index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,-0.0069252723,0.007663898,0.12703937,0.22532703,0.026124323,-0.023272663,0.3809674,0.5086607,0.38795587,-0.011848083,0.15966636,-0.008392659,0.023453606,-0.03766303,-0.033346735,-0.01234604,0.2721779,1.1525717,1.0324749,1.5232853,1.2910479,0.28831053,0.23775503,0.08938968,-0.028494185,-0.011217803,-0.012493696,0.018716397,-0.028298523,-0.00825545,0.012987232,0.18482612,0.7324689,0.40131038,0.06403462,-0.018599126,-0.025128497,-0.024432763,-0.017952472,0.00886353,-0.015769796,3.0893757,0.1605186,0.4589356,0.38831928,0.28931567,0.08422592,0.0025508571,0.0077974396,-0.003612619,-0.005520001,0.033798136,0.24741055,-0.023772398,-0.0065084957,0.119176894,1.318312,-0.021302095,-0.03871016,-0.044468693,-0.025614522,-0.0046757795,-0.008610711,0.03940629,0.9287601,0.15570042,0.27399614,0.04090214,0.43828708,0.36630106,0.6943857,-0.008510192
Ausgrid_Load_User_4_2,0.22832748,0.083650805,-0.004266733,0.03577689,0.18982969,0.052191693,0.25166276,0.5605645,0.8814673,0.36641422,0.039345115,0.23914182,0.2234154,0.17190091,0.025226746,0.18701112,0.22658527,0.15420978,0.72368664,0.513581,0.22621301,0.05757332,0.28832874,0.41775638,0.03329923,0.0530238,0.020109365,0.0071131918,0.0107582575,0.30248445,0.30965173,0.85592866,0.41052738,0.27028146,0.5979588,0.17357054,0.118871816,0.5192838,0.18376786,0.21942078,0.25361374,0.60407895,0.2734136,0.73903203,0.3044073,0.25335267,0.21403153,0.13006742,0.18729565,0.12925597,0.0514201,0.061007634,0.22114305,0.0047103153,0.2899283,0.76242304,1.8409518,0.48312324,0.23689194,0.13295393,0.110625885,0.41975054,0.12008808,0.09518881,0.6598273,0.1434782,0.5603487,0.37560377,0.32669184,0.5029516,0.39754492,0.06317343
Ausgrid_Load_User_5_0,0.4061961,0.18234544,0.00019959192,0.036338314,0.0068157394,-0.015193331,0.011088517,0.26789096,0.29308197,-0.0150569435,-0.026505327,0.01323725,-0.0053126113,0.0022654566,0.03596846,0.039239336,0.19617082,2.3537076,1.6238161,2.7862751,0.30403113,0.8021015,0.65953135,1.9068315,1.3764518,0.048299793,1.4090948,1.1558678,0.8773605,0.69613135,0.8615063,1.2972406,-0.0038388018,1.1072128,0.36946845,-0.023236617,-0.032215532,-0.02559189,-0.019387685,-0.004407723,1.1683099,2.1705403,0.19503081,1.0785834,0.3500973,0.9701697,0.013933035,0.024814766,0.2987426,0.8699082,0.07217442,0.07985411,0.043578614,-0.0038629666,0.42055723,0.037458792,0.31909928,0.08378349,-0.026006281,-0.0205659,0.012541182,0.3671294,0.55024993,0.894472,1.2846116,1.4087878,1.3205037,1.4084901,1.9379687,1.0827361,0.76517755,0.00092598144
Ausgrid_Load_User_5_1,0.13146175,0.08616184,0.03659753,0.07124866,0.11796527,-0.008961683,0.22705722,0.0406875,0.46571884,0.01600231,0.04848461,0.30208716,0.18340743,-0.035350148,-0.02503379,0.12570772,0.16376607,0.32506567,0.9652956,0.90161747,0.21736772,0.09599898,0.10484603,0.18951012,0.008438748,0.08672967,0.025232399,0.12231441,-0.012456025,0.08467387,0.03503669,-0.0154284015,-0.013652766,0.2249101,0.40388548,0.107102625,0.16709752,0.10184085,-0.0042704437,0.1032426,0.4888061,0.42737174,0.23938869,0.4038922,0.2981581,0.33419073,0.14428903,0.01279928,0.01352318,0.030780995,0.0024754817,0.11596642,0.24035552,-0.019203665,0.16111444,-0.0024939824,0.21124904,0.088454925,0.29594293,0.011884795,0.054311465,0.2629724,0.118297234,0.08767435,0.76953834,0.2727683,0.51152325,0.839978,0.9242945,0.27814138,0.41140884,0.020310702
Ausgrid_Load_User_5_2,0.07541136,0.0712616,-0.0011391032,0.023702476,0.06285556,-0.011884642,0.33897927,0.11359692,0.68259686,0.00051240314,-0.014928338,0.19054149,0.12801003,-0.044707008,-0.025220912,0.44482315,0.20660031,0.3367104,2.59689,0.76871127,0.28159228,0.0936191,0.06771575,0.078207456,0.0030217157,0.04307596,0.028811658,0.20583034,-0.016178785,0.10176277,0.15799701,-0.023851117,-0.017890982,0.64524996,0.63214874,0.012421146,0.010889827,-0.015493905,-0.020034065,-0.0031711182,1.5279088,0.34714153,0.06855793,0.8663941,0.41505337,0.11594271,0.009978351,-0.004947862,-0.012174232,0.03676846,-0.011513912,0.08740024,0.14998841,-0.023957103,0.5319383,0.04536496,0.44267374,0.18429948,0.7689206,0.030725932,0.096333876,0.19970931,0.053643607,0.071505494,1.0683081,0.34765136,1.1817136,3.5887523,3.9618645,0.30479985,0.7145595,-0.0070971604
Ausgrid_Load_User_6_0,0.04732215,0.07500321,0.027236572,0.07311572,0.070692785,0.10763048,0.27821898,0.5053339,0.7396113,1.8049501,0.69257224,0.5704325,0.31545433,0.089798585,0.14024647,0.2063058,0.57254606,0.97130233,1.3925999,0.8546054,0.33398855,0.370639,0.3506362,0.2916372,0.0018673224,-0.00445968,-0.0024894688,0.008484577,0.017136365,0.052701466,0.34040922,0.043841522,0.008433972,0.3466985,0.8853291,0.21668996,0.24179703,0.1364518,0.010704707,0.23024882,0.6409285,1.5993861,1.1923447,0.7617743,0.33552563,0.22719386,0.09756,0.0318343,0.036144953,0.019057587,0.079560935,0.09102946,0.028780188,-0.011471717,0.06193733,0.14302975,0.07744629,0.010722108,0.026940675,-0.017179016,-0.020120159,0.0265656,0.011304294,0.13504356,0.2764554,0.26399758,0.59755087,0.9664797,0.45512655,0.48223487,0.33492267,0.046447247
Ausgrid_Load_User_6_1,0.0647889,0.0624895,-0.0013576555,0.020772427,0.05750743,-0.011309108,0.32910967,0.11383135,0.6240667,-0.0024066553,-0.017513996,0.1722582,0.11243744,-0.044723965,-0.02452827,0.4333139,0.17044348,0.30771682,2.542076,0.7422441,0.27259874,0.10194263,0.06940733,0.07677927,-0.0010120333,0.03296669,0.025444144,0.18484594,-0.016820807,0.084545076,0.15178825,-0.02397344,-0.021473015,0.59787554,0.6134848,0.012019805,0.01028796,-0.0154902255,-0.020399222,-0.003016703,1.5153294,0.32770047,0.07879308,0.8882691,0.41672572,0.11945795,0.008418185,-0.0049927994,-0.013143504,0.031636007,-0.011080477,0.08592752,0.13220581,-0.024074584,0.4089723,0.039506588,0.39652786,0.15928067,0.71556,0.024907663,0.08479736,0.16848856,0.04541856,0.066804454,0.94829124,0.343614,1.1393396,3.5985098,3.9496803,0.2903734,0.69194895,-0.005888632
Ausgrid_Load_User_6_2,0.09183472,0.041644912,0.018242981,0.08387548,0.044627592,0.04316693,0.039109025,0.21661374,0.09267127,0.07752603,0.31077886,0.06654103,0.12570666,0.37544772,0.05482135,0.27284944,0.90325093,0.77857083,1.6953638,1.4904882,0.57595396,0.10352906,0.16972254,0.1849005,-0.014706142,-0.01142526,-0.002142078,0.0129945,0.00702149,-0.002039752,0.107489064,0.029593209,0.093148686,0.1474026,0.10190747,0.33267495,0.25402695,0.16129139,0.0012372279,0.33600816,0.17210814,1.601338,1.1864123,1.6753527,2.4506462,0.92120224,0.06909919,0.0033226174,0.00013136833,0.0031333764,0.011771873,0.057993785,0.063596316,0.021365542,0.24911672,0.15715013,0.24570304,0.091236666,0.09075385,0.07196439,0.12897958,0.15176418,0.009713429,0.24219081,1.0547713,0.6302456,1.1465057,1.4386523,0.70975906,0.4308612,0.22491333,0.021167306
Ausgrid_Load_User_7_0,0.06943313,0.061966438,-0.0019906613,0.019551832,0.058048356,-0.010024818,0.3203979,0.10228843,0.6263487,5.2003703e-05,-0.015709095,0.20955278,0.12252684,-0.044531185,-0.023163747,0.44860768,0.18820924,0.27442747,2.5576952,0.7510205,0.24951811,0.098420225,0.062445518,0.07590226,-4.333476e-05,0.036663365,0.023279207,0.17691794,-0.016896002,0.094637066,0.15383656,-0.024320671,-0.024707055,0.5959809,0.6569259,0.017007887,0.011279617,-0.01615173,-0.020996928,-0.0029288067,1.470278,0.30758077,0.06669899,0.8736727,0.36048847,0.10137382,0.00922506,-0.0049721333,-0.013163768,0.028006505,-0.011349654,0.08143743,0.12313951,-0.024190888,0.455766,0.035320982,0.3216797,0.15612233,0.6876971,0.021088045,0.07514728,0.208548,0.06617339,0.078457,0.90605354,0.29204154,1.0876793,3.4671583,3.8302305,0.28171062,0.6698819,-0.0060596303
Ausgrid_Load_User_7_1,0.062318794,0.112858646,0.04874496,0.13355267,0.14539088,0.33108485,0.51218593,0.5840595,0.20919509,0.31289345,0.5903769,0.51622546,0.21372747,0.07217772,0.25181356,0.13708434,0.3309749,0.4856761,1.1476222,1.4177371,0.4355584,0.78913367,0.8090449,0.9613865,0.06603728,-0.00381755,0.007783836,0.03461055,0.028737135,0.11386834,0.4949755,0.015649186,-0.0057526953,0.3264064,1.9559989,0.533442,0.12999594,0.020167483,-0.01298721,0.34178925,1.4556192,1.4306536,1.2002184,0.9116612,0.42256927,0.2919991,0.14834876,0.079662055,0.1637612,0.02605131,0.11872061,0.09662682,0.04486191,-0.01870888,0.106249794,0.17037417,0.00029311219,-0.013118056,0.117827855,-0.025303043,-0.027539287,0.03844602,0.08061833,0.26515517,0.21527432,0.08102733,0.39226177,1.0106883,0.39120913,0.6884788,0.6563728,0.1153965
Ausgrid_Load_User_7_2,0.49930033,0.22895667,0.0032148005,0.038346168,0.020050352,-0.011113287,0.019076755,0.23109816,0.28560585,-0.014958242,-0.025354354,0.011450038,0.002668618,0.0055889385,0.04072327,0.06291457,0.20422289,1.9426519,1.2753394,2.3895657,0.26488057,0.6133489,0.5830733,1.8650956,1.2222219,0.0782806,1.3148652,1.0181891,0.832063,0.7100752,0.70203954,1.1923511,-0.0009135273,0.94718635,0.29503527,-0.0209464,-0.031050099,-0.023654807,-0.017457038,0.0017219947,1.124726,1.9665836,0.16978228,0.8814724,0.31427568,0.8782584,0.018058293,0.035504296,0.36550018,0.94969386,0.08379627,0.07451632,0.07258201,-0.0019310911,0.5121579,0.042398654,0.3448306,0.09639007,-0.016759582,-0.0093548205,0.033839945,0.43813097,0.49954477,0.72420067,1.1500034,1.2629358,1.1949376,1.2700212,1.756672,1.0923102,0.72964776,0.0065421187
Ausgrid_Load_User_8_0,0.065263905,0.02690506,-0.0044684773,0.02657718,-0.004426776,0.102829635,0.117170334,0.27713025,0.32157224,0.75114864,0.6316307,0.3959707,0.32637116,0.34012982,0.32401487,0.8991803,1.1656374,1.4410723,1.4692069,1.5738556,0.5561772,0.12400379,0.22530627,0.1766644,-0.0030662182,-0.015291995,-0.0045755072,0.007938501,0.08339868,0.2889253,0.355307,0.13860266,0.19982217,0.6065333,1.6978949,1.4588068,2.3375592,2.0187314,0.091438256,0.6619471,0.7978968,1.5721793,1.4007161,1.1314214,1.4521494,0.44099188,0.009353116,0.0153148,-0.007605225,0.012324204,0.0027448598,0.029787874,0.018959591,0.18737558,0.39878407,0.39188612,0.37684703,0.40349218,0.6264844,0.1389535,0.09183829,0.295486,0.20292786,0.80956656,0.8128456,0.7511554,1.3078368,2.7012374,1.0090642,0.5003932,0.25063503,0.045149993
Ausgrid_Load_User_8_1,-0.009703307,-0.007532607,0.02811206,0.028350474,-0.005175487,-0.028944505,-0.0062818676,0.28410926,0.09494182,-0.013977885,0.0939322,-0.030184954,-0.020875998,-0.030458113,-0.030200459,-0.0233289,0.07302283,0.6487874,1.2144026,1.088254,0.5982671,0.08507803,0.05433753,0.044079382,-0.025914112,-0.014666095,-0.01300527,-0.010036052,-0.0251173,-0.028026747,-0.010035057,0.003489226,0.08146028,0.18285798,-0.010969248,-0.026148848,-0.02661259,-0.024427611,-0.022491196,-0.02010264,-0.033570692,1.2003708,0.12024386,0.9098233,0.21435799,0.1977205,-0.010674301,-0.0050454754,-0.016450884,-0.0048469403,0.009594093,-0.0025498378,0.007961333,-0.025205769,-0.019405903,-0.00063832285,0.5148482,-0.010026585,-0.040072374,-0.03988218,-0.0042644055,0.13096958,0.0049780086,0.17417388,0.8857845,0.059687193,0.38008615,0.08567521,0.44686854,0.28175524,0.12848836,-0.010039125
Ausgrid_Load_User_8_2,0.27408803,0.13807817,0.016916418,0.053652074,0.025845349,-0.0066358997,0.051630653,0.4757532,0.79795295,0.025356308,0.06373007,0.11070494,0.079289906,0.029301936,0.055179786,0.05228189,0.1945322,1.7708828,0.7271104,1.1308252,0.30692554,0.40360478,1.1447501,1.4459716,0.3797498,0.044028807,0.40515986,0.24286155,0.22355898,0.2844704,0.53534305,1.576032,0.14044413,0.5088616,0.47148976,0.017096052,0.06434477,0.05262349,0.023788938,0.05363986,0.5639971,0.85551614,0.36789188,0.6329423,0.29391646,1.0656543,0.16177087,0.26674408,0.34268147,0.33301646,0.18846956,0.07552974,0.06274868,0.040812485,0.1807842,0.15010919,1.0180136,0.3177266,0.14707695,0.14265336,0.4124687,0.6766258,0.57198894,0.3850067,0.448736,0.9647776,1.0624671,1.2259861,1.1174798,1.0701231,0.8271017,0.0688186
Ausgrid_Load_User_9_0,0.06473474,0.036438063,0.026904374,0.04782419,0.0624417,-0.010609008,0.08286022,0.01633271,0.23812598,0.0095042605,0.01291487,0.18054731,0.08652704,-0.041789904,-0.03142886,0.032193005,0.053709578,0.115187414,0.66873544,0.53532827,0.106431834,0.0583787,0.14457886,0.22182599,-0.0130067775,0.024014348,0.0032873026,0.071899444,-0.02186487,0.040246837,0.0068481145,-0.023739561,-0.028515859,0.12373137,0.39304325,0.059369586,0.08339855,0.0015953048,-0.018595632,0.030997822,0.26762387,0.2343689,0.17382643,0.38042775,0.25828278,0.2679468,0.10564082,0.007732273,0.011282553,-0.0033103,-0.004836521,0.08086043,0.13076912,-0.02256492,0.08654247,-0.011579332,0.06681765,0.0136971595,0.21425533,-0.013499582,0.0013103648,0.10651699,0.018599201,0.010005786,0.15761116,0.09817255,0.32951158,0.9192314,0.6899752,0.16246155,0.5136525,0.015935976
Ausgrid_Load_User_9_1,0.009206821,0.06093717,0.1513279,0.15691769,0.029255137,-0.020419484,0.27325606,0.41153938,0.4631372,0.004286578,0.18218435,0.027508471,0.061947368,-0.012239133,-0.029833594,0.045140736,0.43410024,1.1432599,1.1574748,1.1180699,0.7483357,0.23685524,0.23357491,0.07261293,-0.024406498,0.011076021,-0.0012497558,0.01175122,-0.025512727,-0.006723288,0.04352897,0.11445917,0.3338885,0.2852613,0.04227461,-0.005567476,-0.003189474,-0.0062621175,-0.0068238503,0.044710852,0.0059263417,2.1798413,0.23344497,0.43989596,0.3418118,0.25378683,0.11949147,0.0024325782,-0.0016536353,0.003739778,0.00709384,0.046748232,0.11902511,-0.021505676,0.012165083,0.10060942,0.900465,0.00801851,-0.02544494,-0.03176021,-0.010587266,0.059446454,0.0018475581,0.072115116,1.066898,0.29598436,0.37927845,0.0938946,0.42977306,0.40468293,0.4561293,0.0025150983
Ausgrid_Load_User_9_2,0.58162934,0.094205745,0.011465802,0.011938703,-0.0027484752,-0.02148209,0.014903552,0.15209743,0.21883583,-0.01499277,-0.016119506,-0.02517086,0.0047122804,0.06909328,0.06033002,-0.008482768,0.025090795,0.63717127,0.4380527,1.838615,0.40488967,1.0312451,0.55676186,1.4532161,0.8172781,0.19501674,0.7876517,0.2901378,0.15242489,0.14835106,0.079057656,0.39553064,0.01772452,0.72412497,0.4399282,0.012570293,-0.027358357,-0.021912111,-0.010104796,0.20037562,0.97673446,2.2278209,0.6746179,1.5764238,0.44869033,0.75841844,0.1306552,0.27956876,0.745241,1.0190231,0.32792047,0.09805006,0.024171038,-0.010528323,-0.0033931837,0.05240347,0.12093246,0.029382901,-0.032143995,-0.015468013,-0.014197599,0.2009488,0.6884019,0.9982854,0.66612005,0.6952266,1.238167,0.5987464,0.39195535,0.9645963,0.61669576,0.08629181
Ausgrid_Load_User_10_0,0.05095997,0.039872356,0.023475269,0.07092479,0.048616286,0.014525227,0.098077565,0.5069501,0.33954346,0.045890637,0.2852454,0.11259817,0.08828747,0.0170369,0.0014648986,0.010311825,0.12708065,0.55365175,0.79366815,0.91593844,0.50404626,0.2545943,0.21469055,0.20949852,-0.004497954,1.703938e-05,0.0004660885,0.014309027,-0.0030373544,0.00077017676,0.08884332,0.10083132,0.10060047,0.21989776,0.094805814,0.029179906,0.038191807,-0.0014838116,-0.004867614,0.040313095,0.036632877,1.1321391,0.31389356,0.498296,0.4303569,0.42123553,0.18766783,0.019773262,0.020944389,0.0076607503,0.038759,0.055992328,0.040830288,-0.0037876694,0.053712085,0.1024304,0.40635687,0.03902502,-0.018451413,-0.009509087,0.031025194,0.108118854,0.038243707,0.14228532,0.52302086,0.27475893,0.5715616,0.34659907,0.37828472,0.5164202,0.32828954,0.04084451
Ausgrid_Load_User_10_1,-0.02703616,-0.016425489,0.05967881,0.15427017,-0.0036484187,-0.029995289,0.23826547,0.64397633,0.40362832,-0.014449912,0.12915917,-0.028673828,-0.008811731,-0.043585744,-0.034521397,-0.02602304,0.16864179,1.3919735,1.0773646,1.609855,1.4955385,0.28507704,0.15854448,0.037588354,-0.03168185,-0.018213177,-0.016663622,0.0017122322,-0.029424494,-0.021089409,-0.005408955,0.2021839,0.93625754,0.49734026,0.025823968,-0.02874635,-0.03173546,-0.02676729,-0.02358407,-0.018263055,-0.03171784,3.256382,0.10159481,0.50519294,0.2562287,0.1907007,0.016771395,-0.004109619,-0.008794542,-0.0109058395,-0.011278701,0.0075695785,0.13436374,-0.026627436,-0.018475367,0.10113483,1.5525855,-0.030073011,-0.041667394,-0.04886107,-0.028383326,-0.014387265,-0.015211872,0.04936265,1.2104385,0.09378903,0.25097042,0.014615748,0.44566613,0.30759364,0.55676174,-0.021067267
