index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.09320401,0.15100248,0.19211057,0.20799415,0.4798299,0.26964065,0.35810515,0.34443933,0.21346374,0.27080634,0.14907037,0.16501528,0.20702006,0.122901686,0.15095843,0.15729685,0.47282404,0.47606432,0.24105464,0.27153668,0.24626897,0.19189267,0.16818431,0.17403404,0.15088174,0.15906702,0.21715195,0.30529994,0.3131138,0.34311622,0.36583906,0.48354396,0.25745133,0.1678591,0.16126531,0.17922437,0.18162012,0.15358283,0.15661319,0.17642362,0.4379075,0.44459593,0.3626311,0.2709458,0.31395283,0.29576787,0.17053445,0.32491758,0.22311027,0.16971195,0.19587088,0.19323426,0.2558069,0.2349636,0.38458097,0.22704871,0.2223603,0.16458458,0.112425774,0.14280672,0.21572705,0.10919055,0.13325074,0.13958755,0.51115304,0.27186164,0.24556358,0.31201926,0.34124178,0.25822836,0.12874505,0.1490555
Ausgrid_Load_User_4_2,0.08813165,0.14855276,0.19422103,0.20760342,0.47685972,0.25971785,0.3515254,0.33496255,0.20199613,0.2529647,0.14148569,0.15733255,0.20049243,0.1155205,0.1451619,0.15013136,0.4374972,0.43133277,0.20908158,0.23027042,0.21002929,0.16933088,0.15640208,0.17191713,0.14464208,0.15949124,0.21773294,0.30496305,0.2962264,0.32676968,0.35462242,0.46361575,0.23857641,0.15922405,0.15467174,0.17456304,0.17492914,0.14821579,0.15180652,0.16951288,0.4088452,0.3974445,0.31118065,0.22536942,0.26192722,0.2602407,0.16091248,0.3097759,0.21361056,0.16589648,0.19652374,0.1929553,0.2551771,0.22277842,0.3818865,0.21923187,0.21005264,0.15702626,0.10714723,0.13295782,0.20811944,0.106058314,0.13151348,0.13321853,0.47732195,0.24301006,0.21412191,0.26989573,0.28791472,0.22557715,0.12482926,0.13728045
Ausgrid_Load_User_5_0,0.093625695,0.15602027,0.19059303,0.20903927,0.48469523,0.29177436,0.36965904,0.36481142,0.22406653,0.28737575,0.15143274,0.16935265,0.21285504,0.12348687,0.15888044,0.16399816,0.5164409,0.51975715,0.25198004,0.28968912,0.26991048,0.20475003,0.17836769,0.17672607,0.14926317,0.15890731,0.21593282,0.30918333,0.31730145,0.34824505,0.38193375,0.51685095,0.27552488,0.1729596,0.16907486,0.18451947,0.18762232,0.16066061,0.16496682,0.18818894,0.47578448,0.48382986,0.4004275,0.2821962,0.3398391,0.33002985,0.18184316,0.33076006,0.22296637,0.16825263,0.19545336,0.19507027,0.25810665,0.23952304,0.39266285,0.2427675,0.23497854,0.17279387,0.11694133,0.14642332,0.22447303,0.11269573,0.1351802,0.14625034,0.54885954,0.29048592,0.26978996,0.34784478,0.37116235,0.2737387,0.13118854,0.14266874
Ausgrid_Load_User_5_1,0.090644695,0.14908828,0.186167,0.20792952,0.4814343,0.27355194,0.35914707,0.35943294,0.22572337,0.29044744,0.15439138,0.17127842,0.21472616,0.124085665,0.15857127,0.16562884,0.52597666,0.54224813,0.28372523,0.3227049,0.30096784,0.2187871,0.1797806,0.17615287,0.14806691,0.1581157,0.21505673,0.30614674,0.3054217,0.34870937,0.37293682,0.509062,0.27793348,0.17645702,0.16841608,0.18367189,0.18516603,0.1592122,0.16407852,0.18702644,0.4783909,0.49792355,0.43566737,0.3205614,0.37729374,0.3450568,0.18371911,0.32906526,0.21853119,0.16467233,0.19277033,0.19342425,0.25591183,0.23240678,0.3883479,0.23375747,0.23436306,0.17242323,0.115883514,0.14609495,0.225553,0.11261805,0.13519382,0.14778534,0.55973095,0.3113328,0.29529983,0.37885034,0.4199978,0.2978152,0.13222465,0.14298649
Ausgrid_Load_User_5_2,0.08653596,0.14152993,0.17679158,0.20663296,0.47769305,0.27112335,0.36490372,0.37761396,0.2376525,0.30065945,0.15576157,0.1707312,0.22379874,0.12261188,0.16787323,0.17676601,0.59291846,0.63106674,0.3338239,0.38124353,0.35645816,0.25330213,0.19433837,0.17891243,0.14416924,0.15597092,0.21118414,0.3044045,0.2970224,0.34213883,0.37426686,0.53361213,0.29529905,0.18725312,0.1764009,0.18903978,0.19202392,0.1653132,0.17271666,0.19821417,0.5324025,0.5742064,0.5178715,0.3761938,0.44172925,0.40223473,0.19922161,0.32859892,0.21123563,0.15690081,0.18534239,0.19281639,0.2553673,0.2269596,0.39182687,0.24553621,0.24864559,0.18202142,0.11780967,0.1410737,0.23576373,0.116821036,0.1376945,0.15616779,0.6228196,0.36003086,0.34994873,0.4621242,0.49380052,0.3428027,0.13596128,0.13831529
Ausgrid_Load_User_6_0,0.090544984,0.14648995,0.186154,0.20710798,0.47480038,0.2665033,0.35625377,0.35168263,0.220086,0.28151292,0.14981355,0.1645712,0.2111208,0.12247677,0.15414195,0.16081533,0.49125934,0.50918156,0.25609845,0.29086024,0.26527727,0.20255162,0.17537706,0.17528929,0.15137744,0.15808901,0.21530087,0.30355814,0.30668047,0.34012258,0.3680834,0.49395007,0.266312,0.1710894,0.16471003,0.18172783,0.18296953,0.15703903,0.15954871,0.18067615,0.45487988,0.4690737,0.38733658,0.28265932,0.3303178,0.31281665,0.17688096,0.32764924,0.22127116,0.16563456,0.19172868,0.19270797,0.25541258,0.23386241,0.3853996,0.23108557,0.22730023,0.16866738,0.11273298,0.1411457,0.21990785,0.11091331,0.13462344,0.1432183,0.53803635,0.28685027,0.25958708,0.33203587,0.3625648,0.27206814,0.13146245,0.14711943
Ausgrid_Load_User_6_1,0.09021874,0.14363572,0.18228652,0.20627299,0.4702031,0.26024562,0.35550153,0.35207322,0.22237012,0.28300068,0.1491158,0.16353728,0.212221,0.12222952,0.1554472,0.16210204,0.49560097,0.5211817,0.26693073,0.3041342,0.2819112,0.21204267,0.17759463,0.17592129,0.15122671,0.15729353,0.21411818,0.3018763,0.30331948,0.33625463,0.36696354,0.49532267,0.268011,0.17266789,0.16596514,0.18236837,0.18400423,0.15768135,0.15989296,0.18084817,0.4551334,0.4798695,0.40063792,0.29763827,0.34548828,0.3202311,0.17780909,0.32519907,0.21928386,0.16410229,0.18954463,0.1922847,0.25499895,0.23251247,0.3849499,0.2312115,0.22718726,0.16983715,0.11156336,0.13889733,0.22077434,0.1114037,0.13505787,0.14388104,0.5432483,0.29538172,0.2710739,0.34567854,0.380599,0.28467318,0.13275187,0.1454979
Ausgrid_Load_User_6_2,0.089361556,0.14378966,0.18346098,0.20681345,0.47480038,0.2640838,0.35750118,0.35709283,0.22458763,0.28858435,0.15102457,0.1668536,0.2140183,0.122552395,0.15706636,0.16456273,0.5133362,0.5341288,0.2723909,0.30920532,0.28771648,0.21507885,0.17993315,0.17614378,0.14926076,0.15745555,0.21411626,0.30386117,0.30068383,0.33834416,0.36902678,0.5027113,0.27437785,0.17466448,0.16704687,0.18331017,0.18477327,0.15953584,0.16270308,0.18477853,0.47016105,0.49135733,0.41363853,0.30633378,0.35667115,0.3340955,0.18149492,0.32802105,0.21999875,0.16468541,0.19008061,0.19258091,0.25527987,0.23265536,0.38626593,0.23312683,0.23266883,0.17179675,0.113313854,0.13934867,0.22343175,0.11238967,0.13530417,0.14619423,0.55806875,0.30420873,0.28014696,0.35842273,0.3941621,0.2904034,0.13261406,0.14377637
Ausgrid_Load_User_7_0,0.09167611,0.153907,0.19449449,0.2086891,0.48224694,0.27309263,0.3578704,0.34431002,0.21059607,0.26490444,0.14725591,0.16437441,0.20531031,0.120218225,0.14971061,0.15509345,0.45803836,0.45353752,0.22057852,0.24815783,0.2263701,0.17877917,0.1649827,0.17380007,0.15163456,0.15975311,0.21792795,0.30695537,0.31345475,0.34000874,0.36598682,0.48149428,0.25103983,0.16481563,0.15966305,0.17832646,0.18090978,0.15212657,0.15620881,0.17534274,0.43095413,0.4224141,0.33908135,0.24808818,0.2874327,0.28071275,0.16830933,0.3241946,0.22280236,0.17040469,0.19779411,0.19398035,0.25653642,0.23237556,0.38548282,0.22787422,0.21983722,0.1632353,0.11197538,0.1402732,0.21434009,0.108817056,0.13296324,0.13797297,0.49613932,0.25592417,0.22824825,0.29009935,0.30988416,0.24021362,0.12774149,0.14443262
Ausgrid_Load_User_7_1,0.088905595,0.14419027,0.18025349,0.20643836,0.47338244,0.26672158,0.35731274,0.3612868,0.23070002,0.29695886,0.1536742,0.16999818,0.2182013,0.12313433,0.16086231,0.16859928,0.5421606,0.58228934,0.30364066,0.3443956,0.32030177,0.2338631,0.18656376,0.17682813,0.15075447,0.15674938,0.21314114,0.30287573,0.30455294,0.34031054,0.36860505,0.51111925,0.28300712,0.17974094,0.17122817,0.18576373,0.18757005,0.16139887,0.16541572,0.18969487,0.492751,0.5275937,0.45183644,0.3374912,0.39301887,0.36007357,0.18799005,0.3352807,0.21980315,0.16086297,0.1882643,0.19223571,0.25491667,0.23045032,0.3873424,0.23659712,0.23743367,0.17506431,0.1149582,0.14454769,0.2282361,0.1138091,0.13645346,0.14970835,0.58437276,0.32632726,0.31113183,0.40041196,0.442851,0.3152055,0.13490066,0.14557433
Ausgrid_Load_User_7_2,0.08835943,0.144844,0.18762617,0.2077086,0.47946408,0.2649817,0.35538563,0.353997,0.22122124,0.2817521,0.14967386,0.16473836,0.21088102,0.11944406,0.1536942,0.16158016,0.49663845,0.50394326,0.24888597,0.2818654,0.25734293,0.19883409,0.17320296,0.17495102,0.14600657,0.1580727,0.21524571,0.30544904,0.30067065,0.33729106,0.36541644,0.49790263,0.26776683,0.17182188,0.16427512,0.18130273,0.18346356,0.15787746,0.16105777,0.18296245,0.4608019,0.4701519,0.38217366,0.28118512,0.32704645,0.30987552,0.17637749,0.32312113,0.21624054,0.16342118,0.19232658,0.19323401,0.2557571,0.23151514,0.38657394,0.230648,0.23022082,0.16868432,0.11235321,0.13902819,0.22105251,0.11126653,0.13439122,0.14362176,0.5405402,0.28663832,0.2565638,0.32471386,0.3578337,0.26868418,0.13020854,0.14186105
Ausgrid_Load_User_8_0,0.08903111,0.1476201,0.19267079,0.20822497,0.481385,0.26358253,0.3521269,0.34679285,0.21358672,0.26966003,0.14641365,0.16306995,0.20697382,0.11892209,0.15005559,0.1562127,0.46758237,0.46460536,0.23013118,0.2589517,0.23310545,0.18396528,0.1651674,0.17376049,0.14569293,0.15883754,0.21680778,0.30691412,0.3048036,0.33657613,0.36159322,0.48546556,0.25514007,0.16656145,0.16025725,0.17856671,0.18051712,0.15381864,0.15719812,0.1769016,0.43733236,0.4362991,0.35525414,0.26175568,0.30207437,0.28762805,0.16988458,0.31915438,0.21674213,0.16604084,0.1951525,0.19358365,0.25591126,0.22896363,0.38542137,0.2256997,0.2226692,0.16407487,0.11012528,0.13737765,0.21595111,0.10911923,0.13322347,0.1391174,0.5103796,0.2676764,0.2360635,0.3021742,0.32923833,0.25001127,0.12785423,0.14076297
Ausgrid_Load_User_8_1,0.089375965,0.15128052,0.19586822,0.207402,0.47347873,0.25402397,0.34728694,0.32353914,0.1923396,0.23995557,0.13625838,0.15419061,0.19522597,0.1151973,0.14075503,0.14459293,0.4137569,0.40551633,0.18783598,0.20675361,0.18685132,0.15599638,0.14921294,0.1702022,0.14473076,0.16024002,0.21917689,0.30427748,0.29589283,0.32730755,0.3542907,0.44632524,0.22478713,0.1519102,0.14936994,0.17116465,0.17054963,0.14248173,0.14667311,0.16269995,0.3842407,0.3739895,0.2767779,0.19976823,0.22959952,0.23877268,0.1523152,0.3033272,0.21441485,0.17012666,0.19916888,0.19288702,0.25446668,0.21963982,0.37955296,0.21280575,0.2006671,0.15033904,0.10466997,0.13087186,0.20211118,0.10357101,0.13007252,0.12848665,0.45330185,0.22809163,0.19405451,0.24464583,0.2584907,0.20635091,0.12241372,0.13505733
Ausgrid_Load_User_8_2,0.09147893,0.15895888,0.19718653,0.20871931,0.47965598,0.27045342,0.3507331,0.33481523,0.19874594,0.2502466,0.13980189,0.1577351,0.19844198,0.11719711,0.14525099,0.1476848,0.42284265,0.41865993,0.19476481,0.218919,0.19341917,0.16031417,0.15380062,0.1718646,0.14702001,0.16031116,0.21890369,0.3080509,0.3142085,0.3363437,0.36536545,0.46891025,0.23605224,0.1559732,0.15355913,0.17399764,0.17529726,0.1462048,0.15116069,0.1678859,0.40279365,0.39262214,0.3047584,0.21293272,0.24607415,0.25143975,0.15706874,0.30878162,0.21939209,0.17289741,0.19993925,0.19448291,0.25633916,0.22396646,0.3841883,0.22112858,0.20984203,0.15489994,0.10700774,0.13515791,0.20722598,0.10563173,0.131399,0.13238406,0.46574867,0.23894979,0.20636515,0.25778523,0.26589176,0.21206298,0.124051146,0.13808592
Ausgrid_Load_User_9_0,0.091021836,0.14847317,0.19088486,0.20828123,0.48055407,0.26476252,0.35632175,0.34956443,0.21595179,0.27552933,0.1504561,0.16513969,0.2085919,0.11891988,0.1541129,0.15929362,0.48471132,0.4811617,0.24047382,0.2712495,0.25223628,0.19343786,0.17258964,0.17516927,0.14677648,0.15888828,0.21646926,0.30613348,0.3045493,0.34041256,0.37229612,0.49450648,0.25970334,0.16890456,0.16376115,0.18060249,0.18206297,0.15460119,0.15887196,0.18021649,0.44624382,0.45326486,0.3774181,0.2702877,0.31888983,0.30878764,0.17509349,0.32301477,0.2206708,0.16522731,0.19492957,0.1934831,0.25598556,0.23005362,0.3865618,0.23079018,0.224976,0.16598375,0.11295729,0.14270286,0.21876423,0.11036003,0.13370988,0.14228024,0.5159234,0.2724792,0.2507195,0.31654942,0.3450276,0.26149175,0.12939024,0.14003187
Ausgrid_Load_User_9_1,0.08787928,0.14825289,0.19357863,0.2076343,0.47838748,0.2567993,0.3502495,0.3375909,0.20630072,0.25956523,0.1409592,0.15744254,0.2035224,0.11451582,0.14799954,0.15330894,0.4520279,0.45091268,0.22047548,0.24581069,0.22031099,0.1782265,0.16058156,0.17228349,0.14447398,0.15884355,0.21651025,0.30445102,0.2949241,0.3234822,0.35107508,0.4707416,0.24717481,0.16252768,0.15705372,0.17619702,0.1770272,0.15037511,0.15387332,0.1723673,0.42122805,0.41869518,0.32842955,0.24250156,0.27924365,0.27298084,0.16420318,0.3157865,0.2144622,0.162735,0.19540256,0.19273303,0.25509685,0.22388718,0.3810544,0.22061396,0.21572223,0.16005461,0.10824325,0.13257922,0.2114216,0.1072508,0.13225158,0.13614072,0.49070764,0.25507447,0.2256854,0.28281906,0.30520818,0.2389811,0.12624864,0.13895585
Ausgrid_Load_User_9_2,0.091136776,0.14773944,0.19059809,0.20840707,0.4813735,0.27040148,0.3586725,0.3551849,0.22105406,0.2849082,0.15091522,0.16678695,0.2108905,0.120955095,0.15512548,0.16177487,0.4965063,0.4968459,0.24565762,0.27799964,0.25747228,0.19967398,0.1747825,0.1753355,0.14694364,0.1585913,0.215631,0.3068486,0.30512676,0.3374561,0.36958823,0.50308084,0.26958466,0.17140666,0.1654198,0.18187445,0.18341567,0.15839578,0.16161583,0.18416403,0.45866805,0.46527562,0.37830722,0.27488714,0.32647,0.31581187,0.17756641,0.32523075,0.22047251,0.16474782,0.19385292,0.19361965,0.25637573,0.23456872,0.3881714,0.2322352,0.23013063,0.16922796,0.11395056,0.14303991,0.22099245,0.11127866,0.13424584,0.14438829,0.53448904,0.28056872,0.25378883,0.3215933,0.35185394,0.26574284,0.13018188,0.14229436
Ausgrid_Load_User_10_0,0.09346478,0.15832992,0.19450746,0.20899379,0.48419863,0.2861295,0.364231,0.3524947,0.214492,0.27431047,0.14548418,0.16370416,0.20624934,0.12034177,0.15234146,0.15666284,0.47309572,0.4696003,0.22169049,0.25079495,0.22923665,0.18307336,0.16669372,0.1741087,0.15051654,0.15963879,0.21715133,0.3086283,0.31647432,0.34171438,0.37361777,0.49545115,0.2605177,0.16603136,0.16217881,0.17964275,0.18221869,0.15461901,0.15880975,0.17915508,0.44113263,0.43847924,0.34589562,0.2451265,0.29333866,0.28942913,0.17024213,0.32182285,0.22119112,0.16995989,0.197865,0.19493827,0.2573417,0.23342335,0.38880092,0.23207745,0.22549379,0.16596314,0.113069214,0.14273845,0.21647312,0.10941016,0.13348965,0.13967256,0.51231,0.26324272,0.23162466,0.29693246,0.31842655,0.24521251,0.12774357,0.14358333
Ausgrid_Load_User_10_1,0.090249166,0.14970686,0.19412933,0.20749302,0.4754847,0.2634715,0.35254517,0.33237007,0.20150247,0.25254282,0.14142533,0.1579108,0.20026995,0.11785559,0.14436671,0.14991607,0.43583113,0.43316516,0.20673805,0.23325193,0.20969284,0.16957235,0.15647976,0.17177077,0.1464866,0.15932266,0.21779956,0.3039171,0.30274957,0.33326936,0.3580739,0.46154004,0.24027102,0.15866533,0.15449415,0.17481412,0.1752359,0.1480816,0.15119809,0.1683456,0.4067041,0.3991601,0.30881715,0.22539712,0.2637523,0.2612385,0.15934396,0.31281006,0.21502936,0.16781512,0.19635414,0.19278106,0.25491184,0.22711843,0.38145292,0.21744004,0.2086863,0.15645333,0.107706465,0.13474374,0.20733647,0.10584287,0.13152175,0.13269787,0.47606194,0.2449565,0.21005294,0.26706657,0.29027596,0.22754106,0.12534837,0.14051017
Ausgrid_Load_User_10_2,0.090056434,0.14704001,0.18963231,0.20822933,0.48178494,0.2678189,0.35782456,0.35483202,0.22110713,0.2830443,0.1507199,0.16709036,0.21075197,0.12127019,0.15396194,0.1614051,0.4972511,0.5017121,0.25242656,0.28508848,0.26144853,0.20037955,0.17270195,0.17495325,0.14663926,0.15846406,0.21575709,0.30669117,0.30488923,0.33871982,0.36811867,0.49899796,0.26927334,0.17173988,0.16456223,0.18128565,0.18329646,0.15778697,0.16118234,0.18285233,0.45867866,0.46615332,0.38803548,0.2841685,0.33401743,0.31497788,0.17683563,0.3256872,0.21876855,0.16423976,0.19324563,0.19354819,0.25615302,0.23317128,0.38728678,0.23082288,0.23013838,0.16905153,0.11335178,0.14224471,0.2206962,0.11090565,0.1341725,0.14319892,0.5356569,0.2860922,0.25862995,0.3307378,0.36467627,0.2710954,0.12991019,0.14341871
