index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.3005295,0.08940347,-0.0064925486,0.024345133,-0.011768191,-0.024540909,-0.018797109,0.2670927,0.27670905,-0.0151313245,-0.036425844,-0.021679277,-0.026105022,-0.017304903,-0.016679231,-0.01618621,0.09618368,2.84508,2.1636531,2.74383,0.23048386,1.0092484,1.0063336,2.2096539,1.8272542,0.0102792,1.686773,1.5317615,0.9037281,0.8170726,0.81632406,1.2381123,-0.0056990613,1.2717834,0.344752,-0.030184997,-0.033974405,-0.02737384,-0.024601692,-0.019584714,0.7498054,2.224728,0.22632052,1.5974975,0.34009016,0.9932972,-0.008474975,0.013404658,0.311933,0.868811,0.048329335,0.11212763,0.0033053823,-0.015136973,0.074897155,0.013062311,0.20457293,0.022066077,-0.03989599,-0.03979484,-0.024181662,0.12235067,0.37001973,1.0559409,0.9383734,1.4390737,1.2973176,1.1339965,1.7173595,0.7284188,1.0012199,-0.012645172
Ausgrid_Load_User_4_2,0.08407057,0.08177694,0.0017194957,0.02359161,0.06131095,-0.008088248,0.34783372,0.10675444,0.6518197,0.0035233283,-0.012711074,0.20381261,0.12447871,-0.04456183,-0.024956983,0.4252326,0.18708901,0.26177174,2.3716266,0.6855502,0.25292903,0.09189093,0.0799181,0.091388546,0.0066145966,0.052050885,0.028780514,0.19798817,-0.017601935,0.09569861,0.14951429,-0.023893088,-0.019546999,0.5779721,0.6271201,0.017959407,0.0118132,-0.018307978,-0.021549629,-0.005594508,1.4076085,0.25657517,0.055298697,0.7556599,0.3411837,0.10998388,0.016982501,-0.0046691806,-0.010544822,0.040748697,-0.0104561355,0.08480049,0.14558735,-0.02366544,0.4899715,0.04787303,0.36347705,0.15387097,0.70026153,0.027826212,0.06311924,0.18282792,0.0536927,0.063962325,0.81641614,0.26381308,0.99416476,3.3630824,3.6757658,0.2729055,0.7311156,-0.0026855804
Ausgrid_Load_User_5_0,-0.021624086,1.2729932,1.5673414,0.010319618,0.0059669656,-0.025768511,0.073301286,0.037281383,0.14093609,-0.012609735,-0.027994256,-0.008220535,-0.02375147,0.052191313,-0.034544263,-0.011293198,0.019368354,0.0599329,0.14129762,0.07980133,-0.0035464652,-0.007474835,-0.007836843,0.0395168,-0.0035093718,1.024521,1.4854182,-0.0016100343,0.0005201331,-0.01766947,0.101802625,-0.019154051,-0.029410366,0.050102606,0.07553519,-0.022914656,-0.02584056,5.1575935e-05,-0.01427398,-0.018198647,0.012913839,0.03698349,0.008621081,0.21507779,2.3383307e-05,-0.0028661217,-0.025175553,-0.0042497953,-0.018635541,1.169531,0.8123362,0.014388016,-0.0015114099,-0.021245493,0.12534016,-0.006133507,0.021790577,-0.027736895,-0.020288257,-0.026300944,-0.029275242,0.11211858,-0.03389748,-0.032615513,0.023618435,-0.038363792,0.047706526,0.10506305,-0.0010410327,0.025219906,0.0040060473,0.011283534
Ausgrid_Load_User_5_1,0.6392193,0.18759364,-0.0026637376,0.041295663,0.15089625,0.026647234,0.10897685,0.18457773,0.51333714,-0.0071993535,0.0044879676,0.11230014,0.2817049,0.035242792,0.16440521,0.2638725,0.24345814,0.6622888,0.6585915,1.1517025,0.2074223,0.20936094,0.15378745,0.8217461,0.524514,0.18571268,0.53747785,0.5263869,0.41946274,0.47522995,0.26084387,0.48466885,0.022852441,0.7523459,0.21146233,0.011926369,0.023396287,0.10991867,0.0399544,0.13535129,1.4074446,1.26997,0.16190375,0.56460667,0.4119812,0.46621206,0.04457988,0.08249592,0.4419387,0.5369325,0.08177147,0.09674382,0.18112968,0.018751455,0.3748685,0.033800095,0.6595204,0.5790152,0.39620608,0.20113918,0.8156607,1.2143414,1.0414121,0.8769184,1.5790184,1.0370377,1.0385953,1.1603719,2.0291576,0.83842474,0.40293634,0.025250664
Ausgrid_Load_User_5_2,0.44538262,0.30826858,0.010357124,0.013481769,0.0560008,0.2569427,0.2032443,0.11277372,0.20077904,0.112352006,0.0881413,0.1684524,0.13301103,-0.023836885,0.0227375,0.112667136,0.06151785,0.011022806,0.39545673,0.21306504,0.070469074,0.07280131,0.347977,1.190727,0.2594312,0.19237484,0.020972172,0.04056064,-0.011268866,0.06556299,0.0517849,-0.010828809,-0.023885852,0.17999144,0.48660105,0.0734403,0.04207122,-0.015140459,-0.020058673,0.022999618,0.80110925,0.101459056,0.072299704,0.27630553,0.06553742,0.0888668,0.089510396,0.08964605,0.3949497,0.23463647,0.053231906,0.025746156,0.028409729,-0.020569267,0.044283714,0.031674385,0.021793911,0.026980828,0.16977642,0.026343837,-0.016426329,0.07274751,0.03495537,0.12732291,0.035712894,-0.006144808,0.22295766,0.50959754,0.3037086,0.2168954,0.76641554,0.13661394
Ausgrid_Load_User_6_0,0.036586657,0.050742052,0.007833505,0.024318837,0.06703822,0.0736598,0.8057755,0.89008844,1.0783019,0.83645576,0.078545734,1.1189768,0.16706179,-0.01061272,-0.0020937575,0.47325245,0.6760107,0.5763769,1.7911294,0.9017553,0.14112802,0.038420524,0.18995607,0.15673584,-0.010007092,-0.0013696945,0.031139215,0.011543997,0.01808938,0.6252179,0.86425376,0.49092203,0.1767021,0.36522132,1.3000332,0.20952019,0.128712,0.16164778,0.07785188,0.049877837,0.70718086,0.47686848,0.0905796,0.94271654,0.1972616,0.13312018,0.16458125,0.008569549,-0.016597105,0.023922293,0.016102124,0.06908212,0.16572247,-0.003471239,1.5828741,0.87942845,1.5017573,0.2673444,0.37418804,0.15015858,0.002948152,0.4166922,0.08865564,0.13179173,1.0790365,0.17339852,0.5986037,0.97101265,0.9147475,0.5335915,0.41735062,0.022135964
Ausgrid_Load_User_6_1,0.0024249419,-0.025030967,-0.014903165,-0.007353277,-0.008370767,-0.022320267,-0.015997758,0.3238989,0.047458168,-0.013094277,0.15244325,-0.016998868,0.032419812,0.5833307,0.17925504,1.075928,1.3249983,1.3061724,4.6564136,2.864636,1.8584554,0.27488616,0.13274565,0.14443202,-0.03453892,-0.023506476,-0.018771552,-0.016039357,-0.027797746,-0.02738367,0.0058569615,-0.018531522,0.06460896,0.22901432,0.53172964,0.8401668,0.10769821,0.28414357,-0.017772086,1.3394696,0.33666798,3.9130049,4.451921,4.378417,4.489836,1.1602546,-0.020353572,-0.005152674,-0.022670547,-0.02313952,-0.017651271,-0.004380781,-0.0031417343,-0.02514054,-0.006690471,0.36256066,0.29646942,0.008893017,-0.017613912,-0.018180715,0.022142803,0.03898717,-0.014491445,0.8704268,1.7712018,1.0779985,3.4098632,3.9710777,2.517727,0.2594964,0.30067295,-0.022108769
Ausgrid_Load_User_6_2,0.527293,0.21108863,0.016715787,0.08537269,0.14437851,0.01071036,0.10467436,0.107453994,0.51378137,-0.0020315545,0.06511948,0.2229343,0.3152443,0.11637766,0.16055787,0.16574796,0.35434315,0.8771251,0.45746997,1.6847205,0.24173918,0.2468067,0.18527384,0.6597314,0.45919234,0.16579293,0.5099935,0.43661204,0.36549836,0.45537084,0.30692816,0.4927162,0.018383564,0.5456243,0.34538382,0.04702672,0.052947715,0.18138473,0.050074346,0.1994294,1.1356205,1.4402028,0.43154386,0.5680061,0.32397336,0.47229362,0.041223448,0.09518908,0.34064314,0.35700503,0.09078774,0.13324977,0.16364361,0.03841431,0.33477107,0.0247467,0.42244932,0.23650213,0.20981565,0.0662996,0.19469726,0.6876958,0.8367952,0.7404381,1.7372857,0.95377916,0.80945444,0.6325721,0.8781602,0.75527054,0.3701457,0.029662864
Ausgrid_Load_User_7_0,0.015460318,0.028239895,0.0018419339,0.017891223,0.008276065,0.19143628,0.48604307,1.0623279,0.6224413,0.5074704,0.15204492,0.7481069,0.30353498,0.14283656,0.13399038,0.37552208,0.43533728,0.62215364,1.0448546,0.77342486,0.23378131,0.12038879,0.26738974,0.16860877,-0.014983714,-0.014929611,0.0032891918,-0.004008313,0.03801991,0.37259173,0.89017653,0.65358096,0.11012946,0.16285974,1.1221294,0.48123148,0.48455733,0.91763955,0.078819394,0.14475869,0.5455439,1.0039257,0.4262834,0.826304,0.29132357,0.14191599,0.052110672,0.017214125,-0.011503649,0.007952575,0.02489037,0.01247332,0.009670104,0.03177735,0.37777343,0.84074974,0.78187597,0.25994933,0.3997781,0.1024715,0.023137039,0.21197057,0.14260827,0.17497866,0.386086,0.36907116,0.6406371,0.9734825,0.65077263,0.5934729,0.22140573,0.065134816
Ausgrid_Load_User_7_1,0.08170419,0.07975264,0.00076559046,0.02166159,0.058987778,-0.008975618,0.3413184,0.1049869,0.6294811,0.0025217575,-0.012877581,0.1986268,0.12269737,-0.044375446,-0.024026439,0.44831762,0.18080136,0.2471706,2.3263917,0.6651017,0.24370582,0.09102563,0.07502499,0.08579323,0.005141608,0.04852662,0.026925767,0.18532228,-0.017917888,0.087428175,0.14594159,-0.023918768,-0.020365687,0.56341106,0.6315031,0.019141,0.012424477,-0.017130861,-0.021319315,-0.004787476,1.4151398,0.25173327,0.058003187,0.71847963,0.3269696,0.103885666,0.013610906,-0.0047516683,-0.010699344,0.041013446,-0.010416866,0.083142236,0.13617173,-0.023822838,0.45856506,0.046945408,0.3522691,0.14099123,0.68709725,0.025991954,0.060267616,0.1729811,0.049746152,0.062952176,0.7806064,0.26112425,0.9735789,3.3557625,3.6279132,0.25899732,0.7116759,-0.0029769475
Ausgrid_Load_User_7_2,0.4210587,0.14518973,-0.0024904318,0.036203668,0.13001026,0.025116876,0.14055988,0.30329943,0.68954164,0.0064020897,0.0271903,0.15554953,0.27370724,0.06071771,0.13922584,0.2615155,0.27986544,0.72009563,0.6553271,1.2909304,0.2952409,0.19900663,0.11039666,0.49572292,0.30785894,0.11967869,0.39528018,0.32591498,0.3050527,0.4215364,0.39956105,0.6876417,0.039076738,0.74101055,0.21487913,0.014221755,0.03940517,0.12845683,0.05492454,0.11559727,1.075356,1.1611521,0.21481673,0.7289457,0.49853656,0.4690288,0.036527038,0.044026107,0.19372454,0.35432068,0.0798575,0.0896527,0.14330633,0.027757198,0.4956407,0.07016529,0.9901323,0.6194646,0.31354213,0.16638859,0.6519425,1.0391026,0.7057035,0.78165597,1.9056344,0.9983242,1.0615633,1.1598907,1.9634279,0.8662527,0.3013534,0.01846943
Ausgrid_Load_User_8_0,0.07710023,0.07472444,0.000213561,0.019155273,0.054840762,-0.009509983,0.32906654,0.10103671,0.60048634,0.00024132933,-0.014619651,0.2025323,0.11654944,-0.044170175,-0.021810919,0.49046093,0.17293178,0.22658081,2.3538787,0.67158866,0.23566788,0.10118083,0.07013547,0.07926747,0.0031292473,0.042962197,0.026142118,0.1770003,-0.018189581,0.080039784,0.14789875,-0.02427221,-0.024079345,0.5462789,0.6470265,0.019631954,0.0091377385,-0.017854517,-0.021778958,-0.005073552,1.4364362,0.24158292,0.059115045,0.7321592,0.30621904,0.09560535,0.009808646,-0.004896681,-0.011600683,0.037544366,-0.0102814725,0.080411546,0.11474567,-0.02416984,0.42641446,0.042058848,0.2895062,0.12035098,0.65965784,0.020039516,0.050599873,0.17202565,0.05693347,0.0687911,0.7263969,0.25464204,0.94846064,3.3591354,3.6103573,0.25086707,0.691597,-0.0029742173
Ausgrid_Load_User_8_1,0.017556269,-0.020328466,-0.014460328,-0.0041484893,-0.006535026,-0.01897674,-0.015243668,0.21702236,0.046579216,-0.010402001,0.16298634,-0.0136359325,0.04707465,0.74556947,0.21112764,1.2831936,1.6028945,1.2951376,4.539574,2.7008595,1.5438459,0.22964272,0.13880853,0.16412431,-0.033824485,-0.023287572,-0.01849622,-0.015574983,-0.027214186,-0.026468653,0.010311802,-0.017691681,0.061436106,0.18750997,0.42354697,0.8197588,0.130021,0.34111074,-0.017947461,1.2167896,0.36720824,3.841523,4.305348,4.2413855,4.408348,1.1926898,-0.015039632,-0.0047266055,-0.020878311,-0.022091106,-0.017266167,-0.0016421024,-0.0022272398,-0.023877723,0.0013555984,0.31384575,0.2464714,0.010348931,-0.012712518,-0.017637542,0.024581192,0.03595364,-0.016467178,0.64796054,1.6340644,1.1518807,3.1523888,3.7837899,2.302761,0.29046544,0.32847863,-0.019324154
Ausgrid_Load_User_8_2,0.0802203,0.07910694,0.0023553397,0.025624823,0.06386446,-0.00650025,0.35322976,0.10670814,0.65003383,0.0036404033,-0.013548808,0.20426726,0.12100604,-0.044541597,-0.025184983,0.4169385,0.19046605,0.26169068,2.3760033,0.6850086,0.2397968,0.09160918,0.07917589,0.09172026,0.006491867,0.050768975,0.030651031,0.20589958,-0.015862053,0.11140612,0.16311643,-0.023951627,-0.022072706,0.5461732,0.59107924,0.013359538,0.009688611,-0.018981341,-0.021845978,-0.007418954,1.364342,0.24577591,0.052051358,0.77979857,0.33575842,0.10805455,0.015943758,-0.00471403,-0.0104535,0.04100154,-0.009729762,0.087243475,0.14612418,-0.023580616,0.51724267,0.046827514,0.32023218,0.13603045,0.66604465,0.022386251,0.053140197,0.18214512,0.054134753,0.06183195,0.8072248,0.2608548,1.004296,3.3381057,3.656343,0.27336758,0.70138246,-0.0032779935
Ausgrid_Load_User_9_0,0.14090863,0.07782396,0.0017037457,0.04585165,0.26955515,0.15654075,0.43452477,0.5525777,0.64736146,0.362179,0.0029879818,0.2581675,0.12231304,0.019966198,-0.027056606,0.07715407,0.13593808,0.050806716,0.6320123,0.32142228,0.11392737,0.009004166,0.34876275,0.58277303,0.008251911,0.036949933,0.009235098,0.008869361,-0.012181317,0.46745586,0.4985153,0.81861734,0.44809347,0.15721884,0.64271784,0.1362117,0.03069835,0.046343163,0.0351264,0.059271924,0.11723866,0.3887117,0.0772422,0.59837073,0.24714103,0.18370615,0.34975564,0.10243479,0.120681696,0.060761265,0.017266832,0.05150141,0.49597,0.016056716,0.8556486,1.3529654,1.9929198,0.3024317,0.107416876,0.08382434,0.004517405,0.22991268,0.0038540158,-0.0051083155,0.21260071,0.009548521,0.20300141,0.25605795,0.18960282,0.3206376,0.6200086,0.05004913
Ausgrid_Load_User_9_1,0.08616429,0.12214679,0.05049839,0.11008675,0.12082384,0.2729716,0.4146339,0.4286188,0.18961279,0.26087072,0.4526975,0.37165248,0.15834409,0.04108785,0.13279496,0.07325894,0.22253148,0.37863284,0.9056876,1.1215484,0.33833873,0.6461293,0.8498538,1.1200902,0.08948569,0.0050370996,0.011678039,0.03303447,0.022682665,0.100037135,0.3425118,0.011128015,-0.012131577,0.23588471,1.6557251,0.39824522,0.10173426,0.0070232577,-0.014228704,0.28981018,1.3576378,1.0345529,1.2071891,0.92166346,0.39142388,0.3162987,0.16195151,0.115869805,0.2171783,0.04704615,0.14358775,0.09468201,0.045573857,-0.019511748,0.071547136,0.12384589,-0.002275351,-0.015375573,0.10508924,-0.02106857,-0.027539575,0.020765249,0.04266642,0.18046145,0.13773963,0.066510275,0.40376022,0.98796946,0.3386999,0.6264716,0.66618073,0.14774099
Ausgrid_Load_User_9_2,0.021692175,0.047960572,0.0074865595,0.028585855,0.06687602,0.036473546,0.83535045,0.655875,1.226656,0.57788986,0.07095045,1.4157935,0.22108443,-0.027663432,-0.0059759757,0.6268028,0.79873013,0.538665,2.1190352,0.92982215,0.1478234,0.03548341,0.06355614,0.043207917,-0.013156819,0.002220666,0.028489482,0.04092563,0.005031511,0.5231079,0.89332104,0.10033194,0.041575227,0.5264408,1.1306436,0.12899531,0.10207043,0.07891865,0.026175829,0.015807344,1.0116774,0.40752584,0.051934857,0.7579516,0.13495107,0.05220417,0.030927146,-0.0041516544,-0.023434946,0.010480394,0.0005318391,0.088506944,0.1727778,-0.005905883,1.9271978,0.5479039,1.2017491,0.23188971,0.43635058,0.10253194,0.016833097,0.45872116,0.08450726,0.094377115,1.1302725,0.15358405,0.6503369,1.7094207,1.5947033,0.3430388,0.39461163,-0.0013417924
Ausgrid_Load_User_10_0,0.05062975,0.038658958,0.05500178,0.10261933,0.06472141,-0.008024593,0.22804926,0.19371392,0.38325843,0.04791011,0.12254849,0.08875575,0.15910994,-0.011227793,-0.026382826,0.079921246,0.39878014,1.0400531,1.3989805,1.8122772,0.93648434,0.3925575,0.60861605,0.38815242,-0.020980913,-0.0024207802,0.0029007553,0.029809825,-0.023838896,0.053818535,0.038355403,0.043334138,0.19901057,0.26054132,0.31210256,0.08258484,0.072999395,0.016703764,-0.00020997424,0.24903122,0.1957952,2.254145,0.46203515,0.77708626,1.0128827,1.180995,0.49757707,0.057766,0.042029146,-0.005061156,0.0012559306,0.08156102,0.15507601,-0.018541139,0.061609,0.062374562,0.68624616,0.0676773,0.037847158,-0.012766227,0.0016657801,0.085471794,0.039058927,0.062657066,1.0355294,0.6601838,0.8787159,0.56597215,0.9657491,0.7560503,0.86991554,0.031866856
Ausgrid_Load_User_10_1,0.046897374,0.041703224,0.03941723,0.083179295,0.057308182,-0.016365407,0.18461008,0.10354997,0.48522434,0.039986216,0.06605673,0.13058673,0.15301679,-0.027896669,-0.029720647,0.09910063,0.37978667,0.83458483,1.5939201,1.4363327,0.579315,0.2038183,0.37135065,0.26296717,-0.021340761,0.004967163,0.002638323,0.043058712,-0.025065355,0.04531269,0.027664604,-0.0019540738,0.09354997,0.2373004,0.2867605,0.058128044,0.0791288,0.021105971,-0.0063568694,0.16845639,0.27969566,1.4021609,0.33905175,0.63857394,0.6896517,0.8165633,0.32679266,0.024077302,0.026476242,-0.004141941,-0.0060866815,0.08821783,0.18784761,-0.021419583,0.10250203,0.03304108,0.64543253,0.08867865,0.13337547,-0.0066481307,0.013140427,0.12949702,0.03809719,0.03987559,1.0604353,0.528245,0.8620798,0.9348301,1.24049,0.51277274,0.82848984,0.014919169
