index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.60247284,0.33192897,0.0059722764,0.009496809,0.062120143,0.22705416,0.1314996,0.04867385,0.16646324,0.069068335,0.05822691,0.16691823,0.15358827,-0.025464337,0.030173,0.1424632,0.047745325,-0.012296945,0.27531633,0.1280873,0.026398826,0.035137914,0.27570227,1.2213633,0.30777872,0.27792707,0.023721784,0.046284065,-0.005494843,0.07910202,0.016090304,-0.013697498,-0.028843265,0.15586622,0.4129933,0.08723567,0.07051981,0.00816063,-0.017986473,0.026637042,0.7652337,0.061947264,0.03807152,0.14023851,0.016951632,0.06539914,0.07951522,0.09564091,0.52189046,0.31561795,0.05071024,0.020762432,0.036038075,-0.02043854,0.02937382,0.0069666593,0.012285325,0.03167573,0.19403456,0.029851602,-0.011347905,0.12289191,0.05885333,0.1245161,0.01213869,-0.013943031,0.18032475,0.32307124,0.17906615,0.1326447,0.62168795,0.11940193
Ausgrid_Load_User_4_2,0.5399454,0.35446855,0.005951963,0.011332885,0.05922376,0.24750526,0.2206037,0.13192023,0.1950671,0.06266552,0.063971244,0.13435426,0.14046814,-0.019337844,0.045313936,0.18832797,0.07408559,0.011239457,0.46099487,0.23013315,0.08281846,0.090242036,0.32444656,1.2092959,0.32157373,0.23503116,0.031685643,0.051184822,-0.009726455,0.07294801,0.0656178,-0.009934985,-0.024200106,0.21633312,0.49411267,0.065277144,0.019013712,-0.01570244,-0.02000758,0.028772429,1.0533186,0.12772575,0.060146146,0.3022693,0.067731515,0.079308175,0.07843022,0.0765234,0.4456118,0.30911273,0.055387396,0.023511661,0.022234822,-0.021813488,0.055989943,0.042362753,0.026692009,0.041386083,0.18832502,0.031594723,-0.012260576,0.09991028,0.050734457,0.17506705,0.062097657,0.0018236205,0.2821356,0.6093038,0.42007273,0.25424752,0.8241326,0.12479061
Ausgrid_Load_User_5_0,0.0073785344,0.09769551,0.13744394,0.203578,0.121412985,0.52800477,0.42272228,0.7871349,0.34458917,0.07765562,0.98784405,0.31333682,0.054959375,-0.023549056,0.027915334,-0.024123104,0.10616365,0.29708338,0.5379941,0.89111185,0.24446787,0.2761083,0.23369227,0.4440799,-0.015402641,-0.019699484,-0.012094313,0.017728092,0.0012014556,0.039217684,0.16991544,-0.00646213,0.007599616,0.6318814,1.8210075,0.35128808,0.0038897903,-0.021117717,-0.021983324,0.1607283,0.7855074,2.6584318,1.106094,0.78904533,0.38673764,0.06311458,0.03856412,0.012170862,0.16006123,0.007050645,0.07822223,0.14282455,0.06730822,-0.021316616,-0.0015109106,0.2599952,-0.0044548213,-0.03416816,0.014488589,-0.03932619,-0.029622355,-0.014782526,-0.008048933,0.22500643,0.15312243,-0.0019758123,0.08535908,0.44145358,0.091180965,0.20386344,0.8423903,0.102920085
Ausgrid_Load_User_5_1,0.1614237,0.09700637,-0.0064309957,0.027114183,0.10225124,-0.00814863,0.2508159,0.14335036,0.6486996,-0.0048885695,-0.008995647,0.18313864,0.2763295,-0.035160936,0.010308332,0.49513802,0.2557652,0.43136495,1.757086,0.8305437,0.20952617,0.11287285,0.039084416,0.122877546,0.0903264,0.10046183,0.14091155,0.30623794,0.039838392,0.21492667,0.2256856,-0.008014242,-0.0137131475,0.9880132,0.53921735,0.009069952,0.015337731,0.03490058,0.0023181108,0.040892955,1.881187,0.6090922,0.070722826,0.76990515,0.42120716,0.1297718,0.0029723363,-0.0020565754,0.031365097,0.14623529,0.004806846,0.08726297,0.120820545,-0.01866878,0.43019396,0.037329752,0.5277574,0.5508768,1.1698644,0.12689184,0.5432945,0.8264843,0.37829703,0.423309,1.9499791,0.5946276,1.2998333,2.914356,3.720018,0.41470832,0.43423513,-0.0069590462
Ausgrid_Load_User_5_2,-0.036308605,-0.028157726,0.016118845,0.052331798,-0.013083597,-0.032145415,0.087867945,0.8762438,0.4474635,-0.015094134,0.0888989,-0.03751868,-0.023591088,-0.045084234,-0.034509808,-0.03196769,0.058505457,1.4863479,0.6926139,1.5692148,1.5461347,0.19474027,0.025818432,-0.006125735,-0.03370038,-0.021670878,-0.018212222,-0.01013144,-0.029719729,-0.027298357,-0.016599767,0.31067282,0.9901225,0.61506003,-0.0155813275,-0.03158633,-0.03360978,-0.02723735,-0.025706733,-0.026306858,-0.03730089,3.2790728,0.080273114,0.6339565,0.068801776,0.05236046,-0.02924039,-0.006043857,-0.021405619,-0.009859277,-0.012110396,-0.0076850844,0.048920657,-0.027465777,-0.022554254,0.060268573,2.0062683,-0.033888962,-0.042437434,-0.05002305,-0.029282577,-0.018307162,-0.015205312,0.064689144,1.3226097,0.026905471,0.22073998,-0.013377455,0.31271163,0.19974636,0.21345887,-0.026647666
Ausgrid_Load_User_6_0,0.083215244,0.05517498,0.023495303,0.0502293,0.073150635,-0.015789978,0.14123634,0.018495463,0.33948097,0.006794676,0.014502142,0.2509453,0.13933565,-0.040435553,-0.029240308,0.102530606,0.11214479,0.1766332,0.89018685,0.63333213,0.12470093,0.039713725,0.078198485,0.13536827,-0.0069619245,0.049111042,0.014842018,0.10252477,-0.020415552,0.049840447,0.018133035,-0.022305217,-0.022532312,0.17678903,0.41810215,0.07430665,0.14066026,0.07016363,-0.009679154,0.05131528,0.4332938,0.2373451,0.1512897,0.30553254,0.20676495,0.19941284,0.0670273,0.004349403,0.01212444,0.014831386,-0.0050169565,0.09647217,0.19273992,-0.02146095,0.15994143,-0.0071778,0.17395958,0.058053978,0.42838007,0.014166977,0.04235611,0.26248112,0.07936062,0.055175655,0.5316487,0.16479123,0.4146706,1.115197,0.989209,0.1596739,0.42594093,0.0060955132
Ausgrid_Load_User_6_1,0.03988809,0.14398903,0.11784938,0.18171604,0.1262651,0.45971054,0.4693238,0.8967388,0.29523933,0.09202173,0.8497776,0.3079155,0.06591874,-0.0029948761,0.078715526,-0.0036734154,0.17402548,0.4285587,0.9280517,1.1856481,0.41964525,0.57146865,0.52900535,0.897951,0.008615416,-0.015833845,-0.0072832913,0.023029493,0.0020139064,0.060478054,0.26687217,-0.0070981896,0.010018285,0.5037273,2.0856366,0.51593214,0.018335246,-0.017524378,-0.02067007,0.329324,1.2818741,2.3048615,1.4167087,1.036284,0.4877195,0.16211696,0.11015808,0.04532093,0.24621853,0.021566799,0.10402028,0.11745033,0.052346732,-0.023209302,0.01723111,0.26719958,-0.0071439343,-0.030270876,0.05393308,-0.035563216,-0.029400438,-0.0058900216,0.010757058,0.26188225,0.16655006,0.026689623,0.22618322,0.82838696,0.1947517,0.3918978,1.1139966,0.15949817
Ausgrid_Load_User_6_2,0.11248107,0.13130924,0.0018555691,0.010484894,0.0664129,0.0138890995,0.3819162,0.22784434,1.1561303,0.21835412,0.05444332,0.67233056,0.28400302,-0.0349216,0.015932053,0.5765847,0.5602468,0.3295795,1.8689106,0.5562643,0.11659555,0.06556781,0.08405457,0.12660435,0.03397116,0.08380692,0.082873,0.11290872,0.039143354,0.2803373,0.3014263,0.00424333,-0.017439269,0.92025614,0.8990239,0.11156121,0.09431018,0.048509713,-0.00461502,0.018624708,1.5274862,0.20273532,0.018043987,0.5055511,0.14523299,0.07022079,0.033123244,-0.0033389144,-0.0140843,0.13309297,0.01279434,0.09057438,0.124623574,-0.014782803,0.8379105,0.10479163,0.5963864,0.36674243,0.6682293,0.16193466,0.14818369,0.76695704,0.14833167,0.1988879,0.92126787,0.18385378,1.0099177,2.0485108,2.1110866,0.27070427,0.3642523,0.005046815
Ausgrid_Load_User_7_0,0.07175963,0.06386897,0.08489063,0.124333166,0.10701177,-0.015473076,0.14463203,0.07412369,0.4248119,0.0026509925,0.044140622,0.118269905,0.086944304,-0.034202106,-0.030545514,0.081627585,0.19577251,0.80551815,1.8721056,1.6828688,0.734763,0.40173727,0.54558057,0.38571784,-0.013620541,0.021858862,0.012008751,0.109049365,-0.01958102,0.0707775,0.032728817,-0.012976667,0.010267128,0.19365993,0.30929205,0.06605544,0.054444175,0.00025912924,-0.016870068,0.13176772,0.28665242,1.1753154,0.45000654,0.91114753,0.8651321,1.3608224,0.44370887,0.020269858,0.011520542,-0.0021335671,-0.0006773073,0.1014805,0.24458441,-0.02155784,0.110799596,0.0067590247,0.33489978,0.076802365,0.095641784,-0.021860626,0.018572915,0.12829493,0.033290267,0.019212507,0.63727623,0.52280986,0.91605335,1.0960792,1.4275188,0.60516673,0.8968119,0.031136699
Ausgrid_Load_User_7_1,0.04946689,0.055434924,0.08163561,0.11291331,0.05909498,-0.014509911,0.3303864,0.2865018,0.540734,0.03197791,0.14218542,0.08611738,0.16356978,-0.0012155497,-0.024207976,0.12015081,0.67042744,1.5150443,1.3573393,1.8877186,0.9763457,0.3556042,0.40888095,0.25738174,-0.018912673,0.005687148,0.012493938,0.03318971,-0.021844637,0.047271516,0.048923302,0.11296312,0.3910521,0.36957276,0.2354948,0.053691383,0.07195904,0.053000323,0.01905748,0.27528113,0.18250424,2.7331488,0.44244128,0.67193305,0.80415416,0.84458816,0.27680802,0.03720778,0.028886301,0.008235844,0.0033462443,0.07746125,0.19962715,-0.018526442,0.069923885,0.069569305,0.9732436,0.06370734,0.01943428,-0.014046395,0.0014874934,0.11095363,0.055289578,0.10263213,1.5035058,0.7299679,0.7699426,0.33412725,0.84437096,0.67564183,0.65304065,0.013051219
Ausgrid_Load_User_7_2,0.09529785,0.052689657,-0.0017588077,0.046861347,0.23765068,0.20615324,0.63700825,0.6479209,0.703135,0.5223107,-0.004369508,0.35269168,0.12886244,0.0091886455,-0.02862848,0.1329714,0.19836424,0.056840632,0.80762863,0.35553977,0.10001972,0.0039451695,0.29810792,0.3694695,-0.002278872,0.014421761,0.0023792784,0.010392639,-0.012345811,0.8107221,0.7660305,0.8497593,0.4919043,0.17679478,0.80594695,0.10031342,0.0052280133,0.014291877,0.035928916,0.046916153,0.2205125,0.43301922,0.060341284,0.7599858,0.25714102,0.13486338,0.27889124,0.04568061,0.0570867,0.032786813,0.0033101304,0.05117937,0.5899878,0.011699269,1.6208816,1.8482734,2.2166164,0.29893264,0.14763196,0.062077783,-0.013800098,0.1483322,-0.0138676725,-0.014703381,0.23005109,0.010826532,0.2332439,0.44040796,0.27579305,0.31613022,0.82458806,0.0319866
Ausgrid_Load_User_8_0,0.06524306,0.009968816,-0.007876212,0.03535099,0.012432599,0.0740544,0.03527259,0.18988897,0.12086037,0.12697819,0.38710538,0.07168555,0.17910138,0.8520543,0.23221092,1.2673515,1.9197811,1.388293,3.4572139,2.3567393,0.9488258,0.17083862,0.164404,0.19912177,-0.027081074,-0.020977236,-0.015468213,-0.0075124875,0.000296787,0.016305037,0.15977074,0.020227242,0.081923544,0.25841936,0.6270634,1.216066,0.6169562,0.9255731,-0.0019229231,1.1097269,0.5939596,3.4255319,3.2472785,3.1810675,3.8997333,0.88492036,0.009536496,2.0299958e-05,-0.014211596,-0.014047291,-0.012787231,0.020106534,0.029854441,0.035918884,0.20700699,0.40298486,0.28522864,0.08528372,0.07699624,0.021723779,0.03760974,0.05783375,-0.0081926035,0.46465486,1.2878995,1.0635431,2.1166584,3.3613796,1.786108,0.45673674,0.33936015,0.0064495467
Ausgrid_Load_User_8_1,0.16727786,0.08057842,-8.491003e-05,0.04344267,0.23311329,0.14466111,0.47439763,0.6178869,0.7829111,0.43394923,0.015578708,0.31100634,0.13574128,0.023905499,-0.02190901,0.13964784,0.16656265,0.07815137,0.72446823,0.3589224,0.12131352,0.013969749,0.35136616,0.5484194,0.016326495,0.042171728,0.009642494,0.00809386,-0.006767119,0.5275977,0.46312603,0.9167671,0.5032287,0.183035,0.8080111,0.15925053,0.046977635,0.108507335,0.07430697,0.0930078,0.20448236,0.38332933,0.10355173,0.74090254,0.26538056,0.22581981,0.4219736,0.119328305,0.13178807,0.06827611,0.023307329,0.049559604,0.39976507,0.0047428836,0.8047112,1.3104934,1.9953387,0.39134672,0.2140982,0.100714765,0.0096772015,0.2656152,0.02570725,0.021796696,0.36218217,0.03326328,0.2682586,0.28213274,0.24327314,0.39125937,0.6591583,0.054795634
Ausgrid_Load_User_8_2,0.11159768,0.060130425,0.015058307,0.058376327,0.07183461,-0.023765542,0.06617625,0.030673722,0.37402403,0.004306194,0.038633563,0.18701273,0.1710822,-0.02768039,-0.023860602,0.078101136,0.16083,0.47865632,1.1120187,1.1856526,0.29028586,0.13504052,0.13907272,0.22167909,0.010805929,0.05346937,0.033356078,0.11341979,-0.015324214,0.05200923,0.016853184,-0.013483636,-0.0038684206,0.34531993,0.48478132,0.08484178,0.11674821,0.14828184,0.0048825233,0.18328427,0.5595491,0.71791863,0.34183455,0.48489875,0.43849632,0.5253629,0.12610225,0.017311474,0.04350305,0.023284582,0.000388323,0.1000237,0.15510836,-0.020648647,0.10552566,-0.004770759,0.32889917,0.19306105,0.43472797,0.024870956,0.18550597,0.44500947,0.14860895,0.09541308,0.87576324,0.4049768,0.8557468,1.35741,1.3013884,0.35859472,0.5581493,0.016042942
Ausgrid_Load_User_9_0,0.38648206,0.2647971,0.00063096406,0.0010741674,0.045664333,0.06707557,0.17593868,0.081526294,0.3365599,0.02602272,0.0025427078,0.13776232,0.13961531,-0.0404833,-0.007085632,0.20779073,0.07841846,0.019309888,0.6785797,0.18787958,0.070526116,0.045669317,0.14255524,0.5124516,0.11861578,0.19613744,0.032121837,0.06903022,-0.01626147,0.056107428,0.03794426,-0.022481248,-0.02698415,0.35411084,0.44862232,0.03919783,0.013486827,-0.018220393,-0.020611461,0.0060766274,1.1808115,0.10817781,0.021785267,0.32049218,0.08079485,0.048540343,0.027719289,0.009273067,0.10176375,0.18726511,0.005499724,0.024165194,0.033015184,-0.023533896,0.10270359,0.013825951,0.08876672,0.119498,0.4374291,0.07828248,0.025731707,0.15067,0.038287003,0.09648746,0.110713005,0.030932827,0.41743615,1.2704961,1.2342736,0.17635903,0.7126486,0.051518373
Ausgrid_Load_User_9_1,0.08848555,0.08706048,0.019721033,0.06629922,0.0394114,0.15973406,0.34469202,0.66136456,0.9847733,1.8890722,0.74855864,0.51954806,0.3275095,0.17353076,0.14848934,0.3098646,0.84612536,1.3155339,1.7913104,1.0244222,0.45587793,0.41129318,0.33480918,0.29686964,0.004397686,-0.0037421254,-0.0049909814,0.008626779,0.020966323,0.10362105,0.5194954,0.07136894,0.017378816,0.27813905,0.6539237,0.2545694,0.2884219,0.16963342,0.011275481,0.3691186,0.7765631,1.97698,1.5140499,1.116405,0.56225944,0.2522876,0.1086234,0.03673686,0.033667408,0.021267302,0.05041582,0.0677769,0.019415502,-0.0011205106,0.12320532,0.28472847,0.11449926,0.034801714,0.045119945,-0.0046548597,-0.013896529,0.029118674,0.020284096,0.1931573,0.3599505,0.5410215,1.0080487,1.5029253,0.6704612,0.5906851,0.44837886,0.075715736
Ausgrid_Load_User_9_2,0.04099508,0.06572478,0.08148829,0.111849785,0.06182875,-0.01399972,0.101031184,0.36387336,0.27832776,0.07362112,0.3757736,0.075554855,0.10603358,0.08219026,0.0126660885,0.11987816,0.37733072,1.4111006,1.9901538,1.5660607,1.0245537,0.4451567,0.41577813,0.21702558,-0.00047814636,0.014308624,0.017315254,0.015189961,-0.011689196,-0.0140297385,0.06383043,0.06322042,0.20768747,0.34566528,0.15571047,0.07776048,0.14447795,0.1343308,0.028210089,0.1785375,0.11529385,1.6671764,0.6342697,0.88282984,0.9850972,1.0861667,0.3700526,0.025143046,0.026491506,0.028823154,0.07605258,0.07285985,0.059989147,-0.0109186,0.035606597,0.09278035,0.6102981,0.16393468,0.03243236,0.03289103,0.1377419,0.37293813,0.07962598,0.29001105,1.4665563,0.5987913,1.1369293,0.7882386,0.9006163,0.75931543,0.37735268,0.044111717
Ausgrid_Load_User_10_0,-0.037576906,1.3261166,1.729499,-0.012207841,-0.014535436,-0.0326385,-0.01937497,-0.002560272,0.06774423,-0.014693115,-0.032325238,-0.03010815,-0.029530434,0.116946176,-0.03486024,-0.023161585,0.019750757,0.20846307,0.11442835,0.092417136,-0.0074520176,-0.012484574,-0.018675478,-0.0054760776,-0.02467527,0.98874885,1.8802673,-0.013741987,-0.025463117,-0.029123187,-0.0056034303,-0.022203188,-0.027267985,0.0702026,0.09187797,-0.026546469,-0.030764814,-0.0019342465,-0.021209616,-0.025666444,-0.029285265,0.058231235,0.002088382,0.18135549,-0.03356684,-0.013105364,-0.03553414,-0.0061084046,-0.02646765,1.2779158,0.89655256,-0.009794587,-0.018633764,-0.026981335,-0.019308083,-0.020229967,0.0035465728,-0.03339823,-0.038853154,-0.043267,-0.029719753,0.07498421,-0.03402672,-0.03317888,0.0048174113,-0.0390212,0.012801181,0.009471408,-0.01987104,-0.001436421,-0.026856616,-0.015341682
Ausgrid_Load_User_10_1,0.6055054,0.23459215,-0.0035823584,0.040973894,0.11299923,0.0031863984,0.0815007,0.14841257,0.3873194,-0.011064951,0.0037796663,0.13127016,0.22145863,0.03269622,0.20034926,0.31381986,0.3499132,1.009986,0.92123294,1.6842045,0.20995918,0.29467466,0.19658525,0.996965,0.8043753,0.17992873,0.77936035,0.6833402,0.53596956,0.43235737,0.40382573,0.5758883,-0.00295047,0.9259551,0.2800202,0.006131883,-0.0020924355,0.049539875,0.0080025,0.070621386,1.6164283,1.4907681,0.1196898,0.5013899,0.28888938,0.46764156,0.030890223,0.038400244,0.34107482,0.61559546,0.06452208,0.068457164,0.11570187,0.007957717,0.6609012,0.024137665,0.4704156,0.44262987,0.21111082,0.10924574,0.6411442,1.3441817,1.1436181,1.0514889,1.8288755,1.0904099,1.1691144,1.4139363,2.2190366,0.9595462,0.4020267,0.009152633
