index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_5_1,0.08903331,0.14903666,0.18951492,0.20802738,0.48070157,0.2696142,0.3583816,0.35763153,0.2189499,0.27996987,0.14601474,0.1614141,0.20934364,0.11801306,0.15505636,0.16010728,0.49337763,0.49541622,0.24872287,0.2783795,0.25543058,0.19521391,0.17064434,0.17498869,0.14512788,0.15859424,0.2153973,0.30738288,0.29836318,0.33396974,0.36960158,0.5018751,0.2660815,0.16984648,0.16434689,0.18090506,0.18298315,0.15583768,0.160594,0.18153724,0.45356986,0.46191096,0.38919398,0.27505994,0.3256319,0.30942973,0.17527701,0.3188968,0.2159504,0.16247277,0.19295643,0.19406559,0.25639185,0.22616105,0.38754115,0.23195007,0.23000465,0.1684762,0.111041084,0.13783857,0.22048813,0.11067034,0.13393523,0.14192143,0.5297003,0.28346565,0.2568208,0.33114976,0.3544905,0.26739556,0.12909833,0.13834803
Ausgrid_Load_User_5_2,0.08515478,0.14318952,0.1896852,0.20748496,0.47871053,0.25732997,0.34939235,0.34956092,0.21499123,0.27156863,0.14429174,0.1596253,0.20734319,0.11539133,0.15116927,0.15727966,0.4764364,0.4821936,0.24078494,0.26993802,0.24540487,0.19160786,0.16623679,0.17384087,0.1400647,0.15795974,0.21517006,0.30581948,0.29033998,0.3282386,0.35715452,0.4886428,0.25894415,0.16739489,0.1609963,0.1787072,0.17924462,0.15439118,0.15846832,0.17844674,0.44332835,0.45176375,0.37039718,0.27115697,0.3141323,0.2958799,0.17110895,0.31280756,0.2085522,0.15986016,0.19221075,0.19315185,0.25524586,0.22119327,0.38490763,0.22583282,0.22448269,0.16465375,0.10785721,0.13227516,0.21671927,0.109491274,0.13346863,0.14029965,0.51932067,0.27828902,0.24883588,0.31552088,0.34470493,0.26021883,0.12816192,0.13364889
Ausgrid_Load_User_6_0,0.08924384,0.14519681,0.1907835,0.20782718,0.47968996,0.26450476,0.3561975,0.34913602,0.21688831,0.2751209,0.14858608,0.16439137,0.20872025,0.11972278,0.15144408,0.15872182,0.48133668,0.4847986,0.24645787,0.27710924,0.25401127,0.19502738,0.16977496,0.17450505,0.14664409,0.15862146,0.2164228,0.30573532,0.3038955,0.3384381,0.3642449,0.48984233,0.2610915,0.16925636,0.16257614,0.17993699,0.1816266,0.15596706,0.15866117,0.17871201,0.44677934,0.4498757,0.3746634,0.276431,0.31897947,0.30152312,0.17287223,0.32293686,0.21737449,0.16437459,0.19386838,0.19319278,0.25572172,0.23028558,0.3854221,0.22746214,0.22581992,0.16689466,0.111687385,0.13927568,0.21838886,0.11008599,0.13368449,0.14083277,0.5213884,0.27820635,0.25158548,0.32129723,0.3523839,0.26303962,0.12917665,0.14240201
Ausgrid_Load_User_6_1,0.08605374,0.14181508,0.18347861,0.20715605,0.47847036,0.2622359,0.35541967,0.36282414,0.22961865,0.29471716,0.15201712,0.16683452,0.21747309,0.12055977,0.16087708,0.16929051,0.5462348,0.5644796,0.28096846,0.31993496,0.29097104,0.22007003,0.18635957,0.17656934,0.14433593,0.15733458,0.21366659,0.3048457,0.29149386,0.33705756,0.3668567,0.51262593,0.28417665,0.17961913,0.1702618,0.18489933,0.18508045,0.15993948,0.16666405,0.19022907,0.49303907,0.51611465,0.42802715,0.31586376,0.36996055,0.34962982,0.18889193,0.32533863,0.21215688,0.16045421,0.1897764,0.19287266,0.25514868,0.22773749,0.38772082,0.2338499,0.23790269,0.17505677,0.11355127,0.13748837,0.2275705,0.11375416,0.13579845,0.14988694,0.5820922,0.31704724,0.28948528,0.37608948,0.40653262,0.29624793,0.13325538,0.13866413
Ausgrid_Load_User_6_2,0.08431197,0.1322971,0.1843214,0.20531005,0.4641865,0.23471268,0.3405719,0.33754405,0.2093541,0.26107466,0.13979171,0.15425588,0.20535469,0.1123536,0.14889215,0.1541079,0.45131546,0.4692027,0.23755787,0.26715443,0.24710022,0.19233498,0.16643663,0.17362243,0.13861401,0.15664282,0.21352501,0.2998848,0.27748573,0.31191754,0.34509128,0.471274,0.24943836,0.16204177,0.15782908,0.17781387,0.17490503,0.15043119,0.15326077,0.17095385,0.41547036,0.43148547,0.34873983,0.25571024,0.30243975,0.2872679,0.1661377,0.3063543,0.2065067,0.15368295,0.18804209,0.19120194,0.25350916,0.21570201,0.37972555,0.21976145,0.21353115,0.16009882,0.104864694,0.12702371,0.21179783,0.10775361,0.13303052,0.136968,0.5009476,0.27021366,0.24350564,0.30430743,0.33295098,0.2549988,0.12881175,0.13411911
Ausgrid_Load_User_7_0,0.08929629,0.14286582,0.17746234,0.20601666,0.474498,0.2661391,0.3602671,0.3715403,0.24074325,0.31057942,0.1560232,0.17239785,0.2275252,0.12616146,0.17169799,0.18056056,0.6109325,0.6575118,0.3328242,0.37836275,0.3532358,0.25718755,0.20763184,0.17948677,0.14926748,0.15663591,0.21240658,0.30320784,0.29870194,0.34436497,0.37655303,0.53027743,0.30013078,0.19036621,0.17891695,0.19075339,0.19039266,0.16365823,0.17257188,0.19988479,0.53496695,0.58956873,0.49596235,0.3650856,0.43828273,0.41302693,0.20631248,0.33704215,0.21684338,0.16103764,0.18617259,0.19217795,0.2547684,0.23248474,0.38963467,0.24085598,0.2452382,0.18374667,0.11773093,0.1432462,0.23645613,0.11676864,0.13817376,0.15820053,0.63794273,0.3617347,0.3423294,0.4537268,0.49247888,0.34609175,0.13833979,0.14289722
Ausgrid_Load_User_7_1,0.08570948,0.13682313,0.17250204,0.20549574,0.47088155,0.2579348,0.35767907,0.37269896,0.24367993,0.31296074,0.1591306,0.1751826,0.23163256,0.12677936,0.17619848,0.18349607,0.62257755,0.6912171,0.37821338,0.4284348,0.40210772,0.28048268,0.21386395,0.18007587,0.14576305,0.15569393,0.2113111,0.30095884,0.29750338,0.3488767,0.3720675,0.53266704,0.30018964,0.19429667,0.18194823,0.19281715,0.191594,0.16412774,0.1737731,0.20039721,0.5521559,0.6229688,0.5543085,0.4125468,0.4849119,0.4366216,0.2143279,0.34271625,0.21626404,0.15523739,0.18356408,0.19178545,0.2541992,0.22861633,0.3878324,0.24007522,0.24672449,0.18509983,0.117574535,0.14322054,0.23921806,0.11758833,0.13902347,0.16182819,0.6576118,0.39190423,0.38229868,0.51610494,0.5582317,0.37704718,0.14046879,0.1412533
Ausgrid_Load_User_7_2,0.089617275,0.1488928,0.19329487,0.20820941,0.47998086,0.26712418,0.35329688,0.34596935,0.20994748,0.26690367,0.14377874,0.16044301,0.20409086,0.11666342,0.14926416,0.15350288,0.44895232,0.4472875,0.22179194,0.24935913,0.22670993,0.17925766,0.16148455,0.17354164,0.144953,0.15893966,0.21660523,0.30723757,0.30288005,0.33121943,0.36376238,0.4859341,0.2527037,0.16262342,0.15875594,0.17780583,0.17901774,0.1521633,0.15580097,0.17479563,0.4252891,0.41945073,0.34554955,0.24817291,0.2906399,0.27949345,0.16564684,0.3156922,0.21560085,0.16628516,0.19550128,0.19383954,0.25600022,0.22576584,0.38591278,0.22476669,0.22048332,0.16228488,0.1094757,0.13561328,0.21424669,0.10846502,0.13277051,0.13727157,0.4899382,0.26006773,0.22978973,0.29241323,0.31257477,0.239364,0.1270979,0.13827735
Ausgrid_Load_User_8_0,0.08806592,0.14695379,0.19600789,0.2068759,0.4729404,0.25151157,0.34614867,0.32344913,0.1915473,0.23892647,0.13561724,0.15429795,0.19330958,0.115268186,0.13933839,0.14334935,0.41012666,0.40879992,0.20167595,0.22680673,0.20223151,0.1650627,0.14854285,0.1703123,0.14338648,0.15934342,0.21770327,0.30346212,0.29405752,0.32108775,0.3489372,0.44582337,0.22882707,0.15114349,0.14892736,0.17103538,0.17066996,0.14426228,0.14596622,0.16141859,0.38197732,0.37903512,0.29361594,0.21792574,0.25157097,0.24769258,0.15105711,0.30393487,0.2098741,0.1649532,0.19655429,0.19244248,0.25416455,0.21745256,0.37988824,0.21085517,0.20090587,0.15118746,0.103645585,0.1290386,0.20111836,0.103426844,0.13010652,0.12707902,0.4485998,0.23592743,0.20472966,0.2602801,0.27984,0.21879283,0.122782536,0.13452363
Ausgrid_Load_User_8_1,0.08610555,0.1414659,0.18876539,0.20721248,0.4770911,0.2578329,0.35179973,0.350161,0.21655083,0.27449465,0.14583825,0.16090533,0.20850225,0.11686058,0.15272883,0.15915667,0.48221022,0.48322797,0.24575505,0.27590546,0.2542585,0.19488312,0.1710889,0.17465992,0.14413613,0.1580803,0.21513037,0.30509704,0.29087925,0.3276451,0.36113262,0.4909362,0.25982723,0.16863482,0.16286315,0.18027022,0.1803779,0.1551348,0.15906586,0.17931576,0.4460614,0.44950834,0.37518162,0.27542835,0.32085463,0.30393392,0.17460369,0.3182478,0.21272969,0.16061075,0.1923867,0.19295795,0.2553186,0.22544883,0.38469353,0.2278276,0.22617856,0.16660053,0.1098245,0.13351934,0.21823734,0.110138126,0.13357066,0.14128529,0.52016586,0.27713102,0.25243708,0.32380453,0.35198066,0.26275384,0.12906088,0.13749403
Ausgrid_Load_User_8_2,0.08736411,0.1425352,0.19119377,0.20765981,0.477755,0.25465897,0.34937257,0.34377035,0.21184932,0.2685602,0.144468,0.15991604,0.20531528,0.115748286,0.14879538,0.15539902,0.4635279,0.46815673,0.23299849,0.26241052,0.23888317,0.1868974,0.1637043,0.17332497,0.14346007,0.15826042,0.21582575,0.30527794,0.2932259,0.32671484,0.35552135,0.4816258,0.25551465,0.16528241,0.15905806,0.17796859,0.17869203,0.15305658,0.15631728,0.17625894,0.43441617,0.43546093,0.3538012,0.2602551,0.30326274,0.28758895,0.16731662,0.3150955,0.21173318,0.16116463,0.19319011,0.19293162,0.25512362,0.22312956,0.38369873,0.22284035,0.22065331,0.16297378,0.108822286,0.13405275,0.21456443,0.1087205,0.1328882,0.1383103,0.50323355,0.26650867,0.23939663,0.30115685,0.33057657,0.25201353,0.12755755,0.13781218
Ausgrid_Load_User_9_0,0.0850214,0.14158416,0.19255817,0.20753226,0.4777928,0.25409237,0.34683928,0.34246123,0.20743239,0.2612061,0.14155447,0.15840094,0.2029503,0.11411804,0.14719851,0.1516195,0.4523433,0.447667,0.22653699,0.25292483,0.23271452,0.18078601,0.15992336,0.1729422,0.13972643,0.15837474,0.2161494,0.305817,0.29108334,0.31829408,0.3529401,0.4760301,0.24714881,0.1610965,0.15744501,0.17677967,0.17700186,0.15123232,0.15476705,0.17356957,0.42169246,0.4208941,0.3502888,0.24969378,0.29523805,0.28078297,0.16484064,0.31147942,0.20991006,0.15940046,0.1939538,0.19327813,0.2554324,0.21909243,0.38332263,0.2229601,0.21723552,0.16001622,0.10685216,0.13219854,0.21198446,0.107507706,0.13226199,0.13596752,0.49140176,0.26021156,0.23416306,0.2971154,0.32432252,0.24410236,0.1259936,0.13349967
Ausgrid_Load_User_9_1,0.016505577,0.009133255,0.14471073,0.16808592,0.36784732,-0.008187982,0.0504546,0.25259528,0.17568941,0.2266644,0.021310316,0.028010154,0.18512197,0.016493615,0.14914915,0.15043561,0.50742656,0.674136,0.45596382,0.5166576,0.50227356,0.32570627,0.17549089,0.14287832,0.011239096,0.101624824,0.13281552,0.25094175,-0.019601235,-0.012717274,0.016612487,0.3549212,0.22610627,0.15507518,0.12170842,0.13112998,0.047141645,0.13145024,0.14557806,0.15807198,0.4047475,0.6182846,0.6726528,0.49562055,0.57960457,0.46868443,0.17178287,0.021446671,0.0068495213,0.0014615437,0.062556945,0.15199278,0.19656964,0.0035325212,0.2568826,0.046976525,0.17784303,0.13769485,0.020330066,0.014138026,0.18385568,0.094057776,0.11197009,0.14104149,0.5453507,0.41151446,0.46537662,0.58719176,0.6768545,0.43216506,0.09036386,0.010780209
Ausgrid_Load_User_9_2,0.08732336,0.14208795,0.18827912,0.20751654,0.47905773,0.26224914,0.3550629,0.35425115,0.22193167,0.2843101,0.14957169,0.16509461,0.21217461,0.119668715,0.15510373,0.16300829,0.5059846,0.5120527,0.26093334,0.29290685,0.2712643,0.20527865,0.17582925,0.17519608,0.14530312,0.158081,0.21533297,0.30554974,0.2941284,0.33440307,0.36357492,0.49796632,0.26893342,0.17337976,0.16550323,0.18185061,0.18271396,0.15789819,0.16168617,0.18352282,0.46347514,0.47421557,0.39615622,0.29270577,0.34244937,0.3210314,0.1790987,0.32376006,0.2157529,0.16194354,0.19201986,0.19305058,0.25555965,0.22867577,0.38576335,0.22950405,0.2304909,0.17015085,0.11210246,0.13822223,0.22171392,0.111421175,0.13436028,0.14423661,0.5444037,0.29268783,0.26840562,0.3430697,0.37824512,0.27805108,0.13038218,0.14061263
Ausgrid_Load_User_10_0,0.08506855,0.1357243,0.18515901,0.20567249,0.46737275,0.24213934,0.34400195,0.33892614,0.21002777,0.26210377,0.13935497,0.15550996,0.20517269,0.113228835,0.14894721,0.15430665,0.45728797,0.4736387,0.24073717,0.27173582,0.25108635,0.19414335,0.16504417,0.17338291,0.14011566,0.15689525,0.21385121,0.30056298,0.2771568,0.3182236,0.3459251,0.4722112,0.24996525,0.16280411,0.15834309,0.17754602,0.17650186,0.15158997,0.15363503,0.17180464,0.42070672,0.43803874,0.3521437,0.26244932,0.30988294,0.29058713,0.16593328,0.30862916,0.20595445,0.15483756,0.18854633,0.19157244,0.2537532,0.21805699,0.38057223,0.22110802,0.21413206,0.16064173,0.10572957,0.1300056,0.21148634,0.107622646,0.13303284,0.13651973,0.503408,0.26868424,0.2434638,0.30731302,0.33608454,0.2579725,0.12873104,0.13549887
Ausgrid_Load_User_10_1,0.088787414,0.15138249,0.19318624,0.20809689,0.4792872,0.26861954,0.35454506,0.34517354,0.20622939,0.2594977,0.14127046,0.15737826,0.20138006,0.115831695,0.14814031,0.1511692,0.44521493,0.4456572,0.21836144,0.24453716,0.22389065,0.17500848,0.15816341,0.17301133,0.14475797,0.15917218,0.21680379,0.3076595,0.30168885,0.32954153,0.3635514,0.48219404,0.24720494,0.16016549,0.15780108,0.17681596,0.17852104,0.15064369,0.1545561,0.17256118,0.42135215,0.41840205,0.34655505,0.24367745,0.2814757,0.27216005,0.1625406,0.3114576,0.21437572,0.16538662,0.19615404,0.19426304,0.2562609,0.22144724,0.38539872,0.22574426,0.21878907,0.16006325,0.10821403,0.13381256,0.21218123,0.10750244,0.13237064,0.13499786,0.48819843,0.25674263,0.23136997,0.29227838,0.3089337,0.23594771,0.1256823,0.13670042
Ausgrid_Load_User_10_2,0.08730119,0.1433831,0.19163904,0.20764744,0.4781566,0.25581336,0.34856004,0.34271538,0.20937482,0.26274866,0.1434536,0.15930814,0.204341,0.11556425,0.14766365,0.15375403,0.45450103,0.45835286,0.22632073,0.25403258,0.23137005,0.1808085,0.1609788,0.1731456,0.14308874,0.15848988,0.21620364,0.305466,0.2934413,0.3270393,0.35479867,0.47911155,0.24998482,0.16363642,0.15810983,0.17750564,0.17830065,0.1518495,0.15540822,0.17479955,0.43025568,0.42661014,0.34517142,0.25426826,0.29457682,0.280317,0.1653932,0.3143424,0.21102874,0.16098289,0.1940817,0.19301607,0.25519943,0.22330955,0.38357458,0.22261204,0.2183226,0.16148876,0.10821506,0.13279346,0.21339487,0.108211786,0.1327869,0.13710912,0.49706414,0.26115626,0.23329544,0.2943316,0.32257122,0.24577345,0.127051,0.13744868
