index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.07052451,0.04656786,0.12542208,0.11162237,-0.0007349073,-0.020171197,0.011813589,0.45543644,0.77152705,-0.014410147,0.12071588,0.031890165,0.027408253,0.021904537,0.013632139,-0.026987188,0.10278925,1.4670426,0.25689685,1.5577834,0.6872346,0.38263062,0.16461763,0.19848086,0.11991142,0.020152006,0.13786614,0.17838842,0.1711346,0.21468413,0.04222545,0.74086195,0.36264196,0.70470214,0.09515238,-0.026044765,-0.027149346,-0.022519479,-0.008034296,-0.012819902,0.019999163,1.5930495,0.54027027,0.8911662,0.19313027,0.16866888,-0.031280328,0.022637991,0.07199749,0.18302275,0.09132193,0.06689743,0.19050455,0.0013104139,-0.008776564,0.0493776,0.54580176,-0.017014544,-0.033340868,-0.039853383,-0.02295576,0.079355255,0.21195403,0.26184002,0.34133148,0.29411802,0.38074666,0.04374617,0.1833606,0.30324975,0.48058444,0.013433172
Ausgrid_Load_User_4_2,0.108639844,0.080289595,4.0978735e-05,0.01919264,0.033483848,0.061640613,0.41966715,0.3898597,0.6518961,0.4243411,0.11058789,0.3274241,0.13810298,-0.033802867,-0.0071470574,0.32847777,0.22171426,0.39784214,0.846945,0.3765192,0.15917115,0.0300285,0.16522494,0.2761014,0.022880208,0.013779631,0.009750125,0.03663773,-0.0008833678,0.21009903,0.29855832,0.06829109,0.112432055,0.57793736,1.5371532,0.2342828,0.60255075,0.46830362,0.082598455,0.086028114,0.77765954,0.29462597,0.17623828,0.4557379,0.35591862,0.18980236,0.05194196,0.021346243,0.016579362,0.062155567,0.008140003,0.048673607,0.08272734,0.0026396387,0.37771672,0.16714163,0.76855254,0.37230068,0.8933634,0.19340074,0.14546016,0.20774882,0.06276052,0.2112399,0.35896924,0.19988632,0.4090007,1.512603,1.2764311,0.25453708,0.5448114,0.025648253
Ausgrid_Load_User_5_0,0.240296,0.08792739,0.014836304,0.06006944,0.03850333,0.03506997,0.13068648,0.32279497,0.38564795,0.0062606945,0.24904698,0.17458181,0.28769234,0.2835289,0.5753324,0.121979356,0.19674185,0.6488709,0.6157987,1.8456248,0.5989247,0.8869413,0.52138484,0.74973625,0.16902696,0.029960753,0.08996304,0.07922386,0.04109121,0.124814615,0.11374084,0.31822133,0.18749873,0.6701676,1.142441,0.32260525,0.08753644,0.15020527,0.035414334,0.8563998,1.4705243,2.5462809,1.092163,1.0291797,0.6024557,0.77202946,0.24415433,0.28246763,0.49472806,0.13141717,0.17215867,0.1026822,0.02877675,-0.0019878815,0.0044466974,0.15042043,0.22990994,0.12971082,0.11493768,-0.0025441889,-0.0035283808,0.2686447,0.8671079,0.95615745,0.9185297,0.5489845,0.8932675,0.6408259,0.4287732,0.9846172,0.6345641,0.09378707
Ausgrid_Load_User_5_1,0.62880415,0.2932609,0.00030154956,0.05045256,0.10478633,0.0033025185,0.07644906,0.16597542,0.33327007,-0.012388278,0.0054901266,0.11331163,0.15807718,0.032752894,0.19656007,0.27250013,0.36828128,1.3545977,1.1059959,1.9858221,0.25796306,0.4201918,0.3603899,1.3889521,0.9846144,0.1554723,0.9249824,0.76746523,0.65363425,0.5356588,0.5396642,0.7837771,0.00043395153,0.9618601,0.38501754,0.009888345,-0.011333604,0.020953536,-0.00058443577,0.059397988,1.674831,1.6407791,0.12066989,0.4976257,0.27542588,0.62966096,0.051884647,0.054178935,0.41902548,0.77492625,0.07655481,0.06650743,0.113527894,0.008549754,0.7790069,0.03829613,0.47587433,0.39964604,0.1567191,0.09363121,0.45943356,1.1666124,1.071603,0.9955749,1.6872299,1.1805463,1.2738122,1.4786161,2.1520815,1.1569897,0.53530145,0.01734727
Ausgrid_Load_User_5_2,-0.011650804,-0.010368023,0.030949567,0.088803135,0.008013905,-0.01775885,0.14573567,0.34527093,0.22731565,-0.01260503,0.13000236,0.0074752723,0.016886849,-0.040146533,-0.032469608,-0.025803274,0.07026485,0.45401588,0.46257773,1.0373573,0.606579,0.1483578,0.13329941,0.10792279,-0.030436724,-0.018197574,-0.014589897,0.007239358,-0.027371773,-0.0064954013,0.004922023,0.10709775,0.2632357,0.31050354,0.11160865,-0.011108424,-0.026049899,-0.02606833,-0.021767685,-0.006669908,-0.02448496,2.0258803,0.09017453,0.31006896,0.22925922,0.16687271,0.06374969,0.004352657,-0.00082513876,-0.014002313,-0.008866182,0.031221403,0.10420688,-0.02198776,-0.009291604,0.05959971,0.7557869,-0.024413044,-0.039373156,-0.04367727,-0.026250834,-0.00767708,-0.008875199,0.037189074,0.3826525,0.06721156,0.1579405,0.026356718,0.197323,0.2551325,0.5215613,-0.004435396
Ausgrid_Load_User_6_0,0.028660541,0.031745847,0.0011231658,0.029738102,0.09627743,0.07093118,0.8038702,0.9541453,1.0157465,0.75199276,0.06623091,1.1519723,0.1731684,-0.013433729,-0.006012852,0.60142845,0.6610323,0.5048301,2.1136189,1.0057878,0.18719831,0.037279844,0.17771412,0.11049544,-0.0154202385,-0.0084935725,0.016187603,0.014393197,0.010103491,0.86126256,1.0185318,0.43377098,0.19023703,0.40381637,1.4044505,0.18977281,0.09471781,0.14008161,0.06598221,0.03239141,0.73233795,0.5897785,0.08197981,1.040547,0.23162387,0.12707631,0.12800021,0.0014609307,-0.018508334,0.010035382,0.004684743,0.061151933,0.23266536,-0.004921393,2.025395,1.3380635,1.8194476,0.30365044,0.42853194,0.12953998,0.0047107497,0.42261818,0.080203064,0.07972188,0.927083,0.15343034,0.6614697,1.2954098,1.2437074,0.53646535,0.5007195,0.014732908
Ausgrid_Load_User_6_1,0.10990762,0.09231547,-0.0020292848,0.026620463,0.07505923,-0.006322903,0.37744096,0.13312007,0.73904306,0.0011600867,-0.014223549,0.2222325,0.1510249,-0.04486349,-0.021700606,0.5537442,0.23078258,0.34159568,2.7571142,0.7749835,0.30413732,0.103955455,0.07758401,0.096491225,0.019236246,0.058327135,0.037501834,0.27614096,-0.01415865,0.12511615,0.1825288,-0.023207601,-0.012933226,0.84907484,0.70265675,0.015384021,0.0056520556,-0.018060926,-0.020252928,-0.0037178556,1.8135779,0.3309835,0.04454069,0.8509056,0.39733863,0.11629011,0.018400688,-0.0047246707,-0.007812506,0.052250303,-0.011716432,0.0856964,0.1671205,-0.023525096,0.6659518,0.062327787,0.5479175,0.3229831,1.0901606,0.06227967,0.16753992,0.3021796,0.107661724,0.121364206,1.214434,0.35917836,1.218602,3.6691527,4.1440473,0.35085362,0.8515196,-0.0043362463
Ausgrid_Load_User_6_2,0.09458233,0.07042805,0.05196637,0.09357535,0.116754584,-0.015116481,0.20170532,0.04083569,0.48286194,0.0063911723,0.03913308,0.25896078,0.13250375,-0.03955422,-0.028880293,0.118249565,0.16244,0.49438593,1.5201318,1.2531513,0.36940274,0.17910421,0.19025293,0.21458995,-0.0005289982,0.055515796,0.019814225,0.16428573,-0.016749796,0.0733845,0.034426976,-0.019256908,-0.013777188,0.2469696,0.41400158,0.07411069,0.109135576,0.026579475,-0.013702937,0.0773705,0.49727774,0.5639469,0.27363798,0.5794564,0.46767235,0.574102,0.2003349,0.008361834,0.0037342263,0.010916939,-0.0034379442,0.11770818,0.27436456,-0.020777378,0.19450356,-0.0032712193,0.2451492,0.08606744,0.27495685,-0.0020731643,0.05178852,0.24612938,0.08949284,0.05733102,0.7614654,0.34866583,0.67906433,1.3839822,1.5473553,0.36436552,0.65403295,0.020452786
Ausgrid_Load_User_7_0,0.10935105,0.08866926,0.0033723563,0.030053837,0.07868083,-0.0052412953,0.34590298,0.08033281,0.6225215,0.0003796178,-0.01231159,0.25421798,0.13605838,-0.045131087,-0.026090557,0.41323555,0.16875419,0.26559278,2.3486001,0.70124704,0.23383848,0.07887164,0.08039505,0.105490975,0.013776704,0.062394742,0.028104823,0.25435773,-0.015976256,0.118248895,0.11800655,-0.023971923,-0.02005006,0.5634432,0.63268006,0.026549326,0.02629017,-0.014063439,-0.020808758,-0.0017219287,1.5048988,0.24522007,0.055918887,0.6671841,0.32037,0.12857743,0.028098607,-0.0041767173,-0.008005949,0.041301742,-0.011603459,0.08840535,0.21143949,-0.023162853,0.55622417,0.031045228,0.36240873,0.20740207,0.9227673,0.04646768,0.10984739,0.2665503,0.08929571,0.08016268,0.805716,0.26821384,0.93512726,3.311758,3.660578,0.2626792,0.776213,5.6471647e-05
Ausgrid_Load_User_7_1,0.15658511,0.16184929,0.04332846,0.09780524,0.120183825,0.25707188,0.4181778,0.39219558,0.16728133,0.13128021,0.29269978,0.29576713,0.13307616,0.027997265,0.13141136,0.1087766,0.16663031,0.26631948,0.8561609,1.0367037,0.3217447,0.58801925,0.80905074,1.2429111,0.14237523,0.02066265,0.018725144,0.048412155,0.008885886,0.084096625,0.3343022,0.007835333,-0.013315982,0.21539631,1.5315247,0.35280663,0.067685895,-0.0006885177,-0.016301889,0.25624165,1.4521108,0.87048155,0.9257994,0.7632437,0.28016356,0.27066544,0.15359096,0.13172984,0.3177689,0.07429003,0.13531491,0.07767242,0.037948888,-0.02037567,0.090548076,0.13229501,-0.0010421823,-0.01350513,0.105324335,-0.016649924,-0.026768608,0.042303246,0.0777797,0.25386143,0.14644367,0.055313393,0.3513634,1.0109848,0.36727655,0.6409574,0.7719978,0.14608225
Ausgrid_Load_User_7_2,0.0057958816,0.016323859,0.14590621,0.23495786,0.047160152,-0.019621842,0.48820853,0.58388686,0.5607046,-0.0034426649,0.1515034,-0.0027120116,0.041074872,-0.0363002,-0.03346358,0.0046008485,0.38298836,1.617752,1.6737614,1.9437788,1.8019154,0.48625576,0.46587944,0.17073192,-0.026277846,-0.008061017,-0.009627918,0.030270496,-0.028078096,0.0038336343,0.028020326,0.15512392,1.0072354,0.45593682,0.1076196,-0.011877204,-0.015889954,-0.023644011,-0.014268969,0.046775226,0.0109779,3.3680604,0.26170003,0.77702856,0.96621376,0.7739543,0.24140723,0.012980524,0.019866657,-0.00431506,-0.005395213,0.044764742,0.341737,-0.021885248,0.015584404,0.16432421,1.6521759,-0.0007667583,-0.033685967,-0.04009467,-0.022086624,0.005127217,-0.0017877049,0.050546583,1.2696406,0.37420884,0.49207094,0.18239275,0.9864052,0.59875077,1.0313562,-0.0012711843
Ausgrid_Load_User_8_0,0.42262456,0.17272425,-0.0051317033,0.039793592,0.008429159,-0.010945229,0.008377447,0.26205465,0.28441092,-0.015043363,-0.02385918,0.028959937,0.003399431,0.011651619,0.057587273,0.0759787,0.24141824,2.3483028,1.9818081,2.8007069,0.32787246,0.84702784,0.7511821,1.9463952,1.4350091,0.033212878,1.3703212,1.2388166,0.922353,0.85797006,0.993519,1.2729441,-9.563978e-05,1.2739352,0.5264356,-0.021117354,-0.032174278,-0.02561307,-0.018581497,-0.0040461365,1.2760142,2.0695057,0.15757136,0.9530182,0.36135986,0.98201144,0.02546874,0.025731627,0.32850707,0.8150341,0.0541608,0.08646048,0.033344764,-0.004210151,0.46552992,0.042448692,0.37926817,0.15938126,-0.017599775,-0.011793009,0.023709739,0.44877556,0.6920335,1.1113615,1.4630982,1.4914944,1.4454991,1.5666653,2.268436,1.1452088,0.8076875,0.00081132085
Ausgrid_Load_User_8_1,0.101257324,0.090441935,0.0001830071,0.025338138,0.069900304,-0.0044543166,0.41920045,0.1392017,0.73917395,0.000340297,-0.015689842,0.23603906,0.136362,-0.045449857,-0.024540177,0.5395735,0.21318373,0.32518253,2.8336458,0.7703273,0.3203523,0.10611755,0.08730928,0.09525089,0.011514998,0.05173468,0.029657591,0.26234263,-0.018278686,0.10625293,0.17317611,-0.023941135,-0.012519365,0.77258474,0.70209014,0.018131085,0.0056036874,-0.020809822,-0.02180267,-0.005613041,1.7865372,0.31344676,0.046838,0.90314525,0.41681793,0.12081061,0.021873731,-0.004885337,-0.012065413,0.035834163,-0.013044795,0.08112307,0.1711979,-0.023911925,0.6642861,0.061732486,0.5095217,0.28243038,1.0224608,0.052467268,0.12822928,0.25264204,0.090387225,0.10334728,1.0789806,0.33406985,1.1282268,3.6822863,4.1520147,0.32999682,0.9042776,-0.0042287833
Ausgrid_Load_User_8_2,0.6489747,0.3823117,0.00052355236,0.0023481175,0.05344553,0.30556625,0.19552192,0.08938674,0.24656363,0.10435577,0.04118995,0.15346374,0.16940017,-0.035997797,0.009315309,0.15167522,0.06247841,-0.014890835,0.35575542,0.10048288,0.038210154,0.021347655,0.23864429,1.0659806,0.25860682,0.27624553,0.016095283,0.04093362,-0.014882093,0.085797586,0.027976742,-0.016870754,-0.022926388,0.23698854,0.3984581,0.06158694,0.038123194,-0.016813561,-0.02044423,0.0062626046,0.8600424,0.045887567,0.009357605,0.18092778,0.027438365,0.039448477,0.05860173,0.05697894,0.3883221,0.29640996,0.021691129,0.014750203,0.03569729,-0.02116965,0.05196153,0.026670346,0.054694295,0.09567971,0.32738662,0.08320965,-0.0007453878,0.11234241,0.045224596,0.1274494,0.031441994,-0.012968916,0.21359482,0.4717131,0.40555763,0.14370109,0.798347,0.10986127
Ausgrid_Load_User_9_0,0.10127306,0.089200415,-0.00030541018,0.028318496,0.0745734,-0.0048197787,0.40301234,0.13037716,0.7484346,0.0005564282,-0.017226122,0.20454581,0.124518126,-0.045409545,-0.026073804,0.50847447,0.21497391,0.32953745,2.8373063,0.7445243,0.29653224,0.09697033,0.091203034,0.10118883,0.0140447905,0.0556472,0.032948554,0.2853111,-0.0149835525,0.1433338,0.19226144,-0.023893088,-0.016167153,0.7053323,0.62366277,0.007771563,0.0021594786,-0.02105671,-0.022058127,-0.0093134055,1.6870239,0.2869664,0.042700104,0.9040099,0.4015547,0.12225043,0.02022778,-0.004886304,-0.009415313,0.047553603,-0.012088916,0.08818631,0.19082777,-0.023833089,0.74335974,0.06660041,0.47500533,0.23822403,0.9445737,0.043794688,0.10910982,0.23389328,0.07432616,0.07992819,1.0344323,0.33118653,1.2135688,3.6986961,4.132568,0.3309584,0.8920532,-0.0044012703
Ausgrid_Load_User_9_1,-0.013001593,-0.008070435,0.008331884,0.04963268,0.013326541,0.026672147,0.03830441,0.15690081,0.13741025,0.014521168,0.40906858,0.16330582,0.064852744,-0.01907679,-0.002454301,-0.026057642,0.029139197,0.13418359,0.18114541,0.75096,0.12948078,0.1700803,0.08374053,0.13425551,-0.02168027,-0.019056883,-0.012620286,0.003432161,-0.0029623546,-0.005695291,0.0026883443,-0.0038623903,-0.023473477,0.27385387,0.2915564,0.03038362,0.0026213839,-0.02211852,-0.022143131,-0.0015007197,0.04120329,0.8930786,0.4600714,0.41039598,0.26474592,0.105389394,0.017630985,0.0022034948,0.013030867,-0.011299789,0.015109326,0.07133643,0.0169022,-0.021758148,-0.010838984,0.0030589912,-0.0022101484,-0.03303257,-0.025861401,-0.043531388,-0.028584007,-0.015868312,-0.008420464,0.10181423,0.09581184,0.015637036,0.13025019,0.12649934,0.0673338,0.14820105,0.17223194,0.021097194
Ausgrid_Load_User_9_2,-0.025410624,-0.03189769,-0.015834197,-0.015240792,-0.013083441,-0.03150158,-0.025524087,0.3850883,0.0030975475,-0.015074695,0.06347927,-0.035289843,-0.008169577,0.4266201,0.1474664,0.774617,0.80111414,1.2974993,5.1185412,3.4068751,2.5966136,0.27140084,0.075890645,0.08640703,-0.035569787,-0.023710718,-0.01915204,-0.016944371,-0.029862821,-0.029908067,-0.016168825,-0.024614057,0.08663658,0.3578662,0.53451383,0.56799996,0.005161808,0.072518185,-0.023484303,1.1550157,0.09664824,4.292559,4.849817,4.7905946,4.8033943,1.3132362,-0.03142517,-0.0061644223,-0.026098795,-0.02532851,-0.018967818,-0.012243197,-0.010078127,-0.027668536,-0.02142022,0.27657184,0.26905,-0.015575603,-0.037401263,-0.036158442,0.004011985,0.031325404,-0.015560441,1.4006459,2.1206944,1.0806601,4.277932,4.33673,3.0992754,0.15758042,0.15911089,-0.03024744
Ausgrid_Load_User_10_0,0.09426916,0.08163515,0.0536421,0.098464645,0.10631356,-0.016759055,0.24746804,0.07422292,0.6149006,0.019168122,0.070597015,0.2115272,0.1790194,-0.03403313,-0.027253525,0.14420973,0.29224402,0.85276395,1.7357733,1.5509979,0.59848255,0.24729034,0.22824265,0.21924944,-0.002629464,0.0549988,0.021599783,0.12226448,-0.018548725,0.057273567,0.039437138,-0.011278621,0.024778916,0.31696078,0.3420822,0.067375116,0.10947743,0.0425233,-0.0055662505,0.1341023,0.50725216,1.0488971,0.3624808,0.6637405,0.6381129,0.6995775,0.24369146,0.013676304,0.009917288,0.015921604,-0.002594502,0.116943076,0.25261435,-0.020251023,0.16268268,0.008108719,0.51333225,0.13470018,0.24002138,0.007152556,0.06693807,0.23652023,0.08811956,0.08873634,1.4324386,0.5873491,0.90388614,1.3486348,1.7996935,0.53472316,0.6980505,0.021118537
Ausgrid_Load_User_10_1,0.08301354,0.06536594,0.066078156,0.14386867,0.10849346,-0.013178645,0.40246382,0.24851787,0.66337186,0.05020838,0.12595288,0.11793251,0.20259246,-0.013925045,-0.025624864,0.17071018,0.7003635,1.823655,2.0983818,2.295896,1.2196612,0.49016723,0.60064477,0.3698193,-0.014384462,0.012385919,0.013198101,0.06713208,-0.020804754,0.069089845,0.063087575,0.086513974,0.36279142,0.35956034,0.27783746,0.07956543,0.09863946,0.06023337,0.014859753,0.37525335,0.36502478,2.766708,0.5152879,0.82333446,1.1256533,1.4355134,0.6185447,0.052721158,0.03895386,0.0058665043,-0.00084968767,0.10980874,0.29149342,-0.017613167,0.13403685,0.07591937,1.2597972,0.14882249,0.0785681,0.00185531,0.04434304,0.15418437,0.08341377,0.09680477,1.9382257,1.1658751,1.2272592,0.8233194,1.6434214,0.9857552,0.96679354,0.028017286
