index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08601531,0.14046095,0.18757772,0.20711887,0.4761547,0.25643766,0.35087994,0.34807405,0.21615876,0.2738147,0.14445004,0.1594878,0.2082019,0.11680579,0.15194967,0.15832324,0.48511928,0.4946688,0.24648826,0.28080848,0.25586665,0.19798036,0.1708287,0.17436895,0.14434654,0.1579346,0.21494302,0.30420256,0.29393485,0.33207396,0.35959873,0.4865545,0.26122448,0.16886766,0.16245389,0.17961232,0.18033049,0.1551785,0.1584909,0.17827749,0.44752687,0.45889187,0.37795612,0.27888122,0.32417637,0.30469477,0.17333117,0.31612644,0.20967227,0.16007663,0.19156888,0.19282144,0.2549336,0.2246731,0.3843886,0.22481793,0.22439794,0.16659497,0.10953221,0.13393345,0.21769229,0.1097922,0.13374464,0.14106376,0.5234195,0.28328755,0.25314894,0.32567957,0.35687596,0.26669487,0.12938187,0.13784361
Ausgrid_Load_User_4_2,0.086258925,0.13672264,0.18375179,0.20613366,0.46983367,0.25208673,0.34972578,0.34872338,0.2184784,0.2767613,0.14660788,0.15974388,0.20983216,0.117218226,0.15359583,0.16007906,0.48068717,0.5070618,0.25490496,0.29145724,0.2689184,0.203795,0.17431466,0.17514428,0.144484,0.15708828,0.21372057,0.30181703,0.2910398,0.3253343,0.3575563,0.48748484,0.26317146,0.16985768,0.16390927,0.1812149,0.180692,0.15563095,0.15864076,0.17839645,0.4471974,0.4648092,0.38545853,0.2825164,0.33127227,0.31068078,0.17582755,0.3189344,0.21207914,0.15734875,0.1887184,0.1918868,0.25459448,0.22384633,0.38368285,0.22835284,0.2245504,0.16749366,0.10968183,0.13298625,0.21823366,0.11053472,0.13453147,0.14255618,0.5347136,0.2873809,0.26161283,0.33018073,0.362072,0.27196956,0.13142261,0.13952611
Ausgrid_Load_User_5_0,0.09072142,0.14379592,0.17647563,0.20529732,0.46769822,0.25704294,0.3562123,0.36880782,0.23899412,0.30197394,0.15569678,0.17193174,0.22850604,0.12735757,0.17082231,0.17708917,0.5784269,0.6354219,0.31973416,0.36227325,0.34130493,0.24816641,0.2040131,0.18002602,0.15319137,0.15621445,0.21194775,0.3012311,0.30503693,0.33583963,0.37292913,0.5258006,0.29417667,0.18833506,0.1794018,0.19224244,0.19077042,0.16147466,0.17061357,0.19734925,0.51714486,0.5700085,0.46706933,0.348878,0.41313532,0.38523567,0.20104283,0.3393759,0.2181017,0.1625075,0.18504941,0.19171381,0.2546255,0.23011357,0.38823465,0.24069872,0.23868108,0.18229231,0.1168426,0.14251344,0.23612449,0.11665814,0.13910739,0.15618767,0.6194941,0.35192692,0.32556292,0.42415622,0.4719917,0.33320627,0.14076358,0.14512476
Ausgrid_Load_User_5_1,0.085529275,0.13456267,0.1824029,0.20587921,0.4705332,0.2518698,0.35078728,0.34942245,0.2205942,0.27953768,0.14514178,0.15803452,0.21159415,0.11582909,0.1559388,0.16213515,0.49684262,0.52712655,0.2674484,0.30708155,0.28173134,0.21351503,0.17796227,0.17520727,0.14333804,0.15662554,0.21272369,0.30166122,0.2852487,0.32492012,0.35797226,0.49113926,0.26423275,0.1719908,0.16615562,0.18182433,0.18195817,0.15546124,0.15989876,0.18086769,0.46061048,0.48637423,0.4003298,0.29915604,0.34658763,0.32537052,0.17747077,0.3206237,0.20954569,0.15365708,0.18756923,0.19208267,0.25396284,0.2234561,0.38433695,0.22741377,0.22763787,0.16886039,0.11002137,0.13113527,0.21915685,0.1108515,0.13490354,0.14346707,0.5426372,0.2958216,0.2715368,0.35184708,0.38631243,0.28327742,0.13175859,0.14076504
Ausgrid_Load_User_5_2,0.08612754,0.14079912,0.19259706,0.2075156,0.47749844,0.25139946,0.34821492,0.33731502,0.20596835,0.2575991,0.14025381,0.15656555,0.20132929,0.11393135,0.14564759,0.15136889,0.444422,0.4461804,0.22215718,0.25095797,0.22877547,0.17880549,0.15824655,0.17218232,0.1413665,0.15856956,0.2163767,0.30496448,0.28928375,0.32125562,0.35175422,0.46972364,0.2453782,0.16108038,0.15571387,0.17540097,0.17559025,0.15040696,0.15291509,0.17094219,0.41631642,0.41382065,0.3376936,0.24911097,0.28825283,0.27534753,0.16240278,0.30961138,0.20769408,0.15963231,0.19426051,0.19283311,0.2547995,0.21978396,0.3822762,0.2179833,0.21463816,0.15945539,0.106532075,0.1301303,0.2100075,0.10688649,0.13178317,0.1346108,0.48428512,0.25573543,0.22834203,0.29008713,0.3187938,0.24175254,0.12549908,0.1353313
Ausgrid_Load_User_6_0,0.087217815,0.14281718,0.18987787,0.20736589,0.4773161,0.25769642,0.3529145,0.34617487,0.21289052,0.27117327,0.1457827,0.16162324,0.20641382,0.11785844,0.1506364,0.15669575,0.46766576,0.47016022,0.23868085,0.2684271,0.2470223,0.19003654,0.16835995,0.1740485,0.14567043,0.15857504,0.21570265,0.30482316,0.29413563,0.33274913,0.36199674,0.48452154,0.25539386,0.16627894,0.1610634,0.17891034,0.17912525,0.15390193,0.15643132,0.1761304,0.4354305,0.436954,0.36337218,0.26752594,0.30963868,0.29396567,0.170949,0.31819087,0.2162321,0.16326809,0.19350867,0.19295669,0.25536463,0.22632785,0.38354358,0.22547494,0.22280861,0.16454569,0.10994899,0.13474071,0.21585865,0.1093441,0.13299434,0.13920446,0.50748146,0.270084,0.24725534,0.31151223,0.33921957,0.25522336,0.12825191,0.1400828
Ausgrid_Load_User_6_1,0.08551074,0.13922137,0.18930352,0.20679744,0.47452646,0.24724975,0.34600526,0.34099838,0.21016239,0.26360488,0.14181928,0.15579802,0.20474163,0.113080844,0.14873704,0.15449022,0.45902222,0.46548614,0.23239581,0.26000756,0.24018036,0.18615028,0.16411094,0.1732633,0.14051355,0.15783988,0.21513206,0.30336878,0.28408268,0.32120174,0.3479404,0.4771058,0.25100592,0.16367047,0.15824425,0.17751369,0.17625634,0.15210567,0.15497611,0.17354992,0.42560714,0.42853227,0.34779635,0.25671887,0.29991302,0.28544766,0.16675062,0.31037214,0.20782551,0.15772265,0.1914454,0.19232576,0.25458738,0.21989597,0.3819587,0.22202009,0.21727389,0.16134997,0.10695345,0.13074775,0.21286446,0.10815535,0.13276702,0.13768472,0.4995145,0.2644504,0.23718074,0.2978542,0.32790458,0.25100344,0.12743217,0.1361107
Ausgrid_Load_User_6_2,0.085439175,0.13673808,0.18650356,0.20611846,0.47011575,0.24774791,0.34713674,0.3398091,0.20974144,0.26488283,0.14152998,0.15666917,0.20446189,0.113865726,0.14831305,0.15420851,0.45886183,0.4718143,0.24064435,0.27138624,0.24871744,0.19233176,0.16510059,0.17321786,0.14083774,0.15734231,0.21432881,0.30154657,0.2836017,0.32230106,0.3517125,0.47301665,0.25086892,0.16347443,0.15808079,0.17732322,0.17694965,0.15239835,0.1540395,0.17212139,0.42370355,0.43725887,0.35758987,0.26571062,0.30917957,0.29151213,0.166667,0.31095865,0.20801243,0.15729634,0.18979792,0.19185764,0.254057,0.22133657,0.3813666,0.22095758,0.21661492,0.16107173,0.106862165,0.13041888,0.21169418,0.10798238,0.13284138,0.13707241,0.5043135,0.27168524,0.24308096,0.31111342,0.3409344,0.2586703,0.12840246,0.13690402
Ausgrid_Load_User_7_0,0.08669506,0.14034787,0.18348056,0.20701241,0.47627947,0.25820035,0.3523426,0.35747188,0.22651465,0.28741714,0.14855644,0.16352683,0.21589261,0.11873601,0.15906726,0.16661438,0.5247052,0.55030596,0.27729693,0.31522408,0.28971165,0.21871336,0.18185739,0.17623444,0.1422714,0.156986,0.21360414,0.3041174,0.28767088,0.33355096,0.36229748,0.50696343,0.27500635,0.176095,0.16801277,0.18395324,0.18412808,0.15895048,0.16441089,0.18764041,0.4845708,0.5060538,0.41811505,0.30606714,0.35935655,0.3397325,0.18461125,0.32663327,0.21247302,0.15577723,0.18857656,0.1927073,0.25488064,0.22845973,0.385897,0.23241289,0.23435858,0.17242733,0.1123427,0.13644797,0.22573338,0.11265036,0.1354521,0.14811982,0.56709194,0.31066698,0.28594893,0.36594987,0.40087926,0.29151028,0.13215446,0.13841534
Ausgrid_Load_User_7_1,0.087817,0.14262213,0.18750523,0.20576303,0.46704674,0.25893325,0.35753334,0.33603904,0.20482242,0.2598545,0.14234033,0.16025862,0.20340665,0.12198844,0.14892122,0.15383263,0.45243666,0.470886,0.24368496,0.27389294,0.2494418,0.19247113,0.16789831,0.17304996,0.14765918,0.1584644,0.21571784,0.3007912,0.29938817,0.334309,0.370264,0.46927646,0.24999957,0.16222897,0.15917963,0.17703392,0.17757712,0.15047006,0.15162635,0.16983546,0.41689953,0.4356146,0.36261,0.2601054,0.30200958,0.28969607,0.16739897,0.320807,0.21804664,0.16369824,0.19231379,0.19202864,0.25422186,0.22512512,0.3822689,0.22112451,0.21287574,0.15931937,0.10894481,0.132198,0.21069854,0.10707181,0.13267417,0.13557944,0.49658117,0.2746023,0.24621685,0.31644344,0.33995333,0.25586432,0.12848678,0.14128305
Ausgrid_Load_User_7_2,0.08805336,0.14324284,0.18896675,0.20777422,0.4791124,0.2604622,0.35403866,0.35131973,0.21899319,0.2793641,0.14836918,0.16307127,0.20954268,0.1185327,0.15275946,0.1599819,0.4896773,0.49749175,0.24907026,0.28196338,0.25878036,0.19773166,0.17179996,0.17480174,0.14511144,0.15825453,0.21554989,0.30561376,0.29634053,0.3330814,0.36379945,0.49354374,0.2658255,0.17050685,0.16344306,0.18063824,0.18194997,0.15630257,0.15998118,0.18104915,0.45363763,0.45865497,0.38107374,0.27896634,0.32700196,0.30834532,0.17515069,0.3221005,0.21537142,0.16236031,0.1926655,0.19310923,0.2555595,0.22869197,0.38576335,0.22795697,0.22750345,0.16811404,0.11124715,0.13782458,0.21977615,0.11056066,0.13401027,0.14228188,0.52953273,0.28313112,0.2552708,0.32548484,0.35759157,0.2678977,0.12970328,0.14020163
Ausgrid_Load_User_8_0,0.08613448,0.13907838,0.18741778,0.2063464,0.47160953,0.24974778,0.34828869,0.3403286,0.21009529,0.2667318,0.1414305,0.1579256,0.20502526,0.115372226,0.14894764,0.15452318,0.46245432,0.47496584,0.24295996,0.27405706,0.25131837,0.19277935,0.16614853,0.1732454,0.1420138,0.15759853,0.2147337,0.30197522,0.2862419,0.32333493,0.35264072,0.4743834,0.25236773,0.16410275,0.15885483,0.17764643,0.1769953,0.1523423,0.15448846,0.17305988,0.4263578,0.44092157,0.36363906,0.26948473,0.3135917,0.29599306,0.16808894,0.31432778,0.20953146,0.15796474,0.19052131,0.1920331,0.25426158,0.2220516,0.38131407,0.22092484,0.21703985,0.16195607,0.10717891,0.13227265,0.2121809,0.10800133,0.13293521,0.13722664,0.5074011,0.2719028,0.2458425,0.31646183,0.34562787,0.26024494,0.12848502,0.13817509
Ausgrid_Load_User_8_1,0.08537982,0.14098048,0.18784206,0.20760037,0.47957325,0.25723317,0.35248467,0.35481778,0.22097161,0.28141597,0.1485879,0.16378096,0.21101257,0.11756085,0.15415782,0.1614388,0.49926695,0.5030398,0.25199744,0.2854551,0.25811556,0.19834961,0.1734704,0.17487372,0.14255552,0.15785833,0.21477556,0.30562922,0.28797987,0.33067766,0.36203313,0.49826843,0.26878828,0.1721969,0.16471022,0.18121651,0.18199043,0.1570035,0.16143356,0.18277498,0.46121696,0.4688538,0.3874951,0.28626165,0.33068123,0.31263644,0.17724323,0.31926498,0.21180353,0.16036588,0.19190948,0.19308951,0.25533757,0.22468357,0.38568822,0.22867122,0.2308027,0.16896851,0.11081196,0.13538708,0.22153652,0.11132478,0.13428375,0.14340809,0.5405927,0.28742445,0.25886166,0.33236593,0.36253825,0.2697963,0.13007507,0.1372527
Ausgrid_Load_User_8_2,0.08924704,0.14621915,0.19026946,0.20769328,0.47863585,0.26452467,0.35432267,0.348199,0.21549839,0.2741174,0.14730771,0.16304381,0.20845623,0.11895344,0.15121605,0.15834032,0.48167694,0.4882171,0.24784262,0.27723,0.25463974,0.1948456,0.16902377,0.17429179,0.1459239,0.15851872,0.2161119,0.3051458,0.30299982,0.33766294,0.36204997,0.48837003,0.26000562,0.16835378,0.16150114,0.17952348,0.18132798,0.15545021,0.15816261,0.17848578,0.4461847,0.45179912,0.3728951,0.27518463,0.3198294,0.30075747,0.17213085,0.32252726,0.2172615,0.16481355,0.19340144,0.19302268,0.25553066,0.22946562,0.3850712,0.22683208,0.22399548,0.16577648,0.11086133,0.13773347,0.21753317,0.10993439,0.1336666,0.14056382,0.5216555,0.28070202,0.25245628,0.3210211,0.35216027,0.2647502,0.12921818,0.14134638
Ausgrid_Load_User_9_0,0.0881789,0.14003797,0.18327951,0.20534734,0.46803242,0.2416986,0.3461243,0.35109305,0.22430952,0.27983946,0.14650393,0.16190378,0.2161559,0.120317206,0.15887783,0.16369447,0.4976695,0.5321539,0.274382,0.3131122,0.2893793,0.21610314,0.1836438,0.17623603,0.14798589,0.15677463,0.21364158,0.30062073,0.2943416,0.3234675,0.35338828,0.49763262,0.27006045,0.17417234,0.16740909,0.1842621,0.18202949,0.15603112,0.16106315,0.18255945,0.46200448,0.48671585,0.40338108,0.3020588,0.35683247,0.32774043,0.1819717,0.32492518,0.21508642,0.16118935,0.18832292,0.19172578,0.25424716,0.22222722,0.3838164,0.22915691,0.22716601,0.16997115,0.110511005,0.13509434,0.22248782,0.11129057,0.13555044,0.14638868,0.5477806,0.3023245,0.2805023,0.35948148,0.39851776,0.28954905,0.13400178,0.1431912
Ausgrid_Load_User_9_1,0.08591453,0.13791698,0.17898075,0.2063679,0.47486833,0.26175022,0.35568333,0.36898232,0.23604931,0.30427518,0.15500362,0.16985416,0.22344017,0.1236964,0.16644636,0.1754956,0.57722217,0.60760826,0.31527606,0.35914528,0.32973555,0.24116786,0.19624135,0.17810778,0.14541782,0.15665448,0.21253385,0.3032679,0.29281974,0.3413137,0.36831313,0.5202711,0.29103297,0.18585084,0.1752269,0.18823789,0.18774728,0.16224124,0.16996306,0.19466858,0.5141511,0.5563801,0.47755128,0.3517783,0.41188407,0.38167858,0.19792637,0.3335828,0.21323994,0.15807007,0.18678387,0.19228229,0.25467038,0.23021618,0.38759467,0.23608643,0.24232052,0.17924672,0.11550337,0.13922243,0.23186028,0.115429655,0.13728979,0.15445091,0.61479896,0.3454966,0.3223744,0.4241274,0.461367,0.3235581,0.13626774,0.1399407
Ausgrid_Load_User_9_2,0.08729001,0.13571501,0.18239488,0.20615134,0.47311953,0.2519726,0.35279304,0.3584772,0.22820084,0.28951105,0.14814974,0.16105288,0.21750057,0.11537881,0.16191866,0.16890423,0.5384623,0.5558227,0.28226414,0.32304245,0.30374166,0.22131094,0.18791577,0.17751877,0.14280875,0.15675296,0.21255475,0.30330747,0.28037775,0.3243456,0.36557573,0.5109277,0.2746123,0.17774224,0.17109746,0.18547902,0.182598,0.15800406,0.16491488,0.18920253,0.4854966,0.511545,0.4274568,0.3170126,0.37445858,0.35362563,0.1894294,0.31830865,0.2073132,0.15564808,0.18774338,0.19194186,0.25422508,0.22505006,0.3871743,0.23304945,0.23366281,0.17465135,0.11147929,0.13321835,0.22660063,0.11360641,0.13590382,0.14950538,0.57006747,0.31148288,0.2916361,0.38005182,0.41529655,0.29632562,0.13411441,0.13541852
Ausgrid_Load_User_10_0,0.037421927,0.048032634,0.17048366,0.19881901,0.45303345,0.08939944,0.26730338,0.35042506,0.22923808,0.28603,0.100604504,0.1034922,0.22242925,0.061634805,0.17113897,0.17529324,0.570608,0.65471196,0.3633336,0.41058677,0.38629803,0.27653754,0.20373106,0.17332438,0.064706676,0.14572251,0.19567251,0.2918283,0.08360465,0.14879137,0.23890884,0.49756122,0.28305176,0.18353388,0.1709207,0.18176815,0.1512686,0.1561435,0.1674819,0.19198787,0.5183358,0.59223473,0.5210786,0.38466823,0.45936558,0.41858298,0.20152472,0.23095381,0.11157671,0.061315928,0.1544361,0.18513913,0.24350142,0.11154059,0.3638283,0.18485239,0.2326221,0.17659183,0.07190756,0.058958694,0.22896501,0.11321228,0.13399944,0.15594923,0.61280656,0.36623237,0.35840935,0.48592675,0.5322232,0.36093345,0.13044272,0.062413648
Ausgrid_Load_User_10_1,0.088562764,0.14554372,0.18981476,0.2080114,0.48095006,0.2645734,0.3569861,0.35579002,0.2200535,0.2822387,0.14807764,0.16387181,0.21048816,0.118783854,0.15453736,0.16058789,0.49396172,0.4969788,0.24823295,0.27850384,0.2581619,0.1976327,0.17385156,0.1751396,0.14529893,0.15861835,0.21557595,0.30672792,0.2996325,0.3350048,0.36913225,0.50157326,0.2669249,0.17061178,0.16499457,0.18123625,0.18259421,0.15641004,0.1606853,0.18217117,0.45693502,0.46233606,0.38470283,0.2757018,0.3284463,0.31259388,0.17719157,0.32170323,0.21600223,0.16217291,0.19314817,0.1936737,0.2561369,0.22698891,0.38726282,0.23072231,0.22972041,0.16921273,0.112099335,0.1395313,0.22128895,0.11111852,0.1339865,0.14296976,0.5294649,0.28231707,0.25397235,0.32920516,0.35806295,0.26729792,0.12972614,0.13923718
Ausgrid_Load_User_10_2,0.08548063,0.1397124,0.1779847,0.20629784,0.47635585,0.26052117,0.35650522,0.37372437,0.2406136,0.31158403,0.15572332,0.16957505,0.22638331,0.12123025,0.16940543,0.17897367,0.60209733,0.6374515,0.32521668,0.37235793,0.3437089,0.25033587,0.2012156,0.17851698,0.14317112,0.15609452,0.21150549,0.30338255,0.28690207,0.33777246,0.3656003,0.532602,0.30058217,0.18987429,0.177953,0.18968964,0.18817198,0.16368404,0.17314088,0.20023683,0.5360738,0.57582027,0.48834568,0.35888076,0.42482606,0.39870456,0.20254909,0.32969922,0.21006696,0.15503547,0.1853829,0.19229227,0.25448522,0.22608839,0.38920197,0.23865958,0.24722132,0.18202025,0.11536843,0.13909048,0.23607798,0.11682775,0.13799106,0.1581433,0.6338648,0.35572374,0.33505422,0.4407247,0.47499195,0.33503687,0.13706127,0.13652517
