index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.094467364,0.15168089,0.18738611,0.2070728,0.47452673,0.27329442,0.36327073,0.3487734,0.21793061,0.27745664,0.15039285,0.16759814,0.21018684,0.12413528,0.1536131,0.1597099,0.48525155,0.50001884,0.25835693,0.2878426,0.26545578,0.20228681,0.17476706,0.17544615,0.1574322,0.15889429,0.2164012,0.30339676,0.3230597,0.35013625,0.37260792,0.4890102,0.2616536,0.17049325,0.16486318,0.18176416,0.1844499,0.15513252,0.1583267,0.17882363,0.4473676,0.46505353,0.38167143,0.28538245,0.32764417,0.3103932,0.1760309,0.33251166,0.22600977,0.17075302,0.19376446,0.19291131,0.25567457,0.24007261,0.385979,0.23175232,0.22461711,0.16789679,0.11424996,0.1442991,0.21886663,0.110381804,0.13445406,0.14163609,0.5293966,0.28391662,0.25974974,0.333737,0.36572728,0.27450973,0.1315364,0.15153946
Ausgrid_Load_User_4_2,0.021425843,0.018616937,0.17586023,0.191334,0.42927843,0.02063148,0.17889473,0.31326646,0.20395716,0.26103035,0.060918532,0.0605739,0.20125665,0.03137941,0.14822668,0.15427306,0.46794727,0.51651263,0.2801689,0.32471582,0.29190683,0.22242317,0.17629097,0.16277128,0.028535303,0.13508557,0.17989825,0.2820793,0.008388838,0.049961947,0.13265213,0.4385672,0.25741678,0.16133052,0.14999421,0.16285399,0.10840789,0.15006794,0.1539668,0.17248468,0.439911,0.483756,0.39749587,0.29463184,0.34569654,0.32882413,0.17052491,0.13298084,0.050257243,0.021899318,0.1272788,0.17652254,0.23126446,0.045387004,0.33238846,0.12415676,0.21275486,0.15808779,0.042159483,0.02652165,0.20833108,0.10551282,0.12627065,0.13966677,0.5283726,0.29312602,0.2746374,0.36036175,0.3925916,0.2840502,0.11616454,0.026456673
Ausgrid_Load_User_5_0,0.09021276,0.14470835,0.18661918,0.20672585,0.47303078,0.26878706,0.35702294,0.34369195,0.21368742,0.2733686,0.1475477,0.16469143,0.20694026,0.12049426,0.15037018,0.15778595,0.47738582,0.49155232,0.25365713,0.2869945,0.26119035,0.1993787,0.16935678,0.17380479,0.14905407,0.15810509,0.2155095,0.30290398,0.3092065,0.34138495,0.36424017,0.48224527,0.25762376,0.1679825,0.16109587,0.17903206,0.1811043,0.1545929,0.15644202,0.17674455,0.4401885,0.45585614,0.37659857,0.28134716,0.32261178,0.30490825,0.17150669,0.32473895,0.21937183,0.16558734,0.1919669,0.19236933,0.25502592,0.23135565,0.38364545,0.22512138,0.22130002,0.16438617,0.112272725,0.14068966,0.2155872,0.109207645,0.13334489,0.13941441,0.5196646,0.28321838,0.25759393,0.3250468,0.35841376,0.26657936,0.12917641,0.14660996
Ausgrid_Load_User_5_1,0.09517039,0.15839449,0.18667445,0.20892239,0.48521405,0.2947137,0.37156054,0.37232774,0.23156713,0.29950112,0.16113004,0.17600839,0.21752779,0.12807746,0.16179267,0.168745,0.53873116,0.55414236,0.27818814,0.31724194,0.29492185,0.21918853,0.18430005,0.17806879,0.15296753,0.15827551,0.21512975,0.30828875,0.31960717,0.35666826,0.38655156,0.52765274,0.2886038,0.17934372,0.17235224,0.18672577,0.19189677,0.16399103,0.16862284,0.1937349,0.49910814,0.511622,0.4316728,0.31353733,0.3723004,0.3508322,0.18793961,0.3384362,0.2264433,0.17084606,0.19276495,0.1945447,0.25785127,0.24654068,0.39507136,0.24861455,0.2423829,0.17688741,0.12011678,0.153653,0.22967152,0.11478352,0.13670884,0.15041241,0.5751008,0.3103085,0.29045576,0.37161133,0.40122187,0.29561722,0.13391542,0.14582871
Ausgrid_Load_User_5_2,0.08906655,0.145105,0.17875846,0.20622338,0.4732028,0.2624289,0.35145888,0.36506,0.23375145,0.2981776,0.15589559,0.17049848,0.22063445,0.12220013,0.16357084,0.17044637,0.55054784,0.58982116,0.31224027,0.3526937,0.32616833,0.23879136,0.1896268,0.17784181,0.14926589,0.15612,0.21142064,0.30262744,0.3026343,0.33807576,0.36016732,0.5186717,0.28504437,0.18127592,0.17360911,0.187993,0.18899322,0.16047136,0.16769856,0.19301224,0.4975333,0.5353884,0.4561243,0.34786317,0.40267113,0.36777747,0.19064721,0.33708963,0.21641469,0.16006626,0.18609937,0.19218865,0.2546526,0.23304176,0.3880829,0.23883457,0.23840769,0.17583357,0.11558433,0.14346044,0.23007153,0.11488228,0.13720189,0.15228888,0.58926415,0.33602226,0.31813905,0.4082884,0.4523407,0.3151316,0.13619697,0.14456561
Ausgrid_Load_User_6_0,0.08903125,0.14512391,0.18698882,0.20767082,0.4779934,0.26669687,0.3551825,0.35252523,0.21992415,0.28040874,0.14980373,0.1644487,0.21049848,0.1204257,0.15330502,0.16096218,0.49317065,0.501516,0.25078627,0.2837177,0.25996333,0.19920543,0.17269282,0.17496175,0.14729859,0.15794331,0.21531214,0.30485088,0.30194747,0.33999875,0.36459044,0.49593362,0.26531202,0.17095104,0.16374725,0.1811217,0.18364696,0.15762378,0.16019225,0.1815516,0.45637047,0.46752867,0.38272965,0.28288853,0.32820973,0.30954763,0.17559026,0.3248076,0.21846819,0.1657856,0.19223274,0.19307521,0.2557499,0.23318242,0.38596034,0.23022655,0.2283843,0.16794176,0.112639084,0.13955998,0.22022125,0.11090458,0.13426247,0.1429279,0.5371047,0.28704396,0.25714594,0.32573155,0.35755327,0.26978967,0.13028628,0.14349827
Ausgrid_Load_User_6_1,0.08875589,0.1521919,0.19434702,0.2079529,0.4777301,0.26066023,0.35280126,0.33087933,0.20019564,0.24977022,0.14066574,0.15612514,0.19981737,0.11594565,0.14567769,0.15000947,0.43392324,0.4305193,0.2080963,0.22992942,0.20911683,0.16990218,0.15753362,0.17157182,0.14794753,0.16009006,0.21838565,0.3052058,0.30169478,0.32946688,0.3557069,0.45988008,0.23679301,0.15846574,0.1540936,0.1738926,0.17444786,0.14690557,0.15122049,0.16822469,0.4062027,0.396431,0.31440526,0.22774222,0.2620438,0.25921327,0.16058983,0.31111392,0.21904188,0.17147736,0.1989483,0.19322692,0.25525135,0.22443724,0.3803355,0.21745692,0.2093354,0.15591258,0.10775331,0.13171074,0.20737419,0.10588794,0.13100074,0.13318875,0.47115692,0.24438588,0.21484128,0.26810452,0.2852313,0.22528021,0.12423484,0.13900742
Ausgrid_Load_User_6_2,0.09106261,0.15084733,0.19118917,0.20838591,0.48158252,0.2714762,0.3586747,0.35086122,0.21603765,0.27533764,0.14934784,0.16618586,0.20794027,0.12146322,0.15218283,0.15815845,0.47812554,0.47677803,0.2357973,0.26599705,0.24414606,0.18915798,0.17089999,0.17478901,0.15089588,0.15938683,0.21671894,0.30679762,0.30826092,0.34291372,0.37530372,0.49227124,0.26042512,0.1682032,0.16285145,0.17983459,0.1819926,0.15462136,0.15823177,0.17899062,0.44458178,0.44430837,0.36601302,0.26395148,0.31091985,0.29982895,0.1742935,0.32601383,0.22262506,0.16924542,0.19572982,0.19389632,0.25659212,0.23485732,0.38680273,0.231537,0.22579332,0.16645348,0.113233745,0.14272757,0.21816197,0.1101129,0.13336797,0.14067191,0.5158958,0.27055746,0.24327616,0.31077558,0.3373595,0.25375655,0.12885115,0.14389902
Ausgrid_Load_User_7_0,0.09149462,0.15043329,0.19242834,0.20857097,0.4822196,0.27141815,0.35732153,0.35111982,0.21661673,0.27637038,0.14873311,0.16471738,0.20904489,0.12101077,0.15290731,0.15840755,0.48099577,0.4782302,0.23893619,0.2675385,0.24998328,0.19290896,0.17102686,0.17464529,0.14820126,0.15901928,0.21659286,0.30749524,0.31019676,0.33722153,0.3707819,0.4948269,0.26042518,0.16811478,0.16286714,0.18050048,0.18288101,0.15613514,0.15928394,0.18060037,0.44504756,0.44877723,0.36863318,0.2659069,0.31718624,0.3034578,0.17432606,0.32405016,0.22199711,0.16721192,0.19558471,0.19390708,0.2565768,0.2333028,0.3876323,0.2316795,0.22569832,0.16594473,0.11242066,0.14258312,0.218395,0.11029596,0.13371512,0.14212537,0.5201537,0.27390456,0.24551573,0.31346676,0.34248206,0.2592848,0.12850274,0.14051028
Ausgrid_Load_User_7_1,0.09227316,0.15143666,0.1924321,0.20876326,0.4829075,0.2718153,0.35943988,0.34878573,0.21529627,0.27273247,0.14978962,0.16552022,0.20743364,0.121897325,0.1506285,0.15714301,0.47170368,0.47184342,0.23088229,0.2620851,0.23866071,0.18663245,0.16735953,0.17418323,0.15082382,0.15939923,0.21752419,0.30736786,0.3143089,0.3432872,0.37098518,0.48892674,0.25802958,0.16787781,0.16156803,0.1793234,0.182557,0.15483208,0.15817514,0.17804821,0.44212538,0.43818015,0.35841486,0.26143104,0.30487764,0.29186386,0.1714983,0.32523698,0.22335233,0.17117992,0.19678277,0.19407389,0.25658542,0.23664117,0.38721052,0.2292871,0.22388943,0.16552305,0.11255803,0.14167026,0.2171392,0.109565474,0.13345113,0.14009844,0.5139319,0.26819173,0.23817715,0.30310562,0.33308724,0.25317907,0.12824714,0.1451703
Ausgrid_Load_User_7_2,0.093770385,0.15895967,0.19756311,0.20758829,0.47334313,0.2604146,0.35216418,0.32172972,0.19416948,0.2454561,0.13653265,0.15753385,0.19724868,0.11845274,0.14322598,0.14613308,0.42569304,0.41392693,0.19947742,0.2238121,0.19970207,0.16636312,0.1550084,0.17079294,0.1513419,0.16055107,0.21952747,0.30314264,0.30629712,0.33730626,0.36298746,0.446042,0.23277658,0.15393582,0.15085658,0.17195694,0.1715177,0.14361927,0.14845407,0.1647036,0.3913108,0.38403484,0.2912663,0.21121004,0.25184667,0.25500995,0.15695493,0.30848533,0.22208631,0.17404348,0.20026551,0.19302171,0.25498652,0.23130675,0.37938875,0.21297793,0.20255089,0.15238675,0.106436744,0.13723671,0.20309538,0.104312636,0.13041775,0.13065921,0.46086124,0.23442777,0.2015969,0.26002297,0.27414596,0.21932586,0.123334095,0.14049247
Ausgrid_Load_User_8_0,0.09246824,0.14958264,0.19040528,0.2074849,0.4765451,0.2678754,0.35793862,0.3406773,0.21070436,0.26656517,0.14603402,0.16321544,0.20554692,0.120509595,0.14921574,0.15538168,0.46484408,0.4752591,0.24145895,0.2693309,0.24865349,0.19107842,0.16541113,0.17326248,0.1484876,0.15880844,0.2170046,0.3038883,0.31188744,0.34303012,0.3647131,0.47650877,0.25268984,0.165604,0.15881354,0.17758377,0.18044639,0.15340714,0.15570523,0.17393516,0.4312163,0.43970093,0.35945037,0.26960218,0.31213853,0.2923615,0.16826208,0.32217547,0.21892728,0.16814108,0.19427115,0.19279139,0.2554818,0.23471318,0.38356984,0.22403868,0.21779627,0.16231611,0.111065,0.14060009,0.21279374,0.10825915,0.13293579,0.1378293,0.50573856,0.2735694,0.24308509,0.31108645,0.34262258,0.2593391,0.1280639,0.14548095
Ausgrid_Load_User_8_1,0.0918546,0.15283571,0.19403346,0.20859654,0.48212767,0.27305523,0.3573458,0.34565645,0.21207707,0.27008495,0.14665158,0.16419336,0.20608108,0.11977505,0.15018412,0.1565045,0.46871018,0.46784505,0.2248004,0.25261185,0.22896457,0.18312128,0.16538486,0.1733101,0.1483159,0.1592913,0.21765985,0.30703098,0.30974677,0.3371687,0.36280307,0.4849111,0.25652072,0.1659019,0.15933286,0.1781813,0.17986597,0.1536285,0.15716955,0.17769808,0.43838838,0.4356285,0.33836344,0.24849272,0.29092818,0.28563675,0.1684437,0.32129744,0.22038044,0.17029876,0.197123,0.19377095,0.25635704,0.23216964,0.38607743,0.22632457,0.22105893,0.16369407,0.11201034,0.14017871,0.21488011,0.10882382,0.13300034,0.1390314,0.5093253,0.26298127,0.23338145,0.29341474,0.31693035,0.24441785,0.1273405,0.14466047
Ausgrid_Load_User_8_2,0.09472966,0.14904529,0.18024972,0.20568109,0.46773335,0.2707272,0.3666465,0.3623049,0.23043033,0.29179195,0.15700722,0.1738826,0.21809876,0.13059081,0.16283436,0.16844358,0.520866,0.5562886,0.29225302,0.33693376,0.31335282,0.22696808,0.19106807,0.1790338,0.16391572,0.15777236,0.21507782,0.3010313,0.32073054,0.3591395,0.39117908,0.51284134,0.27968737,0.1785927,0.17313007,0.18822877,0.19174755,0.16003479,0.16351558,0.18651201,0.4822754,0.5139018,0.43342772,0.32759675,0.3744511,0.3467519,0.18945992,0.3459023,0.23226903,0.17166586,0.19059512,0.1925461,0.2554888,0.24428956,0.38948083,0.24636884,0.23805505,0.17591693,0.120464176,0.1462218,0.22843526,0.11417952,0.13706169,0.14945823,0.56734794,0.3197713,0.29965067,0.38983414,0.43253827,0.3102642,0.13807012,0.15505336
Ausgrid_Load_User_9_0,0.09301572,0.14548944,0.18285148,0.20618084,0.469636,0.26546848,0.35898888,0.35158867,0.22191963,0.2843937,0.15064187,0.16528998,0.21152379,0.12325852,0.15551282,0.16208011,0.49373198,0.51460624,0.25972122,0.29631758,0.27495965,0.20658275,0.1789403,0.17634796,0.15422285,0.15765595,0.21445222,0.30196753,0.31144512,0.34421286,0.37412575,0.4958463,0.26612863,0.17148615,0.16593339,0.18290164,0.18457183,0.15693562,0.15955323,0.18044199,0.45402217,0.47267333,0.3918994,0.28848088,0.33592883,0.31774652,0.17829719,0.3285363,0.22514175,0.16627128,0.19050817,0.19243069,0.25529203,0.23845796,0.38625577,0.23478292,0.22873102,0.1698319,0.113933966,0.14143692,0.22035268,0.11157863,0.135004,0.1438083,0.539794,0.29216847,0.26686022,0.33940881,0.3694876,0.27756032,0.1327022,0.14994685
Ausgrid_Load_User_9_1,0.09183076,0.1494656,0.1888564,0.2077202,0.4783701,0.26986015,0.35885638,0.35114703,0.21825005,0.2790736,0.15037498,0.16764046,0.2097942,0.12416258,0.15309821,0.1599505,0.4873778,0.49096468,0.24883309,0.2805582,0.25820544,0.1974948,0.17340729,0.17503154,0.1525889,0.15891285,0.21634685,0.30548632,0.31039798,0.344938,0.37359405,0.49244657,0.2629455,0.17000248,0.16362621,0.18088542,0.18341736,0.15611511,0.15892617,0.17971738,0.4481223,0.45807332,0.37948444,0.2790117,0.32607773,0.3090969,0.17542925,0.32797036,0.22451557,0.16918755,0.19459549,0.19336264,0.2560356,0.23662739,0.38588277,0.23081824,0.22693242,0.16758299,0.11339522,0.14305827,0.21924351,0.11049354,0.13385276,0.14197583,0.5266203,0.28166372,0.25596377,0.3273687,0.35749647,0.26743063,0.12992068,0.14707655
Ausgrid_Load_User_9_2,0.08939337,0.14556415,0.1841409,0.20722733,0.47650743,0.26865968,0.35718223,0.3553753,0.2226271,0.28348625,0.15120353,0.16627741,0.2118088,0.12184578,0.15491958,0.16273698,0.5079733,0.5240248,0.267938,0.30501547,0.2800482,0.21017395,0.17532036,0.1755499,0.1477964,0.15759507,0.21474583,0.30401567,0.30594578,0.3423532,0.36903605,0.49942774,0.27093416,0.17326255,0.16557196,0.18218717,0.18574545,0.15844011,0.16157027,0.18363337,0.4658374,0.48638806,0.41007644,0.3048418,0.35583436,0.32729962,0.17840032,0.32602143,0.21729834,0.16512685,0.19126108,0.19288865,0.25556836,0.23523393,0.3868652,0.23273876,0.23077106,0.1696019,0.11365293,0.14197104,0.22193392,0.11149146,0.1348219,0.14440241,0.54865676,0.3004089,0.2744259,0.35123247,0.38653284,0.28662482,0.131489,0.14448747
Ausgrid_Load_User_10_0,0.092883736,0.14541088,0.17160407,0.2044597,0.46807608,0.27313143,0.36144185,0.3755027,0.2429553,0.3058885,0.15926227,0.1789254,0.23083714,0.13061683,0.17420673,0.1803851,0.6092386,0.68211824,0.38625455,0.43726167,0.41910645,0.2865473,0.20739126,0.18190596,0.15883003,0.1557762,0.21011615,0.30056244,0.31403145,0.34611484,0.3781829,0.53429693,0.29870495,0.19088323,0.18372741,0.19586666,0.19558398,0.16219668,0.17187999,0.20019712,0.527073,0.6194798,0.56897646,0.41714665,0.5028873,0.44478956,0.20772387,0.35212508,0.22030064,0.15780568,0.18288067,0.1912969,0.2539835,0.2350555,0.39061478,0.2506658,0.24429819,0.18433554,0.12019568,0.14883229,0.24050906,0.11779736,0.1399505,0.15886523,0.6375135,0.39037555,0.39664322,0.51311314,0.57920325,0.3927735,0.14329736,0.14743793
Ausgrid_Load_User_10_1,0.09286883,0.1548086,0.19290805,0.20881687,0.48190853,0.28245506,0.3578655,0.35044083,0.21404953,0.27475336,0.1492469,0.16514406,0.20790789,0.12034081,0.1530262,0.1579906,0.4749321,0.47865665,0.23204593,0.26224464,0.24082755,0.18961346,0.16762917,0.17414537,0.14660703,0.15878572,0.2169338,0.30811918,0.3133441,0.3389974,0.36349884,0.4955365,0.26028013,0.16743498,0.16162902,0.1797161,0.18068482,0.15464403,0.15949427,0.18047303,0.44698757,0.4446979,0.35957897,0.25696522,0.30492535,0.29718325,0.17069529,0.321089,0.22042449,0.17012931,0.19705702,0.19438842,0.25698465,0.2341285,0.38886824,0.22914597,0.2226449,0.16465987,0.111711115,0.14170985,0.21653791,0.10954866,0.13376711,0.14156389,0.5124768,0.2702787,0.24432854,0.3084875,0.33034718,0.25376257,0.12815712,0.1410295
Ausgrid_Load_User_10_2,0.0885317,0.1432303,0.18345049,0.20714344,0.47614554,0.26695395,0.35716444,0.3573588,0.22447538,0.28796485,0.15209417,0.1674927,0.21394715,0.121701606,0.15671049,0.16464175,0.5166726,0.5355826,0.2735904,0.31040072,0.2851308,0.21417709,0.17836685,0.17585827,0.1480827,0.15728298,0.2139781,0.30422693,0.29896593,0.341956,0.3679414,0.5044047,0.27389258,0.17507589,0.16729563,0.18333372,0.18533021,0.15967874,0.1629755,0.18494399,0.47326,0.4934339,0.41402605,0.30891165,0.35675544,0.33429453,0.1811681,0.33125985,0.2183193,0.16312511,0.19017982,0.1926469,0.2551805,0.23099415,0.38631263,0.23255502,0.23383327,0.17124334,0.11408203,0.14126883,0.22435403,0.11241376,0.13527589,0.14618343,0.5604498,0.30624112,0.28262612,0.35893005,0.39550546,0.2889938,0.13236372,0.1439305
