index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08703519,0.14852175,0.19513176,0.2081769,0.47952104,0.2600158,0.34902236,0.34105515,0.2042316,0.25696397,0.1382253,0.15503636,0.20059939,0.11270711,0.14734447,0.15004972,0.44072023,0.43342862,0.2089105,0.23544668,0.21279828,0.17014176,0.15775077,0.17224768,0.14269073,0.15932682,0.2169758,0.30791053,0.29765987,0.32123932,0.36028716,0.47572058,0.2427411,0.15898173,0.15664677,0.1752793,0.17593086,0.1488301,0.15317185,0.17138769,0.41469216,0.40959913,0.32888773,0.23142308,0.2687028,0.26660222,0.16235009,0.30570528,0.20926897,0.1624235,0.19636811,0.19440183,0.25609586,0.2168458,0.38472265,0.22283085,0.2158008,0.15845668,0.10628023,0.13190532,0.21007979,0.10670335,0.13165131,0.13420248,0.48139054,0.24721794,0.21907237,0.2787432,0.2955264,0.22562917,0.124643885,0.13199839
Ausgrid_Load_User_4_2,0.08313139,0.13619824,0.17947623,0.20636071,0.47496244,0.25266477,0.34993857,0.36432227,0.23081367,0.2971345,0.15028042,0.16306216,0.21735409,0.11604187,0.16099998,0.16962649,0.5513145,0.57555676,0.29480648,0.33834037,0.31495297,0.23218036,0.18633124,0.17653881,0.13891515,0.15593228,0.21149528,0.30314565,0.28221565,0.3278677,0.35711086,0.5157806,0.28532827,0.17979379,0.17029801,0.18493186,0.1838145,0.16158558,0.16676688,0.19104226,0.49607164,0.5296888,0.45036605,0.3340171,0.3903469,0.36097962,0.18857013,0.32075104,0.20613395,0.15365304,0.18618561,0.19232617,0.25475824,0.22391349,0.38768715,0.23337415,0.23925154,0.17482135,0.111517645,0.13426837,0.22782019,0.11408076,0.13597274,0.15126435,0.5853308,0.3284059,0.30912417,0.39583594,0.43034235,0.31261814,0.1334743,0.1341242
Ausgrid_Load_User_5_0,0.09056207,0.14361499,0.18282314,0.20650864,0.47264105,0.26855767,0.3623583,0.3579421,0.22687346,0.2904568,0.15429938,0.17110683,0.2150932,0.12651384,0.15870646,0.16586605,0.5157007,0.5346822,0.27607694,0.31207034,0.2886438,0.21444248,0.18474682,0.17701517,0.15127951,0.15773754,0.21448438,0.3029221,0.3044615,0.34529805,0.38026872,0.50725,0.27614522,0.17675339,0.1698056,0.18502407,0.18780747,0.15977187,0.16231318,0.18465805,0.47451296,0.4959122,0.414186,0.3057244,0.35348362,0.331402,0.18451357,0.3352213,0.2231135,0.16351488,0.18988195,0.19277252,0.25558174,0.23913887,0.38731912,0.23569904,0.23501089,0.17347597,0.11605494,0.14232491,0.2251212,0.11294279,0.13582073,0.14658128,0.56015414,0.30787992,0.27782398,0.36724097,0.40183324,0.29272592,0.13446264,0.14924201
Ausgrid_Load_User_5_1,0.08833356,0.14154203,0.18449472,0.20759,0.48060885,0.26636603,0.35710225,0.36275008,0.22779058,0.29370275,0.15348402,0.16845915,0.21592644,0.12273976,0.15921779,0.16801296,0.5405083,0.55812013,0.28771004,0.32652086,0.3035122,0.22125402,0.18233421,0.17619704,0.14499083,0.1575381,0.2138267,0.30562058,0.29432872,0.3383799,0.3681681,0.5112225,0.28204334,0.17820117,0.1688255,0.1841012,0.18533868,0.16033658,0.16510859,0.18929902,0.48502946,0.5127288,0.43602404,0.32099053,0.3783247,0.35111144,0.18532994,0.32687548,0.21415709,0.16094455,0.18995774,0.19292158,0.25544232,0.22853032,0.3884301,0.23332827,0.2373175,0.17409253,0.114911206,0.14135394,0.22629955,0.113110006,0.1354399,0.1487067,0.5762845,0.31907585,0.29842466,0.38139477,0.41876873,0.29932353,0.13242406,0.14058703
Ausgrid_Load_User_5_2,0.08867607,0.14192477,0.18504946,0.20696864,0.47433034,0.2623862,0.35727602,0.35283843,0.22105116,0.28327024,0.14942378,0.16511846,0.21123686,0.120398045,0.15405601,0.16157672,0.49726382,0.5129566,0.26068655,0.2958956,0.27197072,0.20648576,0.17619617,0.17543642,0.14788632,0.15785672,0.21487695,0.30359665,0.30163142,0.33903256,0.36851338,0.495451,0.2680287,0.17228076,0.16515368,0.18172349,0.1841192,0.15840703,0.16036877,0.18124351,0.45887145,0.47544408,0.39531842,0.29388142,0.33987796,0.31799722,0.17768379,0.3245943,0.2176399,0.16349883,0.19128367,0.19276123,0.25544384,0.23213726,0.38584977,0.22962661,0.22911432,0.16959807,0.11214995,0.13836971,0.22104312,0.11140897,0.13475204,0.14343494,0.5420509,0.29418567,0.2661031,0.34211493,0.37506875,0.27945912,0.13167217,0.14290114
Ausgrid_Load_User_6_0,0.087570645,0.14175957,0.18203999,0.20626609,0.47286132,0.2596867,0.3528261,0.35970712,0.22782397,0.29208103,0.14949588,0.16473699,0.21525896,0.12149224,0.15832,0.16602136,0.52542907,0.55593014,0.2760159,0.31569898,0.28816566,0.2196018,0.18399493,0.17646842,0.14787541,0.15689017,0.21334368,0.3028979,0.29647115,0.33429554,0.36517698,0.5069224,0.28047103,0.17662598,0.16859339,0.1844847,0.18471137,0.16071725,0.16372257,0.18743615,0.48075762,0.5095218,0.41053703,0.3092782,0.3617948,0.3391344,0.18461019,0.32789767,0.21524529,0.1620071,0.18824439,0.1922642,0.2548883,0.2306999,0.38680384,0.23406547,0.23415226,0.17355715,0.113311894,0.13842893,0.22490668,0.112870835,0.1358096,0.14764462,0.57282144,0.3120983,0.28324187,0.36200455,0.4032406,0.293406,0.13385044,0.14413099
Ausgrid_Load_User_6_1,0.08425304,0.14173129,0.19365148,0.20741868,0.4761685,0.2436673,0.3431626,0.33321357,0.20048389,0.24962243,0.13733529,0.15275003,0.19934505,0.111736305,0.14439352,0.14859024,0.43102878,0.42304984,0.20550242,0.22815152,0.2075105,0.16689532,0.1549524,0.171437,0.13917606,0.15902723,0.21709584,0.30491686,0.2816168,0.31398848,0.34957275,0.46026897,0.23550212,0.15737356,0.15367259,0.17347383,0.17198722,0.14677523,0.15061732,0.16759984,0.40204832,0.3950265,0.31438476,0.22419977,0.25865582,0.25668257,0.15917772,0.30096635,0.20589769,0.15958835,0.19512627,0.19287482,0.25458997,0.21311189,0.37998733,0.21583109,0.2096229,0.1553857,0.10349712,0.12727194,0.20767249,0.10546663,0.13094936,0.13243839,0.4708683,0.24096948,0.2106272,0.26703563,0.28452626,0.22205332,0.12390487,0.1304446
Ausgrid_Load_User_6_2,0.09054911,0.15309308,0.20231746,0.206713,0.46523768,0.24648617,0.34127098,0.3049688,0.17780797,0.22194108,0.1277712,0.15020983,0.1882087,0.11276972,0.13490492,0.1365248,0.37757018,0.37258402,0.17188598,0.19269383,0.16735713,0.14919764,0.14093377,0.16808851,0.14215639,0.16066362,0.2203997,0.30145842,0.2905137,0.32388157,0.35004172,0.41624725,0.21249531,0.14201051,0.1419927,0.16611224,0.16392587,0.13516073,0.1401972,0.153364,0.353607,0.34188175,0.23748532,0.17095986,0.2083204,0.22174312,0.14224641,0.29459628,0.21361922,0.17091933,0.20036985,0.19224328,0.25385615,0.22019877,0.3761724,0.20112088,0.18527287,0.14204966,0.09905157,0.124734044,0.19178922,0.09917054,0.12806208,0.12163153,0.4196241,0.20996536,0.1724008,0.2215633,0.22966105,0.19093436,0.11936778,0.13098536
Ausgrid_Load_User_7_0,0.0851978,0.13568753,0.17077717,0.20452626,0.46750644,0.2559238,0.354061,0.37173447,0.2411649,0.30787823,0.15614264,0.17219503,0.22818184,0.12487781,0.17221592,0.1794049,0.60065395,0.6760521,0.38908833,0.44660807,0.42541125,0.2854535,0.20755726,0.18001558,0.1508386,0.15559039,0.21097967,0.29970142,0.29342046,0.34127003,0.37027144,0.5300882,0.29826075,0.19072011,0.17964098,0.1918737,0.19158457,0.16425778,0.17091,0.19739228,0.5344371,0.6128857,0.5791007,0.42261502,0.50612414,0.43906558,0.2081222,0.3403844,0.21669808,0.15400982,0.1825519,0.19126956,0.25387388,0.22332923,0.3876344,0.243243,0.24583833,0.18274255,0.11676704,0.14007638,0.2378174,0.11683564,0.13860479,0.15878583,0.63238,0.39126006,0.39567867,0.53023875,0.58300227,0.39198226,0.14028104,0.1415287
Ausgrid_Load_User_7_1,0.08665047,0.14367202,0.19394746,0.20729461,0.47521743,0.25230566,0.34895104,0.33242154,0.20148276,0.25167203,0.14018786,0.15645503,0.20032647,0.11627552,0.14526968,0.15050355,0.43727168,0.43476546,0.21342397,0.2410822,0.21427938,0.17334095,0.15754142,0.17169641,0.14301775,0.15898336,0.21730758,0.30427852,0.29139623,0.32354876,0.35325915,0.46192047,0.24050581,0.1596853,0.15488696,0.17452203,0.17371246,0.14791991,0.15152824,0.16886276,0.40868893,0.40129885,0.32116553,0.23483658,0.26970866,0.26504996,0.1608993,0.30926904,0.21162225,0.16226879,0.19549543,0.19255987,0.25461906,0.22061324,0.38073337,0.21552534,0.20926121,0.15675503,0.10558612,0.13085951,0.20825998,0.105784215,0.13122422,0.13307832,0.47550634,0.24724945,0.21690962,0.27564898,0.2953974,0.22927468,0.12473295,0.13522477
Ausgrid_Load_User_7_2,0.08788785,0.14393565,0.18833143,0.20722367,0.47607887,0.26187882,0.3547663,0.34880564,0.21567348,0.27473265,0.14546467,0.16263554,0.20822044,0.1205806,0.15195177,0.15845498,0.4794391,0.48687714,0.24470006,0.2787059,0.25179672,0.19473651,0.17023839,0.17435127,0.14613625,0.15825373,0.21571845,0.3044194,0.2950511,0.33509454,0.36539587,0.4865691,0.26127642,0.16862929,0.1622965,0.17969513,0.18025996,0.15517047,0.15795803,0.17770018,0.44246984,0.45332044,0.37145025,0.27504927,0.3210421,0.30405855,0.1732981,0.32141158,0.21520953,0.1628559,0.1929354,0.19289261,0.2552797,0.22954068,0.38406512,0.22675408,0.22416501,0.16614302,0.11012194,0.13646783,0.21729419,0.10971984,0.13364674,0.14023353,0.5230951,0.28003806,0.24973547,0.32177594,0.34946314,0.2636732,0.12941787,0.14116603
Ausgrid_Load_User_8_0,0.08710579,0.1483309,0.19463052,0.20816052,0.47985443,0.26074088,0.35002512,0.34201965,0.20500067,0.2591848,0.13830528,0.15311266,0.2016574,0.11204609,0.14858915,0.15146275,0.450097,0.44820058,0.21733871,0.2410392,0.22296901,0.17551829,0.15921319,0.17216974,0.14158532,0.15920845,0.21676585,0.30792114,0.29579157,0.32019415,0.35723522,0.47870776,0.24382256,0.16062582,0.15705696,0.17565498,0.17600872,0.14967252,0.1543252,0.17251937,0.4201175,0.42117724,0.34063578,0.23818028,0.27756128,0.27117038,0.16318153,0.3034217,0.20973952,0.1605607,0.19632061,0.1942462,0.25610974,0.21590127,0.38433915,0.22208628,0.21608852,0.15926033,0.10554162,0.1303689,0.21083926,0.10698358,0.13202548,0.13560008,0.48975545,0.25524926,0.22937888,0.28937393,0.30680043,0.23588166,0.124469906,0.1314445
Ausgrid_Load_User_8_1,0.086613536,0.1425234,0.19460608,0.20682783,0.47264603,0.2501636,0.34580445,0.32696277,0.19778588,0.24856715,0.13767414,0.15450165,0.19861934,0.113710865,0.14305247,0.14813936,0.42863572,0.4264443,0.20743568,0.23212726,0.20571457,0.1693112,0.15536103,0.17112425,0.1414452,0.15890144,0.21714287,0.303025,0.29118764,0.32054272,0.34618422,0.45388898,0.23557357,0.15698378,0.152489,0.17337914,0.17197646,0.14580542,0.14940533,0.16634831,0.39960968,0.39285865,0.30298278,0.22061637,0.25837725,0.25719905,0.15780038,0.305534,0.21034874,0.161726,0.19525595,0.19219719,0.2542988,0.219323,0.37942117,0.21204375,0.20442547,0.15445791,0.10468447,0.12902883,0.20505893,0.104906686,0.13079989,0.13134474,0.46614316,0.2418858,0.20841369,0.26390472,0.28319243,0.22306499,0.124180645,0.1360202
Ausgrid_Load_User_8_2,0.08881315,0.15386888,0.19635941,0.20830292,0.47783366,0.26226404,0.34856892,0.33359522,0.19771668,0.2461674,0.13895509,0.15452416,0.19917546,0.11311296,0.1462653,0.14836885,0.42635423,0.4332584,0.21049526,0.22777832,0.20873955,0.16747561,0.15383853,0.17185234,0.14486621,0.15992874,0.2183171,0.3071314,0.3016106,0.32230848,0.3552949,0.4641926,0.23310769,0.15703765,0.15375362,0.17445748,0.176177,0.14538838,0.15152289,0.16861582,0.40607962,0.4001085,0.32428488,0.22642434,0.26399243,0.2579757,0.1586002,0.30638847,0.21513237,0.16716717,0.19867714,0.19392224,0.2560127,0.21942836,0.38268065,0.22081552,0.20729388,0.15514793,0.10557109,0.12952255,0.20675011,0.10568489,0.13150145,0.13251819,0.46798038,0.24506469,0.22126865,0.2756609,0.28566703,0.22482121,0.12430705,0.1353289
Ausgrid_Load_User_9_0,0.0878206,0.14139241,0.17462517,0.20542452,0.47017387,0.26791745,0.3602297,0.36980537,0.23820128,0.30540287,0.15608536,0.17195126,0.22388938,0.12722029,0.16751544,0.1755666,0.5809615,0.6368114,0.33296183,0.38584602,0.36398172,0.2563611,0.2000854,0.17934522,0.15329495,0.15631656,0.2119245,0.30108806,0.300434,0.34287354,0.3759719,0.5263731,0.29631722,0.18596777,0.17666212,0.18950985,0.19061373,0.1645387,0.16937833,0.19524902,0.5224887,0.57127684,0.5033147,0.36666414,0.43619752,0.39779165,0.19984183,0.33807454,0.21846144,0.15963587,0.18496306,0.19185957,0.25485414,0.23060285,0.38890764,0.24352713,0.2448844,0.1816663,0.11814927,0.14338079,0.23441562,0.11617258,0.1380414,0.15521756,0.614942,0.3570837,0.344271,0.45297906,0.49719933,0.34596413,0.13845868,0.14533065
Ausgrid_Load_User_9_1,0.08561145,0.13926807,0.1878642,0.2074324,0.4784734,0.25488913,0.35141838,0.35101098,0.21816935,0.2775209,0.14747998,0.16322535,0.20943354,0.11681699,0.15240449,0.16001797,0.48980275,0.49223608,0.24788824,0.27980456,0.25370285,0.19588946,0.17089647,0.17440198,0.1422556,0.15784703,0.21514916,0.30493498,0.288614,0.32825142,0.3589856,0.4922642,0.26273367,0.17043252,0.16313012,0.18030754,0.1814628,0.15673889,0.15963271,0.1805471,0.45332003,0.46146965,0.3781271,0.2826757,0.32393306,0.30710113,0.17447239,0.31902716,0.21221547,0.15952781,0.1918561,0.19283521,0.25532508,0.22553635,0.38460988,0.22709183,0.22715098,0.16704726,0.11071539,0.13552518,0.21949498,0.110523276,0.1338686,0.14172558,0.5322904,0.28147107,0.25461167,0.32534906,0.3556531,0.2653212,0.12943935,0.13904315
Ausgrid_Load_User_9_2,0.0870933,0.14251544,0.19061933,0.20805453,0.4811116,0.25871855,0.35160038,0.3521025,0.21929827,0.2808291,0.14741342,0.16233164,0.21018024,0.116839066,0.15348151,0.16061135,0.4898375,0.49275556,0.24433136,0.27610844,0.25317448,0.19616246,0.17137356,0.17444085,0.1416443,0.15803118,0.21527979,0.30670753,0.29305246,0.3308435,0.35811618,0.49706784,0.26567885,0.17064555,0.16335057,0.18035108,0.18035299,0.15719546,0.16047743,0.18182856,0.45481038,0.4592377,0.37322238,0.27525666,0.3203683,0.3062599,0.17478321,0.31892318,0.2124004,0.16022135,0.19255571,0.19329202,0.25573123,0.22585592,0.3863741,0.22684546,0.22824554,0.16771112,0.11009328,0.13589624,0.21981995,0.11070677,0.1339039,0.1431561,0.53043914,0.28023317,0.25203428,0.32026976,0.350329,0.26496807,0.12927382,0.13737094
Ausgrid_Load_User_10_0,0.08703084,0.14236337,0.18612179,0.20785965,0.4816954,0.267806,0.3587695,0.36296946,0.22738814,0.29254586,0.15207258,0.16718574,0.21480255,0.120319776,0.15837751,0.16637538,0.5323418,0.5454178,0.27808154,0.3162461,0.29102376,0.21599242,0.18072127,0.17632146,0.14420323,0.15775259,0.21423246,0.3066519,0.2935119,0.33723608,0.36876887,0.5102003,0.28052652,0.17714831,0.16874036,0.18367398,0.1856867,0.16085249,0.16534828,0.18861331,0.4838576,0.5026641,0.4316463,0.3131765,0.3700957,0.34318802,0.18492685,0.32475257,0.21434313,0.15983689,0.19033617,0.19343218,0.2561223,0.22928868,0.38884914,0.23481286,0.23728183,0.17407176,0.11367208,0.13999763,0.22587709,0.11297756,0.13518338,0.14715059,0.56800056,0.31099087,0.2884527,0.3710803,0.4074013,0.2930629,0.13149153,0.13881207
Ausgrid_Load_User_10_1,0.0877259,0.13811105,0.18034333,0.20588322,0.4695009,0.25398213,0.35475954,0.35548937,0.22598904,0.28763738,0.15109701,0.16510384,0.21501869,0.12075942,0.15810902,0.16522248,0.5135448,0.54536253,0.28508875,0.32843193,0.30453146,0.22248712,0.1831039,0.1763535,0.1481431,0.15677446,0.21332408,0.30103314,0.296181,0.3340836,0.36337698,0.5027407,0.27415523,0.1755454,0.1679656,0.18357934,0.18486401,0.16002096,0.16225256,0.18394178,0.47474182,0.5006693,0.428953,0.31699497,0.36870852,0.33868834,0.1833885,0.32690236,0.21619268,0.15964413,0.18765374,0.19188036,0.25471964,0.226354,0.38549972,0.23297377,0.23328409,0.17210458,0.11321878,0.1387615,0.2242666,0.112540446,0.1356074,0.14686084,0.5604847,0.30930158,0.2905938,0.37695697,0.41258815,0.29877758,0.13375647,0.14423835
Ausgrid_Load_User_10_2,0.053210974,0.07598331,0.16603391,0.20043826,0.4583074,0.1509135,0.306251,0.36506218,0.23647974,0.29786637,0.12695505,0.13318028,0.22796857,0.086785614,0.1760914,0.18173574,0.61057323,0.69916606,0.42637402,0.47514448,0.46203876,0.30393717,0.20954798,0.17751522,0.09575253,0.14932697,0.20059194,0.29373106,0.1585378,0.22418617,0.29794863,0.52172726,0.29187536,0.19049518,0.17809786,0.18920046,0.17137875,0.16036156,0.17049061,0.1960689,0.5328739,0.63183415,0.6292178,0.45174378,0.54295444,0.46370992,0.21057677,0.28315023,0.15153554,0.094242975,0.16402347,0.18751454,0.24721988,0.1547676,0.3738277,0.21095897,0.24037689,0.1823255,0.09189717,0.08745266,0.23593026,0.11592115,0.13680467,0.16003224,0.6366637,0.41249415,0.42325002,0.58310443,0.64328724,0.41281873,0.13683134,0.091384135
