Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.15442581,0.15156545,0.19277982,1.1330657,0.32519272,0.24285966,0.29427174,0.18295968,0.86484396,0.24714951,0.22190955,0.27832633,0.1447375,0.33047208,0.16745993,0.23474553,1.0657235,0.13054378,0.22877076,0.2946122,0.2159172,0.15491252,0.15065314,0.1491875,0.1964534,0.16300543,0.23120816,0.22677293,0.23031047,0.34620154,0.26763594,0.21797493,0.335989,0.17152293,0.32036516,0.1751242,1.022062,0.30088076,0.99041104,0.19730432,0.14558439,0.12421613,0.2377314,0.19963594,0.18391319,0.5393962,0.49632177,0.14765151,0.20592053,0.15150306,1.0702734,0.26861647,0.1779459,0.22586167,0.29191798,0.1332688,0.47089392,0.43826574,0.16771388,0.3505709,0.19232754,0.32878882,0.38196424,0.16752245,0.26466367,0.27863222,0.30911317,0.17377017,0.14369391,0.14103816,0.13495505,0.13851105,0.17142873,0.17234059,0.47735605,0.74589735,0.34422523,0.61003095,0.8197576,0.40076023,0.31276625,0.17234059,0.17370836,0.15911868,0.175988,0.3551675,0.3487845,0.37933165,0.4135262,0.3168696,0.20790292,0.27173278,0.64969665,0.33738634,0.22841966,0.27811575,0.19331324,0.19331324,0.20060809,0.56990933,0.42629218,0.90866345,0.7317636,0.40759915,0.2986325,0.32234073,0.17553207,0.14270529,0.24164155,0.27264464,0.29772064,0.11808521,0.33556262,0.40759915,0.12811562,0.42583627,0.15683904,0.13495453,0.21200627,0.36428604,0.26033458,0.30455956,0.31778145,0.6123106,0.42902774,0.46914935,0.36063862,0.3287237,0.34240153,0.3255322,0.2972647,0.34604895,0.34969637,0.31458995,0.20790292,0.3451371,0.3966569,0.21382998,0.35425565,0.2585109,0.27811575,0.19969623,0.15091199,0.19331324
-0.13473172,0.26590386,-0.048280966,0.3678256,0.028662965,0.10921842,0.28790686,0.22804694,0.05592952,0.1995824,0.29866207,0.81959134,0.09999625,0.17752925,0.17538753,0.34902602,0.1436877,-0.16799137,0.18738504,0.07222596,-0.0002485396,0.029391818,0.331835,0.16462055,0.10329353,0.27007413,0.33000663,0.16995047,0.09663609,0.4600045,0.17184481,0.008276553,0.102932125,0.3130413,0.24528342,0.24274163,0.0015827633,0.13745786,0.20704165,0.35633644,0.21274851,0.31208622,0.23900929,0.28231424,0.14225528,0.14927252,0.231917,0.2430353,-0.08389105,0.13916667,0.3130493,0.2944465,0.31893215,0.109675415,0.109829724,0.58985734,0.069860384,0.09872892,0.22319317,0.12753783,0.5709352,0.36262432,0.30212796,0.19259386,1.0878524,0.16021553,0.019766834,-0.05974781,0.3462352,-0.095456354,0.29003656,0.28021988,0.18556248,0.3036477,0.32279664,0.33465075,0.39893654,0.34240153,0.35425565,0.35243192,0.30455956,0.3072951,0.18784212,0.12811562,0.12720376,0.12583598,0.13176304,0.19604881,0.40577546,0.30820698,0.12264449,0.634651,0.27811575,0.33009148,0.20060809,0.26580572,0.23617043,0.18647434,0.19376917,0.21838926,0.9442258,0.3483286,0.37112495,0.33419484,0.29635286,0.22340445,0.123556346,0.14635272,0.11352594,0.12127671,0.30911884,0.37294868,0.43769038,0.45592746,0.60364795,0.24437712,0.13632232,0.1262919,0.13267489,0.24027377,0.22841966,0.23297894,0.33784226,1.0737091,0.64331365,0.58313125,0.7823715,0.49559316,0.58039564,0.19376917,0.11534965,0.13996974,0.11079037,0.12902747,0.107142955,0.23662636,0.72310096,0.27173278,0.12674783,0.116717435,0.123556346,0.26443794,0.40714324,0.24164155
0.05640398,0.2181896,0.13694282,0.13246223,0.02166953,0.046578538,0.20339662,0.09331804,0.15162958,0.30038065,0.2700088,0.11625159,0.0030702092,0.0594619,0.24201694,0.16617288,0.2438461,0.24583207,0.2476811,0.22355977,0.13567474,0.06466244,-0.2509832,0.029993124,0.17940325,0.052613296,0.2201708,0.03634303,0.074532986,0.15098725,0.19625959,0.27693507,0.08123292,0.119981304,0.17841284,0.11540836,0.1696097,0.23611194,0.15210322,0.24537732,-0.06880823,-0.065221705,0.12686658,-0.013032616,0.13312073,0.1305679,0.11249538,0.13318025,0.118196845,0.012291269,0.13490808,0.16661498,-0.07092825,0.20344923,0.14490189,0.21899359,0.07321582,0.1325963,0.20447268,-0.008588023,0.14797276,0.18183702,0.24578421,0.106293045,0.15411909,0.04937204,0.20358513,0.16891547,0.18131213,0.26691106,0.31291568,0.28747138,0.3155018,0.28996986,0.17462023,0.2457449,1.5465059,0.5963531,0.38890612,0.33966595,0.38115537,0.31914923,0.3054714,0.3104866,0.16504574,0.1294834,0.11717336,0.8261406,1.244682,0.6196054,0.29316136,0.1860184,0.12674783,0.11899707,0.11990892,0.12857154,0.115805574,0.11717336,0.12857154,0.1527357,0.47188494,0.4185414,0.33647448,0.3351067,0.29088172,0.32234073,0.30273584,0.19832845,0.115805574,0.113981865,0.1244682,0.29908842,0.37477237,0.3784198,0.28632244,0.35334378,0.13039526,0.120820776,0.13358675,0.12264449,0.123556346,0.1262919,0.12857154,0.2867784,0.5352588,0.37431645,0.35425565,0.3451371,0.37522832,0.36474198,0.29407322,0.3255322,0.19513695,0.17325243,0.12538005,0.2822191,0.31595773,0.39711282,0.48921016,0.23936193,0.27264464,0.20106402,0.175988,0.1942251
0.0882233,0.0721468,0.052633263,0.04545517,0.050694633,1.5285789,0.044928636,0.5135789,0.058097474,0.046966873,0.18809037,0.057716765,0.06209985,0.07507305,0.2605429,0.064847134,0.41117144,0.07012694,0.39476335,0.35778043,0.12066369,0.4432403,0.095405,0.06914216,0.5692024,0.057813834,0.07672829,0.051750474,0.07671193,0.17803897,0.052732635,0.13980766,0.2717941,0.072528735,0.123626865,0.113103636,0.0694238,0.061880678,0.19791196,0.053146876,0.42988944,0.55999255,0.058287434,0.0864901,0.37246573,0.18697841,0.53280556,0.51235956,0.070947334,0.37438908,0.3720398,0.07429936,0.5130837,0.10554032,0.072216175,0.0666369,0.07620472,0.22748344,0.12461242,0.27775952,0.36495572,0.051054813,0.45653096,0.057011805,0.16035695,0.065169014,0.059727825,0.4335264,0.03820572,0.62334645,0.0679329,0.11594541,0.14154233,0.27193284,0.9805023,1.1434904,0.49496925,0.31825578,0.3671522,0.24877137,0.08149407,0.07205792,0.08063624,0.0797784,0.08578323,0.07892057,0.050612107,0.06862658,0.31139314,0.5807525,0.17156646,0.35428473,0.21531591,0.25391835,0.429774,0.38688236,0.33369678,0.2976678,0.76003945,1.769708,0.3954607,0.41261736,0.2950943,0.429774,0.41004384,0.17757128,0.16813514,0.12695917,0.10036638,0.09093022,0.077204905,0.09350372,0.31139314,0.38688236,0.20416409,0.20502192,0.13124834,0.112376034,0.112376034,0.40489686,0.24019305,0.23761955,0.18614961,0.33026543,0.43148965,0.44950414,0.42891616,0.37401488,0.23676172,0.12181219,0.12953268,0.17499779,0.12867485,0.098650716,0.124385685,0.09521939,0.700849,0.31053528,0.22389424,0.34484857,0.27279067,0.1355375,0.3825932,0.30024132
0.50913554,0.38688344,0.5516667,0.46437654,0.08076601,0.06665274,0.11744112,0.31489027,0.4671468,0.2973614,0.050708186,0.15065868,0.9178236,0.5700207,0.10377683,0.40180284,0.35915843,1.577057,0.0809643,0.98438704,0.55563855,0.17673191,1.0470958,0.056599557,0.35926414,0.050482042,0.3294687,0.08161889,0.07945124,0.066303134,0.070104524,0.08668891,0.20142305,0.072231285,0.3161108,1.0144521,0.09040216,1.1421227,1.4246026,0.77493006,0.07058143,0.069775574,0.055552375,1.6123602,0.20763141,0.14409661,0.7801065,0.058252204,0.72562957,0.08983327,0.44397646,0.24226202,0.05509992,0.11326543,0.535795,0.21752852,0.07364653,0.9743713,0.8577585,0.42567587,1.5805336,0.21884684,1.45295,0.08997525,0.9337241,0.48667282,1.1433511,0.43790737,0.0911519,0.25864163,1.5012698,1.6044593,0.27021718,0.38688236,0.2633545,0.2307569,1.375963,0.7909214,0.5026897,0.26507017,0.24877137,0.21703157,0.15698332,0.11580736,0.11580736,0.11838086,0.10980254,0.09093022,0.3345546,0.47009212,0.1912966,0.13124834,0.124385685,0.32769194,0.21102674,0.14754716,0.047180776,0.05146994,0.24791354,1.1014566,1.0963097,0.54901266,0.46322945,0.3980342,0.42634267,0.4332053,0.14325799,0.14668933,0.13896884,0.114091694,0.102082044,0.13039051,0.09521939,0.32597628,0.7617551,0.19043878,0.23933521,0.24190871,0.20244843,0.19472793,0.2307569,0.2976678,0.2230364,0.5086945,1.2627292,0.74202496,0.34141725,0.3345546,0.47867042,0.16556163,0.11838086,0.09436155,0.05919043,0.08578323,0.12695917,0.09521939,0.07034225,0.06948442,0.6536682,0.41090167,0.10465554,0.07120008,0.05232777,0.060048264
0.14927883,0.1355237,0.34542987,0.04443163,0.27510214,0.03857372,0.108312674,0.3479571,0.30429533,0.072951905,0.41715756,0.20449196,0.29123503,0.0674431,0.08908433,0.12299585,0.17255375,0.060782462,0.18730861,0.19056475,0.2926817,1.7938795,0.1974276,0.11441215,0.31335056,0.25949574,0.48074782,0.04591428,0.05222518,0.10239652,0.073617056,0.07582741,0.21674688,0.068514936,0.10515435,0.0989264,0.048608046,0.04089423,0.16594239,0.47061676,0.16561432,0.36367646,0.10803683,0.32798466,0.054317974,0.18280882,0.6777134,0.10439766,0.24811171,0.51697916,0.66556233,0.5219414,1.0477452,0.1174448,0.26769674,0.095129,0.083337225,0.42902642,0.37463227,0.11928091,0.11829161,0.03815981,0.06561954,0.8133422,0.041906428,0.08031797,0.105030484,0.6885469,0.08144609,0.09949034,0.2354696,0.24031204,0.07205792,0.050612107,0.32511845,0.4992584,0.9084444,0.6896972,0.41090167,0.44521496,0.424627,0.12953268,0.10036638,0.098650716,0.09607722,0.097792886,0.098650716,0.09350372,0.28823167,0.42376915,0.2522027,0.17842913,0.4374945,0.3748727,0.12524351,0.102939874,0.22389424,0.17585562,0.35171124,0.64852124,0.44778848,0.4460728,0.45465112,0.2522027,0.18443395,0.0823519,0.09350372,0.08578323,0.0797784,0.076347075,0.066053085,0.06347959,0.26078102,0.34570643,0.18014479,0.32511845,0.37573054,0.27536416,0.29337865,0.21531591,0.29680997,0.281369,0.19472793,0.8037889,0.44778848,0.429774,0.52413553,0.2839425,0.13210617,0.10379771,0.10379771,0.13725317,0.12267002,0.1115182,0.09950855,0.08149407,0.35771608,0.4332053,0.11580736,0.3774462,0.47094995,0.2839425,0.32511845,0.25906536
0.24682337,0.15211487,0.06568893,0.08619776,0.073614955,0.1531678,0.10399359,0.34318927,0.29666102,0.3338638,0.1292666,0.34873807,0.13331147,0.2432256,0.20213401,0.15175587,0.07661946,0.25248176,0.21112855,0.1421881,0.16777803,0.12832569,0.19020392,0.075454615,0.04676826,-0.015824525,0.24320564,0.2729801,0.0035912106,0.12707871,0.13738124,-0.006332815,0.185119,0.215608,0.12216993,0.22911435,0.5139714,0.07668604,0.099733494,0.30668688,-0.07265809,0.18800262,0.169607,0.0974571,0.19205695,0.13928127,0.19026002,0.16896403,0.27285132,0.05441695,0.09515352,0.23422277,0.4333942,0.1719471,0.21005501,0.38655025,0.08107979,0.261675,0.3508184,0.13473001,0.14637975,0.106704734,0.20400977,0.055720877,0.074468136,0.14241588,0.2462224,0.08673132,0.16410632,0.37872365,0.050547507,0.13272482,0.3115467,0.29662234,0.4444671,0.23226088,1.1407833,0.5913791,0.6328876,0.51722354,0.35678628,0.20008016,0.23319365,0.19028603,0.19028603,0.18655492,0.19728184,0.19261795,0.28216434,0.1436473,0.12779012,0.45332846,0.2313281,0.28869376,0.2868282,0.3012862,0.24205501,0.24858443,0.18655492,0.43793768,0.33719802,0.17209692,0.17116414,0.21267262,0.30455092,0.1949499,0.19401713,0.18608853,0.19588268,0.22852978,0.19075242,0.19774821,0.28776097,0.21593733,0.19634905,0.2942904,0.3861687,0.17209692,0.18095827,0.1762944,0.23366004,0.32600474,0.3609838,0.6058371,0.65340865,0.6403498,0.64548004,0.49810165,0.36611405,0.26957187,0.17349608,0.16650027,0.16603388,0.20287848,0.16883221,0.17209692,0.16696666,0.25931135,0.18748769,0.2942904,0.33999634,0.22946256,0.1837566,0.1837566
0.26425478,0.98499,0.58061814,0.20137852,0.12269962,0.24239111,0.17114542,0.1718696,0.18672152,0.14438261,0.17784275,0.17689225,0.13345404,0.16766785,0.10902148,0.19231333,0.2615909,0.10556951,0.11839334,1.4527603,0.7060404,0.1675533,0.12158672,1.3067869,0.1769175,0.14992622,0.15666841,0.16959983,0.115279295,0.27838764,0.17209285,0.11658347,0.16765809,0.12229082,0.5811458,0.18058841,0.13274288,1.2791651,0.19095908,0.14131884,0.7524614,0.3579374,1.5169922,0.13678744,0.14530353,0.17016803,0.12223951,0.2912264,0.10816709,0.20327625,0.11770086,0.13528478,1.1038368,0.21558954,0.09491531,0.13198927,1.2046498,0.28905773,0.19678958,0.123656645,0.18165219,0.20462534,0.26422936,0.2978416,0.57629895,0.14374518,0.13962068,0.29385334,0.19393827,0.11679569,0.18812482,0.11188338,0.18422298,0.22386591,0.18608853,0.17209692,0.45752594,0.71403897,0.6254254,0.47338313,0.18655492,0.16696666,0.16650027,0.16836582,0.16789943,0.20521042,0.17442885,0.22852978,0.30688286,0.17909272,0.28216434,0.27843323,0.41135362,0.7028457,0.44213519,0.4337402,0.42068136,0.4701184,0.42068136,0.47804698,0.64594644,0.60210603,0.6370851,0.6179632,0.1800255,0.17349608,0.16276917,0.15857169,0.20707597,0.25231552,0.17862634,0.16929859,0.16883221,0.24951722,0.21500455,0.2392567,0.3078156,0.40668973,0.31434506,0.16696666,0.17909272,0.22013481,0.17536163,0.16323556,0.16370195,0.17116414,0.16137001,0.20147932,0.16976498,0.17163053,0.16883221,0.1618364,0.17023137,0.23039533,0.21640371,0.17442885,0.16929859,0.17349608,0.1655675,0.20474403,0.16603388,0.16650027,0.17302969,0.2653744
4.625854,5.605206,0.13371192,6.983935,0.1072036,0.46398118,0.15543216,1.9600971,0.20570108,0.3103579,0.14116411,0.72252494,0.061852213,0.29164132,0.7558791,7.0004897,4.620365,0.9476038,0.25679326,0.17059302,0.39721096,0.445563,5.2723026,0.14790319,3.4174063,0.12257719,0.29428405,1.5672145,3.8340511,4.7689576,3.1666145,7.6305676,0.15793437,0.13784438,3.9363048,0.15001418,0.436132,0.19105847,0.24202617,0.12216368,2.114812,0.13003367,4.312616,0.20352027,0.05991156,0.25269514,0.13986667,0.08801617,1.0501592,2.6505978,0.099456556,0.41045412,5.3834405,9.134507,0.14818123,0.19452338,0.16452354,0.32391652,0.14064673,0.19103566,0.30684003,0.1363332,3.948377,3.6170578,0.10582456,0.17834476,0.1709174,0.11520884,0.42267573,0.18439122,4.6819863,0.14467348,0.25464746,0.29382402,0.22713062,0.25977772,0.6426817,0.69911456,0.56106395,0.19681545,0.1837566,0.17722718,0.16323556,0.15857169,0.23272727,0.18748769,0.12172709,0.12779012,0.18329021,0.24018946,0.22852978,0.23692475,0.2425214,0.22293313,0.28496265,0.41228637,0.60443795,0.19774821,0.29195845,0.46732008,0.6221607,0.66693383,0.65993804,0.3236728,0.1767608,0.17023137,0.264908,0.21453816,0.17069775,0.17116414,0.16836582,0.17209692,0.28076518,0.331135,0.19401713,0.21267262,0.18562216,0.17955911,0.21873565,0.18888687,0.18981963,0.18329021,0.18235745,0.38150483,0.60024047,0.7900601,0.6277573,0.32647112,0.22899617,0.21127345,0.20614319,0.17023137,0.1762944,0.16650027,0.16696666,0.16323556,0.20147932,0.2686391,0.23692475,0.3968956,0.56852615,0.23412643,0.22153397,0.18655492
0.21066406,1.1973786,0.158338,1.4031876,0.254752,0.19231921,1.3278223,0.20039605,0.21670815,0.14559726,0.58258224,0.27817604,0.13291244,0.3809595,0.7535834,0.18336968,0.1658574,0.16503865,0.99497384,0.3444801,0.16586748,0.13262974,0.12733527,0.12737636,0.17128657,0.25430527,0.123838335,0.15316676,0.263807,0.62689686,1.7904819,0.56671757,0.33714396,0.1731345,0.69201463,0.12819993,0.17267871,0.16104534,0.17844185,0.20054345,0.14714397,1.3324195,0.14792228,0.15578438,0.37292928,0.25439945,0.15434453,1.8471646,0.12873687,0.32001737,0.6087329,1.9876463,0.17660917,1.2416347,0.194893,0.22664312,0.16243473,0.4060215,0.46430343,0.18956147,0.5201976,0.14985706,0.34558302,0.1234688,1.5178856,0.24029739,0.16276255,0.2931137,0.20699275,1.5432963,0.37710214,1.7564406,0.26675287,0.20285389,1.3195645,1.9656541,1.7120868,0.7860588,0.82460105,0.3052951,0.17851141,0.15214041,0.16532591,0.16532591,0.15214041,0.32963756,0.3549943,0.43106452,0.27993837,0.35600856,0.25356737,0.17749715,0.29210958,0.15214041,0.17851141,0.22821061,0.15214041,0.17749715,0.31746632,0.7363596,0.9645702,0.97674143,0.7231741,0.54567695,0.21603939,0.16532591,0.15214041,0.17851141,0.16532591,0.15214041,0.17851141,0.13996918,0.3681798,0.6339184,1.3956348,0.31746632,0.17749715,0.19068265,0.30428082,0.26675287,0.27892408,0.17851141,0.29210958,0.48279223,1.8266993,0.6471039,0.62174714,0.48177797,0.16532591,0.16532591,0.16532591,0.30428082,0.20386815,0.15214041,0.16532591,0.15214041,0.39353654,0.3813653,0.15214041,0.40672204,0.54567695,0.20386815,0.7363596,0.41889328
0.20892322,16.676517,5.9845715,9.001597,0.29100055,31.484697,10.78335,20.660051,18.78857,-0.98993486,0.15517694,-0.009212738,6.0656905,57.579437,18.410889,24.590857,12.895723,-0.56800073,27.23973,7.1528497,14.821922,0.058726247,30.047997,8.560585,15.323214,-1.2727518,19.40978,0.19241321,13.608139,-0.11185401,11.118579,2.792807,1.9078206,-0.027166441,2.0805857,11.221241,4.92582,12.067387,-0.019960478,9.461388,6.6008363,0.09435608,7.50564,9.148285,7.07288,9.418691,10.10177,-0.018783094,6.54176,-0.17017077,5.3703666,-0.26844022,-0.039520018,4.426427,1.2577872,1.5563506,6.955167,23.290096,4.4519587,5.8119493,30.533262,3.2876954,-1.1409734,9.12545,-0.624442,9.543699,11.90193,12.535205,-1.0937085,10.353591,17.506441,7.4759016,0.29210958,0.30428082,0.31746632,0.46960673,0.33065182,0.33065182,0.3681798,0.45642123,0.32963756,0.19068265,0.16532591,0.17851141,0.15214041,0.16532591,0.15214041,0.16532591,0.30428082,0.26675287,0.15214041,0.44425002,0.27892408,0.29210958,0.15214041,0.7738876,0.22821061,0.19068265,0.15214041,0.44425002,0.87531453,1.0528116,1.3946204,0.62174714,0.25356737,0.16532591,0.16532591,0.16532591,0.15214041,0.15214041,0.16532591,0.15214041,0.4878636,0.49496347,0.29210958,0.15214041,0.15315469,0.17749715,0.7231741,0.22821061,0.26675287,0.25356737,0.54567695,1.3185502,1.9910109,0.6095759,0.57103366,0.45642123,0.34282306,0.32963756,0.15214041,0.16532591,0.15214041,0.16532591,0.16532591,0.21603939,0.43207878,0.32963756,0.20386815,0.19068265,0.38035104,0.16532591,0.21603939,0.26675287
0.25084588,0.56592804,0.13100135,0.1614404,0.26927105,0.1297864,0.2999108,0.3245378,0.11021784,0.8007349,0.20568499,0.6432029,0.49079886,0.6401579,0.118465945,0.41605952,0.32799962,0.11442489,0.1425335,0.26178282,0.24581248,0.3177933,0.13415582,0.39977983,0.41260836,0.55778736,0.42621845,0.34174648,0.28831673,0.21412477,0.123022154,0.39553457,0.15881613,0.45689887,0.16262025,0.1906342,0.5095999,0.16830659,0.16565421,0.29880074,0.17578028,0.45437866,0.75647753,0.35618302,0.55943567,0.34508374,0.1282324,0.22659418,0.11515474,0.15795864,0.12700121,0.3449188,0.46255103,0.19245446,0.44963375,0.15680173,0.6480839,0.12689663,0.3775134,1.0207082,0.5550474,0.16422783,0.5435728,0.3695456,0.13241747,0.2775181,0.12606113,0.22518542,0.32792816,0.13580374,0.27055827,0.17978907,0.3549943,0.19068265,0.16532591,0.13996918,0.19068265,0.57103366,0.55886245,0.53350574,0.34282306,0.3052951,0.16532591,0.16532591,0.15214041,0.17851141,0.21603939,0.41889328,0.3549943,0.3681798,1.1420673,0.13996918,0.27892408,0.34282306,0.16532591,0.5963904,0.21603939,0.21603939,0.15315469,0.6724606,0.7617163,0.9513847,0.6339184,0.54567695,0.21603939,0.16532591,0.15214041,0.17851141,0.15214041,0.15214041,0.16532591,0.39353654,0.21603939,0.20386815,0.40672204,0.49496347,0.43207878,0.33065182,0.40672204,0.40570778,0.22821061,0.24139613,0.20386815,0.52032024,1.5984886,0.6978174,0.57103366,0.6471039,0.27993837,0.17749715,0.16532591,0.15214041,0.16532591,0.16532591,0.21603939,0.3813653,0.57103366,0.32963756,0.19068265,0.15214041,0.16532591,0.30428082,0.20285389,0.3681798
0.09999932,-0.046274863,0.14613952,0.38274994,0.19821137,0.8608998,0.60248715,0.04234448,0.485945,0.10891879,-0.03130139,0.42856112,0.28731138,0.04759504,0.48272026,0.318243,0.1897176,0.43472272,0.23023032,0.20322065,0.09210826,0.4192411,0.19482465,0.039814506,0.23127073,0.048270106,0.20937566,0.35237125,0.30118915,0.21915855,-0.073637016,0.2469075,0.3629211,0.20624432,0.22696754,0.32513714,0.13526711,0.28945526,0.52155566,0.41338366,0.12648511,0.037650384,0.2530377,0.4039826,-0.003983601,0.21142517,0.13071723,0.43559474,0.03472888,0.39289853,0.14534408,0.24997322,0.002108198,-0.09005236,0.38875353,0.22774833,0.20398986,0.27985832,0.15337406,-0.041654367,0.15808108,0.07459889,0.33075923,0.050653674,0.027638352,0.17908303,-0.27148342,0.07944853,0.45114732,0.084999725,0.25408864,-0.03822825,0.41422993,0.36351708,0.60631055,1.1637034,0.47257218,0.4285911,0.38371247,0.35543892,0.36172193,0.35633647,0.37069765,0.3693513,0.3590292,0.34825832,0.32043356,0.5309144,0.31998476,0.41422993,0.46808434,0.42365447,0.35005346,0.46808434,0.45192802,0.38146853,0.37428793,0.3890979,0.3953809,0.81230354,0.83519167,0.5241826,0.4025615,0.365761,0.40166393,0.38191733,0.3823661,0.33703867,0.2392032,0.24010079,0.24010079,0.4591086,0.23336898,0.25715467,0.29575032,0.3796734,0.313253,0.26523283,0.24548621,0.27465734,0.24683258,0.24413987,0.26388645,0.5416853,0.89622664,0.38146853,0.32357508,0.32761416,0.23875442,0.19567092,0.20374908,0.19656849,0.18490005,0.17682189,0.17592432,0.1898367,0.28363308,0.21496874,0.24503744,0.22214931,0.28632578,0.4294887,0.26837432,0.2629889
0.19752994,0.17459692,0.40293783,0.14818695,0.31366175,0.22509028,0.27825037,0.2656397,0.379478,0.23522569,1.1132108,0.4289655,0.40110695,0.17281531,0.25769898,0.16080636,0.48373967,0.22244057,0.30154717,0.94713575,0.3730624,0.3710839,0.25615248,0.22961856,0.17220415,0.17362359,0.13633487,0.5262892,0.19658901,0.16022702,0.18562579,0.21767765,0.33691832,0.16504541,0.34142065,0.17296286,0.29505718,0.30320022,0.23568311,0.32058874,0.32951695,0.4564336,0.49010515,0.39483628,0.42824778,0.34491405,0.23035614,0.24114797,0.22574171,0.21386592,0.24562322,0.23981382,0.6290257,0.38882184,0.2074692,0.31515455,0.613069,0.3976692,0.16980198,0.42627957,0.16555554,0.78612345,0.31283686,0.28252044,0.29044876,0.27913097,0.31027102,0.20670593,0.52732325,0.7056393,0.18793842,0.79216295,0.24548621,0.30023816,0.30113575,0.5098215,0.43666926,0.29171124,0.21227601,0.19208062,0.23785685,0.2230469,0.2095833,0.16560222,0.17547552,0.17592432,0.17727067,0.18759276,0.20509543,0.19881243,0.2625401,0.18893912,0.15438256,0.16739736,0.15393378,0.14854833,0.14720197,0.15168984,0.19342698,0.24997409,0.46045494,0.37069765,0.3397314,0.23875442,0.16380708,0.17861703,0.17727067,0.17771946,0.1795146,0.17143644,0.1664998,0.18669519,0.27510613,0.33524352,0.3491559,0.2719646,0.57983214,0.57713944,0.5515586,0.43352777,0.3397314,0.4460938,0.77281034,0.9406565,0.6691407,0.54437804,0.4451962,0.4196154,0.26119375,0.23516412,0.2791452,0.23830563,0.19701728,0.1898367,0.18041217,0.17906581,0.17547552,0.29485273,0.24548621,0.22977869,0.27735007,0.7817861,0.69382393,0.5268754
0.16542922,3.8760574,0.25316393,0.19465618,0.1648152,0.18993258,0.11797738,0.14813454,0.30097282,0.27990806,0.14706986,0.42525774,0.1646951,0.30168614,0.13646033,0.7179936,0.14363441,0.14393489,0.53546923,0.1944692,0.16177265,0.17944129,1.7256142,2.4315267,2.1897523,1.259837,1.3847475,2.6022725,3.5593667,0.22467464,0.20984237,0.1798246,0.70194405,0.4640744,0.19968216,0.13649921,0.14031084,0.27154475,0.1410957,0.15891506,1.2690661,0.66864806,1.4863238,0.2653351,0.14758982,0.2330748,0.1358384,0.7479671,0.17300157,0.15317915,0.21181345,1.967549,0.9611755,0.21445169,0.2672471,1.7218046,0.611897,0.17543939,0.1334985,0.25379622,0.26137725,0.1615002,0.27976045,0.31965822,0.4575358,0.1380979,1.2398741,0.15998869,0.15131865,0.18700047,0.26382205,0.12833335,0.7472295,0.53585106,0.52059233,0.6830531,1.057341,0.47302097,0.4389132,0.37698066,0.32851171,0.28094035,0.18714397,0.18893912,0.18849033,0.18175854,0.1696413,0.2194566,0.3298581,0.3128042,0.2661304,0.21631509,0.1929782,0.32806292,0.28408185,0.3294093,0.37787825,0.33703867,0.37787825,0.79659605,0.40615177,0.3096627,0.20240271,0.2028515,0.17278281,0.18130974,0.20733936,0.18669519,0.13418716,0.14002138,0.15303619,0.16874373,0.1862464,0.29485273,0.20644179,0.19387577,0.19342698,0.33075565,0.2230469,0.20644179,0.19073427,0.23695928,0.23875442,0.29799423,0.7149169,0.40301028,0.30652118,0.23022747,0.15168984,0.14675319,0.13687989,0.13553353,0.13867503,0.14361168,0.16380708,0.19118305,0.19791485,0.3419753,0.42500082,0.4451962,0.34018016,0.4025615,0.313253,0.35723406
