index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.01565992,-0.0055374107,0.0042156773,0.039101448,0.011778363,0.00036055845,0.06833389,0.26116696,0.22414619,-0.00037298037,0.13780618,0.06387454,0.061132394,-0.027188776,-0.022523472,-0.020265197,0.05464261,0.2557036,0.27236208,0.7938596,0.31905589,0.13867731,0.17140482,0.25573695,-0.02532046,-0.016687589,-0.01065934,0.009041871,-0.021226544,0.009724083,0.017451063,0.07372196,0.08827784,0.23745827,0.21864367,0.026520282,-0.0011588855,-0.021616727,-0.01756593,0.017615275,-0.0027840734,1.1526885,0.15982139,0.312272,0.27270216,0.25647488,0.113359846,0.027284382,0.021237992,-0.012155329,-0.0010309959,0.04981061,0.044696037,-0.016687462,0.0020475553,0.034770146,0.31070098,-0.013845044,-0.032315537,-0.037766445,-0.020843346,0.006328642,0.011786802,0.046243697,0.18488683,0.107857466,0.22745003,0.07811169,0.14020388,0.2835373,0.398517,0.012210995
Ausgrid_Load_User_4_2,0.6422116,0.40932566,0.0030471715,0.004227651,0.05007263,0.24992415,0.15683751,0.093597226,0.21620965,0.12945761,0.078085884,0.13563429,0.15774429,-0.025369437,0.031687345,0.13968684,0.060795594,-0.002628095,0.36702344,0.13834904,0.057097755,0.05425721,0.3866338,1.3950582,0.34384716,0.29793024,0.022367468,0.03627192,-0.011884722,0.0735159,0.024914183,-0.009933052,-0.021269115,0.2586221,0.51687217,0.090210944,0.04988148,-0.008096322,-0.018511971,0.031643283,0.993938,0.084574886,0.038704384,0.20496623,0.04637568,0.0855735,0.11278782,0.11263969,0.5716928,0.40183368,0.05314538,0.017705746,0.027241364,-0.021517288,0.032657873,0.033490885,0.040177703,0.080480374,0.24371797,0.064591445,-0.0054067154,0.11133145,0.03431181,0.1233113,0.01996038,-0.010356503,0.2736433,0.5010757,0.29339668,0.19673476,0.87780267,0.1575673
Ausgrid_Load_User_5_0,6.034272e-07,0.033718284,0.03910618,0.13586766,0.10958018,0.35010988,0.49022198,1.1299901,0.91492987,1.6383213,0.7855109,0.7665833,0.2849601,0.09325177,0.14266407,0.08413722,0.33496168,0.6427928,1.2422292,0.9733925,0.374761,0.49872977,0.39240938,0.24729088,-0.010531608,-0.016981134,-0.008574995,0.0228413,0.051646948,0.1156682,0.5766456,0.0870469,0.0113917235,0.37829068,1.0998796,0.17659615,0.14376283,0.01537184,-0.009142559,0.16720363,0.5818663,1.2978011,1.0300574,0.70495206,0.33270344,0.12879936,0.03562555,0.0236894,0.051343195,0.011078769,0.1277771,0.16508274,0.097754166,-0.006535659,0.116876334,0.3809013,0.055268645,-0.018123368,0.06503965,-0.01337,-0.02533768,0.11077701,0.04064859,0.2660246,0.2766404,0.08261675,0.27690732,1.1190774,0.3157863,0.41441688,0.40189198,0.05767096
Ausgrid_Load_User_5_1,0.04395108,0.0437447,0.055886228,0.11256366,0.065979026,-0.017835174,0.13182987,0.077155545,0.4151595,0.0155128855,0.042027686,0.09526561,0.088484555,-0.036277145,-0.032517336,0.057512604,0.25411516,0.8894994,1.9183421,1.5637838,0.6804306,0.28225884,0.59836435,0.38644457,-0.020383948,0.0054059126,0.001666124,0.07075402,-0.024942398,0.06322658,0.026949631,-0.01121166,0.04660297,0.20708154,0.31934282,0.04427387,0.03933831,-0.007949531,-0.016983613,0.11990079,0.2659077,1.3076304,0.38101465,0.8608687,0.8639911,1.2688661,0.4664267,0.02336244,0.02170067,-0.008001974,-0.006549182,0.0914123,0.22256751,-0.022605108,0.111684285,0.020700607,0.5076132,0.08662925,0.11429595,-0.019305035,0.009163095,0.09564583,0.011133618,0.006780171,0.7010719,0.49080083,0.9744243,1.2692779,1.5391989,0.6106202,1.1487176,0.02097608
Ausgrid_Load_User_5_2,0.040301066,0.07197458,0.0007889094,0.013949485,0.034200482,0.04815704,0.6628663,0.53304416,0.75671464,0.33936533,0.072881274,0.5817713,0.17066702,-0.033132903,0.00055216067,0.37456667,0.3466204,0.48449036,1.137822,0.43886226,0.09532601,0.03368906,0.11950101,0.1890071,0.003190498,0.0066559096,0.028541537,0.03436615,0.011012829,0.23477924,0.45925814,0.20384288,0.05038193,0.55857116,1.3722456,0.19615696,0.2842051,0.43892077,0.06489971,0.05634914,1.0415801,0.39116728,0.08926464,0.399871,0.19953193,0.12037668,0.061188456,0.004908437,-0.010516167,0.06389813,0.015892623,0.06414603,0.07556694,-0.0038965328,0.53270525,0.22918078,0.87218785,0.21712677,0.44824848,0.15291052,0.07874854,0.2198738,0.033184428,0.12817498,0.48877087,0.20924143,0.4967254,1.3785568,1.252102,0.25988826,0.37579462,0.0109617645
Ausgrid_Load_User_6_0,0.021119598,0.096351594,0.08712969,0.17981161,0.12234863,0.49078876,0.47907454,0.98190355,0.372871,0.12824559,0.88442856,0.3545535,0.08458365,-0.0112300245,0.07675172,-0.01082399,0.15540092,0.42843896,0.8066529,1.1039991,0.38619748,0.48619667,0.42293614,0.709559,-0.0066297306,-0.019197697,-0.011042043,0.019368844,0.0011626424,0.06176064,0.20665693,0.00026861395,0.03163867,0.67830366,2.1119156,0.54245645,0.024474066,-0.014545277,-0.018892696,0.35789537,1.3219166,2.7282963,1.453983,0.9586649,0.5132651,0.14261675,0.08636819,0.034192495,0.21109655,0.013685697,0.0878958,0.13660945,0.062385287,-0.021824464,0.0031368223,0.32041213,0.0008951247,-0.030452566,0.048358455,-0.035269238,-0.02945932,-0.010703449,0.0034364548,0.25938046,0.1926594,0.02651559,0.2085379,0.9105389,0.19202079,0.33261353,0.98158747,0.13393307
Ausgrid_Load_User_6_1,0.10803868,0.070745215,0.022507783,0.048564475,0.08800063,0.00032730584,0.17993139,0.05547879,0.29213288,0.012614153,0.0045208787,0.1377054,0.059909876,-0.04105256,-0.026184328,0.12048829,0.06561999,0.21289761,0.8266527,0.37686086,0.07744957,0.04192508,0.16149709,0.39927074,0.020864077,0.05024845,0.030831696,0.12495774,-0.004125389,0.06386859,0.057469178,-0.012500623,-0.021862974,0.16894388,0.5377593,0.062272206,0.14406453,0.11371335,-0.0047454773,0.027663358,0.47251058,0.17813498,0.17828132,0.4044794,0.2838261,0.35550576,0.11330974,0.016318105,0.03489252,0.0666556,0.021092765,0.1052918,0.1601221,-0.018659255,0.09830262,0.0006224434,0.12253721,0.024773661,0.23417747,0.013466216,0.035851777,0.109284,0.017907092,0.03448108,0.18432488,0.17378192,0.3555831,1.1201713,0.90847695,0.15916711,0.45764184,0.016792333
Ausgrid_Load_User_6_2,-0.03297609,-0.024500906,0.026164124,0.09742561,-0.009829696,-0.031285066,0.1872033,0.9236062,0.49644226,-0.014851286,0.1111397,-0.033864297,-0.017623933,-0.04510357,-0.034782376,-0.029928688,0.115422465,1.4686455,1.0341468,1.6056759,1.6856372,0.24643478,0.09809281,0.015088192,-0.03327837,-0.020893816,-0.017907245,-0.0060495907,-0.029812336,-0.024781868,-0.010885786,0.27647418,1.2319362,0.59873384,0.008697242,-0.030521015,-0.032887433,-0.027129648,-0.024623167,-0.023054784,-0.035154928,3.3131213,0.081291385,0.58215284,0.1988848,0.13907242,-0.007317251,-0.005347021,-0.015703086,-0.013496715,-0.0134550035,-0.001128712,0.09523583,-0.027154427,-0.021006767,0.1176008,2.1354866,-0.031258043,-0.042144444,-0.049520694,-0.02889106,-0.018773954,-0.017881026,0.054563344,1.4403783,0.06313135,0.25243193,0.005413244,0.47695807,0.2709581,0.42757368,-0.024879983
Ausgrid_Load_User_7_0,0.096759066,0.08842091,-0.00082260044,0.02435421,0.06841297,-0.003352546,0.39058942,0.12346012,0.66523004,0.003704843,-0.0143192895,0.20384909,0.126206,-0.044733185,-0.024986485,0.4529532,0.20724526,0.28751588,2.5018234,0.6784008,0.2407696,0.081927314,0.084264,0.111485384,0.013338578,0.05665344,0.030653376,0.2162729,-0.0147040775,0.13984859,0.18149894,-0.023148235,-0.018132964,0.610681,0.63339823,0.01444811,0.008748933,-0.017123828,-0.020911299,-0.005709195,1.5398474,0.28491643,0.047641143,0.7837666,0.33426988,0.10755807,0.019920073,-0.0045011276,-0.007876867,0.05254398,-0.0103218155,0.084518604,0.16479924,-0.023595676,0.59453326,0.062046725,0.40881371,0.18255913,0.72213787,0.03449935,0.07566901,0.2010112,0.054703638,0.06585522,0.8705418,0.27247396,1.0895424,3.4020002,3.773047,0.29982382,0.78117985,-0.002845038
Ausgrid_Load_User_7_1,-0.0066245575,0.014185564,0.01002398,0.19317771,0.15430614,0.79741746,0.2652785,0.5346779,0.4826269,1.2257761,0.06033035,0.8319193,0.32210243,0.48767766,0.1889599,0.3547292,0.13031128,0.07531109,1.0711247,0.3476428,0.22907509,0.24774675,0.60622925,0.4178966,-0.021395728,-0.016635371,-0.015364686,0.024077062,-0.0119247995,0.08381649,0.5331366,0.33683205,0.07835558,0.18871269,0.6093944,0.10924308,0.04723458,0.00586127,-0.0050683105,0.012304058,0.003298112,0.7950068,0.18556857,0.22012943,0.09972897,0.08191601,0.17629325,0.05356881,0.072245754,0.0015045768,0.012216249,0.10431872,0.14813095,0.040497325,0.20310158,0.59130013,0.20333508,0.022140918,-0.020954892,-0.037259027,-0.024045559,0.077189334,-0.00035942526,0.01624751,0.05159334,0.0013570287,0.022575064,0.27727816,0.040241554,0.19984968,0.39459082,0.021145092
Ausgrid_Load_User_7_2,0.02958498,-0.013317657,-0.01363131,0.005211284,-0.0018927165,0.0065812278,-0.0023453885,0.19282584,0.05806571,0.01630525,0.23110022,0.006607931,0.10528781,0.9466052,0.22548586,1.4997908,2.100254,1.3878274,4.3373694,2.6222882,1.2394145,0.20417632,0.16031119,0.19605052,-0.033038165,-0.023027034,-0.018264083,-0.01478938,-0.024785297,-0.020211793,0.05146263,-0.012059095,0.046334118,0.1571811,0.42817837,1.0057328,0.23266979,0.49131504,-0.017187085,1.2396923,0.49488902,3.996119,4.0428176,3.967149,4.2737536,1.0520089,-0.0047081467,-0.0038377973,-0.019011091,-0.021749893,-0.016848374,0.0014441218,-0.0005887649,-0.017369946,0.043597568,0.39727917,0.20071006,0.01734714,-0.0022669293,-0.014525964,0.012628732,0.024499297,-0.019616872,0.4409829,1.4961115,1.191391,2.8900385,3.7174368,2.168408,0.4043082,0.35334024,-0.0132769225
Ausgrid_Load_User_8_0,0.10052029,0.097577676,-4.617503e-05,0.023005528,0.08228309,0.0062704477,0.47766742,0.20113629,0.9498077,0.04987322,0.009889531,0.38275456,0.1912542,-0.04181207,-0.014044587,0.5397583,0.36428672,0.3609497,2.4028707,0.7223834,0.22038673,0.08346217,0.08580936,0.11811646,0.024827775,0.06368049,0.04836366,0.18057202,0.00096147525,0.24926229,0.3046467,-0.015209433,-0.014150337,0.7488769,0.7431305,0.039285373,0.039682906,-0.0023816556,-0.0156181045,0.0013530685,1.509171,0.25425124,0.03675234,0.7354504,0.27979183,0.10644675,0.030286744,-0.003845184,-0.009508152,0.0845851,-0.0027947398,0.09221876,0.18322547,-0.020396447,0.8248166,0.110836424,0.57505155,0.2813841,0.7816937,0.07969793,0.11501858,0.41642794,0.12446968,0.12666765,1.0440028,0.2581196,1.1095171,2.8985236,3.310188,0.32734683,0.5851684,0.00065732317
Ausgrid_Load_User_8_1,0.4245149,0.2692902,0.003268562,0.009587061,0.061887216,0.25887692,0.18336451,0.11928692,0.20406882,0.091586985,0.041226503,0.11025098,0.115666404,-0.029326288,0.013992367,0.10049073,0.042326547,0.00023169196,0.33841205,0.12855875,0.04216273,0.054819208,0.32276118,1.1666037,0.21545273,0.16831559,0.017235639,0.033214085,-0.008499121,0.05913329,0.0449695,-0.0045531234,-0.025082149,0.18425728,0.37507913,0.044886474,0.026245961,-0.01078004,-0.019428754,0.013675536,0.7636952,0.123786055,0.058589257,0.24947175,0.05628848,0.07782658,0.08081405,0.064096615,0.3808832,0.237932,0.054821994,0.02266543,0.026709363,-0.020043818,0.021272546,0.037584297,0.030947095,0.020925814,0.094272435,0.01135412,-0.015232377,0.040856976,0.006847466,0.06865459,0.015068828,-0.005165392,0.22457594,0.48169944,0.30674353,0.17524426,0.6808404,0.106817305
Ausgrid_Load_User_8_2,-0.008048263,0.008525125,0.026591934,0.042365916,-0.009162732,-0.03089733,0.097013816,0.69724476,0.9410783,0.00102597,0.15536647,0.0005206317,0.0015168821,-0.03321457,-0.033471692,0.0015398832,0.31882644,0.9648599,1.3212177,0.93903023,0.74064845,0.07419754,0.09568764,0.011592811,-0.029624695,-0.007103232,-0.013935445,-0.008437825,-0.02970786,-0.02349051,0.0018777837,0.3554313,1.0978106,0.4182626,0.0107490495,-0.023501836,-0.024541184,-0.022734882,-0.017897533,-0.013655744,-0.02875777,1.3241731,0.090221494,0.52964085,0.16856167,0.15257289,0.02938737,-0.004638226,-0.0146445455,-0.0037265616,-0.008828792,0.0012698376,0.04129626,-0.026358726,-0.012306297,0.26061293,2.190412,0.005635348,-0.03519966,-0.039985497,-0.014036784,0.0517108,0.015734004,0.14263888,1.2356976,0.13120443,0.29903302,0.03904416,0.37661794,0.22204293,0.31771883,-0.01826528
Ausgrid_Load_User_9_0,0.09967218,0.0899157,-0.00013115829,0.019722788,0.059804216,0.0015110993,0.36215797,0.11133745,0.60340804,0.007134628,-0.012122709,0.21277185,0.1258751,-0.044588752,-0.024182057,0.38684833,0.17824057,0.22292334,2.2410607,0.6178334,0.21683411,0.080558896,0.08523675,0.11859419,0.0126186535,0.057913005,0.025070757,0.17263064,-0.016675282,0.120680265,0.15301508,-0.02362262,-0.021980878,0.5579216,0.64448375,0.021288067,0.01231067,-0.01832368,-0.021537103,-0.0048544533,1.4382406,0.24243687,0.04949375,0.77287275,0.30504864,0.09953364,0.021669092,-0.0041735517,-0.00763754,0.045408092,-0.009596785,0.07635481,0.13032423,-0.023632962,0.46138516,0.048592478,0.30151546,0.16041501,0.64787227,0.030896494,0.056468185,0.18344833,0.053367745,0.06956118,0.70356,0.21810123,0.96275675,3.1738658,3.5052648,0.27799702,0.7460225,0.0010065169
Ausgrid_Load_User_9_1,0.07190743,0.09322385,0.00066396676,0.022201112,0.08251467,0.0022926943,0.47307587,0.21671377,1.062229,0.09230142,0.022548681,0.5484376,0.24553561,-0.039187256,-0.0059906207,0.6107596,0.5851386,0.4836081,2.6151137,0.74695104,0.14307226,0.07015834,0.07968135,0.10913065,0.01811545,0.05483862,0.08099513,0.1721907,0.03246894,0.30961758,0.37751374,-0.0019702273,-0.016716756,0.8454456,0.8082777,0.059701264,0.052183017,0.03049829,-0.009868755,0.0076890397,1.5413741,0.29814416,0.015744885,0.5938695,0.21231316,0.08657279,0.03935831,-0.004201077,-0.014555635,0.10092689,0.0032554895,0.10726596,0.18143876,-0.017349264,1.0520228,0.120560445,0.695856,0.30198643,0.6707231,0.11094361,0.15207724,0.70118964,0.13676144,0.14834614,1.2644198,0.2767194,1.2718421,2.7034094,3.0192873,0.3143333,0.4251705,-0.0043699993
Ausgrid_Load_User_9_2,-0.017720962,0.014417937,0.089119084,0.102053985,0.0011998108,-0.026457528,0.1953885,0.5547133,0.5149458,-0.00779742,0.13701111,-0.0032004055,0.020731093,-0.029974235,-0.032778103,0.0027199655,0.33960676,1.2750586,1.1520996,1.097826,0.8516189,0.18734916,0.14192407,0.030397959,-0.030799886,-0.010106816,-0.01137067,-0.0022362266,-0.028152123,-0.017873833,0.017776402,0.11814175,0.46395674,0.32521558,0.013815028,-0.022505667,-0.02281536,-0.021331076,-0.016347433,0.0009255141,-0.018800957,2.3590913,0.17679803,0.4821619,0.2599717,0.16406159,0.036972374,-0.003449367,-0.014040648,-0.006781234,-0.0045835217,0.022173457,0.075854816,-0.025000833,-0.008794106,0.104851864,1.3060029,-0.008852604,-0.03601346,-0.04234014,-0.02232968,0.01402924,-0.0146096395,0.053031128,1.2677053,0.22058436,0.35264805,0.06546536,0.46324012,0.33130455,0.36337796,-0.013427321
Ausgrid_Load_User_10_0,0.061704643,0.0121735195,-0.008220041,0.03704973,0.010594891,0.090499565,0.038305532,0.19842522,0.12699233,0.15224867,0.33077443,0.07287095,0.17000365,0.74307865,0.19149297,1.0223366,1.8189533,1.2683883,3.1081333,2.0421906,0.7283782,0.14568505,0.16299951,0.22429384,-0.026943717,-0.020705175,-0.015402344,-0.0074316068,-0.00047169492,0.025971813,0.18706955,0.0351268,0.0848622,0.24799262,0.6017734,1.055798,0.46743476,0.7346954,-0.0060355575,0.9112317,0.51761705,3.418213,2.6865556,2.7404163,3.4193177,0.7125984,0.017569195,0.0010426007,-0.011985786,-0.013316452,-0.011969834,0.021398641,0.024309976,0.038300913,0.23228043,0.4622939,0.28906977,0.07829633,0.047689263,0.0099992715,0.026565706,0.05431844,-0.010250559,0.33766928,1.0896972,0.87782305,1.8487768,3.072154,1.432,0.49560413,0.37302136,0.006371121
Ausgrid_Load_User_10_1,-0.005761364,0.035157163,0.037430834,0.13950555,0.14352602,0.4381544,0.87123483,1.7510346,0.94714236,1.6297783,1.280965,1.5821855,0.39484748,0.13142489,0.47421655,0.23484129,0.599666,0.8197838,1.6262734,1.4698598,0.56955063,0.6789886,0.25563395,0.14377414,-0.0079924455,-0.018602375,-0.0065711793,0.026391348,0.072406076,0.16873941,1.1388667,0.09791238,0.019287677,0.7027839,1.8611021,0.3844211,0.18098992,0.029755171,-0.00013365029,0.21451454,1.1302295,1.5253758,1.0185441,0.8991398,0.37138632,0.09684946,0.02511317,0.0064449217,0.0039061566,0.0026241618,0.101748124,0.15234406,0.08961018,-0.005915681,0.36237863,0.6188973,0.064358726,-0.005260262,0.124415964,-0.013957159,-0.02587621,0.12395027,0.09417217,0.43517527,0.46258438,0.08827121,0.3629532,1.3930526,0.46710876,0.45957944,0.3626914,0.047900483
