index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.0911357,0.14995916,0.18964879,0.20761739,0.47753078,0.2701188,0.35984758,0.34790558,0.2137286,0.27137968,0.1482969,0.16478416,0.20673771,0.12173367,0.15079069,0.15666796,0.46779823,0.46932596,0.23524024,0.2638682,0.24259791,0.1883408,0.16795973,0.17430624,0.15111683,0.15911332,0.21660362,0.3052237,0.30910698,0.34213883,0.3726778,0.4858591,0.25643304,0.1666628,0.16126692,0.1792311,0.18112649,0.1538358,0.15697385,0.17630965,0.4343739,0.4366729,0.35954726,0.26349363,0.30569866,0.29390028,0.17109409,0.3237607,0.22120331,0.1697187,0.19504283,0.1934281,0.25590175,0.23406449,0.385082,0.2290448,0.22301194,0.16490816,0.11209266,0.1392134,0.21586695,0.10931172,0.13337061,0.13910878,0.5102041,0.26862928,0.24250023,0.30785707,0.33348608,0.25382236,0.128566,0.14482965
Ausgrid_Load_User_4_2,0.091565795,0.15676871,0.19781707,0.20866564,0.47941402,0.26787117,0.34848347,0.33190706,0.19848458,0.25055677,0.13959683,0.15832262,0.1981818,0.11571658,0.14504509,0.14789489,0.4257661,0.4237058,0.2061562,0.22618799,0.20716055,0.1680346,0.15412125,0.17125182,0.14623193,0.15994166,0.21881598,0.3077792,0.31249312,0.32550368,0.3565293,0.46340245,0.23583537,0.15646109,0.15220587,0.17294243,0.17486379,0.14616989,0.15110683,0.168268,0.4013267,0.39633316,0.31351286,0.22356954,0.26505363,0.25971204,0.15776135,0.3091009,0.21804641,0.17198235,0.19950637,0.19404864,0.25590125,0.22227246,0.3832286,0.21828368,0.20775256,0.15509298,0.10634668,0.13512427,0.20540167,0.10519592,0.13103478,0.1323296,0.46437788,0.24239637,0.21245253,0.2687951,0.28552967,0.22451122,0.12347306,0.13812116
Ausgrid_Load_User_5_0,0.08692341,0.13867308,0.17202435,0.2052902,0.4726187,0.2683384,0.3616579,0.38364422,0.2429412,0.30325094,0.15972476,0.17215805,0.23289165,0.122823775,0.17731693,0.18375786,0.6257084,0.6928842,0.39370513,0.4440733,0.4207791,0.28539747,0.20456368,0.18150385,0.14524855,0.1544638,0.20882386,0.30212387,0.2958545,0.340445,0.368711,0.5451486,0.29988164,0.19535875,0.18399538,0.19508645,0.19530894,0.16473009,0.176993,0.20358054,0.5581558,0.62210685,0.5968759,0.4331012,0.51709574,0.4493854,0.2111117,0.33764943,0.2109098,0.15359135,0.18154325,0.19157887,0.2539817,0.2234267,0.39063597,0.24806105,0.25087595,0.18690835,0.11866547,0.14245155,0.24223575,0.11888654,0.14032142,0.16283318,0.6527038,0.4010781,0.4019206,0.53738666,0.58428,0.39122579,0.14133151,0.13856344
Ausgrid_Load_User_5_1,0.08950934,0.14860643,0.19195823,0.20805076,0.48027584,0.26769364,0.35258356,0.34672996,0.2126743,0.2685335,0.14711764,0.16335344,0.20632097,0.11955348,0.14966805,0.15642224,0.46744907,0.46737728,0.23382616,0.26264924,0.23997551,0.1871018,0.16568685,0.17366342,0.14665665,0.15911736,0.21693206,0.30597883,0.30418465,0.3368359,0.36038247,0.48164228,0.25343326,0.16611935,0.16021065,0.17848416,0.17954606,0.15366405,0.15707992,0.17695346,0.43395063,0.43679926,0.35611328,0.26066718,0.30404767,0.28954947,0.17035773,0.3199354,0.21759863,0.16534024,0.19489013,0.19339949,0.2559454,0.22925298,0.3847573,0.22667696,0.22040142,0.1634998,0.11047929,0.13812576,0.21460795,0.10855146,0.13295121,0.13872032,0.51044637,0.26694664,0.24037996,0.3016807,0.3342771,0.25336602,0.12742911,0.14087881
Ausgrid_Load_User_5_2,0.09208499,0.15360507,0.19823684,0.20782995,0.47734216,0.26018277,0.34787798,0.3236213,0.19474007,0.24307847,0.13829063,0.1575723,0.19720569,0.11853186,0.14347361,0.14636296,0.4246916,0.4246369,0.20884436,0.23355313,0.21091402,0.17003506,0.15284607,0.17036161,0.14760551,0.16020826,0.21925943,0.30462328,0.31438297,0.3385266,0.36015466,0.44795814,0.23106316,0.15584807,0.15077792,0.17078899,0.17155613,0.14462154,0.14918752,0.16415215,0.39491645,0.3941362,0.30794826,0.22908057,0.26347464,0.25371453,0.15631978,0.30711082,0.21484134,0.16788507,0.19852228,0.19303651,0.2551109,0.22429949,0.3814121,0.21390657,0.20275162,0.15313943,0.10526613,0.13490503,0.20342314,0.103987925,0.13038597,0.13075459,0.46290514,0.24274416,0.21145995,0.2726655,0.29277906,0.22484335,0.1223495,0.13730393
Ausgrid_Load_User_6_0,0.08989363,0.14828086,0.19381431,0.20793688,0.47882292,0.2619709,0.3520914,0.3389257,0.20793724,0.2639587,0.14402936,0.15947172,0.20388506,0.11673507,0.14846186,0.15440956,0.45802915,0.4604073,0.22696197,0.25313708,0.23002775,0.18380255,0.16228235,0.17255677,0.14462557,0.1587814,0.21698195,0.3054162,0.30130017,0.33107245,0.35557008,0.4741591,0.25115427,0.1638526,0.15719932,0.17656605,0.1773073,0.15129736,0.15505211,0.17391534,0.42636415,0.42731792,0.33779603,0.25039575,0.29293287,0.28084737,0.165587,0.3164274,0.21570033,0.1659505,0.19496238,0.19292243,0.25533876,0.22640672,0.38305157,0.22106521,0.2165157,0.16073495,0.10906016,0.13624018,0.21126036,0.10756227,0.13229583,0.1370225,0.49607635,0.2606831,0.2309831,0.2909832,0.3174518,0.2445734,0.12637992,0.1415207
Ausgrid_Load_User_6_1,0.08860405,0.14563365,0.19079909,0.20679973,0.47182533,0.25524667,0.34853467,0.33249208,0.20334393,0.2559401,0.13907924,0.15624739,0.20093931,0.116182156,0.14536753,0.15039517,0.43970346,0.44278514,0.21847476,0.24738164,0.22229107,0.17748863,0.15922423,0.17182465,0.14442225,0.15843862,0.21643767,0.3023395,0.29346734,0.32694808,0.3519446,0.46094155,0.2434779,0.15902586,0.15425837,0.17462945,0.17369133,0.14859226,0.15135834,0.16830882,0.40755892,0.4102962,0.32638815,0.2352609,0.27778712,0.27218857,0.16151193,0.3110298,0.2116732,0.16312283,0.19349366,0.19229005,0.25442502,0.22518937,0.37985247,0.2181775,0.21026084,0.1566574,0.10621381,0.1327279,0.20718403,0.10581102,0.13147756,0.13389413,0.48437732,0.25275397,0.22159395,0.27978158,0.30283532,0.2372191,0.1255736,0.13990569
Ausgrid_Load_User_6_2,0.093451366,0.15633114,0.19461042,0.20841926,0.48032,0.2746129,0.35837412,0.34029138,0.2070775,0.26223886,0.1467407,0.16538247,0.20303972,0.121811986,0.14774959,0.151847,0.4462794,0.43460935,0.21291605,0.2399985,0.21775164,0.17419219,0.1633532,0.17367314,0.15383402,0.16029814,0.21835628,0.306461,0.3184446,0.34879264,0.37503442,0.47557697,0.24716589,0.16120136,0.15744074,0.17686594,0.17866208,0.14983018,0.15383399,0.17205831,0.41771495,0.40622765,0.3254081,0.23437269,0.2752798,0.2724989,0.16539265,0.32159323,0.22653237,0.17475022,0.19865274,0.19412059,0.25654683,0.23832056,0.3848094,0.22667964,0.21780983,0.16057101,0.11186894,0.14329399,0.21258573,0.10790905,0.13222401,0.13602784,0.4841325,0.24842614,0.21690543,0.2787163,0.29602873,0.22932863,0.12662604,0.14692865
Ausgrid_Load_User_7_0,0.016659448,0.009437799,0.1671571,0.17623907,0.38771898,-0.006958716,0.07420337,0.2611819,0.1797653,0.23834886,0.024968259,0.030744592,0.17774683,0.017296476,0.13138491,0.13849658,0.41741326,0.47385985,0.24737024,0.27842528,0.25199145,0.20698662,0.15815,0.14567551,0.012074888,0.11300409,0.14864652,0.26238522,-0.018603867,-0.0077175153,0.034528576,0.3592466,0.23888467,0.14288914,0.123397395,0.13369496,0.05559321,0.1382326,0.14166707,0.15427846,0.3768871,0.44630697,0.347922,0.2537856,0.30864167,0.3058437,0.14951587,0.033979513,0.010636208,0.002532113,0.08071454,0.15926601,0.20649534,0.006997334,0.2748202,0.05790095,0.18757586,0.13896857,0.021931715,0.014622916,0.18464923,0.09547627,0.112958305,0.12779188,0.4920081,0.26465476,0.2507709,0.30974013,0.3384322,0.27062818,0.092992514,0.011405526
Ausgrid_Load_User_7_1,0.09132164,0.15072499,0.19222154,0.20851141,0.48271698,0.2729955,0.3576272,0.3483601,0.2146393,0.27053872,0.14847206,0.16545078,0.20682804,0.121595316,0.15129991,0.15730621,0.47221285,0.47131985,0.23482464,0.2657094,0.24123901,0.18653105,0.16540214,0.17372954,0.14808182,0.15906921,0.21682338,0.30712938,0.30881825,0.3438636,0.3704599,0.48902005,0.25777072,0.16744065,0.16091672,0.17862445,0.18169175,0.15420862,0.15764073,0.17720066,0.4387984,0.44020507,0.36436278,0.26671395,0.3067551,0.28972477,0.16948518,0.32034212,0.21879733,0.16768862,0.19640972,0.19385828,0.25614655,0.23083323,0.38655177,0.22802153,0.22478114,0.16494311,0.11218229,0.14081287,0.21695761,0.10907548,0.13308913,0.13973258,0.51181936,0.27101406,0.24287431,0.3087893,0.33908004,0.25360352,0.12764513,0.14306913
Ausgrid_Load_User_7_2,0.09042677,0.1523802,0.19691128,0.20796221,0.47696853,0.25427616,0.3451173,0.3247532,0.19460882,0.24241504,0.13688195,0.15528807,0.19608718,0.116456784,0.14274882,0.14595483,0.41935998,0.4133277,0.20018391,0.22362936,0.20198433,0.1641818,0.15153643,0.1703243,0.14677507,0.16018692,0.21908054,0.30543128,0.30159685,0.32648337,0.35486653,0.45023546,0.22906803,0.15417716,0.14998092,0.17071097,0.17110391,0.14397638,0.14819223,0.16406396,0.3907595,0.38639098,0.29854262,0.2199904,0.25161076,0.24966438,0.15526009,0.3036394,0.21414879,0.17006871,0.19883604,0.1932244,0.25475422,0.21974237,0.38041884,0.21263705,0.20437834,0.15263398,0.1046363,0.13104293,0.20344964,0.10394298,0.1300136,0.13026051,0.45901123,0.23718198,0.20530894,0.26139498,0.2799472,0.21750799,0.12226843,0.13560925
Ausgrid_Load_User_8_0,0.09212587,0.15008478,0.19113527,0.20634115,0.46828166,0.26392105,0.3556536,0.32795402,0.19944349,0.2524166,0.14097437,0.159401,0.19953328,0.120746456,0.14466678,0.14956333,0.43567693,0.44250408,0.22326809,0.2527426,0.22506498,0.18104875,0.16012408,0.17166592,0.15046622,0.15916723,0.21734062,0.30131957,0.31126964,0.3360544,0.36228663,0.4547236,0.24143241,0.15827976,0.15386775,0.17410155,0.17503324,0.14741944,0.14978363,0.16677207,0.40272266,0.4101219,0.32872275,0.23773882,0.27834266,0.27331263,0.1608314,0.3154427,0.22012994,0.16948897,0.19530538,0.19216569,0.25438753,0.22944519,0.38061628,0.21581222,0.20611544,0.15531334,0.107773386,0.13489187,0.20590219,0.10524249,0.13135011,0.13259447,0.47795182,0.25662795,0.22699073,0.28598204,0.3072042,0.23879786,0.1256578,0.14438085
Ausgrid_Load_User_8_1,0.09176258,0.15107843,0.19432497,0.20860684,0.48052254,0.26601437,0.3536048,0.34053907,0.2087713,0.26480693,0.14607935,0.16262282,0.20409289,0.118450135,0.1486618,0.15410708,0.4525335,0.45184088,0.22134836,0.24929278,0.22757253,0.1802213,0.16223127,0.17294884,0.1479542,0.15930653,0.21752188,0.30698857,0.31146145,0.33131254,0.36174393,0.47937515,0.2517574,0.16380484,0.15767685,0.1770187,0.1792525,0.15136902,0.15539905,0.17463268,0.42578727,0.42215997,0.34203005,0.24641258,0.29004171,0.27977994,0.16540934,0.3179814,0.21981394,0.16788206,0.1971857,0.19375177,0.2560608,0.22837737,0.38471296,0.22274348,0.21746254,0.1613678,0.11013928,0.13729826,0.21290906,0.10799411,0.13239576,0.13752814,0.48869476,0.25614136,0.22867353,0.28884208,0.31112564,0.2419787,0.12678592,0.1420014
Ausgrid_Load_User_8_2,0.08670211,0.14091001,0.1862608,0.20572439,0.469097,0.2599338,0.35723254,0.3357019,0.20623456,0.2609922,0.14263709,0.1599897,0.20359622,0.12093458,0.14941685,0.15465946,0.45959866,0.47918954,0.24937512,0.28557736,0.25705653,0.19714518,0.16616243,0.17256305,0.14555128,0.15791292,0.21517248,0.30129704,0.29966852,0.33306444,0.3639243,0.47110993,0.25002515,0.1641759,0.15915386,0.17716041,0.17890273,0.15046917,0.1532631,0.17246541,0.42707077,0.44506663,0.36952242,0.27536276,0.3126074,0.29747456,0.16763127,0.32622415,0.21658862,0.16416681,0.1913787,0.19213906,0.2540362,0.22459698,0.38222775,0.22042689,0.21462093,0.15980187,0.110860586,0.13298714,0.2111577,0.107044876,0.13253658,0.13608448,0.4998138,0.27791053,0.24815774,0.3197757,0.35301346,0.25998446,0.12764922,0.14432266
Ausgrid_Load_User_9_0,0.091147594,0.14241177,0.17850542,0.20651235,0.47490036,0.26868328,0.3594433,0.3712102,0.23546436,0.3003196,0.156402,0.16887072,0.22266343,0.12280772,0.16741392,0.17428268,0.57392603,0.61051595,0.3161387,0.36261022,0.3463118,0.24438179,0.19566599,0.17954016,0.14767998,0.15646479,0.21137342,0.3039746,0.29109564,0.33720103,0.37598932,0.5301451,0.29150864,0.18380708,0.17684439,0.18962704,0.1884019,0.16244972,0.17037067,0.19740406,0.5127959,0.55617636,0.4759663,0.35430333,0.42662218,0.39756194,0.1981317,0.32990757,0.2117845,0.16095293,0.18597727,0.19227761,0.2547475,0.23211452,0.39138564,0.24298887,0.24087174,0.18015686,0.117176,0.14257756,0.23284295,0.11626825,0.13797949,0.15497832,0.6036112,0.34132493,0.3270596,0.4225971,0.46354032,0.32617164,0.13740222,0.13743761
Ausgrid_Load_User_9_1,0.088770196,0.14698474,0.19058135,0.20813589,0.4806099,0.2665923,0.35576096,0.35152993,0.21662787,0.27468008,0.1500259,0.16434199,0.20869064,0.11949214,0.15197448,0.15871868,0.4791006,0.4827309,0.23755866,0.26766872,0.24527217,0.19033045,0.16887338,0.1744683,0.14634235,0.15854402,0.21616359,0.30635968,0.3025517,0.33606735,0.364309,0.49182072,0.26135826,0.16891752,0.16240165,0.1800977,0.18216068,0.15545847,0.1595768,0.1802984,0.4492183,0.4499646,0.3650453,0.26832038,0.31134966,0.29777178,0.17290586,0.32233012,0.21683751,0.16602093,0.1939933,0.19341657,0.25605035,0.231532,0.3869345,0.22999799,0.22569129,0.16614348,0.111771025,0.13837935,0.21815372,0.110145405,0.13382845,0.14137357,0.52248365,0.27324396,0.2452875,0.31016713,0.33967897,0.25766453,0.1289049,0.14104392
Ausgrid_Load_User_9_2,0.022629024,0.02136167,0.170658,0.19184797,0.435175,0.027362298,0.1934567,0.3275811,0.21600464,0.2792397,0.06535548,0.0676544,0.21104768,0.034732994,0.15921193,0.16619907,0.5429649,0.6183849,0.36816436,0.41416627,0.38333577,0.27298617,0.19337402,0.16597009,0.0318628,0.13641308,0.18276885,0.2837751,0.015011095,0.061158888,0.1492721,0.46109858,0.27859703,0.17339168,0.15872616,0.16959196,0.11579857,0.15352474,0.16003396,0.18214355,0.4783917,0.57651407,0.5309859,0.38218892,0.45361638,0.40902004,0.18935259,0.15113096,0.05764898,0.025391888,0.12975918,0.17708436,0.23263465,0.053676203,0.33685905,0.1367889,0.22241695,0.16604863,0.045861583,0.029608695,0.21975054,0.108715616,0.12848048,0.14858285,0.5831196,0.3563564,0.3638948,0.4843308,0.52760166,0.365779,0.12177179,0.029141037
Ausgrid_Load_User_10_0,0.08968734,0.15085912,0.18078236,0.207198,0.48038512,0.28548595,0.36816278,0.3807154,0.2352827,0.30143204,0.15682366,0.17249694,0.22215696,0.124372624,0.16875704,0.17506972,0.57841724,0.6021588,0.30487257,0.3476995,0.31851912,0.23628731,0.19116011,0.17914777,0.14594889,0.15675929,0.21229704,0.30668154,0.29526475,0.3437612,0.3847217,0.5386683,0.29789007,0.18441164,0.17633829,0.18973392,0.19111507,0.16308713,0.1716138,0.19723831,0.51534563,0.5462583,0.4771479,0.33782223,0.40369105,0.3818293,0.19640943,0.32899547,0.21348765,0.15996581,0.1878656,0.19381794,0.25600925,0.23085615,0.39304823,0.24866399,0.2464966,0.18071146,0.1196095,0.14504884,0.23442495,0.11641224,0.13771658,0.1546694,0.6021984,0.33877176,0.32251132,0.4196282,0.43802887,0.3143553,0.13587894,0.13661033
Ausgrid_Load_User_10_1,0.09286029,0.15234129,0.19246899,0.20869546,0.48257318,0.27530017,0.3585657,0.35244828,0.21697041,0.27915633,0.14926755,0.16595744,0.20869517,0.12014585,0.15381515,0.15923989,0.48551223,0.48536453,0.23864384,0.26951772,0.24866572,0.19371963,0.17066224,0.17472212,0.148199,0.15887716,0.21623631,0.3074531,0.31254447,0.3358744,0.3657761,0.49836254,0.26431093,0.16863206,0.16354689,0.18084064,0.18277836,0.15624063,0.16025902,0.18203317,0.45033726,0.45330477,0.36543587,0.26419443,0.3153846,0.30534574,0.17342971,0.32344225,0.22019161,0.16675523,0.19555561,0.19414482,0.25680396,0.23361574,0.38827956,0.23093256,0.2264306,0.1673535,0.11342827,0.14256133,0.21789731,0.11021141,0.13387224,0.14231406,0.52095366,0.27292937,0.24753253,0.31483987,0.34110054,0.2592611,0.12912239,0.1432988
Ausgrid_Load_User_10_2,0.088642016,0.14484228,0.18960677,0.20786542,0.48008007,0.26356062,0.3530875,0.35052624,0.2182985,0.27693635,0.14921382,0.16523506,0.20997678,0.120573774,0.15260169,0.15997581,0.49149758,0.49339172,0.25028726,0.28327152,0.25883552,0.19749546,0.17138728,0.17439717,0.14758217,0.15839395,0.21597187,0.30598095,0.30376184,0.3381348,0.36214313,0.49218947,0.2623349,0.17019126,0.16311559,0.18023029,0.18202975,0.15622449,0.1594877,0.18030958,0.4522095,0.46065155,0.38251457,0.2842294,0.32683745,0.30694482,0.17503245,0.32321066,0.21668927,0.16540584,0.19349563,0.1932018,0.2554558,0.22842437,0.38563544,0.22717877,0.2268144,0.16706906,0.11183903,0.13904949,0.21903019,0.11039223,0.13380778,0.14223056,0.5316517,0.28383857,0.25539526,0.32779443,0.36312047,0.2678461,0.1293238,0.14125863
