index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.040679418,0.07289904,0.04605683,0.10667041,0.10463919,0.21854793,0.34260184,0.40094,0.2520311,0.464919,0.71961385,0.582524,0.25430495,0.059709195,0.16858803,0.050914343,0.24554835,0.4203268,0.69729656,1.0752757,0.346356,0.5574183,0.63349116,0.6875367,0.043800645,-0.0034149447,0.0038756905,0.024365576,0.026836164,0.0902864,0.2586878,0.0213925,-0.007997769,0.311214,1.6752774,0.41912115,0.24524912,0.05819693,-0.0011585206,0.27255955,1.0136287,1.1456054,1.3056676,0.8131699,0.42615938,0.31023717,0.12380036,0.080738,0.12270549,0.024380974,0.12447441,0.11057934,0.046413533,-0.013997987,0.06262993,0.09922451,0.008675966,-0.010709832,0.12004737,-0.017109083,-0.026089245,0.02687783,0.051856373,0.17376086,0.14005408,0.07326871,0.34680578,0.6785782,0.242024,0.48488858,0.47706097,0.1080643
Ausgrid_Load_User_4_2,-0.00015677005,0.011376076,0.0772265,0.109376036,0.021529872,-0.024011929,0.16200903,0.22826768,0.42807484,0.019809946,0.10743038,0.026825598,0.07261253,-0.03106352,-0.032761246,0.026328402,0.4309024,1.4496014,1.8225251,1.9385248,1.3359714,0.44451854,0.6308582,0.21428777,-0.029911406,-0.013488935,-0.008545025,0.0141504975,-0.028675372,0.0019471097,0.01386607,0.02606927,0.392672,0.35091534,0.20494853,0.021210961,0.010536477,-0.018725375,-0.016676707,0.09930212,0.048579227,2.8147588,0.36497828,0.7536742,0.99808556,1.099576,0.33125123,0.013578603,0.004521749,-0.015852297,-0.009648203,0.04850463,0.15617186,-0.023074402,0.020252798,0.07176477,1.0700704,0.026301797,-0.01718439,-0.03512415,-0.0164994,0.027214376,0.00033443238,0.020611111,0.89579856,0.52840513,0.72707766,0.47250268,1.0837127,0.61374515,0.9597781,0.0012772847
Ausgrid_Load_User_5_0,0.4186644,0.23098719,0.013183722,0.020174751,0.08919906,0.13082613,0.1958867,0.041856837,0.22163898,0.035926856,0.019544546,0.21182166,0.110812925,-0.037326265,-0.014452121,0.13223973,0.049757242,3.310897e-05,0.36784664,0.16855161,0.024450753,0.017026588,0.13979751,0.706425,0.13987093,0.1934017,0.025090043,0.080699734,-0.006878597,0.11563456,0.032779798,-0.019275548,-0.029304013,0.12418217,0.39430627,0.059387777,0.06669829,0.0029926505,-0.017460885,0.010547966,0.55738443,0.041385252,0.021219997,0.14417267,0.028379297,0.061482538,0.07604155,0.04411378,0.22019118,0.16741233,0.017472507,0.03552493,0.08475003,-0.019958995,0.13824983,0.0010419283,0.031525396,0.031259835,0.32900694,0.038086224,-0.0018968681,0.17536367,0.068186514,0.08037952,0.044887327,0.0004955492,0.16988811,0.44368997,0.31532004,0.115947716,0.5946302,0.07323068
Ausgrid_Load_User_5_1,0.0808452,0.08300992,-8.1626466e-05,0.020287316,0.060056236,-0.0071697365,0.38378534,0.12462137,0.6552797,0.0026447794,-0.015623241,0.1860195,0.10454289,-0.04453907,-0.024924321,0.48193306,0.18647565,0.25519675,2.4710715,0.6697779,0.25248775,0.085591584,0.08130579,0.09500856,0.004786902,0.04598303,0.027348539,0.18320788,-0.017741041,0.10872093,0.1834165,-0.023464814,-0.018501425,0.58092403,0.6654088,0.016152699,0.009069126,-0.01750001,-0.021315647,-0.0063046515,1.4434515,0.24761106,0.0487426,0.75438166,0.32365048,0.10828842,0.017177071,-0.0047410275,-0.010350663,0.048047915,-0.010193001,0.08002507,0.14401446,-0.023805873,0.56246454,0.06630861,0.41567382,0.15177907,0.6546482,0.025213664,0.05494903,0.17369047,0.039956156,0.05166939,0.7668257,0.24502265,1.0361001,3.437092,3.6972108,0.27529383,0.76577955,-0.0028676228
Ausgrid_Load_User_5_2,0.41567692,0.13070796,-0.00897632,0.030396396,0.17574911,0.017884165,0.24946019,0.2808411,0.8431613,0.009350439,0.026859498,0.1831005,0.49176925,0.0034264366,0.083204515,0.31060615,0.29379633,0.5368368,0.8161873,0.8979228,0.23611028,0.104975596,0.04573828,0.3131846,0.30118465,0.16319855,0.2320027,0.29454768,0.13373083,0.37434205,0.25757226,0.33052364,0.06358946,1.1762178,0.33315787,0.01681378,0.06900092,0.24935786,0.10073779,0.18588933,1.6203713,1.098704,0.108658664,0.6181407,0.5318327,0.28024805,0.030784171,0.031028332,0.26038823,0.34681058,0.037558246,0.073598675,0.18794835,0.005870257,0.3345297,0.06391463,1.3283237,1.3492606,1.1454605,0.3560243,1.5436084,1.4996003,1.0692245,1.0300059,2.3366852,0.7980584,1.1040833,1.4679097,2.7990346,0.6081724,0.35583368,0.0059659616
Ausgrid_Load_User_6_0,-0.0094471825,0.008194616,0.10500895,0.15322827,0.018437397,-0.023275092,0.22937281,0.48071274,0.35244566,-0.010317146,0.19098915,-0.0017636142,0.022796502,-0.028155195,-0.030166743,-0.0010891042,0.20683093,1.5146885,1.6393174,1.7656672,1.3747467,0.46143657,0.22493762,0.10420821,-0.023092806,-0.0076146624,-0.009069434,0.015524819,-0.02672683,-0.016482221,0.015854748,0.13559991,0.38778192,0.36235073,0.03584479,-0.01928801,-0.019643413,-0.021465847,-0.017814945,0.008495154,-0.0055353683,2.9422553,0.26885635,0.7065593,0.6017641,0.5883679,0.1469639,0.0029739358,0.005585467,0.0067156074,0.009684042,0.02557462,0.12406903,-0.023095539,-0.007835159,0.0893622,0.91159725,-0.009647029,-0.037685905,-0.041998226,-0.020363024,0.03345598,0.008154053,0.103165954,1.1084546,0.2786133,0.48106974,0.16258089,0.71048206,0.5097004,0.5048743,-0.0013503548
Ausgrid_Load_User_6_1,0.083913326,0.085123815,0.00012401413,0.019977262,0.059036463,-0.006330187,0.38441005,0.12958924,0.6743244,0.0030589348,-0.0153805055,0.20562313,0.11342106,-0.044349566,-0.023977024,0.49290466,0.20578781,0.2737067,2.4687455,0.6928764,0.23992723,0.0903912,0.079708666,0.10076271,0.00737726,0.04778617,0.03279486,0.19133152,-0.01683676,0.11508209,0.18955801,-0.023101984,-0.018466774,0.6134091,0.67157155,0.015674975,0.006084743,-0.018282382,-0.021187963,-0.004926293,1.4828435,0.27915382,0.043518357,0.7680288,0.3221793,0.10796975,0.019959237,-0.004605248,-0.009852101,0.047263365,-0.010040087,0.07725634,0.1332388,-0.023651287,0.6070108,0.06354191,0.39304063,0.16194645,0.64459777,0.028535202,0.060213078,0.21132594,0.054744747,0.06812251,0.82157224,0.2563635,1.0184301,3.3665917,3.6750515,0.28620246,0.7644242,-0.0039256276
Ausgrid_Load_User_6_2,0.6032411,0.39897585,0.0039020684,0.004222848,0.048081517,0.21944089,0.15930994,0.1076599,0.23712179,0.122082435,0.075156294,0.14216706,0.16093059,-0.02382662,0.034934133,0.15208651,0.06451522,0.00039286073,0.38654763,0.15605775,0.06492655,0.06379745,0.40442055,1.3644329,0.30937043,0.27412543,0.023129813,0.036290597,-0.014293961,0.05784579,0.027020525,-0.007510586,-0.0179875,0.2892335,0.56061107,0.103929825,0.045666005,-0.0098184105,-0.01888026,0.040561922,0.99745655,0.10739757,0.038585935,0.19735739,0.04535304,0.09157187,0.12164977,0.108430706,0.5343699,0.35922012,0.050332315,0.016916353,0.025781814,-0.021345556,0.035316255,0.039149106,0.048139088,0.08253922,0.2043035,0.05772322,-0.0057838494,0.12916179,0.039325822,0.13620406,0.025630625,-0.010538928,0.26081178,0.5050969,0.28378585,0.20207866,0.9060442,0.14330757
Ausgrid_Load_User_7_0,0.1091778,0.07002468,0.04793058,0.07396155,0.0941652,0.0022289339,0.19588894,0.069868624,0.3808043,0.026241869,0.05888513,0.215316,0.14368267,-0.031621773,-0.02603893,0.0894287,0.15333812,0.34555805,0.8893551,0.92201,0.26558408,0.14081472,0.24132998,0.3083498,-0.0033697293,0.038494337,0.014412275,0.071223915,-0.016024213,0.079493776,0.0312958,-0.007720443,-7.962968e-05,0.16993172,0.33980313,0.09771271,0.12166349,0.038917776,-0.0068200924,0.112032965,0.30133146,0.5979905,0.26157802,0.49454898,0.39218464,0.516248,0.24989745,0.02889245,0.02462759,0.009788094,0.00503568,0.09158357,0.17108521,-0.01806377,0.09411375,0.0052573094,0.21562403,0.06355504,0.16608469,0.0038039621,0.018375129,0.16981505,0.08004278,0.075738475,0.5429594,0.2818694,0.45528823,0.5711165,0.7062682,0.35155722,0.5406475,0.0361778
Ausgrid_Load_User_7_1,0.05261187,0.04334089,0.04983188,0.094092965,0.06631015,-0.014049441,0.22429484,0.15436591,0.4995157,0.037076745,0.08635227,0.13292405,0.16338503,-0.01987542,-0.02744739,0.12156402,0.4457115,1.065318,1.6611943,1.694836,0.723729,0.30626804,0.477596,0.31085438,-0.02135459,0.0017253087,0.0050587216,0.04093403,-0.023698624,0.046652827,0.03517791,0.019787371,0.13134113,0.24468528,0.2700959,0.075331554,0.084310986,0.032677438,-0.0005467659,0.25155875,0.26059338,1.8227208,0.4017667,0.70540786,0.80412525,1.0428289,0.44319728,0.034683816,0.02608614,-0.005405542,-0.0035219863,0.08958218,0.17974763,-0.02033503,0.08355253,0.04029552,0.7053948,0.09401123,0.09308014,-0.006327891,0.018054657,0.14346212,0.060783472,0.068511374,1.2363113,0.7048812,0.89699703,0.69784844,1.1404895,0.61968833,0.80683357,0.020940218
Ausgrid_Load_User_7_2,0.087972775,0.09010114,0.0010106897,0.022023536,0.061763663,-0.005977603,0.38005322,0.12966289,0.69339365,0.0036440424,-0.014823621,0.2090711,0.117988795,-0.044406537,-0.02492643,0.47207072,0.21718575,0.2934628,2.4729016,0.6968777,0.23641632,0.08946829,0.08334372,0.107994944,0.009968989,0.05295308,0.036311246,0.20499645,-0.015800575,0.12494138,0.18701641,-0.022967648,-0.01771533,0.6187104,0.6423739,0.013201193,0.0048532146,-0.018707301,-0.021201564,-0.0049306056,1.483129,0.2926531,0.041391164,0.7731141,0.3302816,0.1123229,0.0223913,-0.0045336653,-0.009287124,0.048987944,-0.009965912,0.07834226,0.14087339,-0.023541698,0.64530975,0.0619408,0.3933743,0.1690482,0.6460376,0.029926281,0.06385662,0.22489776,0.054724958,0.06865304,0.8571125,0.26415718,1.0405351,3.3488936,3.673778,0.29263654,0.77496797,-0.0044150446
Ausgrid_Load_User_8_0,0.052724782,0.032217704,-0.006063124,0.02165474,0.0073533566,0.07518372,0.15356426,0.27117145,0.28384143,0.3800753,0.2957687,0.27242187,0.1708685,0.084017485,0.11826764,0.55493546,0.4859086,0.69474226,1.1016549,0.88362026,0.26057246,0.07503781,0.1655577,0.2062072,-0.0006970949,-0.013185668,-0.0022762914,0.010647615,0.05940258,0.19696295,0.3619358,0.086106546,0.06656402,0.4642938,1.5005977,0.62841094,1.2930635,1.4483275,0.058168534,0.23944262,0.6189941,0.8935124,0.64314884,0.669434,0.8048889,0.26563725,0.011638102,0.010342415,0.00022215392,0.024018245,0.007962521,0.03020108,0.022306837,0.065553464,0.36015534,0.24340832,0.2990022,0.16044177,0.35871786,0.064101435,0.05676578,0.1724651,0.0499493,0.28893986,0.34076118,0.3294353,0.87374824,2.3479857,0.92519826,0.33058837,0.27591717,0.030458663
Ausgrid_Load_User_8_1,0.050872236,0.037894115,0.24577236,0.08354762,-0.01321253,-0.023867095,-0.018813577,0.47854215,1.390418,-0.015102833,0.043487865,-0.00018857488,-0.02423136,-0.02303424,-0.007009562,-0.033311255,0.0014552011,2.1320388,0.15409379,1.420757,0.36619774,0.27505955,0.04734602,0.14532705,0.30962482,0.024528366,0.3084485,0.5020631,0.7974054,0.330807,0.014336953,1.3502533,0.30136567,0.9873761,0.0028560492,-0.031682767,-0.033540733,-0.027226146,-0.022650465,-0.02730005,-0.023639994,0.9670905,0.35268322,1.123537,0.045818485,0.06312067,-0.03606041,0.0062767807,0.035670403,0.5052684,0.112999976,0.06490889,0.20580499,0.009312616,-0.017204663,0.012512834,0.42004448,-0.031823047,-0.04132674,-0.048145752,-0.028902259,0.026674923,0.17219225,0.3760821,0.11522955,0.21386112,0.17902309,-1.9176676e-05,0.06506084,0.14334808,0.52316743,0.0041204714
Ausgrid_Load_User_8_2,-4.2018557e-05,0.0016576343,0.03958953,0.08576351,0.01498394,-0.012020292,0.12082282,0.21899247,0.18036346,-0.008414215,0.11843657,0.026135318,0.03166401,-0.0361696,-0.031800147,-0.017710669,0.08018934,0.43491146,0.59845376,1.0543694,0.4889614,0.1773729,0.19487232,0.1851567,-0.027393728,-0.014269605,-0.011180752,0.012817526,-0.02678442,-0.00023131036,0.007972863,0.066076405,0.13873298,0.25144765,0.15163575,0.0058590164,-0.017997362,-0.024502194,-0.020999165,0.008530202,-0.01330074,1.7860194,0.11994831,0.33793166,0.37531787,0.32176876,0.15780748,0.011814881,0.006413071,-0.014176402,-0.00647051,0.03621222,0.086417794,-0.020295113,0.0004770393,0.040024653,0.42933646,-0.016904164,-0.03571118,-0.039846737,-0.022977576,0.009518619,-0.0016980479,0.055490274,0.33829585,0.12338589,0.17913641,0.070589006,0.24766734,0.2945791,0.58724463,0.00329762
Ausgrid_Load_User_9_0,0.030023003,0.050617877,0.019630428,0.07150782,0.068034396,0.13094172,0.31891158,0.5739881,0.51655793,0.85239875,0.7741873,0.59042054,0.2532422,0.0436072,0.1354805,0.066074744,0.29801908,0.7160319,1.1070876,1.1382343,0.39692488,0.5542306,0.47814202,0.42307886,0.009682618,-0.01127198,-0.004973586,0.0101252105,0.017114868,0.059175033,0.22671214,0.044155616,0.014989652,0.4517702,1.4835331,0.35082534,0.23701493,0.07878224,0.0057745203,0.33491698,1.0154384,1.800132,1.4454283,0.82290244,0.44777128,0.2979194,0.125412,0.04783944,0.07206757,0.013849644,0.0788118,0.10549345,0.036050554,-0.012721562,0.04427629,0.17406754,0.052021604,-0.0046223523,0.061614383,-0.012270679,-0.02458679,0.022586707,0.036873046,0.23042654,0.26843786,0.15834965,0.5013268,1.0858335,0.3891123,0.50445867,0.46779963,0.08327738
Ausgrid_Load_User_9_1,0.01015552,0.0255362,0.11359694,0.13323799,0.02234455,-0.023178607,0.30084023,0.4181429,0.5451729,-3.3826934e-06,0.15633623,0.01568937,0.07251279,-0.02044944,-0.029693674,0.026625037,0.4902918,1.5245763,1.180333,1.6616644,1.1593748,0.35968536,0.35653847,0.14078681,-0.023420773,-0.002129901,-0.0012615484,0.018770846,-0.025917688,0.004678377,0.020434877,0.15368046,0.7105162,0.42025518,0.12385718,-0.0015199559,0.005104576,-0.006460757,-0.0006415221,0.09190754,0.041128453,2.986158,0.33586144,0.635407,0.59414184,0.525649,0.121090926,0.014019709,0.019057442,0.007068724,0.0036215966,0.047013942,0.1868816,-0.02174581,0.005070212,0.09256768,1.188942,0.0037220751,-0.025086513,-0.033977997,-0.018676199,0.03846694,0.02195095,0.08001792,1.1842782,0.4046536,0.52302444,0.15242088,0.6298165,0.49524826,0.63347703,0.00068226556
Ausgrid_Load_User_9_2,0.07688673,0.029439615,-0.005753467,0.024350462,-0.0049250717,0.073960654,0.11807242,0.36129615,0.43147194,0.63687706,0.6354714,0.40204495,0.30913818,0.29210764,0.32950985,0.8535791,0.9864779,1.6096386,1.4529607,1.6824671,0.64253867,0.15535091,0.2861205,0.20310572,0.0023728693,-0.0148119265,-0.00047587976,0.01335062,0.103357606,0.35420308,0.34941414,0.25010207,0.32691026,0.7752355,1.8334627,1.4352784,2.53826,2.213897,0.14680193,0.76508015,0.8252353,1.5363066,1.2069538,0.9244808,1.3178241,0.5301918,0.022217369,0.026009781,-0.0013331631,0.01600565,0.0047827475,0.03640409,0.021355793,0.2372832,0.36495265,0.4432554,0.6387696,0.600721,0.8086139,0.2014754,0.21546067,0.48097315,0.37832668,1.013901,0.9110817,0.89960915,1.4575468,2.760978,1.1617334,0.5671347,0.31868508,0.06045818
Ausgrid_Load_User_10_0,0.047363725,0.053897146,0.0059004277,0.02746049,0.07607506,0.030731399,0.69020444,0.5657523,1.0611259,0.44380996,0.05210924,0.9491584,0.15409169,-0.023847444,-0.0094759455,0.44531304,0.6283818,0.49720415,1.7910855,0.870851,0.119876534,0.035731547,0.10210774,0.11750941,-0.0030478202,0.010034735,0.042817265,0.040074475,0.017519925,0.5565712,0.75408256,0.16837582,0.04142565,0.41142115,1.0875745,0.12360051,0.10734157,0.13665462,0.039853472,0.031876605,0.8685319,0.40113837,0.06447626,0.745272,0.152393,0.09166002,0.07051862,0.00031041354,-0.017096113,0.034671456,0.01337552,0.091893524,0.17740268,-0.006634362,1.6379266,0.47077006,1.035871,0.17210367,0.32745367,0.1027468,0.01983965,0.49934557,0.09337422,0.09879926,0.95817435,0.15560973,0.6776859,1.3922374,1.1927521,0.38930023,0.42302874,0.0076104235
Ausgrid_Load_User_10_1,0.13034073,0.052360244,-0.0014255531,0.034381356,0.1979487,0.15431695,0.70873976,0.82638735,0.8379477,0.6302834,0.028552137,0.43063828,0.16056414,0.016465409,-0.018224342,0.2046068,0.27622357,0.14103262,0.9523789,0.53267956,0.15368259,0.023165185,0.29910502,0.35926685,0.011410095,0.016780078,0.011988423,0.008730096,-0.0006449438,0.7395087,0.6995429,0.92746043,0.37292695,0.22639275,0.9084407,0.15063941,0.06523728,0.1070516,0.08731918,0.0955668,0.43735194,0.47923884,0.1353484,1.0436705,0.3556566,0.20293218,0.26507202,0.057448804,0.050889622,0.04986509,0.021763358,0.053712953,0.41766864,0.0066694976,1.2014118,1.5158616,1.9512506,0.326724,0.27242118,0.14304858,0.008046075,0.27680406,0.03620543,0.03902951,0.45085832,0.07101467,0.42464605,0.57918346,0.47996497,0.43783167,0.6598431,0.049364764
