index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.090467766,0.15041444,0.19285026,0.20774789,0.47952652,0.26551923,0.354783,0.34128886,0.20844631,0.26256222,0.14464957,0.16196764,0.20381789,0.11957415,0.148295,0.15423091,0.46109697,0.46098578,0.22599165,0.2529541,0.2265021,0.18113545,0.16173683,0.1724942,0.14651051,0.15906455,0.21699004,0.3054349,0.3051904,0.3386061,0.3630216,0.47577208,0.2508785,0.1639337,0.15803039,0.17648588,0.17913552,0.15215854,0.15487581,0.17361991,0.42793274,0.4279001,0.34014165,0.2527513,0.28969455,0.27909955,0.16572621,0.31663814,0.2175302,0.16599922,0.19620436,0.19306187,0.25548384,0.2272917,0.38409305,0.22351705,0.21781766,0.1613909,0.10991228,0.13807474,0.21266085,0.107651874,0.13231601,0.13676322,0.50224644,0.26088616,0.23270017,0.29549134,0.32026166,0.24339135,0.12619624,0.14111118
Ausgrid_Load_User_4_2,0.08915064,0.14164636,0.18552668,0.20538568,0.46232072,0.25438085,0.3540142,0.33575633,0.20713097,0.25780752,0.14270698,0.15887228,0.20618942,0.12125991,0.14955015,0.15378769,0.45022303,0.4724787,0.23768021,0.27528706,0.24931239,0.19608754,0.16933426,0.17356303,0.15250412,0.15800892,0.21513604,0.29933795,0.303452,0.33220384,0.36195445,0.46566385,0.24801676,0.16149785,0.15948242,0.17798284,0.17776941,0.14930262,0.15275572,0.1713218,0.41900674,0.43600592,0.3467569,0.25206196,0.29598412,0.28775448,0.16725847,0.31798106,0.21904562,0.16798244,0.19171417,0.19203357,0.25400782,0.22328988,0.38305125,0.22159527,0.2113356,0.1592001,0.108966015,0.13493618,0.21208844,0.10742738,0.13335514,0.13723736,0.5013453,0.27198106,0.24533117,0.30588883,0.33514562,0.2515804,0.12976643,0.14506157
Ausgrid_Load_User_5_0,0.09140587,0.14482763,0.17252639,0.20550364,0.469056,0.26660076,0.35928056,0.37591293,0.24494742,0.3129481,0.16362779,0.17914763,0.23079059,0.13094372,0.17297605,0.18085472,0.6036656,0.6696072,0.36380616,0.41946813,0.3938124,0.27198285,0.20775156,0.18113586,0.15548222,0.15568005,0.21107714,0.3010652,0.31251147,0.35538852,0.37734625,0.5407686,0.3038623,0.19241725,0.18187247,0.19468558,0.19556211,0.1663218,0.17416105,0.20147766,0.5423345,0.60301757,0.5407394,0.40592924,0.4748132,0.42138416,0.2074905,0.34798324,0.22235349,0.1638344,0.1840749,0.19185716,0.2549871,0.2358583,0.39039063,0.24685654,0.2483131,0.1848854,0.12180132,0.14882693,0.23987642,0.11838136,0.13998151,0.1598674,0.64287704,0.38026077,0.37223837,0.487108,0.539893,0.36620843,0.14229941,0.15099508
Ausgrid_Load_User_5_1,0.08988203,0.14668512,0.18939106,0.20658034,0.47127077,0.25963476,0.35099408,0.33630717,0.20599087,0.2608677,0.14169054,0.1586117,0.20262773,0.1176685,0.14675091,0.15233554,0.44957718,0.45539173,0.22550666,0.25558212,0.23145567,0.18171898,0.16162384,0.17252128,0.14618257,0.15828158,0.21599452,0.30203652,0.29837084,0.33069748,0.35618287,0.4676124,0.24662386,0.16094561,0.1562282,0.17612016,0.17601457,0.15000655,0.15276974,0.1703337,0.41485488,0.42151764,0.33777386,0.24790123,0.2908225,0.28017002,0.16357306,0.31475455,0.21439062,0.165222,0.19314644,0.19228536,0.25455,0.22740944,0.38118562,0.22046907,0.21285464,0.15875667,0.1080456,0.13650806,0.20931217,0.106843784,0.13229,0.13508363,0.492449,0.25877067,0.22974333,0.29371375,0.3186376,0.24681075,0.12731221,0.14314894
Ausgrid_Load_User_5_2,0.094951965,0.1573595,0.19312654,0.20805395,0.47914255,0.27570322,0.35991144,0.34084532,0.20981938,0.26686215,0.14684288,0.1659285,0.20480789,0.123584695,0.14872633,0.15407276,0.459093,0.45721394,0.22914803,0.25841823,0.23530295,0.1847235,0.16599715,0.17380188,0.15552223,0.15979262,0.217929,0.3051301,0.3229369,0.35058776,0.36871597,0.47650915,0.2516687,0.1640294,0.15919971,0.17808382,0.18078797,0.15202197,0.1549546,0.17329498,0.42658862,0.4253363,0.34187382,0.25437382,0.29655662,0.2860717,0.16802233,0.32681885,0.22639655,0.1740679,0.19745512,0.19358389,0.2562032,0.23885816,0.3843108,0.22638895,0.21887876,0.16283548,0.11269315,0.14486608,0.21336453,0.1084197,0.13281545,0.1373799,0.49975723,0.26140815,0.23225376,0.2974094,0.32316563,0.24807121,0.12797263,0.15069938
Ausgrid_Load_User_6_0,0.09031699,0.146084,0.18708543,0.2067506,0.4719579,0.2645525,0.35646826,0.34432408,0.2127044,0.27182156,0.14719412,0.16450848,0.20696749,0.12214514,0.15070729,0.15636669,0.4676573,0.4746821,0.24220367,0.2733182,0.24865893,0.19316484,0.17036404,0.17446265,0.14974315,0.15839867,0.2155841,0.30286327,0.30687705,0.3401982,0.37198985,0.48163417,0.25693858,0.16624856,0.16112235,0.17927192,0.18082032,0.15362144,0.15562978,0.17474759,0.43337584,0.44386595,0.36710605,0.26418093,0.30975074,0.29779738,0.1711764,0.32320204,0.22268622,0.16638501,0.19262086,0.19257748,0.2551273,0.23303911,0.3832371,0.226379,0.22100058,0.16404124,0.111488394,0.1372513,0.21517174,0.10914929,0.13337877,0.13876586,0.5134983,0.27729082,0.24778494,0.31755972,0.34273756,0.2590396,0.12956648,0.14638378
Ausgrid_Load_User_6_1,0.09137712,0.14763895,0.18967116,0.20807946,0.48068932,0.27082074,0.35714787,0.3509217,0.21810721,0.27901566,0.15099758,0.16706976,0.20928888,0.12156766,0.15309662,0.16027397,0.4925307,0.500402,0.25431,0.28532624,0.2642347,0.19901845,0.17026305,0.17444484,0.14824109,0.15850252,0.21585369,0.30604038,0.30618125,0.34004202,0.36719894,0.49344966,0.265851,0.17031224,0.16266958,0.18049423,0.18311583,0.155919,0.15945044,0.18135615,0.45243043,0.46300218,0.38372785,0.28506574,0.33425525,0.31114113,0.17396744,0.32482517,0.21934782,0.1675462,0.1937304,0.1932654,0.2557429,0.23148268,0.38625127,0.2293666,0.22723587,0.16738462,0.114101335,0.14338441,0.21873139,0.11036776,0.13384123,0.14218459,0.5294071,0.2857574,0.2620301,0.32963434,0.36521697,0.2695312,0.12945627,0.14535707
Ausgrid_Load_User_6_2,0.08984818,0.14779416,0.19153272,0.20753068,0.47791308,0.26171595,0.3520905,0.343677,0.2111113,0.2689283,0.14581896,0.16221759,0.20626143,0.11874283,0.15009083,0.15637153,0.47352508,0.474914,0.24060348,0.26901215,0.24240738,0.19125979,0.16634671,0.17343193,0.14701405,0.15876514,0.21653917,0.304601,0.30466518,0.33157206,0.35820314,0.47990492,0.2559997,0.16559009,0.15959336,0.17858256,0.17863435,0.15279974,0.1559303,0.17583571,0.43150046,0.44385114,0.35944614,0.26434174,0.30713677,0.2955592,0.16951497,0.3211586,0.21834823,0.16614954,0.19402401,0.19269486,0.25510025,0.22849336,0.38308117,0.22527881,0.21944785,0.16270319,0.1111187,0.1387505,0.2142754,0.10874016,0.13296133,0.13892072,0.5097987,0.2707109,0.2456978,0.30615097,0.3379357,0.25644156,0.12829183,0.1445569
Ausgrid_Load_User_7_0,0.091248795,0.15653287,0.19483751,0.20828106,0.48001188,0.272509,0.3529181,0.3387864,0.20403044,0.2585543,0.14481995,0.16184318,0.2015507,0.11807997,0.14915739,0.1523214,0.44988224,0.45562077,0.2279252,0.25414822,0.2338221,0.18090995,0.15797676,0.17194998,0.14691807,0.15931955,0.21724837,0.30692446,0.3077856,0.33297482,0.36254472,0.4737824,0.24588044,0.16131727,0.1561388,0.1754229,0.17874908,0.14922449,0.15418002,0.17280927,0.419107,0.4231965,0.3517252,0.2554975,0.2976588,0.27970237,0.16267169,0.3122913,0.21657254,0.17064527,0.19736768,0.19395061,0.25580108,0.22362514,0.38463825,0.22297654,0.21337257,0.15886553,0.10942471,0.13727027,0.2093321,0.10653683,0.13210604,0.13573648,0.4854664,0.2603637,0.24046133,0.29929325,0.32847887,0.24799322,0.12516119,0.13936944
Ausgrid_Load_User_7_1,0.09017874,0.14861678,0.19369793,0.20745479,0.47527146,0.26189995,0.35015485,0.33308646,0.20140532,0.25416598,0.14169872,0.15903988,0.20040344,0.11802342,0.14452887,0.15047428,0.44064954,0.4376355,0.21212445,0.23879246,0.2140597,0.17257677,0.15773487,0.17161594,0.14656614,0.15936832,0.21765836,0.30415928,0.29998848,0.3300243,0.355938,0.4623325,0.24228774,0.1585946,0.15381807,0.17448726,0.17479661,0.14824374,0.15120296,0.16903788,0.40847066,0.40623814,0.31756255,0.23019128,0.26908126,0.2664029,0.16000405,0.31287363,0.21724902,0.16854623,0.1962529,0.19275065,0.2548622,0.22533335,0.38141307,0.21724579,0.20943539,0.1562016,0.10827237,0.13572027,0.20798323,0.10600156,0.13131933,0.13315073,0.47899643,0.24863741,0.21840234,0.27443427,0.29717383,0.23080018,0.12512192,0.14211524
Ausgrid_Load_User_7_2,0.091774,0.14792208,0.18490602,0.20651235,0.4718565,0.26932728,0.35864335,0.35021386,0.21953103,0.28047162,0.15058778,0.16625348,0.21094163,0.123753555,0.15369314,0.16017953,0.48763198,0.5072204,0.2601768,0.29428953,0.26930565,0.20500799,0.17637113,0.17547491,0.15509965,0.15806295,0.21524534,0.30236465,0.31460384,0.34529993,0.37067088,0.49116278,0.26450422,0.17074056,0.16472344,0.18191859,0.18420577,0.15690097,0.15860319,0.17902581,0.4519114,0.46961933,0.38884956,0.28725165,0.3316398,0.31119716,0.17620614,0.32846764,0.22318274,0.16986208,0.19151562,0.19253138,0.25517002,0.23551299,0.38536772,0.23123357,0.22636262,0.16803156,0.113358885,0.14187118,0.2191067,0.11085565,0.13482153,0.14266607,0.5356833,0.28982088,0.26249328,0.338013,0.37057582,0.2753467,0.13240246,0.14929016
Ausgrid_Load_User_8_0,0.091769345,0.15130837,0.19054353,0.20808287,0.48116422,0.27565137,0.35871142,0.35265487,0.21887793,0.27924,0.1512498,0.16870713,0.21042216,0.12290931,0.15273304,0.16048254,0.4946199,0.49838164,0.25248528,0.2842157,0.2595525,0.19815004,0.17196578,0.1746731,0.15135446,0.15904246,0.216642,0.30616263,0.31662333,0.34908313,0.36789098,0.49411625,0.26527166,0.17094669,0.16385968,0.18085815,0.18358214,0.15688938,0.15998644,0.18147105,0.455566,0.46265987,0.3814071,0.28258267,0.32627663,0.30802065,0.17553072,0.33000156,0.22249348,0.17003308,0.19493878,0.19340838,0.256141,0.23454224,0.3870996,0.23096675,0.22795677,0.16766906,0.114286326,0.14313668,0.21954247,0.110681616,0.13404848,0.14236288,0.5348374,0.28459197,0.25774446,0.32756484,0.36336395,0.2687366,0.13002688,0.14704591
Ausgrid_Load_User_8_1,0.08983135,0.1453626,0.18674503,0.20684315,0.47443312,0.2615502,0.3532072,0.34796458,0.21620362,0.2743305,0.14750798,0.16419257,0.2087243,0.120317966,0.15165628,0.15802647,0.47824684,0.48463893,0.24433951,0.27408445,0.2533037,0.19448939,0.16990255,0.17474043,0.14784577,0.15803798,0.21503334,0.30316666,0.301181,0.33581835,0.3610415,0.48636377,0.25917792,0.16730234,0.16140418,0.17988023,0.18126486,0.15512651,0.15782338,0.17770307,0.44115302,0.45056632,0.3704426,0.26956362,0.3159875,0.29871672,0.17210288,0.31788614,0.21734652,0.16524696,0.1918726,0.19274367,0.25527027,0.2319722,0.38357514,0.22837985,0.22346842,0.16507955,0.11071448,0.13795182,0.21679161,0.109824456,0.13387065,0.14097087,0.52126193,0.2764174,0.24918634,0.31718445,0.34542048,0.26238942,0.12981436,0.14243451
Ausgrid_Load_User_8_2,0.09031272,0.15156452,0.19480163,0.20826344,0.48085073,0.26530662,0.3513376,0.34075442,0.20714897,0.25997096,0.14385182,0.16220646,0.20263855,0.1183251,0.14765388,0.15249957,0.44951126,0.44371325,0.21969327,0.24702673,0.22297174,0.17688109,0.16149506,0.1728406,0.14860398,0.1597831,0.21805316,0.30741635,0.313601,0.33644733,0.36262646,0.47547105,0.24575546,0.16189928,0.15697621,0.17592946,0.177685,0.15059908,0.15426944,0.17234728,0.42007834,0.41859043,0.33418313,0.24587807,0.28026053,0.27336776,0.16524582,0.3155334,0.21707721,0.1673512,0.19694138,0.19386862,0.25596556,0.22692432,0.38471758,0.22402161,0.2173695,0.16054076,0.10938514,0.1374389,0.21193144,0.10754601,0.13198881,0.13584554,0.48855063,0.25514275,0.22518992,0.28678423,0.3118792,0.23703095,0.12580846,0.13899723
Ausgrid_Load_User_9_0,0.089435324,0.14345253,0.17974861,0.20647612,0.473218,0.27382594,0.36015972,0.36356312,0.23045126,0.29489017,0.15372507,0.17005508,0.21920992,0.12628774,0.16120361,0.169299,0.5397923,0.5782688,0.304047,0.344723,0.32269046,0.23436347,0.18814237,0.1774984,0.1528065,0.15709917,0.21339014,0.302996,0.31035298,0.34911573,0.37747163,0.51449174,0.28088352,0.18015292,0.1717401,0.18653208,0.18904085,0.16187483,0.16498497,0.1887739,0.49251637,0.53157055,0.45704213,0.33167505,0.39555904,0.3639688,0.1899189,0.3371379,0.22308935,0.16270226,0.1883901,0.19254713,0.25529903,0.23368996,0.38768473,0.23968334,0.23773545,0.17589132,0.1159287,0.14458425,0.22922887,0.11407056,0.13657935,0.14965793,0.5818669,0.33096886,0.30932072,0.4030451,0.4419099,0.31588802,0.13528205,0.14696835
Ausgrid_Load_User_9_1,0.090840206,0.1492367,0.190902,0.20745562,0.47673917,0.26455316,0.3544941,0.3406797,0.20969014,0.26618415,0.14481102,0.16141498,0.20449476,0.119622916,0.14806946,0.15399396,0.45584732,0.45816395,0.22987299,0.25882465,0.23485616,0.18410672,0.164311,0.17325866,0.14880808,0.15887024,0.21656518,0.30418816,0.30598497,0.33630732,0.36053917,0.47531417,0.25144678,0.16397417,0.15844221,0.1773897,0.17839022,0.15206939,0.15452261,0.17293973,0.4238506,0.4262913,0.34689814,0.253737,0.29567546,0.2848524,0.16686904,0.31921962,0.21897566,0.1671111,0.19460104,0.19294304,0.25535318,0.2305214,0.38255078,0.22332442,0.21771763,0.16178796,0.10954387,0.13776731,0.21262823,0.10800215,0.1325692,0.136995,0.5000264,0.26280984,0.23453267,0.29608795,0.3226047,0.24863859,0.12740235,0.14442341
Ausgrid_Load_User_9_2,0.090558365,0.14456224,0.18421751,0.207391,0.47706276,0.2705135,0.35848382,0.3561078,0.22469255,0.28776336,0.15303731,0.16869718,0.21362096,0.12322902,0.15603146,0.16465667,0.5163297,0.5348668,0.2759229,0.31210524,0.28780398,0.21459956,0.17853962,0.1759277,0.14995803,0.15774578,0.21457638,0.30445218,0.30760202,0.34559745,0.36963764,0.503178,0.27380744,0.17498599,0.16688506,0.18333201,0.18577679,0.15939061,0.1622866,0.18478608,0.4719192,0.4925814,0.41644573,0.30757996,0.3572077,0.33322406,0.1812616,0.33123302,0.22137982,0.16486564,0.19095169,0.19290933,0.25558424,0.23532386,0.38655728,0.23274864,0.23327926,0.1713945,0.115277156,0.14430213,0.22365159,0.112310894,0.1350269,0.14562303,0.55666524,0.30685276,0.28212008,0.3589615,0.3961044,0.28795287,0.1320134,0.14648305
Ausgrid_Load_User_10_0,0.08957254,0.14418419,0.18094164,0.20688157,0.47597978,0.2683424,0.3586963,0.36459953,0.23183435,0.2984375,0.15512986,0.17197847,0.21747388,0.125114,0.16003141,0.16944571,0.5442142,0.5632319,0.2837729,0.327032,0.29929152,0.2234506,0.18647985,0.17732264,0.14962973,0.15703149,0.21332005,0.30383778,0.30067065,0.34666228,0.3734162,0.51585704,0.28427443,0.17956468,0.17121805,0.18623947,0.18848848,0.16301085,0.16623603,0.19065157,0.49509558,0.52349406,0.43061388,0.32448173,0.37457004,0.35090896,0.18800172,0.33149558,0.21932425,0.16509755,0.18905635,0.19281898,0.2553503,0.23629759,0.38855127,0.2385387,0.2395998,0.17567982,0.1168024,0.14314392,0.22879452,0.11441533,0.13643156,0.14966175,0.58927906,0.31914276,0.29582182,0.3775253,0.4152698,0.2999184,0.13463576,0.14524119
Ausgrid_Load_User_10_1,0.09263503,0.15770465,0.19666363,0.20717148,0.47305185,0.26199496,0.3539136,0.31968105,0.19052859,0.23982088,0.1394598,0.15856296,0.19416519,0.12025142,0.14135371,0.14480022,0.41516486,0.40774426,0.19793917,0.22010887,0.19552062,0.16405916,0.15257956,0.17014703,0.15073095,0.16031377,0.21899277,0.30321038,0.31168205,0.33627984,0.3593619,0.44468743,0.22906321,0.15226552,0.14957668,0.17081888,0.17236651,0.14283928,0.146386,0.16207352,0.38562226,0.37765807,0.2860342,0.20874533,0.2443944,0.24553867,0.1534158,0.30971044,0.2246312,0.1765684,0.19969822,0.19295013,0.25467008,0.22567824,0.37977964,0.21310513,0.20008302,0.15014067,0.10641819,0.13503197,0.20122348,0.10351226,0.12978804,0.12838395,0.4484983,0.23051421,0.19842848,0.25323972,0.26233247,0.2130027,0.12248905,0.14156826
Ausgrid_Load_User_10_2,0.091535404,0.1531422,0.19245571,0.20873304,0.4829605,0.27902135,0.35943675,0.3542734,0.21747571,0.27762324,0.14907616,0.16611338,0.20775135,0.12077929,0.15237452,0.15807147,0.47945184,0.47950742,0.23556277,0.26585254,0.24362285,0.18968166,0.16870876,0.1746097,0.14919873,0.15907936,0.21672466,0.30821985,0.31259248,0.33937398,0.37041402,0.4963264,0.2633599,0.16812846,0.16300316,0.18028505,0.18318085,0.15602715,0.1598184,0.18115729,0.44888425,0.44876435,0.36721128,0.26352304,0.31041384,0.2975206,0.1732438,0.32448688,0.21928358,0.1675723,0.1954399,0.19442737,0.2571977,0.23434596,0.3887699,0.23278376,0.22752567,0.16713652,0.113144554,0.14310552,0.21832764,0.110026926,0.13358854,0.14071979,0.51960105,0.27248976,0.24388993,0.31143647,0.3398217,0.2546479,0.12843135,0.14235803
