index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.07820709,0.016418384,-0.006632796,0.039602373,0.013547517,0.10272988,0.047322564,0.19660076,0.16197197,0.2585571,0.44313613,0.10897643,0.2076565,0.7398517,0.23237549,1.114645,1.733362,1.264566,2.857537,2.0755484,0.8193289,0.15231447,0.15633538,0.19483867,-0.023664862,-0.019749034,-0.014494841,-0.0047186753,0.008444543,0.046920624,0.18833768,0.034599673,0.10139766,0.32017806,0.6989908,1.1314906,0.7952299,1.0275023,0.006023267,0.97018623,0.5889454,3.1506512,2.747963,2.6330817,3.4173098,0.7650489,0.015002114,0.0028151164,-0.009472623,-0.010025516,-0.010279727,0.024240509,0.034548473,0.062337633,0.28243512,0.42053196,0.2944921,0.12240744,0.104374945,0.027514517,0.03926259,0.085078895,0.003782181,0.46601608,1.0811386,0.8884227,1.8052764,3.088463,1.4429307,0.47099382,0.34333378,0.012496158
Ausgrid_Load_User_4_2,0.080150396,0.016462365,-0.0077432552,0.035417818,0.0072934427,0.12499467,0.07836447,0.23140383,0.2248718,0.44867933,0.47814965,0.18560241,0.24836968,0.4782878,0.24371007,0.9222352,1.4384778,1.2050447,2.0689988,1.7587421,0.6395615,0.12566625,0.1624863,0.19202751,-0.016294204,-0.018366221,-0.012758278,0.0006164399,0.0317133,0.12788415,0.2739394,0.081999704,0.12870026,0.43792883,0.99221945,1.1627483,1.2742815,1.3332771,0.022658395,0.7886366,0.64766115,2.559633,2.0789828,1.9109616,2.5551672,0.5989947,0.011476976,0.0061404738,-0.006455274,-0.0038988867,-0.007070015,0.026165051,0.03575084,0.112125956,0.34691992,0.42758638,0.32461938,0.19944972,0.18545006,0.042470537,0.050389443,0.12304497,0.042368364,0.51898336,0.8506768,0.738832,1.4587857,2.795374,1.1835936,0.46351758,0.29972452,0.019201942
Ausgrid_Load_User_5_0,0.034981973,0.10871936,0.06806366,0.14051102,0.13087729,0.33490625,0.4344637,0.9112488,0.37136647,0.25184175,0.7299374,0.36224136,0.102538325,0.009491795,0.100597635,0.023872204,0.24256316,0.61991435,1.3522772,1.1384677,0.45186457,0.63355106,0.5505989,0.8302802,0.0042755273,-0.015588206,-0.0072208755,0.013807004,0.0033952284,0.054944184,0.27765104,0.0031969454,0.027373467,0.49140933,2.0197406,0.5153982,0.048330635,-0.003376652,-0.01563072,0.39507824,1.3784227,2.4820783,1.5376266,1.0595762,0.57109845,0.25261733,0.16360854,0.054600254,0.17737101,0.020384774,0.10043037,0.110883534,0.05011379,-0.021216733,0.030262388,0.33007023,0.010788135,-0.023724899,0.046970792,-0.028642777,-0.028848685,-0.0027184223,0.006885625,0.20349735,0.20505764,0.0763514,0.37086633,1.2979739,0.3467076,0.4912631,0.9338827,0.12841694
Ausgrid_Load_User_5_1,0.07102116,0.057892136,0.0016148667,0.024285452,0.07912728,0.06874485,0.7274302,0.91678584,1.1334549,0.88649166,0.08293707,0.81617785,0.1479517,-0.0034555492,0.0014715362,0.45125222,0.6058558,0.4667973,1.5612488,0.7223467,0.11878989,0.032967817,0.21062398,0.24027075,0.0010734625,0.0064642113,0.029933771,0.009141958,0.026262235,0.572638,0.71376073,0.59259135,0.22105819,0.33848983,1.2550179,0.16868746,0.12507345,0.2143076,0.12167471,0.062938705,0.6068821,0.39091,0.0887837,0.9293159,0.21380475,0.1484464,0.20615087,0.023009185,-0.0007429229,0.049753968,0.027196025,0.06488274,0.14453717,-0.008658137,1.3054483,0.85856503,1.4199123,0.24124934,0.43047044,0.16431858,0.010391025,0.42528915,0.114340946,0.20104967,1.1820664,0.16789202,0.5848234,0.7716116,0.7654348,0.53116864,0.4414105,0.026458446
Ausgrid_Load_User_5_2,0.08267073,0.0665416,-0.0026453163,0.016669514,0.053456083,-0.011177997,0.32235345,0.11635389,0.62464976,-0.0036394463,-0.018427828,0.18690631,0.11167276,-0.044536393,-0.022433389,0.5200558,0.18767813,0.2468692,2.6330698,0.7744587,0.2735995,0.1080045,0.060054306,0.06919463,0.0015364998,0.039543387,0.02462466,0.17977068,-0.01846429,0.072314285,0.14963207,-0.024540054,-0.024568453,0.59616536,0.5729137,0.010882861,0.0005961574,-0.020105956,-0.021688676,-0.003556009,1.5104798,0.30383247,0.060544875,0.96457255,0.36937347,0.097282775,0.0053685945,-0.005256795,-0.013730887,0.027077237,-0.011947548,0.070877835,0.10097839,-0.024798166,0.46995714,0.03672806,0.30327186,0.15208846,0.64479625,0.018015075,0.07312106,0.208173,0.07440652,0.10493814,1.04017,0.29911786,1.1105527,3.493782,3.9069362,0.28361705,0.661756,-0.007893953
Ausgrid_Load_User_6_0,0.33513188,0.06743192,-0.007458809,0.030795297,0.03149346,-0.0040848427,0.065540135,0.71118337,1.5353706,0.68682307,0.2266004,0.30088776,0.41942078,0.71182173,0.4516455,0.2519856,0.37544778,0.89319336,0.97695917,1.5269266,0.83869964,0.54493153,0.7275379,0.5458694,0.23111966,0.06465929,0.062779136,0.038408056,0.053502295,0.15206078,0.14436758,1.4679259,0.59806544,0.61035585,0.27790204,0.0892585,0.42132816,0.9066165,0.23520964,0.34407198,0.59624565,0.9459085,1.2708746,1.2340533,0.7258657,1.1152719,0.19082534,0.25495908,0.35076156,0.18858472,0.13375221,0.091452256,0.057257317,0.022715632,0.0622012,0.47322825,1.2924321,0.5357393,0.23861447,0.110677004,0.44884658,0.8787065,0.93096083,0.7693923,1.3108693,1.0329334,2.1700687,1.2903258,0.761053,0.9776133,0.49161702,0.10320301
Ausgrid_Load_User_6_1,0.26772633,0.17700543,-0.002054997,0.003641219,0.04386776,0.040003918,0.19136372,0.08990666,0.41152874,0.031567927,0.0024927561,0.15181752,0.13338156,-0.041433357,-0.015646277,0.1945525,0.10031093,0.041898146,0.99186015,0.2853633,0.11132553,0.055875394,0.12455203,0.33889493,0.06553208,0.1389846,0.01803766,0.06770964,-0.019343179,0.062353108,0.0551893,-0.02316066,-0.026210403,0.38295385,0.46079195,0.032576162,0.009998079,-0.020683965,-0.021829424,0.0033489952,1.0881275,0.13766661,0.03513322,0.5019833,0.14304104,0.06404636,0.033028755,0.0026001036,0.046157256,0.098309375,-0.0015220249,0.03267002,0.044020515,-0.023942497,0.15545341,0.024185935,0.120446526,0.124146655,0.38127676,0.04237655,0.02397268,0.14505918,0.034006428,0.0792212,0.20063342,0.052048136,0.5776147,1.698655,1.6809069,0.21318364,0.7434798,0.032954644
Ausgrid_Load_User_6_2,0.09325396,0.067485966,-0.0012123436,0.014404492,0.033274304,0.01878378,0.3475142,0.22385648,0.44322926,0.060454506,0.00722114,0.09695846,0.06855856,-0.04043704,-0.022382816,0.31026253,0.13766004,0.23884898,1.00005,0.2970183,0.11398479,0.027409527,0.10539633,0.22187059,0.0024444049,0.015948603,0.011142555,0.04705563,-0.013131122,0.06962871,0.17373075,-0.006224799,0.010292744,0.32214725,0.7909887,0.06425824,0.15156247,0.10194128,0.0076224906,0.030033072,0.6566942,0.2256391,0.121302426,0.49502903,0.3632787,0.15498078,0.03191367,0.004112317,0.013652798,0.058092784,0.0026299395,0.05491996,0.05891311,-0.017940665,0.18952717,0.06773282,0.3596133,0.09136869,0.4089836,0.053523395,0.057349004,0.07942198,0.007354466,0.09764837,0.38275284,0.23779497,0.46889293,1.7749951,1.7018666,0.17865331,0.4782356,0.003765197
Ausgrid_Load_User_7_0,0.16654384,0.09253384,0.006067667,0.036411464,0.19387498,0.23997265,0.60981995,0.60926676,0.7480938,0.44083914,0.030569984,0.43186703,0.1499341,0.010014645,-0.021084774,0.14911063,0.18049671,0.09851812,0.6565143,0.3747153,0.11175655,0.008424323,0.26710242,0.3901433,0.0070800334,0.028868662,0.0075094807,0.005012825,-0.005486185,0.65227187,0.5028279,0.8296862,0.41760978,0.1518614,0.7503567,0.18750513,0.07317262,0.1098283,0.08079138,0.1289177,0.32906643,0.36890915,0.12545608,0.721825,0.22633539,0.20785914,0.37609038,0.104227886,0.074911565,0.046350237,0.019940274,0.044261903,0.4134371,0.011136807,0.9000637,1.0997106,2.0267894,0.4746525,0.32903668,0.1583932,0.0066418853,0.23335731,0.024619559,0.027310362,0.34928948,0.051923573,0.25870502,0.28661087,0.2613711,0.3930879,0.69106704,0.07214289
Ausgrid_Load_User_7_1,0.08536798,0.06817893,-0.003154214,0.01675795,0.05787281,-0.0098386025,0.31683105,0.1114599,0.6052173,-0.0029254588,-0.018456968,0.17959219,0.10806689,-0.044342127,-0.021984236,0.5148306,0.18368368,0.21931686,2.5971663,0.7326782,0.25581747,0.101867065,0.058938667,0.07344143,0.0027498584,0.043286946,0.023850264,0.17467114,-0.01776536,0.07944047,0.15461037,-0.024530528,-0.025979744,0.5916489,0.5797002,0.011915723,0.00065524975,-0.019454837,-0.02171194,-0.0038074036,1.4828972,0.2784417,0.056003537,0.92340165,0.3419807,0.090057574,0.006285001,-0.0052047344,-0.012354463,0.032079168,-0.011331395,0.07360161,0.10646377,-0.024717243,0.47488436,0.039705656,0.29484725,0.14891417,0.62526786,0.017039325,0.06795847,0.20853245,0.06754022,0.092800185,0.95445377,0.26268086,1.1010401,3.4522853,3.8306568,0.2758552,0.6649468,-0.006601042
Ausgrid_Load_User_7_2,0.07360733,0.1095122,0.12370059,0.18729419,0.13055678,-0.0033214046,0.16197531,0.32316193,0.2532529,0.087083206,0.37645838,0.09291389,0.1160593,0.050919514,-0.0023827613,0.13128741,0.377159,1.3178159,2.011816,1.5258939,0.9775531,0.46662167,0.5576491,0.35548156,0.012154131,0.032071,0.022261336,0.038487118,-0.012417407,-0.0070214495,0.088268094,0.07879207,0.19997437,0.31368607,0.1894524,0.10558956,0.13874009,0.08938553,0.01681787,0.19492209,0.12602329,1.671231,0.54059166,0.74687517,1.1019217,1.3211861,0.64795876,0.046398632,0.04819944,0.028311294,0.06627146,0.08896676,0.109362364,-0.0065724915,0.07488575,0.09400957,0.5392809,0.16329506,0.040410016,0.03834001,0.1708715,0.32171068,0.0689685,0.22548398,1.1575317,0.5679054,0.87978834,0.6907021,0.8890514,0.7926372,0.5655885,0.058081083
Ausgrid_Load_User_8_0,0.11401179,0.12859374,0.040693536,0.11958403,0.44129187,0.3763537,0.49110332,0.52508646,0.53029025,0.39858696,0.010559458,0.466096,0.1592997,0.05175057,-0.025583772,0.12465269,0.1532732,0.033082467,0.733966,0.28779876,0.1408747,0.010787507,0.3496389,0.48471522,-0.008333438,0.02795204,0.0037921655,0.024334917,-0.017204659,0.38041055,0.5213594,0.58974874,0.4749446,0.11542563,0.47947848,0.19345258,0.021997876,0.022229768,0.027700696,0.037777223,0.035152715,0.55875546,0.060717266,0.3488603,0.1915407,0.113534436,0.28014293,0.07948319,0.07308112,0.036624443,0.0033734306,0.06250017,0.6844573,0.056809448,1.1589862,1.2681766,1.8570408,0.2161625,0.050326716,0.06610942,-0.008461048,0.11286358,-0.015877739,-0.019640258,0.06858243,-0.0075163143,0.06210791,0.13002414,0.104175895,0.20604067,0.5980144,0.050857835
Ausgrid_Load_User_8_1,0.21544464,0.14185938,-0.0027269046,0.0068689655,0.047683645,0.037245322,0.24212298,0.089984275,0.38415396,0.013843394,-0.0067172446,0.15385489,0.11897095,-0.042727467,-0.017366603,0.25617605,0.092871025,0.05188597,1.1547245,0.3140232,0.10628395,0.055300534,0.100824654,0.26220372,0.047752116,0.10030683,0.01793739,0.08753275,-0.0181996,0.07692408,0.08046484,-0.02371747,-0.028259812,0.33618543,0.47114575,0.022890124,0.004391419,-0.021288062,-0.022391519,-0.0037899711,1.07813,0.12854388,0.0317013,0.5132843,0.14766079,0.05674494,0.024551464,-1.593126e-05,0.03086332,0.07830599,-0.0041571357,0.038847454,0.048472896,-0.024196422,0.18910995,0.025072632,0.10751234,0.094008386,0.4380109,0.031871136,0.02010983,0.13412535,0.046349574,0.09163443,0.26212522,0.07676381,0.55571693,1.9223336,2.0656838,0.2119291,0.7027782,0.02249558
Ausgrid_Load_User_8_2,-0.0044949013,0.120717436,0.030890573,0.027819857,0.084035374,0.053382665,1.3872868,0.64667344,0.7837186,0.18521325,0.042796474,0.360701,0.14742811,-0.021646418,-0.025468508,0.35459584,0.3518349,0.24941066,0.8125887,0.37951028,0.09851059,0.02120139,-0.0061350022,0.015141544,-0.007479699,0.056494985,0.07772013,0.03114761,0.003327524,0.15921761,1.2419547,0.010834353,0.0008011547,0.3957251,0.6353975,0.009859405,0.035804037,0.012150757,0.0144189885,0.011361971,0.6325421,0.18601201,0.042300567,0.60331184,0.32368654,0.022930488,0.0020656274,-0.0046741054,-0.020772351,0.06001191,0.0250845,0.0738039,0.0627318,-0.009270676,1.7362214,0.21439195,0.38997003,0.089990355,0.29529178,0.021583753,-0.012588288,0.10786468,-0.023881812,0.037483867,1.2742938,0.09212615,0.38949585,1.3912246,1.2422348,0.16574869,0.15008491,-0.013563326
Ausgrid_Load_User_9_0,0.35819247,0.25374153,0.011778687,0.022273382,0.05777683,0.22546257,0.21767351,0.17541118,0.18308139,0.08426329,0.122638635,0.17610925,0.12043133,-0.0075297635,0.054324783,0.12689887,0.07019643,0.045837186,0.5417657,0.41745904,0.1469345,0.18585916,0.456915,1.2631854,0.25750157,0.1293264,0.019690698,0.04113673,-0.011881122,0.04632613,0.08913885,-0.0047074785,-0.022747075,0.17993669,0.57250464,0.08419817,0.02685669,-0.017214358,-0.020893404,0.046124626,0.90491605,0.20418878,0.17924808,0.46037564,0.12677969,0.1546171,0.11679372,0.09736805,0.36129653,0.16153881,0.06647955,0.028394815,0.018120997,-0.021822378,0.046526603,0.046616074,0.014448741,0.014796301,0.11045328,-0.0014374314,-0.01972121,0.069941014,0.047158018,0.17981641,0.06989726,0.007440244,0.29100224,0.66982085,0.37733147,0.35531643,0.82508945,0.13903596
Ausgrid_Load_User_9_1,0.30656925,0.11355489,0.00015044966,0.038779855,0.17608795,0.050256286,0.24929349,0.57024515,0.9844143,0.35516456,0.070140556,0.3038486,0.30197328,0.24987191,0.09024681,0.23843814,0.27643204,0.25850263,0.69813067,0.67700845,0.31976002,0.084710635,0.25812247,0.3331503,0.052228905,0.0708144,0.03921247,0.01390674,0.03171836,0.32833487,0.2816805,1.0230031,0.47880977,0.31754544,0.5241482,0.24991795,0.25279248,1.0859534,0.3100785,0.35617864,0.4009008,0.7167269,0.46150303,0.73204285,0.32951275,0.3377771,0.19220275,0.16497251,0.1899095,0.17095241,0.07644795,0.07686647,0.2195692,0.020267472,0.24536131,0.65003914,1.9833337,0.6829689,0.3791861,0.23688024,0.24797268,0.54996216,0.27581868,0.19056226,0.8796178,0.31654873,0.7656406,0.4113132,0.41287652,0.61503756,0.3512115,0.094819136
Ausgrid_Load_User_9_2,0.054118063,0.038358536,-0.0011177879,0.025497556,0.08812299,0.08170398,0.6838411,0.9295697,0.97732615,0.69087297,0.041195285,0.6092164,0.11435941,-0.009108875,-0.011289621,0.4194064,0.47974804,0.31857717,1.5484432,0.61617696,0.105655916,0.025269333,0.21346745,0.2090803,-0.011736168,-0.0026176532,0.014577566,0.004733943,0.015982086,0.59215796,0.69681853,0.45221782,0.20656505,0.2460715,1.0710366,0.116457924,0.06255646,0.11612801,0.0816576,0.038222574,0.44447052,0.3996193,0.070663355,0.9895584,0.22612162,0.13317737,0.20562659,0.0141848605,-0.0024067005,0.02529525,0.016772581,0.056593884,0.14851555,-0.012103397,1.3161284,1.0330981,1.3590366,0.1635534,0.30669942,0.09114286,-0.006174787,0.27552056,0.05312491,0.10181589,0.9386103,0.13828605,0.5451163,0.7448125,0.73437375,0.48480386,0.466784,0.019287193
Ausgrid_Load_User_10_0,0.0566405,0.041084766,0.0669773,0.13345312,0.08873082,-0.013748373,0.20428173,0.16133033,0.37455764,0.026470426,0.085968,0.054675568,0.117852986,-0.0219753,-0.030094782,0.06210044,0.3866279,1.1661823,1.5700587,1.8612475,1.0101261,0.42526308,0.73212504,0.45376128,-0.022319745,-0.001187405,0.0028469397,0.044932414,-0.024086658,0.05572299,0.03743742,0.033643723,0.19200169,0.26144218,0.27343974,0.073161334,0.05437644,0.007433376,-0.00648339,0.24266359,0.15136142,2.4552305,0.4524535,0.73155695,1.0709218,1.4152422,0.6034598,0.056002807,0.045744926,-0.0057945526,-0.0018573209,0.09284979,0.23684146,-0.01923478,0.07098302,0.05257575,0.7715505,0.0659816,0.020694165,-0.019098872,0.0074131424,0.07644,0.02582468,0.02814436,0.8886227,0.7066108,0.8927874,0.5617444,1.0492197,0.7909062,1.0009727,0.028253183
Ausgrid_Load_User_10_1,0.028933847,0.031838838,0.102978595,0.1392793,0.059712637,-0.016318008,0.30342603,0.33363527,0.47265998,0.0151653895,0.14410168,0.042377125,0.1115267,-0.019682495,-0.029428693,0.04187544,0.44366392,1.3137866,1.232129,1.7215949,1.1672515,0.44907293,0.5326325,0.27641666,-0.022912484,-0.0025644167,0.0018485497,0.031161532,-0.02514084,0.025114248,0.037455514,0.08154851,0.41797322,0.37905228,0.23925728,0.040099114,0.041476794,-0.0015709873,-0.0007262569,0.19935122,0.08753464,2.8342483,0.41505808,0.6908205,0.948636,0.93666375,0.30553815,0.036295753,0.028262941,-0.002595247,0.0025252223,0.069738716,0.22182189,-0.018530795,0.035530623,0.076637864,0.8827198,0.030088019,-0.011284325,-0.02611361,-0.00861057,0.05490219,0.02835257,0.058179166,0.9071371,0.5071511,0.6123396,0.2721372,0.7345062,0.5853515,0.7674626,0.01066258
