index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_6_0,0.06700236,0.055583056,0.07474584,0.13152696,0.10877482,-0.007543116,0.30224288,0.1891577,0.51525116,0.03623849,0.09127305,0.12916297,0.14310451,-0.019844035,-0.027615966,0.13157332,0.45634595,1.1665353,1.8651546,1.9276477,0.90860915,0.40447214,0.55401665,0.35734862,-0.017978828,0.008474807,0.008725152,0.05934993,-0.020570805,0.07894479,0.056272514,0.031656157,0.12602966,0.25730607,0.27249864,0.08264355,0.08034742,0.025740348,-0.0023963463,0.26259643,0.29199508,2.0488894,0.47304386,0.9005479,0.9650816,1.2817036,0.5464001,0.035000134,0.020388875,-0.000765901,0.0014903358,0.10202637,0.2628864,-0.019008344,0.11914935,0.05148128,0.67780304,0.09403914,0.056978915,-0.014347965,0.009963407,0.107529074,0.043281008,0.048106022,1.1524585,0.6854061,0.9871194,0.7315455,1.229193,0.75307745,0.7948069,0.027627017
Ausgrid_Load_User_6_1,0.21534352,0.112429895,-0.007922126,0.022235725,0.12601179,-0.0023656292,0.31064036,0.31274113,1.1531748,0.12426993,0.109081395,0.45276305,0.5767091,0.008736748,0.101570114,0.488147,0.50029725,0.5164275,1.2095733,0.9905406,0.34617856,0.11597779,0.03458442,0.10539059,0.1296544,0.121463716,0.101215,0.12097157,0.038847927,0.25624377,0.31396434,0.13033953,0.05977643,1.4359572,0.89555407,0.09466632,0.14308774,0.32262182,0.087257974,0.152204,1.6753216,0.6862867,0.13532954,0.6803836,0.39644533,0.14950947,0.013166192,0.003845332,0.032471307,0.1804616,0.019990081,0.07564104,0.14015858,-0.0064160908,0.43463722,0.12536393,1.5162778,1.3231117,1.3819132,0.29425758,0.96882486,1.2288952,0.67393637,0.70096546,2.2944136,0.4785471,1.1562284,1.8453823,2.6791549,0.5151792,0.33697927,0.0053278827
Ausgrid_Load_User_6_2,0.07096122,0.07201878,0.002527588,0.024980996,0.06148645,-0.005614358,0.3695103,0.11737478,0.64814067,0.0050955387,-0.014001107,0.20458463,0.112967834,-0.04383921,-0.026067588,0.40476188,0.22327042,0.31128716,2.4384537,0.76315,0.22442184,0.084827,0.078438334,0.1040343,0.002600274,0.047249023,0.03388368,0.17326705,-0.014502618,0.13286401,0.18561605,-0.023034884,-0.020028103,0.4970854,0.5887851,0.014564285,0.01027461,-0.016314305,-0.020298114,-0.0013589661,1.2908015,0.3379915,0.0651785,0.8959603,0.37401587,0.114787996,0.023439866,-0.004275738,-0.010737015,0.03637169,-0.0089950645,0.09092959,0.14951882,-0.023225993,0.5883292,0.053732224,0.3314222,0.11860652,0.4891213,0.015034346,0.033797376,0.1893023,0.043276306,0.063266486,0.9438462,0.2730233,1.028958,3.1928885,3.4818044,0.2997984,0.6678118,-0.005354418
Ausgrid_Load_User_7_0,0.06581419,0.06529669,0.00097251113,0.022227174,0.05436875,-0.0067121168,0.3451751,0.14448334,0.60260856,-0.0005445539,-0.017814357,0.13991806,0.0899834,-0.04420052,-0.027510816,0.3222066,0.16252795,0.33666787,2.3454206,0.7383289,0.25982475,0.09914321,0.11273706,0.13470848,0.00042621608,0.03457421,0.028345365,0.15553719,-0.017252034,0.093827896,0.16640748,-0.021177236,-0.013337253,0.49033812,0.5556664,0.01215138,0.005526867,-0.01650673,-0.020060552,0.0020800028,1.3405629,0.4083537,0.09963156,0.985078,0.47793695,0.1686838,0.033217855,-0.0038809758,-0.010146953,0.03201558,-0.009019297,0.0894258,0.1494561,-0.02312239,0.3872709,0.06329838,0.46949273,0.12854117,0.41130435,0.015067098,0.04439034,0.11989165,0.01446656,0.041295566,0.83250105,0.32052308,1.0719192,3.3353403,3.6006796,0.32457447,0.7909888,-0.0025490795
Ausgrid_Load_User_7_1,0.040394045,0.03193577,0.02243649,0.051326554,0.054035503,-0.015932702,0.13732159,0.031070001,0.3217654,0.017145364,0.017021587,0.2142159,0.12501223,-0.03955779,-0.031402305,0.076053925,0.1608901,0.24914268,1.0406684,0.74650174,0.15422833,0.0488533,0.123954736,0.15036164,-0.019244753,0.0142132845,0.005539804,0.06577115,-0.023814674,0.05217195,0.0213334,-0.021147415,-0.014028089,0.17496924,0.394605,0.06047542,0.09393592,0.025405139,-0.012979247,0.057607766,0.35502574,0.40237096,0.17234167,0.40271005,0.3102863,0.26237032,0.103717,0.0047183987,0.006241141,-0.0020048965,-0.0081085265,0.09431298,0.1896594,-0.022289947,0.17404896,0.0017708938,0.21103108,0.040762868,0.2705783,-0.0032163125,0.0074709626,0.1570331,0.025028044,0.018269883,0.45792153,0.17356062,0.49744862,1.1532029,0.9649447,0.18906027,0.52536,0.0019127578
Ausgrid_Load_User_7_2,0.042902317,-0.0039766575,-0.011862579,0.019267136,0.0027938294,0.06536987,0.019527685,0.19988164,0.08210238,0.08350945,0.28257206,0.03475058,0.16868159,1.2111716,0.2663692,1.4690028,2.2191737,1.2953836,3.762325,2.4734356,0.97674555,0.151117,0.14678891,0.17792846,-0.031176075,-0.022381691,-0.01737378,-0.012823932,-0.014804077,0.0041618724,0.13744931,0.016917992,0.08186385,0.18550454,0.5204391,1.1608237,0.3875179,0.79550534,-0.010959391,1.1802555,0.562453,3.9100401,3.4760234,3.62007,4.0595613,0.84938407,-0.00011492529,-0.0024979457,-0.016963998,-0.019068358,-0.0149390325,0.007559157,0.0097225085,0.010363785,0.14588687,0.5848357,0.27577907,0.05022956,0.021517392,-0.0039022015,0.01410889,0.040529005,-0.015845265,0.39488924,1.4502462,1.0870978,2.4612002,3.4716063,1.8008332,0.48876184,0.34203383,-0.0054076533
Ausgrid_Load_User_8_0,0.085015856,0.078711994,0.0005616195,0.021406064,0.08826843,-0.007898444,0.34934327,0.14009376,0.7887251,0.035632793,0.009625203,0.28270078,0.16877288,-0.0386412,-0.013844612,0.4374193,0.3456695,0.31269628,2.2153594,0.76907307,0.18550059,0.085550554,0.086255066,0.12500936,0.01430842,0.05948336,0.056172393,0.13289331,0.0037942552,0.17007877,0.21547832,-0.014093602,-0.018449506,0.6184803,0.71107066,0.05442512,0.049920328,0.021460481,-0.013393168,0.017102394,1.284238,0.31052673,0.054730825,0.69095224,0.30463433,0.123601474,0.035449628,-0.0033229974,-0.0066325604,0.0863931,0.0034232382,0.102804065,0.17844751,-0.020192962,0.5688028,0.081307404,0.48794237,0.15721053,0.46323365,0.051120806,0.08098905,0.40866968,0.09045381,0.10047954,0.98417276,0.22694144,1.1553261,2.6702552,2.7881136,0.29200727,0.4508039,-0.0008058408
Ausgrid_Load_User_8_1,0.0653085,0.06773158,0.0023070879,0.02375425,0.058837786,-0.006841433,0.37601557,0.11566628,0.6338949,0.0046180976,-0.013647672,0.19687538,0.10987793,-0.043995842,-0.0260521,0.41034243,0.20667423,0.29828733,2.4503732,0.76429015,0.24321502,0.085070156,0.07619323,0.09171567,-0.0009782083,0.04199704,0.028307576,0.16004829,-0.016408162,0.11353547,0.1755402,-0.023388604,-0.019402795,0.49012718,0.60635215,0.017581424,0.014641317,-0.015546407,-0.020264918,-0.0015687065,1.2807215,0.31639078,0.072854415,0.89386743,0.38451266,0.11478277,0.020308841,-0.004455575,-0.012217795,0.03298586,-0.009533283,0.091160074,0.14853631,-0.023399267,0.5203649,0.05312917,0.35360107,0.11771014,0.51724863,0.014815842,0.033346012,0.16391933,0.038118515,0.058790542,0.938013,0.27348873,1.0262961,3.263016,3.541213,0.29175916,0.6555137,-0.0046858126
Ausgrid_Load_User_8_2,0.062589474,0.06488041,0.0021376223,0.021153932,0.052726258,-0.008132584,0.36995408,0.11395897,0.62425995,0.0030749117,-0.013295927,0.21196924,0.11313595,-0.044120494,-0.025451334,0.4259945,0.20140503,0.30663055,2.4853773,0.79321206,0.2501537,0.091895916,0.07615065,0.087010525,-0.0026207792,0.036783088,0.026088823,0.15202145,-0.017866138,0.09558014,0.16040617,-0.023623588,-0.019546313,0.49309048,0.6313078,0.021132926,0.016244031,-0.01573875,-0.02042159,-1.62067e-05,1.3258034,0.32952222,0.07880413,0.9038811,0.3896986,0.11678484,0.019329775,-0.004531203,-0.013788734,0.026335727,-0.010453383,0.08524234,0.13295527,-0.023684762,0.4701385,0.04573536,0.33843443,0.11927655,0.5347004,0.0156090055,0.03625932,0.16823712,0.04512827,0.069768205,0.9489092,0.28803155,1.0078893,3.2876487,3.5806837,0.2882452,0.65386224,-0.0049593104
Ausgrid_Load_User_9_0,0.072389655,0.07420576,0.002621977,0.025238924,0.062217362,-0.0064126323,0.36672822,0.116947316,0.6492268,0.005383477,-0.013608256,0.1978471,0.112004705,-0.04386554,-0.026334887,0.40248558,0.22192833,0.3132602,2.4581733,0.7628182,0.23379257,0.08434891,0.080627866,0.10494274,0.002814766,0.04927177,0.033439863,0.17286682,-0.01500505,0.12868261,0.18128638,-0.023047725,-0.018882465,0.5057382,0.59492594,0.015582159,0.011141736,-0.015891675,-0.020193066,-0.0012337276,1.2946479,0.33596054,0.06670712,0.8868742,0.3792721,0.116760224,0.024190173,-0.0042686146,-0.010564371,0.03847284,-0.009088236,0.092337936,0.15552168,-0.023257202,0.5837167,0.056287885,0.3569248,0.12444602,0.50183743,0.01670722,0.036033638,0.18442555,0.039350096,0.059002116,0.9481914,0.27259764,1.048196,3.2289972,3.505058,0.3027884,0.6825493,-0.0047376826
Ausgrid_Load_User_9_1,0.066097856,0.0664695,0.0018251266,0.02273782,0.055550307,-0.0077555105,0.3671833,0.11709046,0.63969696,0.0031830217,-0.01369242,0.21054986,0.11589694,-0.04401503,-0.02540603,0.42791152,0.2144145,0.31889665,2.4883356,0.7949589,0.24261422,0.0923011,0.07714201,0.09270224,-0.00035015977,0.039579295,0.029728543,0.16587861,-0.016476158,0.10848533,0.1690028,-0.023340419,-0.019213418,0.5090281,0.6164544,0.017628865,0.012046396,-0.016358383,-0.020333994,-0.00026264688,1.3447056,0.34890237,0.07335404,0.9121855,0.3934051,0.11788709,0.020669635,-0.004469205,-0.012676275,0.02931676,-0.010156081,0.08767708,0.13771558,-0.023560567,0.51816213,0.048649862,0.3410618,0.12179801,0.5303846,0.016393624,0.038180318,0.17936048,0.047549553,0.07157591,0.97727793,0.29678577,1.0274447,3.2778041,3.5886357,0.29740676,0.6691833,-0.005627171
Ausgrid_Load_User_9_2,0.30996916,0.22568057,0.08849566,0.08296722,0.015669376,-0.015393903,0.012709288,0.13942869,0.70548725,-0.012570237,0.06754618,0.07395101,0.053284883,0.0424126,0.026126208,-0.016058423,0.16013715,1.715676,0.3708918,1.7373817,0.29948145,0.36092722,0.32427898,1.0072974,0.6695836,0.17030516,0.7247081,0.47760496,0.43195173,0.33181503,0.15106042,0.7985078,0.059043735,0.7311339,0.27147597,-0.010185949,-0.012120518,-0.0057893572,-0.0014680218,0.03319193,0.40485305,1.331869,0.55075467,0.8346307,0.27275068,0.6038533,0.0048472956,0.12456081,0.30746415,0.6153952,0.16416748,0.10573365,0.13476802,0.026681988,0.05707738,0.010069896,0.38554972,0.07059767,0.0030669486,-0.0136191975,0.013288307,0.24784434,0.32841802,0.38530892,0.67462075,0.63439167,0.6797906,0.32128277,0.3984712,0.59306115,0.538265,0.03480311
Ausgrid_Load_User_10_0,0.20401001,0.12691067,0.0056990166,0.022571197,0.0549594,0.14503461,0.2452853,0.2958679,0.22856443,0.1120796,0.044442154,0.07316624,0.06656979,-0.018493699,0.0030077975,0.053871725,0.0646137,0.08965991,0.5425915,0.3541724,0.13849325,0.1605811,0.413632,0.9645954,0.09409629,0.04435591,0.009551541,0.018643621,-0.015190459,0.025653312,0.1512574,0.012029571,-0.015841575,0.13021635,0.38898224,0.025525147,0.0009976572,-0.019548392,-0.019260984,0.02524171,0.6325161,0.39656588,0.3424388,0.7983942,0.23713602,0.17540617,0.094244234,0.06298225,0.22112474,0.083835736,0.062331952,0.03881287,0.015631575,-0.021202128,0.026458994,0.09607653,0.043670982,-0.010084111,0.018738294,-0.016142035,-0.022085078,-0.0024111862,-0.010054408,0.044840552,0.06597773,0.05076497,0.3543927,0.83683217,0.5505828,0.38670954,0.74328774,0.09383534
Ausgrid_Load_User_10_1,0.13378274,0.09390707,0.010331412,0.07480204,0.44576755,0.21552806,0.38555625,0.56561303,0.60962486,0.3848956,-0.0031622085,0.2882367,0.1351675,0.04825826,-0.02771827,0.07875726,0.12805392,0.023075452,0.7126476,0.26688573,0.12153392,0.008865204,0.43112022,0.70245343,0.0036646198,0.039658874,0.0090013975,0.014881828,-0.014252717,0.42368078,0.5791726,0.724414,0.495796,0.13870752,0.6065208,0.14484751,0.012907065,0.019917814,0.024449995,0.02973828,0.034215793,0.46937892,0.050831288,0.4777121,0.22049429,0.1143941,0.2677423,0.09696801,0.1245528,0.059271455,0.009711497,0.05319956,0.6728131,0.03606821,0.9834132,1.5828556,2.0737898,0.24004915,0.04539462,0.06365604,-0.0021513153,0.20269874,-0.008762035,-0.018654782,0.0952091,-0.013962172,0.10110092,0.17162943,0.123745255,0.2362011,0.5928949,0.04343778
