index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.04649489,-0.005934984,-0.011623768,0.013866202,0.005837929,0.012599003,-0.000650564,0.18713783,0.06004925,0.02689115,0.28688914,0.011386538,0.10501891,1.0529091,0.24029565,1.5125725,2.038513,1.3629632,4.1830072,2.7486756,1.35568,0.19392411,0.18377356,0.19590813,-0.031688936,-0.022607103,-0.017379317,-0.013425748,-0.020142984,-0.015517461,0.05712825,-0.0060992986,0.08892659,0.2167096,0.53670746,1.1571577,0.36861208,0.77885,-0.0074487585,1.3937376,0.53727025,3.7841797,3.956639,3.9295604,4.3653345,1.2913191,0.00050421787,-0.0027992276,-0.01698194,-0.019354891,-0.014962527,0.009833675,0.014054864,-0.009141037,0.079948224,0.3776572,0.2870895,0.052507807,0.026198909,0.004929073,0.03976434,0.05859562,-0.016337067,0.52862847,1.6580943,1.155292,2.8486423,3.6585388,2.1139896,0.42227018,0.3601755,-0.008808136
Ausgrid_Load_User_4_2,0.09007896,0.06445417,0.013902823,0.035829544,0.084469,-0.007117271,0.200396,0.027622225,0.38504496,0.006162082,0.001739446,0.30068645,0.17049253,-0.039869417,-0.02457189,0.16065401,0.14478554,0.1780511,0.9876345,0.5903557,0.07765041,0.03670348,0.053091414,0.13011056,0.00677218,0.06502771,0.048947357,0.14460458,-0.0011103131,0.1258566,0.057386566,-0.020216728,-0.029918,0.22926195,0.37646383,0.054669667,0.10651384,0.06357737,-0.01239523,0.02697936,0.734855,0.18762322,0.081546314,0.33482394,0.16376162,0.12500735,0.04295991,0.0008335677,0.005499413,0.052528195,0.0035578937,0.11191268,0.19874737,-0.01883262,0.2635771,-0.0013623931,0.14777248,0.06679493,0.46166098,0.03950705,0.0529539,0.3900209,0.11266327,0.080372706,0.6217255,0.18184768,0.581581,1.4888035,1.342491,0.17238887,0.29837054,0.005949706
Ausgrid_Load_User_5_0,0.07238742,0.09219852,0.0035758263,0.018213691,0.061456386,-0.004476696,0.38857508,0.15248269,0.878247,0.036019344,0.0015875092,0.32720894,0.15378608,-0.042363927,-0.019257823,0.4632725,0.29873434,0.33969426,2.3939931,0.68540955,0.20600845,0.07715656,0.08282658,0.101300985,0.008992634,0.059950177,0.05160276,0.14943475,-0.005781224,0.15758702,0.24439894,-0.019159159,-0.018362023,0.654023,0.7301604,0.04246768,0.042976536,-0.00226046,-0.016784886,4.7926467e-05,1.3195833,0.20405313,0.040613856,0.70957214,0.27235308,0.106002495,0.030005394,-0.004122107,-0.013465672,0.073126264,-0.002803332,0.09451623,0.15218398,-0.021138806,0.6728498,0.078627594,0.5464792,0.24456201,0.72648954,0.0717046,0.095728844,0.39346027,0.08470855,0.1006461,1.0397717,0.25076544,1.0791744,2.9821353,3.236178,0.29488567,0.5248965,-0.00017731692
Ausgrid_Load_User_5_1,0.09555936,0.07136323,0.01786999,0.038372405,0.08065606,-0.009681207,0.20403917,0.017995173,0.37964675,0.0032827882,0.0049571767,0.3787982,0.18122345,-0.040978484,-0.024438715,0.20868886,0.12896207,0.14462599,0.8876968,0.5258686,0.06606629,0.029576378,0.034348268,0.09963904,0.0057490873,0.07226927,0.039272405,0.1587508,-0.01000661,0.08634079,0.042419925,-0.02311441,-0.03069838,0.22726671,0.46406016,0.06384553,0.12707536,0.07167039,-0.011081706,0.028240189,0.7241237,0.16436294,0.079460554,0.2589961,0.12725943,0.08975593,0.02986416,-9.006456e-05,0.004447121,0.037816875,-0.0033185265,0.10136133,0.16815726,-0.020166563,0.27141762,-0.007966187,0.09951354,0.05298829,0.5763468,0.029826919,0.042914428,0.3748885,0.13455194,0.10321191,0.56334287,0.15454373,0.39823765,1.3307173,1.1775588,0.11913253,0.31430644,0.0010428757
Ausgrid_Load_User_5_2,0.07037344,0.08025666,0.003073607,0.019240664,0.051106267,-0.012972267,0.31096324,0.1009193,0.64513886,-0.0017713094,-0.018864777,0.17150907,0.10252839,-0.044697043,-0.025862873,0.43523827,0.17164233,0.29060784,2.5091305,0.7089384,0.255692,0.09683229,0.076501176,0.08323808,0.0012192759,0.048241854,0.0388295,0.19155648,-0.017243765,0.0796698,0.14739373,-0.024341242,-0.021738896,0.5582519,0.5977951,0.011829316,0.007222818,-0.018289087,-0.021396086,-0.0064690677,1.419552,0.25420833,0.06001876,0.8382595,0.37099147,0.11630615,0.013006931,-0.0048798844,-0.012663331,0.04338605,-0.009931141,0.08425987,0.12150905,-0.024157956,0.485145,0.040101618,0.36169818,0.15095389,0.7208353,0.029285328,0.06629954,0.20313594,0.048007023,0.06876074,0.9643452,0.31632537,1.0987012,3.547083,3.8314044,0.28608182,0.6769818,-0.0046556583
Ausgrid_Load_User_6_0,0.11183518,0.1134468,0.0020986646,0.018073365,0.05897712,-0.0019312337,0.45362762,0.21906212,1.026643,0.024479888,-0.0042702546,0.283976,0.14149745,-0.044238452,-0.024104932,0.5332654,0.22855738,0.3169233,2.4267776,0.7328117,0.4404823,0.1016552,0.08231897,0.08065764,0.013044552,0.06764139,0.02338384,0.16853334,-0.022279851,0.115345456,0.23141585,-0.022393854,0.008796943,0.8127037,0.7616726,0.025592433,0.018228551,-0.020355789,-0.019746307,-0.004223948,1.5337274,0.25844246,0.0710434,0.9576757,0.40450168,0.12385052,0.016694438,-0.0046154493,-0.014107956,0.04130536,-0.0122718355,0.06781833,0.16204603,-0.023035845,0.805903,0.12358577,0.80508673,0.40701914,1.0161662,0.06501595,0.108491845,0.23287289,0.07116663,0.088104516,1.0317361,0.27680933,0.9482429,3.4080446,3.840103,0.34188116,0.94124717,0.00049860997
Ausgrid_Load_User_6_1,0.07563627,0.076340556,0.015976649,0.064146236,0.090204544,0.19932126,0.25317374,0.8448821,0.58404034,0.24461003,0.1691585,0.54813683,0.49742925,0.79218477,0.27803397,0.26690128,0.25816774,0.33394593,0.7076894,0.7839234,0.484347,0.28508064,0.3553484,0.28419444,0.026491944,0.017069234,0.01952078,0.009294967,0.040057555,0.23053364,0.65107423,1.007868,0.1983123,0.24797082,0.6609216,0.53594744,0.45069903,1.0642258,0.08361563,0.29955548,0.30013204,1.427051,0.82172877,0.721473,0.4580278,0.24286251,0.08127766,0.05649017,0.035800558,0.045972515,0.06729816,0.027242275,0.07445544,0.12501913,0.21586964,0.99746674,0.8913556,0.5335143,0.19670393,0.079128645,0.12580778,0.4734436,0.2467873,0.15065268,0.2687952,0.21408255,0.46121997,0.5335576,0.28567138,0.5464478,0.22423333,0.09742643
Ausgrid_Load_User_6_2,0.16849187,0.095310725,0.0054101734,0.06119188,0.3541102,0.16008875,0.4231739,0.5093884,0.62675875,0.3638375,-0.0032217863,0.22926834,0.12975697,0.038365316,-0.027385438,0.06940639,0.1293562,0.040168617,0.6138375,0.31142983,0.12088633,0.009922899,0.37008008,0.65482277,0.017327419,0.05737515,0.017475137,0.017939074,-0.009792992,0.49091047,0.5175585,0.87475294,0.4728339,0.1605952,0.585826,0.13399342,0.022560239,0.050523423,0.0428854,0.05634813,0.09746522,0.43575832,0.07525295,0.55292535,0.26006866,0.16692755,0.32174587,0.12177198,0.1627655,0.096051514,0.02161776,0.06529365,0.60979486,0.029043602,0.93462884,1.4344596,2.048882,0.2786502,0.08243756,0.09109096,0.0066009574,0.21445796,-0.00402574,-0.012477698,0.17421766,0.005080782,0.1921369,0.2557777,0.17095871,0.3063028,0.6075523,0.056425825
Ausgrid_Load_User_7_0,0.038145836,0.10422669,0.070774,0.13215971,0.095674366,0.32254705,0.40879175,0.7703988,0.30341166,0.1842155,0.69510245,0.3695947,0.101137236,0.0075690746,0.10884452,0.014547616,0.18515232,0.4804498,0.9263742,1.1226491,0.3878764,0.60219926,0.6117911,0.8246501,0.019004729,-0.0136832995,-0.003649957,0.022130879,0.011413705,0.068192564,0.26726612,0.008109942,0.013585107,0.42953652,1.9696907,0.4698048,0.049449667,-0.009799438,-0.017681893,0.30454567,1.3003813,1.830284,1.4273582,0.96256465,0.42208815,0.21716723,0.110242866,0.057566028,0.19457625,0.028096108,0.12543009,0.11031337,0.048282444,-0.021612272,0.026601367,0.2491325,0.0003144759,-0.025586342,0.07642305,-0.02706199,-0.028944634,0.005173868,0.030479956,0.27416602,0.17681511,0.05032061,0.2701916,0.9604484,0.25257686,0.4796839,0.7993381,0.1394168
Ausgrid_Load_User_7_1,-0.014172321,0.0014631144,0.0037696683,0.008172901,-0.011107229,-0.03175092,0.017178144,0.5262412,0.78089035,0.008341412,0.10996687,0.0021778243,-0.004452887,-0.026887562,-0.03353986,0.005554047,0.25341004,0.5717209,1.548279,0.8399407,0.5111119,0.03824111,0.06410967,0.017094584,-0.03078023,-0.0107925385,-0.014270653,-0.013031096,-0.030108152,-0.027353594,-0.012484263,0.25637585,0.83520335,0.3236885,0.0071602105,-0.020760354,-0.021431176,-0.01902689,-0.019425713,-0.013860255,-0.030366868,0.9907829,0.08139814,0.53591543,0.20759116,0.22637834,0.020836854,-0.005263654,-0.015427159,-0.008489759,-0.011325623,-0.007996315,0.0122593045,-0.027018983,-0.015871651,0.1844943,2.083469,0.014303401,-0.03338261,-0.039667156,-0.010842196,0.060944088,0.007738351,0.105855264,0.84516174,0.06957293,0.26062927,0.059694238,0.373984,0.14085715,0.16687226,-0.02214339
Ausgrid_Load_User_7_2,0.59981465,0.29221544,0.0033604463,0.048708197,0.08284285,0.0005330498,0.059605785,0.1641478,0.33242878,-0.012918975,0.00017168668,0.0763997,0.10973239,0.040950406,0.13310334,0.18430352,0.31927463,1.372858,0.9940697,2.0170789,0.2599881,0.45172238,0.4105272,1.5301552,1.0106955,0.17055066,1.0129681,0.7501025,0.6544034,0.54310125,0.5253505,0.9068079,-0.0014551262,0.8876878,0.3380476,0.0027844103,-0.016143175,0.007795572,-0.0041033006,0.0570024,1.50137,1.6850463,0.1551426,0.5910435,0.3064293,0.74529237,0.05654886,0.060769763,0.41450503,0.82075596,0.10150875,0.07543914,0.10375365,0.010538783,0.6396089,0.03772952,0.4301178,0.29158053,0.066437274,0.051180772,0.25388,0.9200988,0.7322617,0.8074552,1.5729282,1.1118462,1.2779657,1.3437287,1.7974147,1.1599414,0.5384442,0.018025678
Ausgrid_Load_User_8_0,0.23932461,0.1141763,-0.007638125,0.02840172,0.142865,-0.0023960315,0.22880818,0.17439401,0.6489868,-0.0037797762,-0.0026153398,0.1275694,0.3291521,-0.022768872,0.017551972,0.31241927,0.23017131,0.41947475,1.0894768,0.7237737,0.18956664,0.10317116,0.045608517,0.21560171,0.15770677,0.1469772,0.1708648,0.25423992,0.06377719,0.24754158,0.20916623,0.043203253,0.01126147,1.0100925,0.44997782,0.014010903,0.030595375,0.11458551,0.032507673,0.12470977,1.6947064,0.81595993,0.104624264,0.6620181,0.5046327,0.20153676,0.022080362,0.008178216,0.123427495,0.23152862,0.019802934,0.08313731,0.16636151,-0.013254358,0.31984493,0.04445447,0.77713406,0.8504298,1.1094382,0.18967147,0.9009801,1.043805,0.46369332,0.50466883,1.9614623,0.6098592,1.133441,2.051602,3.0226774,0.4588874,0.40841326,-0.002064626
Ausgrid_Load_User_8_1,0.07600164,0.084276594,0.0016818738,0.01787781,0.052969117,-0.012223713,0.300028,0.09937478,0.63567495,-0.0017982038,-0.01910595,0.17840694,0.106170125,-0.04431,-0.024256652,0.4624853,0.18068478,0.2735054,2.4904072,0.6874839,0.22938941,0.097647175,0.07310131,0.09080453,0.0047672475,0.053582586,0.042846452,0.19341803,-0.0159818,0.08732512,0.15489747,-0.024154581,-0.023603387,0.5853173,0.61579746,0.012728638,0.0038125324,-0.017892217,-0.021334974,-0.0051932856,1.4693545,0.26021245,0.05218979,0.7987522,0.3362835,0.105848074,0.01438757,-0.0047878996,-0.011025173,0.04997956,-0.009346202,0.08319805,0.11623992,-0.024125025,0.5175052,0.04155846,0.33680648,0.15470628,0.69410425,0.03054999,0.06814399,0.23651081,0.054080628,0.073663644,0.9145736,0.2936504,1.0830919,3.4852722,3.7468476,0.2826399,0.68876,-0.0044013946
Ausgrid_Load_User_8_2,-0.023490274,0.96066654,1.3343424,0.005857337,-0.011551457,-0.0302061,0.041850455,0.048353985,0.15452723,-0.0004092833,0.053859897,0.04238124,0.0077955998,0.39146063,-0.024704117,0.017270554,0.1315166,0.45750546,0.37242806,0.34942713,0.0809861,0.018260103,0.02154433,0.019802688,-0.0072552655,0.5334786,1.1849122,-0.007790371,-0.013990362,-0.022002306,0.09031105,0.00869547,0.025565354,0.14038324,0.49485177,0.083177395,0.04408879,0.39155135,0.014484217,0.010086647,0.021042034,0.18156557,0.06276712,0.18932773,0.015192559,0.014835554,-0.02238829,-0.0014878685,-0.020208891,0.9110937,0.66664076,0.0046137157,-0.014908864,-0.017126273,0.0025708813,0.011349019,0.16908705,0.01710542,0.031017091,0.018682135,-0.02493709,0.24559548,-0.030371664,-0.019095274,0.15620764,0.00023876905,0.17191228,0.14165379,0.027084816,0.113365166,-0.0011248799,0.038841795
Ausgrid_Load_User_9_0,0.07039849,0.08135289,0.0038179755,0.020013575,0.051904593,-0.012893727,0.31109813,0.10143286,0.6569156,-0.0016782,-0.01874575,0.17711745,0.10391673,-0.044724856,-0.025976451,0.43132856,0.17697887,0.30229482,2.5402062,0.72139513,0.2557614,0.09968932,0.07824536,0.08526777,0.0019221738,0.049778573,0.041394867,0.19874322,-0.01661896,0.0830534,0.14926815,-0.024352012,-0.02216202,0.56448853,0.5949154,0.011265598,0.0066858437,-0.018672137,-0.021489233,-0.006574947,1.4242191,0.25694433,0.058348298,0.8575367,0.37476632,0.118754335,0.014205184,-0.004868716,-0.012838386,0.0433364,-0.009779032,0.08492657,0.12197872,-0.024132827,0.49843284,0.038537897,0.3519089,0.1544813,0.7271228,0.029817902,0.06787362,0.21463542,0.051692583,0.07164189,0.984934,0.32106537,1.1129336,3.5428567,3.8441281,0.29110143,0.67387784,-0.0047499677
Ausgrid_Load_User_9_1,0.5790651,0.2013446,-0.0035180782,0.039048914,0.11970556,0.0057510734,0.07597953,0.14340131,0.40996322,-0.009082047,0.0060535157,0.12522331,0.21873507,0.03923103,0.17778662,0.26431608,0.266542,0.8008163,0.78375113,1.4407803,0.19422485,0.25467995,0.1828076,0.9355136,0.6593651,0.17026196,0.647059,0.57108206,0.45624712,0.38622794,0.31555644,0.53299034,0.00037414237,0.8030745,0.25641623,0.009451035,0.0075362264,0.07855482,0.015721507,0.07947011,1.3925647,1.242956,0.13844511,0.46599698,0.3003484,0.4622783,0.039692625,0.052144885,0.36540073,0.56589293,0.07159351,0.079129994,0.1318365,0.01142593,0.49714243,0.026724465,0.520246,0.41826993,0.2381762,0.12334262,0.62854844,1.2454033,0.97625506,0.86372244,1.5523437,0.9735626,1.0732046,1.326734,1.943354,0.8634325,0.4063875,0.018588062
Ausgrid_Load_User_9_2,0.085572176,0.0713722,0.049507085,0.0757182,0.08472236,-0.015969332,0.15131319,0.04330119,0.434795,0.011038215,0.033609632,0.17577803,0.11710001,-0.035803083,-0.029975304,0.087082885,0.16732,0.4516583,1.2707794,1.0739065,0.32230827,0.14324525,0.22624157,0.26349047,-0.007019747,0.04626411,0.018756676,0.09850577,-0.019943569,0.06418083,0.024989286,-0.016297376,-0.0021127984,0.20516734,0.3620093,0.070672564,0.09615112,0.03261651,-0.01125565,0.1058915,0.38080367,0.6057295,0.27623442,0.53408206,0.46693122,0.6210057,0.23443577,0.016989438,0.019474948,0.013626609,-0.0006323327,0.10296735,0.22174026,-0.020944756,0.14340325,0.0020229926,0.289297,0.08075855,0.21784985,-0.0015089475,0.029552856,0.20393315,0.049015883,0.036432516,0.6508553,0.3213875,0.66088295,1.090161,1.1012273,0.35042545,0.66135067,0.021804515
Ausgrid_Load_User_10_0,-0.022913894,0.13422693,0.058513645,0.027478235,0.06494503,0.020933695,1.4130902,0.85536736,0.77910984,0.20543852,0.0474965,0.3287597,0.13744682,0.0064141937,-0.024104828,0.34085685,0.45215398,0.44001162,0.9148513,0.45773822,0.13740475,0.0368764,-0.0027253574,0.005828784,-0.016589832,0.05267937,0.13600326,0.012470627,0.011050962,0.13042966,1.531013,0.03015706,0.042939633,0.492075,0.88615656,0.022294573,0.039829433,0.04648799,0.040146507,0.02834405,0.6460302,0.27074692,0.06782385,0.7224882,0.42108026,0.03522091,0.014962205,-0.0047324095,-0.023053952,0.08271598,0.05879453,0.08766372,0.045793213,-0.009788232,1.9047356,0.37823156,0.5522378,0.12639928,0.31360126,0.023480667,-0.01750358,0.10834712,-0.028711917,0.008170617,1.6423602,0.11678205,0.55904037,1.580546,1.1117632,0.24222386,0.10440227,-0.012488568
Ausgrid_Load_User_10_1,0.8063599,0.18522045,-0.0018578158,0.02055485,0.05392732,0.03695133,0.058484565,0.1443727,0.31879523,0.017937018,0.08444083,0.038255468,0.37008506,0.32220033,0.45495245,0.17189671,0.14485496,0.36041838,0.48011696,1.1607289,0.4224628,0.59133023,0.660681,1.4407483,0.64766747,0.28910273,0.31577548,0.15158468,0.17249492,0.29654542,0.065603234,0.5564921,0.069632135,0.6965169,0.4187296,0.1306941,0.08480725,0.20473604,0.03511763,0.51989394,1.5060704,1.3231105,0.35362932,0.69696015,0.5365887,1.0207258,0.39488944,0.6043367,1.1805265,0.8136809,0.33545974,0.08785386,0.058944948,0.00714124,0.02201067,0.09594015,0.36078733,0.5398363,0.15816668,0.110735394,0.24422403,0.8780432,0.8849387,0.80482596,0.8156471,0.6957758,1.8224453,0.8898918,0.695083,1.2563593,0.5849151,0.16813879
