index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08993092,0.15124618,0.18585876,0.20774259,0.48051652,0.27456862,0.3650135,0.36402938,0.2251803,0.28468552,0.15105234,0.16754998,0.21388876,0.122983284,0.15809664,0.16497187,0.5213652,0.5286084,0.2713907,0.30481526,0.27701643,0.20753247,0.17696454,0.17638698,0.14608222,0.15826048,0.21545129,0.30699122,0.3056235,0.3451245,0.37649843,0.5107509,0.27317,0.17537254,0.1679092,0.18356353,0.18729842,0.15852474,0.16407143,0.18530123,0.47439277,0.48871428,0.41731375,0.30524755,0.35230303,0.3304693,0.18223758,0.32988244,0.21833773,0.16455193,0.19231457,0.19390205,0.25643933,0.23231427,0.38916224,0.23723644,0.23581205,0.172705,0.11456465,0.14173591,0.22478598,0.1125391,0.13537152,0.14574082,0.55801165,0.30156133,0.27950853,0.36651286,0.3874357,0.28483972,0.13152105,0.14218141
Ausgrid_Load_User_4_2,0.092153236,0.15468323,0.19588347,0.2072014,0.4737944,0.26608312,0.35304925,0.32377213,0.1940963,0.24294735,0.13874291,0.15775192,0.19711164,0.118715495,0.14242303,0.14651218,0.42372552,0.42304513,0.20347449,0.2270245,0.20498957,0.16668995,0.15269163,0.17053814,0.14842816,0.16022347,0.21893299,0.30298048,0.31037354,0.3374002,0.35835475,0.4474357,0.23097283,0.15456764,0.1511454,0.17232554,0.17303757,0.14486778,0.14831741,0.16390349,0.3919182,0.38741788,0.29893467,0.2171385,0.25465673,0.25241536,0.15527408,0.31006753,0.21766941,0.17122424,0.19865413,0.19271265,0.2548949,0.2266783,0.38066074,0.21397877,0.20034178,0.15163687,0.1065695,0.13568196,0.20280878,0.10383895,0.13052304,0.1300565,0.46035573,0.23942193,0.20617592,0.262107,0.28219506,0.22253646,0.1235716,0.14147541
Ausgrid_Load_User_5_0,0.08591026,0.13650626,0.1610985,0.20258182,0.4649372,0.26681724,0.3421269,0.38439655,0.2521297,0.3194571,0.18215121,0.19350463,0.24764554,0.13396972,0.19708253,0.20054883,0.7351084,0.8738444,0.61842084,0.6944637,0.71048695,0.40371153,0.23040731,0.18415561,0.14932375,0.15266153,0.20448256,0.2985703,0.29125157,0.33905208,0.3454575,0.5535174,0.30818316,0.21282688,0.19529529,0.20396143,0.19815011,0.1596472,0.18412235,0.21430968,0.5853266,0.7595186,0.92631906,0.70096856,0.83292323,0.6137754,0.23827158,0.35486752,0.20182012,0.15045893,0.17293836,0.19008432,0.25119418,0.20892616,0.38529918,0.24319388,0.24637732,0.19226593,0.124478154,0.15118627,0.25029355,0.12130264,0.14387906,0.17709953,0.71567774,0.53613335,0.6441707,0.84134144,0.96859187,0.5823701,0.14848371,0.13641718
Ausgrid_Load_User_5_1,0.089689724,0.1456964,0.18816257,0.2077596,0.47930676,0.26775292,0.35848984,0.3543937,0.21994501,0.28006145,0.15006359,0.16616432,0.21018136,0.120900184,0.15360525,0.1607464,0.49317223,0.49658075,0.2493903,0.28000098,0.25800192,0.19834518,0.1732504,0.17537744,0.14741848,0.15847829,0.21565433,0.30579644,0.30268753,0.3388438,0.3710864,0.4973446,0.26533937,0.17055196,0.16436222,0.18129492,0.18365441,0.15760987,0.16053955,0.18178709,0.45630237,0.46304289,0.38303924,0.2797232,0.32749072,0.31132084,0.17710078,0.32367262,0.21863815,0.165533,0.19313699,0.19335146,0.25617942,0.23329118,0.38715565,0.23263001,0.22939959,0.16897917,0.11290845,0.13974132,0.22043164,0.11102062,0.13399656,0.14249709,0.532685,0.282922,0.25594625,0.3288243,0.3579019,0.26613098,0.129722,0.14182086
Ausgrid_Load_User_5_2,0.09221544,0.15226214,0.19629472,0.20844053,0.4796943,0.26575863,0.35435614,0.33412328,0.20415772,0.25628385,0.14366524,0.16095467,0.20200393,0.11802767,0.1465144,0.1512119,0.4395915,0.43612918,0.21206978,0.23842381,0.21721594,0.17414895,0.1595342,0.17235883,0.14978181,0.15985622,0.21839796,0.30598405,0.31260565,0.33223873,0.35741204,0.4681003,0.24327454,0.16083795,0.15554498,0.17581467,0.17745695,0.14846648,0.15280949,0.17090553,0.413818,0.4064317,0.31867996,0.23584273,0.27515185,0.26903635,0.162534,0.31821796,0.22047912,0.17004369,0.19862705,0.1934965,0.25586805,0.23007263,0.38319495,0.2201929,0.21223882,0.15874225,0.10955615,0.13686487,0.20924011,0.10684915,0.13194048,0.1349167,0.47693413,0.24568073,0.21696821,0.27639,0.29741758,0.23288411,0.12600324,0.144258
Ausgrid_Load_User_6_0,0.08933615,0.1433634,0.18636048,0.20697235,0.47417992,0.26380605,0.35514843,0.3470637,0.21596086,0.27526382,0.1473714,0.16359471,0.2081994,0.11958503,0.15113132,0.15839827,0.48068812,0.4920724,0.25028896,0.28216842,0.25844732,0.19773145,0.16995977,0.17429288,0.1471438,0.15797353,0.21527873,0.30337158,0.30166006,0.3382939,0.3636136,0.48613983,0.25915226,0.16857834,0.16175729,0.17964734,0.18182687,0.15586676,0.15743816,0.17754972,0.44389266,0.4565905,0.37539035,0.2792944,0.3223387,0.30416328,0.1724287,0.32188976,0.21739365,0.16443205,0.19184709,0.19257207,0.2551327,0.23112665,0.38409063,0.22650802,0.2236274,0.16566235,0.1114602,0.13889535,0.21705422,0.109834604,0.13373701,0.1403849,0.5244185,0.28233895,0.2545401,0.3242753,0.35663614,0.26701313,0.12983035,0.14360371
Ausgrid_Load_User_6_1,0.08887866,0.14436671,0.18337582,0.20702937,0.47585386,0.26509938,0.35766128,0.3580577,0.22563761,0.28971142,0.15150647,0.1663797,0.21446374,0.12182985,0.15729912,0.16523615,0.51638865,0.5370636,0.27653763,0.31363794,0.28636765,0.2155937,0.17982474,0.17600337,0.14815664,0.15742607,0.21408902,0.30362156,0.30067673,0.34084925,0.36814478,0.50585526,0.27458936,0.17553863,0.16783988,0.18350454,0.18561324,0.16030173,0.16275233,0.18491615,0.47454995,0.49642935,0.4180951,0.30920136,0.35768688,0.33429316,0.18213896,0.33122888,0.21885532,0.16291432,0.19003315,0.19258955,0.25527817,0.23248117,0.3860728,0.2336124,0.23411277,0.1716276,0.113713644,0.14107896,0.22489208,0.11262629,0.135339,0.1463599,0.56108516,0.30729845,0.28218654,0.3619355,0.39649597,0.28926873,0.13262391,0.14458317
Ausgrid_Load_User_6_2,0.087541856,0.14264664,0.18495384,0.20662417,0.4732439,0.26000288,0.3558624,0.35326523,0.21937716,0.28067675,0.14708906,0.16233493,0.20913629,0.1185616,0.15365234,0.16013691,0.48790476,0.49178183,0.24455859,0.27627003,0.25587416,0.19691351,0.1746643,0.17531718,0.14712754,0.15795657,0.21394955,0.30352643,0.29449087,0.33339494,0.3714285,0.49401948,0.26352212,0.16921453,0.16402182,0.18076731,0.18120915,0.15617795,0.15912235,0.17964768,0.44683832,0.45764935,0.37407225,0.27323908,0.31913984,0.30691627,0.17599775,0.3175894,0.21496424,0.16219112,0.19107832,0.19287494,0.2552777,0.2300997,0.38539463,0.23199607,0.22893892,0.16809246,0.110475264,0.13521989,0.2187837,0.11087785,0.13413003,0.14207181,0.5297493,0.27890193,0.2523742,0.32388556,0.3484488,0.26456195,0.13042071,0.14022663
Ausgrid_Load_User_7_0,0.08738876,0.14055228,0.1731614,0.2057843,0.47214893,0.2648928,0.35357276,0.37541828,0.24372385,0.31251085,0.15983242,0.176194,0.22715083,0.12589152,0.17035428,0.17888683,0.60225284,0.661729,0.36292344,0.41611278,0.39161107,0.27201414,0.2037206,0.17967708,0.14661315,0.1552207,0.20992662,0.30188859,0.29949665,0.34411559,0.36326322,0.53697854,0.3044147,0.18999878,0.17940812,0.19183606,0.19226596,0.16495027,0.17316565,0.20106016,0.5358129,0.59340906,0.53389615,0.40756318,0.48130715,0.42223656,0.2044241,0.34119242,0.21378963,0.15797186,0.1834155,0.19192195,0.25442308,0.23152602,0.3897968,0.24369457,0.24845843,0.1832889,0.11809931,0.14468539,0.23742387,0.117515534,0.13867715,0.15901996,0.6332262,0.3773426,0.3709282,0.4829639,0.5360043,0.36246592,0.13962539,0.14446841
Ausgrid_Load_User_7_1,0.08905968,0.14694692,0.19270033,0.20822155,0.48137096,0.26263908,0.3533239,0.34545356,0.21215717,0.2674618,0.14578182,0.16233954,0.20588769,0.11840173,0.1494353,0.15565841,0.4637539,0.46386015,0.2315743,0.2602826,0.23725379,0.18428299,0.16356437,0.17330152,0.14568745,0.15901692,0.2170857,0.3065283,0.30070016,0.3334437,0.3612062,0.48247597,0.2526722,0.16602416,0.15955295,0.17786215,0.17961647,0.15328912,0.15656117,0.17646845,0.43420666,0.43294412,0.35509542,0.2616658,0.30261356,0.28806484,0.16862974,0.31860694,0.2155571,0.1655201,0.19546698,0.1935108,0.25584856,0.22803223,0.3848873,0.22451162,0.22095895,0.16318943,0.11025704,0.13727875,0.21461539,0.10858935,0.13288185,0.13836887,0.5070209,0.2659739,0.23905483,0.30261156,0.33303547,0.25038323,0.12718865,0.14132163
Ausgrid_Load_User_7_2,0.09148683,0.15250108,0.19491513,0.20884438,0.48151484,0.2702632,0.35380182,0.34180972,0.20677286,0.2637198,0.14429422,0.16031359,0.20343094,0.11715481,0.14981477,0.15272197,0.4512194,0.4538787,0.22565228,0.25275558,0.23548023,0.18150055,0.15953706,0.17277816,0.14521255,0.15934065,0.21721384,0.308262,0.30957955,0.33135444,0.36369252,0.483107,0.24733081,0.16263367,0.15743919,0.1766542,0.1770421,0.14982292,0.1553723,0.17362365,0.4224447,0.42298463,0.3540673,0.25110334,0.29585743,0.27998257,0.16421217,0.3117727,0.21595259,0.16549532,0.19753873,0.19442472,0.2566133,0.2242862,0.3860471,0.22272585,0.21670057,0.16046421,0.10822656,0.13635775,0.21200193,0.10736883,0.13229544,0.13720657,0.48555237,0.2607274,0.2363459,0.30130053,0.32329804,0.2468362,0.12580493,0.13803704
Ausgrid_Load_User_8_0,0.08736133,0.14168254,0.18219033,0.20708694,0.47781387,0.26352504,0.35701272,0.36522624,0.23189409,0.29970923,0.15324366,0.1687215,0.21748437,0.122722544,0.16017914,0.16934203,0.54763716,0.568139,0.28518754,0.32583198,0.29833677,0.22445586,0.18721195,0.17702171,0.14679405,0.15694794,0.21312304,0.3047481,0.2942201,0.33920664,0.3694459,0.51748174,0.2874967,0.17974149,0.17106247,0.18564281,0.18675865,0.16298607,0.16662653,0.19122446,0.4964874,0.5221443,0.4320105,0.32175505,0.37537283,0.35399216,0.18839349,0.3296664,0.21509133,0.16176139,0.18850927,0.19272041,0.25512168,0.23111296,0.3887049,0.23647456,0.24074465,0.1761812,0.11506142,0.14095093,0.22856665,0.114180565,0.13611493,0.14988503,0.58711,0.3196881,0.29289776,0.378805,0.41695297,0.3018618,0.1340411,0.1418563
Ausgrid_Load_User_8_1,0.08916224,0.14380504,0.18684587,0.20713554,0.47519842,0.26434034,0.35684606,0.34760877,0.2164822,0.27629992,0.14857158,0.16589232,0.20831567,0.12022617,0.15167037,0.15888432,0.48079202,0.4911502,0.24877203,0.28197682,0.25898376,0.19766869,0.17147261,0.17450406,0.14795844,0.15825108,0.21545993,0.30382612,0.30388927,0.3392394,0.36687627,0.48772773,0.26102152,0.16934107,0.16264705,0.18017817,0.18264908,0.15618773,0.1578965,0.17852798,0.44645333,0.45740572,0.376013,0.27891326,0.32069224,0.30474967,0.1733731,0.32487366,0.21988091,0.16477653,0.19236578,0.19274595,0.25544676,0.23207599,0.38445282,0.22726014,0.22477289,0.16637309,0.11266393,0.13827364,0.21776024,0.11013192,0.13378921,0.14071576,0.5259594,0.28211826,0.2563882,0.32372165,0.35727787,0.26583302,0.1300002,0.14416055
Ausgrid_Load_User_8_2,0.09213989,0.14931159,0.18814194,0.2074479,0.47658506,0.270656,0.3596411,0.35057083,0.21790178,0.2788753,0.1495874,0.16650362,0.2097544,0.124158844,0.15307148,0.15962327,0.48350248,0.49202016,0.24940236,0.2823268,0.25923946,0.19842745,0.1734309,0.17515127,0.15328334,0.1587649,0.21613728,0.3045935,0.31145394,0.34431162,0.37358037,0.49150032,0.2633331,0.1700556,0.16369762,0.18092237,0.1832228,0.1562744,0.15859812,0.17920427,0.4470053,0.45692155,0.37876093,0.278222,0.32428625,0.30775592,0.17503935,0.32791105,0.22482158,0.1694596,0.19393508,0.19314867,0.2559344,0.23703173,0.38586754,0.23048767,0.22589289,0.16787271,0.11270432,0.14136,0.21914333,0.11046564,0.13410687,0.14165218,0.5266851,0.28200808,0.25604376,0.3259287,0.35558218,0.26784387,0.13039769,0.14725807
Ausgrid_Load_User_9_0,0.08998159,0.15094788,0.19377485,0.20758563,0.47653833,0.26368278,0.35515714,0.33264416,0.20100394,0.24991961,0.14157234,0.15872306,0.20017605,0.120204814,0.14572836,0.15030394,0.43751964,0.43254563,0.21180947,0.2381241,0.2145005,0.17118195,0.15733165,0.17164397,0.14905608,0.15993854,0.21824557,0.30528212,0.30664805,0.3356262,0.3631652,0.46370095,0.23861994,0.159227,0.15469302,0.17442831,0.17561775,0.14717221,0.15116203,0.16805682,0.40623024,0.39973754,0.32271078,0.23336016,0.2671135,0.26178357,0.16049215,0.313955,0.21896935,0.16994685,0.19804417,0.19330692,0.25524762,0.22611454,0.38235974,0.21838118,0.20980136,0.15622504,0.1079193,0.13438946,0.20832315,0.10576662,0.1312942,0.13321897,0.47387347,0.24716239,0.21635604,0.27550146,0.29309288,0.22757353,0.12449712,0.14112392
Ausgrid_Load_User_9_1,0.022581127,0.02124846,0.17471494,0.19192125,0.42888078,0.026050933,0.18829066,0.30588916,0.1949467,0.25115567,0.06351855,0.064736605,0.19789523,0.03530281,0.1462929,0.1511972,0.46044293,0.51573676,0.29187378,0.3341788,0.30772328,0.22713293,0.17095786,0.16147546,0.031991128,0.13686049,0.18328154,0.2825021,0.016398007,0.06358931,0.14960416,0.42035815,0.24514131,0.1564224,0.1456519,0.15930916,0.10884425,0.14475068,0.15101197,0.16548163,0.41535893,0.48644614,0.43119577,0.3132028,0.36716655,0.32671967,0.16670628,0.14236203,0.056136638,0.02661133,0.13099702,0.17684416,0.23211455,0.05149275,0.33365738,0.1274343,0.20153949,0.14881688,0.04339259,0.029290894,0.20140088,0.10213273,0.12529762,0.13656436,0.5074275,0.30180553,0.28643376,0.39239356,0.41659787,0.29804567,0.11449508,0.028198747
Ausgrid_Load_User_9_2,0.08842907,0.14133939,0.1761625,0.20617984,0.4724366,0.26549053,0.35884315,0.36787006,0.2364206,0.30489555,0.1552553,0.17191885,0.21996695,0.12501164,0.1625579,0.1723799,0.56737256,0.60571265,0.31072065,0.35955673,0.33149377,0.24325725,0.19324727,0.1781615,0.14820024,0.15611055,0.21167542,0.30218554,0.30101392,0.3482677,0.37410495,0.52280104,0.29387632,0.18280876,0.1737349,0.18787964,0.18966688,0.16501878,0.16828153,0.19345208,0.5127674,0.5552122,0.46945536,0.35271722,0.41006058,0.37685198,0.19346012,0.33353582,0.21593791,0.16104874,0.18640877,0.19230628,0.25480998,0.2346397,0.3887433,0.23935102,0.24389288,0.17870465,0.11712769,0.14313836,0.2318733,0.11562551,0.1371932,0.15257852,0.6098906,0.34374663,0.3233061,0.41651347,0.4600348,0.32591242,0.13659322,0.14456777
Ausgrid_Load_User_10_0,0.09167796,0.15036239,0.18791671,0.20838958,0.4818239,0.27484864,0.36323935,0.36220905,0.22594114,0.28923884,0.15410374,0.16995509,0.21379407,0.12432225,0.15722226,0.16428673,0.5123094,0.5192749,0.25871786,0.29392713,0.2699383,0.20547187,0.17920107,0.17667218,0.15030243,0.15847282,0.21560499,0.30686024,0.3077409,0.34694874,0.38114798,0.5118243,0.27651575,0.175018,0.16820446,0.18363883,0.18744478,0.16066715,0.16411859,0.1872357,0.4761416,0.4809492,0.40164438,0.2923334,0.34529838,0.32956418,0.18253233,0.33211252,0.2240266,0.16783996,0.19333804,0.19382967,0.25686982,0.23895389,0.39076343,0.2391529,0.23548618,0.17283785,0.11561102,0.14627023,0.22554442,0.11297059,0.13533261,0.14646874,0.5515164,0.29350096,0.26834583,0.3443697,0.37296623,0.27808687,0.1317845,0.14364299
Ausgrid_Load_User_10_1,0.089525886,0.1479348,0.19487222,0.20813772,0.4799626,0.26131347,0.3504581,0.3379758,0.20666839,0.26027262,0.1419549,0.1593812,0.2035012,0.11744164,0.146938,0.15272062,0.45093834,0.44719595,0.22000407,0.2462476,0.2242828,0.17755114,0.16046375,0.17234483,0.14502801,0.15939243,0.21757837,0.30604747,0.3034355,0.32936382,0.35493684,0.47205713,0.24586856,0.1620244,0.15620036,0.17593145,0.17669217,0.15032676,0.15356061,0.17220518,0.41894844,0.41628426,0.33072332,0.24261443,0.28343695,0.2733843,0.1640746,0.31516168,0.21585847,0.16691893,0.19680369,0.1932354,0.25546303,0.22442818,0.38309142,0.21901774,0.21503875,0.15969811,0.108495906,0.13506298,0.2110311,0.10722247,0.13196503,0.13587064,0.48919982,0.25607124,0.22413501,0.28613538,0.31273597,0.2389164,0.12598608,0.141463
Ausgrid_Load_User_10_2,0.0921917,0.14917406,0.18787393,0.20785299,0.47960672,0.2737354,0.36118555,0.35240397,0.21962371,0.280414,0.15281612,0.16917793,0.21054839,0.124964714,0.15387776,0.16138056,0.49716458,0.5087197,0.2625869,0.29519683,0.27248946,0.20448278,0.17410102,0.17533028,0.15127444,0.15869376,0.21620327,0.30549338,0.31246838,0.3486726,0.37067145,0.49475974,0.26792464,0.171822,0.16461954,0.18188523,0.18467401,0.15699981,0.1599085,0.18106957,0.45678705,0.4700651,0.3941432,0.2948063,0.3406237,0.31670326,0.1766217,0.331461,0.22334015,0.17037466,0.19362926,0.19321142,0.2558637,0.23718749,0.38627344,0.23054686,0.22911341,0.16895452,0.11541792,0.14489402,0.22055575,0.110977836,0.1342351,0.1428708,0.5348803,0.29373708,0.26585525,0.34132993,0.37715405,0.2774337,0.1310045,0.14854537
