index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.086519554,0.13987552,0.17842895,0.20619363,0.47461203,0.2626317,0.35592684,0.36751077,0.23432401,0.3038558,0.15518568,0.16864842,0.22089005,0.12060296,0.16409412,0.17235757,0.5611465,0.59972966,0.31688017,0.35988548,0.3380476,0.24327888,0.19067442,0.1774526,0.14591901,0.15605982,0.21136944,0.30291122,0.2917324,0.33558404,0.36324242,0.5213366,0.29075444,0.18352461,0.17342044,0.1867621,0.18747276,0.16322865,0.16870613,0.19371815,0.50680774,0.54421663,0.47545367,0.35614038,0.41327453,0.37743497,0.19281897,0.33272374,0.21373126,0.15707126,0.18544632,0.19198543,0.25473455,0.2267028,0.38846895,0.23741925,0.24365032,0.17745946,0.11415095,0.13949531,0.23077363,0.114968024,0.13693626,0.15282458,0.600599,0.33891305,0.3251577,0.42085686,0.4617066,0.32787526,0.13542558,0.14052248
Ausgrid_Load_User_4_2,0.08973837,0.14706895,0.18343051,0.20658341,0.47469413,0.271403,0.358713,0.36013094,0.22647026,0.29207927,0.15200385,0.16852495,0.21535972,0.12535122,0.15849683,0.16588227,0.5223551,0.54498255,0.2772036,0.31581137,0.28932467,0.21805605,0.1838663,0.17674612,0.15351826,0.15771315,0.21435674,0.30376986,0.3070166,0.3446862,0.37314892,0.5058165,0.2776685,0.17638211,0.16871928,0.1843471,0.186067,0.16010763,0.16329914,0.18601255,0.4763079,0.50042665,0.41903213,0.3070168,0.36057487,0.33809936,0.18396112,0.3309252,0.22202119,0.16638054,0.1902504,0.19272198,0.25538632,0.23539476,0.38725433,0.23618612,0.23412368,0.17308979,0.11430382,0.14164366,0.22450016,0.11273068,0.13579072,0.1470249,0.56283337,0.30817166,0.28342384,0.36680913,0.4008005,0.29433605,0.13374947,0.14722346
Ausgrid_Load_User_5_0,0.09082234,0.14966369,0.19350414,0.20767148,0.4776591,0.2650412,0.3538689,0.33583102,0.20496365,0.2584199,0.14439604,0.16104652,0.20282838,0.1191909,0.1465559,0.15231784,0.44800508,0.44626653,0.22062671,0.24658802,0.2231151,0.17788652,0.16130245,0.17257068,0.14878993,0.15951063,0.21771179,0.30467096,0.30793762,0.33619508,0.35754117,0.4681773,0.24473244,0.16190138,0.15654023,0.17614855,0.17745823,0.15008847,0.15295717,0.17104796,0.4171299,0.41360006,0.32969972,0.24264614,0.2798353,0.2728823,0.16378127,0.31700394,0.22042207,0.16953932,0.19679742,0.19296534,0.25532782,0.22878113,0.38211155,0.21955444,0.21281439,0.15921943,0.10971295,0.13715255,0.21074955,0.10710427,0.13201316,0.13521217,0.4866265,0.2544657,0.22548601,0.2839456,0.30752683,0.23784456,0.12635072,0.14388569
Ausgrid_Load_User_5_1,0.091045745,0.14463155,0.18320945,0.20615439,0.47056845,0.26103666,0.3562438,0.35135585,0.22203016,0.28264177,0.14976454,0.1648378,0.21150564,0.12212451,0.15493762,0.16173746,0.4927,0.5146216,0.2646199,0.30058396,0.27992296,0.20997135,0.17696075,0.17592043,0.15112025,0.15747699,0.21450914,0.3019996,0.30598918,0.33775726,0.36756253,0.49415883,0.26783314,0.17188439,0.1650693,0.18213455,0.18412574,0.15767263,0.15976827,0.18011186,0.45278165,0.47438815,0.39973253,0.2958983,0.3441914,0.31843656,0.17714147,0.32477364,0.22053653,0.16488326,0.19022655,0.19235177,0.25513345,0.23445314,0.38494062,0.23158206,0.22739767,0.16907136,0.11183692,0.13877665,0.21996707,0.111162856,0.13494474,0.14348128,0.5392577,0.2941517,0.2704473,0.34427536,0.37992266,0.2847953,0.13231432,0.14538
Ausgrid_Load_User_5_2,0.08915092,0.14540225,0.18903467,0.20666547,0.47226128,0.25613362,0.3516088,0.33840412,0.20887592,0.26448748,0.14165713,0.15864587,0.20444953,0.11723059,0.1482563,0.15318374,0.4538675,0.4604985,0.23108731,0.26012516,0.23700987,0.1856715,0.16397345,0.17327125,0.14574543,0.15830533,0.21579397,0.30221036,0.29933855,0.33261937,0.3572489,0.4709642,0.2491058,0.16304651,0.15802385,0.17710702,0.17706908,0.15112796,0.15414344,0.1717985,0.42035973,0.42657104,0.34854946,0.2543265,0.29946384,0.28452063,0.16640759,0.31427097,0.2143487,0.16334677,0.19303802,0.19249015,0.25488338,0.2283934,0.38129553,0.22200234,0.2155184,0.16067031,0.10748627,0.1349804,0.21122,0.10752446,0.1326596,0.13670501,0.497243,0.26287195,0.23370335,0.30060637,0.32691512,0.25181317,0.12782331,0.14182885
Ausgrid_Load_User_6_0,0.08636483,0.13695325,0.18295549,0.20611621,0.47025698,0.2588885,0.3525462,0.3462756,0.21680531,0.27708647,0.14696677,0.16221341,0.20873906,0.11758225,0.15181707,0.15959337,0.4862532,0.5050311,0.26134852,0.29699752,0.27393135,0.20564021,0.17223912,0.17440921,0.1450157,0.15710333,0.21367903,0.3017447,0.29415515,0.3312445,0.36131215,0.4870805,0.259905,0.16950016,0.16271962,0.18026029,0.18161255,0.15584885,0.15765665,0.17836769,0.44884115,0.46868965,0.39047113,0.29070935,0.33129925,0.31165215,0.17349389,0.321506,0.2140841,0.15941451,0.1888103,0.19199865,0.25445998,0.22604506,0.38362104,0.22571707,0.22465257,0.16592665,0.11112054,0.13586968,0.21759845,0.1100603,0.13393618,0.14119294,0.53033847,0.29148337,0.26568583,0.3377746,0.3747674,0.2754812,0.13033488,0.14191566
Ausgrid_Load_User_6_1,0.08703373,0.13944414,0.18206346,0.20675236,0.47537488,0.26236096,0.3572244,0.3584552,0.22666653,0.2899915,0.15149961,0.1667692,0.21356829,0.12027277,0.15659715,0.16543768,0.5199764,0.5394268,0.2720462,0.31224865,0.28926688,0.21631551,0.18005173,0.17601472,0.14542744,0.15701385,0.21324435,0.30342352,0.294408,0.33591133,0.3672816,0.50484395,0.27486512,0.17570513,0.16779871,0.18303666,0.18496513,0.16077897,0.16305356,0.18610777,0.47675663,0.49817428,0.41435823,0.30876824,0.35539824,0.33334696,0.18237893,0.32423544,0.21535827,0.1588584,0.188413,0.1925803,0.25526333,0.22955263,0.38704365,0.23496117,0.23475952,0.17239617,0.11319876,0.13923354,0.22415806,0.11259628,0.13518135,0.14616884,0.5641091,0.30281398,0.28302696,0.35947153,0.39577392,0.28876978,0.13216329,0.14104284
Ausgrid_Load_User_6_2,0.08923423,0.14926721,0.19445619,0.20838374,0.4796136,0.2604374,0.35098296,0.33699903,0.20365357,0.25486293,0.14136441,0.15667658,0.20021099,0.113540076,0.1457671,0.15064682,0.43314388,0.42985958,0.20610984,0.22922023,0.20891792,0.16779631,0.15701032,0.17226103,0.14516535,0.1595624,0.21758483,0.30650005,0.29925177,0.32757032,0.35807052,0.4687855,0.2407779,0.15954812,0.15509802,0.1747847,0.17591329,0.14847569,0.1526479,0.1700758,0.41043973,0.39845398,0.3178128,0.22693023,0.26202437,0.260282,0.16153333,0.30951363,0.21406296,0.16592482,0.19702756,0.19351783,0.2556574,0.2232966,0.3834351,0.22056258,0.21305668,0.15819728,0.10723283,0.13142568,0.20907785,0.10649046,0.13151577,0.13391791,0.4744022,0.24305344,0.21142487,0.26561853,0.28496972,0.22477558,0.12490779,0.13592197
Ausgrid_Load_User_7_0,0.020009361,0.016493151,0.16524173,0.18893039,0.4285479,0.014334297,0.16734429,0.3256696,0.21914059,0.28753942,0.058209177,0.05784736,0.20997167,0.029284991,0.16192284,0.16898447,0.5637438,0.6402441,0.3745783,0.4212052,0.396755,0.27015796,0.19960293,0.16479728,0.024728429,0.1318553,0.17507213,0.2796511,0.0013514323,0.040514186,0.12295241,0.4666721,0.28281862,0.1762182,0.15959176,0.16762221,0.10571585,0.15315473,0.1616024,0.18393901,0.49380425,0.5817097,0.56050825,0.39478973,0.4706198,0.41726166,0.19450736,0.12590441,0.04207531,0.017057003,0.11907488,0.17466219,0.2283779,0.03901748,0.3269019,0.12176748,0.2278567,0.16920337,0.03985727,0.023899987,0.22020453,0.109232165,0.12728222,0.15080039,0.59897006,0.36494687,0.3721927,0.5132004,0.5614344,0.3730119,0.119343236,0.022880659
Ausgrid_Load_User_7_1,0.08818004,0.14427064,0.18772462,0.20758888,0.47858387,0.2641697,0.3549353,0.35268426,0.21873595,0.27792776,0.14971948,0.16563879,0.21001214,0.12010852,0.15289167,0.1602664,0.4907865,0.4951903,0.25208542,0.285153,0.2585362,0.19819589,0.17093019,0.17474116,0.14625852,0.15811858,0.21561763,0.30511516,0.30069554,0.33843136,0.36559236,0.49398842,0.26331383,0.17097029,0.16370244,0.1806494,0.18329582,0.15689994,0.16007198,0.18102853,0.45451644,0.46520773,0.38787338,0.2886004,0.33205667,0.31083205,0.17492099,0.32350373,0.21652408,0.16435155,0.19271852,0.19309902,0.2557403,0.23091245,0.3858479,0.22995505,0.22744153,0.16736773,0.11233612,0.13997425,0.21978842,0.11062654,0.13413747,0.14205043,0.53416497,0.28495985,0.2590347,0.3306905,0.36259988,0.2700944,0.12983038,0.14305232
Ausgrid_Load_User_7_2,0.09111019,0.1538935,0.19841485,0.20815969,0.47615588,0.2608431,0.3462183,0.32575294,0.19485854,0.2438895,0.13639465,0.1566748,0.19593117,0.11645795,0.14247763,0.1451183,0.4151484,0.40078133,0.19141476,0.21778767,0.19446123,0.16205387,0.15220656,0.17106327,0.1477541,0.16013423,0.21903108,0.30574688,0.30122164,0.32826892,0.36368415,0.4518454,0.23097605,0.15245403,0.15058279,0.17155991,0.17221941,0.1436438,0.14853102,0.16464461,0.3882326,0.37723935,0.28820112,0.20595069,0.24736957,0.24998786,0.15538989,0.30564442,0.21587448,0.16952135,0.19899072,0.19370405,0.25514665,0.22541696,0.38164032,0.21475321,0.20515473,0.15275136,0.10567568,0.13388324,0.20324042,0.103918,0.13036403,0.12977529,0.45337644,0.23016632,0.19366112,0.25233665,0.26698172,0.2107075,0.12280231,0.13480824
Ausgrid_Load_User_8_0,0.09155298,0.15758124,0.19794825,0.2084733,0.4788127,0.26837245,0.3518658,0.33349746,0.19776362,0.24724275,0.13913515,0.15832615,0.1984203,0.11642355,0.14538634,0.14846598,0.4245648,0.42275888,0.19876304,0.21954176,0.19546665,0.16297384,0.15384082,0.17148584,0.14739574,0.16008879,0.21907076,0.3072623,0.31063172,0.33177686,0.3628336,0.46371967,0.23461883,0.15670243,0.15246856,0.17318048,0.17511232,0.14595206,0.15073405,0.16726707,0.40268856,0.39226755,0.30601463,0.21501002,0.2474954,0.25263992,0.15758306,0.3073553,0.21818745,0.17299125,0.19936772,0.19409437,0.25567523,0.22227047,0.38363165,0.22008552,0.20814523,0.15534234,0.10715415,0.13352072,0.20607041,0.105394796,0.13123319,0.13218333,0.4680374,0.24260102,0.20923878,0.26089486,0.2748522,0.21624814,0.12360483,0.13665204
Ausgrid_Load_User_8_1,0.08630284,0.14009537,0.19014955,0.20538022,0.4626651,0.24330464,0.34215114,0.31979206,0.19335653,0.24068636,0.13305934,0.15011896,0.19575566,0.11192869,0.14080854,0.14503708,0.41441116,0.41674638,0.20015962,0.224053,0.20041081,0.16710034,0.15279943,0.16997567,0.13983655,0.15819481,0.21599483,0.29895207,0.2823735,0.31878424,0.34537777,0.43855736,0.22920588,0.15201914,0.1492471,0.17111462,0.16890022,0.14373821,0.14636928,0.16115494,0.38154265,0.38415912,0.28893235,0.20592111,0.24737233,0.24973421,0.15380983,0.2966469,0.20569359,0.15995689,0.19263688,0.19127107,0.25284964,0.21709305,0.37669572,0.20899834,0.19771186,0.14959182,0.102119,0.12476407,0.19981986,0.103000715,0.13016517,0.12877457,0.461151,0.23892233,0.20257103,0.2564561,0.2766567,0.22011195,0.12314357,0.13273248
Ausgrid_Load_User_8_2,0.08857743,0.14632852,0.19290198,0.20768662,0.4773719,0.258714,0.3509053,0.33675966,0.20631702,0.25939143,0.14180964,0.15810616,0.20236355,0.11576013,0.14662069,0.15273046,0.4498393,0.45162657,0.21887092,0.2473235,0.22267991,0.1773277,0.15947892,0.17216487,0.14479463,0.158795,0.2169165,0.30470338,0.29736423,0.3279655,0.35493073,0.46958083,0.24732833,0.16232416,0.15640113,0.17590658,0.17688338,0.1504289,0.15378171,0.17227909,0.42105806,0.41740525,0.3289973,0.2431675,0.28292963,0.27376744,0.16344158,0.3134221,0.21226282,0.16385013,0.19502789,0.19283894,0.2550219,0.2241424,0.38214618,0.2194225,0.21423759,0.15943268,0.10804348,0.1336499,0.21026142,0.10706642,0.13203686,0.13536546,0.49006465,0.25495866,0.2235709,0.2816331,0.30927315,0.2387289,0.12596412,0.1390362
Ausgrid_Load_User_9_0,0.09058228,0.14702882,0.19250552,0.20820771,0.47974718,0.2665715,0.35591248,0.34632444,0.21433742,0.2740561,0.14880039,0.16279073,0.20782506,0.11895621,0.1520165,0.15834917,0.47560602,0.47809336,0.23551284,0.2629812,0.24293762,0.19186467,0.16943632,0.17404181,0.14723377,0.15872823,0.21639387,0.30603322,0.3036969,0.33435723,0.3615143,0.4881874,0.2599874,0.16814633,0.16131675,0.17946044,0.18087429,0.15454674,0.15831017,0.17910142,0.4427987,0.44686946,0.35634515,0.26248723,0.3076615,0.29674926,0.17138714,0.32121798,0.22031282,0.166873,0.19464085,0.19320853,0.25582197,0.23025629,0.38535854,0.22633739,0.22326979,0.16503607,0.111672916,0.13916114,0.2161651,0.10961988,0.13344099,0.14110914,0.5143829,0.26922283,0.24245098,0.30454937,0.3295203,0.25395754,0.12841436,0.14236465
Ausgrid_Load_User_9_1,0.088165596,0.14862286,0.19732669,0.20765339,0.4775512,0.24981943,0.3433644,0.32636946,0.1964899,0.24563459,0.13687183,0.15531902,0.19838658,0.11506436,0.14424068,0.14731051,0.4306222,0.42803296,0.2072869,0.23025867,0.20856512,0.1684163,0.15398662,0.17048152,0.14291777,0.1596532,0.21826722,0.30452928,0.30124897,0.3265537,0.35531402,0.45264658,0.23257859,0.15686755,0.15164377,0.17148301,0.17105001,0.14550066,0.14985122,0.16552383,0.399662,0.3983616,0.3079989,0.22722888,0.26055357,0.25344342,0.15772253,0.3037225,0.2101953,0.16319802,0.19682251,0.19278213,0.25458908,0.2169064,0.3803983,0.21418294,0.20484358,0.1537953,0.10391072,0.1310992,0.20480251,0.10473607,0.1307247,0.13146193,0.46885625,0.24434741,0.21136105,0.27086973,0.29262033,0.22489797,0.12291481,0.13217227
Ausgrid_Load_User_9_2,0.0899326,0.14963177,0.19653557,0.20832494,0.47722775,0.26164776,0.343598,0.33352458,0.20051327,0.25674674,0.14092931,0.15718465,0.20118219,0.1129129,0.14735632,0.15067132,0.43492302,0.43204507,0.20845473,0.2307926,0.21229579,0.17282285,0.15777172,0.1719751,0.14149253,0.15925844,0.21774475,0.30705234,0.3045353,0.32109368,0.3458722,0.47202632,0.2383782,0.15839937,0.15389171,0.17466159,0.17330165,0.14771876,0.15283644,0.17118,0.41192546,0.40345094,0.31377137,0.22423509,0.2628236,0.2649349,0.16011032,0.30744994,0.21580555,0.16660461,0.19779147,0.1935402,0.25581905,0.21949719,0.3834533,0.21718267,0.209692,0.1557078,0.10553806,0.13159685,0.20780815,0.106489874,0.13164097,0.13578579,0.46915004,0.24756068,0.21940577,0.27299133,0.28544086,0.22661056,0.12488716,0.13333559
Ausgrid_Load_User_10_0,0.08790098,0.14092758,0.178657,0.2062014,0.47377372,0.26767862,0.35767528,0.3667395,0.23249193,0.2984889,0.1540783,0.17012554,0.22100446,0.12464493,0.16391927,0.17209148,0.55886066,0.59949476,0.3220797,0.36658707,0.343979,0.24551721,0.19247451,0.17799972,0.14987831,0.15674016,0.212673,0.30320475,0.3021814,0.34507748,0.37251884,0.51757467,0.28487062,0.18279213,0.17344017,0.18739401,0.18852983,0.1624423,0.16716047,0.19154254,0.5024768,0.5504963,0.48348635,0.35529903,0.42120498,0.38317245,0.19388668,0.33662546,0.21978818,0.16077258,0.18681075,0.19226234,0.2548672,0.22935411,0.3878645,0.23954059,0.24042358,0.1775036,0.11485694,0.14132819,0.23085797,0.11455574,0.1368263,0.15212192,0.59705514,0.34463742,0.33106562,0.43104056,0.4742656,0.33349305,0.13578023,0.14397481
Ausgrid_Load_User_10_1,0.087626904,0.1412528,0.17889586,0.20610538,0.4729618,0.26500916,0.35699958,0.36511984,0.23243932,0.3011015,0.15354757,0.16958265,0.22000973,0.12389922,0.16287875,0.17078105,0.5542331,0.59582067,0.30964115,0.35402435,0.3285577,0.23987286,0.19054072,0.17754899,0.14978275,0.15639722,0.2124439,0.30313656,0.29756573,0.3403092,0.37074223,0.5175177,0.2875488,0.18205662,0.17286022,0.18685733,0.18782169,0.162806,0.16701481,0.19149122,0.50160414,0.54012436,0.4638767,0.34542382,0.40488985,0.37359852,0.19148892,0.33567494,0.2186096,0.16061182,0.18687709,0.19207914,0.2546952,0.22798914,0.3880467,0.23839608,0.24084213,0.17700695,0.11509195,0.14227395,0.23033229,0.11457413,0.13683273,0.15163428,0.59425235,0.33524963,0.31876674,0.41342556,0.45453325,0.32380864,0.13577804,0.14441071
Ausgrid_Load_User_10_2,0.08879176,0.14646314,0.19425678,0.20696375,0.47287422,0.25555825,0.34733942,0.32530165,0.19610322,0.24509965,0.13731697,0.15451539,0.19715728,0.114621945,0.14191225,0.1465027,0.42353222,0.4207612,0.19866873,0.22311343,0.1993836,0.16489367,0.15243338,0.17060167,0.14337946,0.1594623,0.21772908,0.3028584,0.29663402,0.3281105,0.35085145,0.4498151,0.23299374,0.15497358,0.15125115,0.17243949,0.17175986,0.14539558,0.14872177,0.16446514,0.3936554,0.38694796,0.29473868,0.21240792,0.25133413,0.25181693,0.1551492,0.30309796,0.210646,0.16513059,0.19657551,0.19251947,0.25440302,0.22159015,0.37912056,0.21213475,0.20245633,0.1526755,0.104837656,0.13092704,0.20337887,0.10407413,0.13044907,0.13030133,0.4621227,0.23590258,0.20104632,0.25579783,0.27614617,0.21822296,0.12332685,0.13771233
