index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.6203716,0.16620302,-0.005645999,0.03664163,0.15627134,0.027597733,0.12129179,0.19241947,0.53513926,-0.008015238,0.00022658167,0.11705859,0.31467396,0.02735021,0.16210718,0.27631697,0.24851567,0.64819854,0.7070235,1.2345221,0.21833298,0.18263577,0.10094142,0.6969806,0.55164564,0.1969959,0.5554464,0.5552195,0.42865485,0.48412207,0.30631185,0.45840886,0.010287598,0.8290243,0.18296412,0.0022845683,0.019976372,0.10985701,0.047177527,0.12275862,1.487032,1.3429126,0.14700411,0.69141084,0.45579797,0.40816826,0.027012372,0.05840383,0.40720218,0.52478784,0.0737392,0.08236198,0.16584039,0.01747149,0.45646507,0.027613474,0.70165616,0.73716325,0.42973056,0.20837843,1.0254147,1.4488919,1.2129796,1.1204562,2.035089,1.0599695,1.1365237,1.2955872,2.4738402,0.86195946,0.3235877,0.012593197
Ausgrid_Load_User_4_2,0.12539002,0.098341756,0.013556992,0.102740444,0.4987554,0.3004978,0.43836167,0.48236775,0.5352026,0.383066,-0.008116026,0.3166881,0.14489546,0.06795877,-0.026541816,0.102521405,0.12423549,0.012773438,0.71302027,0.25382385,0.115463115,0.007875309,0.3752766,0.6366008,-0.00012926862,0.037208587,0.0047596083,0.022786088,-0.014067503,0.44814372,0.56324077,0.7066953,0.44092643,0.12707646,0.5222233,0.14122273,0.008159104,0.025307741,0.02983723,0.027749602,0.026031123,0.47840035,0.047494587,0.39457417,0.1951188,0.0972635,0.26175514,0.096072346,0.13523453,0.069617674,0.00701208,0.06718941,0.7408733,0.04379934,1.0461155,1.4598943,1.8901538,0.20639007,0.037852813,0.04974634,-0.007940667,0.14311606,-0.015487622,-0.021077996,0.08572297,-0.015472081,0.077477,0.15594456,0.10223063,0.21078774,0.546562,0.043840826
Ausgrid_Load_User_5_0,0.3143431,0.2066301,8.605827e-05,0.0015140058,0.045595262,0.05772018,0.14020923,0.060612906,0.3516238,0.030885804,-0.0021967331,0.1370383,0.14908348,-0.04114374,-0.014215165,0.172739,0.0805452,0.01432133,0.6295756,0.17271435,0.052599687,0.029838309,0.11407418,0.4059619,0.073607005,0.16411212,0.027247617,0.0617303,-0.0150548555,0.062187977,0.026975462,-0.023039855,-0.02834272,0.32934543,0.35945275,0.029570395,0.016845899,-0.017189251,-0.020521628,0.004610923,0.9801061,0.11275665,0.015839612,0.30386347,0.07490612,0.041672613,0.021178626,0.005412596,0.07794498,0.1368581,0.0031713804,0.027425766,0.041059516,-0.022770308,0.088564105,0.007628181,0.094051585,0.11207786,0.39153022,0.064834,0.019730574,0.15920542,0.031334434,0.07910823,0.13427733,0.029216345,0.39719662,1.1750054,1.1191218,0.14673728,0.58626896,0.035309404
Ausgrid_Load_User_5_1,0.093574874,0.089823365,3.4022018e-05,0.015757741,0.067144856,-0.008628841,0.35280338,0.15457447,0.8766519,0.020130372,-0.0035339855,0.267031,0.16504897,-0.04245615,-0.018235406,0.4810055,0.28387207,0.29745656,2.473486,0.7947487,0.3039925,0.10774941,0.07117787,0.08420299,0.010927402,0.06465302,0.04118032,0.14870664,-0.013991918,0.11729464,0.20601878,-0.021642096,-0.01820604,0.7618839,0.688747,0.0325065,0.020801913,-0.01282229,-0.018914351,0.003200544,1.4992489,0.2909878,0.053521484,0.92436284,0.34606698,0.11060121,0.017613083,-0.004666718,-0.012827049,0.05695115,-0.0066596046,0.07492812,0.12788574,-0.022816665,0.5930711,0.07305885,0.5448751,0.29690513,0.7216032,0.056860913,0.12083852,0.3820735,0.10548448,0.11605674,1.1669769,0.26269144,1.2181835,3.2096841,3.6340792,0.3359763,0.5792152,-0.0024463318
Ausgrid_Load_User_5_2,0.24075907,0.09802164,-0.0095319105,0.026634226,0.14122142,-0.0012269114,0.23632531,0.19526334,0.647376,-0.004043927,-0.00031092094,0.12915748,0.41089213,-0.018929085,0.034842048,0.32716277,0.23787092,0.43946335,1.0759602,0.83286524,0.23387066,0.1109765,0.028618138,0.17161065,0.16802946,0.13962297,0.17055976,0.25460643,0.06385044,0.23022477,0.23151645,0.052829057,0.013997482,1.1408406,0.41827646,0.009692481,0.02758101,0.11431662,0.042883433,0.12948498,1.7498957,0.9996886,0.11348125,0.7759579,0.57307225,0.18374866,0.010605824,0.006252861,0.12134085,0.21195647,0.017178763,0.07312684,0.13644215,-0.012503743,0.28503639,0.04145158,0.89904714,1.1029203,1.2125307,0.20521544,1.1409482,1.1278472,0.63234985,0.7158384,2.402159,0.71769637,1.204655,2.1015894,3.3814266,0.5328868,0.34025183,-0.0052603567
Ausgrid_Load_User_6_0,0.07865312,0.034439802,-0.0026291767,0.038963173,0.016233481,0.0947521,0.08002871,0.20123526,0.21502449,0.47745842,0.4450365,0.19175391,0.22505006,0.39126813,0.19746554,0.747252,1.1934767,1.0198609,1.7783474,1.4777272,0.55128026,0.11844192,0.17203873,0.22113112,-0.0106361685,-0.014728583,-0.009004218,0.0016898536,0.025059512,0.10151551,0.26514396,0.06522097,0.10569432,0.46554947,1.1180737,1.0272005,1.1172309,1.23314,0.026402384,0.61516136,0.59045255,2.1607926,1.7402357,1.5739161,2.0137393,0.5271791,0.016505463,0.009341924,-0.0018449367,0.007671245,0.00046773342,0.02850817,0.039713692,0.081318006,0.3127055,0.32424462,0.28975937,0.18581054,0.16049188,0.038343016,0.036539923,0.122905865,0.024089271,0.34005347,0.613168,0.47661787,1.1853958,2.4067316,0.94034725,0.42881173,0.28098717,0.021140128
Ausgrid_Load_User_6_1,0.099322155,0.0867489,0.04571562,0.063406885,0.05734083,0.002218483,0.15905194,0.111525044,0.27371165,0.09685704,0.12000745,0.14823227,0.0988552,-0.02650037,-0.025736019,0.09803015,0.16133589,0.49652046,0.9501882,0.7069807,0.25440353,0.10455001,0.36941123,0.4799497,0.004012812,0.030558584,0.0130050555,0.03520714,-0.017435107,0.03470834,0.04124215,0.015730921,0.066305235,0.20115411,0.56552136,0.1699349,0.25205502,0.13372998,0.017430697,0.15335849,0.1758697,0.48834935,0.25142264,0.38379234,0.5201103,0.77027494,0.4484309,0.073999174,0.05220811,0.020914802,0.01296135,0.06070318,0.106553614,-0.017110035,0.102324575,0.013976204,0.31907743,0.15381047,0.2375035,0.0457916,0.07526659,0.22444087,0.06189642,0.15306969,0.51052743,0.3213002,0.37041664,0.47981083,0.5425643,0.36530977,0.54137903,0.036352023
Ausgrid_Load_User_6_2,0.47704864,0.12037402,-0.005933507,0.035109755,0.16203487,0.005315939,0.13235587,0.102413006,0.51387715,-0.006139201,0.021945747,0.18984847,0.43119252,0.013995147,0.09235476,0.22887027,0.20456526,0.4645798,0.62032235,1.0277257,0.16963781,0.12278047,0.049685467,0.42414728,0.33269256,0.19880837,0.25809467,0.339228,0.16646457,0.26182082,0.11172963,0.14628756,-0.0032699858,0.66691715,0.23393461,0.02781609,0.10336072,0.4294989,0.08156795,0.2767825,1.4178202,1.0837866,0.20036715,0.5125783,0.40065777,0.34211868,0.04202336,0.056763574,0.33093944,0.30858657,0.045415245,0.07778667,0.16817209,-0.0011695899,0.20814101,0.0009413063,0.47913495,0.7302237,0.7616321,0.21850395,1.1980227,1.5824957,1.2799121,1.0305583,1.8833797,0.7593167,0.95643854,1.0426534,1.9056056,0.52579784,0.26331937,0.012408673
Ausgrid_Load_User_7_0,0.03266019,0.069379635,0.0020761807,0.0142375175,0.052747678,-0.0046597435,0.48620495,0.26209563,1.1608826,0.13497353,0.023119485,0.6639394,0.21398394,-0.037788577,-0.0077632056,0.6948875,0.61717075,0.4495634,2.6941128,0.75516415,0.15198053,0.060477518,0.047927216,0.04269874,-0.009240201,0.027882338,0.05168335,0.08540084,0.007474408,0.20763363,0.44503298,-0.009105498,-0.019852906,0.6951319,0.79884064,0.066917345,0.059634235,0.03488946,-0.008874576,0.004061708,1.238693,0.24992658,0.020535953,0.6446141,0.1596992,0.052921716,0.01800645,-0.0053407773,-0.02223947,0.046385247,-0.00011619841,0.090262055,0.1050642,-0.018807037,1.0753626,0.13875806,0.7214091,0.24940751,0.5272674,0.077443436,0.08904545,0.62301195,0.09528939,0.1243353,1.3921456,0.24429633,1.1920329,2.654602,2.8134909,0.27729627,0.31059122,-0.009142934
Ausgrid_Load_User_7_1,-0.014952369,-0.0028478298,0.095518485,0.17697181,0.012788407,-0.026513264,0.26246122,0.46520928,0.3860809,-0.012125991,0.118569516,-0.018996334,0.005253646,-0.040527776,-0.034292135,-0.016110107,0.24632709,1.1981634,1.328364,1.6134762,1.3527274,0.28582308,0.25609216,0.09440532,-0.030033909,-0.0143673755,-0.014065554,0.011083735,-0.029054748,-0.01346677,0.0050456044,0.12260148,0.7273126,0.41219655,0.054083794,-0.023426281,-0.028260829,-0.026126964,-0.021422034,-0.0047813286,-0.024966478,3.0249531,0.12693726,0.54310673,0.48854342,0.3386569,0.07811021,-0.000146434,0.00290082,-0.010385248,-0.01085057,0.01969614,0.22355658,-0.025296217,-0.007674599,0.09900885,1.4032971,-0.022692395,-0.03961269,-0.046374466,-0.026816582,-0.005400329,-0.01274029,0.04104527,0.9996408,0.15163405,0.25859737,0.049060002,0.5515022,0.3489911,0.75787866,-0.014727552
Ausgrid_Load_User_7_2,0.025541268,0.05382647,-0.0013558746,0.014923864,0.010215905,0.02442786,0.2151986,0.23539196,0.334109,0.37533602,0.18130721,0.25645503,0.14115682,0.0051138364,0.013618653,0.33699402,0.23294617,0.41519034,0.7143467,0.44366527,0.13505276,0.037983816,0.11134508,0.12750621,-0.0059099207,-0.0034370548,0.006553896,0.0047988473,0.020456208,0.13533847,0.27626503,0.031475153,0.047675878,0.40794146,1.5491937,0.33559152,0.87522817,1.2374061,0.09016419,0.12844758,0.51461387,0.35983682,0.2783249,0.33388132,0.34890577,0.1363405,0.022556778,0.008784033,0.0009407616,0.043988217,0.018344076,0.034712587,0.014874865,0.0075706164,0.2995708,0.14312683,0.32527784,0.16603886,0.6017513,0.0830413,0.04290236,0.16370738,0.010683802,0.14179672,0.33509335,0.19575857,0.6144857,1.8010571,0.7477789,0.24211852,0.22760694,0.024069559
Ausgrid_Load_User_8_0,0.10883381,0.097035915,0.008401284,0.020458274,0.07758444,0.006506488,0.35145035,0.116508454,0.884891,0.13198958,0.06236797,0.82837987,0.25786826,-0.034029707,-0.0064163823,0.42293167,0.35882518,0.28018254,1.4537727,0.6833243,0.12763987,0.045939825,0.051339123,0.09511033,0.01958341,0.07706173,0.0418493,0.09775394,0.0047368617,0.24341878,0.18402576,-0.0060603647,-0.02057439,0.49463937,0.7472914,0.14960459,0.22268242,0.15144609,0.0011958,0.04215773,1.0544765,0.15942612,0.06171246,0.38995853,0.12248631,0.09862784,0.04394482,-0.0015521524,-0.013548602,0.065919474,0.00382217,0.08893818,0.19985059,-0.014714128,0.72940403,0.044559307,0.4574941,0.31655797,0.74721116,0.12068814,0.1349868,0.84013146,0.22684474,0.17728901,0.8273209,0.16175595,0.6543362,1.5072949,1.3848946,0.21516064,0.33014268,0.010018048
Ausgrid_Load_User_8_1,0.5280105,0.15061879,-0.008886327,0.02382617,0.116938256,0.018704608,0.13012128,0.2280119,0.7114541,0.0056002294,0.0433345,0.21471994,0.5413064,0.045159537,0.24984151,0.26484126,0.2838805,0.7085339,0.73525727,1.3878689,0.35835072,0.1640547,0.064355716,0.43917045,0.47639787,0.1861733,0.3691206,0.33989742,0.22184527,0.34775728,0.28082728,0.51330054,0.04664197,1.154352,0.28282362,0.023546038,0.07841105,0.23360164,0.087468065,0.15477924,1.5134248,1.2725754,0.17873204,0.7453857,0.48093486,0.36408558,0.02140577,0.053146873,0.2932503,0.42397782,0.05645155,0.06070612,0.11248013,0.01951595,0.30363625,0.038073674,1.2974313,1.5730418,0.83823127,0.36187848,1.6858504,1.757125,1.6424923,1.4941177,2.5901403,1.035204,1.2960576,1.4144601,2.8343167,0.9675692,0.2727728,0.016746791
Ausgrid_Load_User_8_2,0.04928919,0.053027824,0.079852514,0.12444222,0.087922506,-0.010787622,0.32075128,0.2594184,0.5752427,0.054504376,0.09593287,0.0894714,0.15960634,-0.018434199,-0.029217657,0.11184162,0.5822112,1.4344507,1.9384801,2.078406,1.2525983,0.42790696,0.5835714,0.3206594,-0.023220794,0.0023051857,0.007230304,0.038980212,-0.024636853,0.05329316,0.062639445,0.03439479,0.28724718,0.3177464,0.26812515,0.06447405,0.06411015,0.006444676,3.9935225e-05,0.25350988,0.22260274,2.559405,0.47709534,1.0531452,1.261513,1.2859905,0.5060597,0.03692136,0.019817201,-0.0058337976,-0.0025221398,0.08951985,0.21181168,-0.019166559,0.11235558,0.07911616,1.0590676,0.1222671,0.050227482,-0.011375621,0.011296842,0.09070018,0.032602314,0.05204493,1.6108581,0.84682685,1.0785066,0.7458771,1.5470023,0.90282935,0.868484,0.019588612
Ausgrid_Load_User_9_0,0.11828251,0.10225469,-0.0035580932,0.0145501485,0.0664572,-0.007968117,0.38302264,0.21897377,1.0655522,0.03873807,0.01137781,0.32633775,0.23467672,-0.040336635,-0.008033245,0.5897727,0.33736205,0.3589533,2.3428178,0.8722996,0.42678007,0.11813409,0.052465852,0.06481393,0.023096757,0.07331251,0.037773713,0.14056608,-0.015815556,0.1189688,0.24086674,-0.018180288,0.0009311796,1.0650519,0.7972338,0.038845997,0.029701877,-0.007649732,-0.013390842,0.011991559,1.6896,0.35642996,0.06935523,0.94412667,0.38165805,0.10877595,0.009307985,-0.0045510773,-0.01175726,0.063781105,-0.008094698,0.06562476,0.11818416,-0.022038836,0.6406309,0.105308875,0.9153398,0.5973617,1.0705663,0.09992002,0.24369805,0.46254793,0.1668465,0.20016095,1.6034199,0.33188942,1.2228462,3.228256,3.8009758,0.3997555,0.6200393,-0.002150001
Ausgrid_Load_User_9_1,0.0708769,0.11693753,0.12122907,0.15266076,0.10531034,-0.008387732,0.14590125,0.33780703,0.27569443,0.10068971,0.37678474,0.08895832,0.11906766,0.066782475,-0.00036163093,0.1363173,0.3916974,1.238201,1.8150861,1.4535481,0.95296884,0.428887,0.47015747,0.2379912,0.006770009,0.032944188,0.022566574,0.022119837,-0.0120785935,-0.0091176415,0.07772068,0.068783425,0.23356517,0.31536308,0.17837106,0.101606324,0.14793496,0.12466215,0.02671627,0.19664083,0.1249187,1.6415201,0.56607074,0.7370713,0.97404176,1.0443217,0.45166188,0.031184161,0.032327138,0.026416333,0.06493645,0.07320784,0.079545714,-0.008282739,0.06740777,0.09707949,0.5759887,0.16826095,0.053359624,0.047359888,0.17360266,0.34718043,0.068730794,0.24517697,1.2641481,0.5708308,0.92498267,0.6759827,0.865357,0.7762122,0.46522698,0.05781602
Ausgrid_Load_User_9_2,0.006449244,0.0242902,0.17870136,0.22185014,0.051824346,-0.01931708,0.3416779,0.40481085,0.42051065,-0.006809785,0.13320383,0.0013753552,0.03837944,-0.03303265,-0.03305183,0.0033744476,0.32677254,1.2470863,1.3315489,1.7050312,1.3668633,0.39717272,0.3724003,0.16895044,-0.026440227,-0.006068533,-0.0061063846,0.0310793,-0.0273279,0.003319443,0.021645995,0.09561238,0.60004616,0.39133954,0.109139375,-0.008362911,-0.016963903,-0.022970812,-0.014939242,0.041613102,0.0017657275,3.075899,0.23263712,0.6268202,0.776711,0.5739752,0.1750357,0.01185762,0.017570237,-0.0033233522,-0.003746054,0.04794233,0.29753467,-0.02171288,0.013808345,0.097376734,1.1160549,-0.009616729,-0.033629414,-0.040334057,-0.023201423,0.008895193,-0.0044863806,0.04104734,0.9096239,0.27704257,0.3559986,0.11521356,0.6448019,0.4618251,0.84257907,-0.0008945663
Ausgrid_Load_User_10_0,0.094125025,0.07442369,0.03583986,0.052775033,0.086676635,-0.01449376,0.22480212,0.03911207,0.45948786,0.020876579,0.051585138,0.31390694,0.23012121,-0.03132814,-0.023204312,0.15236792,0.2236889,0.32700768,0.9554977,0.9043098,0.2063792,0.07952704,0.066260315,0.12008925,-0.00394704,0.0722637,0.026291708,0.07986555,-0.017802617,0.041039333,0.02564998,-0.018363774,-0.013272869,0.23111524,0.3422095,0.09804439,0.19487827,0.15925527,0.003954825,0.121669,0.4777272,0.5024484,0.22614521,0.34938917,0.26046866,0.21150905,0.08421237,0.007560175,0.007576769,0.024765927,-0.00021527686,0.10344161,0.17492242,-0.020117573,0.1400769,-0.004412327,0.22243758,0.0747598,0.2979482,0.017877264,0.04592484,0.32247394,0.12429168,0.11475107,1.04945,0.27789876,0.5194641,0.8215452,0.9021411,0.23019777,0.31717104,0.010184579
Ausgrid_Load_User_10_1,0.07977099,0.08405954,0.0025896977,0.020337624,0.056448027,-0.010194248,0.34383106,0.115597956,0.7237392,0.0018895183,-0.017720828,0.1772088,0.11850434,-0.044977132,-0.027632508,0.3902633,0.18632409,0.29148722,2.6107924,0.7606171,0.336617,0.093481645,0.06968499,0.07487014,0.001329093,0.05891485,0.029710952,0.18292366,-0.020344637,0.0873845,0.15925126,-0.024549443,-0.018821627,0.6197039,0.57381994,0.010183331,0.0056777718,-0.020574218,-0.021706035,-0.006538155,1.4352283,0.2892116,0.062586606,1.0234011,0.41164052,0.111874044,0.012308716,-0.0050016814,-0.013914601,0.034887962,-0.011549624,0.076286525,0.13349377,-0.02414199,0.5317934,0.048514564,0.47301233,0.24184225,0.7661423,0.032396115,0.08341402,0.20711474,0.04824221,0.064207666,1.136167,0.29784662,1.1927656,3.5900457,4.0115757,0.3300557,0.72118485,-0.0045911307
