index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_2,0.052389972,0.030259486,-0.0070834244,0.015602071,0.0039763176,0.07500827,0.16856684,0.25156736,0.33891827,0.4806331,0.29357576,0.34755084,0.2005971,0.060443863,0.12634142,0.61975515,0.4427776,0.6088887,0.9870508,0.72460866,0.19961205,0.05750911,0.12833022,0.16197458,-0.0011890434,-0.012773811,-0.0037710748,0.008625779,0.05053488,0.20305304,0.31554267,0.05246305,0.045709036,0.41482896,1.4379485,0.53179985,1.4253255,1.5797966,0.06857615,0.19642624,0.6698154,0.6840739,0.53501225,0.5527803,0.56414557,0.1890387,0.003428737,0.008905566,0.00077552645,0.024980407,0.007360801,0.026163708,0.013386217,0.04807196,0.30375656,0.1944662,0.24646522,0.15221708,0.5000881,0.07221929,0.05239529,0.19470495,0.076347925,0.32929006,0.32565504,0.3150122,0.8046242,2.2822726,0.905061,0.27842805,0.24569798,0.028915461
Ausgrid_Load_User_5_0,0.042515572,0.020810397,0.018961193,0.057598908,0.08008854,-0.013538618,0.08725267,0.008290643,0.20502421,-0.007092486,-0.014520268,0.1825777,0.052402474,-0.044784952,-0.032817613,0.057937354,0.038950834,0.0893048,1.1151158,0.5988609,0.09433143,0.045697946,0.115225956,0.15626329,-0.015662385,0.011964026,0.0040991623,0.15782282,-0.020206116,0.08378198,0.024158927,-0.025214495,-0.034308083,0.116473325,0.42519373,0.024976209,0.034532897,-0.013233962,-0.022901807,-0.00014832652,0.37440214,0.13835028,0.10207657,0.46780884,0.25212762,0.23038608,0.057806913,-0.0017787735,-0.0022418224,-0.006977106,-0.009731507,0.089390256,0.21018466,-0.023572996,0.24133344,-0.01166554,0.057678547,0.009270636,0.3290355,-0.019586353,0.0044696233,0.14339775,0.016981002,-0.0031636946,0.13950288,0.081898384,0.41301847,1.839687,1.4148449,0.13320981,0.62159824,0.0017509423
Ausgrid_Load_User_5_1,0.1961829,0.10513649,0.0064404355,0.03149447,0.18793818,0.14587837,0.49823475,0.5233364,0.67930204,0.32911867,0.0265486,0.28752533,0.12031736,0.006347108,-0.022517256,0.07959472,0.16271855,0.10818665,0.5629182,0.4427215,0.13884297,0.012789896,0.24327596,0.41441983,0.014781056,0.042655323,0.018949006,0.006821505,-0.005732002,0.4847072,0.43089774,0.80743533,0.34762678,0.16264209,0.57947093,0.1737939,0.086343326,0.119541354,0.057509266,0.12283698,0.32770395,0.34757602,0.15303019,0.69471186,0.2664143,0.28307635,0.3692415,0.11192016,0.09853787,0.073096454,0.03601662,0.055035237,0.38742495,0.015191705,0.8032766,0.99865025,1.9536676,0.39000666,0.23930897,0.18101819,0.02912215,0.27367535,0.034378067,0.028169451,0.3938068,0.07216842,0.37479314,0.3578303,0.30537277,0.45089394,0.61591566,0.08665341
Ausgrid_Load_User_5_2,0.019521996,0.022512719,0.102471754,0.1694754,0.06857776,-0.02017922,0.17810762,0.19489639,0.35736147,0.004135774,0.10057462,0.02857523,0.074757926,-0.028906371,-0.032025304,0.026423777,0.3273464,1.2360892,1.7937529,2.0098038,1.3633835,0.5693849,0.70682573,0.30325708,-0.026487995,-0.006854848,-0.003898056,0.0416021,-0.026633155,0.020211501,0.027382733,0.018862896,0.1908652,0.30888098,0.19788453,0.034468245,0.014735317,-0.016381362,-0.016776117,0.1302255,0.059597276,2.7390094,0.4073323,0.77278984,1.0585979,1.2554141,0.4346194,0.021156557,0.01572819,-0.012178259,-0.004207816,0.07643753,0.24979147,-0.020692375,0.034244314,0.05671648,0.7689735,0.027293975,-0.018268967,-0.034609772,-0.009209622,0.04441479,0.009373279,0.014968375,0.70935446,0.49689776,0.7697619,0.45737633,1.016252,0.66955364,0.986247,0.013529964
Ausgrid_Load_User_6_0,0.07925743,0.050453663,0.114234395,0.110323295,0.02751563,-0.0186667,0.079169534,0.43827596,0.56065536,-0.01254707,0.2154286,0.07110088,0.13498537,0.09917374,0.05746379,-0.0073981704,0.16475196,1.1064539,0.36127672,1.8435851,1.1200526,0.52487564,0.23845787,0.18562604,0.06298035,0.025748335,0.097289324,0.08254013,0.036865048,0.12133761,0.042874876,0.6509713,0.4035202,0.71928656,0.23811789,0.0067702252,0.010449589,0.03682106,0.037899204,0.086441725,0.11455296,2.1188927,0.7918937,0.9014889,0.38873422,0.35110223,-0.0134669095,0.050694056,0.09576449,0.14273155,0.12307396,0.06794281,0.18773574,0.0016838161,-0.011243288,0.085557595,0.7956325,0.032930933,-0.005841653,-0.015362954,1.6120028e-05,0.2042382,0.40860963,0.3346948,0.6193626,0.32357132,0.5607187,0.08478594,0.2937584,0.43044403,0.3867218,0.042382006
Ausgrid_Load_User_6_1,-0.023698663,0.25877082,0.31811434,0.029012574,-0.0103967525,0.006886413,0.08528885,0.102906935,0.2706368,0.13300616,0.13728897,0.08116912,-0.012368563,0.014118311,-0.031021323,-0.014561119,0.16200738,0.17823496,0.25638112,0.114251114,-0.0017393428,0.003853957,0.005741983,0.023797804,-0.0077946372,0.10174939,0.05308829,1.0629342e-05,-0.005631127,-0.0041812514,0.23527838,-0.012916747,-0.029770708,0.044822145,0.07230653,-0.02716207,-0.027480153,-0.026096951,-0.025769457,-0.024351943,0.0042486526,0.08160475,0.045750517,0.35146356,-0.004491537,-0.007147404,-0.022979459,-0.005347021,-0.017262867,0.08016426,0.17220075,0.03651495,-0.01120765,-0.023770401,0.0825613,0.015818266,-0.01454418,-0.034720752,-0.033409674,-0.047072697,-0.029603822,-0.009777029,-0.033211716,-0.027294008,-0.00019635662,-0.027652498,0.041507624,0.08729308,0.0010986014,0.046787303,0.098378606,-0.004707901
Ausgrid_Load_User_6_2,0.05094856,0.022450905,-0.005548216,0.026404701,0.0019178926,0.071385846,0.1145993,0.26183188,0.28290537,0.57592463,0.46854353,0.27603194,0.2560361,0.25764966,0.2338084,0.80818766,1.1131796,1.266459,1.640731,1.4067736,0.47944984,0.1207315,0.19186068,0.19657364,-0.008845271,-0.016476681,-0.0063205394,0.0058533475,0.04294131,0.16403273,0.35330832,0.087315984,0.118611954,0.540802,1.479386,0.98635554,1.5694892,1.5057847,0.043626808,0.4601432,0.7105353,1.7944918,1.3051817,1.2106107,1.5514175,0.42452025,0.008201485,0.009599764,-0.006289503,0.0105483,0.0017965661,0.028610209,0.02125557,0.095406316,0.3316804,0.33459643,0.30223763,0.18168235,0.2797256,0.06407105,0.049515773,0.15545195,0.06626698,0.39869857,0.5236838,0.58518726,1.2483904,2.7374592,1.1271206,0.42227846,0.2770908,0.023785885
Ausgrid_Load_User_7_0,0.5051469,0.14255399,-0.0058178026,0.039377008,0.11467231,0.025747936,0.09964938,0.18953103,0.51199496,-0.0073886793,0.01644389,0.16740292,0.36038175,0.048347212,0.24851166,0.2802146,0.2827934,0.8499483,0.76140183,1.5374464,0.24876039,0.23885125,0.14169292,0.7909609,0.5773208,0.16045503,0.5398627,0.5260795,0.47786656,0.48087978,0.29003817,0.6532445,0.011049336,0.8425851,0.21432944,0.0068135327,0.03034456,0.12845306,0.04349304,0.13418855,1.5184382,1.5145873,0.18873842,0.8070212,0.44566286,0.5381557,0.039857976,0.07006773,0.3706106,0.4449425,0.08858667,0.07471247,0.12066791,0.018328067,0.3378202,0.021723146,0.61016536,0.7594344,0.36121136,0.15601814,0.8535443,1.5056769,1.4187924,1.3223822,2.1984606,1.0691141,1.2411139,1.2367384,2.3634787,1.0124816,0.29159996,0.011872845
Ausgrid_Load_User_7_1,-0.0026365826,0.010152286,0.13376674,0.22241198,0.035381056,-0.023136698,0.33991116,0.5679854,0.47999367,-0.011757192,0.15267336,-0.0059660506,0.023892302,-0.03446227,-0.03254747,-0.010425519,0.28976834,1.1506438,0.96201676,1.4757683,1.2670037,0.30183837,0.21287253,0.09176062,-0.027477147,-0.009189017,-0.009604919,0.026261305,-0.026874108,-0.0040782974,0.018218722,0.19539917,0.7312384,0.4698203,0.069265984,-0.017687712,-0.02410784,-0.023327775,-0.013850127,0.016595569,-0.01293929,3.056037,0.19861025,0.51393896,0.43717393,0.28866142,0.064658016,0.003409238,0.01251588,0.004042273,-0.0017093745,0.04657011,0.2984938,-0.022882892,-0.0008460725,0.1284518,1.3365377,-0.020029921,-0.038025618,-0.043635342,-0.025274454,-0.0013278493,-0.005681552,0.044877928,0.9256992,0.16751467,0.28387082,0.04047701,0.40070856,0.34279054,0.6100273,-0.008844866
Ausgrid_Load_User_7_2,-0.01322231,0.002261324,0.09821603,0.16596256,0.017112006,-0.025723014,0.27990577,0.6419095,0.5632228,-0.010602599,0.15580355,-0.0043801763,0.029516634,-0.034659807,-0.03258603,-0.012272348,0.36217576,1.1919603,0.86165607,1.3141662,1.1997026,0.23453552,0.20700775,0.07674835,-0.030917702,-0.014310218,-0.011233785,0.010807379,-0.027963115,-0.010001811,0.016042624,0.16704682,0.8767831,0.5103641,0.08963173,-0.017356655,-0.024547203,-0.023807568,-0.01246717,0.013153387,-0.016979463,2.9107878,0.17396908,0.5048153,0.3535555,0.20785728,0.0418784,0.0018208685,0.0042923302,-0.002238867,-0.0049529183,0.045588724,0.19418482,-0.024206946,-0.0061324933,0.1440444,1.6142707,-0.018880771,-0.0372071,-0.043426014,-0.02616087,-0.006340698,-0.010627119,0.035492267,1.1245735,0.15373777,0.29340622,0.032035127,0.36629975,0.32031748,0.538618,-0.013695856
Ausgrid_Load_User_8_0,0.30873904,0.13823275,0.031740963,0.11571984,0.14446978,0.0048089153,0.07351404,0.09318463,0.3293877,0.005566856,0.052727915,0.10568632,0.21143174,0.06849263,0.018968333,0.051641427,0.27426365,1.0924307,0.6125666,1.4916403,0.2872875,0.28445327,0.38483965,1.0889657,0.23292072,0.11613529,0.28616753,0.26513234,0.18209578,0.36105067,0.14018403,0.24846782,0.028505381,0.34754962,0.33229724,0.046506,0.082973965,0.23340407,0.05474451,0.32464558,0.6663244,1.5960925,0.7183699,0.69985896,0.64323276,0.9247968,0.14337872,0.3001255,0.47080886,0.21752512,0.09485076,0.1413951,0.24133918,0.0047495062,0.16301048,0.007811748,0.30482584,0.20292951,0.2060609,0.04962071,0.16695796,0.44815892,0.30234206,0.23594444,0.8852502,0.8524311,0.9375326,0.6382455,0.8446747,0.8527893,0.49932194,0.047963645
Ausgrid_Load_User_8_1,0.08800766,0.06825409,-0.00286782,0.019871783,0.067150444,-0.0009928762,0.37834796,0.12134592,0.58482534,-0.0027911647,-0.020979665,0.17684795,0.093236305,-0.0446307,-0.024144653,0.47603133,0.1834319,0.21268448,2.5976882,0.7189348,0.22021681,0.08597579,0.06831758,0.09989203,0.005087671,0.04165026,0.024929313,0.18225318,-0.015444739,0.12660696,0.19779244,-0.02417032,-0.026276616,0.4963016,0.5452824,0.0064988057,-0.002805702,-0.020967163,-0.022389282,-0.0076800743,1.4321059,0.262391,0.0504376,0.9897208,0.33485126,0.0879855,0.010198408,-0.0048928997,-0.009947261,0.034741037,-0.010634624,0.07938867,0.13237397,-0.024321796,0.5595112,0.053444497,0.2707444,0.10935512,0.529101,0.010916639,0.035479277,0.1763261,0.055977967,0.07567941,0.8818525,0.23141699,1.0594522,3.3899295,3.773002,0.28833768,0.71230036,-0.0051777116
Ausgrid_Load_User_8_2,0.34003288,0.16181615,0.0016461997,0.012282316,0.052331697,0.09285047,0.16131017,0.038318448,0.21229,0.07875199,0.05751861,0.26658678,0.23936762,-0.02993333,-0.004376814,0.08975819,0.10421589,0.006185504,0.22719538,0.19958909,0.02628708,0.0062508667,0.08139691,0.46019888,0.082643315,0.1374184,0.017510906,0.040840346,-0.013726842,0.07080179,0.023113266,-0.015824368,-0.0262032,0.15182367,0.31808305,0.076521,0.099492796,0.01937129,-0.010902842,0.030950572,0.5098138,0.08773213,0.038259998,0.1431849,0.026527105,0.030879326,0.03924107,0.043095265,0.19301148,0.11254561,0.011777109,0.039795596,0.05014187,-0.018498953,0.09071864,0.0008580892,0.052070014,0.0399419,0.29273176,0.068361856,0.004270583,0.18564223,0.085970744,0.1414698,0.14774299,0.0098912865,0.20856829,0.31830645,0.24817728,0.12162319,0.39225876,0.051258154
Ausgrid_Load_User_9_0,0.14630024,0.07162897,-2.5805759e-05,0.06037276,0.34528834,0.20017949,0.49672982,0.6869321,0.7966482,0.469899,0.0059566037,0.3149929,0.12617359,0.037316043,-0.023597833,0.16129437,0.17050752,0.04311586,0.87929904,0.30738273,0.10838931,0.011159775,0.38750386,0.6086502,0.0072055063,0.03045274,0.0036085672,0.009477639,-0.008166825,0.5381234,0.56948894,0.8364929,0.54151934,0.16849883,0.7776131,0.12283938,0.017743336,0.036915023,0.051707305,0.052237738,0.09371291,0.3700351,0.053249978,0.6734319,0.25123858,0.14976598,0.38884273,0.10542017,0.14079477,0.05536565,0.01213073,0.049956445,0.524784,0.008960532,0.9898456,1.5840155,2.030709,0.29107293,0.13669059,0.065835536,-0.0028483425,0.23790647,0.011307136,0.0054293755,0.26164865,0.0027073328,0.16955398,0.22796056,0.19291244,0.30677256,0.70439047,0.041441515
Ausgrid_Load_User_9_1,0.070049636,0.049376804,0.09629614,0.118112944,0.035134003,-0.019551536,0.0672521,0.34683016,0.48714262,-0.011109598,0.17111847,0.069211215,0.1392244,0.074050166,0.022336075,-0.005842174,0.20878583,1.2102215,0.4409972,1.7100402,0.88997275,0.49332747,0.27723953,0.27238342,0.05203727,0.022627614,0.100465685,0.089118995,0.031592287,0.12855151,0.045172624,0.4259523,0.26694053,0.66455895,0.30548373,0.014391572,0.016662493,0.0479645,0.033042926,0.12505393,0.14398485,2.150464,0.82173246,0.86667764,0.50573975,0.46239033,-0.0030283793,0.05857505,0.109399825,0.11001197,0.1000646,0.08058692,0.187368,-0.005029531,-0.005674919,0.059175327,0.55501914,0.034951396,0.002574951,-0.017436443,0.004214211,0.17778067,0.2834323,0.2429895,0.5721625,0.3848091,0.6064695,0.12604946,0.3358732,0.41832203,0.39834633,0.025159704
Ausgrid_Load_User_9_2,0.14585488,0.07578544,0.12882596,0.12179611,0.0069325655,-0.011232785,0.012375208,0.44829994,1.1215904,-0.013497248,0.103934534,0.08372574,0.046648078,0.05357214,0.06067128,-0.018982513,0.15972435,1.8190943,0.2783051,1.5254681,0.51011884,0.46742484,0.23256613,0.44841376,0.2405413,0.0485648,0.34449488,0.4216411,0.5230295,0.43529454,0.09188108,0.8806454,0.24221385,0.78328675,0.1478367,-0.021384226,-0.018514967,-0.016585972,0.0039571514,0.006896504,0.10456229,1.3942773,0.73071796,1.0081781,0.2747917,0.33966377,-0.02507112,0.06986582,0.12839971,0.2990317,0.14928436,0.14904065,0.26376447,0.026656587,0.018895142,0.03614323,0.40602136,-0.00047491462,-0.02318019,-0.034098245,-0.01721776,0.13314247,0.34831116,0.34104967,0.3559603,0.5367957,0.4683299,0.0912637,0.20263338,0.36020842,0.4841925,0.0165578
Ausgrid_Load_User_10_0,0.09047698,0.054360144,0.0004069021,0.04423532,0.24763978,0.17033099,0.47459245,0.5767435,0.6503685,0.3836591,-0.005307276,0.27008826,0.09667813,0.0010528609,-0.030424139,0.101360485,0.15778065,0.04279944,0.869988,0.3163255,0.10634558,0.005910471,0.3729951,0.45559463,-0.010856145,0.010178529,-0.002546998,0.0027654404,-0.018250184,0.58137757,0.56320643,0.53677493,0.38333592,0.13295668,0.7595447,0.097549714,3.2372533e-05,0.0034327814,0.01883325,0.046212338,0.15245126,0.4270938,0.06548364,0.8112481,0.26194686,0.15256691,0.31897664,0.050204143,0.06169909,0.02151741,0.002715794,0.03973844,0.50191677,-0.00034821397,1.1676172,1.5892085,2.0964684,0.25398326,0.12015576,0.05195827,-0.013981666,0.13622153,-0.017509824,-0.018369589,0.16939569,-0.00038654354,0.21767151,0.3913226,0.2601995,0.30786648,0.88442653,0.034952145
Ausgrid_Load_User_10_1,0.007946391,0.037751563,0.036186527,0.123372026,0.09718431,0.29346758,0.41403452,0.9267085,1.159178,2.1445296,0.7176533,0.7505061,0.3361445,0.12815495,0.12830207,0.10950412,0.37697443,0.7054912,1.3374883,0.8696839,0.35653716,0.43571797,0.38168597,0.19751854,-0.009103757,-0.013963751,-0.007622603,0.020593505,0.06446678,0.122142054,0.6379811,0.099997416,0.0016367676,0.34044564,0.8189307,0.13967338,0.21756634,0.043379597,-0.0040307348,0.12087674,0.36912444,1.0908567,0.9483535,0.6176475,0.2698932,0.11289907,0.03681137,0.024000267,0.045139957,0.018330276,0.123411134,0.16410218,0.096879214,0.0030784498,0.13164094,0.33301723,0.077888384,-0.008823899,0.048850723,-0.0061805868,-0.019444367,0.17452048,0.063853346,0.31259894,0.34874883,0.13592158,0.31197494,1.0377028,0.31472686,0.40590218,0.33090156,0.054903466
