index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.0887339,0.14314221,0.17919654,0.20616665,0.47331157,0.26610416,0.35883248,0.3674038,0.2344381,0.30212224,0.15394972,0.17095153,0.22218743,0.12567076,0.16543314,0.17361529,0.563234,0.60425335,0.31691426,0.35980946,0.3313764,0.24252483,0.19663186,0.17850113,0.14977226,0.1569315,0.21329267,0.30300424,0.30464333,0.3496407,0.37718457,0.5204799,0.28863734,0.18440646,0.17504431,0.18817703,0.18980297,0.16236626,0.16815782,0.19247063,0.5084341,0.5521197,0.473404,0.34904307,0.4153207,0.3821792,0.19675155,0.338426,0.22091897,0.1620007,0.18786794,0.19242162,0.25513923,0.23260288,0.38847667,0.23913859,0.24068233,0.17953579,0.11582005,0.14263374,0.23206703,0.11509976,0.13708672,0.15300617,0.60141087,0.34272507,0.32333222,0.4290835,0.46305472,0.32847556,0.13692512,0.14537731
Ausgrid_Load_User_4_2,0.085021116,0.14093652,0.19192246,0.20693064,0.47511312,0.25034985,0.34510672,0.33566776,0.20396182,0.25790924,0.13909008,0.1575719,0.20267151,0.11391469,0.14679609,0.1518559,0.45381078,0.45474258,0.22891703,0.25563228,0.23511545,0.18192904,0.15934101,0.17188586,0.14095658,0.1584252,0.21592472,0.30400667,0.28570783,0.320761,0.34779328,0.46456215,0.24472408,0.16103394,0.15607326,0.17535952,0.17447682,0.14944895,0.15294635,0.17086317,0.41536146,0.4204392,0.34293637,0.25336677,0.29313347,0.279791,0.16351292,0.31170458,0.20914431,0.15886624,0.19369274,0.19230826,0.25432113,0.21577823,0.38031685,0.21628122,0.21275751,0.15812594,0.10624767,0.13082512,0.20960836,0.106610134,0.13180633,0.13518581,0.49119934,0.26083747,0.23557469,0.29891318,0.32922348,0.24722223,0.12600894,0.13472074
Ausgrid_Load_User_5_0,0.089891136,0.14797005,0.19297275,0.20758682,0.47729835,0.26145118,0.3536622,0.33797425,0.20670275,0.26047236,0.14330985,0.15931249,0.20305309,0.11772622,0.14750236,0.1531218,0.45134008,0.45684314,0.2286692,0.2576498,0.2334979,0.18303373,0.16054356,0.17262194,0.14576964,0.15882066,0.21689014,0.3044702,0.30182293,0.33299422,0.35696524,0.47131196,0.24854161,0.16284405,0.15732257,0.17668328,0.17777957,0.15116467,0.15403998,0.17210677,0.421593,0.42134875,0.34234047,0.25460246,0.29620498,0.28025103,0.16444255,0.31688377,0.21446794,0.16493866,0.19491452,0.1928259,0.25515124,0.22725709,0.38280526,0.22106521,0.21507752,0.16020648,0.10862167,0.13570756,0.21071796,0.107331306,0.13234396,0.13586675,0.49094993,0.26035607,0.23191758,0.29455733,0.3235539,0.24784327,0.12670955,0.14116089
Ausgrid_Load_User_5_1,0.08785814,0.1414245,0.18097158,0.20637779,0.47473872,0.26444736,0.35691893,0.3638663,0.23155119,0.29875734,0.15272765,0.16913302,0.21901807,0.123427264,0.16200136,0.17084083,0.5514979,0.5768744,0.29503444,0.3358972,0.31079507,0.23120503,0.19101134,0.17748228,0.148587,0.15710811,0.21327911,0.30362552,0.2966148,0.34153438,0.37144116,0.5147925,0.28430212,0.18132855,0.17222685,0.18617827,0.18686844,0.1616597,0.16647537,0.19057749,0.49719197,0.52828354,0.44477764,0.3285848,0.38842022,0.3642913,0.1913472,0.33032736,0.21775839,0.16055153,0.18843624,0.19245023,0.255061,0.22986066,0.3878102,0.2365628,0.2388719,0.17680165,0.114448205,0.14051294,0.22939226,0.1142789,0.13627581,0.15058531,0.5872625,0.32548922,0.3053767,0.39802846,0.43296197,0.31175375,0.13465269,0.14287752
Ausgrid_Load_User_5_2,0.092220426,0.14763486,0.18005054,0.20602484,0.4695323,0.26369867,0.35868585,0.3636533,0.23560329,0.29672945,0.15756586,0.17300631,0.2222303,0.12897663,0.16531317,0.17175007,0.5425196,0.58422077,0.29332656,0.3347206,0.311531,0.2318027,0.19597293,0.17904666,0.15611178,0.15700376,0.21378788,0.3019073,0.31031698,0.34549707,0.37708914,0.51855594,0.28959775,0.18212564,0.17474967,0.18896152,0.18991718,0.16107567,0.16754265,0.1914142,0.49619356,0.5277978,0.43154523,0.3261529,0.38018337,0.35285863,0.19203311,0.33875856,0.22265346,0.16593863,0.18821236,0.19251442,0.25534046,0.23657757,0.38829988,0.24020591,0.23654819,0.1785848,0.11684185,0.14482355,0.23123708,0.115112245,0.1378646,0.15214223,0.58952916,0.32548103,0.3011105,0.38635576,0.42980555,0.30897784,0.13803141,0.1490631
Ausgrid_Load_User_6_0,0.08752705,0.1437811,0.18897414,0.20783402,0.48044235,0.2627542,0.35497534,0.35345855,0.21934521,0.27885503,0.14890805,0.16485041,0.209699,0.11890523,0.15303002,0.1603049,0.49227983,0.49340633,0.24660146,0.27937675,0.25369877,0.19564609,0.17137964,0.17469908,0.14515339,0.15834154,0.21553844,0.30607158,0.29617462,0.33563593,0.36397946,0.49491158,0.2660935,0.17077759,0.16385229,0.18060489,0.18171884,0.15660657,0.16033803,0.18103957,0.4547356,0.4600469,0.37927607,0.28039235,0.32309186,0.3065196,0.1754717,0.32093194,0.21436934,0.16293392,0.19302253,0.19330657,0.25571445,0.2276225,0.38613373,0.22910097,0.22909476,0.16825451,0.11159174,0.13780935,0.22019693,0.11072852,0.13390195,0.14205703,0.5313688,0.28142795,0.25340465,0.32510632,0.3540322,0.26455817,0.12948829,0.13967878
Ausgrid_Load_User_6_1,0.08992573,0.15003134,0.18899819,0.2081039,0.48096335,0.27641618,0.358165,0.36078694,0.2217295,0.2854785,0.15043302,0.16609038,0.2126461,0.11996595,0.1578985,0.1635335,0.51042193,0.515615,0.24971049,0.28674182,0.25776544,0.2015329,0.1766812,0.17586721,0.14490628,0.15810959,0.21467131,0.3072873,0.30276924,0.3404457,0.3675596,0.51179194,0.27437848,0.17338237,0.16741772,0.18304363,0.18314041,0.1586254,0.16438863,0.18683772,0.4743848,0.4788337,0.38450715,0.27921036,0.3246383,0.32031393,0.17927401,0.3194936,0.21532488,0.16203737,0.19314261,0.19399846,0.25645754,0.23068371,0.390125,0.23534241,0.23249899,0.17045616,0.11243217,0.13907892,0.22318994,0.11220951,0.13499011,0.14668573,0.54705584,0.28923696,0.26432452,0.33509424,0.3556679,0.26923084,0.13075073,0.13644831
Ausgrid_Load_User_6_2,0.08760968,0.1455427,0.1939606,0.20753868,0.47756052,0.2537976,0.34714252,0.33516636,0.20315143,0.25344914,0.13969322,0.15647194,0.2008838,0.11459409,0.14574076,0.15048724,0.44100657,0.44267198,0.2199325,0.24505101,0.22160685,0.17550643,0.1564517,0.17172432,0.14305888,0.15898608,0.21691576,0.30508,0.29531538,0.3262085,0.35370505,0.4652785,0.24101478,0.15987387,0.15465617,0.17439832,0.17563936,0.14929001,0.15182483,0.16940747,0.41096634,0.4105358,0.33161035,0.24396911,0.28099138,0.26930317,0.16098386,0.30836567,0.21036357,0.16201307,0.19531697,0.1928241,0.25472608,0.21929452,0.38195914,0.21791361,0.2120866,0.15762001,0.10617798,0.13140707,0.20854397,0.10618475,0.13158798,0.13383104,0.48070952,0.25405532,0.2259873,0.28539973,0.31245252,0.23865204,0.12495975,0.13580097
Ausgrid_Load_User_7_0,0.08664211,0.14029266,0.18571769,0.2064453,0.47309935,0.2604473,0.35435727,0.34502614,0.21420151,0.27312133,0.1449598,0.16197205,0.20759225,0.11887549,0.15189965,0.15872085,0.48481524,0.5018644,0.25817874,0.2939536,0.26724243,0.20203793,0.16995864,0.1739074,0.143133,0.15758964,0.21451001,0.3028539,0.29302529,0.33107823,0.36127257,0.4844914,0.25995928,0.16814618,0.1617257,0.17974584,0.18121772,0.15476829,0.157295,0.1778617,0.44616833,0.4632229,0.38466465,0.2865198,0.3314886,0.31203827,0.17255417,0.32364023,0.21305698,0.15993084,0.19033569,0.19235887,0.2546377,0.22665696,0.3837376,0.22437836,0.2225494,0.16501218,0.1112425,0.13628273,0.2162745,0.10922107,0.13357453,0.13988058,0.52397645,0.28898108,0.26105118,0.3339848,0.3686414,0.27069667,0.12927553,0.14097671
Ausgrid_Load_User_7_1,0.08865073,0.14307661,0.17822878,0.20584698,0.4714536,0.26344916,0.35712305,0.3646079,0.23464745,0.30221266,0.1535144,0.16938527,0.2215641,0.124988034,0.16386984,0.17209531,0.5614162,0.6059967,0.30602583,0.34955353,0.3224966,0.2386041,0.19529964,0.17805521,0.1513756,0.15649644,0.21260588,0.30203626,0.30094376,0.33948985,0.37237334,0.51916265,0.29057533,0.18294805,0.17411277,0.18781668,0.18814243,0.16240948,0.16734445,0.19255672,0.5081046,0.5480731,0.45704556,0.3349928,0.39416903,0.37059864,0.19329575,0.33454192,0.21754621,0.16142753,0.18648079,0.19202702,0.25463036,0.22965923,0.38758606,0.23781344,0.23993479,0.17845689,0.11562468,0.14257507,0.23154928,0.11505407,0.13734187,0.15224078,0.60186523,0.33714813,0.31187266,0.4061989,0.44784278,0.31987718,0.13678446,0.14479627
Ausgrid_Load_User_7_2,0.086268924,0.14013062,0.18705603,0.20661822,0.47320879,0.25568008,0.34977204,0.34285316,0.21258745,0.26899296,0.14296837,0.16072948,0.20618851,0.11553094,0.15037256,0.15703604,0.47381267,0.48943815,0.24808411,0.2825743,0.25693992,0.1964011,0.16675313,0.17327021,0.14175773,0.15749516,0.21461345,0.30271947,0.2842778,0.3257532,0.35341144,0.48025292,0.25688612,0.16644728,0.1600736,0.17835338,0.17906532,0.15370163,0.1563218,0.17637955,0.43963754,0.452335,0.36659586,0.2750843,0.31955174,0.30310896,0.17004065,0.31824902,0.20938689,0.15790029,0.19044219,0.19225867,0.25444555,0.22223394,0.38259283,0.22407661,0.22052133,0.16283315,0.10915503,0.13523558,0.21450447,0.10850816,0.13316333,0.13889639,0.51615876,0.27795017,0.2533107,0.31867027,0.3524907,0.2651342,0.12847628,0.13862883
Ausgrid_Load_User_8_0,0.0870759,0.13961802,0.1775846,0.20632024,0.47430888,0.26189527,0.35661757,0.36767924,0.23620856,0.30501083,0.15498713,0.17028491,0.22194369,0.123014435,0.1645956,0.1741377,0.5779144,0.6147639,0.31544128,0.3597183,0.33138365,0.24219505,0.19687505,0.17817499,0.14659348,0.1564769,0.21197358,0.3027821,0.2973868,0.34205487,0.36792466,0.52170587,0.2940903,0.18496875,0.17477742,0.18816553,0.18878673,0.1630522,0.1694788,0.19485892,0.51732475,0.5573361,0.47339195,0.35055172,0.41345426,0.38346937,0.1970244,0.3314468,0.21400951,0.15923525,0.18658262,0.19221215,0.25476104,0.22950165,0.38855028,0.23680544,0.24276416,0.17963281,0.11600382,0.14027002,0.23189664,0.11557736,0.13716146,0.1536354,0.6147439,0.34638903,0.32218176,0.4227562,0.4594775,0.32535216,0.13645771,0.14186978
Ausgrid_Load_User_8_1,0.08697612,0.14476994,0.19318296,0.20801441,0.47939256,0.25568563,0.3472056,0.3411742,0.20879138,0.26398996,0.1423982,0.15922937,0.20373331,0.11371078,0.14891623,0.15372977,0.4521087,0.45529267,0.22910541,0.25429705,0.23353583,0.18231231,0.16072987,0.17281534,0.14072084,0.1584293,0.21605211,0.30624273,0.29136208,0.32164437,0.3525903,0.47833732,0.2494712,0.1631761,0.15705363,0.17655893,0.17763332,0.15131246,0.15515707,0.17430823,0.42385176,0.42357582,0.3477087,0.25404915,0.29747283,0.2810595,0.1653074,0.3127783,0.21165544,0.1609396,0.19395971,0.19313653,0.25533217,0.22098778,0.3833169,0.2215034,0.21781094,0.16121703,0.10757521,0.13183956,0.21200758,0.107499,0.13224556,0.13683525,0.4902143,0.2621932,0.23570453,0.2958638,0.32410294,0.24767444,0.12644096,0.13604775
Ausgrid_Load_User_8_2,0.08870248,0.1452629,0.19337215,0.20808063,0.48015413,0.2604878,0.35326916,0.34500882,0.2123464,0.2697413,0.14606865,0.1619847,0.20657402,0.117311224,0.15048625,0.15627639,0.46679565,0.4655355,0.23644716,0.26275912,0.24381049,0.19005163,0.16621931,0.17356895,0.14472286,0.15880376,0.21657078,0.3061674,0.301805,0.32989198,0.35704234,0.4835887,0.2542771,0.16608211,0.16022411,0.17841868,0.17958347,0.15352823,0.15715382,0.17675461,0.43339598,0.43544397,0.3572585,0.26474953,0.30846462,0.29210836,0.16946296,0.3192492,0.21655726,0.16410223,0.19468997,0.19326785,0.255655,0.22590159,0.38451353,0.22465806,0.22114052,0.16360827,0.110425524,0.13771674,0.2147955,0.10891701,0.13300961,0.13944714,0.5033929,0.2670736,0.24126713,0.30579472,0.33580908,0.25488317,0.12768306,0.14021417
Ausgrid_Load_User_9_0,0.084929876,0.13968594,0.19098936,0.20655335,0.47118917,0.24496967,0.34493518,0.3303892,0.19872503,0.24843371,0.13763645,0.15324526,0.19861071,0.11296894,0.14378153,0.14787924,0.4267809,0.42378145,0.21150908,0.23619772,0.21381234,0.17142248,0.15467007,0.17136982,0.13882087,0.15832078,0.2158464,0.30213714,0.27872756,0.3168688,0.34857407,0.45534068,0.23521918,0.15585972,0.15232687,0.17343356,0.17136443,0.14708716,0.14960805,0.16556253,0.39498615,0.39313555,0.3183182,0.2280488,0.26739076,0.26049933,0.15780579,0.3013742,0.20626669,0.15886341,0.19299655,0.19202931,0.25392997,0.21753468,0.37886253,0.21396407,0.20677549,0.1539252,0.10347585,0.12663296,0.20528707,0.10488166,0.13082294,0.13153687,0.46780086,0.24417493,0.21583197,0.2747103,0.2944762,0.2296286,0.12417501,0.13279366
Ausgrid_Load_User_9_1,0.08662866,0.14459349,0.19419426,0.20768991,0.47631088,0.25327727,0.34515235,0.33511916,0.20140512,0.2524874,0.14082704,0.1564151,0.20054974,0.11309738,0.14590865,0.15035708,0.43392324,0.43676293,0.21377954,0.23822813,0.21699578,0.17285533,0.15624444,0.17195657,0.14037697,0.15870401,0.21700384,0.30553594,0.29136685,0.31762442,0.34766507,0.4674256,0.23995009,0.15919273,0.1540529,0.17489101,0.17445484,0.14790855,0.15228574,0.17039831,0.41124555,0.40759677,0.32565176,0.23619567,0.27354017,0.2670002,0.15992421,0.30830252,0.20938763,0.16246994,0.19541074,0.19295621,0.25514713,0.21881172,0.38211572,0.2178395,0.21038961,0.15636258,0.105476476,0.12935016,0.20776409,0.1062314,0.13175182,0.13402657,0.4730615,0.24757709,0.2228258,0.27837196,0.29828417,0.23257253,0.12517211,0.13462706
Ausgrid_Load_User_9_2,0.09049922,0.15068257,0.20002006,0.20729284,0.47258002,0.2522289,0.34291184,0.31426385,0.18492706,0.23062634,0.13477556,0.15241113,0.19153166,0.11370613,0.1395597,0.14200698,0.39837432,0.40479842,0.19391996,0.21470058,0.19374591,0.16136965,0.14483382,0.16884953,0.14370224,0.15974315,0.21904868,0.30388865,0.30479956,0.31630424,0.34569797,0.43556607,0.22171596,0.14927727,0.14544679,0.16900288,0.16840984,0.14035717,0.1448643,0.15893981,0.37347403,0.37323818,0.28045434,0.20718412,0.24284115,0.23853707,0.14786491,0.3018344,0.20859471,0.16560313,0.19841017,0.19257922,0.2542176,0.21462564,0.37870914,0.20714788,0.19257145,0.14696823,0.10264471,0.12757093,0.195698,0.10156007,0.12954293,0.12578045,0.42818946,0.22669944,0.19770484,0.24981341,0.26559067,0.21195401,0.12091505,0.13411821
Ausgrid_Load_User_10_0,0.09054221,0.14668481,0.17896016,0.20596865,0.472467,0.2687854,0.36295435,0.37018198,0.23527047,0.3022843,0.15422608,0.17166708,0.22284202,0.12678443,0.16703925,0.17446432,0.56296,0.6031116,0.31257728,0.35518557,0.32698718,0.24053915,0.1971476,0.17904706,0.1505166,0.15703328,0.21324298,0.30291122,0.30820566,0.35135943,0.38478443,0.5251864,0.2892357,0.18469158,0.17602986,0.18884702,0.19112065,0.16273986,0.16896789,0.19328842,0.50798684,0.5504621,0.47091496,0.3460391,0.4122416,0.38076395,0.19744977,0.33942202,0.22190475,0.1639144,0.1881704,0.19260104,0.25556827,0.23582302,0.38981953,0.24283281,0.24196616,0.1805121,0.11716745,0.14358957,0.23268238,0.11576276,0.13763258,0.15360971,0.60188854,0.33839998,0.32242328,0.42958817,0.45747092,0.32769626,0.13796692,0.14750603
Ausgrid_Load_User_10_1,0.08862273,0.14101222,0.18210575,0.2061828,0.47247657,0.26189393,0.35562292,0.35550207,0.2249377,0.2876031,0.14871891,0.16378419,0.21438704,0.12152463,0.1578532,0.16516177,0.5153829,0.5421798,0.27762553,0.31395158,0.29018086,0.2177936,0.18306561,0.17623593,0.14841601,0.15723202,0.21364594,0.30279094,0.29748818,0.3368332,0.36764553,0.5014547,0.27117985,0.17519219,0.16831708,0.18364546,0.1836055,0.15782452,0.16146557,0.18344657,0.46864444,0.49799356,0.41623878,0.30737177,0.35749164,0.33570057,0.1830732,0.3271179,0.2161067,0.15980698,0.18891783,0.19228692,0.25471857,0.22943673,0.38558424,0.23237751,0.23142189,0.17215332,0.112740494,0.13963646,0.22407421,0.11224606,0.13523498,0.14580944,0.55727017,0.30785066,0.28324285,0.3645917,0.3995944,0.29268602,0.13280322,0.14414139
Ausgrid_Load_User_10_2,0.08777038,0.14665143,0.19184455,0.20784214,0.47871283,0.2602129,0.3510211,0.3420466,0.2079036,0.25923175,0.14164957,0.1576231,0.2034016,0.1160586,0.14900282,0.1539942,0.45664623,0.46072364,0.22241555,0.25014198,0.2242103,0.17838475,0.16096817,0.17275149,0.14224252,0.15870592,0.2162694,0.30604383,0.29374158,0.32877353,0.35992673,0.47923964,0.24943791,0.16302069,0.1572421,0.17657214,0.17747302,0.15071647,0.15523049,0.17359228,0.42670363,0.428118,0.34310463,0.24870305,0.28498614,0.2758152,0.16476078,0.30994996,0.21082567,0.16279078,0.19499615,0.19331035,0.2551618,0.22296466,0.38371584,0.22246772,0.21807699,0.16073537,0.10752949,0.13174905,0.21293886,0.107700504,0.13238017,0.13711135,0.49804655,0.26200485,0.23106065,0.2914723,0.31404004,0.23995127,0.12603715,0.13585843
