index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_6_0,0.08666503,0.14270695,0.19121481,0.20724513,0.47622713,0.25420195,0.34839427,0.34034932,0.20791975,0.26225445,0.1425438,0.15849513,0.2037584,0.115588814,0.1469852,0.152621,0.4516905,0.44791725,0.22439225,0.2515281,0.22965333,0.17980465,0.16087796,0.17297652,0.14231953,0.1584015,0.21595843,0.30400702,0.29127342,0.32641438,0.35332134,0.47407588,0.24807791,0.16190481,0.15723498,0.17681396,0.17656742,0.15137456,0.1539443,0.17240332,0.4193686,0.41783193,0.34058082,0.24757205,0.28964025,0.27704343,0.16415744,0.31179327,0.21151924,0.1615501,0.19334048,0.19275798,0.25493392,0.22289874,0.38184437,0.22134627,0.21609433,0.16009204,0.10738267,0.13288715,0.21179545,0.107687555,0.13239805,0.13584885,0.4908398,0.25745982,0.22843903,0.29020822,0.31695977,0.24345942,0.12687925,0.13747908
Ausgrid_Load_User_6_1,0.08672417,0.13944791,0.18593763,0.20693347,0.47529483,0.25814584,0.35287002,0.3510779,0.21953851,0.28070837,0.14768359,0.16376217,0.21057071,0.118657134,0.15345639,0.1610736,0.4917036,0.50403214,0.25833702,0.29302657,0.26868245,0.20366368,0.17413428,0.17483278,0.14486709,0.15773483,0.2146081,0.3037179,0.2924814,0.33130163,0.36081266,0.4936092,0.26471522,0.17136206,0.16421515,0.1810713,0.18143608,0.15729019,0.15954745,0.18087204,0.4558647,0.46893746,0.38920546,0.28825173,0.33339974,0.31515035,0.17683256,0.3214848,0.21480757,0.15951888,0.19064407,0.19257045,0.25517663,0.22642283,0.38431963,0.22807828,0.22768405,0.16835396,0.1111488,0.13649511,0.22016291,0.11080976,0.13410082,0.14267074,0.53676534,0.28794324,0.2655028,0.33717683,0.36898255,0.2726239,0.13031779,0.14070185
Ausgrid_Load_User_6_2,0.08822833,0.14256917,0.18753952,0.2072027,0.4757651,0.25920823,0.35339478,0.3498205,0.21810149,0.27876252,0.14763546,0.16246149,0.20973577,0.11897098,0.15269388,0.1596698,0.48475283,0.49727964,0.24958019,0.28262845,0.25902495,0.19857462,0.1727211,0.17475025,0.14638832,0.15800846,0.21515992,0.30406567,0.29694328,0.33208,0.3625565,0.49098903,0.26426807,0.16984522,0.16340776,0.18067403,0.18124528,0.15608092,0.15898308,0.17969376,0.4491999,0.4598106,0.3789147,0.27677217,0.3233632,0.30778468,0.17469797,0.32215178,0.2164542,0.16184424,0.19168948,0.19272931,0.25528607,0.22834457,0.3846922,0.22788046,0.22598262,0.16750796,0.11085625,0.1370407,0.21901792,0.11047576,0.13409768,0.14202127,0.5306412,0.2818173,0.25527558,0.3240469,0.35396618,0.26738483,0.13026552,0.14169697
Ausgrid_Load_User_7_0,0.08779408,0.1421693,0.18402404,0.20741126,0.47919157,0.26439652,0.35783494,0.36326355,0.22997159,0.29731697,0.15252109,0.16705348,0.2172163,0.1208061,0.16064948,0.16944358,0.545487,0.5652442,0.28585672,0.3251678,0.30271867,0.22369638,0.18537469,0.17643474,0.1443533,0.15737061,0.21353732,0.30513796,0.2912575,0.33424297,0.36784744,0.51462024,0.2857226,0.17964341,0.17006586,0.1845106,0.18502468,0.16123812,0.16668585,0.19174105,0.49418154,0.516991,0.43411866,0.31798452,0.37784773,0.3576936,0.18834361,0.3264839,0.2151958,0.15917785,0.18922663,0.19296138,0.2554553,0.22937927,0.38812461,0.23487453,0.23899975,0.17514524,0.11388987,0.14059755,0.22749083,0.1135387,0.13567345,0.14986174,0.5814868,0.31718323,0.2959759,0.37860543,0.41275352,0.30192277,0.13261993,0.13927355
Ausgrid_Load_User_7_1,0.087003514,0.14396459,0.1933187,0.20746605,0.47722635,0.2540135,0.3494007,0.3372225,0.20508778,0.2567594,0.141164,0.15723212,0.20176019,0.114959635,0.14593944,0.15160435,0.44352403,0.44360247,0.2206153,0.24699596,0.22369066,0.17789114,0.15805252,0.17238268,0.14267448,0.15867017,0.21658073,0.30473325,0.29235148,0.3235284,0.3537641,0.46928364,0.24489607,0.1609467,0.15616734,0.17589167,0.17630856,0.15039346,0.15301673,0.17086065,0.4150394,0.41059732,0.33244866,0.24498206,0.28318194,0.27161896,0.16194588,0.31163946,0.21087816,0.16120756,0.19458695,0.19273177,0.2548099,0.2209945,0.38210085,0.21877393,0.21393035,0.15916096,0.107218236,0.13115339,0.20989875,0.10691579,0.13202323,0.1342441,0.48087975,0.25396377,0.22609232,0.28653824,0.3131337,0.23991214,0.12605901,0.13643277
Ausgrid_Load_User_7_2,0.08444502,0.13921663,0.1929661,0.20715699,0.47571328,0.24496822,0.34305537,0.33516312,0.20307289,0.2541671,0.13840896,0.15558636,0.20032519,0.11366896,0.14422774,0.14910927,0.4362543,0.42692217,0.21217784,0.23978682,0.21785666,0.17300111,0.15661596,0.1719727,0.13859898,0.1583959,0.2161764,0.30439204,0.2821607,0.31383434,0.3477276,0.46526843,0.24048942,0.15797107,0.15457526,0.17496899,0.17342938,0.14854154,0.15146433,0.16888927,0.40389958,0.40129763,0.3220545,0.23399577,0.27568197,0.2663894,0.16008466,0.30635482,0.20650582,0.15830216,0.19362216,0.19270688,0.25450158,0.21635361,0.3806111,0.21636353,0.21178693,0.15695283,0.10498659,0.12903324,0.20824827,0.10595123,0.13142028,0.13272119,0.47344565,0.24649392,0.21662039,0.27832556,0.30359375,0.23194204,0.12493418,0.13314362
Ausgrid_Load_User_8_0,0.08851067,0.14343247,0.18967071,0.20671713,0.47229347,0.25901356,0.35358545,0.33635727,0.2055508,0.25806436,0.14202829,0.15685585,0.20247918,0.11562402,0.14659537,0.15216586,0.44384134,0.4555214,0.22877257,0.25762513,0.23646647,0.18457703,0.16070496,0.17270291,0.145727,0.15844087,0.21603575,0.30260208,0.2992282,0.3345285,0.3573155,0.46734414,0.24350028,0.16104946,0.1571481,0.17655551,0.17804371,0.15073505,0.1530558,0.17061925,0.41714546,0.4196786,0.33969417,0.25322604,0.291319,0.27648225,0.1627535,0.31457943,0.21357143,0.16339037,0.19333224,0.19245882,0.25448087,0.22608449,0.38270804,0.2200837,0.21271476,0.15926474,0.10863477,0.13201201,0.2097253,0.1072635,0.13258968,0.13488604,0.48844373,0.26177195,0.2320487,0.29441184,0.32794064,0.2482221,0.12708713,0.13928841
Ausgrid_Load_User_8_1,0.08892901,0.15017878,0.18975042,0.20811097,0.48083487,0.2727167,0.3584706,0.35742286,0.21823761,0.27915457,0.14750586,0.16346161,0.20935535,0.118967205,0.15487768,0.15951973,0.4863192,0.48994693,0.23829113,0.2698127,0.24189465,0.19112252,0.17061433,0.17505835,0.1446742,0.15838525,0.21533497,0.30738288,0.30016583,0.33862078,0.3727903,0.50256056,0.2682548,0.16927171,0.16450955,0.18103404,0.18265845,0.15622593,0.16124642,0.18182357,0.453161,0.45580015,0.37389594,0.26751956,0.31423262,0.30396166,0.1746403,0.3187032,0.21534748,0.16508947,0.19357614,0.19408411,0.25641766,0.22819172,0.38840514,0.23304534,0.22956,0.16782896,0.112126686,0.13913271,0.22040705,0.110928185,0.13419642,0.14242981,0.5252008,0.27822977,0.24833423,0.3177653,0.33569494,0.25566784,0.12947711,0.13812028
Ausgrid_Load_User_8_2,0.08647119,0.14202824,0.19262487,0.20759471,0.4789072,0.25433123,0.34873423,0.3431649,0.21050996,0.26648396,0.14249444,0.15946524,0.20544736,0.11527489,0.14874278,0.15443537,0.4647263,0.46395463,0.23314433,0.25922018,0.23972799,0.18469772,0.16322379,0.17298183,0.14220865,0.1584937,0.21610512,0.30568936,0.2930626,0.32259843,0.35155693,0.4794167,0.25131837,0.16473535,0.15913537,0.17786059,0.17772011,0.15260604,0.15578829,0.17549884,0.42984992,0.4319813,0.35006675,0.26011726,0.3014785,0.28571194,0.16745265,0.31620672,0.2110001,0.16122137,0.19435057,0.192961,0.25516126,0.21924944,0.38325575,0.2213304,0.21986927,0.1627891,0.108554475,0.13319959,0.21378721,0.108313784,0.13278766,0.13777788,0.5052584,0.2660047,0.23963277,0.3043393,0.33638066,0.25147897,0.12730171,0.13841304
Ausgrid_Load_User_9_0,0.08820182,0.14288995,0.18516694,0.206812,0.4738091,0.26225236,0.3558918,0.3539139,0.22240753,0.2845952,0.14933182,0.16548452,0.21256599,0.120825246,0.15515031,0.16214947,0.5009242,0.5208659,0.2641065,0.30148032,0.27586395,0.20957403,0.17885032,0.17556699,0.14948931,0.15784593,0.21480156,0.30322355,0.30225256,0.3391192,0.36627513,0.49641585,0.27112597,0.1726091,0.16593885,0.18226616,0.18382546,0.15847497,0.16103019,0.18231574,0.4643468,0.48149568,0.3994322,0.29257083,0.34228414,0.32156348,0.17951393,0.3257386,0.21736267,0.16392508,0.19105124,0.19269107,0.25534603,0.2307385,0.38583985,0.2310723,0.22998515,0.16982387,0.11244926,0.13878572,0.22159187,0.11146215,0.13495986,0.14467591,0.54789317,0.29551396,0.26863953,0.34546766,0.3784857,0.28182995,0.13223276,0.1431765
Ausgrid_Load_User_9_1,0.08771981,0.14273328,0.18899988,0.2075292,0.47774786,0.26027453,0.35297003,0.3478771,0.2159768,0.2743681,0.14727263,0.16262764,0.20837389,0.117789604,0.15110764,0.15838826,0.4794802,0.48446703,0.2452159,0.27524778,0.25198424,0.19341579,0.16858926,0.17422631,0.14526646,0.15822881,0.21571821,0.30481327,0.29679576,0.33398643,0.36092582,0.4884575,0.25947642,0.1686206,0.16187905,0.17964563,0.18128078,0.15555593,0.15812208,0.17857158,0.4460977,0.450252,0.3724233,0.27440855,0.31697074,0.29959056,0.17194068,0.32027307,0.21589504,0.16231528,0.19275838,0.19290361,0.25537488,0.22685109,0.38433242,0.22614664,0.22464101,0.16575791,0.110922426,0.13734719,0.21798126,0.10996974,0.13359739,0.14048871,0.52082336,0.2780826,0.25077486,0.3175088,0.3481634,0.26150802,0.12899941,0.14031938
Ausgrid_Load_User_9_2,0.08915374,0.14351267,0.18343017,0.2064409,0.47239664,0.2632231,0.35656184,0.3555253,0.22513396,0.2882742,0.15105172,0.16615011,0.21473522,0.12259956,0.15749289,0.1644139,0.5104799,0.5384486,0.27507225,0.31439716,0.28824508,0.2167236,0.1832904,0.17614274,0.1519307,0.1575554,0.21444444,0.30258328,0.30353096,0.3397577,0.36848432,0.50056857,0.27466905,0.17522012,0.16779163,0.18341193,0.18485512,0.15924877,0.161973,0.18388006,0.472121,0.4949265,0.41261378,0.30379677,0.35409737,0.3309717,0.18247835,0.32831332,0.21897185,0.16467088,0.18976529,0.1924379,0.25507146,0.23114343,0.38624972,0.23267089,0.23167245,0.1716704,0.11316901,0.14005822,0.22334172,0.11220714,0.13556191,0.14633642,0.5586606,0.3040232,0.2783011,0.3596994,0.3947362,0.2908085,0.1334788,0.14496484
Ausgrid_Load_User_10_0,0.08653663,0.1404539,0.18785383,0.2072648,0.4772709,0.257744,0.35176826,0.35147813,0.21915162,0.28083873,0.14668138,0.1618417,0.21031462,0.117534764,0.15335451,0.16088536,0.49352852,0.50465906,0.25382903,0.2873708,0.26435205,0.20185995,0.17310596,0.17456321,0.14360832,0.15780333,0.21459623,0.30479446,0.29035357,0.3288429,0.3586176,0.49339017,0.2664342,0.17107624,0.16381326,0.1806889,0.18045081,0.15683928,0.16001323,0.1814555,0.45479393,0.46692374,0.38401842,0.2829548,0.33048302,0.3141928,0.17601818,0.32100508,0.21356599,0.15926377,0.19103768,0.19272913,0.25516608,0.22462803,0.38451442,0.22747734,0.22797695,0.16814409,0.110234454,0.13568811,0.21993385,0.110563464,0.13393573,0.14295246,0.5365304,0.28627598,0.26270026,0.32982153,0.36245438,0.2715604,0.12978236,0.13954459
Ausgrid_Load_User_10_1,0.08709974,0.14055775,0.1874489,0.20692539,0.47518346,0.25774035,0.35229588,0.34788835,0.21603394,0.2746459,0.14661017,0.16180748,0.20823225,0.11710062,0.15099384,0.15830104,0.47917077,0.48610514,0.24561855,0.27661574,0.25367698,0.19513275,0.16934925,0.17420286,0.14373812,0.15785947,0.21501623,0.30364648,0.2934228,0.33124384,0.35893044,0.4868955,0.25961325,0.16826062,0.16163824,0.1794422,0.18021904,0.15558821,0.15770008,0.17802037,0.4435972,0.451694,0.3705369,0.27361596,0.31664154,0.29988155,0.171969,0.31696656,0.21327232,0.16087557,0.19131768,0.19258139,0.25503948,0.22631921,0.3840872,0.22623707,0.22358899,0.16551788,0.109740146,0.13501662,0.21695268,0.109833665,0.13364697,0.14035067,0.5222948,0.27698195,0.2506498,0.31824613,0.34967417,0.26338387,0.12939508,0.13882118
Ausgrid_Load_User_10_2,0.08582197,0.14083122,0.18939479,0.20712411,0.47581187,0.25306612,0.349375,0.3451011,0.21144949,0.2676798,0.14348297,0.15874968,0.2051614,0.11534309,0.14918458,0.1546571,0.4590038,0.454809,0.22997475,0.25714675,0.2366031,0.18436718,0.16556555,0.17386813,0.14291175,0.15819204,0.21521299,0.30448744,0.28924337,0.3229074,0.3584367,0.48153248,0.25198475,0.16409138,0.15962455,0.17817648,0.17804056,0.15281107,0.15587689,0.17498124,0.42764673,0.4271309,0.3534788,0.2541932,0.29738173,0.2860729,0.16876584,0.31225744,0.21137865,0.15977359,0.19237487,0.19284098,0.2551137,0.22285764,0.3831936,0.22479206,0.22093052,0.16289422,0.10773466,0.132005,0.21449742,0.10870585,0.13278992,0.1377006,0.49923837,0.26256412,0.23472728,0.2996821,0.32381248,0.24718338,0.12742332,0.1353614
