index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_6_1,0.08642023,0.14049603,0.18900691,0.20747665,0.47868755,0.2570246,0.35295212,0.35260218,0.21909109,0.27955836,0.14680918,0.16249792,0.21016884,0.11835348,0.15346198,0.16136558,0.49602136,0.49800423,0.25144994,0.28397048,0.2607472,0.19928843,0.17442632,0.17480142,0.14340156,0.15818119,0.21535425,0.3053904,0.29219612,0.32966104,0.36137185,0.49347764,0.2653151,0.17090446,0.16398823,0.18080373,0.18134315,0.15654516,0.15991722,0.18098754,0.45368868,0.46729398,0.38187468,0.28184474,0.32850105,0.31130376,0.17664622,0.32162553,0.21441126,0.16071963,0.19223173,0.19292338,0.25541517,0.22611828,0.385046,0.22785278,0.22832835,0.16865358,0.1103567,0.13509995,0.22016735,0.11064257,0.13382871,0.14268646,0.5353603,0.2854097,0.25794506,0.32993045,0.3607971,0.26922232,0.12970352,0.13927424
Ausgrid_Load_User_6_2,0.0851061,0.1392491,0.18631327,0.20688215,0.4762759,0.2568515,0.35090742,0.35444477,0.22171456,0.28469536,0.14692731,0.16312928,0.21269292,0.1175924,0.15536392,0.16263063,0.50992686,0.52272254,0.26427513,0.29721072,0.27310118,0.20753323,0.17636114,0.17508085,0.14300048,0.15744978,0.21411669,0.30429187,0.28790522,0.3299537,0.35860914,0.49674198,0.2707318,0.17270759,0.1651617,0.1816772,0.18137147,0.15746778,0.16191563,0.184034,0.4662165,0.48266065,0.40005335,0.2949245,0.34543404,0.32472005,0.17933398,0.32072258,0.2117221,0.15822342,0.1902409,0.19253564,0.25484785,0.22476195,0.38495222,0.22847928,0.22978222,0.16933562,0.11035302,0.13455565,0.22115617,0.11126498,0.13457018,0.14492291,0.55122143,0.29617962,0.2707609,0.34869614,0.38125587,0.28093895,0.13098237,0.13740447
Ausgrid_Load_User_7_0,0.08658717,0.14175476,0.19131754,0.20741786,0.4781681,0.25606242,0.3497873,0.34475783,0.21236034,0.2688239,0.14387694,0.16073267,0.2066821,0.116249785,0.14934053,0.15624592,0.47189203,0.4730696,0.23846592,0.26842606,0.24360667,0.18800503,0.16573684,0.17347679,0.14239696,0.15839683,0.21580578,0.30478624,0.29028732,0.32916668,0.35447478,0.4819214,0.2559577,0.16619846,0.16001333,0.17822835,0.1783576,0.15365827,0.1562637,0.17605005,0.43654114,0.43794143,0.35902274,0.2652543,0.3069545,0.29176036,0.1693892,0.31713066,0.21200432,0.16074635,0.19324002,0.192743,0.25508645,0.22215514,0.3834147,0.2227191,0.22119597,0.16347386,0.10900007,0.13414744,0.21501566,0.108861975,0.13296409,0.13840738,0.5101166,0.270616,0.2432898,0.30958644,0.3400501,0.25502154,0.1281505,0.13858226
Ausgrid_Load_User_7_1,0.08586727,0.13924545,0.18290453,0.20663966,0.47544205,0.25589588,0.35209942,0.35912356,0.22891805,0.2935115,0.15117888,0.16530111,0.216436,0.11950246,0.15972447,0.16787668,0.53213656,0.55362666,0.282451,0.3222914,0.2963242,0.22018673,0.18488978,0.17621322,0.14530782,0.15694252,0.21328291,0.30327567,0.28874448,0.33031023,0.3601534,0.50850886,0.27985236,0.17815638,0.16908376,0.18418443,0.18417768,0.16049361,0.16487698,0.18869092,0.4861998,0.5100403,0.42409372,0.31724712,0.36430818,0.3411726,0.18591385,0.32573342,0.21261303,0.15843174,0.1882692,0.19241236,0.25479996,0.22744755,0.38603982,0.2322365,0.23561704,0.17333515,0.11222105,0.13613637,0.22558019,0.11306714,0.13564868,0.14893878,0.57581985,0.31145546,0.2881902,0.3711312,0.41030812,0.29556018,0.13317625,0.13953264
Ausgrid_Load_User_7_2,0.087373465,0.14326964,0.19123341,0.20736,0.47816873,0.2549591,0.34984112,0.34199965,0.21044055,0.26516715,0.14375074,0.15889826,0.20498638,0.11562274,0.14968604,0.15494579,0.46350172,0.4704826,0.23638768,0.2663179,0.2425549,0.18740615,0.16314049,0.1732225,0.14068042,0.15824306,0.2158759,0.30463722,0.2937873,0.3297217,0.35559687,0.47902527,0.25157034,0.1649127,0.15864106,0.17752793,0.17792678,0.15233926,0.15612565,0.1745485,0.43148708,0.43529063,0.3542984,0.2655217,0.30543655,0.2855954,0.16687602,0.31448492,0.20870799,0.15988488,0.1928751,0.19281213,0.25493923,0.2238729,0.3832061,0.2222519,0.21916401,0.16246906,0.10795423,0.13287131,0.21360336,0.10832582,0.13288185,0.13821736,0.50091755,0.27034217,0.24029817,0.30513608,0.3370229,0.25271222,0.12738284,0.13663802
Ausgrid_Load_User_8_0,0.08634675,0.1412494,0.1917679,0.20746228,0.47776213,0.25354427,0.34964946,0.3420228,0.20928258,0.26336133,0.14344306,0.15894593,0.20436262,0.115545064,0.1475289,0.15389451,0.45526686,0.45361796,0.2269251,0.25451618,0.23213834,0.1817676,0.162449,0.17312752,0.14248823,0.15854985,0.21626337,0.30487058,0.2904819,0.32549882,0.3548847,0.47715995,0.24933793,0.16380882,0.15849748,0.17730665,0.17754726,0.15248749,0.15481871,0.17369236,0.42648077,0.42144424,0.34462342,0.25317296,0.29212773,0.28007013,0.16596426,0.31368664,0.21182495,0.1602641,0.19377217,0.19276771,0.25502852,0.22206739,0.38275427,0.22111252,0.21785711,0.16169375,0.10802982,0.13239695,0.21354301,0.10806744,0.13248383,0.13648367,0.49525267,0.26003796,0.232186,0.29516748,0.32224724,0.24475056,0.12698285,0.13700691
Ausgrid_Load_User_8_1,0.08596274,0.14150828,0.19313173,0.20764479,0.47802457,0.25036585,0.34720907,0.34020436,0.20712003,0.26031026,0.1409386,0.15648076,0.20287476,0.11426198,0.14714508,0.15269285,0.45004526,0.4507957,0.22091569,0.24659637,0.22539996,0.17765944,0.15993862,0.17257008,0.14041822,0.15839666,0.21624807,0.30551758,0.2860923,0.31736624,0.35065922,0.4755418,0.2475544,0.16223231,0.1567778,0.17646135,0.17615677,0.15097198,0.15438512,0.17340527,0.42327556,0.41966197,0.33592477,0.24536215,0.28545257,0.27436695,0.16353433,0.30958727,0.20824736,0.15979722,0.19416314,0.19293204,0.25497276,0.218371,0.3825331,0.21944939,0.216236,0.1604853,0.10647099,0.13051744,0.21192303,0.10756109,0.13235724,0.1357774,0.49078256,0.25655183,0.22805241,0.28832266,0.31234783,0.23972169,0.12603112,0.13498673
Ausgrid_Load_User_8_2,0.086998746,0.1388795,0.18701826,0.20621271,0.47035635,0.24942984,0.34865502,0.34133625,0.2105568,0.266506,0.14248922,0.15825427,0.20549445,0.11613591,0.14891317,0.15496103,0.45947757,0.47056502,0.24069124,0.27393037,0.24908113,0.19222726,0.16693065,0.17342871,0.14269999,0.1575678,0.21480586,0.30165538,0.28643093,0.32331634,0.35383204,0.47576705,0.25305253,0.1640846,0.15915343,0.17795528,0.17723933,0.15283103,0.15446848,0.17298014,0.42664185,0.4384125,0.3578702,0.26282296,0.30797017,0.29307815,0.1680995,0.31391212,0.21045637,0.15906353,0.1903746,0.19196048,0.25421646,0.22217482,0.38179526,0.22177522,0.21751767,0.16198713,0.10737391,0.13243724,0.2130926,0.10824424,0.13307658,0.13740343,0.5091432,0.27011397,0.24346037,0.31095856,0.33805,0.25754786,0.12877293,0.13833068
Ausgrid_Load_User_9_0,0.087025546,0.14366837,0.19216618,0.20790283,0.47921187,0.25959215,0.3497961,0.34786287,0.2142019,0.2734455,0.1448894,0.16026348,0.20752563,0.11545471,0.15145785,0.15721482,0.46955806,0.46864298,0.22988252,0.25884253,0.237966,0.18718834,0.16679414,0.17389762,0.14138947,0.15823701,0.21565539,0.3062561,0.29316732,0.3267181,0.35500705,0.4902043,0.2580408,0.16648912,0.16095677,0.17909247,0.17873605,0.15456961,0.15843637,0.1789609,0.44167387,0.4372356,0.35093534,0.25598526,0.2998825,0.2906984,0.16984496,0.31551605,0.21229358,0.16049618,0.19367714,0.19324435,0.2555956,0.22326438,0.38565597,0.22460699,0.22309658,0.16437966,0.10864079,0.13330227,0.216567,0.10949201,0.13338394,0.14080235,0.50940764,0.26735106,0.23842354,0.30113712,0.3274553,0.25169846,0.12810259,0.13521704
Ausgrid_Load_User_9_1,0.08617149,0.14168277,0.19455595,0.20721202,0.47535866,0.24668118,0.3447334,0.33174488,0.1996794,0.2486774,0.13757776,0.15355504,0.19802307,0.11377593,0.14316244,0.14805311,0.42773682,0.42674565,0.20496188,0.23120375,0.20641941,0.16790861,0.15348679,0.17124178,0.1411232,0.1586617,0.2166588,0.30435184,0.28542185,0.31570235,0.3482262,0.46115565,0.23828483,0.15682723,0.15317515,0.17371818,0.17271037,0.14722683,0.15022297,0.16723289,0.4021979,0.39532873,0.30676708,0.22634165,0.26165897,0.2559483,0.15678835,0.30409348,0.20530558,0.15903881,0.19488254,0.19257243,0.2542636,0.21487331,0.38071868,0.21440071,0.20878455,0.15583055,0.104247734,0.12863684,0.20651563,0.1052915,0.13116924,0.1312981,0.46552673,0.24080119,0.2089318,0.26555052,0.2874252,0.22472942,0.124140896,0.13344344
Ausgrid_Load_User_9_2,0.085729875,0.13847774,0.18441288,0.20716016,0.47799137,0.2567297,0.3536532,0.36032158,0.228351,0.29459244,0.15003069,0.1648359,0.2162474,0.119059764,0.1595329,0.16823174,0.53944546,0.553577,0.28027722,0.31851405,0.2954271,0.22121826,0.18475461,0.17612669,0.14314862,0.15726598,0.21345808,0.30483013,0.28619617,0.32821652,0.36290053,0.50982666,0.28136542,0.17830953,0.16915953,0.18390112,0.18367016,0.16055454,0.16549577,0.18945134,0.48649272,0.51070315,0.4269845,0.31338602,0.36959803,0.3496702,0.18696682,0.32369214,0.21227193,0.1572111,0.18902695,0.19266781,0.2551547,0.22587286,0.38691485,0.23217176,0.23674667,0.17390276,0.11234822,0.13729577,0.22622293,0.113112316,0.13531834,0.1491743,0.5750398,0.31335765,0.28843862,0.37130386,0.40859473,0.29715866,0.13224266,0.1376028
Ausgrid_Load_User_10_0,0.08521958,0.13929628,0.19030502,0.2065007,0.4722595,0.24787207,0.34491584,0.33666018,0.20442255,0.2587313,0.13915797,0.15532108,0.20169671,0.113947965,0.14543737,0.15126221,0.4454961,0.44797087,0.22300428,0.25253525,0.22726017,0.17964321,0.15964027,0.1722155,0.14010695,0.15792267,0.21534026,0.3025996,0.2809588,0.31805706,0.34944227,0.46713123,0.24610138,0.15973929,0.15572314,0.17565721,0.17399506,0.14977127,0.15196042,0.16998903,0.4120045,0.4156606,0.33378577,0.24251729,0.28522193,0.2764872,0.16194235,0.30893785,0.20735285,0.15772754,0.19178642,0.19204722,0.25408944,0.21791013,0.38033706,0.21705674,0.21214944,0.1581899,0.10549082,0.13023834,0.20938462,0.10657933,0.13191243,0.13376328,0.486915,0.2566915,0.2272222,0.2872263,0.31272295,0.24169947,0.12632841,0.13532709
Ausgrid_Load_User_10_1,0.08711682,0.14223301,0.18952931,0.20761491,0.47889134,0.25915906,0.35362217,0.3513281,0.21786447,0.27659437,0.14820339,0.16404742,0.20930545,0.11882997,0.15213703,0.1591645,0.48413303,0.485525,0.24350464,0.27511397,0.2508135,0.19431372,0.17037202,0.17467846,0.14459394,0.1582381,0.21568362,0.305447,0.29504836,0.33109334,0.36212438,0.4916844,0.2628992,0.16972436,0.16313173,0.18035638,0.18167126,0.1562235,0.15975991,0.18037644,0.45061475,0.45322594,0.37454543,0.27493453,0.31965432,0.30321354,0.17419906,0.32041815,0.2145597,0.16181825,0.1926743,0.19315335,0.25565434,0.22773558,0.38539863,0.22836685,0.22628821,0.1671687,0.110747196,0.1366767,0.21902883,0.11033111,0.13389651,0.14141372,0.52650845,0.27737686,0.24988899,0.31934866,0.3492516,0.2620985,0.12929088,0.13887492
Ausgrid_Load_User_10_2,0.08645731,0.14077304,0.18042415,0.2070417,0.4789451,0.26800746,0.3619064,0.3718162,0.23604646,0.30088,0.15387245,0.16715631,0.22289912,0.12013305,0.16805921,0.1758655,0.589728,0.6226586,0.32328632,0.3663247,0.34606624,0.24626537,0.19469844,0.17843728,0.14199206,0.15665932,0.21236925,0.30522364,0.28748763,0.33539972,0.3722977,0.52715963,0.294002,0.18576242,0.17548041,0.18794137,0.18814266,0.16341947,0.17219026,0.19797674,0.5230831,0.5646605,0.499587,0.35829487,0.43340757,0.40034834,0.19978653,0.32621834,0.2102508,0.15684563,0.1868199,0.19276813,0.25542638,0.22732808,0.3902527,0.24131404,0.24392946,0.18045583,0.115535304,0.14000349,0.2331844,0.11557581,0.137076,0.15525818,0.6147107,0.34913352,0.33490777,0.44213113,0.47514242,0.33345947,0.13489504,0.1352237
