index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.10888181,0.08907231,0.019940922,0.054479275,0.027968239,0.026044782,0.06891735,0.20948151,0.24519098,0.24888179,0.40222064,0.25607198,0.17535532,0.10800626,0.08218073,0.21067978,0.28976658,0.7950673,0.8848476,1.0247632,0.42556596,0.14945176,0.34400645,0.3138695,0.033452358,0.01909104,0.024268605,0.025168156,0.047523797,0.057007696,0.13085069,0.1195072,0.13975318,0.40073115,0.63944244,0.48163643,0.91437966,0.83123606,0.072065845,0.22729953,0.250002,0.6163175,0.6723076,0.54016507,0.6725961,0.67941904,0.16550587,0.042474143,0.022688063,0.05045509,0.049045168,0.062497616,0.052131258,0.031257164,0.1726262,0.1014662,0.40806523,0.42578268,0.37107018,0.13863865,0.23988655,0.48523667,0.17941849,0.48032862,0.8246523,0.4500729,0.7282315,0.96462023,0.49498737,0.57725996,0.2501726,0.07380535
Ausgrid_Load_User_4_2,0.052618295,0.04536803,0.06643496,0.11885827,0.07896995,-0.015236401,0.18703458,0.09431071,0.39614543,0.019822551,0.06138155,0.10595116,0.123449504,-0.030589161,-0.030562162,0.08025676,0.28769106,0.8701144,1.6741556,1.5536598,0.70411396,0.31165725,0.64229375,0.40449604,-0.019754414,0.005276232,0.0034338294,0.059577417,-0.02467411,0.056809984,0.026963286,-0.0012032833,0.085394196,0.20768929,0.37658155,0.08072449,0.072213575,0.012892731,-0.009194367,0.20103979,0.25514552,1.4692168,0.39154485,0.7228452,0.83767223,1.2562512,0.5439969,0.045182604,0.041443635,-0.0055630514,-0.0034196859,0.090591766,0.22219789,-0.021405613,0.07799159,0.02560593,0.55449444,0.08989581,0.13656631,-0.0095233265,0.014890475,0.1216969,0.043507773,0.029901262,0.7652961,0.5470585,0.81255776,0.82259595,1.2151943,0.59672844,1.0611717,0.030755987
Ausgrid_Load_User_5_0,0.06338316,0.12859385,0.062697195,0.14662202,0.15583491,0.34107488,0.52223766,0.5646216,0.21789941,0.34505662,0.66610557,0.51702917,0.22325198,0.058724187,0.19358416,0.08366889,0.29486874,0.47582817,0.9783627,1.271411,0.41566545,0.74148977,0.8656149,1.0047225,0.07006326,-0.0007466169,0.00839431,0.03572473,0.02648704,0.105106264,0.45116243,0.01410453,-0.0022706124,0.33914554,1.9969229,0.5932742,0.15656026,0.023878256,-0.010791532,0.42044395,1.5246983,1.4509895,1.3364515,0.87175524,0.4365241,0.30483758,0.16619949,0.09683056,0.19489467,0.0324568,0.14131117,0.11183916,0.051389385,-0.017567988,0.09174829,0.17310375,0.0010683808,-0.0120516075,0.1388339,-0.020496758,-0.02758533,0.033393778,0.061120123,0.23523787,0.20086488,0.06892038,0.3594941,0.9445604,0.30853868,0.64806455,0.66286206,0.12646225
Ausgrid_Load_User_5_1,0.038345832,0.11762262,0.086666144,0.18011944,0.16899274,0.4875506,0.5447274,0.7156332,0.26062575,0.23267612,0.7434404,0.43035385,0.14906183,0.005823068,0.10606743,0.01341243,0.19523725,0.40565228,0.7753327,1.0405154,0.33003658,0.5182283,0.6191002,0.8764072,0.022651317,-0.012702385,-0.0019810875,0.030116137,0.021548813,0.09588582,0.34427097,0.007947993,0.010770189,0.45540044,2.108834,0.5964526,0.08209513,-0.0009905249,-0.015489168,0.35755113,1.3901635,1.92696,1.228547,0.8124413,0.43711126,0.19892767,0.1243198,0.060424335,0.21060906,0.023098059,0.12968187,0.12458294,0.06778979,-0.018470557,0.034275845,0.22869821,0.0001615956,-0.023896564,0.09921099,-0.02805277,-0.028977647,0.0034807716,0.023354629,0.21876894,0.17956917,0.03639971,0.22526188,0.8339799,0.2231991,0.45038155,0.7365377,0.12696382
Ausgrid_Load_User_5_2,0.14635086,0.08241422,0.004456769,0.05301809,0.24835081,0.14694405,0.49682203,0.59953916,0.7621866,0.4713591,0.015923297,0.33053374,0.17431816,0.04675278,-0.024275407,0.109215915,0.19438647,0.09014454,0.7128335,0.3933204,0.15762651,0.017995505,0.40501177,0.5475159,0.017251883,0.043620713,0.013568621,0.014662916,-0.010835793,0.59559184,0.52595955,0.9353364,0.5676525,0.18509084,0.74066645,0.16496387,0.055624053,0.08944171,0.06783223,0.111371726,0.21173398,0.46179616,0.12676324,0.73904634,0.3239105,0.23243925,0.34959054,0.12967856,0.13512813,0.07738466,0.023168243,0.06459785,0.54881465,0.021802811,0.9339243,1.4912137,2.1179855,0.41262352,0.21388358,0.14407972,0.015533834,0.287152,0.015118979,0.0020420614,0.2582859,0.030972285,0.27849317,0.3571203,0.23894422,0.35208732,0.7073103,0.0615384
Ausgrid_Load_User_6_0,0.10166453,0.0793636,0.0076950938,0.06341386,0.34091684,0.21273188,0.48080096,0.5031774,0.5350238,0.38100132,-0.0068227416,0.27262664,0.13256104,0.02451611,-0.030634018,0.06910713,0.14106253,0.030684602,0.6746714,0.27173862,0.10649334,0.0029315157,0.36346665,0.5605801,-0.0042292965,0.026040703,0.00397837,0.010216253,-0.018877031,0.50774634,0.5645408,0.73138237,0.45373565,0.12883098,0.59784234,0.124032445,0.008049782,0.016356615,0.024066765,0.045935255,0.0799698,0.49068698,0.05926306,0.5100631,0.23419805,0.12372146,0.26759484,0.076791264,0.09925353,0.048303757,0.005779439,0.05142718,0.67843366,0.024185019,1.0705379,1.577832,2.1260529,0.25567952,0.07054399,0.07502803,-0.008607191,0.15035325,-0.018470028,-0.021820096,0.11239206,-0.009221605,0.12690322,0.24368584,0.15098163,0.23397227,0.6715673,0.038640395
Ausgrid_Load_User_6_1,0.060348477,0.13834226,0.07885025,0.16337349,0.15245323,0.39155954,0.5378964,0.71798384,0.24573399,0.22107232,0.67736644,0.4394184,0.16246122,0.037721235,0.17067005,0.05209136,0.24521585,0.48734072,1.0071177,1.2786856,0.4397158,0.74355483,0.8262771,1.0393689,0.05252156,-0.0067193653,0.0046743895,0.037202425,0.022473326,0.098059416,0.41838646,0.0115339225,0.009042583,0.3944637,2.1128573,0.621679,0.09452061,0.0042468025,-0.014202667,0.4459184,1.5772573,1.7463,1.3810493,0.91407615,0.4516479,0.28040957,0.16378681,0.0935475,0.24788998,0.035582554,0.14711827,0.11765479,0.056476284,-0.019521728,0.06475111,0.23219551,-3.1295374e-05,-0.018476952,0.12710647,-0.023131616,-0.028411029,0.024130426,0.057888206,0.28296208,0.21144778,0.0615568,0.31104416,0.9734099,0.2835934,0.61021745,0.8107988,0.1447428
Ausgrid_Load_User_6_2,0.01565887,0.10897043,0.12095358,0.23584221,0.18070225,0.6851404,0.62400913,1.1881201,0.38367596,0.13626374,0.91924864,0.37345576,0.08238995,-0.015793769,0.06559593,-0.016042218,0.13083854,0.3939722,0.7667756,1.0475979,0.36276293,0.44754234,0.4106435,0.7256207,-0.007784924,-0.019542519,-0.010529166,0.028137531,0.00982713,0.07207271,0.26539794,0.001930901,0.04550319,0.7564378,2.2849336,0.64184517,0.0226004,-0.016658673,-0.019367283,0.37279943,1.3764421,2.8325975,1.3299553,0.8434225,0.51319736,0.12324376,0.08929171,0.03309703,0.24946493,0.017237943,0.109679304,0.1664531,0.098320484,-0.020662619,0.008178099,0.42436132,-0.00035273915,-0.031529836,0.058869887,-0.034175456,-0.029546484,-0.010390558,0.000692951,0.25012285,0.19453914,0.012887692,0.14685053,0.9149822,0.15918006,0.30746973,1.0150846,0.14789721
Ausgrid_Load_User_7_0,0.097049944,0.06124372,0.0020415082,0.03790135,0.18240178,0.13081282,0.56157947,0.5737497,0.71231914,0.56032765,0.019353583,0.38006327,0.14856532,0.006117292,-0.028443363,0.10882927,0.23507467,0.10390544,0.85292745,0.44617108,0.14536324,0.012481836,0.32080182,0.3536924,-0.00091455784,0.019580204,0.0041926554,0.005251237,-0.016293377,0.61946714,0.5861772,0.6253371,0.3755804,0.18205982,0.83064663,0.14261425,0.032634716,0.03323484,0.035960592,0.08611133,0.31877977,0.45171466,0.1218802,0.8970341,0.30953997,0.190083,0.28241488,0.04837587,0.043743894,0.032539085,0.00935076,0.048355214,0.47862306,0.0034885027,1.2199094,1.4655607,2.0616512,0.36027098,0.21633805,0.109628476,-0.004662679,0.2002595,-0.005221896,-0.0050196187,0.29824954,0.028402865,0.33448282,0.53511757,0.34687832,0.36517715,0.7665003,0.04328266
Ausgrid_Load_User_7_1,0.062405087,0.07489555,0.0042289784,0.027330939,0.058148474,-0.011763772,0.3831602,0.13160236,0.713587,0.003572324,-0.01405379,0.20884658,0.12932047,-0.043817494,-0.024481386,0.46171683,0.26303086,0.42645296,2.6891825,0.9095642,0.30743068,0.122096784,0.074902266,0.07943428,0.00340259,0.044402637,0.045132376,0.20412673,-0.01495865,0.110114954,0.20500554,-0.02309577,-0.017787946,0.64067954,0.6364098,0.010611959,0.004406192,-0.017517019,-0.019930184,-0.0009501287,1.5715737,0.40742704,0.07203908,1.0050402,0.4328273,0.12960295,0.017102849,-0.004768113,-0.013013976,0.03997685,-0.009140326,0.08842581,0.12789714,-0.023710163,0.63003,0.052964505,0.41306224,0.17963739,0.6880507,0.027145702,0.065250866,0.22169912,0.059960812,0.08284641,1.2577443,0.3823267,1.2424849,3.5461104,3.9342606,0.36707613,0.6680499,-0.006775639
Ausgrid_Load_User_7_2,0.07546814,0.09567055,0.0044837613,0.022827603,0.0760435,-0.005256813,0.46909592,0.22905137,1.1168315,0.09263365,0.029238584,0.45333838,0.22644499,-0.038574412,-0.012145886,0.5074493,0.5195777,0.5229792,2.4583259,0.89374405,0.26126397,0.099884145,0.089556895,0.10298641,0.016108232,0.06154131,0.066519186,0.14109236,0.0014897822,0.20419392,0.32608554,-0.005445843,-0.0043272246,0.84770966,0.83222497,0.06512087,0.061553095,0.016964719,-0.010034735,0.017670142,1.489785,0.347253,0.05079392,0.77625513,0.31919506,0.13505572,0.042908937,-0.0036053723,-0.013839169,0.08521443,0.0018137504,0.09747145,0.17723586,-0.018706067,0.8798428,0.12487577,0.8452516,0.3618286,0.7109345,0.10389264,0.1452314,0.56029207,0.12727322,0.14314967,1.3947812,0.3008629,1.2458918,2.7917826,3.145508,0.3774675,0.47841647,-0.0012162117
Ausgrid_Load_User_8_0,0.10312207,0.10907043,0.022963643,0.108590476,0.58765477,0.23565076,0.33025944,0.42854607,0.40873137,0.30961937,-0.015676964,0.23943162,0.15293692,0.08556283,-0.030832622,0.0452187,0.11682519,0.006627759,0.6803133,0.24742933,0.14840662,0.0062361476,0.43069836,0.6973262,-0.006436837,0.033922277,0.008435487,0.022034375,-0.021176057,0.35777697,0.56526476,0.6416527,0.42578295,0.10571082,0.39439934,0.13092202,-0.002592094,0.011742602,0.013255966,0.018840412,0.006821534,0.7247593,0.055673864,0.34306344,0.22054313,0.08000956,0.14166152,0.07071602,0.12353791,0.0702627,0.0032304514,0.061802525,0.8925432,0.06567331,1.0402943,1.6895536,2.173171,0.1667237,0.0022373928,0.060981467,-0.0051920377,0.124569364,-0.025214968,-0.02944638,0.029034795,-0.022757921,0.065839306,0.17398037,0.09477346,0.16655761,0.5173872,0.03712189
Ausgrid_Load_User_8_1,-0.029797278,-0.026249396,-0.007969933,0.016723804,-0.008381374,-0.019829908,-0.015693478,0.110268414,0.07752327,-0.014551809,0.0522643,-0.0024455276,-0.00814344,-0.03125987,-0.02290003,-0.031643678,-0.017671946,0.041146025,0.048027996,0.3517279,0.05141144,0.06040311,-0.008025048,0.033087958,-0.032768935,-0.021844544,-0.015956461,-0.0049146796,-0.01742217,-0.021834282,-0.016794696,0.01107707,-0.018283688,0.26654264,0.03138938,-0.024760433,-0.032202072,-0.02676966,-0.025895888,-0.024337906,-0.03457383,0.78428745,0.09500378,0.17713487,0.062702,0.019249005,-0.018568376,-0.0045305872,-0.013429251,-0.01865289,-0.0066439644,0.038601756,0.0017209038,-0.025555313,-0.021130309,-0.008536468,0.024838304,-0.035227433,-0.04168692,-0.049833972,-0.02938818,-0.024355095,-0.027165772,-0.0002100558,0.024484947,-0.013875744,0.036523156,-0.010004812,0.00024753754,0.05427485,0.06788184,-0.018453402
Ausgrid_Load_User_8_2,0.17762306,0.080460705,0.01151372,0.030146549,0.060632914,0.14602353,0.14585352,0.0831735,0.18603575,0.16142249,0.09373278,0.22622098,0.12915298,-0.028594596,-0.019018972,0.022459654,0.0634405,0.018276362,0.17129458,0.25511253,0.049449258,0.015483739,0.15186855,0.5167929,0.020390296,0.030079927,-0.0018008769,0.022687292,-0.0145042725,0.07482875,0.028078476,0.00044920127,-0.009550749,0.082313046,0.28733996,0.068706684,0.110768385,0.0009276668,-0.011990078,0.012761065,0.12847011,0.1629605,0.08161846,0.1910002,0.10602229,0.1233891,0.08388614,0.049716517,0.09897465,0.019126466,0.009501526,0.0349329,0.066328846,-0.014276406,0.09036362,0.0056748907,0.06217604,-0.0040508537,0.059828166,-0.009174132,-0.018203793,0.026917413,0.006476811,0.027693855,0.039388098,0.010780593,0.10824847,0.15541077,0.11759958,0.1438663,0.39556694,0.045393214
Ausgrid_Load_User_9_0,0.052588392,0.068910405,0.0065756743,0.026537122,0.053505234,-0.011309424,0.39695552,0.12679872,0.68305564,0.0030164185,-0.015342912,0.19754702,0.10804713,-0.04435507,-0.026490506,0.42600456,0.22678068,0.39128748,2.681996,0.88984936,0.32030985,0.11911587,0.07985942,0.07349851,-0.002975142,0.037019476,0.03541534,0.18155557,-0.017340846,0.10021885,0.20121254,-0.02391863,-0.02048885,0.5346555,0.6147906,0.01071263,0.0075627086,-0.018774604,-0.021121124,-0.0045024087,1.4321463,0.33756763,0.08133818,1.0477203,0.431478,0.13347031,0.015447698,-0.004923063,-0.015325304,0.03117124,-0.0094516575,0.086553246,0.12475837,-0.024060342,0.57120407,0.0486931,0.36094466,0.13974047,0.62955445,0.015775295,0.041209072,0.16709866,0.04320764,0.061275814,1.1054195,0.35140547,1.1973071,3.5484195,3.901474,0.34583443,0.64220285,-0.0058567408
Ausgrid_Load_User_9_1,0.02456293,0.045798864,0.0066889296,0.02073137,0.009495133,0.1258984,0.36704525,0.95650333,0.643012,0.43770644,0.23317777,0.71243334,0.384375,0.30702382,0.30947807,0.40785766,0.45309764,0.8222851,1.148098,0.9657055,0.3516248,0.22347978,0.29713637,0.18782817,-0.0049147103,-0.010308079,0.015516211,-0.0022981938,0.05761533,0.25081182,0.78208613,0.66615814,0.09585165,0.21468641,1.0976583,0.5705619,0.6954634,1.4108791,0.10173949,0.21749467,0.5863729,1.1905072,0.64679146,0.81045705,0.33599442,0.18266694,0.04547005,0.025020985,-0.0066679996,0.027840266,0.054559663,0.01590613,0.0040887073,0.042370506,0.1884747,0.65842694,0.7056101,0.3081608,0.3619359,0.1086638,0.0663062,0.3137611,0.24729888,0.27831864,0.48877043,0.48651877,0.84640765,1.077677,0.6862092,0.677634,0.17858647,0.08177798
Ausgrid_Load_User_9_2,0.13530442,0.083289556,-0.0060133697,0.031047778,0.09948891,-0.011931407,0.2340943,0.15723473,0.6462522,0.002188108,0.009341883,0.20350786,0.36503407,-0.025022259,0.021530384,0.3697192,0.28559732,0.56495774,1.448515,1.0176963,0.2731092,0.13423559,0.034650136,0.105598286,0.08525276,0.085729465,0.13867918,0.2232436,0.037127208,0.17874704,0.226838,0.010742955,0.0012429191,1.0335875,0.60657865,0.021887753,0.035225373,0.09449364,0.022815876,0.08091517,1.7187618,0.83354694,0.13169372,0.79364806,0.5141891,0.16660054,0.005514802,5.0375387e-05,0.032894883,0.12627493,0.009672027,0.083999656,0.10427998,-0.016130716,0.31453374,0.03626153,0.72458947,0.716479,1.2019407,0.14385061,0.6605695,0.8194737,0.41213393,0.4805698,2.2658954,0.71926016,1.3030733,2.615584,3.5286725,0.5102131,0.34642458,-0.0051531415
Ausgrid_Load_User_10_0,-0.0040236986,0.017922685,0.17466663,0.25512883,0.03697326,-0.022750545,0.5082317,0.78626204,0.6009468,-0.009608041,0.16653968,-0.011942669,0.025628794,-0.037029363,-0.03366935,-0.0045988006,0.38222575,1.5906332,1.5122545,1.7510298,1.7895555,0.39290404,0.33365706,0.11513615,-0.02728551,-0.0076261093,-0.010263151,0.02141435,-0.028389769,-0.007736343,0.023063423,0.22341008,1.2765977,0.4894377,0.06566167,-0.020712499,-0.024589552,-0.025003413,-0.015067463,0.0150562795,-0.01081944,3.3810072,0.18532225,0.7170801,0.6896047,0.45192978,0.11684719,0.004617708,0.012894197,0.0007212641,-0.0041969414,0.032591317,0.2966231,-0.023451159,-0.0008506999,0.19034709,1.9120735,-0.011733222,-0.037165225,-0.042691868,-0.024664398,-0.0027107885,-0.007965071,0.056605645,1.4737127,0.23627166,0.3623886,0.07987248,0.79955184,0.49258095,0.83306414,-0.008539974
Ausgrid_Load_User_10_1,0.06454865,0.0789587,0.004666139,0.02842954,0.05857718,-0.012848019,0.3747719,0.13670729,0.7019474,0.0026955502,-0.015826691,0.15650067,0.106909506,-0.044358935,-0.027752196,0.39258733,0.2262817,0.42224067,2.6463492,0.85661995,0.3508615,0.11434268,0.095253155,0.09024019,0.001105802,0.044471867,0.03676855,0.19603235,-0.017799504,0.10066556,0.19140206,-0.022937136,-0.0115612745,0.59829867,0.6041144,0.009083906,0.003534142,-0.01797833,-0.02036173,-0.0022519678,1.5229847,0.39952642,0.08777226,1.0044131,0.47727734,0.1552164,0.021118825,-0.0047103367,-0.012520948,0.042359415,-0.009793397,0.091808304,0.15574001,-0.02383445,0.59376585,0.06728818,0.54480064,0.17925932,0.6424922,0.024732038,0.06096957,0.1485024,0.023184938,0.041707143,1.106884,0.37789723,1.2975771,3.65259,3.9658318,0.37428325,0.77358526,-0.004615949
