index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_5_0,0.05044208,0.045185328,0.060638838,0.11999019,0.082037434,-0.016586985,0.24608925,0.16600607,0.46613234,0.03657312,0.110893056,0.10069184,0.15695587,-0.019501913,-0.027689297,0.11752095,0.4643901,1.3437594,1.9356982,1.9838555,0.99278295,0.4746463,0.63166136,0.36211705,-0.020064438,0.002789488,0.0046635093,0.045632146,-0.023512632,0.036943153,0.03547264,0.0254397,0.16093911,0.27572235,0.29833603,0.08299704,0.082119316,0.032416154,-0.0013066946,0.2901591,0.2711298,2.30214,0.51733935,0.79173946,1.0696797,1.3855761,0.5840378,0.03885964,0.027622176,-0.0042716702,-0.0018290607,0.091374636,0.19642597,-0.020987757,0.072522655,0.04086634,0.7467393,0.090319216,0.06684135,-0.012035087,0.020688321,0.109565124,0.044150352,0.05858145,1.276095,0.8387536,1.0534223,0.81744814,1.3773324,0.7882133,0.8806354,0.025776688
Ausgrid_Load_User_5_1,0.12253225,0.09993861,-0.004659982,0.024656769,0.07450883,-0.009358076,0.32508066,0.117522165,0.67979985,0.008746336,-0.00013478867,0.21971482,0.1939164,-0.042047836,-0.013198227,0.5446571,0.25870016,0.34143883,2.2577348,0.732159,0.25284365,0.08702352,0.06209296,0.10430746,0.03215421,0.07167567,0.04107008,0.2106679,-0.008157682,0.12665622,0.16254278,-0.019483885,-0.007948595,0.8792549,0.7888298,0.030461656,0.025913512,0.005093535,-0.0130791925,0.012951538,1.6922766,0.36798248,0.056233123,0.61361164,0.33194038,0.11129824,0.017823938,-0.0037129226,0.0020051938,0.086222805,-0.0080776485,0.0849705,0.14801042,-0.022498058,0.49842885,0.054825738,0.59329516,0.33502614,0.9737005,0.069548674,0.19986883,0.32594845,0.10426656,0.14415932,1.2630568,0.34348077,1.1535307,3.2510734,3.6643407,0.32699037,0.6864174,-0.003163705
Ausgrid_Load_User_5_2,0.11409638,0.13135542,0.03559799,0.08316799,0.0974682,0.23048668,0.40653095,0.41201818,0.19477783,0.20381191,0.34691107,0.35536283,0.1446366,0.034325313,0.12531288,0.11093901,0.20143114,0.29334387,0.90797764,1.104848,0.32546636,0.5603086,0.74298763,1.0570254,0.10182165,0.011472903,0.010402557,0.034608673,0.004693087,0.0718937,0.32795313,0.009155222,-0.013851863,0.21903253,1.4468639,0.31309018,0.07849028,-0.001149093,-0.01620561,0.22939518,1.2688974,0.8852666,0.9264932,0.8316225,0.30478147,0.26991567,0.14051996,0.09290176,0.20463131,0.043810513,0.10207403,0.070691526,0.03165357,-0.02063658,0.089825876,0.11425471,0.0008141154,-0.014387154,0.08521343,-0.02247025,-0.02695037,0.033673685,0.05460228,0.20962074,0.14364322,0.054519642,0.35907206,0.94206154,0.36017174,0.59234685,0.7183843,0.12442454
Ausgrid_Load_User_6_0,0.09820559,0.060565744,-0.0009360784,0.03755639,0.013782825,0.09981695,0.106711335,0.23154671,0.2931426,0.3745742,0.47069615,0.42862493,0.21015538,0.11136663,0.1774501,0.49216464,0.3999746,0.7078801,0.91897964,0.9121865,0.30573305,0.08677225,0.23412533,0.2770341,0.0255357,-0.002615301,0.0015341259,0.02123438,0.097566076,0.2041973,0.2528573,0.1174234,0.10304819,0.44729522,1.3128535,0.77506554,1.5230352,1.4274819,0.07924119,0.2570653,0.4696412,0.56042993,0.76990944,0.6186204,0.67965037,0.3968341,0.051063225,0.027304696,0.009497282,0.034862034,0.015902625,0.04106117,0.042187706,0.066754684,0.33663452,0.16559586,0.3118582,0.37170663,0.6390186,0.11322975,0.11836384,0.30790097,0.15326455,0.5467171,0.52274,0.34409782,0.67846495,1.5114592,0.59592676,0.4101719,0.2631035,0.05725488
Ausgrid_Load_User_6_1,0.04701226,0.044962473,0.005051708,0.036612526,0.07533494,0.1820549,0.77090144,0.8412714,0.8561078,0.7741472,0.050343756,0.836108,0.15024368,-0.012253264,-0.0127027165,0.45149168,0.39067578,0.34143418,1.3566722,0.47253588,0.07929641,0.017248187,0.31693873,0.28772774,-0.011316897,-0.004123953,0.008397113,0.0066819466,0.015325764,0.8215455,0.62455916,0.5264871,0.27380818,0.17277922,1.2116122,0.16242383,0.10152448,0.18589316,0.11032239,0.04710103,0.47073746,0.3469935,0.08095651,0.8129992,0.17819344,0.14842837,0.32402253,0.039505295,0.0048612356,0.02140585,0.014327573,0.05725202,0.1721133,-0.008580662,1.1078748,0.96795446,1.3135643,0.24446781,0.6013311,0.14207932,-0.009652394,0.23315327,0.04939977,0.0895692,0.6487495,0.14320949,0.37479827,0.56566644,0.5646116,0.45965388,0.5860119,0.03901875
Ausgrid_Load_User_6_2,0.07503904,0.011658119,-0.010102529,0.03297229,0.0043411274,0.13181178,0.06506008,0.22423339,0.18151323,0.27062646,0.46988314,0.1296825,0.23151112,0.59979665,0.21988246,0.97321075,1.5634903,1.1734939,2.3842473,1.9428649,0.70964843,0.12445498,0.15906139,0.1914345,-0.021437552,-0.01970458,-0.0149757285,-0.0035868187,0.024185583,0.10735381,0.25686958,0.08680073,0.12813224,0.36937138,0.93696904,1.3443723,1.127079,1.3339318,0.011510538,1.0200455,0.63341266,2.91972,2.431978,2.2216024,3.0905814,0.6335978,0.008892986,0.0030434083,-0.0104942955,-0.01054699,-0.011209763,0.022509495,0.031838797,0.112745844,0.33861375,0.5179475,0.3689343,0.17797187,0.13711862,0.030945068,0.05442363,0.099122114,0.01694667,0.55901384,1.0980332,0.82949185,1.700084,3.041632,1.2882453,0.47134826,0.33499947,0.013798871
Ausgrid_Load_User_7_0,0.08992486,0.08514974,-0.0014814294,0.023636589,0.0686862,-0.0037522109,0.40926105,0.12153976,0.6420526,0.00232471,-0.011383058,0.22641121,0.13385214,-0.04445339,-0.022281986,0.54932684,0.21530181,0.28315362,2.5217264,0.68381715,0.22846118,0.08933802,0.07595767,0.10038631,0.012104536,0.05092994,0.028035566,0.21255827,-0.014152814,0.123918876,0.17774668,-0.02319352,-0.018920776,0.6408442,0.704223,0.02135277,0.012554371,-0.015125739,-0.020538718,-0.0021414093,1.5868307,0.2896085,0.048168883,0.7167573,0.33472028,0.10419551,0.020157536,-0.004633829,-0.009270431,0.04808575,-0.010794519,0.0836789,0.15724006,-0.023790633,0.5883245,0.054181214,0.3596454,0.16960387,0.73810923,0.02950763,0.07391713,0.20923372,0.06256884,0.084498405,0.8652807,0.2734921,1.008482,3.340506,3.6975372,0.2725528,0.74502826,-0.004895155
Ausgrid_Load_User_7_1,-0.0066955066,0.008435523,0.11265606,0.21540672,0.034973457,-0.022015186,0.4077132,0.59608716,0.506789,-0.005001827,0.16156882,-0.0026663404,0.03975439,-0.035065442,-0.03329616,0.00054825045,0.4046774,1.4976387,1.4649701,1.6836903,1.4863844,0.38280016,0.34581515,0.13132274,-0.028453732,-0.012123449,-0.011248509,0.018290143,-0.028230138,-0.0045554717,0.02162187,0.16021253,0.8987592,0.4587718,0.09771216,-0.014699513,-0.019509798,-0.023040652,-0.013879476,0.035661284,0.00094312517,3.281988,0.23119673,0.61034083,0.7238923,0.5211845,0.15216272,0.0064045573,0.015176514,-0.005500171,-0.0060717794,0.04156657,0.26847512,-0.023390105,0.006508578,0.1594405,1.4927545,-0.0108421985,-0.03537995,-0.042452797,-0.024448948,-0.0018235737,-0.009355083,0.045340516,1.2485408,0.2839503,0.4166745,0.124698274,0.7207912,0.45914438,0.79681844,-0.009560503
Ausgrid_Load_User_7_2,-0.023111923,-0.012831138,0.071501836,0.18115783,0.0060465396,-0.028706247,0.3721676,0.99651706,0.582933,-0.014155406,0.16742373,-0.024099987,0.0012310391,-0.041398846,-0.033763222,-0.023040257,0.22329837,1.5461999,1.1030474,1.7092861,1.8411493,0.3492868,0.16440617,0.040082272,-0.030927416,-0.017243003,-0.01579306,0.005425744,-0.02879969,-0.01880871,0.0037448155,0.33136776,1.2870319,0.5912215,0.030109493,-0.027336333,-0.029921107,-0.02586421,-0.019145917,-0.008770063,-0.025804073,3.5023646,0.16216177,0.5950659,0.325113,0.22817935,0.020995742,-0.0030228586,-0.0037853562,-0.0023257353,-0.0067535816,0.016613754,0.20837076,-0.025788462,-0.016623657,0.17306581,2.1208222,-0.025447369,-0.041096896,-0.047646407,-0.027417082,-0.013199694,-0.011267947,0.049731378,1.4258844,0.11886485,0.3437866,0.028260289,0.5457938,0.36751917,0.50630075,-0.017941773
Ausgrid_Load_User_8_0,-0.0031827998,-0.010624028,0.006923844,0.04137092,0.00714754,-0.0005056989,0.02201637,0.23744579,0.14384891,-0.012376917,0.11847195,0.02928759,0.014991023,-0.02687477,-0.020001141,-0.02763751,0.0001950382,0.14127885,0.1765458,0.66974664,0.23721215,0.14304544,0.07033071,0.16490622,-0.025562948,-0.01765925,-0.01140709,0.0085036075,-0.015405731,-0.008541369,0.003572075,0.051882077,0.016837332,0.21553953,0.08536513,-0.009670396,-0.023715096,-0.025354078,-0.022974014,-0.0147461,-0.025781834,0.9385556,0.124827765,0.26693425,0.1673073,0.12890418,0.0327893,0.006885324,0.0076704114,-0.0108149145,0.0036088426,0.03701843,0.025826769,-0.019298013,-0.012653137,0.010960264,0.13859878,-0.028095262,-0.039408162,-0.046214823,-0.026340893,-0.007959719,-0.007159471,0.034792706,0.0864333,0.028788036,0.1207548,0.024057666,0.06606305,0.19152991,0.2263287,0.0065563894
Ausgrid_Load_User_8_1,0.059857212,0.030379722,-0.001902283,0.037871893,0.16511783,0.21367034,0.70136374,0.8819182,0.682926,0.51433074,0.006789525,0.42423114,0.13267532,0.0044684177,-0.02217789,0.24908736,0.23161758,0.114694,1.0888073,0.3832588,0.09674356,0.01210783,0.32001835,0.32279623,-0.013909768,-0.0047325264,0.0005127374,0.002344768,-0.0032226657,0.7469246,0.74460167,0.69311166,0.35094634,0.14312953,0.9404121,0.12819552,0.035261266,0.07647242,0.06252643,0.04250124,0.2333714,0.46518815,0.06650922,0.82880455,0.25079626,0.126198,0.26208994,0.037043594,0.026983017,0.017469972,0.007871162,0.041710548,0.31494358,-5.9906826e-05,1.086587,1.6241312,1.7930491,0.22311777,0.24019925,0.08189356,-0.010176348,0.18056595,0.011928176,0.011124669,0.31536284,0.053419787,0.28008467,0.45512414,0.4089201,0.36410025,0.6082149,0.03342483
Ausgrid_Load_User_8_2,0.07202586,0.07935594,0.039362185,0.09118236,0.10976536,0.008057011,0.33078176,0.57517534,0.82665473,0.37085658,0.16834353,0.37676835,0.19707279,0.009071581,-0.02635891,0.14168291,0.39648804,0.47890654,1.4405944,0.87082934,0.45108125,0.09317811,0.41314682,0.19718666,-0.012197948,0.019535514,0.009685038,0.019360973,-0.023068273,0.11369993,0.18076338,0.32732567,0.62154144,0.3029357,0.40420344,0.19537805,0.11146086,0.040793523,0.026203655,0.18705373,0.1750461,0.8431067,0.19745615,0.65855205,0.5792983,0.62947506,0.55027634,0.030321559,0.020448595,0.004943056,0.010584273,0.06673101,0.27215195,-0.0021533542,0.35044846,0.7316235,1.759029,0.38761714,0.19427383,0.08889105,0.04811216,0.21889393,0.05459124,0.054429937,0.6498326,0.20451617,0.5062426,0.44452724,0.50644505,0.4042539,0.61706424,0.032152016
Ausgrid_Load_User_9_0,0.113644324,0.07720922,0.004185513,0.04642742,0.2669585,0.1775355,0.4611786,0.5106441,0.56745774,0.39209157,-0.004289377,0.24756096,0.12841256,0.016783582,-0.030034306,0.061259918,0.14128219,0.04663775,0.59953624,0.28972906,0.10313266,0.0052324613,0.36396185,0.5681305,0.0016081495,0.030939551,0.007673664,0.007120005,-0.016688317,0.54374087,0.548782,0.7875881,0.43242815,0.1413327,0.6823045,0.1288875,0.015627611,0.032130748,0.029493816,0.06291018,0.15056942,0.49378154,0.086654715,0.6098356,0.25556165,0.15491924,0.29835582,0.08918093,0.10112967,0.05225498,0.012386011,0.051182378,0.5679395,0.018903593,1.0246339,1.5336893,2.0917726,0.28270912,0.094396174,0.088078745,-0.005017419,0.17148006,-0.015657643,-0.018645594,0.14096498,0.002916261,0.19180912,0.31573695,0.18683788,0.29488838,0.73758686,0.046543047
Ausgrid_Load_User_9_1,0.09631082,0.09578193,-0.00057149073,0.027492115,0.07799271,-0.0029898284,0.41272587,0.12147263,0.6478723,0.0041008913,-0.011336489,0.19544107,0.126169,-0.044394486,-0.024431972,0.50746113,0.21633606,0.2830321,2.4594355,0.64440614,0.22777967,0.07796507,0.08013052,0.111644484,0.015886083,0.0626668,0.031545892,0.22385722,-0.012493962,0.14511707,0.18830605,-0.022801142,-0.016613605,0.63131565,0.6659293,0.017324785,0.012795665,-0.013842475,-0.020070931,-0.0034526985,1.5222018,0.2737029,0.04565043,0.6823679,0.33680588,0.107439704,0.022408085,-0.004461467,-0.006141675,0.06472801,-0.0097041195,0.09084111,0.18880081,-0.02344862,0.65547246,0.065049745,0.41238886,0.1738152,0.72688216,0.03126499,0.071519576,0.19416605,0.042552926,0.06211642,0.85309607,0.25834855,1.0442404,3.341619,3.6503808,0.277252,0.76322424,-0.003924635
Ausgrid_Load_User_9_2,0.092989445,0.07908167,-0.0043136487,0.020664195,0.061157804,-0.006211744,0.34319875,0.14624678,0.59929025,0.0026913784,-0.008605397,0.17495142,0.13026258,-0.043030318,-0.016015986,0.4941548,0.18357314,0.30757758,2.1644266,0.64986557,0.22750619,0.098637186,0.08338821,0.12439174,0.017807825,0.042340297,0.03194847,0.17597099,-0.010992991,0.09519695,0.17096792,-0.018955516,-0.0126418425,0.71689594,0.76826924,0.02651067,0.019457562,-0.0022489293,-0.015438882,0.008599198,1.5497327,0.3397059,0.06990994,0.6753357,0.3608185,0.13175508,0.023107419,-0.0036584,-0.0022322708,0.061606225,-0.00738618,0.08268223,0.1187827,-0.022851866,0.35622174,0.05548631,0.48021734,0.20885706,0.7061528,0.04308396,0.1263523,0.19826426,0.061313868,0.11326687,0.9193008,0.33104357,0.9911315,3.179937,3.5607338,0.2970696,0.70729953,-0.0022090685
Ausgrid_Load_User_10_0,0.41404864,0.18111114,-0.007738135,0.02449934,0.065432094,0.00745498,0.07507173,0.26781404,0.66743153,0.015975948,0.11957596,0.31260374,0.43914163,0.117582224,0.4417112,0.3555994,0.47115338,1.2149388,0.9550944,1.7735136,0.40604487,0.2793442,0.23542058,0.8288211,0.4959643,0.12361512,0.3906727,0.2790611,0.34853476,0.43629342,0.31075975,1.2773582,0.07084273,1.1933447,0.45365945,0.0643001,0.09190085,0.27786806,0.050465543,0.14814122,1.3050795,1.166335,0.16693172,0.59314764,0.31238118,0.6808758,0.077644855,0.07275122,0.22992496,0.4837394,0.0882987,0.055598687,0.07934546,0.013066688,0.30673292,0.06330722,1.2378945,1.382812,0.48310044,0.23217474,1.0805175,1.7369287,1.4655252,1.2813575,2.2315862,0.9220727,1.5026876,1.0977187,1.9362242,1.2124554,0.30409807,0.027204486
Ausgrid_Load_User_10_1,0.52693474,0.14628968,-0.009995229,0.021496726,0.1154042,0.01255815,0.13181172,0.24092461,0.7852051,0.016385488,0.074225545,0.29170072,0.601408,0.042786706,0.31148237,0.29683083,0.29728147,0.6846865,0.8472218,1.3070954,0.35538074,0.14499776,0.067970745,0.40094706,0.42758995,0.16096403,0.26774374,0.2759504,0.17334433,0.28907856,0.2141311,0.5085597,0.079012685,1.2838979,0.39313957,0.05428817,0.14658032,0.47389022,0.12936687,0.20293984,1.5842966,1.07631,0.1577085,0.5954486,0.41431877,0.35360017,0.033703346,0.05819805,0.29802158,0.39513555,0.047655653,0.0623436,0.11593237,0.01584289,0.23046768,0.04662627,1.5977865,1.8942416,1.3174161,0.52209437,2.116608,1.9825323,1.9490796,1.5903684,2.5280974,0.9480358,1.3323264,1.4427662,2.7858834,0.87590593,0.31232876,0.02696474
