index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.092383556,0.08111712,-0.0018245904,0.022897005,0.07206179,-0.0075335097,0.3494965,0.115049236,0.62432,-0.0015139935,-0.015626103,0.18103105,0.121846214,-0.04413135,-0.02325952,0.50341886,0.19297408,0.26524374,2.5350525,0.70512384,0.24341798,0.09498185,0.068400465,0.0964869,0.010589838,0.055728428,0.03145162,0.20360985,-0.01509114,0.09851962,0.16249305,-0.02358341,-0.020073274,0.61978585,0.6119386,0.014432193,0.0038000573,-0.016856004,-0.020388305,-0.0011060117,1.4941969,0.30424926,0.058359183,0.82011324,0.3910619,0.10645508,0.018262934,-0.004643414,-0.007891775,0.046301115,-0.010837413,0.08577408,0.15244752,-0.02409672,0.5454787,0.049824554,0.37865913,0.17790797,0.7334797,0.030208232,0.083719626,0.21912314,0.060789373,0.09301651,1.0265733,0.29776755,1.0396192,3.380463,3.776531,0.2875423,0.7324338,-0.005193099
Ausgrid_Load_User_4_2,0.077904806,0.12767464,0.055030886,0.12974341,0.1285772,0.27816924,0.45212293,0.6011073,0.19954531,0.1957388,0.53753924,0.38520175,0.16678357,0.0568211,0.18545455,0.08225557,0.26008624,0.5075102,1.0810479,1.3625848,0.49405023,0.92067397,1.0701752,1.245287,0.0780086,-0.0011620804,0.008840602,0.033448916,0.016842593,0.093175374,0.399178,0.012535713,-0.00031429206,0.30973303,2.0007799,0.5710106,0.1093517,0.010825949,-0.013144511,0.47503093,1.5967761,1.4937103,1.5222541,0.99412566,0.46661198,0.39481652,0.21124451,0.14326932,0.26439083,0.040512696,0.1466861,0.10450145,0.04218955,-0.020252293,0.07896808,0.1909946,-8.377851e-05,-0.0128994575,0.118092306,-0.020495174,-0.027613323,0.031923193,0.06977924,0.25810525,0.19067259,0.083598666,0.44267854,1.059915,0.34289828,0.7539627,0.8127252,0.14867216
Ausgrid_Load_User_5_0,0.12577087,0.052161235,0.00553456,0.04817407,0.022304764,0.16675279,0.18381286,0.40831158,0.4532219,0.85010195,0.32696337,0.27552682,0.28032127,0.30209133,0.16842408,0.31591186,0.82092255,0.79482776,1.2591509,1.1755663,0.39577782,0.2135099,0.28391534,0.24573676,0.007563983,-0.0037761526,0.000636005,0.004852004,0.06467593,0.17058332,0.37706128,0.28858045,0.08414918,0.3790089,0.8980985,0.77035075,0.6849344,1.0072577,0.06040403,0.65142757,0.8504199,2.0141912,1.519504,1.357654,1.011073,0.2792552,0.040722292,0.023843734,0.0056579527,0.01437879,0.02619799,0.05540273,0.04031395,0.11481126,0.19814165,0.4455425,0.42928213,0.20005973,0.1196744,0.054769702,0.04273971,0.12139881,0.059362188,0.36429417,0.6611546,0.54377604,1.1431024,1.7266932,0.7265445,0.6111953,0.34214133,0.06994808
Ausgrid_Load_User_5_1,0.6681723,0.30469534,0.0047347597,0.058745593,0.12372959,0.008158036,0.08206602,0.15234804,0.34670812,-0.012302802,0.002378283,0.105452485,0.14868419,0.044220638,0.17554276,0.27667677,0.3513915,1.1810426,1.0154155,1.8898968,0.22619085,0.38095748,0.3213215,1.333213,0.97100425,0.19734174,0.95534927,0.78282595,0.6835996,0.5353134,0.499572,0.68795043,-0.003721242,0.8046886,0.29933658,0.0067264014,-0.00953665,0.029107405,0.0035552206,0.06970746,1.5658102,1.6330458,0.1439433,0.5565758,0.3068707,0.6207583,0.05221262,0.056426853,0.444657,0.7539897,0.08997746,0.07984669,0.12991047,0.012995382,0.7442929,0.032762464,0.38445288,0.29868388,0.12990886,0.07308159,0.3498097,1.0669348,0.9740512,0.95474565,1.6787667,1.1409876,1.1340051,1.2749668,1.8815042,1.0451893,0.5009041,0.017710982
Ausgrid_Load_User_5_2,-0.008665167,0.0023460025,0.09610525,0.21894118,0.032470338,-0.026053429,0.6229322,1.3742952,0.9011988,-0.009544311,0.32827005,0.011174914,0.045415003,-0.03376092,-0.031267233,-0.008989973,0.36838502,1.8460407,1.5024371,1.858826,2.1792564,0.4293871,0.24872534,0.056086212,-0.02767987,-0.01257051,-0.012297067,0.0133485645,-0.027810683,-0.0078796875,0.040352162,0.6366377,1.6699196,0.73852104,0.10710916,-0.011649609,-0.015896957,-0.017334243,0.003895681,0.04755354,0.002600699,3.2991014,0.25481835,0.62246186,0.44133678,0.37076408,0.10049571,0.004266388,0.008055781,0.016713558,0.0064989664,0.04074182,0.30952582,-0.021442626,-0.002586941,0.4892153,2.8398957,0.013789428,-0.035289604,-0.0339011,-0.015918111,0.02032315,0.02580806,0.11345284,1.793922,0.2236912,0.6123568,0.102954604,0.7179899,0.4979773,0.58885956,-0.0033886833
Ausgrid_Load_User_6_0,0.51286894,0.27589852,0.0028227756,0.053632747,0.032926828,-0.007743793,0.03159547,0.21364145,0.3158814,-0.014717081,-0.010033057,0.054279342,0.03415149,0.030439563,0.08131098,0.09536886,0.32213086,2.1333196,1.5600778,2.7054074,0.34616297,0.70752585,0.5889703,1.7863135,1.3814547,0.096599884,1.3198283,1.0602802,0.82153714,0.72378826,0.90018946,1.1862553,0.0008129336,1.1781116,0.5008821,-0.011147596,-0.029166805,-0.021151982,-0.013873301,0.016734386,1.4605187,2.0737517,0.17624202,0.79428,0.33393118,0.8663748,0.038289607,0.038265783,0.35880774,0.92903644,0.081343,0.08906598,0.06328858,0.00702149,0.682777,0.05097586,0.42840338,0.2047798,-0.0018283862,0.0069033573,0.06538069,0.5665134,0.6350638,0.96358114,1.7220007,1.3341116,1.4314681,1.5121578,1.9682157,1.2313187,0.71548474,0.009124961
Ausgrid_Load_User_6_1,0.09408306,0.081612945,-0.0012481846,0.018278409,0.06313536,-0.0058424817,0.29767194,0.09939587,0.59547627,0.0015794787,-0.013646501,0.19251317,0.12829483,-0.044296015,-0.0240237,0.40298787,0.1678896,0.21779455,2.2807407,0.6301595,0.21880297,0.08866998,0.073350705,0.10097291,0.008714148,0.0588261,0.026135212,0.17100744,-0.016863026,0.08442419,0.12311378,-0.024013203,-0.021780638,0.60971475,0.6278575,0.023349967,0.009100751,-0.017456176,-0.020939305,0.0008426639,1.4340484,0.2795649,0.06175178,0.7997455,0.37516662,0.10334853,0.02032028,-0.004497698,-0.009416473,0.036390826,-0.010989455,0.081275485,0.13735677,-0.02389106,0.43328398,0.038099375,0.32303205,0.17980804,0.6828897,0.031328913,0.076422706,0.20924437,0.05106728,0.08336847,0.82449967,0.24812698,0.9556899,3.229134,3.5541942,0.2591085,0.72224003,-0.0026719302
Ausgrid_Load_User_6_2,-0.021760216,0.00071982556,0.0021493095,0.16238534,0.103331804,0.33476976,0.19374923,0.8727889,0.67858046,1.0548313,0.111394785,0.3558106,0.25060853,0.35111904,0.08491188,0.13648526,0.14978057,0.20079508,1.0583521,0.35809427,0.19832902,0.2732361,0.32142812,0.15557683,-0.028534522,-0.019865073,-0.016050607,0.008950477,0.0075274236,0.04073982,0.6038996,0.15324363,0.013010916,0.18649003,0.36077297,0.036834434,0.019522782,0.0018920782,-0.016037304,0.021971926,0.007134133,1.0010594,0.32398263,0.21970433,0.10501836,0.043453485,0.045488946,0.008118065,0.0535058,-0.003938573,0.038384907,0.13548216,0.08424248,-0.0064903903,0.10346733,0.5244584,0.09326594,-0.013927176,-0.018156942,-0.038290314,-0.020294102,0.18197878,0.005656668,0.072832845,0.22491048,0.04433089,0.068194866,0.42462644,0.07038467,0.23014832,0.24025865,0.002526763
Ausgrid_Load_User_7_0,0.029224988,-0.01408217,-0.011598335,0.0127560645,0.010974084,0.0068797623,-0.0028526708,0.29698017,0.06180113,0.0032655688,0.35722026,0.01989249,0.12285775,1.2549307,0.34952688,1.3526988,1.9402846,1.5089674,4.3544016,3.0693362,1.9504335,0.25933352,0.19618414,0.2301987,-0.032430116,-0.023043342,-0.017492749,-0.014150031,-0.0208924,-0.015054362,0.051165175,0.00080954755,0.10634456,0.25076187,0.78086126,1.3648368,0.38528717,0.8966935,0.0025155868,1.5809468,0.57911104,3.9264114,4.282815,4.2620063,4.490232,1.5051954,-0.0040851496,-0.0015087981,-0.01768216,-0.017900357,-0.012959276,0.0073135225,0.022078436,-0.009388975,0.05679522,0.5275623,0.46856633,0.081571996,0.028690943,0.037742883,0.06060884,0.09130881,-0.00897743,0.66525245,1.865255,1.0376909,3.2218058,3.7516212,2.2710447,0.43787196,0.3352245,-0.008719906
Ausgrid_Load_User_7_1,0.255954,0.18137786,0.017281452,0.04456089,0.086935334,0.19853808,0.22561984,0.1740427,0.14563054,0.08249377,0.14364573,0.20557965,0.12191375,0.00057523034,0.06542915,0.10379413,0.07486608,0.06680112,0.503018,0.5184184,0.1446779,0.23902185,0.50405085,1.187367,0.18150039,0.06731546,0.014572288,0.041105542,-0.00784455,0.04233686,0.10558209,-0.00050951313,-0.021713624,0.15975802,0.75794554,0.14245476,0.039189704,-0.0096440585,-0.019583996,0.08693103,0.905585,0.355401,0.34676012,0.44119936,0.14071533,0.17504561,0.11500579,0.10197346,0.34617302,0.097457275,0.07788197,0.042290367,0.02816974,-0.021200495,0.041959796,0.04964996,0.0038556675,-0.00813712,0.079926945,-0.014963445,-0.02399604,0.046283368,0.045590222,0.15608229,0.062766775,0.01013187,0.23335223,0.6351019,0.28454828,0.3737719,0.7075139,0.12328526
Ausgrid_Load_User_7_2,0.39606464,0.2608519,0.008044933,0.017935088,0.06182999,0.2500917,0.18207715,0.118674256,0.17053938,0.10616186,0.10344906,0.16860765,0.12341333,-0.020746937,0.033796452,0.09772728,0.043918118,0.011809464,0.40810964,0.24286103,0.08277441,0.10235987,0.4396163,1.3182465,0.2437308,0.14118643,0.011599335,0.034435634,-0.013268573,0.04415764,0.050671306,-0.008373623,-0.023628546,0.16754757,0.5697354,0.0922376,0.041276537,-0.014218899,-0.02088016,0.029902421,0.74407244,0.12302055,0.107938714,0.27854434,0.07005295,0.11605735,0.12238653,0.11226005,0.4631718,0.18406606,0.057315737,0.023932602,0.02417798,-0.02150749,0.026885683,0.035292972,0.01528415,0.017500238,0.13846132,0.00803638,-0.018519245,0.06361629,0.03872523,0.12979424,0.026971059,-0.008848803,0.20587157,0.5087912,0.26912838,0.24710514,0.8002304,0.149754
Ausgrid_Load_User_8_0,-0.039701186,-0.03199889,-0.0009703611,0.068461284,-0.0132121155,-0.03252291,0.15447967,1.7773806,0.57413447,-0.015111265,0.14994526,-0.039340865,-0.02609007,-0.046670485,-0.035060737,-0.033318482,0.048488416,1.7116292,0.811105,1.7664536,2.4586813,0.26297623,0.050341684,-0.0077140643,-0.03513246,-0.023283651,-0.01904682,-0.013245367,-0.03025825,-0.028675029,-0.016348394,0.48064512,1.8743582,1.005995,-0.0012998219,-0.03170044,-0.033876248,-0.027376782,-0.025936063,-0.026872221,-0.038552534,3.6588542,0.041391652,0.5065154,0.05628361,0.042605635,-0.028255107,-0.0061645103,-0.022324543,-0.019132737,-0.016508983,-0.010007552,0.057429366,-0.027686862,-0.022652505,0.17602274,3.1698568,-0.034552388,-0.042534247,-0.050284114,-0.029553821,-0.024215614,-0.021829432,0.049421504,1.9180206,-0.005939119,0.22109367,-0.019197665,0.3381701,0.19780137,0.26389667,-0.029268606
Ausgrid_Load_User_8_1,0.024573553,0.009593124,0.033039086,0.0999854,0.042025756,0.0030054618,0.16871662,0.26087603,0.19141626,-0.0015944103,0.18202956,0.062070053,0.08670101,-0.027469316,-0.026066534,-0.013735049,0.087210655,0.40473884,0.48154444,1.0851765,0.5500632,0.24216677,0.28278503,0.32289854,-0.021096217,-0.0111826,-0.007473926,0.023340093,-0.023117496,0.018116467,0.026909007,0.09003681,0.12755084,0.25696096,0.29329848,0.05014784,0.005862709,-0.018814676,-0.015216352,0.051148757,0.014674239,1.6941001,0.18109159,0.34104493,0.42877737,0.42378768,0.24320324,0.04501851,0.036893733,-0.008107627,0.0047926824,0.058503915,0.090599366,-0.014400238,0.0069485037,0.05025519,0.3677319,-0.0055288677,-0.029121323,-0.032397684,-0.01560816,0.019703306,0.02263311,0.062823825,0.30562085,0.15241441,0.27122542,0.1053377,0.24352811,0.38756832,0.58334327,0.023951177
Ausgrid_Load_User_8_2,0.06632002,0.042336237,-0.0050499476,0.020788299,0.0036267191,0.08693034,0.13613449,0.23955867,0.2980412,0.47942358,0.39144874,0.34604013,0.19726108,0.103804275,0.15465894,0.66514415,0.47049746,0.69539094,1.0044721,0.89093995,0.28127807,0.067919634,0.16673845,0.19275382,0.005111897,-0.010887251,-0.0014333543,0.011452367,0.07103526,0.2564526,0.30965948,0.07670469,0.09001459,0.5054968,1.6396428,0.7769939,1.7832612,1.8131199,0.0912865,0.27729228,0.63669807,0.7242623,0.6410736,0.57862353,0.72129554,0.27148032,0.012615428,0.0146869095,0.0032419132,0.03139851,0.009786813,0.029629381,0.020562535,0.08348847,0.40733603,0.23316814,0.30601394,0.25639045,0.60640603,0.10130525,0.07959113,0.28155634,0.10086474,0.45341286,0.4135373,0.3377521,0.85605,2.3038116,0.81934434,0.34017727,0.27025688,0.040891543
Ausgrid_Load_User_9_0,0.3586714,0.085910976,-0.001527455,0.030473763,0.014622079,0.020536669,0.08463212,0.6232258,1.1354891,0.3763959,0.56277317,0.44737026,0.29355827,0.24447504,0.36764297,0.31164825,0.36565128,1.4066533,0.8392219,1.6262128,0.8477497,0.3507201,0.7255938,0.62558156,0.18264998,0.026774723,0.05852314,0.06525973,0.13294028,0.3487393,0.21903554,1.3006392,0.7706915,1.003132,1.2859457,0.7115333,2.0110593,1.8653703,0.36415282,0.989574,1.0103886,0.8566278,1.0889856,0.86881405,0.8326902,1.4022111,0.231856,0.3419746,0.17496791,0.112860985,0.08158519,0.07494864,0.07758874,0.18450801,0.1894414,0.34709397,1.8028152,1.8419988,1.5624833,0.6910303,1.5799111,1.7557777,1.8663205,1.550215,1.0375214,0.958124,1.5368992,1.7206339,1.0086485,0.9793887,0.70000917,0.19467577
Ausgrid_Load_User_9_1,0.0143648675,0.023202399,0.124747604,0.20147508,0.06736345,-0.01779601,0.45588577,0.5090899,0.5096303,0.0015076718,0.18679294,0.023199743,0.0937852,-0.023271194,-0.029954126,0.025701733,0.47130218,1.4960216,1.2354416,1.7713636,1.4236586,0.47990835,0.46316215,0.21269606,-0.02363732,-0.0052757887,-0.0030798116,0.031342205,-0.025674887,0.014395762,0.038222603,0.16265391,0.697466,0.45935518,0.18925324,0.012571326,0.011903917,-0.0071192356,0.0026940936,0.15028046,0.055535864,3.2415643,0.3757878,0.63875914,0.83303136,0.7310287,0.22770439,0.027107535,0.036000427,0.0041352264,0.0047247503,0.06621941,0.2926674,-0.01967087,0.020665497,0.12599078,1.1969694,0.008551279,-0.024722429,-0.03289687,-0.016955012,0.029654358,0.018903598,0.06674508,1.1454418,0.39937094,0.54120064,0.16922592,0.6703223,0.5478037,0.75494236,0.003808505
Ausgrid_Load_User_9_2,0.09839418,0.085852005,-0.000744073,0.02542136,0.07434704,-0.006563061,0.36249596,0.1212983,0.66975415,0.00020449383,-0.01420924,0.19529857,0.13164026,-0.044483587,-0.025008926,0.46134135,0.20885043,0.3040731,2.5809114,0.7366096,0.25824508,0.09436121,0.0770058,0.10780639,0.013627005,0.0614386,0.033625286,0.22051252,-0.015261762,0.10644438,0.16127807,-0.023290303,-0.016104827,0.6593924,0.6234343,0.014936789,0.0047034044,-0.017978165,-0.02035493,-0.00030310857,1.5132912,0.33718812,0.05658213,0.8670711,0.42672965,0.119184665,0.025302144,-0.004427258,-0.007825003,0.04316178,-0.0113922795,0.08543766,0.16824691,-0.023816215,0.5967312,0.05077924,0.4255588,0.21642052,0.768548,0.037286576,0.100570485,0.2438186,0.06781487,0.10060758,1.1164275,0.31326905,1.0604075,3.375829,3.8375423,0.3088066,0.7789967,-0.0054316027
Ausgrid_Load_User_10_0,-0.004571096,0.007489071,0.11670281,0.24228232,0.052985933,-0.020894626,0.3783566,0.45112365,0.39855716,-0.004968542,0.16331674,0.002354063,0.04519304,-0.03449648,-0.03319438,0.0009791333,0.37310413,1.3247026,1.4532297,1.7319362,1.4355273,0.41150814,0.39612436,0.16287315,-0.028470187,-0.012529504,-0.011065694,0.025093853,-0.028038211,-0.00018976249,0.024312548,0.11295731,0.628721,0.43414918,0.13229138,-0.00719837,-0.01706775,-0.022371052,-0.014448281,0.048631873,0.0016828926,3.2124617,0.23550393,0.53340584,0.7463687,0.567568,0.19684856,0.009762364,0.021524364,-0.0077288463,-0.006645441,0.051330194,0.32154834,-0.022767767,0.015140926,0.13285033,1.2400101,-0.011417001,-0.03466094,-0.0420843,-0.023987353,0.0020867116,-0.00793227,0.035427626,1.0016279,0.263157,0.3952461,0.12629963,0.6386441,0.4440821,0.8679632,-0.0066548977
Ausgrid_Load_User_10_1,0.12159483,0.07735057,0.006490357,0.033382494,0.0907671,-0.012398738,0.21781747,0.027644645,0.39501962,-0.0049077417,-0.0029695556,0.30441722,0.14299963,-0.0427056,-0.021543935,0.3367505,0.11528626,0.1646704,1.5222867,0.6349903,0.112382606,0.063588016,0.052860275,0.11561631,0.018477697,0.0751972,0.031187426,0.20906097,-0.010556123,0.0781842,0.049555775,-0.02397427,-0.029734913,0.33554995,0.6265856,0.065148875,0.0734636,0.03299204,-0.015690133,0.025586324,1.1134633,0.20493348,0.08983674,0.38045186,0.21354,0.12373949,0.036274407,-0.0022586612,0.0016927556,0.041697808,-0.0080186445,0.095836915,0.18498862,-0.02303521,0.30520782,-0.0033048054,0.12494526,0.08009649,0.70745766,0.025082974,0.07778239,0.33205217,0.13559797,0.11334865,0.5586587,0.20407417,0.5647938,2.1846018,2.1058114,0.1551412,0.49884123,0.0027199734
