index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_2,0.07239149,0.040387865,6.3073276e-05,0.023495033,0.10758147,0.101633385,0.57692534,0.79472625,0.7905126,0.62020916,0.032363307,0.4229012,0.12172107,-0.0048408415,-0.01938573,0.23490228,0.3118707,0.20882633,1.2267962,0.5216791,0.122990705,0.022438265,0.28364688,0.27258715,-0.011293128,-0.0003465206,0.008382844,-0.0011104197,-0.0016062271,0.5252082,0.5588209,0.4566019,0.22956036,0.17163424,0.89521027,0.13208593,0.06615267,0.10917432,0.06389515,0.0548805,0.35929582,0.42385194,0.1069765,0.9988317,0.2678893,0.16422632,0.23458646,0.028482035,0.013657975,0.023325944,0.019605178,0.043796077,0.18906684,-0.009545012,0.8509932,1.1391746,1.5224029,0.1988052,0.26591548,0.1055258,-0.0031080025,0.2439808,0.03792914,0.05622876,0.6035583,0.109519914,0.49869052,0.61707383,0.58495307,0.46242967,0.5128357,0.03574137
Ausgrid_Load_User_5_0,0.06892311,0.070017025,-0.0006569749,0.017145488,0.048223436,-0.011150551,0.3230457,0.10326063,0.636036,0.0032751549,-0.012488632,0.21865314,0.124828644,-0.044440597,-0.023542834,0.46763027,0.20164245,0.2884976,2.558181,0.76838577,0.26763847,0.09979746,0.06550702,0.07210713,-0.0013510835,0.038664553,0.023137175,0.15758722,-0.018893763,0.08002195,0.13637179,-0.024373412,-0.022286441,0.6184512,0.66844755,0.021735713,0.014647991,-0.016359283,-0.0210584,-0.0016134804,1.4968936,0.29646277,0.063212804,0.83258504,0.349008,0.10470691,0.013697561,-0.00497398,-0.014308809,0.02924462,-0.011474845,0.07747512,0.10795827,-0.02433613,0.45258194,0.037760522,0.34106365,0.17197245,0.7186324,0.026556013,0.06987831,0.2131489,0.060768165,0.08305106,0.96972674,0.2902538,1.1220747,3.488596,3.793527,0.2905182,0.6713408,-0.004473864
Ausgrid_Load_User_5_1,0.0605768,0.053836536,0.059660558,0.0964357,0.08330405,-0.015561221,0.15135576,0.05673542,0.39898634,0.014502262,0.05499916,0.15696548,0.11753264,-0.03449618,-0.029628983,0.093140095,0.20213354,0.62187046,1.6179649,1.3701981,0.50958717,0.25629824,0.37890556,0.28068286,-0.015121071,0.021310112,0.0073486203,0.07670123,-0.021178294,0.05639161,0.023740275,-0.016147023,0.00568172,0.19621198,0.36163443,0.08222164,0.090574116,0.017276457,-0.014218952,0.11682332,0.30568683,0.8798351,0.36184093,0.6773972,0.6208215,0.8712141,0.3331038,0.016852252,0.010695884,-0.0012997212,-0.0021590537,0.09785001,0.20254326,-0.021873182,0.09499263,0.005187554,0.29592422,0.073562585,0.15962665,-0.01334421,0.016243506,0.14821382,0.046921737,0.034866843,0.6964185,0.41586462,0.77691394,1.0627187,1.2573042,0.4760063,0.7294374,0.027102731
Ausgrid_Load_User_5_2,0.24127999,0.111594155,0.0143399285,0.02560046,0.07657325,0.12102948,0.10499668,0.04327466,0.19181482,0.09550131,0.059177816,0.19458127,0.115268275,-0.035398785,-0.021614421,0.02679969,0.028192675,-0.003052442,0.2095974,0.18910098,0.040871646,0.018218843,0.15493326,0.5661696,0.05139471,0.079021595,0.002248779,0.040536266,-0.011928107,0.0718079,0.01045598,-0.017902365,-0.026375422,0.0866347,0.2791562,0.05455008,0.10967178,-0.00016243786,-0.016605126,0.0043110847,0.20697229,0.067306936,0.06230665,0.1886289,0.09121037,0.12041224,0.076407194,0.03779592,0.1255776,0.047090955,0.01350843,0.032194797,0.077675655,-0.018293202,0.074286446,-0.005793432,0.0336672,0.00808401,0.1613384,0.0007726023,-0.010674624,0.06306138,0.013356236,0.024578104,0.01850586,-0.0001633333,0.13792795,0.28685573,0.18719244,0.11519653,0.4421429,0.062605835
Ausgrid_Load_User_6_0,0.5495211,0.15782718,-0.0052372226,0.035962313,0.12631994,0.028381757,0.103796475,0.19242756,0.52032495,-0.0063056266,0.011381842,0.14805877,0.30727738,0.038370818,0.20220381,0.2689452,0.24929792,0.7442436,0.7075998,1.3056549,0.2216793,0.2081461,0.14126368,0.78199905,0.51560384,0.15121196,0.49285105,0.4985749,0.43957448,0.49586615,0.2754616,0.5755798,0.016693814,0.7979345,0.20984356,0.01015501,0.035176456,0.14584486,0.044207424,0.12976877,1.4397806,1.3111521,0.16868569,0.618345,0.40863132,0.50700605,0.04182407,0.07246682,0.38428342,0.48016202,0.0797456,0.08317855,0.15309681,0.019844173,0.3720483,0.029278496,0.6754846,0.6881097,0.39945844,0.1849943,0.88345045,1.3858472,1.1920981,1.0171899,1.7545513,1.0363234,1.140535,1.2326026,2.154607,0.886545,0.3483415,0.02035252
Ausgrid_Load_User_6_1,0.07579443,0.075203195,-0.0005610835,0.018668933,0.05213483,-0.010411287,0.32107404,0.103417575,0.65038484,0.003961893,-0.012869515,0.21134397,0.1261646,-0.044436138,-0.024236528,0.45101744,0.20962247,0.2908582,2.5396366,0.7502203,0.26070464,0.09555752,0.06842289,0.079365596,0.0011755091,0.04447579,0.025211291,0.16785781,-0.01807246,0.09155298,0.14036952,-0.024217952,-0.02158657,0.62664145,0.6530766,0.019587303,0.012276746,-0.016550971,-0.021026993,-0.0016017364,1.5066191,0.30644712,0.059571613,0.82673234,0.3467459,0.10548924,0.015593408,-0.0048784777,-0.012955505,0.033655494,-0.011206608,0.079740494,0.11783637,-0.024182996,0.49205834,0.041140743,0.3549466,0.1782513,0.7017464,0.027545687,0.072320275,0.21864796,0.05678171,0.07621655,0.9603624,0.28579444,1.1453388,3.4738207,3.7752702,0.29639176,0.6993308,-0.004416782
Ausgrid_Load_User_6_2,0.5122355,0.09181878,0.0022309537,0.013413186,0.01103643,-0.010374973,0.025768109,0.15921414,0.33001217,-0.012110369,0.027616581,0.00037922926,0.14420606,0.1598593,0.21638176,0.034613285,0.076103106,0.5439314,0.36248899,1.4088922,0.4285012,0.84741527,0.6166568,1.300075,0.521254,0.17774996,0.45312178,0.16369402,0.16755484,0.16605875,0.04582899,0.65391165,0.056538727,0.77522045,0.4214156,0.06451932,0.002216054,0.015664116,0.0053804633,0.37860113,1.1704756,1.7698575,0.53190494,1.0862273,0.50918275,0.98889357,0.22523752,0.3927329,0.73987055,0.74224055,0.35077468,0.08696268,0.039337885,5.766588e-05,-0.0045997496,0.06578089,0.28283268,0.20099346,0.007386536,0.030416768,0.046877377,0.4613024,0.81808203,0.9498322,0.88395035,0.75941545,1.5478494,0.68831927,0.5274884,1.0849849,0.45149767,0.09649462
Ausgrid_Load_User_7_0,-0.007311624,-0.009781182,-0.0056687617,0.002856128,-0.011039141,-0.01645007,-0.0054176506,0.3679269,0.3803081,-0.0047177947,0.061388444,0.020073803,-0.014153042,-0.03369071,-0.029891437,-0.026149293,0.0025897974,0.11289604,0.19848916,0.2912114,0.085587494,0.023469305,0.005301644,0.02588128,-0.030897133,-0.018238502,-0.015568091,-0.008852155,-0.024139188,-0.021641774,0.0009568421,0.056414984,0.020825677,0.13514903,-0.010134425,-0.025893036,-0.028576864,-0.026521953,-0.02535643,-0.025037957,-0.03490417,0.29520395,0.06459097,0.2568563,0.05372085,0.046639238,0.0013654237,-0.004798892,-0.019387357,-0.016928932,-0.008607476,0.008066985,-0.0051509226,-0.02447602,-0.008292841,0.029639646,0.19151747,-0.028032953,-0.040795155,-0.047759693,-0.025696956,-0.0090296725,-0.021882243,0.032101545,0.076860234,0.032423742,0.10403597,0.016582528,0.039724607,0.096103214,0.102947965,-0.014799153
Ausgrid_Load_User_7_1,0.018350612,0.12196234,0.1484379,0.26218644,0.1772073,0.6990296,0.5876223,1.2818677,0.41969833,0.10874301,0.9003996,0.321322,0.06264901,-0.0152561935,0.058589146,-0.016388675,0.12857549,0.3967413,0.7855566,1.0531119,0.37899533,0.44918615,0.37902614,0.7179256,-0.009907216,-0.019628214,-0.010643964,0.03164511,0.009269348,0.06962408,0.24936414,7.753376e-05,0.049623508,0.7425289,2.1248608,0.54508203,0.006050382,-0.020143164,-0.02111853,0.324214,1.2114404,2.7917187,1.2829494,0.8622849,0.5048547,0.11055794,0.080177255,0.03164479,0.25995865,0.018793367,0.10973958,0.17051041,0.1033851,-0.021589138,0.005434377,0.42996052,-0.0022660894,-0.03257988,0.044577453,-0.036604468,-0.029593108,-0.011843427,-0.0038918015,0.24486142,0.17987703,0.010903831,0.14507653,0.88602144,0.15775232,0.2958155,1.1139638,0.16031519
Ausgrid_Load_User_7_2,0.035213836,0.12148479,0.104649656,0.19125222,0.16988079,0.47767362,0.5325237,0.7626781,0.29837513,0.26346973,0.7756394,0.4329626,0.13140659,0.009523478,0.10042801,0.007985058,0.19338599,0.41040325,0.76583844,1.0465277,0.34321016,0.50050426,0.55292296,0.80203044,0.019045409,-0.012087069,-0.0018409454,0.033819605,0.024567002,0.089969434,0.33914304,0.008595237,0.010302579,0.44710246,1.970329,0.5245836,0.08340085,-0.0014446398,-0.01606379,0.29865074,1.1853678,1.7800186,1.2498659,0.79020107,0.43461606,0.188464,0.10742477,0.057402723,0.20201513,0.025777213,0.13991266,0.14520007,0.08115917,-0.017948104,0.040992778,0.2347146,-0.0005374798,-0.026694823,0.083976164,-0.028576007,-0.02893527,0.0058452636,0.019528244,0.19248396,0.1498553,0.03204814,0.20895359,0.76167315,0.19700305,0.4156353,0.75141424,0.13821658
Ausgrid_Load_User_8_0,0.040710628,0.047044426,0.120139256,0.17311189,0.07585233,-0.018612651,0.2398896,0.20750302,0.42685506,0.012764868,0.111612156,0.037791487,0.09832868,-0.022310577,-0.030340904,0.05657057,0.42177114,1.5568494,1.7925168,2.0484128,1.2696178,0.5919532,0.74848235,0.36460274,-0.019330915,0.0049782963,0.0061771213,0.051423647,-0.02415553,0.03341197,0.031113954,0.04845299,0.30077732,0.3254088,0.22177924,0.040053636,0.038146283,1.29765795e-05,-0.008131916,0.19924332,0.13608906,2.8785331,0.49300218,0.81050324,1.1311972,1.4384781,0.50666726,0.039929517,0.03509409,-0.0010643394,0.0030688113,0.08133329,0.2525688,-0.019477546,0.04309383,0.05734999,0.81279594,0.046759788,0.0006780543,-0.025262697,0.0005376598,0.07330412,0.027573647,0.03941424,0.97010756,0.7039074,0.8743454,0.5428923,1.1653172,0.8088593,1.0012463,0.024256442
Ausgrid_Load_User_8_1,0.23924252,0.06501027,-0.010067244,0.015062551,-0.013886168,-0.029362326,-0.023620883,0.25525463,0.2776624,-0.015132567,-0.037022922,-0.026196748,-0.027901003,-0.016969625,-0.021877507,-0.025929965,0.10902449,3.2900238,2.579941,2.9984188,0.27334642,1.2827032,1.159257,2.267752,2.230863,0.007244803,1.7932764,1.6369488,0.6761941,0.67336553,0.7715215,1.1317397,-0.00087052875,1.923745,0.5196386,-0.030568663,-0.034073878,-0.02742364,-0.025580838,-0.021131983,0.7488576,2.4376388,0.24270134,1.651681,0.29315022,0.8262204,-0.017859345,0.007144043,0.27239513,1.013255,0.034512457,0.14523837,-0.0067434246,-0.01826163,0.02530645,0.010072343,0.19042903,0.01935553,-0.041552138,-0.04276655,-0.026994484,0.08058024,0.33052024,1.1643738,0.9216897,1.3037539,1.5632976,1.2545958,1.5471609,0.59035426,1.1382537,-0.017404705
Ausgrid_Load_User_8_2,0.041360714,0.093003616,0.0682491,0.15314598,0.16032004,0.3447593,0.4748973,0.58569396,0.25764012,0.36589327,0.7178756,0.53236055,0.21548489,0.035264213,0.14568181,0.029144963,0.21715175,0.4160814,0.7207981,1.1298107,0.37353623,0.58876055,0.68718624,0.818366,0.034775306,-0.007422807,0.0017035864,0.033163395,0.028014276,0.09095791,0.3082778,0.01913005,0.0018857247,0.38688043,1.8877605,0.54614997,0.1948892,0.040955935,-0.0056007886,0.35794392,1.204673,1.5653311,1.3858966,0.7706255,0.46024853,0.27751425,0.13252406,0.08494883,0.17191128,0.023711603,0.13339785,0.14022824,0.06921833,-0.014451858,0.061359767,0.15918978,0.006513784,-0.01962257,0.10766476,-0.020800544,-0.027708692,0.02008848,0.037134472,0.17959028,0.14856367,0.053292576,0.2773455,0.7077682,0.21702377,0.49450207,0.61166304,0.122534
Ausgrid_Load_User_9_0,0.47627425,0.3062375,0.0009612691,0.004030514,0.047622386,0.21440032,0.19668235,0.10333306,0.24667846,0.102280915,0.052983657,0.16106258,0.16949333,-0.030278426,0.016004859,0.15887299,0.075235434,-0.0029913643,0.37333944,0.14185944,0.043916266,0.033032488,0.2065215,0.90782744,0.19810551,0.20504102,0.017548107,0.03377502,-0.014560109,0.06239938,0.03456171,-0.014437657,-0.022297991,0.23009615,0.43267697,0.06458837,0.039285127,-0.011778554,-0.01877244,0.01751591,0.8297605,0.08430862,0.023909053,0.19206809,0.037699755,0.043857705,0.054178335,0.0490662,0.31052747,0.23203228,0.026180604,0.019123612,0.025491586,-0.021276155,0.047447346,0.026777904,0.049163803,0.058601327,0.2413925,0.052092917,-0.006752892,0.10708189,0.03949311,0.13601024,0.055231065,-0.0058133793,0.22520848,0.49704185,0.3724517,0.15618281,0.69589627,0.09002411
Ausgrid_Load_User_9_1,-0.041005813,0.28024217,0.9858521,-0.016458986,-0.0147886975,-0.032800544,-0.02798611,-0.01415771,0.043849118,-0.015092803,-0.039231732,-0.04086886,-0.032282535,-0.01403735,-0.035320032,-0.03342196,-0.006060923,0.014572037,-0.006386235,-0.021136386,-0.022009976,-0.021787796,-0.030211475,-0.019131692,-0.033167522,0.31305245,0.70266414,-0.016070899,-0.029527998,-0.029969376,-0.023026444,-0.02568626,-0.03702466,-0.004919564,-0.029140018,-0.032096922,-0.0341252,-0.027421923,-0.027407961,-0.028206265,-0.039139252,-0.0327338,-0.025017949,0.093607634,-0.050516393,-0.021603148,-0.037072547,-0.006357714,-0.027292933,0.26960763,0.17090166,-0.015064798,-0.019208618,-0.027845893,-0.022924984,-0.022364648,-0.02576026,-0.036945917,-0.042540036,-0.050437905,-0.029817149,-0.018780364,-0.034098227,-0.034060273,-0.027821427,-0.04522544,-0.036744725,-0.02913058,-0.03196628,-0.0357215,-0.0338025,-0.03101532
Ausgrid_Load_User_9_2,0.047929615,0.049774267,0.07191396,0.11218848,0.061048843,-0.012171459,0.39689088,0.3397051,0.56870085,0.058962714,0.15188845,0.07405127,0.18388617,-0.0028108745,-0.025886158,0.12638476,0.6918785,1.4390302,1.471276,1.8218868,1.0658942,0.35694098,0.46140507,0.25086662,-0.020896122,0.003924074,0.005667437,0.023133868,-0.02421049,0.039182596,0.0491584,0.10992116,0.5095937,0.34836224,0.22616673,0.054506566,0.07947821,0.039817255,0.018861346,0.29580173,0.18854283,2.805448,0.42712343,0.74191856,0.9407852,0.8966474,0.35252514,0.039606426,0.031602103,0.0030429806,0.0024760189,0.072964,0.18648764,-0.018540684,0.059351478,0.10008374,1.1266797,0.07461149,0.022639265,-0.011057755,0.0017811309,0.08705614,0.044339836,0.09497734,1.6257408,0.7486852,0.8489121,0.40593782,0.9896707,0.73240715,0.70769745,0.014896337
Ausgrid_Load_User_10_0,-0.013969177,0.043202277,0.06895857,0.21613412,0.079119734,0.7381559,0.45618802,1.623538,0.5507058,0.038087547,0.8530946,0.19217277,0.024682606,-0.03568007,0.014544772,-0.029604131,0.06009626,0.2991875,0.5189904,0.91947776,0.2782822,0.23837282,0.16767173,0.43919125,-0.028593488,-0.023077762,-0.01724276,0.010901358,-0.010624703,0.03716516,0.11908476,-0.005529648,0.09086679,1.231049,2.1802819,0.41829944,-0.019208865,-0.02541811,-0.02515305,0.20416497,0.8723989,3.5818481,1.0644143,0.807685,0.4253064,0.03872745,0.015332571,0.0038937868,0.22991318,-0.004142294,0.04551862,0.14215477,0.07379621,-0.024917552,-0.01785648,0.51228356,-0.005782089,-0.035479635,0.00056549,-0.045536526,-0.029774195,-0.020783335,-0.014025228,0.34212592,0.2548271,-0.011574294,0.06983203,0.821674,0.09821349,0.14668567,1.0739039,0.08894489
Ausgrid_Load_User_10_1,0.06849216,0.03451923,-0.0011205149,0.03617497,0.17996353,0.14646152,0.6685944,0.88302475,0.77231324,0.58348656,0.01625969,0.43867314,0.14073642,0.017060848,-0.016585356,0.2710475,0.30019388,0.14656992,1.2612808,0.50026804,0.12861404,0.022373825,0.27386782,0.26456702,-0.010382824,-0.0014090533,0.007773933,0.004592094,0.0033862789,0.6576726,0.7919515,0.58789825,0.28604823,0.1899204,0.9015264,0.11873171,0.041570358,0.077774405,0.067577764,0.043405984,0.26529923,0.47085065,0.07442381,0.9098818,0.27112657,0.11937353,0.19717069,0.026933238,0.019898703,0.028163133,0.014502705,0.052661236,0.3095146,0.00022304787,1.147572,1.4945823,1.7415714,0.20371084,0.21470734,0.0910753,-0.0041318727,0.2405227,0.02761607,0.024883535,0.4456629,0.069347814,0.38599762,0.58872414,0.51322496,0.39781737,0.5259222,0.032262705
