index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08889467,0.14907211,0.19475262,0.20795444,0.48010612,0.26239532,0.35183945,0.34128228,0.20720996,0.26192185,0.14312744,0.16074292,0.20305921,0.11676742,0.147091,0.15294619,0.4562918,0.45323175,0.2234359,0.247735,0.22501585,0.17935324,0.16094737,0.17264411,0.14525174,0.15932254,0.21732469,0.3059177,0.3026016,0.33038232,0.35845876,0.47517532,0.24918962,0.16205178,0.15733398,0.17638646,0.17834046,0.15172721,0.15432473,0.17360218,0.42438254,0.42276743,0.3341769,0.24443564,0.2866047,0.27717975,0.16466187,0.31565118,0.21629238,0.16508144,0.19615877,0.19327922,0.2555707,0.22320385,0.383742,0.22334649,0.21682149,0.16061297,0.109228,0.1362059,0.21177466,0.107590824,0.13232964,0.13600224,0.4941876,0.25762692,0.228797,0.28768757,0.31376743,0.24204695,0.12640578,0.13980466
Ausgrid_Load_User_4_2,0.08691907,0.14127652,0.18579769,0.20759624,0.48024875,0.2657209,0.35856324,0.3620184,0.22710186,0.28946903,0.1523316,0.16730309,0.21546684,0.12025868,0.15825683,0.16674878,0.52787596,0.5405629,0.27520636,0.31137493,0.28715548,0.21454096,0.17981094,0.17620657,0.14447469,0.15760867,0.21424322,0.30573618,0.2948904,0.33721668,0.36711752,0.5094505,0.2773001,0.177772,0.16891943,0.18383446,0.18598633,0.16063493,0.16553214,0.1889214,0.48573884,0.5015096,0.4222207,0.3122532,0.3635986,0.3383822,0.18437065,0.3250791,0.21450229,0.1611366,0.19037746,0.19316009,0.25585872,0.22915825,0.3882671,0.23537317,0.23649229,0.17366935,0.11389779,0.1395507,0.22610702,0.113130786,0.13536176,0.1473247,0.5692162,0.30734712,0.28417608,0.36561275,0.40147087,0.28975105,0.13174257,0.14010946
Ausgrid_Load_User_5_0,0.0882178,0.14834148,0.19381112,0.20754075,0.47761312,0.26065445,0.34995148,0.33467588,0.20322165,0.2533059,0.14031869,0.15747015,0.19998947,0.116347484,0.14469253,0.14996293,0.43912536,0.43846667,0.2155785,0.24372791,0.22057118,0.1741332,0.15661305,0.17204009,0.1448681,0.15918879,0.2173956,0.30451992,0.2992648,0.3319861,0.35608235,0.4645437,0.24103999,0.1591593,0.15533116,0.1750708,0.17598008,0.14952143,0.15178917,0.16912231,0.41053835,0.40423858,0.3261174,0.2402769,0.2774785,0.26621643,0.16063546,0.31192383,0.21064226,0.1636289,0.19575642,0.19293883,0.25497493,0.22293228,0.3821557,0.21908888,0.2116657,0.15757458,0.10727711,0.1330338,0.20823644,0.10607838,0.13160567,0.13310847,0.4777208,0.25014034,0.22047949,0.2798713,0.30833474,0.23613876,0.12532285,0.13775483
Ausgrid_Load_User_5_1,0.08962254,0.14503843,0.18599492,0.20733367,0.47739834,0.26822415,0.3593174,0.3551742,0.22241034,0.28476375,0.15144299,0.16702911,0.21198851,0.12239726,0.1553381,0.16353047,0.50878996,0.52270174,0.2653814,0.29953238,0.27605906,0.20805794,0.1772519,0.17557499,0.14800274,0.15805367,0.21494165,0.30483508,0.30413967,0.34133673,0.36922452,0.49903166,0.27226093,0.17370236,0.16597603,0.18257113,0.18492904,0.15849377,0.16145931,0.18316473,0.46454558,0.48136476,0.39992526,0.2984252,0.34679276,0.32346085,0.17894952,0.3277614,0.21907346,0.1660084,0.19173509,0.19293457,0.25547206,0.23417118,0.386192,0.23086137,0.23096058,0.17067568,0.114152074,0.14119673,0.22199942,0.11181958,0.13482268,0.14434098,0.54829746,0.2992602,0.2701615,0.34663388,0.38097262,0.2815136,0.13187464,0.14462033
Ausgrid_Load_User_5_2,0.08653112,0.14144567,0.19155084,0.20674099,0.47301215,0.24872877,0.34591982,0.33345133,0.20221525,0.25561866,0.13917257,0.15613627,0.20023385,0.11480065,0.14420597,0.14896145,0.4338329,0.42924294,0.21648,0.24225253,0.21951856,0.17515919,0.1574446,0.17198515,0.14084016,0.15845074,0.21601237,0.3028766,0.28430486,0.32101217,0.35140905,0.46175772,0.24067469,0.1575107,0.15370993,0.17426169,0.17271394,0.14832021,0.1507486,0.16777122,0.40120593,0.40159857,0.32634497,0.23365775,0.27704093,0.26885292,0.15972187,0.30529836,0.20988812,0.16029702,0.19338393,0.19239187,0.25435683,0.22100422,0.3796516,0.21581046,0.21021,0.15621904,0.10464203,0.1302442,0.2073923,0.10575611,0.1312387,0.1327236,0.47554356,0.24936998,0.220604,0.2803544,0.30232346,0.2352605,0.12494815,0.13515438
Ausgrid_Load_User_6_0,0.08959628,0.1476325,0.19250982,0.20825171,0.48071587,0.26720893,0.35422322,0.3506032,0.21516186,0.27600497,0.14578168,0.16232276,0.20750608,0.117490046,0.15207388,0.15708622,0.4732384,0.47247326,0.23356102,0.26308706,0.24227762,0.18918088,0.16723621,0.17412125,0.14466612,0.15855394,0.21604335,0.30755997,0.30160248,0.32967654,0.36448914,0.49380445,0.2608666,0.16679536,0.1617771,0.17956024,0.18060622,0.1550205,0.15893267,0.17970856,0.44216698,0.4417535,0.36291787,0.26190102,0.31053513,0.298311,0.17129886,0.31853092,0.21499589,0.16381787,0.19472757,0.19379734,0.25613043,0.22581938,0.3871912,0.22720739,0.22459948,0.16558039,0.11061301,0.13792963,0.21733749,0.10976743,0.13351557,0.14077272,0.51250845,0.2711193,0.2432911,0.3096648,0.33574635,0.25450617,0.12823506,0.13771948
Ausgrid_Load_User_6_1,0.085205235,0.14382657,0.19401814,0.2072843,0.4749074,0.24651654,0.34250492,0.33155307,0.1972862,0.24544887,0.1371005,0.15364079,0.19683887,0.11252034,0.14219242,0.14565907,0.4191505,0.41569608,0.20351173,0.22544372,0.20383398,0.16403224,0.15117514,0.17125282,0.1385988,0.15894571,0.21724021,0.30502498,0.28483456,0.3135693,0.34965605,0.45750493,0.23270316,0.1539337,0.15122336,0.1726239,0.1723769,0.14575492,0.1490306,0.16560361,0.39397782,0.38995588,0.30972907,0.22050782,0.25809488,0.2550992,0.15543084,0.30221018,0.20716144,0.16115908,0.19521303,0.19295356,0.25467288,0.21460214,0.3804108,0.21687947,0.20739509,0.15310697,0.10365148,0.12761605,0.20486253,0.10471729,0.13078776,0.13014132,0.46302226,0.2384491,0.21025251,0.26510504,0.283119,0.22046144,0.12321709,0.13151543
Ausgrid_Load_User_6_2,0.08934387,0.14880751,0.19731075,0.20736742,0.4737276,0.25272104,0.34531188,0.32161123,0.19067909,0.23870315,0.13457382,0.15454942,0.19369961,0.11513284,0.13919388,0.1428227,0.40871713,0.40542287,0.19632067,0.2194386,0.19764379,0.16213414,0.14841618,0.17011662,0.1438628,0.15996535,0.2185498,0.30390686,0.29529136,0.32570955,0.35287702,0.44348288,0.2267722,0.15016216,0.1480324,0.17018437,0.17031807,0.14327732,0.14562565,0.16139859,0.3813206,0.37610474,0.28731012,0.2099779,0.24588524,0.24548763,0.1507866,0.30262363,0.21260531,0.16746962,0.19797078,0.19276291,0.25444984,0.21948647,0.37973097,0.2099979,0.19990395,0.1504539,0.10377129,0.12892456,0.2006381,0.10317134,0.12981099,0.12724666,0.44903395,0.23194349,0.20079385,0.2560144,0.27507275,0.21463577,0.12227361,0.13467358
Ausgrid_Load_User_7_0,0.08603652,0.1340586,0.17214848,0.20533927,0.4711732,0.25577843,0.34969807,0.3717713,0.24145584,0.31012067,0.15831979,0.17203154,0.22990951,0.123360194,0.17456155,0.18253513,0.6225653,0.6930807,0.38392934,0.4367926,0.41857725,0.28169727,0.20771001,0.17937897,0.14477931,0.15501913,0.20949692,0.30120987,0.28419968,0.331706,0.3585327,0.53001744,0.30057096,0.19294578,0.1797381,0.19136268,0.18909673,0.16277999,0.17389283,0.20161848,0.539251,0.6130016,0.56278014,0.42157266,0.50284594,0.44318506,0.20951639,0.33702368,0.2094592,0.15417738,0.18124025,0.1913444,0.25338587,0.22168073,0.3871753,0.23777007,0.2447669,0.18325725,0.11590194,0.14124109,0.23692298,0.11714193,0.13888812,0.16066442,0.6456769,0.39334545,0.38873583,0.51061404,0.5670465,0.38019964,0.13935266,0.13729829
Ausgrid_Load_User_7_1,0.08662375,0.14082709,0.18767174,0.20722108,0.4763843,0.2577576,0.35130912,0.3492475,0.21707273,0.27753258,0.1466701,0.16117106,0.20938887,0.11689639,0.15204526,0.15940405,0.48771435,0.4968266,0.2498659,0.28043205,0.25724772,0.1974875,0.17061645,0.17438582,0.14382207,0.15781878,0.21492186,0.30429956,0.29037064,0.3292571,0.35851812,0.4907534,0.26270145,0.16929656,0.16258225,0.18023258,0.18070924,0.15587716,0.15899861,0.17959803,0.44966784,0.4582568,0.3769414,0.2787059,0.3242755,0.30755085,0.17351684,0.32028925,0.21363795,0.16067328,0.19151634,0.19262743,0.2549957,0.22496378,0.3841884,0.22586901,0.22573389,0.16667712,0.11024796,0.1354099,0.21874638,0.11021512,0.13385716,0.14172201,0.52895,0.28320816,0.25572202,0.3248153,0.3556298,0.26798195,0.12976643,0.13971622
Ausgrid_Load_User_7_2,0.088242605,0.14380358,0.1870612,0.20742345,0.47883135,0.26536447,0.3576378,0.35543892,0.22254966,0.28433332,0.15101124,0.16631521,0.21194926,0.12144058,0.15527213,0.1632193,0.5057399,0.5136155,0.2578238,0.29100895,0.26709226,0.20407964,0.17694862,0.1754391,0.14761263,0.15814574,0.21513155,0.3051399,0.29902193,0.3408662,0.36776832,0.49958304,0.27013686,0.17349494,0.16618446,0.18216464,0.18344675,0.15829568,0.16135201,0.18289272,0.46429884,0.4751148,0.39058533,0.29170388,0.33644116,0.31764555,0.17905797,0.3249313,0.21780346,0.16454197,0.19216019,0.1930873,0.25551,0.2310159,0.3860513,0.231417,0.23175842,0.170534,0.113251485,0.14004774,0.22200345,0.11177364,0.1345879,0.14426032,0.54560274,0.29179627,0.26441154,0.33943427,0.37244627,0.27510822,0.1311618,0.14324003
Ausgrid_Load_User_8_0,0.08692946,0.13964958,0.17825694,0.20631994,0.47553784,0.2611449,0.3563537,0.36963645,0.23787498,0.30808976,0.15497027,0.17010818,0.22351345,0.123346984,0.16697988,0.17654373,0.58690745,0.623029,0.32123393,0.36646712,0.33966047,0.24778493,0.1987255,0.17831655,0.14646031,0.15649396,0.21220478,0.30344224,0.2908856,0.34251192,0.3690877,0.52486336,0.29484653,0.18744153,0.17569499,0.18831323,0.1882723,0.16383097,0.1705227,0.19645473,0.5218294,0.56592506,0.48290315,0.35835895,0.4236212,0.392809,0.19961621,0.33067864,0.21511255,0.15858194,0.18626295,0.19228078,0.25470883,0.22834806,0.38864785,0.23838726,0.24435444,0.18050583,0.1155847,0.1404596,0.2333179,0.11583724,0.13722318,0.1550924,0.6218823,0.3496973,0.33139315,0.43425003,0.47276437,0.33303565,0.13607481,0.14077194
Ausgrid_Load_User_8_1,0.08758299,0.14222857,0.18679725,0.20717406,0.47742617,0.25868905,0.35469523,0.35511294,0.22224322,0.28482002,0.14889571,0.16460998,0.21276024,0.12043224,0.15607801,0.16361618,0.5090284,0.5179567,0.26346645,0.29597726,0.27438372,0.20801409,0.17941651,0.17561802,0.14600196,0.15794861,0.21480921,0.30497712,0.29613847,0.33478627,0.36778978,0.5001981,0.2694299,0.17321122,0.16625886,0.1825568,0.18343723,0.15775138,0.16148365,0.1834253,0.4631564,0.4828692,0.4006565,0.29517394,0.34711006,0.3271528,0.18059781,0.32502925,0.21683882,0.16214493,0.19137911,0.1929005,0.255302,0.22824311,0.38584712,0.23082675,0.23042011,0.17035222,0.11204701,0.13818401,0.222474,0.11171239,0.1345147,0.14487122,0.5456384,0.29576316,0.27109936,0.3491912,0.38179454,0.28121758,0.13106011,0.14106524
Ausgrid_Load_User_8_2,0.087385245,0.14240861,0.19086099,0.20704146,0.47481495,0.25299695,0.34999108,0.3368554,0.20555918,0.26046574,0.14253911,0.15794782,0.20291242,0.1162595,0.14669065,0.15256293,0.45120472,0.45399398,0.22893871,0.25415236,0.23164564,0.18385057,0.16263543,0.17267269,0.14464344,0.15858057,0.21614082,0.30354205,0.29347947,0.32468286,0.35294506,0.46976957,0.24639337,0.1616914,0.15697524,0.17632219,0.17650771,0.15085904,0.1528828,0.17107114,0.41825196,0.42250702,0.3414865,0.25097966,0.28973433,0.28102842,0.16432296,0.31265977,0.21481991,0.16320507,0.19371468,0.19242847,0.25453445,0.22238421,0.38102406,0.21928026,0.2143051,0.15972307,0.1081573,0.13329373,0.21114007,0.10742985,0.13212392,0.13537228,0.49002776,0.25947893,0.23403366,0.29403228,0.31773335,0.24474867,0.12660505,0.13894899
Ausgrid_Load_User_9_0,0.08566614,0.14026883,0.18807282,0.2074654,0.4790013,0.25691324,0.35087016,0.35349828,0.21968988,0.28051034,0.14725277,0.16191001,0.21031824,0.11612054,0.15388843,0.16113888,0.4967412,0.50349486,0.25241077,0.28459078,0.26242813,0.20094137,0.17226171,0.1745598,0.13978606,0.15760349,0.2144414,0.30547112,0.2887439,0.32691735,0.35689142,0.4967416,0.26744694,0.17116407,0.1636824,0.18071362,0.18045975,0.15662952,0.16089816,0.18259881,0.45854914,0.46732402,0.38590723,0.28283784,0.3320375,0.31403902,0.17627133,0.3172045,0.20997144,0.15800327,0.19108108,0.19294503,0.25535843,0.22379568,0.3859758,0.22727045,0.22808865,0.16788386,0.10998014,0.13407925,0.21951854,0.11054706,0.1339842,0.14321625,0.53432786,0.28703254,0.26083162,0.3323543,0.36315724,0.27088946,0.1293505,0.13550998
Ausgrid_Load_User_9_1,0.091662124,0.15442769,0.19896808,0.20754988,0.47340837,0.2592425,0.34652868,0.31879485,0.18744555,0.23163773,0.13469847,0.15444177,0.19071914,0.116570055,0.13742062,0.14061895,0.39670908,0.39876184,0.18558355,0.20786034,0.1839041,0.15515627,0.14406145,0.1695525,0.14726447,0.16040452,0.21974294,0.3044663,0.3061892,0.32702312,0.3543278,0.43851596,0.22335885,0.14785972,0.14684854,0.16967818,0.17064516,0.14123651,0.1443365,0.15944135,0.3740768,0.36761126,0.2725245,0.19811931,0.23255342,0.2366332,0.14727849,0.3027027,0.21164325,0.1706645,0.19982827,0.19316219,0.2545919,0.21985395,0.38022748,0.2116708,0.19585893,0.14800003,0.1040774,0.13041775,0.1973336,0.10199105,0.1296006,0.12495852,0.43764767,0.22197847,0.19128089,0.2405841,0.258412,0.20535246,0.12129482,0.13624306
Ausgrid_Load_User_9_2,0.08625259,0.13798861,0.18510684,0.20613825,0.46976957,0.24789833,0.34705955,0.34442824,0.21521005,0.27168298,0.14386818,0.15785475,0.2080295,0.11545784,0.15124567,0.1573191,0.47116357,0.48773602,0.24651113,0.27819762,0.25675407,0.19762321,0.16989292,0.1744507,0.14343944,0.15724568,0.21424477,0.30169487,0.28847528,0.32467368,0.35370687,0.48257127,0.25696468,0.16689163,0.16128844,0.1795682,0.17878304,0.15406683,0.1566834,0.17570095,0.43484774,0.44939372,0.36917713,0.27086142,0.3187223,0.29895943,0.1710835,0.31378523,0.21056628,0.15821745,0.18948798,0.19202882,0.25449488,0.22285399,0.38218373,0.22470781,0.22052026,0.16455825,0.10779612,0.13269539,0.21586202,0.10931994,0.13379124,0.14014354,0.5178617,0.2772762,0.25040206,0.31692958,0.3480273,0.26527384,0.13001856,0.13844852
Ausgrid_Load_User_10_0,0.08711945,0.14203535,0.1918624,0.2077314,0.47954413,0.25546148,0.3501228,0.3446306,0.21258187,0.2691433,0.14393258,0.15967876,0.20585792,0.116203226,0.14876537,0.15569928,0.46564257,0.4664855,0.2342749,0.2629478,0.24094605,0.1870427,0.16495878,0.17325154,0.1427866,0.15846601,0.21601138,0.30563524,0.29458258,0.32539278,0.3548637,0.48226386,0.25502348,0.16578461,0.1593093,0.17781486,0.17858927,0.15382445,0.15602759,0.17586023,0.43378457,0.4367968,0.35464677,0.26128602,0.30311584,0.28784442,0.16825238,0.31587437,0.21227472,0.16122119,0.19366962,0.19293085,0.25526583,0.22274521,0.38355583,0.2224001,0.22171609,0.16363688,0.10867101,0.13378498,0.21507905,0.10873505,0.13272808,0.13833669,0.5075643,0.26812705,0.23859526,0.30311236,0.33413285,0.25237802,0.1273687,0.13862422
Ausgrid_Load_User_10_1,0.087093905,0.14764503,0.18681434,0.20751618,0.47934493,0.26707008,0.35544848,0.36029464,0.22169705,0.28190303,0.1468469,0.16240975,0.2122609,0.1187291,0.15821095,0.16303585,0.5082814,0.51197726,0.2644714,0.29640338,0.26650056,0.20157042,0.17345186,0.17553295,0.14382668,0.1581428,0.21461949,0.3066842,0.28851074,0.3345425,0.37047496,0.50512654,0.26818165,0.1734815,0.16584772,0.18156004,0.18257362,0.15546781,0.16238141,0.18277493,0.4615492,0.47829586,0.41350764,0.29765236,0.34414735,0.31971127,0.1794271,0.31870174,0.21287028,0.16013603,0.19169761,0.19370303,0.2559011,0.22684486,0.3870965,0.23259664,0.23255682,0.16945814,0.110145204,0.13510363,0.22187656,0.111506134,0.13446458,0.14441371,0.5463193,0.2972429,0.2727931,0.35663295,0.37630156,0.27838096,0.1303806,0.13599241
Ausgrid_Load_User_10_2,0.08557761,0.1385493,0.18933181,0.20698225,0.4757019,0.25140446,0.34871033,0.34273195,0.21014924,0.26675305,0.14387782,0.1590398,0.20440447,0.11402965,0.14750408,0.15442733,0.46001986,0.4600522,0.23438871,0.26197574,0.23898514,0.18638168,0.16335726,0.17314328,0.14077581,0.15803146,0.21523158,0.30385473,0.28724822,0.32130426,0.35268322,0.4769626,0.25068048,0.16381326,0.15835655,0.17732908,0.1769653,0.15281063,0.1551348,0.1740871,0.42689675,0.431002,0.35479596,0.25832248,0.29864243,0.28666294,0.16657281,0.31163457,0.2101699,0.1585047,0.19152787,0.19244038,0.25475314,0.22099616,0.38216108,0.22198434,0.21845041,0.16179301,0.107684106,0.13163812,0.21312505,0.108174756,0.13250284,0.13677673,0.50306064,0.26462203,0.24001253,0.3028612,0.32964066,0.24964868,0.12705906,0.13697386
