index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.10687582,0.14629897,0.005671301,0.03216969,0.07232178,0.042872723,0.39059433,0.75537467,0.89993554,0.76352364,0.33561245,0.49097818,0.24701889,0.039480627,0.0928725,0.30990744,0.27638873,0.5762891,0.64827156,0.6753282,0.43428847,0.09101288,0.1450062,0.17380707,0.073382005,0.047641356,0.05024981,0.02859327,0.0335169,0.26391914,0.6466871,0.39411026,0.3878239,1.0724586,1.7184485,0.2551296,0.65192264,0.8045519,0.25822583,0.1400954,0.75513285,0.42384827,0.316354,0.57572335,0.38733986,0.25894332,0.06541131,0.03961566,0.03347048,0.14596683,0.07533942,0.064640306,0.07015473,0.031085975,0.5445165,0.41608298,1.5232707,0.9667885,0.97217035,0.26246288,0.28485173,0.40788803,0.12366791,0.26307756,0.77171046,0.21007803,0.6568195,1.2735665,1.0857807,0.5731986,0.38265082,0.05456867
Ausgrid_Load_User_4_2,0.07721709,0.05375317,0.012425606,0.08268271,0.040541735,0.27296254,0.34917948,0.5690757,0.9141478,1.9292738,0.63824505,0.45435727,0.40080062,0.23892494,0.13117166,0.323532,1.0442594,1.2735286,1.7588079,1.0906787,0.39501652,0.31072542,0.21385126,0.21132876,-0.01065788,-0.010991215,-0.008683148,0.009424423,0.04114102,0.14821485,0.56983465,0.118865475,0.01885552,0.27412775,0.53180754,0.33019745,0.36398274,0.29416633,0.009971621,0.4495841,0.6859991,2.6711366,1.433371,1.1088632,0.7922131,0.20054518,0.07105073,0.022668418,0.017670484,0.0047635874,0.023862397,0.06933619,0.026879882,0.04964994,0.17701362,0.40411943,0.17704448,0.0387301,0.03482085,-0.0012538949,-0.010103566,0.032327123,0.01709832,0.21674202,0.5028467,0.6642191,0.97849464,1.6926054,0.76516074,0.5762971,0.3782047,0.0583825
Ausgrid_Load_User_5_0,0.47225937,0.17259514,-0.0005348706,0.046256464,0.015357649,-0.0030208642,0.017750405,0.2670894,0.2885857,-0.0150637785,-0.026389813,0.024353456,0.0054243784,0.021988133,0.068271354,0.11122984,0.23007053,2.1804795,1.7330508,2.7877293,0.32477435,0.9155337,0.7101694,1.9179097,1.3262644,0.044602882,1.4107417,1.2611072,1.0307748,0.956226,0.92795414,1.1508235,-0.0071533504,1.0239748,0.38014862,-0.0204325,-0.031583026,-0.024866844,-0.016645301,0.011297562,1.3777333,2.337006,0.22798286,1.1589057,0.43347442,1.1141015,0.029314017,0.03168401,0.34211347,0.7717083,0.07655898,0.101118125,0.045833904,0.0011736994,0.45256868,0.035924986,0.25976542,0.11866747,-0.021471933,-0.016981557,0.010813816,0.4457212,0.77928793,1.2405543,1.5581347,1.6321971,1.3277452,1.3279023,2.0024202,1.11228,0.6909631,-0.00021317939
Ausgrid_Load_User_5_1,-0.015402981,0.50683707,0.60427946,0.03174572,0.07867768,-0.0024543027,0.5978012,0.22533931,0.4235463,0.0084775705,-0.009144331,0.120268464,0.026954293,0.021892043,-0.03153253,0.115200095,0.1566409,0.17386647,0.39822006,0.18397471,0.025910014,0.010214849,-0.0082416395,0.021331515,-0.006424038,0.35725766,0.68429726,0.020638438,0.02673704,0.040972333,0.53365517,-0.010372233,-0.019326974,0.17848508,0.28123158,-0.003121393,0.009307247,0.085513085,0.02301013,0.021154527,0.33661103,0.15507817,0.044802606,0.33994296,0.12587193,0.0137687465,-0.010753247,-0.0042892806,-0.019151064,0.40547782,0.2945688,0.0772245,0.04341204,-0.00938834,0.9230396,0.062586546,0.108671784,0.003932927,0.08081386,0.005345828,-0.025777267,0.15564658,-0.032499924,-0.022782132,0.40947357,0.001042532,0.21755475,0.6231576,0.1938082,0.07101271,0.040100694,-0.004784093
Ausgrid_Load_User_5_2,0.039376497,0.039235845,0.06408636,0.11394274,0.069738105,-0.019583207,0.07319877,0.032505468,0.285708,0.0006547746,0.01478182,0.068482265,0.04704485,-0.04044418,-0.033722028,0.029498428,0.12602873,0.5285603,1.8455731,1.303903,0.5162406,0.2390229,0.64943886,0.4392421,-0.021021023,0.0070626703,-0.00048024495,0.0873616,-0.025468467,0.061404735,0.014297921,-0.021141617,-0.0037954603,0.14083438,0.3502489,0.039843302,0.024665788,-0.016201124,-0.02193626,0.0727976,0.21105006,0.7762473,0.33177066,0.82878613,0.7939185,1.2984421,0.45384043,0.018942319,0.023878722,-0.010310462,-0.0073122066,0.09048563,0.24409927,-0.023789544,0.1074796,0.0027927507,0.27190447,0.051197927,0.122882746,-0.027127651,-0.0005591857,0.081720784,-0.003610038,-0.01183369,0.3073276,0.29744157,0.830534,1.4225361,1.3885629,0.462875,1.2776139,0.02428312
Ausgrid_Load_User_6_0,0.3687462,0.10897022,-0.0055253976,0.038834147,-0.009838129,-0.017675772,-0.014298002,0.35783842,0.27202713,-0.015132212,-0.037700526,-0.01830866,-0.0265663,-0.013916269,-0.014478461,-0.0012534639,0.13949639,3.1457915,2.8476803,3.160035,0.2686359,1.259945,1.107287,2.3103929,2.067631,0.006651519,1.8341633,1.7203941,1.3284893,1.3040069,1.4584881,1.2294179,-0.0154442955,1.2653717,0.33827272,-0.03037807,-0.0340115,-0.027384141,-0.024145806,-0.018140754,1.0844415,2.7540696,0.25801384,1.9135014,0.47750056,1.1793683,-0.006554387,0.008241445,0.30447155,0.8678939,0.043149397,0.15095185,0.0070813494,-0.010795674,0.2152559,0.019967156,0.15852855,0.01978817,-0.04046433,-0.041061718,-0.025334688,0.12267855,0.41855007,1.3083692,1.2690303,1.933684,1.467431,1.3785752,2.1510994,0.78038305,1.0705737,-0.015841398
Ausgrid_Load_User_6_1,0.085167326,0.08239693,0.0018919667,0.027248126,0.06851919,-0.005534868,0.3830876,0.11442,0.65337974,-0.0017132602,-0.019735552,0.19575198,0.11109595,-0.044714,-0.025349768,0.46863878,0.21111435,0.29854268,2.5727246,0.7445418,0.23957777,0.08929051,0.0710914,0.09350623,0.009179242,0.056273807,0.040822636,0.23929217,-0.013467892,0.13441758,0.21280777,-0.023797963,-0.02276766,0.5503937,0.56343913,0.007149241,0.0006088513,-0.019962516,-0.021745225,-0.008339205,1.450579,0.292093,0.0526449,0.90182525,0.33965817,0.09923274,0.011050787,-0.0048508644,-0.010847172,0.045247145,-0.010007195,0.08955469,0.15658663,-0.02366544,0.67956626,0.051521122,0.33234257,0.14518708,0.61919314,0.020510223,0.05434834,0.20662928,0.06465239,0.07790974,1.0436916,0.29823914,1.0438695,3.40418,3.8299456,0.3092915,0.68376434,-0.0071623083
Ausgrid_Load_User_6_2,0.0277862,0.12579201,0.10887978,0.2039854,0.14970285,0.58035266,0.5225835,0.9956254,0.31237575,0.09992406,0.79148716,0.3035131,0.065570906,-0.013500666,0.060648836,-0.0106243715,0.14947505,0.3970152,0.8650316,1.0589094,0.36753535,0.5008163,0.503012,0.8674527,-0.00078805676,-0.01814818,-0.009512403,0.02213787,0.0036639052,0.066983335,0.2788427,-0.0046032406,0.020644534,0.56032753,2.115864,0.5447265,0.015474519,-0.018930638,-0.021544708,0.3099258,1.265381,2.4474552,1.3183135,0.93115973,0.48015156,0.14408305,0.110292844,0.039500196,0.25697443,0.017624307,0.10226245,0.13298221,0.06814242,-0.02225611,0.012497502,0.35622594,-0.005368646,-0.030887825,0.049006373,-0.03564739,-0.029485673,-0.008721588,0.0063018706,0.25648072,0.18259163,0.020410879,0.19257645,0.90184253,0.18737425,0.36156744,1.0604348,0.14931223
Ausgrid_Load_User_7_0,0.10564647,0.0803863,0.0049919914,0.030232292,0.077480905,-0.0053924625,0.29026112,0.05397924,0.49181083,-0.0029437435,-0.014428559,0.2693593,0.13244143,-0.04381333,-0.02387883,0.3673931,0.15957862,0.22072357,1.9068657,0.693011,0.15200652,0.068166845,0.058773838,0.10985358,0.014659012,0.06715465,0.037822384,0.22909525,-0.011196006,0.13171986,0.115621984,-0.023573471,-0.02787637,0.39675632,0.5588958,0.029768223,0.02760618,-0.0063499473,-0.019844107,0.0039450023,1.2932041,0.25216085,0.06778989,0.57660764,0.23148206,0.10569452,0.02086607,-0.0035942919,-0.005833254,0.04276721,-0.008632582,0.09175166,0.1830519,-0.022596218,0.50377953,0.014149437,0.2007539,0.11106313,0.58845204,0.023015339,0.05841911,0.2818091,0.09814726,0.082487494,0.7056824,0.23255983,0.7518862,2.7603765,2.9420216,0.22995123,0.57899517,-0.0016779565
Ausgrid_Load_User_7_1,-0.036587812,-0.031097185,-0.013512489,-0.00249889,-0.012870123,-0.027030844,-0.021877324,0.12786046,0.09421571,-0.0148759615,0.0332493,-0.00508952,-0.016601212,-0.038762875,-0.026021862,-0.032899424,-0.024022002,0.01993026,0.016456403,0.27737436,0.027335491,0.028757665,-0.021389788,-0.00078306225,-0.03478564,-0.023255583,-0.018098727,-0.01239304,-0.024236366,-0.026096843,-0.02128561,0.019337008,-0.010465841,0.38758585,0.021465775,-0.027745632,-0.033293966,-0.027171029,-0.026525896,-0.026154645,-0.03630737,0.8100698,0.07934406,0.17271481,0.030287484,0.0037424923,-0.028267415,-0.0058817836,-0.022163503,-0.023021609,-0.013438759,0.019771647,-0.00840807,-0.026784563,-0.022300716,-0.0073685735,0.036867313,-0.035897695,-0.04213906,-0.050159592,-0.02964755,-0.02667077,-0.02962948,-0.001784194,0.019727483,-0.02550388,0.018643806,-0.014788631,-0.009355699,0.019774677,0.026871849,-0.0253385
Ausgrid_Load_User_7_2,0.0601574,0.036631268,-0.006176936,0.013626195,0.009084948,0.050810285,0.1956362,0.195811,0.33312413,0.35012457,0.1606905,0.283818,0.14326677,-0.0049095633,0.029083466,0.4004481,0.24333455,0.35949758,0.7411565,0.43919933,0.10621329,0.03043183,0.11949338,0.18165587,0.0014661072,-0.006815803,-0.0010069993,0.012497939,0.032075558,0.19065471,0.2518287,0.023963384,0.020175897,0.3377978,1.4777025,0.37540936,1.101987,1.3292412,0.07277101,0.12900816,0.5443843,0.33823052,0.27966246,0.3262878,0.30591032,0.12359911,0.009441636,0.011373159,0.008459987,0.032542963,0.006695915,0.031610314,0.023440054,0.014955653,0.28521147,0.10287627,0.23995769,0.13119419,0.5902634,0.07494528,0.057228923,0.19346064,0.057833318,0.22356725,0.23292285,0.2089078,0.52927655,1.7333834,0.73922515,0.20019226,0.27392855,0.024175534
Ausgrid_Load_User_8_0,0.06302383,0.11695449,0.062089175,0.14352992,0.14152227,0.35825202,0.48565194,0.6154402,0.23537718,0.27614558,0.6193306,0.45276427,0.18549384,0.033628277,0.16589859,0.061800297,0.25413918,0.49335802,0.9420344,1.1700274,0.41591468,0.7413167,0.93553776,1.0831625,0.054434046,-0.0062025255,0.004775701,0.030867202,0.023976536,0.11203589,0.41375205,0.014962045,0.00026092806,0.33588284,2.0223322,0.5859385,0.12960276,0.013756801,-0.012365524,0.40573865,1.5048481,1.4908711,1.4439927,0.9262381,0.4247918,0.31334049,0.17181727,0.1122743,0.22095808,0.03313693,0.14692569,0.11088283,0.05065948,-0.018187603,0.0638775,0.20264773,0.0022484486,-0.013525748,0.12605757,-0.019824317,-0.027922599,0.022981683,0.06241359,0.2609041,0.19224086,0.07512934,0.36717013,0.9577447,0.31207058,0.64381886,0.7044793,0.13500583
Ausgrid_Load_User_8_1,-0.04132095,1.8992643,1.8473483,-0.016155023,-0.014784196,-0.032832846,-0.027920907,-0.013630885,0.03872537,-0.015131591,-0.040724434,-0.039028298,-0.03229738,0.25189325,-0.03533299,-0.030969705,-0.00271756,0.10589991,0.04987942,0.0031870578,-0.02087098,-0.020361194,-0.028484825,-0.016952254,-0.0317463,1.589392,2.1577084,-0.01540265,-0.028318854,-0.029940456,-0.022351412,-0.025984753,-0.036635038,0.02461211,-0.009902525,-0.031923074,-0.034007344,-0.025625173,-0.025149828,-0.028018361,-0.038130987,-0.008530362,-0.020065375,0.2817316,-0.04871365,-0.020946277,-0.037064217,-0.0063533173,-0.027349796,1.8059001,1.4907604,-0.015144972,-0.019192573,-0.02773966,-0.02288904,-0.02242611,-0.022889,-0.036418047,-0.042249065,-0.0487019,-0.029816955,0.17098321,-0.03410905,-0.034382124,-0.024423083,-0.04582558,-0.033996485,-0.02728812,-0.031260956,-0.035112377,-0.03563333,-0.028414855
Ausgrid_Load_User_8_2,0.5989382,0.3563213,0.0044599418,0.00912526,0.0700535,0.27209565,0.1712806,0.075983554,0.19183064,0.106053665,0.058942106,0.13764657,0.15023793,-0.024220059,0.030576108,0.13566796,0.0580453,-0.0040482352,0.3478022,0.14416292,0.038495027,0.048240423,0.3519279,1.3235843,0.32618147,0.26232865,0.03054203,0.045618284,-0.00045720077,0.10320451,0.042016864,-0.0066189705,-0.026557023,0.19857082,0.47110513,0.08398928,0.046798937,-0.004099572,-0.019285591,0.025939101,0.9088874,0.07709904,0.035557292,0.1795645,0.03144402,0.074884534,0.10662275,0.10559544,0.5829621,0.40460393,0.07004926,0.024371574,0.040402204,-0.019572802,0.046353128,0.033444382,0.028186727,0.048553906,0.19193892,0.0489027,-0.009130469,0.13774244,0.05078978,0.13100523,0.026250834,-0.009051695,0.25109714,0.46416652,0.25323692,0.19262768,0.70157963,0.14040779
Ausgrid_Load_User_9_0,0.09190121,0.08407157,0.00024038611,0.025179245,0.06536442,-0.0075274925,0.3598828,0.113349095,0.64860433,-0.0022340165,-0.019271675,0.19264442,0.11378584,-0.0446902,-0.02485531,0.47879678,0.21038903,0.3050072,2.606755,0.7595515,0.25418237,0.09431125,0.07708285,0.10039462,0.011236969,0.05659252,0.038646102,0.2390133,-0.014918669,0.12479254,0.19949822,-0.023640294,-0.02110501,0.5924572,0.609013,0.010222194,-0.00019261615,-0.019775407,-0.021665592,-0.006476866,1.5295788,0.31180575,0.05530227,0.8922323,0.34785438,0.10622295,0.013620976,-0.0047674095,-0.010024657,0.045511805,-0.010769817,0.08615628,0.15420882,-0.023873096,0.66435033,0.053083755,0.3730953,0.16933514,0.6559326,0.025287554,0.068475954,0.21602826,0.066305906,0.08014007,1.0307298,0.30795306,1.0747759,3.4585452,3.8706162,0.31975794,0.7499944,-0.006474841
Ausgrid_Load_User_9_1,0.023891209,0.028931545,0.025661014,0.068430945,0.059040084,0.1580918,0.15342242,0.21485628,0.1583151,0.2376561,0.50667113,0.48354995,0.18634135,0.022939378,0.05861338,0.017070826,0.1262869,0.15754715,0.32943052,0.8805377,0.23435241,0.26990423,0.4387194,0.57124215,0.009892882,-0.009376481,-0.005384174,0.012359027,-0.0021618688,0.045776658,0.0896103,0.014299062,-0.018216101,0.16777381,0.810685,0.17856245,0.17941128,0.0044544376,-0.013603618,0.04969122,0.22915868,0.48823065,0.5733354,0.5938024,0.35614032,0.3422986,0.13422808,0.05449156,0.054653343,-0.0053258175,0.042490084,0.058508452,0.029231641,-0.014496764,0.053945497,0.020997034,0.009572749,-0.016087297,0.039065976,-0.03165863,-0.0254678,0.01340214,0.023454456,0.08332748,0.06180695,0.02472402,0.22774759,0.2568808,0.14255643,0.31769618,0.3745327,0.06913429
Ausgrid_Load_User_9_2,-0.014183861,-0.0029336023,0.095392935,0.1942376,0.014968522,-0.026759967,0.3190244,0.66128206,0.49649838,-0.013144515,0.1469674,-0.016224105,0.011038883,-0.038674816,-0.033488866,-0.017638618,0.2798386,1.2488031,1.006122,1.5237166,1.3947549,0.27066788,0.18264253,0.062075682,-0.029844558,-0.014302065,-0.013651708,0.013186804,-0.028352706,-0.012379874,0.008085634,0.22878781,0.9287015,0.49014845,0.04635476,-0.023750516,-0.028083771,-0.025123872,-0.017929565,-0.00044302715,-0.021799384,3.19646,0.16039154,0.51143867,0.34348413,0.22982034,0.032753125,-0.0010348904,0.003351088,-0.0018114054,-0.0065985867,0.02811146,0.24886692,-0.024888612,-0.010621065,0.1397379,1.6295129,-0.024483327,-0.040011246,-0.04627811,-0.026895639,-0.009218915,-0.010533307,0.039481666,1.0615261,0.13090068,0.2831739,0.02806884,0.41863346,0.3155558,0.5744113,-0.0154699925
Ausgrid_Load_User_10_0,0.14805928,0.030771388,-0.0102301985,0.015775371,0.00626586,0.04129676,0.11779873,0.63772833,0.6994142,0.31264386,0.38640243,0.3095896,0.19694242,0.13634682,0.21108697,0.38349345,0.32643884,1.0452927,0.94081676,1.4416857,0.65184057,0.20347814,0.39074677,0.344936,0.037235275,-0.009294941,0.0067167757,0.023715008,0.10283971,0.36845392,0.31490064,0.8073956,0.4714728,0.856896,1.3861157,0.6950273,1.9036121,1.9109318,0.20801014,0.62695277,0.6766127,1.0216011,0.85306346,0.73010737,0.99351007,0.8943959,0.099508196,0.07056274,0.04641444,0.033411115,0.018783418,0.042370092,0.049458962,0.14268832,0.30118242,0.44994253,1.3452728,0.96782625,0.78491104,0.23128949,0.69649154,0.8627118,0.71194154,0.95922124,0.75724417,0.77184236,1.3596213,2.0554419,1.0886797,0.689836,0.46432513,0.08799001
Ausgrid_Load_User_10_1,0.00897758,0.015666999,0.076085426,0.11974374,0.03368113,-0.020608865,0.2248373,0.24042419,0.39066252,0.02512065,0.12895507,0.037967727,0.11189231,-0.022939188,-0.031244686,0.036269475,0.5224054,1.2447929,1.3362842,1.7019186,1.0807493,0.34834394,0.538567,0.22769992,-0.028523553,-0.011709397,-0.006214472,0.015822262,-0.027915644,0.013736105,0.021667957,0.049123425,0.40257344,0.3452184,0.24695317,0.037440423,0.025868097,-0.008202799,-0.0078101563,0.16092014,0.06547781,2.8022268,0.36354974,0.5900288,0.82900375,0.80411226,0.26081598,0.023819638,0.021068294,-0.011590818,-0.006669405,0.060399175,0.18866232,-0.021698365,0.025385976,0.07790951,0.9453371,0.017899616,-0.012647888,-0.031266086,-0.016949704,0.030231133,0.007973208,0.030586159,0.85596436,0.46731725,0.6018628,0.2872943,0.7130706,0.5079891,0.8423792,0.001774892
