Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.039776262,0.05258376,0.018612746,0.01955548,0.013824934,0.029728975,0.008518652,0.39480063,0.048255697,0.04294213,0.02270467,0.032170992,0.08287206,0.10002435,0.013435204,0.05083674,0.06566297,0.047632057,0.036409035,0.1055758,0.012263512,0.027378544,0.08870892,0.0148008,0.07497119,0.03707211,0.026558803,0.016779615,0.04645197,0.01287952,0.11120131,0.050839342,0.058643598,0.055597905,0.05202022,0.03214638,0.031516418,0.048751403,0.06723205,0.02694828,0.07003772,0.023886405,0.012997781,0.040770683,0.049950607,0.017044902,0.041088555,0.06960953,0.02699019,0.06164432,0.12463771,0.039775737,0.047742173,0.049315125,0.011223774,0.0071732556,0.051765025,0.049438786,0.061838705,0.028296297,0.04619662,0.0881715,0.033693943,0.034585085,0.058001462,0.19231364,0.061794944,0.11023882,0.025348863,-0.008072048,0.03169254,0.28374946,0.1358912,0.21004502,0.12450945,0.14209943,0.23349833,0.30144393,0.29351118,0.21487364,0.33627898,0.4773437,0.07449873,0.072774224,0.07449873,0.0907091,0.41560632,0.4100879,0.4256085,0.48562133,0.43595552,0.21073483,0.16693234,0.12244004,0.11174809,0.12002573,0.1131277,0.08139676,0.10105614,0.17555487,0.30489296,0.3214482,0.3414525,0.22177167,0.30247864,0.44906178,0.094503015,0.09277851,0.09657243,0.11519711,0.430782,0.4325065,0.4507863,0.58564276,0.5487383,0.28281924,0.16693234,0.14554845,0.19624896,0.3835305,0.4507863,0.27902532,0.3400729,0.56287926,0.2979949,0.32524213,0.339728,0.29971942,0.2917867,0.4287126,0.075533435,0.07518853,0.073119126,0.090364195,0.41560632,0.41353694,0.42009005,0.5966796,0.50217664,0.2259105,0.15555058,0.30178884,0.2528128,0.24281067
0.10913074,0.13582157,0.38835624,0.23569079,0.122039124,0.09108986,0.46612558,0.14675158,0.25396553,0.7505317,0.7294768,0.18590654,0.26683635,0.11632155,0.20751823,0.26970613,0.13888729,0.1735713,0.2506666,0.07115136,0.3524013,0.27991304,0.69616,0.22137557,1.6163809,0.073591165,0.24753715,2.8408592,0.115684085,0.2993223,0.082233146,0.547445,0.4502955,0.08525223,0.123060174,0.10503413,0.07796597,0.084853835,0.56708986,0.2517553,0.12488421,0.0750574,0.16558732,0.097931385,0.31076735,1.8681544,0.30017865,0.46887448,0.061376315,0.1334287,0.1551763,0.0715752,0.8512037,0.08958125,3.1153967,0.39063725,0.47473624,0.2904997,1.080414,0.12747423,0.074889556,1.2255696,0.06489944,0.33850038,0.43508494,0.045708217,0.87038004,0.27384984,0.10256205,0.10793968,0.2618418,0.29019824,0.14244433,0.1358912,0.12347475,0.38077128,0.22211657,0.22797991,0.30385825,0.31144607,0.33145037,0.46803138,0.08691519,0.084845774,0.08829479,0.09898674,0.4283677,0.42077985,0.42974728,1.1547303,0.5377015,0.3421423,0.12209514,0.39456734,0.24350047,0.29868472,0.10071124,0.12588906,0.11830122,0.21728796,0.22246148,0.21107973,0.28419885,0.22763501,0.3142053,0.5045909,0.0907091,0.07863755,0.08036205,0.09691733,0.42043495,0.42112476,0.42491868,0.55460167,0.43836984,0.20866542,0.66876405,0.23315343,0.42077985,0.16451803,0.089329496,0.079672255,0.116231814,0.55839556,0.23211873,0.32351762,0.4304371,0.23936166,0.33558917,0.46837628,0.089329496,0.08726008,0.11657672,0.1141624,0.42905748,0.4256085,0.46734157,0.51321346,0.44216377,0.20107758,0.18521212,0.28316414,0.5921959,0.14313413
0.08222046,0.22047514,0.17249043,0.11154574,0.020524867,0.1762131,0.12706767,0.25412875,0.66411823,0.14656928,0.21770836,0.19798271,0.0062821642,0.2297146,0.2718068,0.2389699,0.2578139,0.17485648,1.3174907,0.23053156,0.05446401,0.19488324,0.07491524,0.14341217,0.08306415,0.12583277,0.22696753,0.14778024,0.12437046,1.1767831,0.020732233,0.108361326,0.30460146,0.11256382,0.12855746,0.23182115,0.090274826,-0.014202225,0.13906904,0.12655729,0.1481802,0.23053622,0.23928694,0.12139974,0.08821213,-0.03594457,0.04129944,0.22191556,0.09696394,0.088261984,-0.021689918,0.1472706,0.10238685,0.02556161,0.31269664,0.58464885,0.059776142,0.2157712,0.21664603,0.18076043,0.7177878,0.015479119,0.058991756,0.023004163,0.018541945,0.059657745,0.031232176,0.040622212,0.13750118,0.2774136,0.061118986,0.37104857,0.19852981,0.17768678,0.18915044,0.63154364,1.213064,0.98743826,1.1672094,0.46792588,0.13912718,0.123494916,0.13287428,0.13287428,0.12662137,0.12557922,0.13964826,0.12088954,0.49814826,0.34026235,0.22510466,0.27512792,0.15788591,0.1453801,0.121410616,0.16205451,0.2157253,0.13600074,0.29544985,0.66541356,0.5184702,0.41581833,0.4309295,0.23187864,0.14225364,0.21937282,0.17612354,0.12870568,0.14016934,0.14173256,0.12766352,0.12505814,0.613306,0.31316644,0.18446076,0.14694332,0.124537066,0.12714244,0.14798547,0.12505814,0.12714244,0.1537173,0.13756396,0.83215773,0.40852326,0.3011817,0.35693678,0.22302036,0.16830742,0.1901926,0.13287428,0.15528053,0.15736483,0.13391642,0.15840699,0.12870568,0.23969477,0.23813155,0.16778634,0.1302689,0.15006977,0.12922674,0.14225364,0.1750814
0.13540544,0.085476905,0.101875596,0.26232836,0.2751881,0.4175975,0.23313805,0.1489912,0.24087268,0.8464247,1.1916997,0.0989177,1.0504091,0.09808099,0.97204536,0.11535445,0.9599501,0.2466638,0.17359552,0.097448476,0.3571254,0.41602662,0.117609344,0.07840562,0.06899758,0.15690742,-0.021959316,0.33686605,0.05028363,0.09960331,0.06938286,0.40310773,0.021288004,0.07547685,0.25066376,0.2958071,0.13953815,0.040432077,0.09094426,0.09891545,0.023014968,0.45973653,0.10562307,0.37001956,0.23264217,0.21255352,0.19208124,0.21179964,0.11803196,0.06818939,0.058512997,0.038781855,0.2415221,0.2450169,0.09908974,0.18685003,0.34361765,0.12466008,0.10087658,0.38566867,0.11783943,0.016177991,0.1967654,0.41510016,0.068923905,0.1447938,0.20057328,0.060454372,0.05503093,0.12856172,0.03978083,0.1858045,0.19540335,0.23604725,0.3777798,0.3350516,0.46896803,0.2865916,0.20947239,0.15006977,0.14590117,0.1281846,0.14694332,0.13860612,0.13704288,0.14642224,0.1365218,0.2308365,0.18758722,0.14902762,0.12922674,0.15215407,0.22145712,0.16153343,0.1495487,0.13964826,0.17977108,0.32202473,0.3183772,0.9311621,1.0129709,1.0781054,1.0562203,0.6112217,0.40279144,0.33869913,0.33244622,0.14277472,0.14225364,0.1453801,0.1261003,0.12662137,0.20426163,0.21885175,0.6112217,0.81287795,0.19852981,0.1281846,0.14173256,0.13964826,0.1813343,0.29544985,0.4397878,0.83997387,0.6956359,0.32775655,0.30222383,0.17403924,0.14277472,0.12505814,0.12766352,0.14381686,0.13391642,0.124537066,0.13600074,0.13183212,0.17247602,0.56432486,0.59611046,0.37517443,0.29857633,0.20061411,0.124537066,0.19748765
0.22875991,0.14816093,0.49517873,0.11949011,0.12230534,0.22151573,0.16432007,0.14023869,0.33867303,0.10592078,0.0997226,0.14037995,0.08954314,0.43671033,0.5239061,0.06532624,0.14369027,0.11346343,0.3333801,0.29338342,0.3168794,0.09723282,0.101872616,0.26935813,0.17996572,0.118298,0.14277482,0.18709968,0.09390233,0.15218426,0.22061457,0.10364141,0.16129854,0.3014679,0.107670784,0.11534668,0.17294617,0.2211453,0.107893065,0.2656923,0.12533967,0.106293045,0.33796236,0.10791393,0.17124978,0.6296745,0.14669867,0.1329723,0.705739,0.13222115,0.12284468,0.11151183,0.18979546,0.7862534,0.21242912,0.14367306,0.76381165,0.4250193,0.20677339,0.099644266,0.11454335,0.12236234,0.28549284,0.12675838,0.12627424,0.64246327,0.321129,0.17176636,0.35529143,0.10468932,1.0840831,0.09681001,1.1114542,0.85664827,0.48564246,0.49033213,0.58568895,0.6805247,0.6513445,0.18081324,0.23344187,0.15006977,0.13495858,0.21624637,0.1881083,0.12870568,0.12870568,0.1432958,0.38142735,0.19384012,0.14121148,0.22145712,0.18915044,0.2157253,0.20634593,0.20165625,0.2902391,0.31160322,0.27252254,0.35120496,0.6263329,0.372048,0.33036193,0.23031542,0.15892805,0.13704288,0.1453801,0.1281846,0.13600074,0.14381686,0.122452766,0.12714244,0.43614027,0.27617007,0.28554943,0.20790917,0.19696657,0.22249928,0.28138083,0.26314318,0.22510466,0.25376382,0.4397878,0.94262576,0.66906106,0.420508,0.49554288,0.2777333,0.14381686,0.1474644,0.15528053,0.1302689,0.16049129,0.14433794,0.12662137,0.19123474,0.4653205,0.303266,0.23187864,0.3011817,0.3246301,0.21676745,0.27721223,0.21728852
0.23755406,0.14886193,0.26076472,0.18816292,0.1665949,0.20580743,0.29688764,1.3399107,0.19616254,0.34536844,0.14412782,0.37848392,0.45668095,0.16493376,0.23075373,0.14347434,0.2669113,0.22005785,0.16286197,0.16787972,0.1407065,1.629629,0.14942,0.1838836,0.17166054,0.20138273,0.14094317,0.155766,0.16923812,0.18712844,0.1535083,0.3911127,0.18865123,0.1598949,0.15725105,0.21066341,0.23685636,0.66856897,0.20358115,0.46757,0.22024181,0.18009798,0.18436162,0.1383903,0.45570728,0.17397517,0.15743585,0.17093423,0.15021826,0.19311246,0.2534369,0.29979897,0.14135557,0.14324021,0.20286852,0.13898394,0.5672728,0.23922755,0.16529454,0.13919997,0.19357911,0.6428456,0.28247872,0.8548334,0.23837265,0.25249308,0.13478233,0.36372083,0.19984333,0.1552444,0.15498838,0.14710388,0.17142873,0.17234059,0.47735605,0.74589735,0.34422523,0.61003095,0.8197576,0.40076023,0.31276625,0.17234059,0.17370836,0.15911868,0.175988,0.3551675,0.3487845,0.37933165,0.4135262,0.3168696,0.20790292,0.27173278,0.64969665,0.33738634,0.22841966,0.27811575,0.19331324,0.19331324,0.20060809,0.56990933,0.42629218,0.90866345,0.7317636,0.40759915,0.2986325,0.32234073,0.17553207,0.14270529,0.24164155,0.27264464,0.29772064,0.11808521,0.33556262,0.40759915,0.12811562,0.42583627,0.15683904,0.13495453,0.21200627,0.36428604,0.26033458,0.30455956,0.31778145,0.6123106,0.42902774,0.46914935,0.36063862,0.3287237,0.34240153,0.3255322,0.2972647,0.34604895,0.34969637,0.31458995,0.20790292,0.3451371,0.3966569,0.21382998,0.35425565,0.2585109,0.27811575,0.19969623,0.15091199,0.19331324
0.33338463,0.4365993,0.20438813,0.1668321,0.16974577,0.955133,0.20989087,0.2520422,0.2381934,0.15373647,0.1263291,0.05657076,0.26065063,0.25772575,0.20271471,0.1598333,0.2981443,0.37404528,0.88186467,0.13187571,0.27204818,0.2649435,0.27196574,0.22643933,0.14821105,0.35839212,0.1650669,0.5575241,0.6155864,0.30030122,0.2493822,0.31662777,0.48388374,0.098906256,0.30838004,0.25257927,0.19975676,0.14319023,0.38318986,0.08168221,0.40218058,0.29125336,0.41044512,0.2136395,0.24337927,0.18961489,0.10619431,0.3245744,0.33645275,0.21646303,0.40841296,0.123435445,0.7905804,0.31467664,0.07944892,0.3824908,0.26847622,0.13804732,0.290177,0.16974257,0.11768915,0.20723516,0.23185793,0.10925259,0.18808503,0.23759091,0.4273796,0.19253656,0.1405393,0.09174707,0.27530655,0.13961826,0.18556248,0.3036477,0.32279664,0.33465075,0.39893654,0.34240153,0.35425565,0.35243192,0.30455956,0.3072951,0.18784212,0.12811562,0.12720376,0.12583598,0.13176304,0.19604881,0.40577546,0.30820698,0.12264449,0.634651,0.27811575,0.33009148,0.20060809,0.26580572,0.23617043,0.18647434,0.19376917,0.21838926,0.9442258,0.3483286,0.37112495,0.33419484,0.29635286,0.22340445,0.123556346,0.14635272,0.11352594,0.12127671,0.30911884,0.37294868,0.43769038,0.45592746,0.60364795,0.24437712,0.13632232,0.1262919,0.13267489,0.24027377,0.22841966,0.23297894,0.33784226,1.0737091,0.64331365,0.58313125,0.7823715,0.49559316,0.58039564,0.19376917,0.11534965,0.13996974,0.11079037,0.12902747,0.107142955,0.23662636,0.72310096,0.27173278,0.12674783,0.116717435,0.123556346,0.26443794,0.40714324,0.24164155
0.21269397,0.4054587,0.084184885,0.12577416,0.2208616,0.29439774,0.23419943,0.124504104,0.09822559,0.2807039,0.17909302,0.12366969,0.27735198,0.09595124,0.17208841,0.13373318,0.16199121,0.23517156,0.12744153,0.1676275,0.1491352,0.20042439,0.1344271,0.8410388,0.2068524,0.29883838,0.16169591,0.110051736,0.17788881,0.11641817,0.13195407,0.13590498,0.13671224,0.1525341,0.09308845,0.191729,0.24661976,0.29882076,0.22371286,0.16443323,0.19151969,0.12756366,0.6731137,0.2680469,0.23656814,0.13029632,0.11154731,0.25048146,0.2625133,0.24167094,0.36400998,0.13427484,0.56147265,0.09693601,0.15887187,0.19154377,0.16334029,0.103260465,0.145771,0.26945278,0.09514495,0.047061216,0.21136752,0.1502671,0.2006439,0.14175981,0.13287975,0.31096616,0.09638469,0.26120785,0.15549485,0.17041232,0.3155018,0.28996986,0.17462023,0.2457449,1.5465059,0.5963531,0.38890612,0.33966595,0.38115537,0.31914923,0.3054714,0.3104866,0.16504574,0.1294834,0.11717336,0.8261406,1.244682,0.6196054,0.29316136,0.1860184,0.12674783,0.11899707,0.11990892,0.12857154,0.115805574,0.11717336,0.12857154,0.1527357,0.47188494,0.4185414,0.33647448,0.3351067,0.29088172,0.32234073,0.30273584,0.19832845,0.115805574,0.113981865,0.1244682,0.29908842,0.37477237,0.3784198,0.28632244,0.35334378,0.13039526,0.120820776,0.13358675,0.12264449,0.123556346,0.1262919,0.12857154,0.2867784,0.5352588,0.37431645,0.35425565,0.3451371,0.37522832,0.36474198,0.29407322,0.3255322,0.19513695,0.17325243,0.12538005,0.2822191,0.31595773,0.39711282,0.48921016,0.23936193,0.27264464,0.20106402,0.175988,0.1942251
0.008668585,0.061957438,0.011142196,0.45521253,0.016774254,0.022639455,0.02017573,0.028479386,1.0295588,0.037259486,0.04605281,0.06907123,0.5308653,0.051044248,0.03705549,0.41164947,0.03078603,0.036207233,0.024511186,0.020574646,0.03769318,0.032594357,0.027343187,0.04433572,0.0364338,0.05390624,0.039912593,0.06229896,0.014437724,0.06914657,0.029318923,0.018001005,0.015395894,0.020142201,0.05416424,0.04749002,0.443884,0.025664944,0.5711364,0.039195515,0.03258983,0.028827187,0.031278826,0.022384051,0.025770381,0.4535547,0.004872218,0.03175828,0.75751054,0.011540731,0.012446228,0.05859671,0.044773906,0.011125973,0.032376133,0.11473779,0.21468705,0.007895165,0.008578737,0.028031014,0.030762184,0.03621814,0.02243456,0.054477464,0.14896001,0.03887228,0.035180002,0.09506372,0.03189959,0.039298445,0.044538885,0.022209408,0.14154233,0.27193284,0.9805023,1.1434904,0.49496925,0.31825578,0.3671522,0.24877137,0.08149407,0.07205792,0.08063624,0.0797784,0.08578323,0.07892057,0.050612107,0.06862658,0.31139314,0.5807525,0.17156646,0.35428473,0.21531591,0.25391835,0.429774,0.38688236,0.33369678,0.2976678,0.76003945,1.769708,0.3954607,0.41261736,0.2950943,0.429774,0.41004384,0.17757128,0.16813514,0.12695917,0.10036638,0.09093022,0.077204905,0.09350372,0.31139314,0.38688236,0.20416409,0.20502192,0.13124834,0.112376034,0.112376034,0.40489686,0.24019305,0.23761955,0.18614961,0.33026543,0.43148965,0.44950414,0.42891616,0.37401488,0.23676172,0.12181219,0.12953268,0.17499779,0.12867485,0.098650716,0.124385685,0.09521939,0.700849,0.31053528,0.22389424,0.34484857,0.27279067,0.1355375,0.3825932,0.30024132
0.060299117,0.2357387,0.094307,0.29063898,0.087233916,0.34126347,0.082881406,0.16223882,0.34777412,0.06473311,0.442717,0.25825697,0.26426244,0.5305265,0.07963155,0.51943326,0.111208625,0.07150356,0.07609343,0.20545037,0.31868175,0.1667591,0.09930272,0.23509188,0.9549334,0.42285633,0.36408523,0.07949206,0.13083065,0.19926926,0.09261212,0.75105625,0.09197757,0.36826324,0.48015216,0.5104737,0.22297034,0.16695885,0.08790311,0.08729963,0.5257506,0.35778734,0.08864109,0.2292308,0.115308866,0.14029205,0.07383327,0.40798852,0.05934876,0.44530347,0.2618432,0.06878555,0.26903993,0.3639239,0.23078041,0.28900522,0.33152378,0.09235417,0.11484483,0.42359552,0.065429725,0.1570042,0.037142742,0.22447991,0.15542208,0.1331511,0.077853195,0.065417975,0.2533392,0.42938972,0.24182402,0.19797675,0.27021718,0.38688236,0.2633545,0.2307569,1.375963,0.7909214,0.5026897,0.26507017,0.24877137,0.21703157,0.15698332,0.11580736,0.11580736,0.11838086,0.10980254,0.09093022,0.3345546,0.47009212,0.1912966,0.13124834,0.124385685,0.32769194,0.21102674,0.14754716,0.047180776,0.05146994,0.24791354,1.1014566,1.0963097,0.54901266,0.46322945,0.3980342,0.42634267,0.4332053,0.14325799,0.14668933,0.13896884,0.114091694,0.102082044,0.13039051,0.09521939,0.32597628,0.7617551,0.19043878,0.23933521,0.24190871,0.20244843,0.19472793,0.2307569,0.2976678,0.2230364,0.5086945,1.2627292,0.74202496,0.34141725,0.3345546,0.47867042,0.16556163,0.11838086,0.09436155,0.05919043,0.08578323,0.12695917,0.09521939,0.07034225,0.06948442,0.6536682,0.41090167,0.10465554,0.07120008,0.05232777,0.060048264
0.3665697,0.2474947,0.30965322,0.33854872,0.05050495,0.16174355,0.086168766,0.22293344,0.82461864,0.07926686,0.16356857,0.101477765,0.28424707,0.122724265,0.04704136,0.9019947,0.15175426,0.13604018,0.08063047,0.055778127,0.13072234,0.074894756,0.36194953,0.09789889,0.45472175,0.10802595,0.16691276,0.12223636,0.50804293,0.48445094,0.034948993,0.045226354,0.4798631,0.17344834,0.3699118,0.020763252,0.06613305,0.19835226,0.073521584,0.47764093,0.08147355,0.15639842,0.039340407,0.08846365,0.28344512,0.07604041,0.3423203,0.08290601,0.17327388,0.061317276,0.05302098,0.038997367,0.31410778,0.15147725,0.11256913,0.09148852,0.26932746,0.56389356,0.12717451,0.24826758,0.2758466,0.07232746,0.030897979,0.05230501,0.2582516,0.1893592,0.40271223,0.21501388,1.0199467,0.05593972,0.0648452,0.09048711,0.07205792,0.050612107,0.32511845,0.4992584,0.9084444,0.6896972,0.41090167,0.44521496,0.424627,0.12953268,0.10036638,0.098650716,0.09607722,0.097792886,0.098650716,0.09350372,0.28823167,0.42376915,0.2522027,0.17842913,0.4374945,0.3748727,0.12524351,0.102939874,0.22389424,0.17585562,0.35171124,0.64852124,0.44778848,0.4460728,0.45465112,0.2522027,0.18443395,0.0823519,0.09350372,0.08578323,0.0797784,0.076347075,0.066053085,0.06347959,0.26078102,0.34570643,0.18014479,0.32511845,0.37573054,0.27536416,0.29337865,0.21531591,0.29680997,0.281369,0.19472793,0.8037889,0.44778848,0.429774,0.52413553,0.2839425,0.13210617,0.10379771,0.10379771,0.13725317,0.12267002,0.1115182,0.09950855,0.08149407,0.35771608,0.4332053,0.11580736,0.3774462,0.47094995,0.2839425,0.32511845,0.25906536
0.13178605,0.011391569,0.18586265,0.13049285,0.12463718,0.22423732,0.0019736858,-0.014157086,0.10156432,0.35389274,0.057267435,0.35658234,0.13379069,0.13622653,0.11776819,-0.0426164,0.52580565,0.10632948,0.09841331,0.24396992,0.13898948,0.06094596,0.17772104,-0.008133872,0.068341896,0.26394582,0.057706073,0.28423873,0.3867263,0.06992926,0.35775772,0.21769564,0.0637738,0.17008042,0.29060587,0.2702031,0.26450664,-0.12219393,0.27225384,0.5271776,0.30844596,0.15315025,0.2992271,0.26817098,0.19832717,-0.0659016,0.12951303,0.2389625,0.2692577,0.15843369,0.12543204,0.14230338,0.0034701196,0.021649513,0.14453712,0.19166237,0.09505377,0.037535366,0.15688981,0.09156878,0.1002567,0.15908337,0.092315,0.18034427,0.20410134,0.15822797,0.14359124,0.16094391,0.13378026,0.09647695,0.041011736,0.6137646,0.3115467,0.29662234,0.4444671,0.23226088,1.1407833,0.5913791,0.6328876,0.51722354,0.35678628,0.20008016,0.23319365,0.19028603,0.19028603,0.18655492,0.19728184,0.19261795,0.28216434,0.1436473,0.12779012,0.45332846,0.2313281,0.28869376,0.2868282,0.3012862,0.24205501,0.24858443,0.18655492,0.43793768,0.33719802,0.17209692,0.17116414,0.21267262,0.30455092,0.1949499,0.19401713,0.18608853,0.19588268,0.22852978,0.19075242,0.19774821,0.28776097,0.21593733,0.19634905,0.2942904,0.3861687,0.17209692,0.18095827,0.1762944,0.23366004,0.32600474,0.3609838,0.6058371,0.65340865,0.6403498,0.64548004,0.49810165,0.36611405,0.26957187,0.17349608,0.16650027,0.16603388,0.20287848,0.16883221,0.17209692,0.16696666,0.25931135,0.18748769,0.2942904,0.33999634,0.22946256,0.1837566,0.1837566
0.039387483,0.3751486,0.38201362,0.20230763,0.010020751,0.27653417,0.24659383,0.077914335,0.37468642,0.20091847,0.24066098,0.20524104,0.2294292,0.06126527,0.13643394,0.36545625,0.26314202,0.2752533,0.2908455,0.24357969,0.3085268,0.24296021,0.23709688,-0.108157404,0.051027447,0.011789776,0.18565537,0.60627973,0.2882833,0.008831278,0.06474908,0.07769439,0.009182526,0.16104539,0.09824904,0.01071635,0.12423015,0.25902748,0.07939536,0.25599065,0.21248472,0.13579068,0.12819542,0.15064204,0.21863565,0.24350406,0.13278936,-0.042450327,0.1389055,0.10183692,0.2819218,0.11974528,0.28485852,0.23182303,0.20735648,0.1251888,0.27572954,0.13156232,0.11439506,0.060710855,0.21771614,0.033783846,0.2035405,0.09856872,0.07037446,0.12450738,0.16677913,0.23391044,0.03982054,0.1287717,0.1622156,0.043500256,0.18422298,0.22386591,0.18608853,0.17209692,0.45752594,0.71403897,0.6254254,0.47338313,0.18655492,0.16696666,0.16650027,0.16836582,0.16789943,0.20521042,0.17442885,0.22852978,0.30688286,0.17909272,0.28216434,0.27843323,0.41135362,0.7028457,0.44213519,0.4337402,0.42068136,0.4701184,0.42068136,0.47804698,0.64594644,0.60210603,0.6370851,0.6179632,0.1800255,0.17349608,0.16276917,0.15857169,0.20707597,0.25231552,0.17862634,0.16929859,0.16883221,0.24951722,0.21500455,0.2392567,0.3078156,0.40668973,0.31434506,0.16696666,0.17909272,0.22013481,0.17536163,0.16323556,0.16370195,0.17116414,0.16137001,0.20147932,0.16976498,0.17163053,0.16883221,0.1618364,0.17023137,0.23039533,0.21640371,0.17442885,0.16929859,0.17349608,0.1655675,0.20474403,0.16603388,0.16650027,0.17302969,0.2653744
0.15271372,0.08420907,0.039789334,0.1525603,0.31217974,0.32478523,0.1445413,0.058050834,0.6172739,0.123122916,0.22372508,0.16107334,0.19587243,0.2547003,0.28929672,0.12584615,0.2620927,-0.23222154,0.14485776,0.067208536,0.12706557,0.2674382,0.10134576,0.18020946,0.14802152,-0.017757967,-0.055904713,0.09038096,0.17172344,0.06537563,0.25593454,0.14559662,0.21001573,0.1112331,0.23874927,0.2171461,0.1282116,0.10854202,0.13638742,0.101065956,-0.032809693,0.04651803,0.02829762,0.07658393,0.18202011,0.2164816,0.09974608,0.09911302,0.026835455,0.30308065,0.14896888,0.7418203,0.21596316,0.13573828,0.22885442,0.07685697,0.11739342,0.07600437,0.16705084,0.15777135,0.03240879,0.0904781,0.07053515,0.16760321,-0.037357822,0.2786733,0.22438115,0.0951507,0.20613201,0.11307921,0.20488055,0.05997158,0.25464746,0.29382402,0.22713062,0.25977772,0.6426817,0.69911456,0.56106395,0.19681545,0.1837566,0.17722718,0.16323556,0.15857169,0.23272727,0.18748769,0.12172709,0.12779012,0.18329021,0.24018946,0.22852978,0.23692475,0.2425214,0.22293313,0.28496265,0.41228637,0.60443795,0.19774821,0.29195845,0.46732008,0.6221607,0.66693383,0.65993804,0.3236728,0.1767608,0.17023137,0.264908,0.21453816,0.17069775,0.17116414,0.16836582,0.17209692,0.28076518,0.331135,0.19401713,0.21267262,0.18562216,0.17955911,0.21873565,0.18888687,0.18981963,0.18329021,0.18235745,0.38150483,0.60024047,0.7900601,0.6277573,0.32647112,0.22899617,0.21127345,0.20614319,0.17023137,0.1762944,0.16650027,0.16696666,0.16323556,0.20147932,0.2686391,0.23692475,0.3968956,0.56852615,0.23412643,0.22153397,0.18655492
0.12829016,0.12246717,0.13464786,0.12563221,0.1602523,0.66868144,0.14001206,0.1338046,0.1330965,0.13298121,0.419939,0.13973011,0.27418476,0.11391966,0.31758296,0.14180669,0.16050681,0.15640406,0.47563583,0.17413133,0.19112629,0.27829805,2.6737618,0.13517296,0.35428762,0.20156126,0.14833942,0.33543536,0.17160282,0.16660666,0.17330077,0.14498878,0.30603725,0.1424194,0.29137146,0.12467866,0.14585373,0.18622725,0.12733375,0.85802406,0.13621287,0.24092233,0.811408,0.26697403,0.13927017,0.3264743,0.16065353,0.1167695,0.112722464,0.27035362,0.5156119,0.48463184,0.28256232,0.17417835,0.32726058,0.12415471,0.11452285,0.6027521,0.14948441,1.1156625,0.11773336,0.5862209,0.24090002,0.17993975,1.1711705,0.17073831,0.1479795,0.11501087,0.23089263,0.12334045,0.7069568,0.5280734,0.26675287,0.20285389,1.3195645,1.9656541,1.7120868,0.7860588,0.82460105,0.3052951,0.17851141,0.15214041,0.16532591,0.16532591,0.15214041,0.32963756,0.3549943,0.43106452,0.27993837,0.35600856,0.25356737,0.17749715,0.29210958,0.15214041,0.17851141,0.22821061,0.15214041,0.17749715,0.31746632,0.7363596,0.9645702,0.97674143,0.7231741,0.54567695,0.21603939,0.16532591,0.15214041,0.17851141,0.16532591,0.15214041,0.17851141,0.13996918,0.3681798,0.6339184,1.3956348,0.31746632,0.17749715,0.19068265,0.30428082,0.26675287,0.27892408,0.17851141,0.29210958,0.48279223,1.8266993,0.6471039,0.62174714,0.48177797,0.16532591,0.16532591,0.16532591,0.30428082,0.20386815,0.15214041,0.16532591,0.15214041,0.39353654,0.3813653,0.15214041,0.40672204,0.54567695,0.20386815,0.7363596,0.41889328
