index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.04527,0.06661916,0.0019320931,0.021332737,0.06498828,0.030399188,0.80309045,0.6424489,1.4519233,0.41873342,0.05645804,1.1200516,0.22892159,-0.03473537,-0.0034367875,0.75663066,0.68746734,0.48288092,2.3253136,0.8018414,0.20914687,0.04808558,0.056141824,0.045337554,-0.0042272396,0.015233557,0.025442319,0.06559564,-0.0035199418,0.40306696,0.7915676,0.03196818,0.027450087,0.7250744,1.062274,0.08720538,0.08845773,0.03676455,0.0099633895,0.007007705,1.25113,0.30295092,0.044040732,0.79214066,0.16424501,0.052624676,0.016550096,-0.0046327733,-0.022149488,0.02387749,-0.0038151268,0.08027198,0.15839002,-0.0122891,1.6952881,0.44123712,1.2675201,0.37089217,0.702203,0.11984292,0.06450422,0.48651773,0.11628706,0.12944399,1.1825707,0.18824922,0.7596261,2.2316413,2.436097,0.32363948,0.50368094,-0.0020613996
Ausgrid_Load_User_4_2,0.08447987,0.05897523,0.014382615,0.04771279,0.09517736,-0.004052012,0.24211267,0.031144958,0.41004893,0.0036366752,0.00213802,0.34187403,0.17711094,-0.04257708,-0.026347004,0.20760798,0.13553518,0.1633051,1.0706089,0.57453555,0.09892243,0.03751002,0.043987896,0.096615076,0.0018516668,0.051998433,0.02777359,0.18663506,-0.011054762,0.11110256,0.06101423,-0.023032261,-0.029500937,0.2540707,0.40884867,0.037866466,0.08578315,0.02108839,-0.015616046,0.011300866,0.72812736,0.18529001,0.07487827,0.34827965,0.17821443,0.10344589,0.025855891,-0.0018692636,-0.0004190584,0.02580764,-0.0061025233,0.10164027,0.20776425,-0.020449065,0.32316297,-0.0023877856,0.13419811,0.06325522,0.566204,0.019917844,0.044624127,0.2855009,0.10516029,0.076712586,0.5830042,0.16696915,0.47227284,1.6387377,1.7008272,0.14603853,0.37488243,-0.001564785
Ausgrid_Load_User_5_0,0.5820903,0.039636042,0.0029484418,0.0065179146,-0.011457603,-0.020566745,-0.009138131,0.10689347,0.26915836,-0.015108602,-0.022057012,-0.027707875,-0.011601366,0.11300123,0.09038051,-0.015644513,-0.0053548985,0.41385064,0.46133414,1.762981,0.361084,1.0499005,0.5328111,1.0253217,0.6403768,0.067741275,0.38224745,0.1841748,0.07073098,0.15556458,0.008681805,0.23971666,0.09528421,0.7591477,0.49684253,0.0017608507,-0.031118274,-0.025014043,-0.005994577,0.18580051,0.69265604,2.6361458,1.2561235,2.2487168,0.44649243,0.56791466,0.106379814,0.37259385,1.1035708,0.7895354,0.18336447,0.09980671,0.0035114335,-0.016141603,-0.020658098,0.06142314,0.08830339,0.005298851,-0.033927657,-0.029436098,-0.0273971,0.07772747,1.2424196,1.9437598,0.56514627,0.6434018,0.84118795,0.29836148,0.18760966,0.640929,0.8534946,0.12497141
Ausgrid_Load_User_5_1,0.707527,0.28360218,0.0023580668,0.045839936,0.09020858,0.00013634074,0.057900652,0.1715971,0.2986989,-0.0141995195,-0.017260594,0.044410933,0.07293894,0.020254176,0.11034696,0.22893903,0.25852373,1.1584496,0.9844359,1.7740592,0.2210525,0.43045837,0.40813875,1.5156578,0.97475225,0.14055268,1.0451273,0.84284824,0.63684446,0.56838226,0.49443018,0.70799893,0.0011310772,0.80426836,0.2880691,-0.005019882,-0.022475358,-0.005281841,-0.00681365,0.04247188,1.4837006,1.6395798,0.13214298,0.5395295,0.2953735,0.66428953,0.037035156,0.051575214,0.49415898,0.84996474,0.07877629,0.074114814,0.123105824,0.0037022382,0.6545527,0.04383075,0.3887401,0.20915483,0.07621542,0.057885397,0.22696128,0.8280515,0.83652437,0.82849884,1.2917299,1.201018,1.0660414,1.3246309,1.9032458,0.9998175,0.6162832,0.016059944
Ausgrid_Load_User_5_2,0.009966672,0.020380987,0.10246625,0.14959635,0.035893735,-0.018973364,0.3699963,0.44862127,0.5039658,0.0076130456,0.15518409,0.017524583,0.07854069,-0.02770895,-0.03164822,0.021585952,0.4634595,1.4019097,1.2714397,1.6788335,1.2900598,0.36314043,0.44904006,0.19709936,-0.02597262,-0.008144282,-0.006210628,0.018476808,-0.027514087,0.0074174525,0.027265867,0.13693194,0.7741002,0.40968415,0.16445772,0.004681039,0.003644338,-0.015775958,-0.0055785985,0.09691671,0.03540972,3.0200553,0.29688054,0.64508206,0.79922837,0.67476517,0.20955567,0.021551318,0.02506777,-0.0038157227,-0.0034060592,0.0472661,0.22376664,-0.02131716,0.0155623425,0.11594204,1.3266985,0.010021775,-0.024057006,-0.033515833,-0.018986247,0.021708068,0.009438007,0.060847092,1.1313128,0.39451772,0.48129433,0.17519115,0.7313302,0.5285023,0.8229999,0.0008448256
Ausgrid_Load_User_6_0,0.025161998,0.05928189,0.0028849964,0.020795444,0.06205718,0.026838833,0.8647531,0.65530497,1.5356435,0.48287883,0.066387534,1.277737,0.27057156,-0.035572227,-0.0037128322,0.7552106,0.7861599,0.5705537,2.520025,0.8341473,0.19572395,0.04461278,0.055654015,0.03710464,-0.010210727,0.009563997,0.028340282,0.06413862,0.00066429644,0.39082375,0.8061607,0.047365047,0.030775042,0.77876574,1.0805744,0.10023104,0.10253069,0.050485153,0.009285333,0.0046801944,1.275722,0.32698864,0.033261605,0.7434515,0.16610709,0.052509043,0.019816138,-0.0050451234,-0.023832547,0.02095343,-0.0038982965,0.086503245,0.1724586,-0.010199737,1.6592896,0.449581,1.4896064,0.3838906,0.6593988,0.12443355,0.066858925,0.49444696,0.0941479,0.11002267,1.3055345,0.20186593,0.83318055,2.3133793,2.544746,0.31253237,0.42811924,-0.005201537
Ausgrid_Load_User_6_1,0.09507045,0.08791503,-0.0002620559,0.021481557,0.061583873,-0.008298531,0.37453777,0.1270395,0.67776877,-0.0030563802,-0.018027173,0.1958842,0.124536216,-0.04496018,-0.02285915,0.5574357,0.19176601,0.28191304,2.6257334,0.6967261,0.2676423,0.10560597,0.07531112,0.089107506,0.011614073,0.051979534,0.035660118,0.2392651,-0.017153492,0.08919362,0.16586809,-0.024179708,-0.01944911,0.66432595,0.6350493,0.010937435,0.0020798133,-0.020073734,-0.021593383,-0.006254648,1.6820486,0.28094372,0.049179185,0.8425974,0.37173414,0.102635585,0.009371889,-0.00496545,-0.010271394,0.04381113,-0.01150136,0.07811836,0.12769619,-0.02428315,0.52776575,0.049142774,0.36992964,0.18424138,0.8734881,0.038102362,0.0950739,0.2202862,0.08092273,0.10415577,0.98755234,0.32562378,1.0637938,3.58579,4.016143,0.284524,0.7825778,-0.0058274553
Ausgrid_Load_User_6_2,0.028228814,-0.016684119,-0.01420933,0.00020198715,-0.0045367726,-0.005488948,-0.0087113995,0.21543512,0.04677486,-0.0010786244,0.23187968,-0.0045182873,0.07758154,1.033096,0.24328303,1.614763,2.0405507,1.4526703,4.584257,2.9711897,1.6017398,0.23699848,0.18145642,0.19584595,-0.03349549,-0.023234492,-0.018452698,-0.015301505,-0.025637923,-0.022549177,0.03353073,-0.013493301,0.07298968,0.18616384,0.51705444,1.1292822,0.24561626,0.569942,-0.015312898,1.5441698,0.5272831,4.0489373,4.362059,4.2633195,4.532487,1.3109874,-0.0084981,-0.004160097,-0.020028124,-0.022360528,-0.017307987,-0.0001579374,-0.0002725569,-0.019807767,0.030192655,0.4361436,0.2622483,0.026811328,0.0025054736,-0.008718455,0.029198889,0.040039502,-0.017420387,0.65141964,1.7627311,1.3153425,3.369445,3.9826338,2.4920623,0.39493325,0.39528623,-0.015327784
Ausgrid_Load_User_7_0,0.3042797,0.08665098,0.009198858,0.06661244,0.012735374,0.07966533,0.094620585,0.766167,1.0912359,0.24925618,0.43307954,0.39392674,0.21624675,0.4065993,0.28619605,0.2356252,0.53091836,1.5455542,1.2607722,1.7318422,0.6577338,0.48373592,0.85516924,0.7245581,0.11157652,0.016038612,0.043769266,0.061884247,0.23076111,0.30079496,0.27889013,1.6454644,0.5729049,0.62063676,1.040603,0.77952325,0.9346718,1.0992069,0.18797523,1.0612907,1.0122055,1.395508,1.4444773,1.4397482,1.1715184,0.95816034,0.2887346,0.28894535,0.079794705,0.047099598,0.043947127,0.10114945,0.076783575,0.28587893,0.25098705,0.54233634,1.6919572,1.1437862,1.071432,0.5957848,0.9805118,1.0275344,0.8578224,1.2272027,1.0686338,1.1358786,1.5274553,1.9610859,1.0509129,1.1471004,1.1252968,0.30158302
Ausgrid_Load_User_7_1,-0.021255964,0.018649125,0.055024486,0.16727288,0.08961385,0.39533314,0.3121575,0.6461744,0.23668557,0.040657863,0.81408215,0.2908844,0.059778035,-0.03532248,-0.0049800025,-0.029461453,0.05355254,0.16516413,0.25708106,0.689628,0.1392448,0.1471579,0.09646778,0.19911762,-0.02790499,-0.022118958,-0.015935417,0.007678474,-0.0057989284,0.013415772,0.09201513,-0.005532271,-0.006764991,0.6039084,1.3102533,0.1809432,-0.0054049995,-0.023162501,-0.023630776,0.058439936,0.3272282,2.4526515,0.6437619,0.48622304,0.2989784,0.036156047,0.007940898,-0.00074424915,0.04441894,-0.014099147,0.031511575,0.12196388,0.047896642,-0.021225624,-0.0062365555,0.13981351,-0.0022215096,-0.03526343,-0.016697375,-0.044981804,-0.029688574,-0.020419458,-0.022644874,0.118716925,0.14103994,-0.020200133,0.0413488,0.22417718,0.053823672,0.12790579,0.39193448,0.02080136
Ausgrid_Load_User_7_2,0.06336743,0.060994167,0.058251902,0.10011202,0.06383353,-0.013060835,0.16604455,0.14952314,0.33779964,0.036404207,0.085568644,0.070176214,0.08218378,-0.024615431,-0.02812412,0.08450985,0.28351882,1.1638129,1.8205187,1.5166354,0.6860284,0.33262143,0.68644154,0.56483626,-0.008670089,0.013126682,0.011959105,0.051600676,-0.02069279,0.024648642,0.03768549,0.037721436,0.13368043,0.22646005,0.31328148,0.08441522,0.094414026,0.03874465,-0.0025753004,0.20061755,0.2327412,1.5658274,0.48051473,0.8094581,1.096857,1.7309924,0.71783113,0.056860045,0.045148883,0.008521583,0.009693641,0.08217306,0.1570277,-0.019719405,0.07591959,0.031379998,0.57291317,0.10687958,0.067176215,-0.002042944,0.04160242,0.12446353,0.02866812,0.068051785,0.9071459,0.7118932,0.86011416,0.8734866,1.1958772,0.7269026,0.8263028,0.03192034
Ausgrid_Load_User_8_0,0.20837174,0.080077894,0.02410744,0.06582424,0.08776031,0.1283193,0.20239623,0.1511978,0.22300057,0.102254905,0.14594534,0.17261067,0.1493255,-0.011614242,-0.011699579,0.027890857,0.10822514,0.15256579,0.3008233,0.65231115,0.19114755,0.09953008,0.30316693,0.6842302,0.032227457,0.026544685,0.0063341376,0.043819178,-0.0031791832,0.13473666,0.054666527,0.045762956,0.017538575,0.1060419,0.27511314,0.07120652,0.10225514,0.011246698,-0.0034892194,0.06749097,0.19025987,0.59596306,0.24561933,0.41063854,0.32623607,0.37965813,0.19662341,0.11475508,0.1379306,0.02465031,0.027011428,0.06234296,0.09145738,-0.008451114,0.09485618,0.023752581,0.10676893,0.0018681503,0.026183695,-0.010659829,-0.012121961,0.036485083,0.028152263,0.06298429,0.14975221,0.12720741,0.30151632,0.234367,0.22718792,0.3760399,0.5619427,0.072498165
Ausgrid_Load_User_8_1,0.11889089,0.114886545,-0.0025962295,0.016621606,0.06580917,0.000586993,0.45320997,0.24056242,1.0870963,0.053338863,0.017309591,0.4363709,0.2385749,-0.040299896,-0.00051809126,0.7192906,0.39978513,0.39599112,2.3999894,0.73501605,0.27062368,0.097674295,0.06802048,0.094734006,0.033627655,0.07156763,0.05113503,0.17184561,-0.0063457177,0.17838545,0.30653808,-0.013174788,-0.0024240806,1.0180087,0.9019553,0.049902465,0.039277904,0.00018700078,-0.011262271,0.009754421,1.7444274,0.28444156,0.040363148,0.7119873,0.27654302,0.093369156,0.020075606,-0.0039015536,-0.009510116,0.08811327,-0.005463615,0.07787484,0.13163306,-0.02060746,0.79361534,0.11966355,0.8083798,0.5053445,1.1263219,0.13215855,0.2295852,0.54827285,0.19791122,0.23611408,1.3533087,0.31733558,1.0561167,2.9878697,3.5192893,0.345485,0.6499242,-0.0005796218
Ausgrid_Load_User_8_2,0.09291653,0.086269386,-0.00038326977,0.023091564,0.06322409,-0.008835323,0.36990264,0.12603441,0.67779726,-0.003331537,-0.018416641,0.18564631,0.12106292,-0.04487881,-0.023059862,0.5626863,0.19584325,0.29521888,2.6460443,0.7037944,0.26179078,0.10552183,0.07524934,0.08994771,0.012981359,0.05190615,0.039658107,0.2547336,-0.01520719,0.1007877,0.17523535,-0.024105016,-0.02037678,0.6537724,0.605635,0.0063508996,0.0004977796,-0.020092053,-0.021499164,-0.0077061313,1.6563789,0.27752316,0.047097158,0.845639,0.37722698,0.10474421,0.008437331,-0.0049801357,-0.009143938,0.04956136,-0.010920649,0.081797704,0.1311571,-0.024244865,0.559546,0.050098408,0.35772872,0.17159848,0.8741662,0.036883585,0.092459254,0.2210149,0.08013954,0.10336658,1.0196053,0.34082475,1.1005976,3.610561,4.0331383,0.28904283,0.7678397,-0.0062915576
Ausgrid_Load_User_9_0,0.09422745,0.060675696,0.044621244,0.091650195,0.09736483,-0.008544601,0.31365514,0.13732699,0.5684016,0.038549453,0.10308028,0.22666727,0.23147045,-0.020435309,-0.02058821,0.17912985,0.41143978,0.8391808,1.3789904,1.520202,0.5719246,0.23687007,0.2644913,0.23712371,-0.011429,0.02176611,0.01240937,0.06544258,-0.019071488,0.05733931,0.04210847,0.017859725,0.08969233,0.27888203,0.30896774,0.108700864,0.15759099,0.10136,0.010959448,0.24692023,0.36078358,1.417253,0.36399835,0.55501276,0.59191304,0.69747347,0.30111623,0.029361257,0.02356048,0.0062691844,-0.0010289821,0.10146471,0.21607934,-0.018068489,0.106051564,0.025428481,0.5812156,0.11153951,0.15483472,0.0077359173,0.04596268,0.21469761,0.15192135,0.14363106,1.3961478,0.64389,0.7173841,0.60344887,1.0683079,0.5064304,0.57019544,0.021668388
Ausgrid_Load_User_9_1,0.05165412,0.036784545,0.016412696,0.05165172,0.07843176,-0.012202284,0.13966362,0.019212667,0.29640177,-0.005189289,-0.01308064,0.2176208,0.08001664,-0.044981446,-0.031551495,0.12451461,0.066595346,0.13379762,1.3549194,0.5869235,0.11473559,0.05099859,0.09786072,0.1271157,-0.00865569,0.02361237,0.013700424,0.20433854,-0.018065749,0.09404219,0.04343179,-0.024948033,-0.03217348,0.20538826,0.49513048,0.023813633,0.040105198,-0.011843404,-0.02211083,-0.0032354346,0.5982149,0.1438422,0.07514182,0.46017727,0.2554352,0.18533657,0.040692452,-0.0029510118,-0.004387469,0.0035850026,-0.009776347,0.09073229,0.20843309,-0.022968803,0.31463954,-0.006089179,0.10041303,0.040020157,0.5356199,-0.0033723188,0.026049186,0.19174087,0.040093374,0.016304301,0.25654837,0.12662081,0.49455512,2.2834885,2.08413,0.1453178,0.61540526,-0.0009242242
Ausgrid_Load_User_9_2,-0.038180694,-0.031880405,-0.014395436,-0.0059525296,-0.013542364,-0.028467145,-0.023887295,0.0938002,0.061598837,-0.014964189,0.019256411,-0.013617143,-0.020263327,-0.04122258,-0.029069835,-0.03322245,-0.025873149,0.0016830107,0.0060127405,0.22681147,0.0123498505,0.014938318,-0.023580868,-0.00478684,-0.035159428,-0.023431836,-0.018589126,-0.014139811,-0.026672162,-0.027684338,-0.02233423,0.004513797,-0.018276826,0.32565194,0.0094223255,-0.029042885,-0.033617772,-0.027293859,-0.026949659,-0.026991129,-0.03748992,0.74907273,0.05528716,0.13894479,0.012165875,-0.0029425889,-0.030567195,-0.006117638,-0.02370882,-0.024621658,-0.015841277,0.009781761,-0.012288782,-0.027265105,-0.022562109,-0.012308705,0.017885707,-0.036340702,-0.04232245,-0.050322242,-0.02972178,-0.027525377,-0.031346958,-0.010469678,0.008165748,-0.031715043,0.0032364307,-0.019308142,-0.014428933,0.00757965,0.015682828,-0.027461955
Ausgrid_Load_User_10_0,0.084847204,0.018041935,-0.0076020057,0.040114716,0.010870141,0.14686023,0.067383625,0.20118007,0.16212821,0.32792893,0.50497264,0.13742699,0.24407859,0.6898985,0.251439,1.1312866,1.6517415,1.0991359,2.4374619,1.9651312,0.7675844,0.12158428,0.14628857,0.17315732,-0.020520963,-0.01906151,-0.014437507,-0.0034749254,0.023002217,0.10410574,0.24039689,0.057806253,0.116088994,0.3831817,0.95508134,1.3987914,1.2167817,1.4571247,0.01813175,1.0360353,0.6581829,2.9312708,2.5574338,2.3111928,3.1181085,0.6034748,0.0019154416,0.0025916614,-0.009765243,-0.008188763,-0.009731037,0.02268493,0.040294275,0.11619818,0.33946788,0.48632175,0.31223017,0.16770677,0.14033937,0.032683287,0.038454168,0.09509205,0.01414478,0.55165684,1.0402774,0.7291767,1.6276344,2.983732,1.2628564,0.4324586,0.29973304,0.014280594
Ausgrid_Load_User_10_1,-0.009894254,0.035346214,0.07506796,0.15761681,0.085109934,0.28193387,0.24053457,0.3982077,0.1575107,0.047594123,0.7261187,0.26953238,0.062984,-0.020550737,-0.00061428535,-0.02493231,0.06679417,0.16155255,0.34596223,0.7503397,0.16730116,0.22242603,0.1656994,0.2934748,-0.017088635,-0.018570699,-0.012372773,0.01603201,0.00028715667,0.016813444,0.09606543,-0.01134572,-0.021826265,0.2817489,0.8989011,0.11616603,0.0032514834,-0.022706587,-0.022656191,0.045507792,0.24570094,1.4467428,0.63277376,0.55400354,0.3537953,0.08064181,0.03249005,0.0056250584,0.05965012,-0.006015471,0.049033087,0.10989103,0.042483855,-0.021263182,0.015019861,0.0616543,-0.010471488,-0.034321602,-0.0071019423,-0.04238761,-0.029442139,-0.015700087,-0.019456146,0.08485639,0.07920797,-0.011164536,0.07809976,0.23150338,0.06607765,0.17071828,0.40832523,0.041965555
