index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08817599,0.14486283,0.19148378,0.20677015,0.47153407,0.25189582,0.34730628,0.32935008,0.19997527,0.25268498,0.13942194,0.15503371,0.19914797,0.1151753,0.14422974,0.14917015,0.43521413,0.43774268,0.21683517,0.24311715,0.21901521,0.17543636,0.15764214,0.17142627,0.14398317,0.15861523,0.2164407,0.3023727,0.29262272,0.32209423,0.3500851,0.45727915,0.24019873,0.15747413,0.15295222,0.17395093,0.17283916,0.14751251,0.15033567,0.16731961,0.4014199,0.40621975,0.32502192,0.23403716,0.27502924,0.26963636,0.15960968,0.30766824,0.21202885,0.16290878,0.19384556,0.19214988,0.2541732,0.22212118,0.37911913,0.21498159,0.2075579,0.1553092,0.10606493,0.13169251,0.20596014,0.10546327,0.13114949,0.13269764,0.476247,0.24889006,0.22174124,0.27851215,0.2996995,0.23462504,0.124905385,0.1390662
Ausgrid_Load_User_4_2,0.09050047,0.1500708,0.19436128,0.20837502,0.48032793,0.26649928,0.35286057,0.34261546,0.20937537,0.2666554,0.1450308,0.16191982,0.20416075,0.11685127,0.1493551,0.15459953,0.45838785,0.45529088,0.22625335,0.2533173,0.23356043,0.18398835,0.16357538,0.17308807,0.1454566,0.15893574,0.2170115,0.30665222,0.30438644,0.3278453,0.3567474,0.4822867,0.25230286,0.16367787,0.15834996,0.17720112,0.17862391,0.15269504,0.15619642,0.17619279,0.42878917,0.42576307,0.3449487,0.25005493,0.2937801,0.2844238,0.16667572,0.31739643,0.21818876,0.16606447,0.19614567,0.19361088,0.2560223,0.22610226,0.38505682,0.22454694,0.21840501,0.16122176,0.11006781,0.13790815,0.21258259,0.108199604,0.13262004,0.13800742,0.49350762,0.2589721,0.23360027,0.29361504,0.31853327,0.24579021,0.12662894,0.13907708
Ausgrid_Load_User_5_0,0.08668905,0.14149928,0.18125747,0.20702319,0.47850826,0.2689426,0.36210966,0.37232062,0.23405102,0.29598933,0.15393105,0.16720603,0.22021782,0.11906864,0.16468103,0.17224714,0.55940396,0.58649945,0.30171022,0.3418455,0.3194625,0.23118226,0.18992361,0.17869808,0.14285307,0.15675226,0.21243146,0.30496174,0.29157674,0.3392379,0.3748742,0.5256458,0.28646535,0.18261093,0.17512926,0.18792541,0.18901323,0.16234381,0.17014782,0.19503294,0.51024145,0.53727406,0.46396077,0.3369173,0.39862472,0.37228715,0.19441734,0.32670254,0.20958695,0.15775129,0.18710372,0.19282211,0.25565797,0.22861317,0.3911455,0.24320325,0.24260543,0.17936239,0.115958944,0.1394981,0.231666,0.11517355,0.13688464,0.15218735,0.5937971,0.32774654,0.31050324,0.4069432,0.43844956,0.3114888,0.1348857,0.13628761
Ausgrid_Load_User_5_1,0.08700775,0.14056085,0.18935697,0.20640808,0.47068873,0.2514602,0.3455922,0.33202538,0.2020174,0.25571343,0.13994516,0.15469997,0.20033775,0.11398646,0.14487523,0.15085694,0.4430989,0.44826713,0.22336666,0.25025636,0.22766167,0.17931083,0.15934704,0.17163976,0.14240244,0.15816666,0.21558434,0.30199033,0.28828073,0.32119527,0.34955725,0.461653,0.24119683,0.15922132,0.15420812,0.17462833,0.17382678,0.1487934,0.1508291,0.16860524,0.407968,0.41620278,0.3345927,0.24347387,0.2834184,0.27482,0.1612949,0.30716255,0.21046107,0.16060206,0.19223884,0.19185278,0.25394335,0.21970376,0.37970304,0.21553597,0.20919333,0.15665333,0.106309354,0.13054354,0.20756857,0.1060342,0.13142316,0.13355567,0.48420167,0.255402,0.22877532,0.2876473,0.31138667,0.24037692,0.12561087,0.13834803
Ausgrid_Load_User_5_2,0.08879941,0.15359789,0.19186573,0.20806125,0.47968587,0.26871577,0.35460302,0.34787107,0.20743419,0.2598625,0.14162724,0.15840392,0.20166326,0.11502346,0.14894937,0.15161608,0.44697618,0.44404602,0.22092503,0.24895816,0.22404031,0.17597581,0.15880655,0.17322467,0.14489514,0.1590089,0.21657676,0.307711,0.30373913,0.3311064,0.3684209,0.48331577,0.24823673,0.1608122,0.15768726,0.1761899,0.17932072,0.15055545,0.15513603,0.17297263,0.42287454,0.419238,0.348565,0.2481447,0.28503957,0.27628034,0.16481645,0.31143132,0.2138411,0.16466437,0.19511378,0.19446668,0.25644538,0.22377957,0.38606,0.23063561,0.22079656,0.15981442,0.108724676,0.13489966,0.21245691,0.10758882,0.13229491,0.13572724,0.48928407,0.25636575,0.2310303,0.29245338,0.30979356,0.23590817,0.12530054,0.13451509
Ausgrid_Load_User_6_0,0.08980228,0.15245998,0.18673582,0.2079585,0.48104942,0.2734446,0.36125517,0.3646507,0.22391687,0.28598467,0.14929542,0.16529842,0.21288306,0.121058054,0.15861094,0.16408157,0.5137548,0.52098763,0.26229268,0.2955859,0.26860315,0.20472814,0.17666917,0.17650214,0.14638607,0.15831046,0.21513896,0.30746272,0.3009753,0.34179348,0.37825865,0.5130826,0.2737058,0.1733121,0.1678228,0.1836714,0.18564661,0.15744947,0.16345923,0.18553436,0.46934277,0.48356664,0.40887344,0.29108754,0.34623113,0.3294126,0.18180372,0.32403633,0.21655726,0.16438906,0.19193117,0.19402958,0.25632295,0.22979125,0.3893196,0.23799507,0.23444816,0.17156611,0.11431049,0.14131077,0.22435814,0.11223469,0.13497572,0.1453846,0.5485201,0.29722884,0.2703304,0.3521755,0.3747206,0.27915,0.13143435,0.139101
Ausgrid_Load_User_6_1,0.0868489,0.14445724,0.19060734,0.20757326,0.47798932,0.25754112,0.34868383,0.34248996,0.21069984,0.26380464,0.14221083,0.15827411,0.20484006,0.11558412,0.14925298,0.15550943,0.46387738,0.46766144,0.22794195,0.25636643,0.23160599,0.1835138,0.16284275,0.1728721,0.14201167,0.15830216,0.21596117,0.30529624,0.29014614,0.32856804,0.3544395,0.4783908,0.25158903,0.16450909,0.15788934,0.17716753,0.177694,0.15187596,0.15597242,0.17533784,0.43262887,0.43615374,0.34741756,0.2559792,0.29476213,0.2836046,0.16694207,0.31358725,0.20979252,0.16051137,0.19353049,0.19294335,0.25499353,0.22437313,0.38294587,0.22239791,0.21960889,0.1619559,0.10861235,0.13317165,0.21365632,0.10808812,0.13257195,0.13816325,0.5074088,0.26618487,0.23614806,0.29738247,0.32612225,0.2477422,0.12650727,0.13668214
Ausgrid_Load_User_6_2,0.09001501,0.15081808,0.19481523,0.2084446,0.48023114,0.26830414,0.35014617,0.34110156,0.2066849,0.2617206,0.14356086,0.16065651,0.20282081,0.11690803,0.14795929,0.15202685,0.4456054,0.44224653,0.22127132,0.2462686,0.2270342,0.17923683,0.1601601,0.17276831,0.14486545,0.15912664,0.21754819,0.30729082,0.3073946,0.33013803,0.35765558,0.4781633,0.24545959,0.16145797,0.15675096,0.17605463,0.17801614,0.1509974,0.15463935,0.17344666,0.42099482,0.41607136,0.3421639,0.24529076,0.28876534,0.27719292,0.16406912,0.31502748,0.21771654,0.16784269,0.19697174,0.19393474,0.25624236,0.22565392,0.3852653,0.22311911,0.21602589,0.15917659,0.108207166,0.13681163,0.21099435,0.107257366,0.13225318,0.13641521,0.4845357,0.2562885,0.22892286,0.2899069,0.3140945,0.24099885,0.12536554,0.1379666
Ausgrid_Load_User_7_0,0.08826456,0.14477243,0.18972138,0.20659472,0.47242463,0.25696942,0.34984013,0.3342906,0.2043269,0.2597828,0.14024597,0.15770528,0.20149079,0.11816968,0.14596508,0.15171172,0.44913185,0.45508957,0.23175345,0.2619244,0.23651701,0.18450011,0.16157988,0.17212771,0.14558646,0.15843362,0.21604359,0.3027268,0.2951431,0.3281687,0.3554385,0.464476,0.24563271,0.16100737,0.15560094,0.17506978,0.17512329,0.15003203,0.15169351,0.16959718,0.41295487,0.42229813,0.34625667,0.2535989,0.29587355,0.28402534,0.16411896,0.3138062,0.21393315,0.16295858,0.19341047,0.19225086,0.25437456,0.22325334,0.38054708,0.21740924,0.2121475,0.15853684,0.10690168,0.13365307,0.20933752,0.10640352,0.131582,0.13433868,0.4899267,0.26376644,0.23643829,0.2996783,0.32605672,0.24819778,0.12576632,0.13957165
Ausgrid_Load_User_7_1,0.09027642,0.15265484,0.19620235,0.20806701,0.4774843,0.26322287,0.3509578,0.33066615,0.19685407,0.24565457,0.13905014,0.15773137,0.19717193,0.11694873,0.14276749,0.14665173,0.42216232,0.4216773,0.20320213,0.225173,0.20471737,0.16502328,0.1523082,0.17114648,0.14560702,0.16003783,0.21883968,0.30587417,0.30463132,0.32838318,0.3596876,0.456644,0.23402818,0.15478116,0.15091805,0.17245105,0.17414308,0.14616595,0.14953384,0.16604319,0.39627218,0.39076793,0.30756667,0.2194735,0.25831792,0.25695527,0.15608391,0.30978224,0.21546789,0.17030478,0.19878161,0.19355811,0.25549284,0.22370617,0.38232365,0.21809211,0.20632344,0.15394661,0.10695616,0.13264002,0.20463748,0.10477417,0.1307639,0.130741,0.46421006,0.23914582,0.21073008,0.26646194,0.28593144,0.22159845,0.12318438,0.1389158
Ausgrid_Load_User_7_2,0.09395308,0.15269916,0.18593878,0.20735812,0.47597453,0.281691,0.36764413,0.3597773,0.2246107,0.2880628,0.15490605,0.17201859,0.21470448,0.12865081,0.15758969,0.1642167,0.5081791,0.52862036,0.26520622,0.29989973,0.27543604,0.21034229,0.18135297,0.17699495,0.15713441,0.15862902,0.21567528,0.30432674,0.32345286,0.3590844,0.38840595,0.5043831,0.2758353,0.17521384,0.16931017,0.18459827,0.18854627,0.15913385,0.1626515,0.18414998,0.46866864,0.4871925,0.4028092,0.2974192,0.3469546,0.32525712,0.18187045,0.3361581,0.22724254,0.17333722,0.19350047,0.19340357,0.2561971,0.24423426,0.3888786,0.23723687,0.23334768,0.17304452,0.11721117,0.14652184,0.2240663,0.112907864,0.13614334,0.14587852,0.553534,0.30174875,0.27103665,0.3534386,0.38433182,0.28532133,0.13471934,0.1512614
Ausgrid_Load_User_8_0,0.08993975,0.14850691,0.18789744,0.20754758,0.47930586,0.27448565,0.3591,0.35949123,0.22429985,0.2861647,0.15246421,0.16820125,0.2139774,0.12419577,0.15798178,0.16517349,0.5147157,0.5207921,0.26823133,0.30235595,0.27754307,0.20968395,0.17894894,0.1763435,0.1504518,0.15847772,0.21615463,0.30681598,0.30619428,0.34552547,0.3752144,0.5055058,0.27130407,0.17504978,0.1674418,0.18358134,0.18522798,0.15816163,0.16335256,0.18495268,0.46884748,0.4834121,0.41189954,0.30155307,0.3526424,0.32978156,0.18196383,0.33016223,0.22045305,0.16503255,0.19330242,0.19355793,0.25614575,0.23625259,0.3883299,0.2355051,0.23334768,0.17166999,0.11414297,0.14280881,0.22407086,0.11219508,0.1349148,0.14576726,0.5471773,0.2981178,0.27682117,0.35929316,0.38771087,0.284132,0.13133599,0.14293198
Ausgrid_Load_User_8_1,0.09080394,0.14825235,0.18751596,0.20693564,0.47579756,0.26799378,0.3575309,0.35193294,0.21982975,0.28097677,0.14864151,0.16548604,0.21127175,0.123646826,0.15441571,0.16045412,0.49008712,0.505179,0.25293455,0.2857688,0.2613078,0.20185967,0.1762735,0.17550914,0.15184215,0.15824606,0.21526574,0.30398688,0.3089606,0.33982065,0.36718774,0.49433777,0.26735628,0.17080505,0.16467197,0.18213949,0.18250623,0.15657665,0.15976748,0.18099414,0.45426914,0.46506438,0.3808678,0.27987057,0.32793957,0.3116551,0.1768166,0.32712194,0.22084878,0.16707407,0.19248937,0.19278833,0.25533918,0.23541261,0.38554075,0.23100124,0.22749428,0.16864653,0.1125977,0.14024381,0.21967542,0.11082054,0.134693,0.14324549,0.5342667,0.2858358,0.25872776,0.33084196,0.36209726,0.27013725,0.13152094,0.14721684
Ausgrid_Load_User_8_2,0.088252,0.1421057,0.18213315,0.20658758,0.47575593,0.2693461,0.36039668,0.3623106,0.22953284,0.2932005,0.15269037,0.17037927,0.21700191,0.12363338,0.15978685,0.16817118,0.5306369,0.5557804,0.28698093,0.32388133,0.2996344,0.22381568,0.18524428,0.17707738,0.14722192,0.15716253,0.21359853,0.3034788,0.3024059,0.34706637,0.37400284,0.51267725,0.27838382,0.17899066,0.17119494,0.18563974,0.18739337,0.16129495,0.16451244,0.18766749,0.48745656,0.513628,0.43217877,0.31862032,0.37295765,0.34900522,0.18769208,0.33235347,0.21978635,0.16098168,0.18901518,0.19269066,0.25542998,0.2333141,0.38721922,0.23765032,0.23754318,0.17534257,0.11570442,0.14136957,0.22688136,0.11344227,0.13583678,0.14806342,0.5748631,0.31647018,0.29509896,0.3827581,0.4187677,0.30015257,0.13387685,0.14502102
Ausgrid_Load_User_9_0,0.08880969,0.14619167,0.19153231,0.20801382,0.48109856,0.26315123,0.3534012,0.34736344,0.2147355,0.271203,0.14741607,0.16481265,0.20749052,0.11930108,0.15060635,0.15713353,0.4763439,0.47407576,0.23977077,0.2708109,0.2469589,0.19027175,0.16706218,0.1738247,0.14726712,0.15884781,0.2166435,0.30650702,0.30676147,0.33684373,0.36116236,0.4856847,0.25706998,0.16778743,0.16134295,0.1789491,0.18086125,0.15453085,0.1577972,0.17734118,0.44089362,0.44333678,0.36861795,0.27285466,0.31256095,0.29554266,0.17138526,0.32176107,0.21638326,0.16436428,0.1951084,0.19340256,0.25580463,0.22713022,0.38505,0.22560564,0.22411028,0.16526788,0.11132025,0.13886315,0.21703859,0.10940551,0.13315319,0.13994668,0.51457924,0.27303892,0.24719734,0.3152735,0.34687334,0.25824884,0.12806472,0.141661
Ausgrid_Load_User_9_1,0.09454604,0.14988889,0.17818584,0.20567165,0.46868238,0.27070627,0.36074713,0.37137532,0.24007756,0.30062738,0.16425122,0.17870821,0.22922333,0.133122,0.17112064,0.17725511,0.5647817,0.6219338,0.3240103,0.37501138,0.35086828,0.24777104,0.20338765,0.18075605,0.16380578,0.15714951,0.21389033,0.3016309,0.3284222,0.35439765,0.37845954,0.53104573,0.2944805,0.18801773,0.18028702,0.19379494,0.19569021,0.16256982,0.17112623,0.1969609,0.52157915,0.5606513,0.47790605,0.35604382,0.423639,0.38356203,0.20113668,0.35253668,0.23158213,0.16985406,0.18782078,0.1922624,0.2556969,0.23554246,0.39107114,0.24866843,0.24252598,0.1826224,0.12236293,0.1519184,0.23847839,0.11708476,0.13950066,0.15674901,0.6079679,0.34679398,0.33167124,0.43040258,0.47411576,0.3329759,0.14180388,0.1554499
Ausgrid_Load_User_9_2,0.09001967,0.1461175,0.18537843,0.20765091,0.48031196,0.2688636,0.35958603,0.36437058,0.22929765,0.2962026,0.15483922,0.1704464,0.21712177,0.12367003,0.15991019,0.16840021,0.5381876,0.5497864,0.27919707,0.3150922,0.29056728,0.21843486,0.18563485,0.17711106,0.14870909,0.15803596,0.2146417,0.3058996,0.3053475,0.34580493,0.37521803,0.5143642,0.28200358,0.17860653,0.1705757,0.18532707,0.18758298,0.16064912,0.16579762,0.18956983,0.4876052,0.5076786,0.42606986,0.31089756,0.3690362,0.3474384,0.18763386,0.33210683,0.22024293,0.16424097,0.19086927,0.19316286,0.2559018,0.23414454,0.38919413,0.23620705,0.23818001,0.17548844,0.116158284,0.14451806,0.2276906,0.113773316,0.13580692,0.14882319,0.5722263,0.312577,0.2855642,0.37104908,0.40423495,0.29455814,0.13333051,0.14372422
Ausgrid_Load_User_10_0,0.08847387,0.1429972,0.18792048,0.2065067,0.47165933,0.25677264,0.3515364,0.3368647,0.20765278,0.26186,0.14148587,0.15721712,0.20272611,0.11634363,0.14699478,0.15317905,0.45302084,0.46349677,0.23334397,0.2642177,0.24129069,0.18730989,0.16248554,0.1726163,0.14461857,0.15798408,0.21551915,0.30206683,0.29552484,0.32913488,0.35444355,0.4689165,0.2474053,0.16267239,0.15693387,0.17638402,0.17701,0.15145718,0.15322135,0.17096382,0.41942978,0.42856586,0.3481471,0.26043424,0.30089402,0.28540564,0.16497095,0.31426755,0.21147557,0.16270919,0.19203402,0.19217831,0.25437054,0.2260869,0.381638,0.22014813,0.21423738,0.16004886,0.10762385,0.1328751,0.21012776,0.107334994,0.1323469,0.13576451,0.4980609,0.2659292,0.23668921,0.30190504,0.3332309,0.2533718,0.12738505,0.14021379
Ausgrid_Load_User_10_1,0.093177535,0.145496,0.17077048,0.2045499,0.4677391,0.26647627,0.3603107,0.382194,0.2517039,0.31701022,0.16247547,0.17821327,0.23863988,0.13113342,0.18185839,0.1882371,0.65249205,0.7299931,0.39200944,0.44401297,0.42378148,0.29176676,0.2209384,0.18324372,0.15707543,0.15518893,0.20956023,0.30075145,0.30732733,0.34677964,0.378581,0.54867166,0.3132138,0.19909549,0.19026728,0.1997868,0.19638655,0.16389453,0.17790301,0.20933065,0.5655832,0.65097594,0.56368256,0.42900333,0.5093354,0.45734626,0.21853304,0.34929165,0.21559064,0.16183905,0.18117307,0.19128981,0.25354123,0.23400223,0.3910611,0.24694216,0.2495555,0.19110624,0.121729374,0.1476924,0.24600188,0.12023478,0.1420931,0.16508633,0.67830825,0.4106226,0.39556724,0.52597195,0.5905552,0.3934586,0.1462373,0.1450501
Ausgrid_Load_User_10_2,0.08931131,0.14634185,0.1913319,0.2079377,0.47971818,0.26247486,0.35358545,0.34438193,0.21227609,0.2685786,0.14604224,0.16216756,0.20595613,0.1177935,0.14919616,0.15609543,0.46703988,0.47003233,0.23591347,0.26397067,0.24076015,0.18708828,0.1645906,0.17338899,0.14659695,0.15880007,0.21647578,0.30567965,0.30138204,0.33338404,0.3598953,0.48224568,0.25452602,0.1660505,0.15929197,0.17794973,0.18005586,0.15357031,0.15642814,0.1762655,0.4356425,0.43597373,0.35812244,0.2636043,0.30397558,0.28976205,0.16849707,0.31975105,0.21716385,0.16457435,0.19465764,0.19313256,0.25555795,0.22754137,0.38409758,0.22430892,0.22139077,0.16331394,0.11066412,0.13774617,0.21526816,0.108901754,0.13288268,0.13853557,0.50716376,0.26865068,0.24230956,0.30508998,0.3343189,0.25302202,0.12749013,0.1417562
