index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08787949,0.13870841,0.18255393,0.20565015,0.46735665,0.24742953,0.34592173,0.35035163,0.2209689,0.2782802,0.14704351,0.16123363,0.21220885,0.1187179,0.15484548,0.16156533,0.49175516,0.51888627,0.26029918,0.2972649,0.27484322,0.20895901,0.1765462,0.17551059,0.14573789,0.15666036,0.21339463,0.30099878,0.2932949,0.3249347,0.35629186,0.4937467,0.26684391,0.17132615,0.1648478,0.18253358,0.1814951,0.15657307,0.15963355,0.18047814,0.4519327,0.4748913,0.3865816,0.28798974,0.34034592,0.31725633,0.1770869,0.32049865,0.21362995,0.16088516,0.18813896,0.19173586,0.25452954,0.22361103,0.38369134,0.22845116,0.22510386,0.16831553,0.110438466,0.13623647,0.22043674,0.11090412,0.13503578,0.14367977,0.54202527,0.2939827,0.26765555,0.3370046,0.37465024,0.27891642,0.13282824,0.14240687
Ausgrid_Load_User_4_2,0.08595833,0.14003001,0.18665504,0.20702785,0.47504187,0.25636214,0.3489773,0.34594467,0.21492061,0.2730777,0.14474556,0.16041118,0.20741835,0.115919605,0.15082219,0.15793261,0.481646,0.49183765,0.24951106,0.28195646,0.2573546,0.19727182,0.16835636,0.17376989,0.1436218,0.1576055,0.21476747,0.3037704,0.2917651,0.33037394,0.3585569,0.4849764,0.25774264,0.16819054,0.1609396,0.17880921,0.18048885,0.15477347,0.15739954,0.17802246,0.44515345,0.4586211,0.37771088,0.27888548,0.32361883,0.30495605,0.17147622,0.3174759,0.21205594,0.15946463,0.19107796,0.19250673,0.25480312,0.22430879,0.38351566,0.22490394,0.22287843,0.1645135,0.10945029,0.13502292,0.21696217,0.10943448,0.13328134,0.14007844,0.5240557,0.2831961,0.25626305,0.32404354,0.3553337,0.26642248,0.12845555,0.13815558
Ausgrid_Load_User_5_0,0.0877296,0.13655993,0.17559591,0.20579939,0.47263288,0.25866234,0.35061362,0.3694675,0.23751758,0.30364406,0.15835576,0.17311576,0.22551715,0.12517777,0.1690861,0.17709433,0.58957016,0.64004093,0.34294593,0.3911828,0.37002984,0.25891954,0.19986714,0.17957155,0.14448965,0.15561639,0.21051744,0.30206567,0.2878054,0.33128977,0.360304,0.52565205,0.2950221,0.1871169,0.17811179,0.19148692,0.18830119,0.16186506,0.17091753,0.19814947,0.51732796,0.5778751,0.5078672,0.377706,0.45235345,0.41026744,0.20133574,0.336179,0.21236436,0.15431395,0.1834932,0.19160724,0.25372666,0.22640473,0.38699055,0.23784833,0.24108204,0.18100734,0.116049975,0.14334963,0.23393232,0.11615152,0.13849805,0.15606824,0.61786675,0.3604052,0.35016748,0.45270237,0.5011995,0.3491251,0.13892828,0.13845426
Ausgrid_Load_User_5_1,0.08774064,0.14490631,0.19046403,0.20801146,0.4814768,0.26433635,0.3537267,0.3504901,0.21661282,0.27461013,0.14808013,0.16420037,0.20791854,0.11857047,0.15136772,0.15805532,0.48079574,0.48178416,0.2448282,0.27539667,0.25231478,0.19328642,0.16773963,0.17409575,0.14525704,0.15858692,0.21621901,0.30645314,0.29797333,0.33309796,0.36087313,0.4893568,0.25983572,0.16868666,0.16216712,0.17936012,0.18121308,0.155558,0.15881567,0.17944038,0.44653538,0.45006296,0.37712803,0.27687356,0.321544,0.3011331,0.17320336,0.3204764,0.21440876,0.16259174,0.19372047,0.19349217,0.25598016,0.22767587,0.38550016,0.22776183,0.22550733,0.16609691,0.11088877,0.13864742,0.2176669,0.10964875,0.13332793,0.14036612,0.5206293,0.27688086,0.25134894,0.31991458,0.35350004,0.2625605,0.12810554,0.13953725
Ausgrid_Load_User_5_2,0.0884427,0.14642684,0.19467613,0.20733738,0.4753081,0.25384462,0.34683928,0.32678312,0.19800091,0.2491109,0.13751093,0.15445085,0.19815153,0.11436413,0.14369774,0.14858814,0.43306533,0.43600872,0.21410553,0.23968303,0.21667102,0.1737294,0.15531516,0.17070751,0.14352359,0.15915234,0.21736898,0.30395058,0.29722998,0.32269546,0.34817,0.45462963,0.23737924,0.1574681,0.1517012,0.17265238,0.17269649,0.1468016,0.1501031,0.16683993,0.40281555,0.40170595,0.3168808,0.23402123,0.2738074,0.26419535,0.15851346,0.3076212,0.21047398,0.16389161,0.1958973,0.1925375,0.2546613,0.22006725,0.38013268,0.21273488,0.20578656,0.1547446,0.105319865,0.13069093,0.20493145,0.10487968,0.13063319,0.13215286,0.46851602,0.24768753,0.21720317,0.27538764,0.29878208,0.23241307,0.12365709,0.13793743
Ausgrid_Load_User_6_0,0.081556335,0.13215227,0.18388414,0.2062245,0.47225937,0.24715887,0.34333736,0.3458206,0.21610525,0.27246845,0.14276358,0.1557352,0.20985103,0.11269976,0.15428036,0.16036496,0.4916316,0.5129808,0.26236853,0.29591343,0.27317584,0.20897277,0.17435296,0.1745139,0.13889194,0.15656096,0.21247904,0.30269942,0.27599207,0.31156978,0.3492288,0.4859954,0.25989828,0.16886833,0.16191947,0.18029782,0.17989929,0.15354691,0.1589225,0.18001427,0.45356146,0.4767307,0.4006781,0.28950828,0.34218326,0.32217705,0.17517142,0.3162468,0.20911591,0.1501782,0.18737285,0.19180012,0.25378266,0.2199119,0.38172704,0.225021,0.2244703,0.16554034,0.10813123,0.1262845,0.21733738,0.11006508,0.13362806,0.14247186,0.52615225,0.29238662,0.26996994,0.34462494,0.37135905,0.27585062,0.12953126,0.1345726
Ausgrid_Load_User_6_1,0.087984964,0.14209853,0.18702702,0.2072834,0.4770205,0.2627316,0.35630152,0.3505475,0.21870004,0.27785555,0.14852244,0.1640969,0.20892574,0.119226106,0.15233228,0.16004343,0.485886,0.49567997,0.24812281,0.28167436,0.25930583,0.19816503,0.17209926,0.17476712,0.14621839,0.15815611,0.21528047,0.30445307,0.2969618,0.33738172,0.3638926,0.49130175,0.26242748,0.1704088,0.16350248,0.18043153,0.18212284,0.15702592,0.1590481,0.1797268,0.45099527,0.4585435,0.37678534,0.2815239,0.32370633,0.30638778,0.17489685,0.321797,0.21645096,0.16283064,0.19224523,0.19289184,0.25551653,0.2296863,0.3852218,0.22884747,0.22676782,0.1677908,0.111748666,0.13669188,0.21862286,0.11051865,0.13389954,0.14164068,0.52967525,0.2817337,0.25637114,0.32508028,0.3576415,0.26699838,0.12992999,0.14139678
Ausgrid_Load_User_6_2,0.086677164,0.14155048,0.18851554,0.20705111,0.4755137,0.2586943,0.3518817,0.3463183,0.21367544,0.272046,0.1452003,0.16213231,0.20726027,0.11782758,0.1508325,0.15731528,0.47512624,0.48153943,0.2465762,0.2783495,0.2544513,0.19441874,0.16819264,0.17383856,0.14428979,0.15825574,0.21554795,0.30418766,0.29352376,0.33144972,0.35879275,0.48221382,0.25743115,0.16724847,0.16072655,0.17888796,0.1790882,0.15446559,0.15702786,0.17661992,0.43869665,0.44777352,0.37275594,0.27310973,0.3187773,0.3018849,0.1717738,0.31898406,0.21408969,0.16078404,0.19263807,0.19264786,0.25513256,0.22582337,0.38281068,0.22481656,0.22229241,0.16452552,0.10970516,0.13474363,0.21603747,0.10907393,0.1330466,0.13981454,0.51705116,0.277042,0.2537052,0.32235184,0.35231313,0.2627062,0.12861405,0.1399873
Ausgrid_Load_User_7_0,0.036079675,0.04644504,0.16529088,0.19730417,0.44881082,0.07899762,0.25731373,0.35723546,0.23966403,0.29958212,0.101169914,0.10297892,0.23054765,0.059306134,0.17730571,0.18320331,0.62517244,0.72072744,0.4110246,0.46468246,0.45188233,0.3022154,0.2162282,0.17535236,0.06265482,0.14397578,0.19281659,0.2896771,0.075887814,0.13682169,0.22317277,0.5144542,0.29984173,0.19291691,0.17836858,0.18813485,0.15026136,0.15890288,0.17319651,0.20210384,0.543329,0.6425687,0.59143615,0.4463937,0.5239642,0.46485916,0.2119307,0.22350837,0.10458298,0.058225296,0.1506442,0.18357739,0.24175224,0.10321918,0.36154702,0.18132548,0.23870456,0.18257576,0.06997045,0.055629425,0.23863696,0.11662162,0.13643385,0.16202766,0.65544367,0.40593043,0.41711712,0.54677105,0.62256724,0.41232374,0.13505319,0.056070767
Ausgrid_Load_User_7_1,0.08781042,0.1460474,0.19582103,0.20761563,0.4756659,0.25200364,0.34717312,0.3263011,0.19625013,0.24499884,0.13738716,0.15469761,0.19775808,0.114275664,0.14307506,0.14783348,0.42762497,0.4257309,0.2059645,0.22883287,0.20681806,0.16905059,0.15408283,0.17064485,0.14301664,0.15956147,0.21801777,0.3047895,0.29307273,0.31836587,0.34901378,0.45250058,0.23428823,0.15559015,0.15056182,0.17210644,0.17215432,0.1453462,0.14916295,0.16594018,0.39666814,0.3931464,0.30684686,0.22391927,0.2605455,0.25884962,0.1566395,0.30710024,0.21365292,0.16614327,0.19749421,0.19269624,0.25459528,0.22061308,0.37995422,0.21306343,0.20471615,0.15351646,0.10617975,0.1292575,0.20431313,0.10466561,0.13034466,0.1312075,0.46270224,0.24063306,0.21291104,0.26766303,0.2874018,0.22513191,0.12318328,0.13679577
Ausgrid_Load_User_7_2,0.08773124,0.14236343,0.18100293,0.20709188,0.47850826,0.26968002,0.36418328,0.37309864,0.23620896,0.30373827,0.15709051,0.17160559,0.22052436,0.12333447,0.16311246,0.17271633,0.5627897,0.59014523,0.2974226,0.34065884,0.31577975,0.23236486,0.18981792,0.17820162,0.14442413,0.15662675,0.21224609,0.3045202,0.2943163,0.339822,0.37532577,0.52808136,0.29455218,0.18325825,0.17468701,0.18775734,0.18989706,0.1647993,0.16976272,0.19632411,0.5147937,0.5399748,0.4521381,0.3306304,0.39008558,0.36709696,0.19282706,0.3312079,0.21518537,0.15804017,0.1866846,0.19294575,0.2556864,0.23235413,0.39075077,0.24326876,0.24636595,0.17982022,0.117112346,0.14437304,0.23274072,0.11560185,0.13725182,0.15211558,0.60315347,0.32854882,0.3102178,0.39813775,0.43314052,0.31104535,0.13522294,0.14025761
Ausgrid_Load_User_8_0,0.09199111,0.15404812,0.19540556,0.20867778,0.48048934,0.27221623,0.35290018,0.34111145,0.2045354,0.2621418,0.144203,0.16105637,0.20226432,0.11741314,0.14925732,0.152026,0.44864982,0.4504179,0.2242146,0.24894695,0.2295851,0.18098044,0.15982956,0.17254937,0.14376616,0.15928796,0.2175485,0.3080311,0.30879468,0.32739177,0.3597948,0.48086286,0.24696118,0.16107671,0.15645105,0.1759397,0.17730872,0.15001078,0.15506665,0.17393333,0.42143857,0.42150235,0.3450329,0.24452879,0.29255813,0.28291827,0.16329539,0.31191665,0.21802446,0.16854918,0.19806664,0.19429044,0.25642282,0.22562486,0.3858904,0.22303478,0.21404399,0.15912192,0.108239286,0.13875069,0.21026608,0.10703249,0.13225426,0.13681374,0.48355663,0.25782186,0.23379558,0.29607236,0.3140969,0.24305272,0.12528282,0.13751216
Ausgrid_Load_User_8_1,0.08871226,0.1494909,0.19628648,0.20833449,0.4793213,0.25898108,0.34599036,0.3338747,0.20083708,0.2537803,0.13804582,0.15567517,0.19905646,0.11332332,0.14576522,0.1489035,0.4359961,0.4333526,0.21413751,0.23614782,0.21805581,0.17367417,0.15688999,0.17133938,0.14351751,0.15933114,0.21751074,0.3073523,0.30039927,0.31790575,0.35326335,0.46672398,0.23923409,0.15753895,0.15302418,0.17317824,0.17488289,0.14777929,0.15170766,0.1695742,0.40596348,0.4062672,0.32564753,0.23311187,0.27648082,0.26767015,0.15996344,0.30569354,0.21251589,0.16625078,0.1971193,0.19379517,0.2555536,0.21716197,0.38307917,0.21837924,0.21109247,0.15636387,0.105628684,0.1320867,0.20674686,0.105720066,0.13102072,0.13351966,0.47220612,0.24890652,0.21995656,0.27949816,0.299635,0.23284197,0.12349599,0.13438524
Ausgrid_Load_User_8_2,0.08907346,0.1462394,0.18422663,0.20765173,0.48148587,0.27946377,0.3661481,0.370645,0.23291528,0.29823074,0.15608327,0.17222582,0.21902815,0.12447538,0.16174363,0.17050152,0.5507682,0.57130474,0.2891253,0.32587728,0.30262595,0.2252387,0.18729764,0.17811923,0.14669117,0.1576778,0.21408857,0.30635774,0.3038602,0.34700856,0.3788045,0.52379924,0.28817266,0.18062353,0.17293055,0.18717457,0.18974873,0.16325234,0.16840467,0.1930774,0.50272954,0.52129567,0.44203943,0.31980556,0.38123506,0.35851228,0.19090454,0.3342938,0.21908851,0.16270949,0.18972865,0.19343135,0.25634584,0.235419,0.3906872,0.2417108,0.24229668,0.17837304,0.11744967,0.14426848,0.2301972,0.11478113,0.13665566,0.15018341,0.5861724,0.32176188,0.29873312,0.38786453,0.42207316,0.3017613,0.1340885,0.14184086
Ausgrid_Load_User_9_0,0.09076063,0.14525414,0.18170428,0.20596416,0.4722032,0.26369068,0.35445783,0.35977343,0.23033169,0.29154608,0.15217237,0.16678911,0.21736187,0.12455742,0.16067804,0.1680406,0.52654564,0.55756164,0.28218794,0.32208386,0.2994284,0.22510351,0.1858365,0.17757347,0.1511005,0.1568275,0.2134434,0.3023598,0.30427086,0.3405178,0.36389694,0.51140356,0.28066036,0.1784323,0.17019539,0.18592109,0.18683667,0.16010945,0.16428809,0.18739195,0.48070323,0.50722134,0.41764188,0.3193701,0.3714336,0.34130734,0.1855365,0.3315762,0.2191015,0.16508126,0.18831097,0.19216773,0.25489023,0.23564509,0.38692743,0.2358523,0.23379938,0.17457306,0.11417188,0.14119127,0.22642373,0.11346104,0.13660623,0.14869499,0.5696401,0.31543458,0.29017332,0.3693024,0.4118287,0.29782736,0.13522816,0.14754406
Ausgrid_Load_User_9_1,0.08601054,0.13811056,0.18841392,0.20597719,0.4678664,0.24696653,0.34523377,0.33002412,0.20157127,0.25452033,0.1378462,0.15379483,0.20010649,0.11426848,0.14477882,0.15019591,0.44099447,0.44825712,0.22807251,0.25649184,0.2321391,0.18309467,0.1599984,0.17141935,0.14095227,0.1578434,0.21523587,0.3009843,0.2848344,0.32050312,0.34946012,0.4565074,0.2409106,0.15862884,0.15347107,0.17368576,0.17246002,0.14848973,0.15007812,0.16708149,0.4044987,0.41610304,0.33827615,0.24525982,0.28720474,0.2777108,0.16161948,0.30555707,0.20810501,0.15877664,0.19128786,0.19158663,0.2535102,0.21885057,0.3788685,0.21429057,0.20808841,0.15560429,0.10463227,0.12837908,0.20635569,0.10543977,0.13105232,0.13335232,0.48476282,0.26030543,0.23125923,0.29348937,0.3188235,0.24428141,0.12509522,0.13593529
Ausgrid_Load_User_9_2,0.08796016,0.14223836,0.18716966,0.20697252,0.4752629,0.2593284,0.35354283,0.34973374,0.2174999,0.27804723,0.1471736,0.16259757,0.20892532,0.11879268,0.15217032,0.15899605,0.48028916,0.48810923,0.24680734,0.2802373,0.2555825,0.1971288,0.17156404,0.17465274,0.14548512,0.15804103,0.21499589,0.3036082,0.2949011,0.33362883,0.36146444,0.4895154,0.26117858,0.16884142,0.16256188,0.18000905,0.1798236,0.15652661,0.15846923,0.17887315,0.44587034,0.45325315,0.37410107,0.2739504,0.31990522,0.30404052,0.17423213,0.31899402,0.21571141,0.16123348,0.19128959,0.19266817,0.25535166,0.22971943,0.38411966,0.22792234,0.22523777,0.16679354,0.109987535,0.13553059,0.21762826,0.110071816,0.13381073,0.1413394,0.52707344,0.27798784,0.2533706,0.32177895,0.35028616,0.26426885,0.12971334,0.1413304
Ausgrid_Load_User_10_0,0.08832057,0.14434306,0.19361414,0.20782624,0.4784535,0.2554537,0.34859973,0.33405492,0.20321533,0.2528046,0.14059806,0.1566016,0.19998144,0.1158083,0.14555527,0.15050851,0.4387792,0.43809107,0.21674009,0.24567758,0.22166753,0.17584571,0.15708196,0.17149651,0.14398652,0.1591298,0.21716875,0.30583176,0.29615754,0.32673723,0.3551469,0.46438575,0.24138075,0.15983239,0.15424874,0.17359096,0.17420295,0.14853787,0.15165904,0.16852362,0.40891308,0.40903732,0.3319268,0.24412689,0.27792886,0.26874068,0.16086307,0.30635235,0.21079138,0.16325825,0.19611178,0.19314735,0.25482932,0.22074816,0.38251635,0.2168951,0.21258293,0.15771395,0.10587162,0.13110381,0.20884033,0.105933346,0.13097008,0.1338484,0.47865838,0.2518322,0.22295713,0.28396937,0.30910146,0.23569429,0.12405207,0.13587672
Ausgrid_Load_User_10_1,0.08723322,0.14338571,0.19069488,0.20660438,0.47100312,0.25143883,0.34672847,0.32995716,0.20101999,0.25381464,0.13798937,0.15366134,0.19978185,0.114368305,0.14475042,0.14978254,0.43872446,0.441625,0.21804231,0.244362,0.22100997,0.17635843,0.15872146,0.17150234,0.1430673,0.15850873,0.2161634,0.30203342,0.2899075,0.32410657,0.3506079,0.45754978,0.23984565,0.15790048,0.15347227,0.17406757,0.17274508,0.14806493,0.15061665,0.16714257,0.40332985,0.40790847,0.32548943,0.23494393,0.27622345,0.27066493,0.16076156,0.30662018,0.20998025,0.16173612,0.19346085,0.19217542,0.2541548,0.22179921,0.37936854,0.21557309,0.20811798,0.15589142,0.10548767,0.13026266,0.20633084,0.1055045,0.13110021,0.13331017,0.4811725,0.25191158,0.22222707,0.28110063,0.3042888,0.23698218,0.124885134,0.1376433
Ausgrid_Load_User_10_2,0.0894777,0.14659879,0.19093211,0.20825495,0.48160538,0.26620784,0.35542244,0.35281256,0.2191615,0.2808603,0.149324,0.16484492,0.21033454,0.120097004,0.15347043,0.16019832,0.48926997,0.4916916,0.24493551,0.2752573,0.25463235,0.19657554,0.17159194,0.1745643,0.14525457,0.15847519,0.2158823,0.30686873,0.30257455,0.33575517,0.36293343,0.49798995,0.26513705,0.17002355,0.16362138,0.18101355,0.18214747,0.15712444,0.16051884,0.1822143,0.45334482,0.45831275,0.37159097,0.27371556,0.32093924,0.30608606,0.17470971,0.32256338,0.21692774,0.16431592,0.19389504,0.1935598,0.2559857,0.22934431,0.38725278,0.22927661,0.22799489,0.16762656,0.11212082,0.13993396,0.21981744,0.110795744,0.1340481,0.14321835,0.53001916,0.27973983,0.25237533,0.32016724,0.35126182,0.26463616,0.1292005,0.14017119
