Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.08983427,0.05370088,-0.012060524,-0.011712184,-0.022056613,-0.011606833,-0.00938102,-0.029934362,-0.024835076,0.10346665,0.033520218,0.010679376,0.09672586,0.044143472,-0.0076926947,0.17162518,0.11556418,-0.1284978,-0.21547174,-0.06727699,-0.022649141,-0.068988964,-0.05794229,-0.092023745,0.049825076,0.08792042,0.08180524,-0.022941252,0.05543453,-0.038922366,-0.05875839,0.082148224,-0.08121071,-0.053398777,0.14822417,0.038327627,0.11664843,0.04537786,0.09710549,-0.058837198,-0.0893785,0.0040139314,0.019452827,-0.032688808,-0.01816174,0.064752705,0.08233479,0.06094897,0.00094648695,0.014153737,-0.04103865,0.03962374,-0.014674853,-0.0041603036,0.0074410075,-0.11014606,-0.020039992,0.25397888,0.05815368,-0.030752895,0.027515322,-0.0023319577,0.041601427,0.023185054,-0.07219629,0.0069223586,0.070440404,0.024031315,0.017874619,-0.019267783,0.042451154,-0.024903132,0.11689411,0.14457956,0.098437145,0.09166959,0.06275368,0.09166959,0.060907982,0.07874972,0.06706031,0.11135702,0.090439126,0.075058326,0.057831824,0.06521461,0.06213845,0.06521461,0.05106427,0.09536099,0.089823894,0.086132504,0.055370893,0.08920866,0.060907982,0.10397424,0.114433184,0.07998018,0.07998018,0.06213845,0.06829077,0.055370893,0.07567356,0.09351529,0.09597622,0.049218573,0.066445075,0.055370893,0.06029275,0.04798811,0.06952123,0.08428681,0.066445075,0.05660136,0.05414043,0.04860334,0.06829077,0.10028284,0.11689411,0.09105436,0.08059541,0.068906,0.1261226,0.12735306,0.1224312,0.05106427,0.074443094,0.059062287,0.066445075,0.05475566,0.08490204,0.08551727,0.06582984,0.051679503,0.057831824,0.049218573,0.06213845,0.03937486,0.08736297,0.08428681,0.078134485,0.06521461,0.07751925,0.07628879
0.049945597,0.028798912,0.026151236,0.019656645,0.010456941,0.025976323,0.044885427,0.03781024,0.037328422,0.08340659,0.037084416,0.024024041,0.034329183,0.039110307,0.029059106,0.05687882,0.032573245,0.04809543,0.01574414,0.031157523,0.029654196,0.03876953,0.03711794,0.037031196,0.03236514,0.024487287,0.030981267,0.026400644,0.02033573,0.03277127,0.025359228,0.015223383,0.029234678,0.032419644,0.03557048,0.04010352,0.027497472,0.02364236,0.02271896,0.024643417,0.019745778,0.020966541,0.030539582,0.049684696,0.03713827,0.025299422,0.034799132,0.02534106,0.036979314,0.027854364,0.018626297,0.05056702,0.037214424,0.034601655,0.024556622,0.022958582,0.047226515,0.038140688,0.03883752,0.053852636,0.019450182,0.028985353,0.017984977,0.03865271,0.033434976,0.093951106,0.024274325,0.030029744,0.039857112,0.04268277,0.033251263,0.010783616,0.11627888,0.10335901,0.08121064,0.06029275,0.07259739,0.052294735,0.06706031,0.058447056,0.11320272,0.05106427,0.06459938,0.05598613,0.057216592,0.04798811,0.06521461,0.03999009,0.070136465,0.09166959,0.0535252,0.04552718,0.07198216,0.057831824,0.115048416,0.10458947,0.13473584,0.05967752,0.07936495,0.06767554,0.06275368,0.09166959,0.10028284,0.07998018,0.05475566,0.06767554,0.051679503,0.07382786,0.04552718,0.08920866,0.08367158,0.05414043,0.05106427,0.06459938,0.046757642,0.06336892,0.106435165,0.08367158,0.068906,0.08367158,0.06521461,0.16611269,0.12550735,0.098437145,0.049833804,0.07874972,0.051679503,0.07198216,0.049833804,0.11997027,0.055370893,0.07198216,0.05106427,0.060907982,0.049218573,0.06952123,0.08490204,0.074443094,0.05660136,0.060907982,0.051679503,0.098437145,0.11074179,0.13289015
0.06868664,0.23780157,1.1448514,0.059856854,1.3707232,0.28029382,0.10178079,0.05754659,0.08357066,0.12757671,0.087559685,0.09487919,0.03668719,0.99479085,0.0411016,0.14894468,1.6250944,1.095918,0.052718822,0.06395864,0.06279535,0.16585065,0.8409834,1.8365171,0.096564434,0.11090478,0.2804998,0.07017696,0.8904067,1.201816,0.33414564,1.1083837,0.057168767,0.075919494,0.04680856,0.07375945,1.4665753,0.05506887,0.08423684,0.06024929,0.94324803,0.7887366,0.07419007,0.66393787,0.4874826,0.3875743,0.1190959,0.062066168,1.3736161,0.30836743,0.06537044,0.090476654,1.3444346,0.06168817,0.28981364,0.106720634,0.07701012,0.09505537,0.06434525,2.067952,0.1906642,0.07037276,0.062235747,0.36537197,0.047076996,0.055683583,1.7902805,0.08471318,0.16319446,0.082405075,0.124367304,1.7494732,0.105531864,0.16993734,0.15674585,0.88150144,0.8776216,0.42988715,0.71156406,0.943579,0.63396716,0.10475589,0.10397992,0.10397992,0.10397992,0.10397992,0.09932411,0.11173962,0.39419255,0.1249311,0.21028775,0.10010008,0.12803498,0.09854814,0.096996196,0.096996196,0.09854814,0.09854814,0.097772166,2.216169,0.98858523,1.0910132,1.1274837,1.1360195,0.7930409,0.14510632,0.097772166,0.1070838,0.096996196,0.10785977,0.096220225,0.1070838,0.27702114,0.3010762,0.22813505,0.1249311,0.087684564,0.08613262,0.08613262,0.08535665,0.08613262,0.097772166,0.09078844,0.14665824,1.9057813,0.72242767,0.8287355,0.9389232,0.18157688,0.12182722,0.078372926,0.09078844,0.08380471,0.09234038,0.078372926,0.08458068,0.53153914,0.17614509,0.20873581,0.17614509,0.105531864,0.096220225,0.09078844,0.09389232
0.08383104,1.4494262,0.14788462,1.9922588,0.027965412,0.23298709,0.0075277244,0.21263407,0.05770784,0.06877567,0.94333863,0.0863819,0.0670568,0.031899568,0.015951231,0.064959526,0.04245598,0.06415025,0.06227625,0.0039927796,0.083850205,0.5287218,1.1308451,0.12522824,0.13998379,-0.033140067,1.2007456,0.101161435,0.06563348,-0.006766306,0.021988375,0.076854885,0.042739533,0.003733807,0.06658078,0.12408358,0.5139119,1.1162708,0.09469685,0.31471202,0.33388796,0.09467829,0.15117389,0.014875812,0.0735719,0.53784704,0.42439654,1.0750737,0.039593007,0.3165248,0.029750176,-0.09109838,0.57524765,-0.012168425,0.048645765,0.042630833,0.28866166,0.9065897,0.082205795,-0.041460786,0.08431896,0.03879045,0.13317409,1.0662754,0.8575086,0.21883294,0.06023246,1.0333456,0.2337967,0.025090694,-0.039955396,0.64521885,0.094668284,0.09156441,0.09078844,0.8357192,0.45006233,0.75579435,0.6254315,0.62310356,0.4539422,0.255294,0.11949931,0.094668284,0.10863574,0.094668284,0.094668284,0.09389232,0.4283352,0.20795985,0.18700866,0.17692105,0.097772166,0.09854814,0.09854814,0.11018768,0.10320395,0.09932411,0.4919647,0.8062324,0.9932411,1.1305877,0.81244016,0.37634525,0.37944913,0.36315376,0.08613262,0.08613262,0.09001247,0.09932411,0.087684564,0.12260319,0.16372958,0.086908594,0.086908594,0.0892365,0.09932411,0.09001247,0.14122646,0.41359177,0.12570707,0.097772166,0.10475589,0.20330402,0.9218519,0.48575696,0.37944913,0.57964927,0.25606996,0.10165201,0.105531864,0.094668284,0.096996196,0.13734661,0.15519391,0.114067525,0.095444255,0.1707133,0.15984973,0.10941171,0.096996196,0.095444255,0.096996196,0.10941171
0.09557196,0.026849216,0.10921492,0.27929902,0.044302978,0.09739752,0.109714046,0.19768298,0.13233607,0.56633234,0.12030881,1.1604625,0.45835644,0.051523257,0.09153188,0.4554062,0.53432226,0.6633746,0.13378964,0.14718537,0.083378345,0.52104187,0.098295905,0.071996786,0.29137754,1.1834804,0.05672852,1.1015109,0.66629314,0.15012082,0.88853204,0.49874032,2.3975875,0.96304893,0.10439526,0.10862474,0.071554065,2.1834927,0.14569154,0.19610256,0.06322454,0.06263313,0.48312443,0.14752007,0.046034355,0.09960776,0.10256788,0.12287225,0.32484517,0.5622913,1.237709,0.69420844,0.10119818,0.19886203,0.5282825,0.08777421,0.061699953,1.1701088,1.3570967,0.053775873,0.14701375,0.25882483,1.6685337,0.049422942,1.9453263,0.05194793,0.99495375,0.09715488,0.07590741,0.09963402,1.0690308,0.04474346,0.095444255,0.1070838,0.22503118,0.13889855,0.094668284,0.4461825,0.98315346,0.59594464,0.5633539,0.28943664,0.10087604,0.10165201,0.10010008,0.10941171,0.11018768,0.10010008,0.16450554,0.42678326,0.09389232,0.095444255,0.094668284,0.095444255,0.094668284,0.096996196,0.1070838,0.105531864,0.66966176,1.5255562,0.98082554,0.65879816,0.68750906,1.0910132,1.0948931,0.4384228,0.14821018,0.079148896,0.07992487,0.0713892,0.07216517,0.12648304,0.88382936,0.11173962,0.16140167,0.1249311,0.11717141,0.096220225,0.095444255,0.07604502,0.08846053,0.09389232,0.094668284,0.09234038,2.674767,1.1073086,0.7340672,0.6021524,0.63319117,0.12648304,0.08613262,0.08535665,0.15829779,0.08613262,0.08535665,0.08535665,0.30728394,0.34375453,0.09311635,0.08225277,0.08380471,0.09078844,0.09234038,0.09156441
0.50092113,0.57867384,0.17132978,0.21044609,0.20238617,0.7708687,0.17116594,0.15429784,0.16817316,1.6443884,0.782982,0.506011,0.37325135,0.16924985,0.1763636,0.29976276,0.49197337,0.788479,0.18623911,0.38338208,0.15977988,0.1572753,0.40274146,0.29502913,1.1066319,0.30398002,0.9905486,0.28190136,0.27435794,0.74177855,0.350567,0.25236705,0.34774244,0.4564991,0.16098776,0.3422438,0.24040176,0.15745041,0.6060564,0.30808237,0.15357386,0.21829043,0.1531386,0.1815155,0.13949625,0.15602697,0.160049,0.28838935,0.4703081,0.22411327,0.18572149,0.5417928,0.3704766,0.3939199,0.15263201,0.33781493,0.44815427,0.28072637,0.17713553,0.1496311,0.16933013,0.15629402,0.48822004,0.17489922,0.38380823,0.17193362,0.15319644,0.5490015,1.2846061,0.16585776,0.5839575,0.34692946,0.15536715,0.15766549,0.19811611,0.29878297,0.5171244,0.33004028,0.36129758,0.23397006,0.2647677,0.21972041,0.25281638,0.25833237,0.24546172,0.24270372,0.26522735,0.34520927,1.4245054,1.4893183,0.35210425,0.34383026,0.31854862,0.34566894,0.5116084,0.33279827,0.43484417,0.79752076,0.78924674,0.44587615,0.38887754,0.33049995,0.32084697,0.3966919,0.18110846,0.23259106,0.2551147,0.24592139,0.26522735,0.23718773,0.24730039,0.39347422,0.1397385,0.18248746,0.16593948,0.17007647,0.26155004,0.15812515,0.19535811,0.25695336,0.37554723,0.2238574,0.19122112,0.27717867,1.0112655,0.42657018,0.40772387,0.33279827,0.16593948,0.23948605,0.2050111,0.20822875,0.16042349,0.19351944,0.23397006,0.31808898,0.29280734,0.20041443,0.18570513,0.21558341,0.1765118,0.19351944,0.23856673,0.24132472
0.32537037,0.122828625,0.17783742,0.17187196,0.15225907,0.25156695,0.16034862,0.14574867,0.17985682,0.13955411,0.2592311,0.1510749,0.13438168,0.15632989,0.19876102,0.13473341,0.13860303,0.14961039,0.15219821,0.14385515,0.22938183,0.14755656,0.15961748,0.14840138,0.14707838,0.13047464,0.181397,0.19752356,0.1782591,0.206681,0.21223107,0.21024115,0.15422782,0.23103914,0.25553533,0.14389792,0.25871193,0.1398874,0.18372226,0.12317706,0.27506426,0.1239698,0.19523722,0.11485314,0.15657042,0.14505495,0.12432487,0.16576645,0.15415975,0.11398534,0.19213013,0.17018588,0.1847532,0.12497341,0.13178763,0.114447095,0.28101346,0.14614901,0.29199758,0.147496,0.13698457,0.15223269,0.3054957,0.116963685,0.22184421,0.14226729,0.1359979,0.1539315,0.54946876,0.2854021,0.23099001,0.15498249,0.27717867,0.18248746,0.14571416,0.33004028,1.1009004,0.43484417,0.3231453,0.283614,0.26660636,0.23856673,0.31992763,0.30291998,0.27442068,0.25281638,0.2730417,0.33785462,0.32360497,0.38382122,0.4835688,0.2008741,0.2404054,0.23488939,0.23167174,0.17421347,0.13789985,0.15674615,0.3052183,0.33509663,1.1312383,0.80441576,0.45690814,0.29004934,0.26660636,0.24086505,0.23580873,0.26430804,0.1696168,0.14663349,0.18938245,0.22477674,0.28913,0.34842694,0.28683168,0.20041443,0.16731848,0.21926075,0.21420442,0.17789079,0.2252364,0.15306883,0.18478578,0.20684975,0.33049995,0.5171244,0.60308194,0.3516446,0.25143737,0.2376474,0.21512376,0.16502014,0.16272181,0.1549075,0.15996382,0.16042349,0.17605212,0.3121133,0.3162503,0.2757997,0.21834141,0.18156812,0.16731848,0.67433023
0.2953105,0.25891885,0.37419388,0.13232037,0.19988681,0.19500706,0.22510707,0.42656988,0.33810726,0.21133743,0.20975608,0.26289937,0.22869024,0.14050825,0.13393712,0.87124455,0.351945,0.25040776,0.14526902,0.19155072,0.22348809,0.11774158,0.20699601,0.2960409,1.7191446,0.33435002,0.41792738,0.30423278,1.2626407,0.34957865,0.18421644,0.28475717,0.50650185,0.18335004,0.2302052,0.19128183,0.21734446,0.1516479,0.18596207,0.19325274,0.17570901,0.13534606,0.16590308,0.18143754,0.1305931,0.2424171,0.13196795,0.301959,0.27557927,0.20146096,0.7773346,0.31266597,0.15723656,0.15299895,0.19842128,0.3624199,0.23357557,0.22874935,0.2366509,1.5376809,0.24281013,0.21993561,0.13158818,0.19176637,0.17702611,0.14470232,0.20477626,0.5997871,0.6779647,0.68385905,0.35500935,0.53547704,0.5502204,0.4656418,0.29648465,0.36451524,0.4808108,0.5359707,0.55619603,0.34980592,0.29096866,0.3121133,0.25695336,0.17329413,0.16593948,0.17605212,0.13927884,0.17191513,0.17697147,0.14203684,0.1751328,0.19719677,0.19673711,0.25419536,0.18754378,0.26982403,0.2647677,0.2307524,0.7970611,0.39255488,0.34934625,0.39439353,0.29924265,0.34061262,0.34520927,0.33555627,0.282235,0.273961,0.23810706,0.24730039,0.2551147,0.3553219,0.15214948,0.17559247,0.17053613,0.15214948,0.22983307,0.28867033,0.17053613,0.22615574,0.38060355,0.54746234,0.30659732,0.8889943,0.30567798,0.33555627,0.36497492,0.39117587,0.31441164,0.21696241,0.26246935,0.25281638,0.25465503,0.25557438,0.27212235,0.35670093,0.17789079,0.15260915,0.16456048,0.18064879,0.25097772,0.1737538,0.17835046,0.21972041
0.1059251,0.07440283,0.38004947,0.12555404,0.08848122,0.10781293,0.31840122,0.07398092,0.16806032,0.17600779,0.077487744,0.14841779,0.097897284,0.13657556,0.06994342,0.11588706,0.086254254,0.7386542,0.0829248,0.110188596,0.058553938,0.049804475,0.13050367,0.48190278,0.121959046,0.14754839,0.40254852,0.32692057,0.09009467,0.1140792,0.01767324,0.11374547,0.12268868,0.09911837,0.09777935,0.10934297,0.12420624,0.8571963,0.04728244,0.15167978,0.12306123,0.10743027,0.04294805,0.08253345,0.08332566,0.12083964,0.086942896,0.105291605,1.0860453,0.13469476,0.11156327,0.120649084,0.09130484,0.058764994,0.16631597,0.21019556,0.0013202196,0.13233371,0.07326741,0.088686325,0.0954971,0.09378391,0.13501358,0.09786162,0.22098458,0.04073255,0.0937059,0.15156901,1.1878164,0.06611229,0.04938734,0.0053646755,0.14830765,0.08622538,0.11519711,0.21901247,0.21832266,0.32317272,0.42526358,0.35455877,0.3162747,0.42146966,0.088984594,0.09312341,0.09381321,0.1124379,0.44388825,0.46734157,0.5318381,1.0881643,0.679456,0.28764787,0.23280853,0.32489723,0.60599196,0.12485435,0.13002788,0.11002359,0.13934022,0.19762857,0.2538475,0.30868685,0.43802494,0.26488438,0.32627684,0.42974728,0.08622538,0.091743805,0.0913989,0.10898888,0.43526572,0.43595552,0.49182957,1.1047195,0.73015654,0.22073698,0.09967654,0.36766502,0.5721916,0.1352014,0.10174595,0.103815354,0.123129845,0.2034919,0.21832266,0.2538475,0.2983398,0.34904033,0.32386252,0.4280228,0.085190676,0.08415597,0.08174166,0.09553772,0.4262983,0.44285354,0.49286428,0.4321616,0.42077985,0.18521212,0.07208442,0.08381107,0.1569302,0.11726651
0.19992125,0.2248879,0.10732733,0.43946528,0.06696845,0.34511307,0.22455333,0.6584937,0.22950527,0.12054631,0.22148709,0.13209172,0.08474719,0.03344932,0.25870427,0.2748753,0.078309014,0.045388088,0.12602615,0.068642244,0.07596058,0.06997693,0.41541955,0.12118706,0.268218,0.105297424,0.25152168,0.0881082,0.35428357,0.46499726,0.067835,0.10771657,0.16245234,0.06289454,0.06985861,0.065707736,0.38180456,0.044136617,0.478663,0.05296664,0.099297,0.17925285,0.46247673,0.44152892,0.24473725,0.11977963,0.045098875,0.056205947,0.0921942,0.27018264,0.3190992,0.41829652,0.07915093,0.030511621,0.0698603,0.5066945,0.23803651,0.06946844,0.73779494,0.5136253,0.14587711,0.0465127,0.3266912,0.07528973,0.080278635,0.04253307,0.325699,0.09391495,0.17574874,0.20362245,0.11794312,0.16375141,0.1358912,0.21004502,0.12450945,0.14209943,0.23349833,0.30144393,0.29351118,0.21487364,0.33627898,0.4773437,0.07449873,0.072774224,0.07449873,0.0907091,0.41560632,0.4100879,0.4256085,0.48562133,0.43595552,0.21073483,0.16693234,0.12244004,0.11174809,0.12002573,0.1131277,0.08139676,0.10105614,0.17555487,0.30489296,0.3214482,0.3414525,0.22177167,0.30247864,0.44906178,0.094503015,0.09277851,0.09657243,0.11519711,0.430782,0.4325065,0.4507863,0.58564276,0.5487383,0.28281924,0.16693234,0.14554845,0.19624896,0.3835305,0.4507863,0.27902532,0.3400729,0.56287926,0.2979949,0.32524213,0.339728,0.29971942,0.2917867,0.4287126,0.075533435,0.07518853,0.073119126,0.090364195,0.41560632,0.41353694,0.42009005,0.5966796,0.50217664,0.2259105,0.15555058,0.30178884,0.2528128,0.24281067
0.020811765,0.36193606,0.041438285,0.106777966,0.14317442,0.19148175,0.26964223,0.26287463,0.33175737,0.23491731,0.27533787,0.3216636,0.15210825,0.38903624,0.18768662,0.35367042,0.20820436,0.07543528,0.26527476,0.36913055,0.07410038,0.10159285,0.11944602,0.54113024,0.16760588,0.1946779,0.018771896,0.03151542,0.22727428,0.27128187,0.06906598,0.21527904,0.19318034,0.12701045,-0.0063021304,0.16325493,0.58652604,0.052493583,0.50489485,0.07618976,0.12945722,0.3230376,0.029829517,0.27232903,0.25249404,0.3410955,0.29134458,0.47712055,0.3993401,0.483939,0.13862059,0.31208473,0.37087333,0.08582389,0.16636527,0.45810613,0.31344706,0.27160177,0.0925232,0.34177312,0.09585326,0.040218953,0.6981954,0.35302365,0.25753504,0.066339865,0.43217176,0.1984353,0.15394701,0.6366592,0.557602,0.12066523,0.14244433,0.1358912,0.12347475,0.38077128,0.22211657,0.22797991,0.30385825,0.31144607,0.33145037,0.46803138,0.08691519,0.084845774,0.08829479,0.09898674,0.4283677,0.42077985,0.42974728,1.1547303,0.5377015,0.3421423,0.12209514,0.39456734,0.24350047,0.29868472,0.10071124,0.12588906,0.11830122,0.21728796,0.22246148,0.21107973,0.28419885,0.22763501,0.3142053,0.5045909,0.0907091,0.07863755,0.08036205,0.09691733,0.42043495,0.42112476,0.42491868,0.55460167,0.43836984,0.20866542,0.66876405,0.23315343,0.42077985,0.16451803,0.089329496,0.079672255,0.116231814,0.55839556,0.23211873,0.32351762,0.4304371,0.23936166,0.33558917,0.46837628,0.089329496,0.08726008,0.11657672,0.1141624,0.42905748,0.4256085,0.46734157,0.51321346,0.44216377,0.20107758,0.18521212,0.28316414,0.5921959,0.14313413
-0.029755857,1.1578324,0.07065212,0.085475855,0.16175163,0.036102474,-0.120184004,0.123180315,-0.03314005,1.1267308,0.26195732,-0.12830615,0.10110463,0.7780243,0.04467561,0.1689534,0.098489046,0.13727242,-0.09558757,0.0064785597,-0.04926043,0.18762541,0.107178584,0.22544008,0.17885779,0.1688289,-0.007468175,-0.08219712,-0.023636429,-0.0038814878,0.00968941,-0.007573024,0.037544575,-0.012893666,0.12859263,0.4960257,-0.0860198,0.15801005,-0.045481183,0.22093861,0.17699945,0.2277084,-0.0040304773,0.24626972,-0.049477845,-0.080931835,-0.015511339,0.21593295,0.6577143,-0.11228075,0.04223694,-0.06843461,0.28338295,0.21314791,0.014581589,0.021480255,0.06719635,0.053071402,-0.0037837778,0.055919487,-0.05469239,0.10501126,0.07017534,0.18279769,1.0577202,-0.027942922,0.10870582,0.1607662,0.03700592,0.078178786,0.21127759,0.050795954,0.19852981,0.17768678,0.18915044,0.63154364,1.213064,0.98743826,1.1672094,0.46792588,0.13912718,0.123494916,0.13287428,0.13287428,0.12662137,0.12557922,0.13964826,0.12088954,0.49814826,0.34026235,0.22510466,0.27512792,0.15788591,0.1453801,0.121410616,0.16205451,0.2157253,0.13600074,0.29544985,0.66541356,0.5184702,0.41581833,0.4309295,0.23187864,0.14225364,0.21937282,0.17612354,0.12870568,0.14016934,0.14173256,0.12766352,0.12505814,0.613306,0.31316644,0.18446076,0.14694332,0.124537066,0.12714244,0.14798547,0.12505814,0.12714244,0.1537173,0.13756396,0.83215773,0.40852326,0.3011817,0.35693678,0.22302036,0.16830742,0.1901926,0.13287428,0.15528053,0.15736483,0.13391642,0.15840699,0.12870568,0.23969477,0.23813155,0.16778634,0.1302689,0.15006977,0.12922674,0.14225364,0.1750814
0.121221274,0.14595309,0.10656005,0.25181568,0.13064612,0.55600405,0.14104556,0.08761684,0.22428629,1.4921236,0.1254004,0.44755748,0.17997156,0.09721208,0.12584773,0.1464842,0.13418163,0.38895628,0.09484643,0.115966216,0.14401834,0.07941916,0.12203905,0.26259935,0.15892725,0.08067051,0.10211379,0.23292267,0.33812726,0.08545816,0.19738849,0.19312137,0.08601908,0.11449834,0.14355813,0.56929904,1.0881345,0.22814581,0.2484525,0.23407927,0.119863845,0.12786467,0.12685405,0.19715044,0.07917958,0.3764829,0.17137568,0.06749095,0.11762784,0.13520966,0.13598059,0.08639427,0.3779693,0.5465086,0.15789495,0.12792334,0.1272329,0.18102285,0.10615679,0.09699854,0.09083368,0.079780675,0.3953567,0.08805658,0.1393343,0.14428851,0.27792144,0.38743952,0.16108043,0.18126494,0.12983923,0.52931964,0.19540335,0.23604725,0.3777798,0.3350516,0.46896803,0.2865916,0.20947239,0.15006977,0.14590117,0.1281846,0.14694332,0.13860612,0.13704288,0.14642224,0.1365218,0.2308365,0.18758722,0.14902762,0.12922674,0.15215407,0.22145712,0.16153343,0.1495487,0.13964826,0.17977108,0.32202473,0.3183772,0.9311621,1.0129709,1.0781054,1.0562203,0.6112217,0.40279144,0.33869913,0.33244622,0.14277472,0.14225364,0.1453801,0.1261003,0.12662137,0.20426163,0.21885175,0.6112217,0.81287795,0.19852981,0.1281846,0.14173256,0.13964826,0.1813343,0.29544985,0.4397878,0.83997387,0.6956359,0.32775655,0.30222383,0.17403924,0.14277472,0.12505814,0.12766352,0.14381686,0.13391642,0.124537066,0.13600074,0.13183212,0.17247602,0.56432486,0.59611046,0.37517443,0.29857633,0.20061411,0.124537066,0.19748765
0.42253035,0.17141569,0.11807382,0.11315415,0.37900224,0.77116704,0.5693727,0.5604691,0.4980673,0.5171317,0.10918384,0.24264336,0.12055989,0.5367661,0.9545512,0.13003607,0.14589936,0.26372895,0.1266584,0.14635377,0.119093075,0.10612396,0.113143235,0.18089646,0.133204,0.1600918,0.7841283,0.36277312,0.8740733,0.12385852,0.118859395,1.0205616,0.20266949,0.13704574,0.11003802,0.3109269,0.14338039,0.11435634,0.5018364,0.56937253,0.10767389,0.65163237,0.1402134,0.41264594,0.723948,0.13262382,0.11153339,0.14944924,0.3711178,0.794444,0.17680456,0.15315528,0.41507733,0.10070365,0.11036015,0.8734763,0.5788732,0.4600971,0.18123123,0.13593565,0.19478403,0.11142243,0.10740795,0.13383035,0.11436043,0.121826366,0.21101885,0.44993433,0.3592272,0.21381591,0.41316622,0.17392358,1.1114542,0.85664827,0.48564246,0.49033213,0.58568895,0.6805247,0.6513445,0.18081324,0.23344187,0.15006977,0.13495858,0.21624637,0.1881083,0.12870568,0.12870568,0.1432958,0.38142735,0.19384012,0.14121148,0.22145712,0.18915044,0.2157253,0.20634593,0.20165625,0.2902391,0.31160322,0.27252254,0.35120496,0.6263329,0.372048,0.33036193,0.23031542,0.15892805,0.13704288,0.1453801,0.1281846,0.13600074,0.14381686,0.122452766,0.12714244,0.43614027,0.27617007,0.28554943,0.20790917,0.19696657,0.22249928,0.28138083,0.26314318,0.22510466,0.25376382,0.4397878,0.94262576,0.66906106,0.420508,0.49554288,0.2777333,0.14381686,0.1474644,0.15528053,0.1302689,0.16049129,0.14433794,0.12662137,0.19123474,0.4653205,0.303266,0.23187864,0.3011817,0.3246301,0.21676745,0.27721223,0.21728852
0.1987966,0.20249335,0.19815995,0.12813987,0.13350186,0.16040558,0.15227486,0.15705262,0.36280733,0.17401332,0.16685507,1.5329661,0.19153659,0.11788512,0.3089117,0.22460324,0.1567541,0.14333552,0.14574651,0.27844244,0.31974155,0.2920371,0.17509465,0.12875275,0.20424336,0.11723026,0.14917192,0.17774263,0.20647258,0.2567509,0.15399368,0.1513889,0.1923048,0.24829395,0.25143456,0.1300113,0.4197083,0.28664625,0.31679302,0.18044317,0.3890427,0.25334507,0.2179335,0.12045913,0.17764087,0.15692495,0.2853658,0.36451527,0.11992072,0.30726624,0.25711325,2.0128162,0.1888356,0.13086532,0.27500272,0.20912708,0.2890095,1.0711901,0.1600643,0.29662418,0.15614428,0.2018947,0.15415338,0.28826314,0.13700524,0.22750752,0.20090982,0.17580126,0.16849849,0.14947274,0.30025417,0.15842699,0.17142873,0.17234059,0.47735605,0.74589735,0.34422523,0.61003095,0.8197576,0.40076023,0.31276625,0.17234059,0.17370836,0.15911868,0.175988,0.3551675,0.3487845,0.37933165,0.4135262,0.3168696,0.20790292,0.27173278,0.64969665,0.33738634,0.22841966,0.27811575,0.19331324,0.19331324,0.20060809,0.56990933,0.42629218,0.90866345,0.7317636,0.40759915,0.2986325,0.32234073,0.17553207,0.14270529,0.24164155,0.27264464,0.29772064,0.11808521,0.33556262,0.40759915,0.12811562,0.42583627,0.15683904,0.13495453,0.21200627,0.36428604,0.26033458,0.30455956,0.31778145,0.6123106,0.42902774,0.46914935,0.36063862,0.3287237,0.34240153,0.3255322,0.2972647,0.34604895,0.34969637,0.31458995,0.20790292,0.3451371,0.3966569,0.21382998,0.35425565,0.2585109,0.27811575,0.19969623,0.15091199,0.19331324
