index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08764057,0.14217295,0.18813609,0.2065807,0.47214523,0.25302342,0.3496024,0.33940536,0.20880346,0.2652562,0.14136693,0.15776992,0.20418717,0.11662979,0.14832118,0.15369685,0.45580292,0.46353158,0.23598333,0.26767218,0.24368048,0.18885443,0.16475151,0.17324536,0.14375302,0.15790837,0.21510574,0.30239496,0.2909316,0.32557064,0.3552689,0.4732645,0.25126004,0.16341363,0.1582196,0.17734346,0.17684427,0.15172262,0.15389267,0.17197336,0.42073277,0.4306431,0.3542403,0.26199746,0.30532208,0.29037267,0.16675365,0.31437388,0.2124891,0.16078489,0.19185886,0.192235,0.25450456,0.22460586,0.3812227,0.22050527,0.216159,0.16143823,0.10717442,0.13230515,0.2119247,0.107791334,0.13265955,0.1365082,0.49989688,0.26786515,0.23999527,0.3064359,0.33483607,0.2556097,0.12794213,0.13980025
Ausgrid_Load_User_4_2,0.089019224,0.15057172,0.19521488,0.20705931,0.47292453,0.25298983,0.34742787,0.32408127,0.19524021,0.24570338,0.13568164,0.15395209,0.1962784,0.113213785,0.14257975,0.14559561,0.4196965,0.41712558,0.20344946,0.22790016,0.20562434,0.16851415,0.15383051,0.17117701,0.14451522,0.15920913,0.21740973,0.30276135,0.29619777,0.32874158,0.35056007,0.44940695,0.23263228,0.1534349,0.15120482,0.1729823,0.17276455,0.14534135,0.14829475,0.16385175,0.3914682,0.38421598,0.29817834,0.21962711,0.25881574,0.25389248,0.1557603,0.30665302,0.21352392,0.16365899,0.19621213,0.1925815,0.25463074,0.22388709,0.37960494,0.21457583,0.2041471,0.15317279,0.1053513,0.13065262,0.2026201,0.104518816,0.13073334,0.13007979,0.45584276,0.23684615,0.20728073,0.2627999,0.28148302,0.22363982,0.12384137,0.13708471
Ausgrid_Load_User_5_0,0.08711056,0.14085773,0.1812487,0.20696564,0.47765985,0.2663974,0.359274,0.36694035,0.23376735,0.30098048,0.15470448,0.1699981,0.2201953,0.12221334,0.1622789,0.17205872,0.56328064,0.5893367,0.2971575,0.33770132,0.31197807,0.23131523,0.1899844,0.17727096,0.14513318,0.15692885,0.21283808,0.30447215,0.29589197,0.3398119,0.3691898,0.51859605,0.28998286,0.18292771,0.17256758,0.1861334,0.18742369,0.16257569,0.16876692,0.19374683,0.5085612,0.53543115,0.44809708,0.32812336,0.38792142,0.36769572,0.19228177,0.33044973,0.21480228,0.15816739,0.18767944,0.19266571,0.25528413,0.22898929,0.38865787,0.2368315,0.24270383,0.1777921,0.114937276,0.1411595,0.23043892,0.114669435,0.13653617,0.15175836,0.6030482,0.33018696,0.30617753,0.39720342,0.43227756,0.3108766,0.1342711,0.14009717
Ausgrid_Load_User_5_1,0.085285194,0.14258042,0.19406393,0.20727375,0.47606367,0.2489319,0.34466442,0.3327858,0.2000529,0.25189534,0.13766012,0.15545465,0.19961263,0.11247715,0.14423119,0.1487783,0.43837404,0.4353906,0.21472643,0.2370121,0.22064082,0.1729253,0.15614243,0.17136642,0.13999976,0.15896215,0.21685842,0.30504557,0.2886305,0.31594017,0.34744066,0.46096477,0.23704425,0.15713331,0.15367214,0.17410764,0.1733924,0.14795698,0.15064117,0.16854745,0.40337652,0.40384743,0.32122982,0.23370872,0.2720271,0.2649498,0.1594873,0.30708164,0.20974562,0.16154535,0.19559087,0.19278821,0.25465146,0.21417855,0.38083744,0.21555965,0.20970137,0.15586364,0.10531487,0.12900287,0.20719782,0.1058296,0.13119218,0.13265447,0.47665998,0.24885118,0.22285625,0.28055203,0.3060218,0.23356909,0.12453999,0.13305023
Ausgrid_Load_User_5_2,0.0854106,0.13929361,0.18675375,0.20598072,0.4691722,0.2455052,0.3434988,0.33787993,0.20820783,0.26083514,0.1386353,0.1544303,0.20384867,0.112908766,0.14780419,0.152883,0.4535384,0.46442106,0.23244947,0.26017457,0.2390612,0.1872462,0.16234678,0.17301714,0.14057283,0.15730259,0.21432962,0.30125034,0.2839516,0.32029212,0.34618512,0.4701837,0.24717323,0.16169354,0.15715739,0.17682375,0.17549226,0.15060408,0.15326029,0.17107964,0.41579074,0.42736018,0.34311283,0.25172433,0.29856542,0.28236848,0.16418564,0.30671865,0.20567487,0.15632226,0.18988965,0.19186203,0.25405648,0.21946539,0.38017738,0.22043651,0.21265051,0.15955849,0.105333894,0.13009755,0.2102007,0.107132606,0.13255282,0.13576502,0.49479726,0.26258126,0.23408242,0.29704744,0.3245584,0.25066867,0.12771295,0.13621712
Ausgrid_Load_User_6_0,0.090941265,0.14891659,0.18929864,0.20780528,0.47917905,0.26890665,0.35808513,0.3531263,0.22021298,0.28094506,0.15037817,0.16806547,0.21154015,0.12280932,0.15482734,0.16088012,0.5006363,0.5078517,0.25691012,0.29207897,0.26598534,0.20383738,0.17570384,0.17555213,0.149824,0.15860699,0.21624197,0.30572543,0.31021935,0.34772146,0.37087145,0.49687234,0.26888138,0.17162514,0.16524506,0.18166547,0.18331444,0.15696767,0.16102329,0.18217398,0.4608081,0.47023958,0.39109758,0.2886505,0.33385417,0.31857973,0.17795686,0.32674065,0.21903285,0.1666608,0.19375448,0.19336842,0.2558495,0.23419136,0.3872457,0.23126937,0.22912808,0.16933502,0.113811694,0.14417306,0.22170806,0.111243635,0.13456938,0.1440807,0.5362536,0.28868353,0.26394233,0.34137592,0.3710581,0.27332607,0.13082026,0.14424428
Ausgrid_Load_User_6_1,0.090245925,0.14533293,0.18454206,0.20576839,0.46859363,0.26092553,0.35618505,0.34818766,0.21759659,0.27450123,0.14683612,0.16529238,0.2113443,0.12367408,0.15547656,0.16163218,0.48944592,0.5140674,0.26833388,0.31147397,0.28199014,0.21244243,0.17916155,0.17544934,0.15304047,0.15790018,0.21534815,0.30100098,0.30439585,0.33744007,0.3658645,0.48785636,0.2650797,0.17070463,0.16561833,0.1826982,0.18282992,0.15598151,0.15781479,0.17839521,0.45059377,0.47991163,0.39899844,0.29363647,0.34104472,0.32191995,0.17918344,0.3301075,0.22046193,0.16498986,0.1911865,0.19206195,0.25472423,0.23068795,0.38474596,0.23129407,0.22345114,0.16711152,0.11226121,0.13876761,0.2199091,0.110254064,0.13472554,0.14310682,0.53831494,0.29422444,0.27571887,0.3485525,0.3822781,0.2844053,0.13282426,0.1454005
Ausgrid_Load_User_6_2,0.08814378,0.14315048,0.18708535,0.20721838,0.4770925,0.26378322,0.35554639,0.3521989,0.21999842,0.28097245,0.14848116,0.16388752,0.2112782,0.12087109,0.1544358,0.1615967,0.49662882,0.50787324,0.25856036,0.29163545,0.26901042,0.20493785,0.17607336,0.17520127,0.14840676,0.15811668,0.21500055,0.30468246,0.30131087,0.33795854,0.36623216,0.49546614,0.2649538,0.17149861,0.1648861,0.18147255,0.18230619,0.1568139,0.15972076,0.18084612,0.4570332,0.47047663,0.3943697,0.28948352,0.33683124,0.31831658,0.17761506,0.32532567,0.21907757,0.16337319,0.1920213,0.192875,0.25536656,0.22987469,0.38506567,0.23017718,0.22874162,0.16896817,0.112513,0.13939066,0.22070792,0.11115275,0.13415277,0.14329237,0.5341226,0.29079166,0.26720726,0.34031117,0.37217173,0.2745594,0.1304303,0.14412324
Ausgrid_Load_User_7_0,0.08850199,0.14561918,0.19130045,0.20788161,0.48036063,0.2627612,0.35508838,0.3484849,0.21509315,0.27260616,0.14735132,0.16368459,0.20751715,0.11867528,0.1505097,0.15732779,0.474653,0.4739633,0.23918325,0.26855937,0.24661615,0.19028065,0.16722444,0.174031,0.14559583,0.15878288,0.21650186,0.305873,0.3002597,0.33393767,0.3620527,0.48720676,0.25819278,0.16772266,0.16142415,0.1791069,0.1806662,0.15519698,0.15788937,0.17801444,0.44176388,0.44121474,0.3650344,0.2682672,0.31155157,0.29492858,0.17154354,0.32072154,0.21632394,0.16382667,0.19423732,0.19326924,0.25582874,0.22852035,0.38498002,0.22675195,0.22397503,0.16544388,0.11087243,0.13743055,0.21697682,0.10945732,0.13325575,0.13967797,0.5135083,0.271376,0.24499598,0.31167316,0.3426088,0.2573304,0.12833391,0.14067273
Ausgrid_Load_User_7_1,0.09030404,0.14636713,0.19065064,0.20807485,0.4801107,0.2666506,0.3572027,0.35291517,0.21887347,0.2806542,0.1493527,0.16533157,0.21009976,0.12051204,0.15347973,0.1596304,0.48646337,0.4883884,0.24226755,0.27370927,0.25312066,0.19504103,0.17247337,0.17493148,0.14641824,0.15853871,0.21580386,0.306582,0.30322403,0.33495602,0.3685899,0.4984691,0.2662602,0.16998576,0.16401546,0.18111752,0.18266015,0.15687321,0.16040523,0.18210238,0.4525354,0.45474094,0.37254965,0.27172974,0.31980976,0.3078793,0.17548868,0.3238225,0.21889982,0.16418652,0.19401075,0.19345996,0.25601617,0.2317296,0.38720533,0.23028105,0.22818425,0.16809836,0.11259764,0.14074424,0.2204178,0.11092465,0.13412608,0.14301746,0.52709043,0.27716038,0.24991734,0.31801698,0.3475368,0.2617641,0.1296572,0.14108185
Ausgrid_Load_User_7_2,0.087767005,0.14297555,0.1836344,0.2071512,0.47720298,0.26383373,0.35774025,0.36030662,0.22843696,0.2943021,0.15205348,0.16708933,0.21604441,0.12179095,0.15883847,0.16750321,0.53499234,0.5538672,0.27848214,0.3158078,0.2916749,0.21936251,0.18468696,0.17663819,0.14707032,0.15747376,0.21400759,0.30452302,0.29900023,0.33723795,0.36929077,0.509079,0.28198025,0.17778407,0.16917774,0.18437387,0.18588467,0.16018312,0.1649085,0.188156,0.48608756,0.5060845,0.42206225,0.31034663,0.36618587,0.34464067,0.18572232,0.3285416,0.21732375,0.16200258,0.18972698,0.19275966,0.25538647,0.23110715,0.38751522,0.2338164,0.23625778,0.17456616,0.1137128,0.14064638,0.22665447,0.113301,0.13567598,0.14812347,0.57196444,0.3126372,0.2852683,0.3700614,0.40199783,0.2955084,0.13318154,0.1417911
Ausgrid_Load_User_8_0,0.08849626,0.14507411,0.1918384,0.20750128,0.47692448,0.2553372,0.35169873,0.33994606,0.2091745,0.26536682,0.14266473,0.15831566,0.2036173,0.11563686,0.14811108,0.15323414,0.45453694,0.45305836,0.22615826,0.25569633,0.23500988,0.18267477,0.16417898,0.17330737,0.14470954,0.15871976,0.21601939,0.30451965,0.2947547,0.32888362,0.3593007,0.47574142,0.25058547,0.16317652,0.15824121,0.17728294,0.1777709,0.15119436,0.15435864,0.173311,0.4224923,0.4215565,0.34376034,0.25220105,0.29567862,0.28393337,0.16635439,0.3142849,0.21505946,0.16218443,0.19432075,0.1929211,0.25520614,0.22670744,0.3830368,0.22243078,0.21830854,0.16157627,0.108188644,0.13433126,0.21232775,0.1081676,0.13247451,0.13695733,0.49287784,0.2587492,0.23153383,0.29428226,0.32045233,0.24690644,0.12711112,0.13905904
Ausgrid_Load_User_8_1,0.087726966,0.14503454,0.18979709,0.20786671,0.48026356,0.2616391,0.35536027,0.3510452,0.21763837,0.2759125,0.14752719,0.16333662,0.20832403,0.11817117,0.1516033,0.15860048,0.4827196,0.48480272,0.24222791,0.27321532,0.24948405,0.19281128,0.16876127,0.17429966,0.14489007,0.15845293,0.21591116,0.30596188,0.29825398,0.3359865,0.36405486,0.49139532,0.2625972,0.16903464,0.16243488,0.17959964,0.18127806,0.1562343,0.1589721,0.17941391,0.44783708,0.45145905,0.3726249,0.274447,0.31592068,0.29971477,0.17289905,0.31996313,0.21488297,0.1631628,0.19338,0.19331372,0.2557098,0.22757658,0.38550788,0.22848098,0.22739735,0.16666105,0.11101716,0.13749179,0.21849641,0.11013747,0.13366304,0.14081265,0.5228077,0.27697867,0.24925742,0.31641707,0.34712344,0.26148513,0.12897621,0.1397028
Ausgrid_Load_User_8_2,0.08707387,0.1440052,0.19228902,0.20678112,0.47237659,0.2511783,0.34692138,0.3298459,0.198991,0.24970645,0.1384984,0.15498737,0.19883633,0.11501399,0.14372317,0.14846276,0.4310531,0.4310455,0.21437296,0.24076456,0.21727231,0.17384939,0.15602182,0.17135184,0.14258787,0.15855579,0.2164404,0.30251473,0.2882754,0.3210938,0.35001728,0.4566858,0.23868696,0.15659913,0.15306333,0.17381196,0.17309591,0.14782058,0.14959185,0.16619904,0.39913905,0.3997988,0.31862417,0.23193096,0.27157202,0.26465747,0.15831742,0.30677348,0.21058442,0.1620645,0.19392541,0.19222507,0.25414217,0.21988575,0.37945938,0.21467996,0.20687512,0.15498215,0.10505872,0.12954608,0.2056818,0.105292365,0.1311275,0.13165098,0.47156543,0.24730414,0.2187341,0.27598926,0.29916027,0.23346655,0.12476933,0.13531522
Ausgrid_Load_User_9_0,0.0861163,0.1384339,0.18877916,0.20660108,0.47285292,0.25032872,0.347246,0.3377819,0.20638567,0.26161346,0.1412741,0.15640838,0.2030662,0.114569925,0.14690591,0.15366343,0.4567929,0.4635552,0.23513512,0.2619501,0.23921904,0.18643698,0.1619869,0.17237027,0.14093702,0.1579485,0.21514444,0.30274534,0.28405836,0.3208777,0.35107893,0.47095382,0.24781927,0.16244756,0.157046,0.1762643,0.17623118,0.15156984,0.15296078,0.17176415,0.4211022,0.42985353,0.35023946,0.25762442,0.29899058,0.28550544,0.16480297,0.31006077,0.21007988,0.15840521,0.1915932,0.19200449,0.25413015,0.2191219,0.38095012,0.21803506,0.21436375,0.15951326,0.1068109,0.13136752,0.21120882,0.10721741,0.13205722,0.13559607,0.49524817,0.2656213,0.23886986,0.3022907,0.32957527,0.25041386,0.12657553,0.13654013
Ausgrid_Load_User_9_1,0.088687494,0.14484563,0.18082221,0.20626768,0.4731719,0.2704167,0.35849485,0.36383107,0.23360686,0.30085906,0.15489623,0.17079304,0.22029245,0.12518644,0.16225053,0.17036116,0.54889804,0.58544004,0.2973185,0.34253952,0.31191304,0.23263043,0.1929373,0.17751731,0.15388463,0.15713152,0.21361333,0.3024735,0.30818135,0.34784096,0.3729531,0.5155421,0.28761482,0.18168265,0.17295615,0.18668422,0.18845266,0.16235463,0.16662233,0.19131026,0.5055699,0.5327519,0.44491047,0.32543164,0.38483047,0.35965887,0.19185188,0.33511555,0.22062919,0.1627956,0.1884966,0.19247127,0.25518873,0.23287496,0.38856947,0.23919277,0.24042897,0.17691112,0.11636014,0.14441617,0.22982493,0.11440903,0.13690238,0.15145464,0.59164953,0.32523224,0.30236202,0.3989559,0.43259645,0.31064007,0.13609105,0.14795011
Ausgrid_Load_User_9_2,0.08662869,0.14256182,0.19231121,0.20761757,0.4779302,0.2547947,0.34912828,0.34116787,0.20722997,0.25935197,0.142622,0.15803227,0.20305443,0.115348704,0.14688082,0.15219106,0.44599918,0.448164,0.22513677,0.25121513,0.23048784,0.17994642,0.1593149,0.17273785,0.14223564,0.15866943,0.21650496,0.30522662,0.29293284,0.32542244,0.35605547,0.47322863,0.24598749,0.16225958,0.15711614,0.1762588,0.17724322,0.15097542,0.15410797,0.1723062,0.41942218,0.41828364,0.34500164,0.25057736,0.29302135,0.27783784,0.16413964,0.3115465,0.21039344,0.16164453,0.19413106,0.19300862,0.25519854,0.22224788,0.3829482,0.22155927,0.21584147,0.16000777,0.10747791,0.13179311,0.21099712,0.10724895,0.1322325,0.13557304,0.48901418,0.25775778,0.23045783,0.2918108,0.32028604,0.24315651,0.12600689,0.13671689
Ausgrid_Load_User_10_0,0.086057976,0.13484855,0.16180255,0.20312707,0.46648052,0.2625354,0.34806097,0.38713154,0.25688672,0.32026103,0.17642568,0.184339,0.25098118,0.13054654,0.19991206,0.20380902,0.7445537,0.87972546,0.5640833,0.63932717,0.63530964,0.38378668,0.23772055,0.18421678,0.14776877,0.1531489,0.2061382,0.2983494,0.28716865,0.34006453,0.3576868,0.55945134,0.3131991,0.21549587,0.19738941,0.20340745,0.19736326,0.16217087,0.18676062,0.2179433,0.6127076,0.7702154,0.8349593,0.6242115,0.75244457,0.6002526,0.24446426,0.34940633,0.20397134,0.15037464,0.17552218,0.19047424,0.25177866,0.21582314,0.38782012,0.24569415,0.24941272,0.19537228,0.122668035,0.14759156,0.2525869,0.12201698,0.14384793,0.18015486,0.7404623,0.5177334,0.5759094,0.7812109,0.8765685,0.53072584,0.14860274,0.13569598
Ausgrid_Load_User_10_1,0.08983559,0.14406095,0.1849728,0.2066633,0.47285953,0.26121134,0.3553507,0.35280642,0.22215956,0.28348467,0.14779368,0.16252746,0.2112774,0.120838776,0.15555096,0.16216096,0.49797717,0.51401097,0.25258824,0.28704992,0.26633662,0.20410691,0.17912155,0.17594911,0.14969625,0.15782027,0.21429914,0.30314732,0.2994388,0.33526284,0.37112832,0.49619538,0.2694411,0.17197102,0.16576813,0.18248111,0.1828693,0.15671456,0.16012271,0.1819862,0.4555782,0.47370592,0.38341293,0.27969018,0.33007687,0.31732458,0.1785083,0.32313743,0.21806292,0.16373254,0.19107026,0.19262604,0.2551705,0.23337853,0.38616064,0.2321077,0.22882198,0.16993931,0.111729205,0.13782696,0.22075143,0.111631915,0.13479602,0.14464891,0.5442453,0.2901704,0.2617917,0.33131894,0.36485216,0.27447513,0.13188067,0.14210048
Ausgrid_Load_User_10_2,0.08790945,0.14277747,0.18513031,0.20734079,0.47691375,0.26030168,0.35538897,0.35663846,0.22429703,0.28711334,0.150054,0.16386408,0.21252556,0.1196688,0.1558672,0.16352957,0.5108825,0.5251189,0.25980538,0.2970703,0.27278545,0.2067237,0.17820172,0.17582954,0.14589757,0.15758297,0.21437708,0.3045594,0.2944006,0.33409694,0.36628598,0.5028121,0.27400783,0.17429212,0.16664743,0.18263578,0.18401077,0.15871078,0.16255133,0.18503813,0.4709139,0.48356524,0.39727086,0.29388222,0.3425618,0.32481125,0.18022488,0.32380867,0.21535505,0.16261712,0.1908768,0.19289184,0.25540742,0.23021303,0.3870344,0.23189476,0.23236512,0.17133243,0.11223745,0.13895246,0.22339202,0.11218394,0.13507155,0.14559267,0.55319583,0.29552776,0.26814488,0.3425012,0.37414083,0.28070876,0.13180386,0.1403589
