index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.087057,0.14030415,0.18590352,0.2068352,0.47391915,0.25674716,0.35331744,0.3482218,0.21734321,0.2761682,0.14639008,0.16137217,0.2080976,0.117740676,0.15163518,0.158924,0.48186654,0.4957466,0.25016847,0.28529474,0.26211017,0.20027553,0.17120098,0.17440103,0.14495796,0.15766317,0.21478894,0.30328706,0.29523337,0.32984725,0.3616311,0.4868525,0.26134843,0.16944414,0.16265342,0.17969058,0.18104768,0.15592812,0.15819907,0.17846175,0.44588637,0.4606388,0.3811563,0.28175697,0.32565093,0.3075292,0.17310628,0.31905144,0.21323371,0.16098572,0.19087124,0.1925336,0.25500467,0.22676632,0.38440648,0.22694395,0.22444634,0.16644214,0.10977068,0.13431214,0.21733537,0.10997407,0.13378736,0.14094788,0.529815,0.28349665,0.25786477,0.32677197,0.36006525,0.2697978,0.12974286,0.13910875
Ausgrid_Load_User_4_2,0.090763696,0.14591631,0.18598983,0.2075745,0.4795343,0.27145106,0.35933384,0.35950008,0.225908,0.29017466,0.15297438,0.16880485,0.21467796,0.12442621,0.15747139,0.16591682,0.5229702,0.5371765,0.27390113,0.30995747,0.2836538,0.21377482,0.18152148,0.17626402,0.15021092,0.15815514,0.21498631,0.30534163,0.30652496,0.3451381,0.37013915,0.505911,0.27735803,0.17637007,0.16803816,0.18367076,0.18590634,0.15980479,0.16325524,0.18607226,0.47689745,0.4957027,0.41195306,0.30306727,0.35582805,0.3346879,0.18304217,0.33089745,0.22097807,0.16627164,0.19166994,0.19308466,0.25578907,0.23516104,0.38752538,0.23364253,0.23537107,0.17307465,0.11498377,0.14338084,0.22501706,0.11266211,0.1352132,0.14666013,0.56271863,0.30709624,0.27889368,0.35938767,0.39368126,0.2876937,0.13230602,0.14672276
Ausgrid_Load_User_5_0,0.08791903,0.14249785,0.18665873,0.20696133,0.47575605,0.2607875,0.3559701,0.35138488,0.21844465,0.27890137,0.14705001,0.1631468,0.20936996,0.11890563,0.15273851,0.15966015,0.48782778,0.49495336,0.2475496,0.27855477,0.25701538,0.19883212,0.17288929,0.17498696,0.14559183,0.15801261,0.21492012,0.30396497,0.29567295,0.3336097,0.36618695,0.4914987,0.26362973,0.16957124,0.16335353,0.18058543,0.18135689,0.15681687,0.15947933,0.17988291,0.4493794,0.4591818,0.37723348,0.2758689,0.32282653,0.30764046,0.17513005,0.31833732,0.21484222,0.16233511,0.19160587,0.19283912,0.25536013,0.23075652,0.3851756,0.22926773,0.22666459,0.16756628,0.11028816,0.13475743,0.21849002,0.11035873,0.13405648,0.1416839,0.53005916,0.28124815,0.25430003,0.32578918,0.35431325,0.26705393,0.12993328,0.1399524
Ausgrid_Load_User_5_1,0.084236674,0.13274197,0.17444184,0.20469311,0.47041366,0.25060493,0.34820572,0.37366346,0.23709358,0.29957125,0.1548252,0.16852741,0.22801714,0.1186361,0.17366809,0.1801221,0.6029897,0.66060776,0.3563057,0.40607205,0.38269123,0.26805606,0.19929935,0.17918284,0.1396228,0.15429147,0.20857753,0.30140367,0.27365625,0.31288227,0.3526155,0.5336723,0.29825318,0.19069974,0.17940603,0.19142553,0.18841355,0.16352426,0.17410716,0.20106587,0.5367552,0.5864489,0.53742224,0.38939935,0.46668366,0.42370138,0.20474876,0.33109874,0.20458901,0.1460287,0.18099688,0.19139248,0.2533916,0.21365896,0.38678673,0.23915958,0.24430777,0.18239653,0.115148455,0.13682091,0.23717831,0.116691366,0.13870303,0.1595543,0.6256888,0.37102008,0.37307414,0.48268706,0.52496445,0.35640895,0.13803186,0.13128306
Ausgrid_Load_User_5_2,0.08662756,0.14338091,0.19276936,0.20585176,0.46706754,0.24862498,0.3459098,0.3192748,0.19088693,0.23903953,0.13295689,0.15114944,0.19465962,0.1128667,0.14036016,0.14400508,0.4145666,0.41838625,0.20263913,0.22481543,0.20160161,0.16697851,0.14970364,0.16963449,0.14006269,0.15897979,0.2169027,0.30066243,0.2863187,0.3231518,0.348331,0.4381694,0.226737,0.15137272,0.14878228,0.17050363,0.16874743,0.14310619,0.14603464,0.16076031,0.3798548,0.3831505,0.2956597,0.21220449,0.25095913,0.2502707,0.15206753,0.29842842,0.20701335,0.16050963,0.19459035,0.19171874,0.2533533,0.21737576,0.37788597,0.20852451,0.1964479,0.14885315,0.10188876,0.12687618,0.19893335,0.102491215,0.12974532,0.12794992,0.45437458,0.23855141,0.2042611,0.25986287,0.2804781,0.22198926,0.12235166,0.13215359
Ausgrid_Load_User_6_0,0.084716044,0.13803664,0.1873936,0.20652425,0.47372788,0.25185177,0.348339,0.34177133,0.21168607,0.26845005,0.14115891,0.15708457,0.20546249,0.11322599,0.14946839,0.15667278,0.47434884,0.48652515,0.24524286,0.2770643,0.25051337,0.19444095,0.16483779,0.1726561,0.13867617,0.1573366,0.21432576,0.3026361,0.27898303,0.32035476,0.35182375,0.47826353,0.25646007,0.16589051,0.15927519,0.17743762,0.17768861,0.15351368,0.15595408,0.17591909,0.43756974,0.45089456,0.36480567,0.27108723,0.31593606,0.30113474,0.16885747,0.3128863,0.20681982,0.154407,0.18995391,0.19208299,0.25414288,0.21894231,0.38173884,0.22158727,0.21978126,0.16217522,0.10774713,0.13230857,0.21350996,0.10816343,0.13271599,0.13798818,0.51581484,0.27564532,0.24994142,0.315923,0.34783626,0.26154834,0.12733737,0.13552777
Ausgrid_Load_User_6_1,0.016444262,0.009001685,0.14640902,0.15555349,0.33634385,-0.0088838255,0.017251607,0.21435957,0.15632358,0.22260843,0.015499276,0.024977176,0.16226915,0.015990712,0.12390967,0.1322249,0.44090268,0.5439937,0.33464885,0.38075784,0.35004494,0.25863144,0.15491456,0.12811059,0.010692605,0.08484842,0.11100429,0.23562841,-0.020119952,-0.016188825,-0.0008630079,0.29807,0.22043814,0.13520569,0.10339974,0.10991116,0.027185632,0.12775947,0.13208702,0.14180198,0.36139077,0.536826,0.49065295,0.3460285,0.42228818,0.3727967,0.14804673,-0.00044752288,0.003913164,0.00080828834,0.040048044,0.13793854,0.17574655,0.0009985275,0.21249874,0.02434398,0.16514178,0.12311633,0.018358191,0.013880768,0.16436702,0.08544965,0.10035557,0.12532736,0.51192474,0.330639,0.324395,0.4323393,0.49054047,0.3414174,0.07511774,0.010378232
Ausgrid_Load_User_6_2,0.087692164,0.1435914,0.19077526,0.2072727,0.47596636,0.25973287,0.35147545,0.340294,0.20853704,0.26494202,0.14314738,0.15883403,0.20405865,0.11627014,0.14790708,0.1547933,0.46131262,0.46692964,0.23177637,0.26262382,0.23863745,0.18464445,0.16274814,0.17272595,0.1441994,0.15852103,0.21625012,0.30418321,0.2934271,0.3278554,0.356043,0.47539753,0.2512381,0.16375238,0.15796578,0.17706391,0.17718175,0.15176041,0.1546901,0.17396943,0.42722946,0.431619,0.348783,0.25692433,0.29726422,0.28667778,0.1657707,0.31680152,0.21304458,0.16287887,0.19360112,0.19269355,0.25497314,0.22445948,0.3825787,0.22077039,0.21683154,0.16110727,0.109075196,0.13516015,0.2126042,0.10778831,0.13240752,0.1367861,0.5004622,0.26592955,0.23796847,0.29870805,0.32910332,0.24960227,0.127087,0.14025511
Ausgrid_Load_User_7_0,0.089405574,0.14232677,0.17668425,0.20588723,0.47441003,0.26524612,0.35749117,0.36889738,0.23743,0.30528566,0.15601246,0.17171127,0.22428519,0.12519825,0.16821203,0.17656982,0.5908293,0.6396303,0.34744984,0.38985333,0.37099677,0.26062748,0.20033967,0.17926955,0.14943606,0.15661204,0.21201867,0.30269986,0.30079374,0.34330538,0.3705592,0.52383757,0.29473442,0.18657525,0.17709678,0.19020271,0.18962926,0.1618437,0.169716,0.19614407,0.51724946,0.58122486,0.51455736,0.37972683,0.45263347,0.40922165,0.20095882,0.33862022,0.21664919,0.15850392,0.18531638,0.19183114,0.25443846,0.23089617,0.38803083,0.23887946,0.2429736,0.1810463,0.11687082,0.14422248,0.23450017,0.115819715,0.13768339,0.15541501,0.6195504,0.3651827,0.35192183,0.46211582,0.5116062,0.35661498,0.13772772,0.14256108
Ausgrid_Load_User_7_1,0.0902187,0.14669819,0.18850124,0.20815875,0.48149928,0.27116594,0.3583876,0.35792813,0.22412947,0.2884371,0.15109953,0.16747393,0.21311086,0.12216433,0.15621366,0.1636179,0.5112278,0.52240276,0.26069924,0.29609758,0.2721952,0.20672137,0.17683838,0.17551404,0.1479899,0.1582388,0.21512304,0.30661318,0.3046413,0.33983937,0.368504,0.50591207,0.2748142,0.1740334,0.16665658,0.18277827,0.18423468,0.15895513,0.16288076,0.1861821,0.47055158,0.48157287,0.39624187,0.28919995,0.34196225,0.3247678,0.17982838,0.3272103,0.21773534,0.16418043,0.19285269,0.19360963,0.2560102,0.23310255,0.38831776,0.23299003,0.23347916,0.17149924,0.11395364,0.14207292,0.2235277,0.11212246,0.13484228,0.14572787,0.5518034,0.29530177,0.26955497,0.342593,0.37810996,0.27860484,0.1311387,0.1436826
Ausgrid_Load_User_7_2,0.087028995,0.1397434,0.18546912,0.20649934,0.4723868,0.2561729,0.35230434,0.3476139,0.21659446,0.27672562,0.14735796,0.16347608,0.20867552,0.11944587,0.15197222,0.15877843,0.48121807,0.4875343,0.24860938,0.28040582,0.2563272,0.19675352,0.1725082,0.17467605,0.1444022,0.15761963,0.21434629,0.30291936,0.2908046,0.32930723,0.3633868,0.4877037,0.26030892,0.16857986,0.16257091,0.18033484,0.18078946,0.15568748,0.15756908,0.17731297,0.44277728,0.45511836,0.37642643,0.2749635,0.3205936,0.30413374,0.17363158,0.3189103,0.2152422,0.16083486,0.1903046,0.19237979,0.25484946,0.22789209,0.38309497,0.22609389,0.22486272,0.1661361,0.110102735,0.13515379,0.21727958,0.110046305,0.1338554,0.1406165,0.52508676,0.28163663,0.25329083,0.326439,0.35220522,0.26492187,0.13020656,0.14159815
Ausgrid_Load_User_8_0,0.08872763,0.1439185,0.18889678,0.20704399,0.4752224,0.25904784,0.3527569,0.3435469,0.21206579,0.27062735,0.14446844,0.16086237,0.2064796,0.118873484,0.15008794,0.15604186,0.46775177,0.47414628,0.2415574,0.27106008,0.24831565,0.19157055,0.16832784,0.17383055,0.14693274,0.15841903,0.2157452,0.30381474,0.2981922,0.3328863,0.3597948,0.48052266,0.25455973,0.16606857,0.16024536,0.1786049,0.17879114,0.15349616,0.15574265,0.17505415,0.433005,0.44032636,0.362864,0.26681197,0.31020102,0.2958133,0.17035846,0.31843847,0.21672995,0.16391616,0.1929902,0.19260855,0.25496534,0.22764184,0.3825949,0.2236373,0.22028351,0.16367961,0.10952142,0.1358884,0.21479632,0.10878529,0.13302171,0.13864535,0.5097549,0.27282092,0.24596155,0.3124601,0.34113058,0.25697878,0.1283288,0.14243352
Ausgrid_Load_User_8_1,0.08793963,0.14605717,0.19318327,0.20746751,0.4772691,0.25718468,0.34915584,0.33522564,0.20395486,0.25619876,0.14049624,0.15779531,0.2018255,0.116606586,0.14618912,0.15126252,0.44747895,0.44624132,0.21923469,0.24707514,0.22306608,0.17617437,0.15852976,0.17200106,0.14303584,0.15898728,0.21703507,0.304455,0.2957388,0.3275388,0.3543479,0.46671325,0.243509,0.16076577,0.15544139,0.1751165,0.17512861,0.14949208,0.15250178,0.17028886,0.41503292,0.41285214,0.33033708,0.24238645,0.28193095,0.2719824,0.16218355,0.3111379,0.21194038,0.16285548,0.19549447,0.19278237,0.25491214,0.22264658,0.3813836,0.21777236,0.21201792,0.15808547,0.10678761,0.13350733,0.20957054,0.10651725,0.13171881,0.1343721,0.4850365,0.2546352,0.224229,0.28586254,0.3104957,0.23780796,0.12550358,0.13815635
Ausgrid_Load_User_8_2,0.09159209,0.15285292,0.19640915,0.2077975,0.4764183,0.25894794,0.35214213,0.32940134,0.19838132,0.2495943,0.14009811,0.15876773,0.19926536,0.11817602,0.14455488,0.14807703,0.43140146,0.4228007,0.20660132,0.2309274,0.20945872,0.17048797,0.15768664,0.1719708,0.14884661,0.15999626,0.2184007,0.3045707,0.30252552,0.3332602,0.36043257,0.45780942,0.23698609,0.15644461,0.1532168,0.17402884,0.17443243,0.14643157,0.15023553,0.16723919,0.40168658,0.391898,0.30249554,0.22267134,0.2628199,0.26051176,0.15954222,0.31125477,0.21957703,0.17062779,0.19819322,0.19316033,0.25523433,0.22847874,0.3814752,0.21716611,0.20831686,0.15567611,0.10756005,0.13589911,0.20690288,0.105749905,0.13119076,0.13236386,0.46774718,0.24005696,0.20889296,0.2693872,0.28449854,0.22382854,0.124784745,0.14041282
Ausgrid_Load_User_9_0,0.088310145,0.14470689,0.1869702,0.20782565,0.48093703,0.26908007,0.35772124,0.35979164,0.22578517,0.28958192,0.15172483,0.16777389,0.21403268,0.12205362,0.15689322,0.16474195,0.5200985,0.5316955,0.26929638,0.30596912,0.27989015,0.21079098,0.17860433,0.17569073,0.14689274,0.15795386,0.21478365,0.30608287,0.30091497,0.339362,0.36884552,0.50730526,0.27755705,0.17549457,0.16725406,0.18316953,0.18471892,0.15929966,0.16346811,0.18706633,0.47704104,0.49208078,0.4107406,0.3012596,0.35374224,0.3314731,0.18199103,0.3274569,0.21668017,0.1633221,0.19191355,0.19337454,0.25571856,0.23242354,0.38799307,0.23321883,0.23521319,0.17233378,0.114131026,0.14155918,0.2247169,0.11255772,0.13505355,0.14647603,0.55960244,0.30332863,0.27750674,0.35491997,0.393102,0.2852581,0.1315601,0.1423822
Ausgrid_Load_User_9_1,0.08934298,0.14401603,0.18840657,0.20792569,0.4805385,0.2650591,0.35677108,0.3563779,0.2225612,0.2853744,0.15093571,0.16671419,0.21197632,0.121185854,0.15496248,0.1628522,0.50677514,0.5132108,0.2586296,0.293299,0.26834935,0.20385979,0.1753814,0.17525035,0.14574325,0.15816027,0.21524508,0.30629098,0.3005315,0.33847177,0.36717543,0.50189817,0.27256534,0.1730477,0.16534026,0.1818867,0.18331486,0.15826142,0.1619415,0.18425307,0.4644104,0.47697434,0.39273822,0.2906481,0.33848742,0.32062176,0.17823203,0.3249555,0.21624626,0.16418773,0.19247909,0.19328463,0.25570711,0.23213519,0.38756144,0.23058069,0.23213525,0.17042036,0.11336603,0.14063397,0.2221523,0.11166435,0.13451324,0.14465837,0.5461393,0.2928839,0.26536626,0.3387438,0.37288174,0.27526423,0.13069162,0.14223082
Ausgrid_Load_User_9_2,0.0880983,0.14129597,0.18342307,0.2070626,0.47652197,0.26489356,0.35647294,0.3602742,0.227767,0.2929244,0.15272889,0.16785339,0.21532841,0.12147458,0.15781054,0.16668805,0.52615213,0.5458138,0.27890044,0.31819633,0.29165232,0.21789476,0.18196367,0.17627047,0.14641218,0.15730432,0.21389817,0.3042017,0.29811192,0.34040162,0.36678717,0.5090685,0.27952114,0.17726065,0.16870157,0.18406306,0.18540281,0.16074477,0.16429947,0.18780728,0.48208204,0.50471807,0.42311582,0.3144655,0.36552876,0.34073383,0.18439466,0.32876283,0.21657334,0.16132364,0.18969071,0.19272017,0.25546053,0.23239765,0.38753685,0.23381928,0.23587285,0.17333028,0.113987856,0.14068672,0.22557813,0.113084465,0.13556252,0.147435,0.5704186,0.310417,0.2857268,0.36612216,0.403096,0.29459414,0.13296703,0.142893
Ausgrid_Load_User_10_0,0.09033866,0.14942668,0.19402257,0.207895,0.47887015,0.2611657,0.35234395,0.3372704,0.20711337,0.26162645,0.14349562,0.16099292,0.2033993,0.118097395,0.14762628,0.15282527,0.45190886,0.45071238,0.22545493,0.25524947,0.23182477,0.18180177,0.16274872,0.17291649,0.14797735,0.15937047,0.21731107,0.30502304,0.30621845,0.33450532,0.3550109,0.47108272,0.24813963,0.16301009,0.15766111,0.17686847,0.1777627,0.15064801,0.15401423,0.17229289,0.42212966,0.41870692,0.3387714,0.25238627,0.29377005,0.28006896,0.16587633,0.3182583,0.21793422,0.16641088,0.19641964,0.19317138,0.2556687,0.22836442,0.38246316,0.22072382,0.21529068,0.16076383,0.10914049,0.13688508,0.21167676,0.10754308,0.13222358,0.13632706,0.48984256,0.25686714,0.2305206,0.29275808,0.31887376,0.24458225,0.1268062,0.14405207
Ausgrid_Load_User_10_1,0.09005896,0.14527093,0.1855924,0.20784733,0.4809443,0.27405187,0.3603434,0.36817604,0.23185447,0.30117017,0.15494865,0.17040712,0.21802877,0.12417931,0.16144638,0.16979088,0.5474516,0.5618343,0.2851024,0.32586774,0.29989246,0.22459848,0.18733831,0.17716168,0.14855018,0.15777236,0.21403204,0.30674154,0.30402076,0.34224352,0.3733159,0.5211222,0.28734997,0.17997508,0.17228323,0.18620104,0.18752578,0.16289642,0.16787414,0.19322456,0.49563316,0.52161896,0.4348068,0.31710687,0.37617332,0.35697004,0.18907066,0.33139372,0.21735106,0.16255061,0.19021054,0.19352974,0.25616172,0.23476557,0.39098173,0.23813082,0.24109417,0.17684624,0.116083436,0.14413555,0.2287906,0.1141125,0.13612956,0.15083137,0.58510506,0.31852078,0.29450634,0.3788871,0.41671684,0.30100414,0.13341452,0.14180468
Ausgrid_Load_User_10_2,0.08701341,0.14072312,0.18541151,0.2069898,0.4756446,0.2525762,0.35188472,0.35245353,0.22068283,0.28263345,0.14684284,0.16141562,0.21074297,0.11739524,0.15404995,0.16088331,0.4971057,0.50747603,0.25344864,0.2872731,0.26531187,0.2022956,0.17550105,0.17529687,0.14309146,0.1574703,0.21403416,0.30404225,0.2894242,0.32773915,0.36004555,0.49730226,0.26781884,0.17125148,0.16448179,0.18139185,0.18164214,0.15714094,0.1602656,0.18167879,0.4565711,0.47167856,0.38677362,0.28463227,0.33138472,0.3170228,0.1769411,0.3180897,0.2129948,0.16010052,0.19066948,0.19265604,0.25502852,0.22640191,0.38504082,0.22895303,0.22836657,0.16857481,0.11020159,0.13534123,0.22077715,0.11135642,0.13445772,0.14360811,0.53889036,0.28831917,0.2614638,0.33262482,0.36241278,0.27400047,0.13068782,0.13892806
