index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.05590294,0.03751952,0.02898549,0.06386541,0.07907834,-0.01628729,0.12459214,0.01865785,0.31650612,0.0010661783,-0.00074552797,0.20274091,0.08411494,-0.04292679,-0.032118335,0.07303402,0.0921219,0.19514553,1.1915334,0.7567981,0.1532481,0.0638751,0.12457779,0.15461919,-0.012743376,0.02670902,0.010346526,0.13416249,-0.021026252,0.073627144,0.02640831,-0.023757923,-0.027862303,0.15791877,0.39447644,0.038011067,0.062440574,0.0013468623,-0.019245416,0.022817586,0.43585306,0.2655758,0.15414773,0.47489664,0.29848143,0.29160917,0.08581991,0.0008560803,0.0014961874,0.0010597412,-0.0071292203,0.101150155,0.2287269,-0.022482635,0.23347968,-0.005792344,0.13260224,0.030222664,0.30257937,-0.010049095,0.0140836965,0.17288685,0.02869611,0.0083204415,0.31856334,0.15133797,0.5254399,1.6878648,1.3697065,0.19058922,0.6083748,0.0052824654
Ausgrid_Load_User_4_2,0.09284729,0.084575154,0.0014244196,0.024920437,0.064689696,-0.009245017,0.369391,0.118398175,0.691611,-0.00019838895,-0.017741902,0.17556174,0.10503166,-0.044714592,-0.02575846,0.45770395,0.20581281,0.29000744,2.6723902,0.7346669,0.26656395,0.10134691,0.08586327,0.098807245,0.009653935,0.057905085,0.033745166,0.2197554,-0.016374115,0.10722463,0.1689269,-0.024186473,-0.021063842,0.5649827,0.55983675,0.0076312018,0.0023034888,-0.020024832,-0.021697087,-0.005281824,1.5437746,0.27825755,0.058268193,0.9262621,0.36951938,0.11372318,0.016909521,-0.0047338163,-0.008586192,0.048380483,-0.010009544,0.0890679,0.1502687,-0.02431227,0.5632156,0.053902872,0.34142932,0.14226352,0.6869011,0.024479043,0.05802431,0.1865825,0.05466056,0.066042006,0.9295277,0.28969327,1.178979,3.5422637,3.8644755,0.30196318,0.7802742,-0.0032952423
Ausgrid_Load_User_5_0,0.074968345,0.13286825,0.07130878,0.14800057,0.13796483,0.35128102,0.49979615,0.75947374,0.2653469,0.22843294,0.6720476,0.4419405,0.1653165,0.046479974,0.21172513,0.07741655,0.27344388,0.57208896,1.1341951,1.3642589,0.523079,0.89330727,0.9627214,1.1519829,0.058936205,-0.0069401516,0.005958471,0.034979064,0.022841224,0.11139465,0.41459924,0.012952113,0.008688417,0.38755777,2.1256986,0.6412435,0.098276146,0.0063483412,-0.012688804,0.4963735,1.6984284,1.6982195,1.5809137,1.0532495,0.47774446,0.3292572,0.17893109,0.12237947,0.24842675,0.039624613,0.1507357,0.11172619,0.051824473,-0.020256829,0.060244996,0.23399012,0.0015060285,-0.014019103,0.13740166,-0.01990232,-0.028099824,0.024947522,0.07378592,0.3196066,0.21302572,0.088156804,0.4212316,1.134506,0.35715783,0.69038796,0.8679705,0.16584706
Ausgrid_Load_User_5_1,0.07515759,0.03548253,-0.0028156724,0.038525734,0.17948754,0.18772233,0.66685265,0.7855173,0.7503425,0.58734417,0.007973409,0.42493775,0.13219574,0.0050693606,-0.024192171,0.22178628,0.2413565,0.09718656,1.0661925,0.40979204,0.109352455,0.011646667,0.31197897,0.32981306,-0.010749299,0.00029278672,-0.0007305591,0.0043485127,-0.009774217,0.7044528,0.6938097,0.6882801,0.3998443,0.17099015,0.9143449,0.117983386,0.023875153,0.03876853,0.050807074,0.04755308,0.23720606,0.4467581,0.06602551,0.8554767,0.2661567,0.13933302,0.29444265,0.039860044,0.03341353,0.019137047,0.0042962832,0.046409704,0.38440955,2.990566e-05,1.2665198,1.6177102,1.9493676,0.2496399,0.20120677,0.07340832,-0.010861695,0.17934324,0.0039083567,0.0055802325,0.3240249,0.03764842,0.2823444,0.47835281,0.38314536,0.35788068,0.7235295,0.031664215
Ausgrid_Load_User_5_2,-0.014178353,-0.00070909644,0.10469624,0.18131544,0.008739075,-0.027593605,0.32038033,0.6999962,0.57142603,-0.01296229,0.14586091,-0.019187385,0.007112671,-0.03898481,-0.033586428,-0.016901903,0.29740256,1.3532043,1.0797312,1.5366904,1.4512908,0.2639616,0.18565346,0.056832872,-0.029569957,-0.012589091,-0.013288747,0.011179476,-0.028544145,-0.015183632,0.0055654193,0.24263035,1.1584059,0.5051467,0.038333878,-0.025221618,-0.028567014,-0.025496127,-0.018006785,-0.005322286,-0.023399485,3.1712818,0.14455374,0.5665702,0.3403952,0.22336853,0.03193692,-0.0012990617,0.0018321923,0.00076474226,-0.006444599,0.02417114,0.21864447,-0.025206948,-0.012380982,0.14251126,1.840575,-0.023857037,-0.039927628,-0.046171628,-0.026979232,-0.008945513,-0.009832233,0.047351427,1.2346717,0.13885483,0.28441083,0.028013183,0.4793715,0.34523433,0.5893491,-0.015104915
Ausgrid_Load_User_6_0,0.44983852,0.30061436,0.011911032,0.021440677,0.06930195,0.2560403,0.22590497,0.16005419,0.18705186,0.06765696,0.09099558,0.18660663,0.13739632,-0.01476101,0.06960764,0.17360787,0.062440135,0.025377063,0.49738747,0.31554028,0.10669059,0.1466652,0.44891852,1.3168718,0.2815314,0.1552726,0.023942454,0.052793384,-0.010394743,0.049408,0.069416046,-0.006025987,-0.021683432,0.2031972,0.6059843,0.110913046,0.032597072,-0.013349188,-0.02032594,0.051085267,1.044985,0.18000156,0.119725384,0.3069878,0.0745309,0.11668488,0.10887106,0.10231115,0.447223,0.20861809,0.06523758,0.028249301,0.02459161,-0.021481,0.039992828,0.047377672,0.015720686,0.019705128,0.14651425,0.0113522215,-0.018079657,0.09590604,0.07141515,0.20885397,0.0557983,0.0011258677,0.23600054,0.6105923,0.33903196,0.29057705,0.83416736,0.14025578
Ausgrid_Load_User_6_1,0.055290624,0.120644465,0.07465724,0.15691102,0.13506217,0.3330081,0.49424258,0.7151715,0.26462445,0.1774683,0.7900583,0.44975218,0.1467018,0.040147018,0.16063826,0.027036428,0.24613956,0.49540317,0.9231652,1.456396,0.5131142,0.7642842,0.76588494,0.95710635,0.041418497,-0.008557393,0.00033435106,0.037151266,0.014476056,0.07944606,0.36637026,0.0059974296,-8.6834225e-05,0.40736517,1.8964691,0.527129,0.10978439,0.0030166116,-0.01505252,0.398465,1.3195988,1.7058581,1.5882452,0.96548694,0.4923753,0.28122956,0.14362314,0.08638093,0.23917599,0.027754545,0.12276007,0.1460958,0.059197355,-0.019597206,0.063699186,0.2132598,-0.0024135362,-0.024330912,0.093293555,-0.026287971,-0.028303497,0.026318021,0.06452435,0.27602625,0.18976453,0.057172693,0.3256363,0.7659972,0.22168243,0.544209,0.8737512,0.150933
Ausgrid_Load_User_6_2,0.086689524,0.021239368,-0.0069313226,0.03444894,0.0031774202,0.11968618,0.08799813,0.23492643,0.2577689,0.5204534,0.5355338,0.22151136,0.28331226,0.49281633,0.29439005,1.0058633,1.4854547,1.3959606,2.055989,1.845866,0.6708965,0.13035715,0.17838393,0.18962523,-0.01308197,-0.017576378,-0.010815965,0.0032745702,0.048947044,0.17630912,0.29343006,0.10525239,0.16606441,0.5162838,1.206812,1.3698255,1.6886691,1.7307181,0.04277293,0.89340675,0.75650567,2.502994,2.024903,1.7448307,2.3882701,0.5775389,0.009410057,0.009143972,-0.005829237,0.0011353209,-0.0052126967,0.030266356,0.03389046,0.16095129,0.34087256,0.45166183,0.38288432,0.2663864,0.26880565,0.07139638,0.07158724,0.16812809,0.08022111,0.6638303,0.9617345,0.8527125,1.5652128,2.9121199,1.2415669,0.49209845,0.2965951,0.027359352
Ausgrid_Load_User_7_0,0.16302353,0.13639718,0.001727009,0.014525667,0.047952946,0.0073158466,0.32117498,0.11178879,0.52833265,0.008156259,-0.009431684,0.18210137,0.111312576,-0.043593924,-0.02207432,0.31759137,0.1578503,0.1702707,2.0304465,0.5910297,0.21637945,0.10674572,0.12204441,0.21727978,0.039840147,0.1002986,0.032170895,0.14469011,-0.020068567,0.092646815,0.1267072,-0.023767311,-0.023517963,0.49912286,0.6421115,0.022076279,-0.0024012476,-0.023190143,-0.022752648,-0.0004374304,1.4672081,0.21356525,0.048887696,0.8642618,0.2928882,0.10787811,0.047047872,-0.0014713358,0.009584318,0.06821226,-0.0063421642,0.0603869,0.07276851,-0.024617724,0.37606594,0.045937553,0.18184502,0.14379849,0.57951635,0.040677097,0.041484658,0.1930878,0.06550074,0.102117084,0.5698769,0.16903178,0.91898394,2.8896909,3.1353881,0.32874787,0.9554176,0.016666379
Ausgrid_Load_User_7_1,0.092325985,0.08016783,0.0004455258,0.020597838,0.058894183,-0.008780113,0.36707258,0.1182606,0.6840469,0.0010059101,-0.0161238,0.20081875,0.11229808,-0.04477231,-0.024944551,0.44969118,0.19852006,0.26867512,2.6690989,0.75248444,0.27995604,0.10532909,0.0862101,0.097233206,0.006916622,0.052863307,0.025844308,0.1896792,-0.019582285,0.08550781,0.15124568,-0.024232587,-0.020115014,0.59739804,0.63180554,0.017139772,0.005760501,-0.020190187,-0.021899037,-0.0021927892,1.5671266,0.288309,0.061572887,0.9347996,0.36595663,0.11353879,0.021024337,-0.0046560774,-0.010468855,0.035711933,-0.011322065,0.08028816,0.13864096,-0.02437378,0.49952707,0.050885163,0.35832593,0.167395,0.6893442,0.027516574,0.06526216,0.19941716,0.06525145,0.07565401,0.8840595,0.26466367,1.1053209,3.4883165,3.832617,0.2972174,0.8120703,-0.002090189
Ausgrid_Load_User_7_2,-0.030498378,-0.02144701,0.041582435,0.10699581,-0.0076022926,-0.030434646,0.17865926,0.53542644,0.3254589,-0.014600094,0.10618341,-0.030217733,-0.014050268,-0.044648252,-0.03476615,-0.028018132,0.11202504,1.2468549,1.1015521,1.663808,1.4836103,0.25241807,0.14816383,0.037124995,-0.032916922,-0.02030398,-0.017483562,-0.0033667323,-0.02986107,-0.023231486,-0.010370637,0.16224276,0.80524075,0.47137058,0.026702072,-0.028884953,-0.03201626,-0.026991034,-0.024684727,-0.020542765,-0.033956632,3.114008,0.08100331,0.47942877,0.25181633,0.2070808,0.019828819,-0.0043184767,-0.01221101,-0.01572583,-0.014077869,0.0010344965,0.109202854,-0.026889436,-0.01958024,0.07479907,1.6356046,-0.029935291,-0.04180056,-0.049041603,-0.028594142,-0.01442534,-0.01637129,0.048021972,1.0553625,0.0752514,0.21221521,0.01374717,0.453195,0.28207237,0.56685686,-0.021632506
Ausgrid_Load_User_8_0,0.03856812,0.03642789,0.10776766,0.18211447,0.0913697,-0.019703444,0.16135521,0.14143318,0.38063487,0.0073148115,0.0776786,0.037819054,0.07216976,-0.030704292,-0.032225065,0.04556428,0.30828068,1.4579866,2.3513024,2.389327,1.5294338,0.7487147,1.0359893,0.4670696,-0.023432428,-0.0019988876,0.00011980537,0.06615552,-0.025587143,0.041639317,0.028210592,0.008513503,0.15103915,0.27122974,0.24046026,0.04840976,0.025970086,-0.014166398,-0.0178774,0.17185049,0.13406041,2.6847115,0.52179587,1.027903,1.3940781,2.039964,0.8095872,0.03554554,0.02440424,-0.011027367,-0.003395319,0.08887175,0.277308,-0.020837797,0.061376233,0.04596951,0.7588469,0.06372351,0.003015783,-0.030079268,0.003806574,0.07106073,0.0155911,0.0092239315,0.7825855,0.7268474,1.1527592,0.9396458,1.5930946,0.9734806,1.3151807,0.033447783
Ausgrid_Load_User_8_1,0.055623602,0.04115249,0.0020656064,0.05321499,0.053999703,0.2705752,0.28055936,0.8913503,0.621858,0.28011456,0.1375546,0.5814007,0.61237156,1.1302105,0.3868895,0.34937465,0.32192382,0.33884093,0.7821346,0.8583796,0.51483715,0.31456816,0.33219662,0.2497298,0.009970017,0.00031442626,0.003788908,0.0041482206,0.03526437,0.29999313,0.7807141,1.3134148,0.20275304,0.24808428,0.7220654,0.67637694,0.5373165,1.2690845,0.076758824,0.3785234,0.32042286,1.8067151,0.94111276,0.8074741,0.54084593,0.20231473,0.055404812,0.04806562,0.026171481,0.03043617,0.037800033,0.019337598,0.058078654,0.18198183,0.22776946,1.3672129,0.9654394,0.5919608,0.20498359,0.07359755,0.12357962,0.49905795,0.31997725,0.19827446,0.31365454,0.25965074,0.48533788,0.71524924,0.3117918,0.5641777,0.21256134,0.09018767
Ausgrid_Load_User_8_2,0.81700057,0.31301045,0.002966418,0.044099383,0.12384957,0.00048997975,0.08253207,0.1865013,0.3183742,-0.01379282,-0.018748222,0.04253471,0.07857195,0.021852328,0.09824294,0.25889343,0.2640086,0.8841057,0.88239694,1.5071542,0.19542052,0.34096754,0.32287163,1.3617903,0.9102864,0.19228436,0.9558826,0.75672805,0.5290863,0.50458455,0.456797,0.53677714,0.0019306674,0.6693285,0.23697613,-0.0033146734,-0.020541398,0.003085796,-0.0017214208,0.058658853,1.5624788,1.4137228,0.13433906,0.51057315,0.28416556,0.52104634,0.029915133,0.049699366,0.51144564,0.87370306,0.07856364,0.08084125,0.16214581,0.00017560147,0.81565315,0.055846915,0.38052815,0.17245805,0.10994701,0.082964405,0.27853233,0.81858885,0.7052757,0.6472611,1.1458267,1.0735022,1.0341164,1.3422099,1.7670685,0.8775968,0.6474709,0.021178225
Ausgrid_Load_User_9_0,0.29045826,0.06498445,0.00025619176,0.04960937,0.009566118,0.055552952,0.122929916,0.8530088,1.3209977,0.43144077,0.4873218,0.50930333,0.29826266,0.28866085,0.3319579,0.23761646,0.52020836,1.757981,1.0295599,1.677695,0.67004025,0.47623295,0.8546801,0.71637267,0.14400889,0.01321418,0.048452917,0.07566964,0.20361629,0.37880328,0.33023345,1.7407529,0.62300545,0.7406954,1.0732667,0.6231722,1.2954139,1.1887928,0.22424512,0.95183873,1.1530398,1.2166107,1.2182657,1.1860198,0.9172217,1.1397041,0.30953908,0.3494202,0.118535064,0.06188332,0.05899188,0.09700064,0.06310048,0.24888244,0.23316641,0.4930924,1.633748,1.3186392,1.2488242,0.60806245,1.0878313,1.1588117,1.3696712,1.245904,1.0028257,1.2447735,1.6473355,1.9590911,1.1171764,1.1647046,0.94526756,0.25390792
Ausgrid_Load_User_9_1,0.11096268,0.06686214,0.0020205826,0.04265594,0.23126172,0.16605607,0.5077214,0.50817025,0.6796454,0.52984995,-0.005115013,0.27561063,0.12416558,0.010850461,-0.030906059,0.06680336,0.17653571,0.049124997,0.6945657,0.33302295,0.11121638,0.0045563057,0.38740668,0.5184031,0.0009878716,0.026828744,0.005132864,0.008073595,-0.018360203,0.6634134,0.6126654,0.7410883,0.49157736,0.1629333,0.7630565,0.11079491,0.00892052,0.004707296,0.022355247,0.059834994,0.18991454,0.42670074,0.07466347,0.7456432,0.27860153,0.15832196,0.30657688,0.07990917,0.087207876,0.04494024,0.006722161,0.05346834,0.63814723,0.017858502,1.3486764,1.7180469,2.2622278,0.30153385,0.115581416,0.08896985,-0.011199349,0.16835144,-0.017258676,-0.01975353,0.16151662,0.00018502779,0.23062597,0.4473528,0.22496563,0.30479428,0.92856115,0.045116488
Ausgrid_Load_User_9_2,0.037245136,0.027424727,0.02993639,0.06418278,0.064983726,-0.017432341,0.10902435,0.02081251,0.3006601,0.0011757085,-0.0025332575,0.17871402,0.07499933,-0.043317847,-0.03283247,0.06016371,0.095361955,0.2157865,1.2889565,0.7922087,0.17551062,0.07057546,0.15695022,0.15771453,-0.018800456,0.011841716,0.0049730465,0.112262264,-0.02368763,0.060880136,0.02325915,-0.02407257,-0.02643706,0.15499598,0.39364192,0.031064235,0.04787048,-0.008610381,-0.020435192,0.02100213,0.37957263,0.30325773,0.15974796,0.5418062,0.35273597,0.33278933,0.09598977,0.0007399997,-0.00013607871,-0.0069844257,-0.009253098,0.0934282,0.20527548,-0.023136906,0.20832816,-0.0048333076,0.14456643,0.029728055,0.29264113,-0.013594199,0.007916535,0.14684331,0.018198915,0.00276093,0.3043701,0.15525135,0.5437892,1.7605288,1.4798722,0.20006792,0.6978255,0.0031355564
Ausgrid_Load_User_10_0,0.08714407,0.019449305,-0.0079386,0.03440449,0.008205442,0.12761603,0.07064063,0.22020784,0.23255071,0.47842628,0.4784833,0.17767291,0.24960235,0.4763542,0.22744946,0.871068,1.3864233,1.0765215,2.0199094,1.6760164,0.6188092,0.12895222,0.16657506,0.19505477,-0.016843861,-0.017840052,-0.013577044,-0.0023839495,0.023196964,0.114795886,0.23724931,0.07781237,0.11857353,0.43600863,0.9954899,1.1758188,1.1983101,1.3628081,0.02212726,0.85731506,0.64211935,2.6230853,2.1335948,1.8506777,2.388977,0.53734016,0.011949166,0.006311253,-0.005514478,-0.0061573703,-0.007422697,0.025063403,0.032637786,0.10133902,0.28432956,0.41403478,0.3325205,0.2042804,0.15081364,0.030913582,0.046073493,0.12099139,0.035752553,0.5278107,0.87557185,0.6612355,1.421617,2.6562188,1.0862805,0.4622213,0.31749457,0.018655816
Ausgrid_Load_User_10_1,0.060068224,0.0063086054,-0.009296718,0.025616331,0.009021155,0.052280158,0.018451503,0.17895514,0.093491495,0.10956964,0.26524997,0.03882739,0.14039339,0.97734314,0.24851671,1.3651487,2.1305428,1.4361806,3.8214324,2.3790796,0.92474765,0.18282318,0.18109109,0.23191303,-0.029609153,-0.021677464,-0.016361056,-0.011415895,-0.013684721,-0.0009409019,0.12545931,0.007708867,0.07368578,0.21668568,0.52397597,1.0390288,0.32273254,0.6598336,-0.010108464,1.0647321,0.5712442,3.8289733,3.4098508,3.4484203,3.8252017,0.88238627,0.012132422,-0.0006058318,-0.013559314,-0.015869228,-0.013245301,0.015412943,0.015200179,0.0040643006,0.12940344,0.444223,0.23620385,0.045900658,0.016361384,-0.0036337,0.010500488,0.037108038,-0.015765777,0.3382849,1.247685,1.059522,2.30695,3.3288217,1.7441839,0.52249324,0.3831109,-0.00029024028
