index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_7_0,0.042286463,0.06588167,0.0056323432,0.027248945,0.068366304,0.044763796,0.891777,0.73398197,1.4537083,0.65592253,0.08491056,1.4239347,0.25415638,-0.027263448,-0.0019730143,0.7049932,0.8076978,0.5357118,2.0029457,0.93387127,0.21344063,0.03724855,0.04873347,0.037648547,-0.0055125905,0.0126788365,0.025974872,0.04824446,-0.0026391058,0.5416914,0.9516826,0.091774896,0.06939827,0.6704078,1.1459064,0.11554981,0.109933324,0.059234448,0.033847235,0.019402564,1.1689965,0.39679012,0.06942834,0.87330025,0.1609592,0.05182656,0.017236624,-0.0040202723,-0.02270304,0.016654558,-0.0019086725,0.082138084,0.1798732,-0.0048242323,2.0394673,0.597481,1.4691213,0.3917968,0.62194276,0.13455069,0.035021156,0.46477172,0.10660148,0.13559227,1.3625453,0.16792147,0.6353075,1.840792,1.8911601,0.36993223,0.46627977,-0.0005731691
Ausgrid_Load_User_7_1,0.11323043,0.051742002,-0.00054755964,0.03270833,0.22119394,0.10866152,0.55699164,0.72251457,0.7474702,0.46064237,0.009810051,0.2967893,0.10948669,0.0056639076,-0.022590904,0.13785687,0.21811537,0.099669166,0.9341276,0.45716354,0.13328993,0.018267635,0.28265622,0.35520557,0.00077589374,0.015193179,0.01407407,0.0054975203,-0.0022566158,0.5469862,0.6849198,0.6571755,0.29652,0.20846872,0.859498,0.12758778,0.038403444,0.05607568,0.048764315,0.05237013,0.24774733,0.40238598,0.084536776,0.8880318,0.2804683,0.15993424,0.22831099,0.040898964,0.04574698,0.048726104,0.023602417,0.050129447,0.381493,0.0029160616,1.0425532,1.4091032,1.8863869,0.23729736,0.15663657,0.09368674,0.002618413,0.24552009,0.022250975,0.01327766,0.36802807,0.03993265,0.36612123,0.49872836,0.41724968,0.40254045,0.55204344,0.040483527
Ausgrid_Load_User_7_2,0.048386913,0.03995036,0.04657007,0.072924204,0.05850956,-0.014206309,0.14517258,0.08172649,0.39365664,0.028711976,0.053463403,0.13618001,0.13158025,-0.029159244,-0.02937222,0.07805296,0.26420668,0.5688654,1.3083421,1.2492423,0.46323153,0.20158933,0.34858826,0.24836777,-0.021664156,0.0060816775,0.0035338379,0.040484108,-0.023868565,0.043613277,0.023827327,-0.011313689,0.025429497,0.18396191,0.28651145,0.07240558,0.07739794,0.012923317,-0.011213148,0.13940242,0.2441968,1.0891446,0.35704777,0.666102,0.60617936,0.7089536,0.2606351,0.017666487,0.012805376,-0.006811219,-0.0035146696,0.08546547,0.1526078,-0.02148354,0.07987279,0.01584043,0.34980425,0.053091608,0.09963984,-0.01380938,0.0027150374,0.107536525,0.030091261,0.029611422,0.6723267,0.4036271,0.7223484,0.78668094,0.9587037,0.4259848,0.65893614,0.018192707
Ausgrid_Load_User_8_0,-0.008520777,-0.026958441,-0.015332812,-0.009984109,-0.010572717,-0.025641307,-0.02129554,0.2070558,0.02726435,-0.0130933,0.099684075,-0.024507737,0.020294696,0.562158,0.1414478,1.0636123,1.5825396,1.2820202,4.7314167,2.5971763,1.4663123,0.19594853,0.09328606,0.14182594,-0.035034414,-0.023588095,-0.018995872,-0.01656693,-0.029458638,-0.02880777,-0.00466633,-0.022373006,0.02535059,0.14490159,0.31475648,0.5517868,0.03352373,0.123065345,-0.023612523,0.8982302,0.21168439,4.0942373,4.3205733,4.3851147,4.323576,1.0311779,-0.022455798,-0.0056344965,-0.023413612,-0.024382131,-0.018474173,-0.009438539,-0.011507749,-0.026737116,-0.013714209,0.24909416,0.17314221,-0.012428885,-0.031627495,-0.03487511,-0.0052073854,0.009142208,-0.02402734,0.45868865,1.4396317,0.9059103,3.1721025,3.734483,2.2747,0.23668487,0.25810117,-0.02547376
Ausgrid_Load_User_8_1,0.12145949,0.06875198,0.0016602802,0.035808634,0.14353947,0.120197214,0.52209866,0.59540284,0.75669956,0.5507559,0.018278578,0.31981403,0.118027166,0.004331867,-0.022508088,0.16081937,0.21762836,0.12875454,0.82751983,0.37276864,0.09081915,0.011969214,0.30185664,0.41910678,0.0038916818,0.026264234,0.014419051,0.0052238074,0.0012667279,0.5237874,0.4546788,0.61138237,0.34257227,0.1636529,0.7946491,0.13092491,0.055084888,0.11262103,0.076264285,0.06492253,0.24529451,0.31391943,0.08545691,0.73278266,0.22759676,0.17897253,0.3686431,0.07948125,0.073515676,0.06242058,0.027860373,0.057591893,0.2588933,-0.0035166896,0.7916275,1.0452971,1.5463413,0.24352029,0.25057226,0.10369629,-0.0025012286,0.21884409,0.023560295,0.037398268,0.52344686,0.07012257,0.3544236,0.37664464,0.3180838,0.41904634,0.5444258,0.049750317
Ausgrid_Load_User_8_2,0.084435016,0.057732515,0.0092924675,0.04337983,0.03795966,-0.0084926635,0.25640777,0.5017763,0.90152055,0.46252185,0.19114721,0.289826,0.19117045,0.0064879726,-0.022923421,0.14397737,0.48546425,0.6827184,1.3783959,0.8891822,0.3746361,0.0843765,0.36404437,0.2537929,-0.013611514,0.009494061,0.0047580446,0.006257985,-0.024166815,0.060664877,0.09782436,0.38788357,0.62544113,0.32048577,0.40239924,0.17609446,0.17553033,0.10107729,0.049382333,0.2598578,0.18613623,0.7887132,0.1978968,0.5660432,0.5237311,0.69190484,0.6293435,0.059869085,0.042259723,0.010904328,0.009057284,0.061242335,0.11514561,-0.012634198,0.15893288,0.41925243,1.7174486,0.36480558,0.22968002,0.13362858,0.10927392,0.29409173,0.13240837,0.1936867,1.2027249,0.39979246,0.67516625,0.46983877,0.5691088,0.47222778,0.5795322,0.028587114
Ausgrid_Load_User_9_0,0.021436576,0.11114932,0.10134733,0.19350083,0.13173336,0.5211371,0.4913321,1.007488,0.35759124,0.11356021,0.8160923,0.32661,0.07040671,-0.0115365945,0.07028121,-0.011046603,0.14607137,0.40932527,0.83563185,1.0742397,0.36634016,0.47855395,0.42747596,0.7369341,-0.004266664,-0.018633423,-0.01000593,0.021900749,0.0038813173,0.060954265,0.23126872,0.00035407537,0.034071293,0.63817585,2.1040175,0.5239965,0.016349304,-0.017363848,-0.020624258,0.30859944,1.2598432,2.5810483,1.3436884,0.9154403,0.48247194,0.13868585,0.091264635,0.03443354,0.23213015,0.017899463,0.10007386,0.13824865,0.069302,-0.021885883,0.0075944015,0.3610195,-0.0013988208,-0.031061998,0.047404084,-0.035226043,-0.029484805,-0.008768522,0.005010263,0.2613607,0.18809438,0.021072412,0.1836779,0.9146136,0.1867126,0.34077495,1.0062145,0.14179426
Ausgrid_Load_User_9_1,-0.018642252,0.48526192,0.5399083,0.031819105,0.06452263,-0.0025948083,0.6001987,0.29183504,0.42590496,0.025387552,0.0042972662,0.14004286,0.032685895,0.049324784,-0.030679638,0.105180286,0.20520657,0.23324133,0.444674,0.24699432,0.045355976,0.01774551,-0.0011611525,0.025007304,-0.007870744,0.2915926,0.60853654,0.011589576,0.020526052,0.0460406,0.6607198,0.0012234625,-0.006510545,0.21819142,0.39747962,0.0044566477,0.0061322358,0.063725956,0.025196502,0.02830689,0.34276855,0.20058332,0.05453374,0.42505118,0.15232529,0.022826543,-3.28061e-06,-0.0037087894,-0.019553574,0.35893694,0.29439738,0.07098914,0.032653578,-0.009144213,1.0520012,0.10951188,0.16928957,0.02047882,0.081712894,0.008950898,-0.026026405,0.13808398,-0.032698918,-0.023528364,0.48911443,0.0021251605,0.27938086,0.6751596,0.2041248,0.11918827,0.053415176,-0.00025537054
Ausgrid_Load_User_9_2,0.051289406,-0.00042825707,-0.010879177,0.0181864,0.0047610393,0.035337996,0.0113160545,0.18647408,0.09022993,0.08584695,0.27428174,0.030291535,0.1378986,1.0415353,0.22846745,1.3609414,2.1025994,1.4113483,3.8574433,2.4756334,1.0256442,0.18613638,0.16513406,0.20349339,-0.030794172,-0.022144988,-0.017008994,-0.012548457,-0.018371,-0.007962013,0.097222835,0.0024904732,0.071077846,0.1858721,0.40012056,0.9225642,0.305068,0.57164335,-0.012335101,1.0684792,0.50251895,3.8339148,3.5097625,3.5757372,4.0075455,1.0068492,0.010941877,-0.00166111,-0.0147098005,-0.018013064,-0.014391685,0.009520207,0.0084231645,-0.0039272867,0.11277151,0.42181042,0.23380147,0.041840136,0.017171146,-0.0040423856,0.016712824,0.042334255,-0.015155672,0.36583194,1.3318032,1.1568089,2.4877162,3.4035137,1.8364015,0.50516945,0.35958382,-0.0035774265
Ausgrid_Load_User_10_0,0.08692506,0.060052093,0.024997955,0.051964644,0.09214609,-0.012535655,0.16538131,0.021582117,0.36236826,0.0026210803,0.007789212,0.3096609,0.14853992,-0.039688688,-0.02640843,0.1451222,0.11759691,0.1812588,0.9217414,0.68607193,0.110318825,0.05504857,0.05483667,0.11476563,0.0006241382,0.058466457,0.03282978,0.1560993,-0.011067893,0.089868605,0.04071824,-0.022254962,-0.029611522,0.19397092,0.41742033,0.05817042,0.09438251,0.046506554,-0.013077672,0.03187009,0.5845475,0.24572724,0.1366835,0.35878256,0.20212527,0.16533814,0.04274607,0.00035324023,0.0004261314,0.023933934,-0.0013911957,0.10674298,0.18564345,-0.020639848,0.25524715,-0.0074523347,0.11067775,0.039928004,0.37221938,0.0061408896,0.03239193,0.2695333,0.085275024,0.056701053,0.49771032,0.18393122,0.44986677,1.3253754,1.1641458,0.17079374,0.35343635,0.0034631582
Ausgrid_Load_User_10_1,-0.030572081,-0.01457394,0.010750373,0.13243036,0.022504114,0.36577347,0.23304142,1.2868242,1.1470386,0.5117886,0.50714695,0.22974727,0.077226065,-0.0148919085,0.0012769355,-0.023911659,0.08251512,0.35563448,0.6474472,0.6735074,0.18324995,0.15912145,0.06412565,0.064328305,-0.03278699,-0.023214892,-0.01802921,0.009890381,0.009456021,0.037773725,0.19317988,0.034307946,0.0007474065,0.60097194,0.4971821,0.015484899,-0.014971396,-0.024961868,-0.025356162,0.0102720745,0.061943766,2.113582,0.49667734,0.44038725,0.16406882,0.0037306803,-0.02557986,-0.0035672942,0.029656773,-0.011770464,0.032940492,0.15666236,0.077824846,-0.02082809,-0.012647756,0.27669352,0.017766912,-0.035472576,-0.029629208,-0.046073686,-0.029523028,0.01881298,-0.008847755,0.31948817,0.31586587,0.0036603934,0.048921138,0.55561495,0.099776305,0.1087856,0.2515134,-0.0013132514
