index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08886055,0.14302804,0.18478057,0.20729007,0.47809812,0.26847792,0.3564498,0.3616308,0.22609907,0.2897441,0.15272398,0.16612387,0.21725513,0.120863944,0.16378105,0.16933782,0.5399068,0.5684607,0.29379705,0.3360367,0.31251642,0.22880273,0.18573646,0.17674425,0.14270718,0.15693918,0.21337485,0.30491784,0.29335725,0.33257425,0.3681926,0.5132782,0.28236684,0.17841364,0.17037709,0.1850858,0.18506524,0.15918612,0.16707857,0.19221051,0.4920137,0.5229567,0.44981155,0.32403213,0.38927656,0.36424395,0.18862814,0.32862303,0.21343546,0.15894306,0.18910716,0.19304751,0.25510055,0.23140647,0.3881947,0.23570111,0.23434982,0.17407359,0.11443348,0.13913837,0.22513948,0.11321665,0.13621724,0.1506384,0.56904495,0.31620526,0.30298012,0.3889459,0.42195904,0.30492225,0.13314952,0.13747129
Ausgrid_Load_User_4_2,0.08588741,0.14293276,0.18721944,0.20745933,0.47910014,0.2621676,0.35309818,0.35757133,0.22279923,0.28345087,0.14911753,0.16385515,0.21249722,0.11810715,0.15551107,0.16313763,0.5101593,0.51667017,0.25783402,0.29251444,0.26668316,0.20347327,0.1757961,0.17543533,0.14232366,0.1576669,0.21451804,0.30547976,0.29099524,0.3329961,0.36198428,0.50257367,0.27195448,0.173493,0.16607092,0.1820857,0.18270831,0.15815473,0.16306022,0.18548714,0.47173923,0.4782874,0.3972832,0.28947613,0.3387106,0.32140926,0.18007834,0.3205462,0.21206914,0.15958081,0.1912113,0.19311446,0.25564435,0.22666767,0.3871433,0.23186281,0.23223452,0.16982843,0.111323364,0.13649814,0.22232655,0.111713335,0.13480102,0.14511538,0.54936504,0.29280588,0.26791131,0.3421389,0.37165594,0.27641204,0.1305196,0.13704082
Ausgrid_Load_User_5_0,0.088521026,0.14194702,0.18631864,0.20629756,0.47042874,0.255077,0.3531498,0.343961,0.21232538,0.2711358,0.1442974,0.1602212,0.207095,0.119128324,0.15126392,0.15691313,0.46850196,0.48105037,0.24479552,0.27648365,0.25280106,0.19487333,0.17208803,0.17440249,0.14751346,0.15797012,0.21518904,0.3020873,0.296288,0.33259526,0.36347374,0.48147795,0.2554401,0.16591288,0.16140789,0.17952417,0.17921141,0.15384081,0.15555364,0.17477345,0.43550158,0.44680262,0.36607108,0.26726255,0.30930483,0.29727826,0.1718465,0.31828433,0.21660279,0.16300127,0.19150373,0.19222176,0.25452566,0.22680691,0.3830623,0.22522181,0.22065087,0.16413853,0.10970139,0.13441367,0.21549203,0.10928779,0.13352942,0.13919401,0.51484084,0.27705827,0.25025064,0.3202772,0.3473468,0.25974572,0.12976013,0.14182532
Ausgrid_Load_User_5_1,0.08787415,0.1435089,0.19075507,0.20748867,0.47775412,0.2570425,0.35229567,0.34513712,0.21212848,0.26932034,0.14534427,0.16140361,0.20602728,0.11760966,0.14933923,0.15536463,0.46261722,0.46092767,0.23553193,0.26305464,0.24245642,0.18774848,0.16573137,0.17376298,0.14494205,0.15864497,0.2161262,0.3049038,0.2953935,0.3297198,0.36055827,0.48217332,0.2533774,0.1652598,0.15996014,0.178337,0.17889251,0.15364955,0.15618488,0.1754261,0.4300063,0.43169898,0.35801077,0.2613046,0.3050353,0.28950468,0.16900343,0.31647074,0.2147473,0.16267247,0.19361499,0.19299576,0.25539035,0.22640324,0.38345638,0.22408456,0.2211103,0.16348001,0.10897032,0.13499892,0.21500996,0.10871315,0.13285653,0.13816172,0.50293034,0.26668173,0.23982409,0.3051841,0.33357057,0.2529265,0.12764703,0.1388701
Ausgrid_Load_User_5_2,0.08935447,0.14739113,0.1924852,0.208211,0.4811697,0.26937032,0.35546884,0.35049614,0.21599501,0.27546576,0.1466166,0.16316135,0.20788775,0.11883936,0.15185346,0.1577136,0.4767117,0.4758399,0.23574144,0.2655978,0.24619596,0.18943658,0.16906475,0.1744263,0.14639668,0.15878531,0.21644923,0.30694485,0.3019537,0.32959786,0.36241755,0.49344075,0.2603267,0.16758613,0.16240278,0.18025687,0.1815215,0.15571068,0.15907773,0.18064769,0.44647083,0.44326484,0.36286286,0.26249522,0.30977535,0.29778945,0.17234698,0.32181975,0.21677965,0.16411278,0.19496627,0.19381657,0.2563663,0.22949028,0.38672218,0.2288763,0.22521326,0.16651028,0.111420505,0.13856618,0.21789177,0.11000793,0.13368016,0.1408167,0.51637465,0.270838,0.24489202,0.31182036,0.33905497,0.2548925,0.12856424,0.14048772
Ausgrid_Load_User_6_0,0.085135065,0.13615064,0.18767405,0.20537697,0.4639316,0.23809867,0.34150127,0.3274749,0.19906457,0.247298,0.13469458,0.15088709,0.19841284,0.11060217,0.14319019,0.14761229,0.42418295,0.43683398,0.21810897,0.24473739,0.22450542,0.17966342,0.15662211,0.17150988,0.1383428,0.1572443,0.21467964,0.29951647,0.27736047,0.31379002,0.34142566,0.45161578,0.23624425,0.15387902,0.15213573,0.17374325,0.17163798,0.14659949,0.14818439,0.16347478,0.39063665,0.402539,0.31704196,0.22970983,0.27711964,0.26745513,0.156762,0.30008572,0.2048675,0.15531705,0.19014707,0.19121456,0.25314918,0.2155925,0.37845796,0.21553335,0.20415275,0.15299009,0.10258029,0.12589732,0.20385289,0.10469659,0.13130467,0.13094544,0.4725006,0.24991773,0.22244485,0.27818945,0.2994152,0.2380983,0.1253755,0.1322234
Ausgrid_Load_User_6_1,0.08636892,0.13655782,0.18044178,0.20609878,0.47118393,0.2561838,0.35229832,0.35611284,0.22726692,0.29138997,0.14938755,0.16414432,0.2146736,0.119035766,0.15767047,0.16629681,0.52217674,0.55047554,0.27773508,0.31694937,0.29359892,0.21963869,0.18306549,0.17613542,0.14476264,0.15649973,0.2127268,0.3020698,0.28939396,0.3303221,0.36261708,0.50419354,0.27587157,0.1764666,0.1681089,0.183857,0.18428528,0.16005516,0.16307586,0.1863074,0.47801915,0.50587493,0.41489452,0.3090937,0.3576263,0.33631092,0.18322246,0.32356003,0.21217383,0.156427,0.18702734,0.19204536,0.25454065,0.22778149,0.38544387,0.23153788,0.23325677,0.17253028,0.112407565,0.13666742,0.22447781,0.11273704,0.13561146,0.14715053,0.5700562,0.30952707,0.2836264,0.3631022,0.39987972,0.2924168,0.13321882,0.14060949
Ausgrid_Load_User_6_2,0.08679125,0.13950348,0.1837827,0.20680957,0.47480842,0.2589011,0.35413733,0.3570286,0.22621614,0.29151642,0.15011795,0.16490553,0.21428792,0.11931325,0.15690753,0.16544801,0.51664966,0.53640026,0.2685823,0.30682465,0.28137448,0.21285543,0.18107127,0.17584841,0.1455669,0.15724885,0.21378241,0.30346936,0.29201663,0.33242413,0.36416113,0.5041575,0.27621344,0.17579906,0.16773225,0.18318602,0.18379709,0.16000433,0.16316268,0.1862858,0.476466,0.49418288,0.40563238,0.2993678,0.3491931,0.33098936,0.18247299,0.32435635,0.2148848,0.15882759,0.1890759,0.19251959,0.25517753,0.22810222,0.3861527,0.23195907,0.23378235,0.1723267,0.11228451,0.13775381,0.2243461,0.11255012,0.13526857,0.14654428,0.56423634,0.30075526,0.27571595,0.3525281,0.38500977,0.2853165,0.1324664,0.14060292
Ausgrid_Load_User_7_0,0.087558545,0.14373828,0.18543029,0.2074942,0.47975305,0.26943862,0.35848528,0.36327347,0.22821017,0.29194024,0.15173797,0.16757911,0.2160848,0.12184426,0.15903224,0.16745484,0.5363647,0.5474111,0.27394092,0.31217366,0.28223616,0.21424249,0.18241464,0.17618322,0.1458773,0.15778303,0.21422406,0.30574733,0.29653046,0.34074965,0.36988908,0.5110197,0.28280166,0.17836912,0.16923705,0.18405008,0.18516177,0.15973172,0.16580503,0.18908635,0.48682496,0.50611556,0.4198945,0.31004676,0.360532,0.3388408,0.18581724,0.32528204,0.21378323,0.16279529,0.1911461,0.1932651,0.25560254,0.23072714,0.3885281,0.23411353,0.237823,0.17413221,0.11388778,0.13897678,0.22633445,0.1132863,0.13550785,0.14824669,0.57511866,0.31055596,0.28179163,0.36635047,0.39826006,0.2890449,0.13245147,0.14048713
Ausgrid_Load_User_7_1,0.091390036,0.15354183,0.18647549,0.20826279,0.48155662,0.28438663,0.3653279,0.3711153,0.22912748,0.29081273,0.15365496,0.16808979,0.21640395,0.12108306,0.16269171,0.16820683,0.5371012,0.5515219,0.2665098,0.3092349,0.28216234,0.21101213,0.18176784,0.17763782,0.1468618,0.15776342,0.21416172,0.30774793,0.30513385,0.3430095,0.37887958,0.52584654,0.28701264,0.17844671,0.17226602,0.18595913,0.18864372,0.16159442,0.169497,0.19387512,0.5036011,0.50680584,0.4216416,0.30112574,0.35373464,0.3417425,0.18723089,0.3256176,0.21498333,0.16317758,0.19171804,0.19434647,0.2572641,0.23286583,0.39298952,0.24597171,0.24088846,0.17609495,0.11647331,0.14281432,0.22922061,0.11433905,0.13621299,0.1501159,0.57159287,0.302925,0.2842332,0.3653176,0.38192233,0.28154767,0.13288067,0.1385702
Ausgrid_Load_User_7_2,0.08670862,0.13979423,0.18785055,0.20631057,0.4714817,0.24992411,0.34845278,0.33961973,0.2089928,0.26355702,0.1418445,0.15875322,0.2041071,0.11529078,0.14792153,0.15356258,0.45528775,0.46522582,0.23769967,0.2698589,0.2450239,0.19036658,0.16462909,0.17306413,0.14180063,0.15759806,0.21483721,0.30209827,0.28668928,0.32466736,0.35268864,0.47215614,0.2515909,0.16296786,0.15787816,0.17722249,0.17708685,0.15223333,0.15378068,0.17189223,0.42228016,0.43342245,0.35249236,0.26241565,0.3065453,0.29038003,0.16634485,0.31330195,0.20975904,0.15870826,0.19077328,0.19200003,0.25420848,0.22237724,0.3814622,0.22090583,0.21639223,0.16055834,0.10765651,0.13251199,0.21160534,0.10774949,0.13277124,0.13614507,0.50164205,0.2692601,0.24178608,0.30782795,0.33763865,0.25658423,0.12808515,0.13850069
Ausgrid_Load_User_8_0,0.08879158,0.1457876,0.1887541,0.20776704,0.47988763,0.2665638,0.35654357,0.35594544,0.22211222,0.2843999,0.15020876,0.1660766,0.21162727,0.12031062,0.15483548,0.16264065,0.5030154,0.50624293,0.2548739,0.2875926,0.26223475,0.20092754,0.17503348,0.17535163,0.14727719,0.1584441,0.21566969,0.3062507,0.2996623,0.3382256,0.3679657,0.5002661,0.27050188,0.17295851,0.16528231,0.18167931,0.18335548,0.15778208,0.16173871,0.18327755,0.46279916,0.470259,0.39027187,0.28563464,0.3326951,0.31671953,0.17821687,0.32414663,0.21741009,0.16282128,0.19277863,0.19334479,0.2559475,0.2301446,0.38698238,0.2313015,0.23166496,0.1700806,0.112604216,0.13990955,0.22218654,0.111529864,0.13434444,0.1437748,0.53938437,0.28838652,0.26174182,0.3359988,0.36422434,0.27207312,0.13042793,0.14123441
Ausgrid_Load_User_8_1,0.08991498,0.14739294,0.19114316,0.20692168,0.47360006,0.2576291,0.35187736,0.33686066,0.20507158,0.26081485,0.1410885,0.15865348,0.20232771,0.11804802,0.14683208,0.15158778,0.4472426,0.4515384,0.22999035,0.26004782,0.23600411,0.18552488,0.1626847,0.17299655,0.14685002,0.15873124,0.21638653,0.3031701,0.29771572,0.33257478,0.36024645,0.4681116,0.24753372,0.16052762,0.15677972,0.17647867,0.1767472,0.15037623,0.15245394,0.17015567,0.414131,0.41994104,0.34429744,0.25167143,0.29544297,0.28330508,0.16435985,0.31503612,0.21708308,0.16472878,0.19408122,0.1925907,0.25481012,0.22723915,0.38191313,0.220335,0.2140444,0.15966429,0.107582316,0.13448976,0.21061192,0.10714293,0.13223982,0.13491087,0.48997477,0.2618944,0.23548724,0.29870734,0.324575,0.24942398,0.12692726,0.14013526
Ausgrid_Load_User_8_2,0.08654681,0.14145672,0.19051,0.20749073,0.47789687,0.25464872,0.35070318,0.34410498,0.2115983,0.2670152,0.1447084,0.16039397,0.20529865,0.115864575,0.14858936,0.15501127,0.46152416,0.46352997,0.23297253,0.2620987,0.23986427,0.18627828,0.16402593,0.17343317,0.1430098,0.15840462,0.21594232,0.3048691,0.29188457,0.32703283,0.3570705,0.4804061,0.25263768,0.16526388,0.15944129,0.17790179,0.1787411,0.15351453,0.1559702,0.17532927,0.43230724,0.4316274,0.3543228,0.2604315,0.30184653,0.2875198,0.16776079,0.31524476,0.21251208,0.16069938,0.19322352,0.19287416,0.25520968,0.2236635,0.38330927,0.22323091,0.22034334,0.16297431,0.10890667,0.13339154,0.21458505,0.10864259,0.1328013,0.13774915,0.50406516,0.2658182,0.23938155,0.30326763,0.3323163,0.2507225,0.12740259,0.13746981
Ausgrid_Load_User_9_0,0.08867205,0.1422481,0.186241,0.20750445,0.47908163,0.26450187,0.357079,0.35964334,0.22668378,0.29364562,0.15184213,0.1664457,0.21526742,0.120824404,0.15858991,0.16709661,0.5317962,0.54440004,0.2753728,0.31128663,0.28725857,0.21624848,0.18277685,0.17614587,0.1453447,0.15777345,0.21425597,0.3051481,0.2972621,0.3365074,0.3673182,0.50806886,0.28108382,0.17663501,0.1685443,0.18402965,0.18421721,0.15981591,0.16462208,0.18841048,0.48128542,0.5021627,0.41421297,0.3044897,0.3610077,0.34284335,0.18475166,0.32775527,0.21693625,0.16096951,0.19039139,0.19287296,0.25542146,0.23128715,0.38718525,0.2328442,0.23601776,0.17362487,0.11426989,0.14117771,0.22519001,0.11277499,0.13520317,0.14820464,0.56894976,0.30705497,0.28281423,0.36111867,0.39499626,0.28949296,0.13220003,0.14287898
Ausgrid_Load_User_9_1,0.08509243,0.13824725,0.18699475,0.20602049,0.4701086,0.24820636,0.34711683,0.33843583,0.20782736,0.26325262,0.1396853,0.15642673,0.20304415,0.1137842,0.14720875,0.15337043,0.45717433,0.4695781,0.23895556,0.27179393,0.24737313,0.19110452,0.1630908,0.17267147,0.1407463,0.15732518,0.21431668,0.30144078,0.28145856,0.32025734,0.35039717,0.47023162,0.25064948,0.16201809,0.1574788,0.17658223,0.1758805,0.15159094,0.15313347,0.17163101,0.42002106,0.43571505,0.35325408,0.26080492,0.30503294,0.29039752,0.16453218,0.31047153,0.20639642,0.15653752,0.18977067,0.19180638,0.25393924,0.21852535,0.38106024,0.21989594,0.21477064,0.15962088,0.10623751,0.13127169,0.2107801,0.10716776,0.13243194,0.13539396,0.50034344,0.26873168,0.24266359,0.30619746,0.33524022,0.25653726,0.12756953,0.13580868
Ausgrid_Load_User_9_2,0.08467608,0.13982755,0.18914866,0.20654635,0.47150686,0.24695095,0.3487892,0.33541846,0.20274618,0.25567973,0.14097778,0.15621498,0.20065328,0.114106394,0.14623076,0.15055506,0.43781543,0.44017562,0.22332612,0.24802671,0.22575451,0.17861618,0.16012947,0.17251088,0.14072956,0.15827501,0.21533222,0.30257815,0.28546235,0.32117465,0.35437053,0.46627045,0.2428096,0.15887356,0.15577225,0.17571592,0.17496979,0.14935875,0.15169165,0.16876958,0.4081123,0.40957785,0.3361718,0.24112917,0.28074858,0.27013713,0.16219185,0.30866167,0.2114796,0.1599646,0.19219927,0.19213828,0.25430202,0.21843942,0.3802109,0.21891081,0.21232525,0.15752672,0.106359094,0.12754771,0.20884629,0.1067266,0.13173597,0.13357212,0.4796971,0.25429216,0.22801471,0.28621128,0.30561575,0.23660313,0.12601605,0.1360056
Ausgrid_Load_User_10_0,0.08506763,0.13605069,0.17446288,0.20503892,0.46771777,0.24305044,0.34492728,0.36842778,0.24029572,0.30230367,0.15411325,0.1670501,0.23007432,0.11820862,0.17467465,0.17954367,0.5949149,0.66694784,0.3513066,0.40141425,0.3730361,0.26380414,0.2027267,0.1791155,0.1419292,0.15422268,0.20947663,0.30076277,0.2824351,0.32141152,0.3516139,0.52734524,0.29737177,0.19065452,0.17877561,0.19071697,0.18903798,0.16144788,0.17485388,0.20101413,0.53974444,0.5897037,0.51561415,0.3833116,0.45344743,0.40855256,0.20446692,0.334326,0.20798688,0.14964065,0.18199442,0.19137348,0.25366735,0.2192408,0.38641295,0.23831502,0.24271086,0.1811144,0.11275889,0.1352652,0.23657794,0.11682068,0.13881154,0.15987594,0.63169044,0.3659117,0.35642213,0.466745,0.5092177,0.34764165,0.13890237,0.13405071
Ausgrid_Load_User_10_1,0.085969225,0.14090188,0.19057944,0.20769157,0.47876954,0.25343558,0.35042417,0.34561166,0.2118073,0.26730964,0.14380245,0.15943475,0.2046399,0.11478957,0.14867209,0.1547364,0.4592859,0.45905355,0.22839297,0.25720143,0.2353717,0.1833642,0.16369407,0.1735021,0.14196773,0.15841286,0.21567361,0.3056863,0.28912663,0.32361773,0.3566939,0.48268753,0.25347668,0.16461028,0.15938845,0.17774825,0.17786579,0.15300876,0.15598673,0.17494254,0.43052924,0.427779,0.3511759,0.25724837,0.29632518,0.28469637,0.16798164,0.31369245,0.21097,0.16032639,0.193321,0.19308951,0.2553009,0.22168861,0.3838645,0.22387992,0.22168194,0.163373,0.10833752,0.13249849,0.21486974,0.10881224,0.13268536,0.13760006,0.49880585,0.26274785,0.23414351,0.29805243,0.32532948,0.2467653,0.12736301,0.13591589
Ausgrid_Load_User_10_2,0.01663575,0.009402901,0.1400713,0.17192253,0.3803465,-0.0069118813,0.06911832,0.27138728,0.18781339,0.23951483,0.027301645,0.031512666,0.20137489,0.01732626,0.16916332,0.16975497,0.6265165,0.80701876,0.62574315,0.71279335,0.7135642,0.41276702,0.19276366,0.14994824,0.012048667,0.107648745,0.14038187,0.25653347,-0.018653626,-0.008239764,0.030196587,0.3851606,0.22987661,0.17489095,0.1371815,0.14397782,0.058216766,0.13166904,0.15467818,0.16922583,0.45375678,0.7337778,0.9547706,0.7217348,0.83554685,0.61118877,0.20023756,0.037783295,0.009882131,0.0023876422,0.07200715,0.15664262,0.20253183,0.00635437,0.27226138,0.05945103,0.1847611,0.14696644,0.022529589,0.014641674,0.19676115,0.098806106,0.1177265,0.15644088,0.6211104,0.5213699,0.6488039,0.8547723,0.9953656,0.5919617,0.10034826,0.011415821
